timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
6.321470999999999840e+00,4.967371007839020414e-01,3.500501304579443085e-01,9.174914360046386719e-01,6.271219507949521606e-03,-9.501396267436157395e-02,2.632261038280618859e-01,1.121257816771162319e-01,2.711507405807405627e-03,1.353946179151535034e-01,-4.103852258299958145e-01,-2.654584897909183505e-01,-2.959521959909899858e-01,2.016212867117654350e-01,-1.511073755781833228e-01,3.344634135321908897e-01,1.016212867117654434e-01,-5.110737557818333110e-02,2.344634135321908563e-01,5.377914580521547805e-01,-2.629438638687133789e-01,3.401162505149841309e+00,-1.038327201776414341e+02,1.000000000000000000e+00
6.345417000000000307e+00,4.990312196080126661e-01,3.502685379191516346e-01,9.207972288131713867e-01,-8.058494097174366891e-03,-9.743807935887138783e-02,2.557126453148199641e-01,9.272036460121264867e-02,1.403071588425647276e-02,1.197931542992591858e-01,-4.472550834948185172e-01,-1.533097726660946902e-01,-2.673204199149289417e-01,2.353308330996493614e-01,7.128271988473813825e-02,3.388924677764412197e-01,1.353308330996493558e-01,1.712827198847381438e-01,2.388924677764412141e-01,5.383015434419727852e-01,-2.805126905441284180e-01,2.736807942390441895e+00,-6.655123908377237285e+01,1.000000000000000000e+00
6.371514999999999596e+00,5.009651874840781449e-01,3.507950958987411383e-01,9.241023659706115723e-01,-1.884518704539707434e-02,-9.556682771326108217e-02,2.468592027980038850e-01,1.038167781468778972e-01,2.389714196359613713e-03,1.245178729295730591e-01,-3.213640801759453103e-01,4.287742455165844541e-02,-3.614049748635259629e-01,2.277954737304107580e-01,1.432566662840245031e-01,3.420182441680111318e-01,1.277954737304107524e-01,2.432566662840245086e-01,2.420182441680111263e-01,5.357855303541133596e-01,-3.867513537406921387e-01,2.248600125312805176e+00,-3.180781188925044489e+01,1.000000000000000000e+00
6.396269000000000204e+00,5.022232507431549919e-01,3.510597834919234606e-01,9.264705181121826172e-01,-2.287845212338391471e-02,-9.272786502238572481e-02,2.402439421208029113e-01,8.967619204338150851e-02,4.818937170407373675e-03,1.303323209285736084e-01,-1.468335562339961875e-01,1.369273784953589645e-01,-3.303980502671577946e-01,2.273238805472182489e-01,1.495553567377828907e-01,3.433974255365225270e-01,1.273238805472182433e-01,2.495553567377828963e-01,2.433974255365225214e-01,5.345054953950796328e-01,-4.213944673538208008e-01,2.898855805397033691e+00,-8.815272320193486166e+01,1.000000000000000000e+00
6.421771999999999814e+00,5.037479937332854929e-01,3.516483452599447612e-01,9.300755262374877930e-01,-2.450368760814947838e-02,-8.955003101731828785e-02,2.295846709893096804e-01,6.716583225101614707e-02,1.736842695931556033e-02,1.360879242420196533e-01,5.338123000084944031e-02,8.536033079732828488e-02,-3.625039207930499940e-01,2.353358636433285911e-01,1.530266829599093159e-01,3.421753762630049822e-01,1.353358636433285855e-01,2.530266829599093215e-01,2.421753762630049767e-01,5.362800059603033409e-01,-2.829695940017700195e-01,2.998799681663513184e+00,-3.609678819742493516e+01,1.000000000000000000e+00
6.444461000000000439e+00,5.047049412091525467e-01,3.507629245676531227e-01,9.326226711273193359e-01,-2.306108282855772948e-02,-8.849259467035697213e-02,2.229782435924323458e-01,5.701783979619288317e-02,2.524705150563851669e-02,1.372567564249038696e-01,1.219776415728952290e-01,7.684206395829597247e-02,-2.748435217084674864e-01,2.422092094914200522e-01,1.507605382122055027e-01,3.422819974961884282e-01,1.422092094914200466e-01,2.507605382122055082e-01,2.422819974961884226e-01,5.368419572780359639e-01,-2.342819571495056152e-01,1.899808526039123535e+00,-9.582036186608287665e+01,1.000000000000000000e+00
6.473939999999999806e+00,5.059704374721005760e-01,3.495777001809458606e-01,9.368774890899658203e-01,-1.527146941466168972e-02,-8.812558693125094322e-02,2.129827484651474201e-01,5.216947758004784885e-02,1.193739875277767711e-02,1.617955714464187622e-01,3.121085024110136774e-01,9.134946092495853376e-02,-3.105067514754665803e-01,2.505516670875790330e-01,1.332657929058177759e-01,3.406853780254840425e-01,1.505516670875790275e-01,2.332657929058177815e-01,2.406853780254840647e-01,5.352456307896151788e-01,-2.024318575859069824e-01,2.540860056877136230e+00,-3.296074099095942955e+01,1.000000000000000000e+00
6.496360000000000134e+00,5.066415792640965865e-01,3.487691186229695539e-01,9.399244785308837891e-01,-9.043246157920029060e-03,-8.808244320937252958e-02,2.063653766096038567e-01,3.759947012530501925e-02,9.137675196859226454e-03,1.545831114053726196e-01,3.041420830397807418e-01,5.775880705068544424e-02,-2.754571553901178915e-01,2.510167128953630922e-01,1.242486333984502145e-01,3.391466600697886635e-01,1.510167128953630589e-01,2.242486333984502200e-01,2.391466600697886302e-01,5.356401074409212759e-01,-1.910021305084228516e-01,3.180825591087341309e+00,8.621285385500286225e+01,1.000000000000000000e+00
6.522524999999999906e+00,5.071983061566965878e-01,3.477359333018762988e-01,9.439809918403625488e-01,-2.475510158367519829e-03,-8.726299161581563268e-02,1.966648826781274284e-01,2.939519388118025378e-02,2.245987586612931478e-02,1.366785317659378052e-01,1.824858256286529534e-01,4.374989310105021484e-02,-2.774147355680104954e-01,2.482460013864598025e-01,1.306500652573044374e-01,3.376741135172747210e-01,1.482460013864597970e-01,2.306500652573044430e-01,2.376741135172747155e-01,5.367288703501563729e-01,-1.828985214233398438e-01,3.616323828697204590e+00,-1.063995257582997311e+02,1.000000000000000000e+00
6.544992999999999839e+00,5.068762223527483179e-01,3.471441710206573106e-01,9.464544653892517090e-01,2.831252757593299323e-04,-8.706936038971746505e-02,1.910694703451092380e-01,3.458395761862177731e-02,3.433217273396232255e-02,1.274433135986328125e-01,1.001911143867460774e-01,1.760372880626887709e-02,-2.297852078977172252e-01,2.460930076797396282e-01,1.340933516370242662e-01,3.369317654370278525e-01,1.460930076797396227e-01,2.340933516370242717e-01,2.369317654370278747e-01,5.376828610594432956e-01,-1.556122303009033203e-01,4.089695811271667480e+00,-9.464082917755669655e+01,1.000000000000000000e+00
6.570916000000000423e+00,5.066576625782569510e-01,3.466479188174597104e-01,9.489496350288391113e-01,3.077509547062263952e-03,-8.649514295171911726e-02,1.852722756614606503e-01,3.825521813673191801e-02,3.391511299415567171e-02,1.296095103025436401e-01,1.096463319204640380e-01,5.904919833666548434e-02,-2.863095329222788421e-01,2.430849900586408430e-01,1.423722022556052347e-01,3.354757090710157597e-01,1.430849900586408374e-01,2.423722022556052402e-01,2.354757090710157541e-01,5.365662069218325447e-01,-1.956061124801635742e-01,4.182232737541198730e+00,-1.179520803997026235e+02,1.000000000000000000e+00
6.596935000000000215e+00,5.064336013042680662e-01,3.460174363811955867e-01,9.523341059684753418e-01,7.053935541518036034e-03,-8.390822683038856589e-02,1.768277183101976124e-01,3.237730167107810697e-02,2.686602698649303081e-02,1.049465090036392212e-01,1.032937079922283397e-01,1.300784988882732751e-01,-2.752713190418451528e-01,2.347019478032249251e-01,1.451652278389841122e-01,3.331666227769165545e-01,1.347019478032249196e-01,2.451652278389841177e-01,2.331666227769165489e-01,5.370305266209962625e-01,-2.494560480117797852e-01,3.859932780265808105e+00,1.394996196838003470e+02,1.000000000000000000e+00
6.622586000000000084e+00,5.060789279194980450e-01,3.454615612486774401e-01,9.551149606704711914e-01,1.257697028767289574e-02,-8.006762055226857022e-02,1.685340070310126226e-01,2.201666355850156326e-02,3.056581836230486474e-02,8.280313760042190552e-02,1.766667396217815045e-01,1.771000111189247050e-01,-2.622986071890713866e-01,2.396190149489689503e-01,1.668355903386328221e-01,3.333331267762041916e-01,1.396190149489689447e-01,2.529235465817981088e-01,2.333331267762041583e-01,5.386893882632144415e-01,-2.317828536033630371e-01,2.353837132453918457e+00,1.940844697945479140e+02,1.000000000000000000e+00
6.644519999999999982e+00,5.057619292710699987e-01,3.442703288612020129e-01,9.566154479980468750e-01,1.602945681064766453e-02,-7.879478477315005058e-02,1.626654764700830036e-01,4.184930836696603394e-03,2.436257077286591716e-02,8.664873987436294556e-02,1.120049984325366260e-01,7.250999019299973758e-02,-3.234709445926547411e-01,2.265042516526656891e-01,1.565360366295824868e-01,3.292341561470254474e-01,1.265042516526656835e-01,2.455580140390801192e-01,2.292341561470254696e-01,5.389553833718371267e-01,-1.912336945533752441e-01,3.017440199851989746e+00,6.337311108183041597e+01,1.000000000000000000e+00
6.673767999999999923e+00,5.048639593497576961e-01,3.426910532339755844e-01,9.587270617485046387e-01,2.058365328563377394e-02,-7.845745471447074237e-02,1.542364015313295589e-01,-1.406457908442129180e-02,2.684707666634215950e-02,7.704882323741912842e-02,1.561420181923397488e-01,-8.932026295304956731e-03,-2.576808326997235832e-01,1.881959152706552119e-01,1.283360361365345481e-01,3.246902801327168353e-01,8.819591527065520631e-02,2.268258822509184036e-01,2.246902801327168575e-01,5.428508272240726296e-01,-1.083135604858398438e-03,2.636565089225769043e+00,1.195625297229649107e+02,1.000000000000000000e+00
6.696881000000000306e+00,5.040942514030601895e-01,3.416670034644192500e-01,9.599360227584838867e-01,2.318642496290867008e-02,-8.002046914598248684e-02,1.487489483026089854e-01,-1.933889398480303362e-02,2.138470827415241832e-02,7.558081299066543579e-02,1.649131577071215327e-01,-6.612475619168278751e-02,-2.920124696871769232e-01,8.909974413972067409e-02,8.549387194880203600e-02,3.156200558370757525e-01,-1.090025586027932626e-02,1.854938719488020415e-01,2.156200558370757747e-01,5.421368689959343845e-01,-3.940582275390625000e-02,2.465761065483093262e+00,-7.669539505794028855e+01,1.000000000000000000e+00
6.723156000000000354e+00,5.030192296457336454e-01,3.400336283319235764e-01,9.618095159530639648e-01,2.856753701174464741e-02,-8.293009674327533887e-02,1.406718205281871636e-01,-8.538992717974249955e-03,1.277133024992634959e-02,7.406838238239288330e-02,1.771690109244639100e-01,-5.469134549015783331e-02,-2.390898218514473650e-01,-1.377977254669922325e-02,6.155048041372593315e-02,3.050129442817841041e-01,-1.137797725466992288e-01,1.615504804137259387e-01,2.050129442817840986e-01,5.434542032006205448e-01,3.664839267730712891e-02,3.510976672172546387e+00,3.168519974836496189e+01,1.000000000000000000e+00
6.745838000000000001e+00,5.024048565004254341e-01,3.387882949049908499e-01,9.628164768218994141e-01,3.366812940405837506e-02,-8.497422008380262071e-02,1.351526146639185910e-01,-2.983269211102617790e-03,2.324577370970139570e-03,7.741899788379669189e-02,3.029944108213419862e-01,-5.929417530767659705e-02,-2.707098918491501194e-01,-1.377103802898713147e-01,6.930599550258983998e-02,2.925423123863197805e-01,-2.377103802898713203e-01,1.693059955025898455e-01,1.925423123863197750e-01,5.439086399739887501e-01,8.161365985870361328e-02,4.208989500999450684e+00,1.752529005923924217e+02,1.000000000000000000e+00
6.771173000000000108e+00,5.015924665645636882e-01,3.376075834955925559e-01,9.637849330902099609e-01,3.748494238816606899e-02,-8.656756008643706757e-02,1.295575828742121516e-01,-1.939678740114189961e-02,2.100513817744797257e-02,5.625220015645027161e-02,1.469189827525743675e-01,-4.899159313346557881e-02,-2.251073219081537735e-01,-1.163575045555478582e-01,1.074853613697351884e-02,2.949423986516943597e-01,-2.149398960587704244e-01,1.107485361369735244e-01,1.949423986516943819e-01,5.450799551194345227e-01,6.779277324676513672e-02,2.830599427223205566e+00,-1.367948374517186210e+02,1.000000000000000000e+00
6.796978000000000186e+00,5.002171268576947050e-01,3.361171025492076248e-01,9.648882746696472168e-01,4.002535936139534067e-02,-8.652349026048877789e-02,1.204935369000159628e-01,-1.120273957957923158e-02,1.196330318501486085e-02,6.036222726106643677e-02,1.784238740948741742e-02,-8.218282491211136367e-03,-3.223418328937572297e-01,-3.010607564016198889e-02,7.049665264106952378e-02,3.042725263466613539e-01,-1.067958924322837261e-01,1.704966526410695293e-01,2.042725263466613761e-01,5.440640414048880658e-01,3.284740447998046875e-02,3.648244261741638184e+00,-1.341135374100034028e+02,1.000000000000000000e+00
6.819173000000000151e+00,4.991554252503476174e-01,3.350645794782847187e-01,9.653732180595397949e-01,3.812777046090984334e-02,-8.644230290996124388e-02,1.143740580079997127e-01,-2.677199558200500304e-02,1.589458829590134625e-02,2.974287234246730804e-02,-1.321141835495310279e-01,-5.323400416367638638e-02,-2.909618194009538361e-01,5.558488374340950916e-02,6.535310458615908868e-02,3.107765441810252938e-01,-3.961802749157288667e-02,1.653531045861590942e-01,2.107765441810252882e-01,5.432077136810665730e-01,-1.327380537986755371e-01,4.061804175376892090e+00,1.259270502557445326e+02,1.000000000000000000e+00
6.845913999999999611e+00,4.972132278127383009e-01,3.338225730843401573e-01,9.658887386322021484e-01,3.310228192312393569e-02,-9.047789777302539527e-02,1.052397202810602117e-01,-2.706362449877092180e-02,1.353945199945111137e-02,5.687869712710380554e-02,-1.425213925682383975e-01,-2.198718881983943718e-01,-3.309626813823592362e-01,1.831102525251507296e-02,-2.357384413332430373e-01,3.167310605179452510e-01,-8.168897474748493259e-02,-1.357384413332430317e-01,2.167310605179452454e-01,5.416667665666813347e-01,-1.086984276771545410e-01,3.804794669151306152e+00,-1.324794283114561892e+02,1.000000000000000000e+00
6.870897000000000254e+00,4.959852771789779458e-01,3.327585796098516679e-01,9.662173986434936523e-01,2.917618915274711872e-02,-9.443163950747157642e-02,9.955491777298530742e-02,-4.040530762764414641e-02,1.684215328115281490e-02,3.319066390395164490e-02,-1.371642864761093150e-01,-2.213930150076639514e-01,-2.752575329380926306e-01,3.789277878796921961e-02,-2.692458332953484579e-01,3.173891385920241115e-01,-6.210722121203078594e-02,-1.692458332953484246e-01,2.173891385920240782e-01,5.430357897673366852e-01,-1.234858036041259766e-01,4.352785944938659668e+00,-1.271409114750391893e+02,1.000000000000000000e+00
6.896002000000000187e+00,4.937426013811394010e-01,3.312901369285185527e-01,9.667958617210388184e-01,2.731521756601420006e-02,-1.005381170718675499e-01,8.993777521880508274e-02,-3.918498331727703760e-02,8.751250051742213293e-03,5.358638241887092590e-02,-1.514718439329134844e-02,-1.680299031206987925e-01,-3.433786609466279449e-01,-3.471843476818892160e-03,-2.857725155473933576e-01,3.091263115520305194e-01,-1.034718434768188977e-01,-1.857725155473933798e-01,2.091263115520304861e-01,5.410881213929843447e-01,-1.477884650230407715e-01,3.061528325080871582e+00,1.609707974529773367e+02,1.000000000000000000e+00
6.921712000000000309e+00,4.923592106735775742e-01,3.303480765928974439e-01,9.671519398689270020e-01,2.712303675549119358e-02,-1.016213712457818552e-01,8.340637463710187660e-02,-3.521015743485161192e-02,8.226588993755551762e-03,3.981971740722656250e-02,1.172216208050533802e-02,-5.471844374775974157e-02,-3.066362576617294167e-01,1.084469143444854594e-01,-2.329826377398535042e-01,3.203757019920796534e-01,8.446914344485453863e-03,-1.329826377398534987e-01,2.203757019920796478e-01,5.425057262213244247e-01,-1.220530271530151367e-01,4.805820822715759277e+00,-1.068010520890372703e+02,1.000000000000000000e+00
6.947880999999999752e+00,4.901831304511805598e-01,3.288313756141534872e-01,9.677068591117858887e-01,2.672509792837052950e-02,-9.814199841657100798e-02,7.314887860817043119e-02,-4.320355909793473920e-02,1.581957247809621242e-02,5.013578012585639954e-02,1.555897029754045938e-02,1.840433423584889872e-01,-3.471482843076386104e-01,2.472558998347702264e-01,1.267463999872160130e-01,3.304254913577482355e-01,1.472558998347702208e-01,2.267463999872160185e-01,2.304254913577482577e-01,5.398216611571434731e-01,-2.277814149856567383e-01,4.390328764915466309e+00,-1.381856005705166126e+02,9.868958234786987527e-01
6.974003999999999870e+00,4.888516076856248005e-01,3.275100541082675010e-01,9.682773947715759277e-01,2.643936873595352510e-02,-9.392480676281933505e-02,6.651938713055960406e-02,-4.799842985660226352e-02,2.117363153246680160e-02,4.094734042882919312e-02,-9.778491108328015227e-03,2.195436487776233347e-01,-2.982660512538493069e-01,2.480082154940254913e-01,1.265059798203392871e-01,3.305309589260057024e-01,1.480082154940254857e-01,2.265059798203392927e-01,2.305309589260056691e-01,5.386427550063537240e-01,-3.269778490066528320e-01,4.038343787193298340e+00,-1.167174417449527795e+02,9.868958234786987527e-01
6.996811000000000114e+00,4.872716700546674273e-01,3.263253376296995079e-01,9.689008593559265137e-01,2.751044239059393173e-02,-8.918086865821761577e-02,5.938512468644585596e-02,-7.022332027008207356e-02,1.370973323590220228e-02,5.342345312237739563e-02,4.571736826373259954e-02,2.409204770944966267e-01,-3.570978663509264406e-01,2.574682924558575059e-01,1.326834282145887001e-01,3.316041244494131179e-01,1.574682924558575003e-01,2.326834282145887056e-01,2.316041244494130846e-01,5.375506862301953070e-01,-3.313525915145874023e-01,4.560773253440856934e+00,-1.256544437455909815e+02,9.868958234786987527e-01
7.024297999999999931e+00,4.844462773315523219e-01,3.246389113569253526e-01,9.701929092407226562e-01,3.130821663921378589e-02,-8.528420705286188230e-02,4.931841427613803397e-02,-6.992659891414307327e-02,5.371871950577435627e-03,7.324606925249099731e-02,1.510717255565282024e-01,4.345018742518878818e-02,-2.910535037951313408e-01,2.403640107742755216e-01,1.316340262340138512e-01,3.255911982800920867e-01,1.403640107742755161e-01,2.316340262340138567e-01,2.255911982800921090e-01,5.389844868891850993e-01,-1.661345362663269043e-01,4.744578719139099121e+00,-1.369426564057360451e+02,9.868958234786987527e-01
7.046173999999999715e+00,4.824882317031750079e-01,3.234122885390249280e-01,9.711650013923645020e-01,3.605667629678987324e-02,-8.600366733147701837e-02,4.254100925701176372e-02,-7.588766303889434017e-02,-6.941401713786108166e-03,7.254825532436370850e-02,3.269866608891245363e-01,-8.079340610960551727e-02,-3.202235332415271918e-01,-1.221386598951627878e-01,8.676925183422812271e-02,2.866132234756227914e-01,-2.221386598951627933e-01,1.867692518342281283e-01,1.866132234756227581e-01,5.409079518890131943e-01,-5.401623249053955078e-02,4.362461924552917480e+00,2.159133855516934943e+02,9.920871496200561745e-01
7.072180000000000355e+00,4.792154116672154851e-01,3.212630089200846917e-01,9.722689390182495117e-01,4.309256359718559998e-02,-8.819530147506848827e-02,3.263134758632135757e-02,-1.015748170270280026e-01,-8.196925299006939739e-04,4.497825354337692261e-02,1.996245108784402700e-01,-3.986495421724067095e-02,-3.158546808969879272e-01,-1.277206739411096692e-01,8.394662336400265934e-02,2.805280243935935891e-01,-2.211075348858232981e-01,1.839466233640026649e-01,1.838039086540552147e-01,5.421786764186466989e-01,-8.487999439239501953e-02,4.478877902030944824e+00,-1.222968593533961155e+02,9.920871496200561745e-01
7.096511999999999709e+00,4.759263772769014023e-01,3.191885377368612331e-01,9.730046391487121582e-01,4.834972798186613213e-02,-8.924834889638777469e-02,2.376718464686367049e-02,-8.673784918024048107e-02,-6.149916198735716315e-03,2.829092927277088165e-02,1.027975320794189407e-01,2.343473195105058929e-02,-2.391410277126908290e-01,-1.614312885854556623e-01,1.230567558376607362e-01,2.600285014583214038e-01,-2.175428835622193469e-01,2.230567558376607418e-01,1.879415806821829737e-01,5.430516341240770872e-01,-1.001065373420715332e-01,5.474816679954528809e+00,-1.238989075439792771e+02,1.000000000000000000e+00
7.122734999999999594e+00,4.736202048360197425e-01,3.176616484378433358e-01,9.733900427818298340e-01,4.989611237006035677e-02,-8.901164967172703335e-02,1.800197072925269204e-02,-1.124593765490761732e-01,-1.663420787080474583e-02,2.270657010376453400e-02,7.796950801098716417e-03,1.167697059130352009e-02,-2.787353394727551392e-01,-6.865639382499354182e-02,8.468842258183800764e-02,2.440859205173189217e-01,-1.100742909772357420e-01,1.846884225818380132e-01,1.875930376007885481e-01,5.418116479993342338e-01,-1.856652498245239258e-01,5.176822543144226074e+00,-1.381167795844395698e+02,1.000000000000000000e+00
7.146308999999999578e+00,4.695433763740438637e-01,3.154844078370411253e-01,9.734044671058654785e-01,4.933800840283408123e-02,-8.876870033604888910e-02,1.102256778544430382e-02,-1.174011118657940084e-01,-2.397438367370965939e-02,4.974738112650811672e-04,-4.261032631966379242e-02,-2.594242227599767928e-02,-1.785002797669249519e-01,-9.253437641484141274e-02,-1.547430893016742137e-02,2.206121168770836527e-01,-1.342314612027250553e-01,8.452569106983258418e-02,1.836449898722029017e-01,5.417054605876269191e-01,-2.793884277343750000e-01,4.252815604209899902e+00,-1.255539443421434100e+02,1.000000000000000000e+00
7.175779999999999603e+00,4.644843945976354083e-01,3.143657029808984982e-01,9.732690453529357910e-01,4.600689825354144225e-02,-9.032274379085825089e-02,4.301441856301657651e-03,-1.184827025927070315e-01,-3.486419531016032164e-02,1.104833558201789856e-02,-1.096206804538728680e-01,-8.697504893940323500e-02,-2.474352840189932012e-01,-8.190507101271878032e-02,-1.818163926128865682e-01,2.108819756062322026e-01,-1.417477809012994416e-01,-8.181639261288657650e-02,1.926646775095202935e-01,5.405698985691039793e-01,-3.009366989135742188e-01,3.086444735527038574e+00,-1.662313954913428233e+02,1.000000000000000000e+00
7.199793999999999805e+00,4.609915634714914501e-01,3.136986928499662097e-01,9.730353355407714844e-01,4.229680567145895770e-02,-9.075611186191245849e-02,2.841194037281891127e-04,-1.289190129116271899e-01,-2.595481714329894024e-02,-4.607116337865591049e-03,-1.664713767635314645e-01,7.775808469230687664e-03,-1.873783734466106798e-01,2.305039089772720762e-01,1.044695620938116687e-01,2.123565128753362174e-01,1.377966250073586474e-01,2.044695620938116742e-01,2.052456232462052943e-01,5.385742649363710610e-01,-4.761834144592285156e-01,3.005740761756896973e+00,-8.589536617181315137e+01,1.000000000000000000e+00
7.220854000000000106e+00,4.592143967009792993e-01,3.133699394478565159e-01,9.729045033454895020e-01,4.027181840638572458e-02,-9.043613538245875993e-02,-1.679764146899298538e-03,-1.314150730942563461e-01,-3.218142693886371503e-02,-7.889529690146446228e-03,-2.301201500722341586e-01,4.759259597618008958e-02,-2.214926528237705639e-01,2.468615941178233242e-01,1.097808165335942276e-01,2.118858011407347419e-01,1.468615941178233186e-01,2.097808165335942332e-01,2.104657036166131534e-01,5.385926845082078529e-01,-4.894499182701110840e-01,1.961991190910339355e+00,-1.246362674460171718e+02,1.000000000000000000e+00
7.247917000000000165e+00,4.539628796332932370e-01,3.121799929743227509e-01,9.723166227340698242e-01,3.522999738311797385e-02,-8.867188274148340987e-02,-6.447567270083887081e-03,-1.217591235791063847e-01,-3.756883613203561290e-02,-2.189249172806739807e-02,-1.552010627245856145e-01,1.193010600264923921e-01,-1.513015650878435925e-01,2.414762071888340023e-01,1.140035309853525414e-01,2.064353429401372675e-01,1.414762071888339967e-01,2.140035309853525469e-01,2.189925464908976660e-01,5.393801371284492330e-01,-5.059770345687866211e-01,3.132204651832580566e+00,-1.003207052083125745e+02,1.000000000000000000e+00
7.271471000000000018e+00,4.485195825941926673e-01,3.104191105322184896e-01,9.716408848762512207e-01,3.464821466079711504e-02,-8.761440123777775035e-02,-1.154964259113144820e-02,-1.325396206485439932e-01,-4.844993430820340036e-02,-5.278564523905515671e-03,1.064047537073098681e-01,-3.704260665381916423e-02,-1.712762501867824694e-01,-9.844470954477591018e-02,-1.091795816634014288e-01,8.313757572275080887e-02,-1.984447095447759157e-01,-9.179581663401418026e-03,1.099648265716058754e-01,5.444629871084869510e-01,-1.589494347572326660e-01,2.875604033470153809e+00,-8.633393261841966648e+01,1.000000000000000000e+00
7.295855000000000423e+00,4.425585820645753787e-01,3.084108658885707510e-01,9.708983898162841797e-01,3.869142568520000242e-02,-8.973617743193273988e-02,-1.619741014745246233e-02,-1.634590783939164349e-01,-5.889927625908681491e-02,-1.862269826233386993e-02,1.394218031061041640e-01,-1.247186276230984880e-01,-1.618367481217484471e-01,-1.331213866423427428e-01,-2.790222231771420924e-01,9.426855336015341202e-02,-2.317382221952605792e-01,-1.790222231771420869e-01,1.331387043032405681e-01,5.445833727157546322e-01,-2.060700654983520508e-01,3.178537726402282715e+00,-7.743392292232626062e+01,1.000000000000000000e+00
7.322371999999999659e+00,4.361656627481193538e-01,3.062073726246645200e-01,9.698584079742431641e-01,4.601275961030724948e-02,-9.431574505818929310e-02,-1.983061280134901239e-02,-1.616115534742042226e-01,-6.403622575142475792e-02,-4.065527394413948059e-02,1.942855521786334139e-01,-1.606842247176065164e-01,-7.214769520640135214e-02,-1.930330050123085783e-01,-2.879348967242760238e-01,1.025727058604436748e-01,-2.410035678416639626e-01,-1.879348967242760182e-01,1.505075330999701422e-01,5.449594361696044054e-01,-2.793758511543273926e-01,2.918336272239685059e+00,-9.082457026183878668e+01,1.000000000000000000e+00
7.345413999999999888e+00,4.320882941161178770e-01,3.045914109841460493e-01,9.688019752502441406e-01,4.896618972120970331e-02,-9.602282990092469994e-02,-2.244323318993268757e-02,-1.662299659953519471e-01,-6.933296356843046682e-02,-6.073356792330741882e-02,8.408208950214146604e-02,-2.450115715622906004e-02,-1.512303434183084605e-01,-2.117732855602805220e-01,-2.829529681460857260e-01,9.459336868965040335e-02,-2.366025860771452105e-01,-1.829529681460857482e-01,1.492720780117866020e-01,5.458197801316164721e-01,-3.179545402526855469e-01,2.224090456962585449e+00,5.770795410873591180e+01,1.000000000000000000e+00
7.370731000000000144e+00,4.276558899378721246e-01,3.027220480461140228e-01,9.673823714256286621e-01,5.011453783086720903e-02,-9.585647319543944000e-02,-2.449466030991365173e-02,-1.567816937424538482e-01,-6.806767488649470565e-02,-6.232547014951705933e-02,4.915325614785737152e-02,2.238318190348899048e-02,-1.299883920716400909e-01,-2.008614358524535015e-01,4.706021820619635254e-02,4.002328506368361960e-02,-2.199901718181903887e-01,1.470602182061963581e-01,1.004638700776492727e-01,5.475476102078508100e-01,-2.385375499725341797e-01,2.305790066719055176e+00,4.086890476672944317e+01,1.000000000000000000e+00
7.396063999999999972e+00,4.211565452689378097e-01,2.999384401476444251e-01,9.647910594940185547e-01,4.911357699805782989e-02,-9.234416229562603107e-02,-2.792711626281074722e-02,-1.741958444177277854e-01,-6.363382682034073035e-02,-9.207159280776977539e-02,-1.781305657667933695e-01,2.062730115963172239e-01,-1.242563647081207923e-01,-1.350303265883840698e-01,1.151759461516715100e-01,9.785253450652994789e-02,-1.612180020309988138e-01,2.151759461516715155e-01,1.680641886071337632e-01,5.460170467336259437e-01,-4.565932750701904297e-01,2.162983059883117676e+00,2.059959440466458247e+01,1.000000000000000000e+00
7.420689000000000313e+00,4.168421309821351284e-01,2.981612680893737655e-01,9.628216028213500977e-01,4.547584990222711121e-02,-8.707402035217648439e-02,-3.026102816843767584e-02,-1.732048393346976300e-01,-6.971737719471335359e-02,-1.010688170790672302e-01,-1.868818581363952402e-01,2.886372354155198883e-01,-1.686837176234026181e-01,-7.711504641211552880e-02,1.188854091221039910e-01,9.982211656935108257e-02,-1.213795984436218667e-01,2.188854091221039966e-01,1.776433677904714070e-01,5.454767658961521271e-01,-5.363219380378723145e-01,1.960794568061828613e+00,-6.059349046701285602e+01,1.000000000000000000e+00
7.447497000000000256e+00,4.099886169231487520e-01,2.957389132098456330e-01,9.595918655395507812e-01,3.717654630902560847e-02,-8.009652464172090092e-02,-3.345907660236946413e-02,-1.840822793209029307e-01,-6.288337990179625192e-02,-1.165219545364379883e-01,-3.190246391060180264e-01,2.125087877876473685e-01,-1.598921060126426152e-01,2.318116100493557152e-01,1.060392785341332800e-01,1.189594541768013991e-01,1.318116100493557097e-01,2.060392785341332855e-01,2.069189939933765710e-01,5.466918793686931233e-01,-5.492454171180725098e-01,2.822141528129577637e+00,-1.097414212059710792e+02,1.000000000000000000e+00
7.470225000000000115e+00,4.054851871448353351e-01,2.934477650581401864e-01,9.575849175453186035e-01,3.194642441483763751e-02,-7.778494461317131403e-02,-3.548757009211911395e-02,-1.941257903838912169e-01,-6.399361704886445679e-02,-1.043583601713180542e-01,-2.185806115273427053e-01,8.146079334523252669e-02,-1.261052255006708256e-01,2.847879127649334818e-01,1.015371431146167569e-01,1.159949736184178459e-01,1.847879127649334763e-01,2.015371431146167625e-01,2.101194731090485213e-01,5.459628079696121628e-01,-5.562264323234558105e-01,1.403891921043395996e+00,1.654693649460228357e+02,1.000000000000000000e+00
