timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
4.973857999999999890e+00,4.737131538370398798e-01,1.785979724271396785e-01,9.255294203758239746e-01,1.784980277324137860e-02,-7.982416868977626478e-02,1.321292772484374822e-01,6.698441849663878955e-02,-7.938779024643627391e-03,1.200165078043937683e-01,-9.922540024621148702e-02,1.981009870398909856e-01,-3.047447346675370428e-01,-1.734192958216822233e-01,1.426528089825932488e-01,-7.058680351659915586e-02,-2.177817289568496351e-01,1.506064912827637658e-01,-1.705868035165991614e-01,5.381636099445151755e-01,6.543467044830322266e-01
4.997918000000000305e+00,4.752165536286803715e-01,1.779671196342402784e-01,9.278820157051086426e-01,1.372208885908530324e-02,-7.401481660450270894e-02,1.216321968155817945e-01,7.238082296456169185e-02,-4.618655015395227784e-03,1.162536963820457458e-01,-1.846894032072324554e-01,1.607767761591556710e-01,-3.473686364356374234e-01,-1.223004205854828774e-01,2.002738108189801025e-01,-9.908371683317931944e-02,-2.030913914487001704e-01,1.668127730613360726e-01,-1.990837168331793250e-01,5.373492014067986489e-01,6.042501926422119141e-01
5.022916000000000381e+00,4.766154010242788508e-01,1.774966708463897869e-01,9.302638173103332520e-01,7.287077338202261646e-03,-7.034104747673941560e-02,1.120322964012638867e-01,5.109651798740674766e-02,8.079509446636670700e-03,1.045653373003005981e-01,-2.836783462967049640e-01,6.316624218375672950e-02,-2.881164883158424117e-01,-8.532325005676980045e-02,2.226881112747040037e-01,-1.121310133799278963e-02,-1.853232500567698060e-01,1.825555515165206699e-01,-1.112131013379927952e-01,5.315008967523633387e-01,2.491413354873657227e-01
5.047079000000000093e+00,4.775885280492627727e-01,1.771329115115938824e-01,9.327733516693115234e-01,4.291980095247749502e-04,-7.400818595197455885e-02,1.040037691486810356e-01,3.374796326284002640e-02,-6.252559496803246526e-03,1.390597373247146606e-01,-1.473222176476614298e-01,-2.474551721223421652e-01,-2.425001248503282358e-01,1.129033117921753454e-01,-3.218428797307828354e-02,5.622684697890079075e-02,1.290331179217534159e-02,-4.106968620988174501e-02,-4.377315302109921480e-02,5.157757829984911391e-01,-4.515857696533203125e-01
5.071729999999999627e+00,4.788346470573717206e-01,1.748531386814418387e-01,9.356107115745544434e-01,-1.891385303848451159e-03,-8.239584696981383516e-02,9.591419400288292429e-02,4.252739777472691607e-02,8.571710340080730128e-06,1.534417569637298584e-01,3.095227741305191585e-02,-2.857003942098193527e-01,-3.089493003873614030e-01,-1.086125375643370861e-02,-1.301938858111052477e-01,9.331450313466611857e-02,-1.108612537564337142e-01,-9.723621756867498189e-02,-6.685496865333889586e-03,5.127790868364610066e-01,-5.427104234695434570e-01
5.097871999999999737e+00,4.794792328370842682e-01,1.733973020267445819e-01,9.376039505004882812e-01,-3.042399513345518322e-03,-9.006416484847878934e-02,8.991614115232304805e-02,3.338134759503263993e-02,-1.109588048872216411e-02,1.389642655849456787e-01,-5.307468579894929900e-02,-3.757078446247702486e-01,-2.807492995812669867e-01,1.387377547640279152e-01,-2.090567633886957766e-01,2.587741802156657833e-01,3.873775476402790269e-02,-1.170359693705946558e-01,1.587741802156657500e-01,5.156584778286833481e-01,-4.317569732666015625e-01
5.124380000000000379e+00,4.803033385907616304e-01,1.714711682987929142e-01,9.404916167259216309e-01,-4.118085994819056621e-03,-9.803906200447642938e-02,8.039151572661173972e-02,2.211653446211465923e-02,3.874753638429494045e-03,1.278228610754013062e-01,-9.690903032632330882e-02,-1.874058705511924272e-01,-3.133871508110618320e-01,2.272796963324210939e-01,-1.870026918865538568e-01,3.065305294642365341e-01,1.272796963324210884e-01,-8.700269188655385122e-02,2.065305294642365008e-01,5.153450430632934287e-01,-4.778286218643188477e-01
5.149524000000000434e+00,4.812983388930472395e-01,1.696552797311980387e-01,9.429073333740234375e-01,-6.896935840801432689e-03,-9.766155024293010634e-02,6.925248890550994574e-02,3.293733784431699535e-02,1.371801711086048647e-02,1.154493987560272217e-01,-3.518741997882657291e-02,1.188486505761812417e-01,-4.404079158748280265e-01,2.512571716741002770e-01,-6.250199692204146118e-02,2.249789146595563283e-01,1.512571716741002714e-01,3.749800307795854437e-02,1.249789146595563089e-01,5.197948385330785070e-01,-2.780190706253051758e-01
5.172763999999999918e+00,4.820349998357884580e-01,1.682118798797146708e-01,9.442004561424255371e-01,-8.316113905949768306e-03,-9.410055003933148754e-02,6.120861888782891391e-02,2.742851021315216228e-02,7.333653068804721342e-03,1.245137378573417664e-01,-5.089240346512308860e-02,1.935793813357718218e-01,-3.635779055889386546e-01,2.665640739428474792e-01,6.125281346269204064e-03,4.198515936200340054e-02,1.665640739428474737e-01,1.061252813462692096e-01,-5.801484063799660501e-02,5.203373312139860651e-01,-2.031024694442749023e-01
5.196469999999999700e+00,4.827312513874988387e-01,1.667897923056907705e-01,9.456163048744201660e-01,-6.138224839494384882e-03,-8.905178193657548036e-02,5.276716356900013061e-02,5.384088810698467106e-03,-4.216174391674105959e-03,1.233955100178718567e-01,1.616709530738186795e-01,2.474629867621075674e-01,-4.150392018966703733e-01,-7.239649598537581388e-03,-6.694181277112765116e-02,6.305839151473274784e-02,-1.072396495985375869e-01,3.305818722887236133e-02,-3.694160848526726465e-02,5.283326227315948698e-01,2.394062280654907227e-01
5.223607999999999585e+00,4.834050801630066507e-01,1.646077804735480155e-01,9.475494623184204102e-01,-4.910113125124829789e-04,-8.242540999634417886e-02,4.143327850896016962e-02,8.401683354639940746e-03,-3.186687900012801378e-03,1.132361292839050293e-01,2.038576140892042199e-01,2.292334992756136225e-01,-3.712194953314219004e-01,-6.581362824667288947e-02,4.845210445924979376e-02,4.398097155200603875e-02,-1.658136282466728950e-01,1.025535412244117928e-01,-5.601902844799396680e-02,5.345227172043747199e-01,5.479818582534790039e-01
5.247010000000000396e+00,4.836575114590540569e-01,1.633743097425809365e-01,9.487611651420593262e-01,4.206620132505643934e-03,-7.796545701713997190e-02,3.506243633387229330e-02,-5.237164708401623485e-04,9.191773428877990718e-03,9.988459199666976929e-02,2.286861788704646625e-01,2.126279150387482275e-01,-2.714111785128480725e-01,-9.438657082961490752e-02,8.920505686607635432e-02,8.030711919069116744e-02,-1.943865708296149131e-01,1.216582588620521987e-01,-1.791416142029067862e-02,5.353413640728332812e-01,5.479538440704345703e-01
5.271512999999999671e+00,4.846467539710651584e-01,1.595822469506446295e-01,9.504505991935729980e-01,9.739198370423496690e-03,-7.368303772103823590e-02,2.613461900957103623e-02,-4.015461104895305666e-03,3.587157788116534813e-03,1.006517559289932251e-01,1.914205628479885291e-01,6.484345726729620618e-02,-2.235218898625948858e-01,-1.171592336975843807e-01,9.711363521939944676e-02,1.678598434688778895e-01,-2.171592336975843862e-01,1.022613682299551713e-01,9.479770249817377759e-02,5.340446843194632809e-01,4.893271923065185547e-01
5.299750000000000405e+00,4.855232758927858217e-01,1.563175670019412433e-01,9.522020816802978516e-01,1.169170602963446291e-02,-7.172397286598819477e-02,1.753061322267601696e-02,-7.431751963147835253e-03,5.723175185432506640e-03,1.173750013113021851e-01,6.875728723017419941e-02,-1.631711674737683013e-02,-2.936601362166356699e-01,-1.022256071482444684e-01,1.255954489582392364e-01,5.450436252385813807e-02,-2.022256071482444739e-01,1.176179961651458439e-01,5.606439653490103564e-03,5.310802186932764846e-01,4.025088548660278320e-01
5.322900999999999883e+00,4.859594021558611421e-01,1.544060306128724469e-01,9.533686041831970215e-01,1.080605320945079127e-02,-7.132466415898353063e-02,1.159069747382246440e-02,-7.618929897023824123e-03,8.898385052942785547e-03,8.762478083372116089e-02,-1.493739738006645279e-01,-1.546334432890806784e-02,-2.828038134102405787e-01,4.363762601960964604e-02,1.624317263580930537e-01,9.467829332046844015e-02,-5.636237398039035951e-02,1.536636133833322870e-01,6.238211433358041569e-02,5.340946813177285257e-01,4.570841789245605469e-01
5.346880999999999773e+00,4.862816072418538749e-01,1.525424129650104765e-01,9.544530510902404785e-01,9.308576438477100812e-03,-7.161897954745422012e-02,6.367521564078160168e-03,-2.271832197330545672e-02,1.637963356628530098e-02,9.123446047306060791e-02,-1.204176899437201242e-01,-2.096756870376045162e-02,-2.880206629573970889e-01,1.018462426711582158e-01,1.230901195901816930e-01,1.021743600541691888e-01,1.846242671158215051e-03,1.266138383119398414e-01,8.434790424423199706e-02,5.352031804071230026e-01,5.404670238494873047e-01
5.371417000000000108e+00,4.860928494969755653e-01,1.501091906179675417e-01,9.564092159271240234e-01,5.177821651773122438e-03,-7.284918584941646458e-02,6.993071371876879994e-04,-3.257883599169226346e-02,2.708110184274941865e-02,1.190538555383682251e-01,-1.375505912421860211e-01,-1.190355998956913741e-01,-2.169807467126042000e-01,2.108006020375803313e-01,3.973675710832777486e-02,1.479186630938622571e-01,1.108006020375803397e-01,5.343043930619520432e-02,1.458379709863530382e-01,5.254281949730489343e-01,1.261577606201171875e-01
5.397098999999999869e+00,4.855601111790217028e-01,1.486060493329271204e-01,9.579659700393676758e-01,2.528104714601381742e-03,-7.588100197895819576e-02,-2.771878802075189441e-03,-1.821408324579095947e-02,1.106804495490822104e-02,1.240005344152450562e-01,-1.158546625438041655e-01,-1.851132467314932639e-01,-1.428520822309045368e-01,2.049007733343450877e-01,-3.222140684344645262e-03,1.537305252627166885e-01,1.049007733343450682e-01,1.621008329948235571e-02,1.613132729433898183e-01,5.215828168115537178e-01,-5.399644374847412109e-02
5.423348999999999975e+00,4.844611454136500406e-01,1.462941828308104708e-01,9.607435464859008789e-01,1.574421425732039576e-03,-8.018747235325318634e-02,-7.228670316404395280e-03,-2.956233290823992790e-02,1.222711683097827372e-02,1.440686732530593872e-01,7.115819444433944818e-02,-1.904110088074449092e-01,-1.059398667655983145e-01,2.508901863009707633e-02,-6.480755348646230485e-02,5.969225812143816312e-02,-7.491098136990292922e-02,-8.971243974187316159e-03,7.942708214199670214e-02,5.216611775493192882e-01,4.721188545227050781e-02
5.446729000000000376e+00,4.838431170994583752e-01,1.448280752648775094e-01,9.627327919006347656e-01,3.639535187108839873e-03,-8.318430304108015427e-02,-1.053820676428962599e-02,-5.049083078138279224e-02,8.630882493427950719e-03,1.501233726739883423e-01,8.248897154892335937e-02,-9.584890282306547660e-02,-1.690311170105192884e-01,-4.215234576592363780e-02,-1.342015989185704472e-01,6.780246495468204848e-02,-1.421523457659236434e-01,-4.550391195835239849e-02,9.648123261189327227e-02,5.190983638518085197e-01,-5.078369379043579102e-02
5.474321999999999910e+00,4.820092351107178041e-01,1.424594286411904887e-01,9.660192728042602539e-01,8.862738277600220801e-03,-8.513782146356696501e-02,-1.532216485512782889e-02,-4.376684343493592727e-02,-4.759045865892240663e-03,1.339799165725708008e-01,1.675049009217970675e-01,-2.734287446996228055e-02,-1.235869867507507769e-01,-1.207454389743976564e-01,-1.913312397555795297e-01,6.853104984737740102e-02,-2.207454389743976619e-01,-9.654535486261672794e-02,1.104440603541570476e-01,5.261225211280933234e-01,2.833571434020996094e-01
5.496322000000000152e+00,4.805321358628497075e-01,1.409869175271381003e-01,9.682406783103942871e-01,1.330106300568662317e-02,-8.625385773515792387e-02,-1.798406701533639129e-02,-3.571056368293745037e-02,-2.384493878327122521e-03,1.518508344888687134e-01,2.221085676540616727e-01,7.263573991838862508e-03,-1.334319758548006829e-01,-1.275033855304611996e-01,-2.218500900664611697e-01,5.567455256904675631e-02,-2.275033855304612052e-01,-1.273089202242356222e-01,1.049170247437653664e-01,5.208267799757186900e-01,7.977056503295898438e-02
5.522758999999999752e+00,4.783104725142486302e-01,1.388677871070383985e-01,9.714186787605285645e-01,1.810427775660732735e-02,-8.641781232337741869e-02,-2.186820276949208441e-02,-4.416961957362621621e-02,-8.451023613026435385e-03,1.377130150794982910e-01,1.285483946260572719e-01,7.907306398033186285e-04,-7.334492374786105717e-02,-1.298733377720979465e-01,-2.527538881093164824e-01,6.836055448114081168e-02,-2.298733377720979520e-01,-1.527538881093164769e-01,1.282578029115704621e-01,5.258941675773884938e-01,3.188983201980590820e-01
5.547592999999999996e+00,4.767045533404026814e-01,1.374369474141186320e-01,9.733626246452331543e-01,1.998199616091149780e-02,-8.448131295054639445e-02,-2.452952248729234341e-02,-6.465154979929293999e-02,-1.431581744732041833e-02,1.378418803215026855e-01,6.100662114856225671e-02,1.269375397578748621e-01,-1.232042509786062112e-01,-1.096324595638724919e-01,-2.518148938475253118e-01,-1.465707570280443406e-01,-2.060715776791597065e-01,-1.518148938475253340e-01,-7.928268456389316043e-02,5.309777464149187942e-01,6.135070323944091797e-01
5.572000000000000064e+00,4.741884843266602201e-01,1.354330042625963293e-01,9.760551452636718750e-01,2.021237401049093621e-02,-7.886748673753851691e-02,-2.815706242920779090e-02,-5.981285575142082644e-02,-1.017763008302576162e-02,1.280165463685989380e-01,3.608562427923736604e-02,2.257595309677518647e-01,-1.029896396552545945e-01,-9.189215133055048113e-02,-1.580761693693761849e-01,-2.859771303507923079e-01,-1.914390123934295584e-01,-9.261781498657785383e-02,-2.080754325712267372e-01,5.328185704095166342e-01,6.900969743728637695e-01
5.598789000000000016e+00,4.718044349553375261e-01,1.336669738035262123e-01,9.782613515853881836e-01,1.883973747022429576e-02,-6.841554163325147542e-02,-3.133773587250443526e-02,-7.040675889972682067e-02,-4.330073602061823394e-03,1.186408847570419312e-01,-1.005963585849754399e-01,4.444663632358400451e-01,-1.199610184344078873e-01,-8.539734400134030290e-02,1.494418330488630486e-01,-3.236252130375441016e-01,-1.853973440013403085e-01,1.573591342717138575e-01,-2.361329778012034863e-01,5.339140042195695823e-01,7.283996343612670898e-01
5.622199000000000169e+00,4.702082619634372906e-01,1.324824934347645922e-01,9.797262549400329590e-01,1.748924645488885918e-02,-5.993197402736338830e-02,-3.177751945004758660e-02,-7.030871858576175082e-02,-8.195747762701773020e-03,9.080537408590316772e-02,-7.992480756869015102e-02,4.791259632908737021e-01,1.107663146896363006e-02,-9.314375565904922660e-02,2.473371537327233582e-01,-3.236085682292194621e-01,-1.931437556590492322e-01,2.005247481356423334e-01,-2.342636159431748244e-01,5.354192071828047794e-01,7.110488414764404297e-01
5.648775999999999797e+00,4.683642157063212519e-01,1.313041646158595588e-01,9.809754490852355957e-01,1.669928541216789478e-02,-5.437503174458435673e-02,-3.148199857567335336e-02,-6.171008012555667666e-02,-2.099329145465966828e-02,1.038728281855583191e-01,-5.460323817457300027e-02,2.350166147419224805e-01,-9.409686805557019099e-03,-9.457180889685143366e-02,3.108848105693456376e-01,-3.288138467705329360e-01,-1.945718088968514392e-01,2.192018880080523757e-01,-2.398400587832362485e-01,5.343762023502329761e-01,7.137004137039184570e-01
5.673040000000000305e+00,4.656094627199877101e-01,1.300291774734903816e-01,9.829009175300598145e-01,1.500395115206505300e-02,-5.015654484223075471e-02,-3.022448891515727709e-02,-7.110183896626935673e-02,-1.992288861110649498e-02,1.085697412490844727e-01,-1.124184386878119279e-01,7.777879477502014360e-02,-7.827032203044152064e-03,-8.307925100921720318e-02,3.117159355702378565e-01,-3.236551577643841382e-01,-1.830792510092172087e-01,2.117159355702378509e-01,-2.380109029715357372e-01,5.337932560745377586e-01,7.137476205825805664e-01
5.696310999999999680e+00,4.635660806072108286e-01,1.293618267134880040e-01,9.843744039535522461e-01,1.287448370511876106e-02,-5.103450818521393373e-02,-2.920789396066436616e-02,-6.426028268998308646e-02,-1.566883336085590772e-02,1.259960085153579712e-01,-1.542459285749204212e-01,-1.021867897081664422e-01,9.510236423879193934e-02,-5.107071226230452954e-02,2.679670273942247327e-01,-2.902560859113368918e-01,-1.510707122623045351e-01,1.679670273942247272e-01,-2.074636757207764248e-01,5.322760047098064051e-01,7.086491584777832031e-01
5.722658000000000023e+00,4.604083128106299938e-01,1.284248821483087999e-01,9.870209097862243652e-01,7.289613403929163030e-03,-5.655964372821586927e-02,-2.691968612817907669e-02,-8.054270811408251185e-02,-1.133928139859979867e-02,1.362634301185607910e-01,-2.567902516767323062e-01,-2.463264468303825727e-01,1.235073118443275886e-01,1.316359056920362869e-01,8.666785083028580305e-03,-1.850391283231143935e-01,3.163590569203628133e-02,-5.741127763737867429e-02,-1.092036786168470164e-01,5.315283367104688406e-01,7.271151542663574219e-01
5.749552999999999692e+00,4.572220219706718547e-01,1.277379406734424072e-01,9.895567297935485840e-01,1.826830086502054858e-03,-6.645454629973612803e-02,-2.411081233339151808e-02,-9.304536859891567036e-02,-1.783357873171109026e-02,1.233864799141883850e-01,-1.739364830676962681e-01,-3.524353814928548045e-01,1.075969076490382731e-01,1.524900089411494464e-01,-1.304633059308452914e-01,5.697138941191152994e-02,5.249000894114945470e-02,-1.239787631469163737e-01,1.243057760246014526e-01,5.312918221535052332e-01,6.810894012451171875e-01
5.773490999999999929e+00,4.545658643789939335e-01,1.272162457656375589e-01,9.914191365242004395e-01,-7.627459467873847149e-04,-7.402580750001108711e-02,-2.217274093565291260e-02,-7.912891808533911719e-02,-6.084917219341039706e-03,1.634047180414199829e-01,-6.307050027135437109e-02,-4.041931358010724673e-01,6.288304812496747775e-02,1.407176570619879385e-01,-1.673639950371110241e-01,-5.544527826275345850e-02,4.071765706198793300e-02,-1.285947825744524486e-01,6.219835449482416512e-03,5.195719071055154847e-01,2.131092548370361328e-01
5.797075999999999674e+00,4.514942792555062812e-01,1.266421910387804106e-01,9.931644201278686523e-01,-2.312717540618234365e-03,-8.058605008279728921e-02,-2.067707363092097239e-02,-9.150532021518727188e-02,-1.913173578234508452e-03,1.559409499168395996e-01,-6.052995999513863939e-02,-3.256076438774470061e-01,6.787500893229499177e-02,1.365549619089188038e-01,-2.309360261540224224e-01,5.849162505515266564e-02,3.655496190891881214e-02,-1.369046596385275760e-01,1.155957588920363960e-01,5.190398079855463864e-01,1.715172529220581055e-01
5.825409999999999755e+00,4.473003397981638041e-01,1.258986053082372381e-01,9.954584240913391113e-01,-3.158510686827738136e-03,-8.458356454275572922e-02,-2.032896949451212798e-02,-8.314828587025950568e-02,1.084081091631639536e-02,1.176967769861221313e-01,1.571584276045034229e-02,-1.774541115519259402e-02,-2.536534145645730730e-03,4.137281964252365052e-02,-2.303648912191940679e-01,6.069956693162854855e-02,-5.862718035747635503e-02,-1.303648912191940623e-01,1.166592917387422462e-01,5.265820923365470696e-01,4.419274330139160156e-01
5.852027999999999786e+00,4.448839237830640170e-01,1.256206863339000002e-01,9.967080950736999512e-01,-3.685962559459386029e-03,-8.184174642310981795e-02,-2.002828334401796084e-02,-6.735095022654583041e-02,-4.105261635523064535e-03,1.008622124791145325e-01,-4.550641449344435679e-02,2.068142067080899482e-01,4.798272660883303505e-04,1.575980960122504992e-01,-1.723552504612243796e-01,-2.684318037481763231e-01,5.759809601225048675e-02,-8.384060779209676073e-02,-2.130653943163642317e-01,5.331271787046403254e-01,7.428979873657226562e-01
5.874346000000000068e+00,4.423888533869028139e-01,1.254611776126125233e-01,9.977791905403137207e-01,-3.061963626542145867e-03,-7.755037652419538574e-02,-1.968718612770792298e-02,-6.938361420769552368e-02,8.174561480227346064e-03,1.193031370639801025e-01,6.413464468060099677e-02,2.228577713503074598e-01,1.297595362284741788e-02,1.535487128412496571e-02,-1.274394960587110770e-01,-2.756869475299591477e-01,-8.464512871587503984e-02,-6.455617470765342980e-02,-2.211327460461196270e-01,5.313348464500787793e-01,7.267405986785888672e-01
5.901801999999999992e+00,4.390508029882169150e-01,1.250992618669621581e-01,9.994208812713623047e-01,2.109439470165970672e-03,-6.974658649706477753e-02,-1.918384767438663374e-02,-5.871352164697287573e-02,5.508998165304419652e-03,1.022297218441963196e-01,1.970414232581770009e-01,2.426052568223312222e-01,3.524486535592396413e-02,-7.592291944006027138e-02,1.101464586116482069e-01,-2.805260858405909663e-01,-1.759229194400602769e-01,1.157311300261313347e-01,-2.269671895080363488e-01,5.321870886650091892e-01,7.166550159454345703e-01
5.922935999999999979e+00,4.367766973796273766e-01,1.250228302465122288e-01,1.000532865524291992e+00,8.151675761947327001e-03,-6.384511061060282877e-02,-1.716124957137421525e-02,-5.992582634418406468e-02,1.111726035342865300e-02,9.673554450273513794e-02,4.004333630885055784e-01,3.419834424524617056e-01,1.509806790887346650e-01,-9.124888726204005707e-02,1.918922117596429944e-01,-2.757561731947136274e-01,-1.912488872620400626e-01,1.618880513691889345e-01,-2.275072495817073714e-01,5.322130714356466674e-01,7.056616544723510742e-01
5.949406999999999890e+00,4.334309944787132496e-01,1.246937820564455179e-01,1.002234458923339844e+00,1.620365877169836766e-02,-5.611721680454873074e-02,-1.258526723404052028e-02,-6.387085667533945466e-02,-3.086788956036143512e-03,1.032390296459197998e-01,2.285033060438581565e-01,2.292825227499029894e-01,1.870371951214163386e-01,-1.022043503870653514e-01,2.656545037227902584e-01,-2.696701572458622409e-01,-2.022043503870653569e-01,1.873710469270755685e-01,-2.336384654134423533e-01,5.311477717164788670e-01,6.866128444671630859e-01
5.975366000000000177e+00,4.301303069714487171e-01,1.243446729951718510e-01,1.004173874855041504e+00,1.943828020555797564e-02,-5.120575199950971879e-02,-7.085019194135400156e-03,-5.424147237263289567e-02,5.765772912525995476e-03,1.047410070896148682e-01,-1.592872117844971319e-02,1.318762589215849990e-01,1.847604204224855551e-01,-1.087713104991996915e-01,3.120198365061678247e-01,-2.608638316755342856e-01,-2.087713104991996971e-01,2.120198365061678469e-01,-2.396449202103870246e-01,5.301291074690694938e-01,6.474542617797851562e-01
6.002850999999999715e+00,4.278937663765804422e-01,1.239837634039883951e-01,1.005442619323730469e+00,1.905806856670779620e-02,-5.081128764075804050e-02,-3.707233563321921110e-03,-6.979436733739798060e-02,1.191715668412261266e-02,1.001622676849365234e-01,-3.141347366266764810e-03,-9.906930668735991485e-03,1.897110746160758088e-01,-1.074985251229393923e-01,2.944332395342494357e-01,-2.113451133846754038e-01,-2.074985251229393979e-01,1.944332395342494302e-01,-1.996931605155202460e-01,5.309369423476452132e-01,6.862008571624755859e-01
6.025843000000000060e+00,4.258748089680859938e-01,1.235646159446957409e-01,1.006772041320800781e+00,1.764039027853254310e-02,-5.140309931864650572e-02,-4.448788688578009243e-04,-6.459320381698266389e-02,7.831132667166571318e-03,7.452066987752914429e-02,-1.327424722706199156e-01,-7.339701717722248164e-02,1.586842891349207196e-01,-9.739889282770522461e-02,1.901068345444774099e-01,2.976417837136857703e-02,-1.973988928277052302e-01,9.010683454447740437e-02,3.225180192003912483e-02,5.328902411903185810e-01,7.009468078613281250e-01
6.049936999999999898e+00,4.236651923064739811e-01,1.232636856921286439e-01,1.008169531822204590e+00,1.560213256592390789e-02,-5.483241092600565914e-02,3.025477073700821862e-03,-6.615135061030893993e-02,1.156711165903255047e-02,9.455202519893646240e-02,-4.624757855470194856e-02,-1.977878249925596188e-01,1.784978475298499567e-01,-9.649219946244172452e-02,1.036133721758294296e-01,8.172345774020503550e-02,-1.964921994624417301e-01,1.584956516957515202e-02,7.423908593187070193e-02,5.318209659415312762e-01,7.317368984222412109e-01
6.073311999999999600e+00,4.216386034541578787e-01,1.229497154964004357e-01,1.009805321693420410e+00,1.224490628347932666e-02,-6.120905692130662601e-02,5.979653271358742472e-03,-8.624034540882472011e-02,6.796244582251088386e-03,1.128973290324211121e-01,-1.924550078944024245e-01,-3.388181092655119242e-01,1.406007609700346828e-01,3.703385643575178576e-02,-1.206092363672912615e-01,1.186712761890349049e-01,-6.296614356424821979e-02,-1.537843735044760463e-01,1.022961350154609900e-01,5.302588476899594561e-01,7.342219352722167969e-01
6.099047999999999803e+00,4.196845671918483789e-01,1.227163467238776562e-01,1.011557459831237793e+00,7.424325182937499198e-03,-6.862177805988478596e-02,8.174423210132175655e-03,-5.335650599524978388e-02,1.667183843369475157e-02,1.174139901995658875e-01,-1.901148974951298865e-01,-4.137073230277881208e-01,8.257155953474658305e-02,1.597057821125495713e-01,-1.385775091680771232e-01,9.863006182988222348e-02,5.970578211254955886e-02,-1.538830596351131175e-01,7.593369119222594110e-02,5.298818440815659114e-01,7.383295297622680664e-01
6.126884000000000441e+00,4.168689864849979831e-01,1.223018603409419536e-01,1.014460682868957520e+00,1.322843186502959973e-03,-7.858304906729474126e-02,8.549205351880972970e-03,-8.159369862511325899e-02,1.248870211331337167e-02,1.236329451203346252e-01,-2.098628292593724409e-01,-2.834695172667243135e-01,-5.173322959709346358e-02,2.302610842163834715e-01,-2.370312686874698482e-01,1.722409101652525032e-01,1.302610842163834659e-01,-1.608055955841843354e-01,1.477393161170466596e-01,5.262528954490386379e-01,5.887198448181152344e-01
6.147594999999999921e+00,4.150773744447754376e-01,1.218106629117027134e-01,1.016749262809753418e+00,-2.190649358531297775e-03,-8.387228029748960978e-02,8.613758474737442938e-03,-7.068456137252540628e-02,1.096183202055955874e-03,1.333132982254028320e-01,-1.598125345412002851e-01,-1.920813483570572300e-01,-2.958233446926002846e-02,2.629386276780519838e-01,-2.582394450788776386e-01,1.798956994550173771e-01,1.629386276780520060e-01,-1.618081555492132395e-01,1.551555082708292455e-01,5.216532403917362171e-01,3.921629190444946289e-01
6.172938000000000258e+00,4.123836349235509013e-01,1.215264890469249515e-01,1.020270943641662598e+00,-4.410671213005032572e-03,-8.585303003068589511e-02,8.869368752049799909e-03,-4.862665139277061455e-02,1.233748414575438351e-02,1.372885853052139282e-01,-4.062143577443763642e-02,7.013958555590260255e-03,2.808724505089666562e-03,3.195352920275248421e-01,-2.909932436121343557e-01,-1.023615419848153130e-01,2.195352920275248088e-01,-1.983851193004147473e-01,-1.277751469124278894e-01,5.276002415493903364e-01,7.485065460205078125e-01
6.197504999999999598e+00,4.102358073059632071e-01,1.210193056186905786e-01,1.023966073989868164e+00,-9.530363763762419007e-04,-8.136434820617721719e-02,9.192294709170489853e-03,-5.764394211576828048e-02,2.062170677263574017e-02,1.299589276313781738e-01,1.349320390280512594e-01,2.371684934911540144e-01,3.457391309481725600e-02,8.430633989641694859e-03,-2.228540991922511316e-01,-1.980773366872841945e-01,-9.156936601035831069e-02,-1.488148729444725982e-01,-2.243376983941195724e-01,5.273312134942305107e-01,7.287006378173828125e-01
6.225622999999999685e+00,4.077445311493134716e-01,1.200384680894112238e-01,1.027956485748291016e+00,6.770716802025904431e-03,-7.327946419901509856e-02,9.206950527984814059e-03,-5.668765011299840145e-02,2.976598702855413198e-03,1.357855349779129028e-01,3.206056520230871620e-01,2.990818661498251818e-01,4.017984935814707115e-02,-7.996128487905018734e-02,-1.476075499024959159e-01,-2.019675059283592145e-01,-1.799612848790501929e-01,-1.290466099575897363e-01,-2.278592872163155425e-01,5.247368446315942014e-01,6.355156898498535156e-01
6.250227999999999895e+00,4.051287198887378871e-01,1.189825650452362299e-01,1.031994700431823730e+00,1.529356542796140965e-02,-6.642814052138068526e-02,1.233633015494839391e-02,-6.928380461958431880e-02,8.292063739797742722e-03,1.301179379224777222e-01,1.959652945431450966e-01,2.042933130588747426e-01,2.222581269944463034e-01,-1.001310570736503869e-01,1.725953778729388127e-02,-1.998991422550317476e-01,-2.001310570736503924e-01,1.194193521271209651e-03,-2.341999155728175519e-01,5.254605471926849791e-01,6.778949499130249023e-01
6.275548999999999822e+00,4.025689041249584377e-01,1.181252011182394313e-01,1.036128878593444824e+00,1.982641076664493074e-02,-5.882753759916803382e-02,1.767145264026481755e-02,-6.792367426059907343e-02,1.642427803744580389e-02,1.218937709927558899e-01,8.988061070620616266e-02,2.088999413382129633e-01,1.965532601773288257e-01,-1.102367717661593416e-01,2.469004230730344474e-01,-1.909347729575155139e-01,-2.102367717661593471e-01,1.778998414240409442e-01,-2.394916222174120202e-01,5.258418466054516349e-01,6.893709897994995117e-01
