timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.409796100000000152e+01,-1.305511668961074401e+00,7.568211471604079366e-01,2.195843935012817383e+00,7.098228306346879291e-02,-1.223720788976079277e-02,2.382728935369293755e-01,1.449072156368330366e-01,-5.983660121371239260e-01,-1.080249063670635223e-02,-3.530831929572957571e-03,-3.389647146425236318e-02,-2.200775445444391396e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.390013440022543234e-01,0.000000000000000000e+00
2.412485399999999913e+01,-1.297901886568433971e+00,7.391561249668572309e-01,2.194334268569946289e+00,7.131528345076393327e-02,-1.134707419850089494e-02,2.375026971574942802e-01,1.485952529038593040e-01,-6.143336765152453971e-01,-1.825915649533271790e-02,-2.588949211821077803e-02,2.872512879338058600e-02,-2.069669180022411931e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.386926742753862740e-01,0.000000000000000000e+00
2.415043000000000006e+01,-1.292912749729590249e+00,7.273078915266565359e-01,2.193257570266723633e+00,7.162917381731077893e-02,-1.122061712007438317e-02,2.369858141593861323e-01,1.581156381552945023e-01,-6.145566871748068261e-01,-1.227448601275682449e-02,2.960057792269015636e-02,1.338300902878069090e-02,-4.597321540001230583e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.387532626705279437e-01,0.000000000000000000e+00
2.417384399999999900e+01,-1.285471925721042519e+00,7.090610879760413932e-01,2.191545963287353516e+00,7.096800779968409634e-02,-1.106008309877970497e-02,2.361948822861632546e-01,1.498874676594162125e-01,-6.366420691911647278e-01,-1.293615624308586121e-02,6.117409539295510894e-03,-2.423573551389051478e-02,-6.113749170116325460e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.379977005908397558e-01,0.000000000000000000e+00
2.419644100000000009e+01,-1.279477737423351025e+00,6.949601743498843298e-01,2.190299272537231445e+00,7.034201095372348556e-02,-1.136659315476440391e-02,2.357249900793632058e-01,1.604093175084667089e-01,-6.412975648731343847e-01,-2.942900918424129486e-02,-4.727873356074804162e-02,-2.900762778486520865e-02,-1.260468033531853124e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.380589387395307233e-01,0.000000000000000000e+00
2.422215999999999880e+01,-1.270678182680039292e+00,6.737724508836773207e-01,2.188246726989746094e+00,6.942376293842385249e-02,-1.217831512254252679e-02,2.349057669809000437e-01,1.694831684924419102e-01,-6.571223172942214363e-01,-2.546165511012077332e-02,-3.087992245858320155e-03,-3.459318909984804985e-02,-2.587455258243326339e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.377581062144130231e-01,0.000000000000000000e+00
2.424634899999999860e+01,-1.264851976597942018e+00,6.594816542949016869e-01,2.186785221099853516e+00,6.908998152561575401e-02,-1.290385061544219170e-02,2.342057999593478712e-01,1.668757575006950544e-01,-6.692929743454093527e-01,-3.764016926288604736e-02,-3.800871829020440601e-02,-4.801005718059160599e-02,-3.495091097614203002e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.373499285196265074e-01,0.000000000000000000e+00
2.427229399999999870e+01,-1.259072905794286656e+00,6.450064494374219137e-01,2.185188770294189453e+00,6.896898040930914131e-02,-1.365047500092564370e-02,2.335497872612632975e-01,1.749759912242471460e-01,-6.835341777377728079e-01,-3.604469075798988342e-02,3.414539529560270403e-02,-2.857102597682065551e-02,-3.830779088282432882e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.371629256858377000e-01,0.000000000000000000e+00
2.429638299999999873e+01,-1.249521903941871903e+00,6.221416672636199685e-01,2.182726621627807617e+00,6.892449933075209256e-02,-1.451228380909808102e-02,2.322934776312803873e-01,1.791811268012193092e-01,-6.897493126730023238e-01,-4.331343621015548706e-02,3.084865855669895185e-02,-2.838017282895346702e-02,-4.443681717356284810e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.369476748413632095e-01,0.000000000000000000e+00
2.432094999999999985e+01,-1.241906535980603854e+00,6.055260570726773706e-01,2.180899858474731445e+00,6.863490833957452963e-02,-1.449298530850140487e-02,2.314047370349570087e-01,1.770118235962279962e-01,-7.171276973661747656e-01,-5.917933210730552673e-02,-3.004573738150681517e-02,-1.855408085742826785e-02,-1.527431960217765818e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.363212687449531391e-01,0.000000000000000000e+00
2.434708499999999987e+01,-1.230703125922359087e+00,5.804386575722012553e-01,2.178084135055541992e+00,6.869938853213926333e-02,-1.417945150373522978e-02,2.302154075762550267e-01,1.942447068450395553e-01,-7.104711751487774452e-01,-5.884001404047012329e-02,1.174530977972528716e-03,4.287135767738593783e-02,-1.137028322199424429e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.366496775234469663e-01,0.000000000000000000e+00
2.437140600000000035e+01,-1.223415590749486137e+00,5.638160270636570770e-01,2.176065444946289062e+00,6.860372894112348741e-02,-1.402030249348529267e-02,2.291179783312482510e-01,1.932733427462363374e-01,-7.395792648488613841e-01,-5.287697911262512207e-02,2.185596001899473007e-02,-3.983678777333638649e-02,-8.274938019417570068e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.359463488145886023e-01,0.000000000000000000e+00
2.439905999999999864e+01,-1.213131613383252372e+00,5.397346776836554616e-01,2.172968626022338867e+00,6.779112208395203509e-02,-1.287583593593799591e-02,2.279462474818314544e-01,2.003586951598903820e-01,-7.366522639308766829e-01,-6.059977784752845764e-02,-1.055006964264859348e-01,5.648072644115034735e-02,-3.222429594022525878e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.360093807878510086e-01,0.000000000000000000e+00
2.442255799999999866e+01,-1.206984911943740357e+00,5.248703039950274318e-01,2.170829772949218750e+00,6.689465227299593031e-02,-1.250860306490286789e-02,2.269701475227783316e-01,2.087855189463229955e-01,-7.491992858937694955e-01,-6.837352365255355835e-02,-1.008753029556389361e-02,-1.407954061496388860e-02,-3.844671519147210836e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.358022719011181989e-01,0.000000000000000000e+00
2.444885700000000028e+01,-1.197916886656360758e+00,5.024156308555345340e-01,2.167617797851562500e+00,6.422517816215402020e-02,-1.225225150708464383e-02,2.257425925230327479e-01,1.961347428477067389e-01,-7.611193450550497452e-01,-5.996620655059814453e-02,-9.351971624333087207e-02,-3.493853156427909057e-02,-4.187595629565889210e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.351620720981828061e-01,0.000000000000000000e+00
2.447578800000000143e+01,-1.189018466274476049e+00,4.796196800839399588e-01,2.164371728897094727e+00,6.109051079272361656e-02,-1.286708284918702816e-02,2.245152331972906090e-01,2.073756418514877686e-01,-7.789786968735726846e-01,-5.236707627773284912e-02,-7.450836662345237948e-02,-3.651244260082031623e-02,-4.649654911029160731e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.350211053598287414e-01,0.000000000000000000e+00
2.449931600000000032e+01,-1.182664867391709507e+00,4.635249273611111165e-01,2.162278890609741211e+00,5.841597462108875233e-02,-1.346320429870995206e-02,2.240190565300965719e-01,2.016047617970163908e-01,-7.769101729045134741e-01,-6.167246401309967041e-02,-1.491804268774971354e-01,-6.081683551253422304e-02,1.429350583616529648e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.347514325351108377e-01,0.000000000000000000e+00
2.452177000000000007e+01,-1.176000052404285290e+00,4.467456359601423843e-01,2.160189867019653320e+00,5.627351488312092725e-02,-1.429004456274607371e-02,2.232555820263819601e-01,2.118804979961174118e-01,-7.819219792941276559e-01,-4.576105624437332153e-02,-6.017280905954268400e-02,-6.290159215132458403e-02,-7.275558223399154756e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.347401311501448706e-01,0.000000000000000000e+00
2.454933400000000177e+01,-1.166141496250854059e+00,4.214142013384569729e-01,2.157283782958984375e+00,5.272087983599699212e-02,-1.560768117299260460e-02,2.222298343539421683e-01,2.187752794148089541e-01,-7.956558765467033334e-01,-4.335926100611686707e-02,-7.153006016600732542e-02,-9.105620166255672110e-02,-4.182397124302349861e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.344624074980947270e-01,0.000000000000000000e+00
2.457209500000000091e+01,-1.159691266181701597e+00,4.043988092974408199e-01,2.155436277389526367e+00,5.051876808544857739e-02,-1.613674091348094031e-02,2.214885061745617278e-01,2.106967910763288820e-01,-8.053666718626368848e-01,-4.869016632437705994e-02,-1.229793837660295153e-01,-3.577781721482633376e-02,-2.834415870144236724e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.339871966713479967e-01,0.000000000000000000e+00
2.459801300000000168e+01,-1.150148754668192552e+00,3.788017928983619664e-01,2.152799844741821289e+00,4.822770894488101479e-02,-1.690006517625675109e-02,2.205318757761816073e-01,2.213378859272255028e-01,-8.123914260484000893e-01,-4.679394513368606567e-02,-9.671167676789986511e-02,-2.527660979513345757e-02,4.841769634452707492e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.339635020828348511e-01,0.000000000000000000e+00
2.462575500000000162e+01,-1.137024534952561394e+00,3.480241416177042857e-01,2.150092601776123047e+00,4.628505012000800473e-02,-1.722065174870079929e-02,2.195452585890624864e-01,2.112339747930701006e-01,-8.224287957054267073e-01,-4.791593924164772034e-02,-5.566723066347088050e-02,-2.445536909137465201e-02,-6.962697633288504433e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.333890875961395883e-01,0.000000000000000000e+00
2.465024500000000174e+01,-1.128536225963227668e+00,3.276515161577734925e-01,2.148271083831787109e+00,4.506778722962950096e-02,-1.759860276580060834e-02,2.188537634029552592e-01,2.198943375703436842e-01,-8.321263992445880886e-01,-4.114797711372375488e-02,-7.129130778883281672e-02,-4.281494384605544212e-02,-8.030895621751593660e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.333427516431908044e-01,0.000000000000000000e+00
2.467177300000000173e+01,-1.120302636918868888e+00,3.074659471302464420e-01,2.146352291107177734e+00,4.335280881339471232e-02,-1.801334838150769890e-02,2.187093121286562969e-01,2.221068321489287067e-01,-8.280266537279271644e-01,-4.991611465811729431e-02,-8.917655051080308759e-02,-3.018921173761301979e-02,1.717928306790133391e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.332577556472868574e-01,0.000000000000000000e+00
2.469858999999999938e+01,-1.108331335127670902e+00,2.773794151512162798e-01,2.143415451049804688e+00,4.104676975758198704e-02,-1.920187516738391942e-02,2.182193592995347320e-01,2.145778165788413960e-01,-8.380635404382206222e-01,-5.064659565687179565e-02,-4.342795290911908440e-02,-4.268743785937642587e-02,3.447531654268560109e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.327495521787417809e-01,0.000000000000000000e+00
2.472093299999999871e+01,-1.098984029458046408e+00,2.566050269672737749e-01,2.141432762145996094e+00,3.968175524765730350e-02,-2.055780502106796526e-02,2.178278361123453521e-01,2.231810227821260095e-01,-8.488647037917151916e-01,-4.352409765124320984e-02,-2.820826086183107068e-02,-1.021155124124747821e-01,-3.851280258587674865e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.327035201213446092e-01,0.000000000000000000e+00
2.474821800000000138e+01,-1.085480540918509540e+00,2.257089008161426713e-01,2.138380050659179688e+00,3.767030798004455255e-02,-2.229097558316417427e-02,2.174432373142194397e-01,2.176379317723799167e-01,-8.542857455263863642e-01,-4.848065972328186035e-02,-9.351164188532035126e-02,-7.609331183159022405e-02,-4.993346103586814716e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.323334411631687413e-01,0.000000000000000000e+00
2.477368999999999843e+01,-1.072548123444379442e+00,1.950939513884396292e-01,2.135185241699218750e+00,3.584404195566936319e-02,-2.370874605629524901e-02,2.173231514973970047e-01,2.231996040281744864e-01,-8.651506151381789245e-01,-5.044554919004440308e-02,-9.519115673104999731e-02,-5.986728372075721116e-02,-1.395747823753418421e-04,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.321865824537228784e-01,0.000000000000000000e+00
2.479652600000000007e+01,-1.064169191380492263e+00,1.748100849116723809e-01,2.133054971694946289e+00,3.448045686163131451e-02,-2.374451556970402777e-02,2.172737701582367897e-01,2.219484694412810766e-01,-8.546392452675620754e-01,-4.759065434336662292e-02,-5.805011804442560680e-02,2.527978264942272457e-02,-1.733067066167844408e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.321265997519965207e-01,0.000000000000000000e+00
2.482207700000000017e+01,-1.054942771951315805e+00,1.516862596294329679e-01,2.130894184112548828e+00,3.250242604906553034e-02,-2.366067855648168461e-02,2.170744405698905588e-01,2.286398298160367271e-01,-8.688975732051643641e-01,-4.351988434791564941e-02,-1.392270926474411530e-01,-3.715129222825492433e-02,1.066620083828579389e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.319315342474958630e-01,0.000000000000000000e+00
2.484664599999999979e+01,-1.041606117724238389e+00,1.175818121366607460e-01,2.127520561218261719e+00,2.785528201955211197e-02,-2.278582287651365057e-02,2.173209814088188363e-01,2.236555390317746528e-01,-8.714022637784556435e-01,-4.774606972932815552e-02,-2.506684866593271721e-01,2.261131908911489033e-03,1.065994695628968460e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.316128412364467204e-01,0.000000000000000000e+00
2.487245599999999968e+01,-1.033108829582115806e+00,9.524591847557989377e-02,2.125332355499267578e+00,2.331931364660349074e-02,-2.220995569873673858e-02,2.176114595384899264e-01,2.361623411698916264e-01,-8.640012889248500638e-01,-5.426443368196487427e-02,-2.466517174870615503e-01,-2.316160488094773026e-02,1.824633585236240182e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.318366254822607608e-01,0.000000000000000000e+00
2.489600099999999827e+01,-1.020796220349810213e+00,6.226707556664144022e-02,2.121709346771240234e+00,1.390740089838546183e-02,-2.158535114930160148e-02,2.181126658644971794e-01,2.044345934306304735e-01,-8.700456890989927139e-01,-4.640933871269226074e-02,-3.106787184615945607e-01,-5.177899911423727158e-02,6.415097308721716407e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.308215536940692703e-01,0.000000000000000000e+00
2.492224999999999824e+01,-1.011391823297459247e+00,3.786323815197558534e-02,2.119382858276367188e+00,6.613244030851642315e-03,-2.148095207526301564e-02,2.185577375288918489e-01,2.265035059733034595e-01,-8.644677046970590251e-01,-5.069204047322273254e-02,-4.009921078480044865e-01,-8.512357340894867452e-02,-1.900488012712693922e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.313548051215576606e-01,0.000000000000000000e+00
2.495001099999999994e+01,-9.956561438012920817e-01,-1.944094545263614802e-03,2.115514516830444336e+00,-4.448311169740085634e-03,-2.187536942215517755e-02,2.196652915072438983e-01,1.985412959176506842e-01,-8.717244876409615539e-01,-5.240732803940773010e-02,-4.303972767262927435e-01,-9.261223664609104234e-02,4.480765078164302556e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.303896423380114689e-01,0.000000000000000000e+00
2.497435499999999919e+01,-9.856460067725844043e-01,-2.776207076063876011e-02,2.113027811050415039e+00,-1.180190222568579250e-02,-2.202114432314172809e-02,2.204346361191058534e-01,2.133548729981250280e-01,-8.541754686132621011e-01,-4.716732352972030640e-02,-3.378515071860102026e-01,-5.370841315245882680e-02,-1.574612798727205443e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.308783977269470267e-01,0.000000000000000000e+00
2.500246500000000083e+01,-9.713564358365467388e-01,-6.538244676854414184e-02,2.109376192092895508e+00,-2.301495986376632039e-02,-2.228210599082891541e-02,2.216246127120506948e-01,2.002690278814163449e-01,-8.551937990235993770e-01,-3.288942947983741760e-02,-3.171388605811132910e-01,-1.178645249370020298e-01,5.919373253638339841e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.303199286157797232e-01,0.000000000000000000e+00
2.502393599999999907e+01,-9.614902376330730638e-01,-8.995552462254094439e-02,2.107153892517089844e+00,-3.034374304226732794e-02,-2.159735728180778302e-02,2.222468206569896410e-01,2.002636575992778611e-01,-8.530040387552311199e-01,-4.667330905795097351e-02,-4.011666779590047360e-01,-2.799894482472942495e-02,2.492101562904064024e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.302636422839485331e-01,0.000000000000000000e+00
2.505039800000000128e+01,-9.463343418131592300e-01,-1.260058321918818558e-01,2.103704929351806641e+00,-4.016224024079650262e-02,-2.097870550763980546e-02,2.234591929754579098e-01,2.112465756947511097e-01,-8.363039858108209934e-01,-4.157496243715286255e-02,-3.517835006019636723e-01,-5.411723115271478701e-02,7.819620286109338347e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.305464391421902626e-01,0.000000000000000000e+00
2.507735200000000120e+01,-9.367260064926404839e-01,-1.492719855453200350e-01,2.101586341857910156e+00,-4.617088096939274411e-02,-2.033527145209679254e-02,2.240431063546348689e-01,1.888198991389182235e-01,-8.328195425026223564e-01,-3.038934618234634399e-02,-2.817303006875686022e-01,-5.395361591458914391e-02,8.919302879502129591e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.298815758115067664e-01,0.000000000000000000e+00
2.509958800000000068e+01,-9.274788705857096582e-01,-1.719462473975462147e-01,2.099383831024169922e+00,-5.186008979537103797e-02,-1.967214792983584815e-02,2.246784637818994845e-01,2.005242707025599314e-01,-8.200739378920012257e-01,-3.222544118762016296e-02,-3.386796436962195567e-01,-1.302234754778074793e-02,1.724191619394731603e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.302326660411829318e-01,0.000000000000000000e+00
2.512568299999999866e+01,-9.139653440163547637e-01,-2.058190411104397211e-01,2.096228361129760742e+00,-5.928741687007461902e-02,-1.953673917553011563e-02,2.259300545529085991e-01,1.825399547014888990e-01,-8.088326421365295005e-01,-4.129312187433242798e-02,-2.935389511875218238e-01,-3.489298955464802815e-02,4.503743605705332748e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.297395074123131486e-01,0.000000000000000000e+00
2.514634799999999970e+01,-9.049063663610994457e-01,-2.287478181294951007e-01,2.093910932540893555e+00,-6.306391139482042663e-02,-1.980071224351243053e-02,2.271469512626065335e-01,1.822581561344392143e-01,-7.891540395651516215e-01,-3.104816004633903503e-02,-1.346359227190279118e-01,-2.291327768425985636e-02,2.655166308419107044e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.298512219652029787e-01,0.000000000000000000e+00
2.517387000000000086e+01,-8.921344255145742252e-01,-2.618857205131493449e-01,2.090647459030151367e+00,-6.808269148156614881e-02,-2.044884645418698632e-02,2.285727747332086945e-01,1.765471700043345915e-01,-7.759861267756305026e-01,-2.680207043886184692e-02,-1.127645160734737501e-01,-6.885628560135685639e-02,-1.799766311136653720e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.296863879756623872e-01,0.000000000000000000e+00
2.519808899999999952e+01,-8.801415358807083145e-01,-2.935751710976990392e-01,2.087347507476806641e+00,-7.213835964286430258e-02,-2.061351172423964151e-02,2.304264268790132686e-01,1.821504645386436694e-01,-7.523920007496155415e-01,-3.000956028699874878e-02,-1.184560964623288248e-01,-7.368642202638304994e-02,2.102745450132867053e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.299052363781249442e-01,0.000000000000000000e+00
2.522239899999999935e+01,-8.725420127361711575e-01,-3.139434112083496764e-01,2.085195779800415039e+00,-7.397835690994336577e-02,-2.037872200999579775e-02,2.316369206400996639e-01,1.640300924997915299e-01,-7.377713143100593784e-01,-2.892792597413063049e-02,-3.918728547438447146e-02,-2.673224339461197779e-02,7.235133250330083587e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.294455169490734026e-01,0.000000000000000000e+00
2.524946299999999866e+01,-8.627525630914057997e-01,-3.451873165084970441e-01,2.082047224044799805e+00,-7.582891375695328950e-02,-1.967551407100964767e-02,2.330265303490215434e-01,1.685836208729785957e-01,-7.084298200835751347e-01,-3.422471508383750916e-02,-5.847072262140971116e-02,4.002305441238725170e-02,6.858308283812918071e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.297065150304069103e-01,0.000000000000000000e+00
2.527382100000000165e+01,-8.565273947447811231e-01,-3.653345462385524933e-01,2.080031633377075195e+00,-7.600488334676530622e-02,-1.921176604140550914e-02,2.335392922817816075e-01,1.635741988850853701e-01,-7.028620750959736485e-01,-2.906650491058826447e-02,2.319340943474235139e-02,-2.619631749431283740e-02,6.652531134627001110e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.294366954958735993e-01,0.000000000000000000e+00
2.530309300000000050e+01,-8.477054555194184493e-01,-3.942391230350593134e-01,2.076957941055297852e+00,-7.633371281927897600e-02,-1.759138794476511336e-02,2.348896460612128756e-01,1.487888403578709051e-01,-6.856884740628279573e-01,-2.505679987370967865e-02,-6.490628370041945372e-02,4.337958850948141210e-02,4.137988587327308398e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.291126809135540343e-01,0.000000000000000000e+00
2.532471299999999914e+01,-8.421612757380707581e-01,-4.126608077643370009e-01,2.074991703033447266e+00,-7.605879160686816742e-02,-1.658114336915317288e-02,2.357906837528152000e-01,1.502234230382196722e-01,-6.531716409037563453e-01,-3.379923850297927856e-02,-3.075983735803792044e-02,7.356436872796122406e-02,3.595486957548425094e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.293267543110304008e-01,0.000000000000000000e+00
2.535236400000000145e+01,-8.302122651803914843e-01,-4.482076637024087762e-01,2.072121143341064453e+00,-7.593339548313451925e-02,-1.540275248255817964e-02,2.375866849944063830e-01,1.332876097748297295e-01,-6.395853051146552781e-01,-2.887625060975551605e-02,2.380415446741959706e-02,1.630013666085437796e-02,3.586604511597498574e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.288636274238125656e-01,0.000000000000000000e+00
2.537434599999999918e+01,-8.264141707607592924e-01,-4.596137649533970637e-01,2.071163415908813477e+00,-7.604365155211133265e-02,-1.515026300731792119e-02,2.381672014599889309e-01,1.369251578965008376e-01,-6.450821680595335561e-01,-3.240630030632019043e-02,2.635413184368267867e-02,-1.286153631234406534e-02,5.323723684882701590e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.288286252807792520e-01,0.000000000000000000e+00
2.540075799999999973e+01,-8.156405689686543337e-01,-4.924300227169293720e-01,2.068356037139892578e+00,-7.610008429161271848e-02,-1.445405485446804583e-02,2.401809475167431263e-01,1.349298105701939032e-01,-6.076016193214189842e-01,-3.692722320556640625e-02,-1.184368700237201956e-02,3.162172195197789082e-02,6.277930431193259886e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.289604994763411838e-01,0.000000000000000000e+00
