timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.986650000000000083e-01,3.260330296726372812e-02,-1.176409929610343873e-02,9.966708421707153320e-01,-2.654890378116895894e-03,-2.047208094502139808e-02,-1.827885438115295358e-03,-3.581533525070478008e-02,4.699267268146134491e-02,-5.612659826874732971e-02,-2.206816028006202690e-01,-1.353694880048794125e-01,-1.193314043878014423e-02,1.811148463627064442e-01,-1.996188910614414835e-01,-1.543062938949864016e-01,1.392750707632587071e-01,-9.961889106144146411e-02,-1.492212876498939522e-01,5.293015870733047690e-01,6.923321485519409180e-01
2.232040000000000135e-01,3.064155992630968744e-02,-9.930426920139219168e-03,9.950635433197021484e-01,-7.407439405794471847e-03,-2.366025348729849931e-02,-7.666881967012262322e-04,-5.757172480348752425e-02,4.623005351551005143e-02,-6.583531200885772705e-02,-2.082080946910037089e-01,-1.869858400084612182e-01,9.024121318216747623e-02,2.136446817147930333e-01,-2.457808264182886338e-01,-1.152998857923986237e-01,1.411577493586589627e-01,-1.457808264182886282e-01,-1.130149102395435062e-01,5.307728682595495018e-01,7.245615720748901367e-01
2.477789999999999992e-01,2.865760994466853145e-02,-8.077155699279846626e-03,9.932891130447387695e-01,-1.181471190231086349e-02,-2.659694801359191452e-02,4.298794423784890739e-04,-4.886994184984491674e-02,5.625308198395909121e-02,-8.229548484086990356e-02,-2.261643960059949165e-01,-1.132951817397417210e-01,2.885197651803501559e-02,2.667820879362512443e-01,-2.289643988170504407e-01,-1.590342587013342524e-01,1.667820879362512665e-01,-1.289643988170504352e-01,-1.599719953776597703e-01,5.321622333283598794e-01,7.242699861526489258e-01
2.713960000000000261e-01,2.665455735435309781e-02,-6.198468086305300093e-03,9.913701415061950684e-01,-1.531106755328703536e-02,-2.934622870697167762e-02,2.280467793241314212e-03,-4.837569086545605995e-02,5.995652945632067715e-02,-8.805225789546966553e-02,-1.339946248747373447e-01,-1.016952383819243327e-01,1.059984724070307666e-01,2.720794501702895607e-01,-2.670865232057967331e-01,-1.134599017931540721e-01,1.720794501702895551e-01,-1.670865232057966998e-01,-1.194139880178818891e-01,5.330173388994650097e-01,7.360601425170898438e-01
2.962359999999999993e-01,2.471133631717652157e-02,-4.284611705334319398e-03,9.893360137939453125e-01,-1.753852751434768417e-02,-3.037833272739809409e-02,3.703158264600769911e-03,-6.276722830138087295e-02,5.170642784137813308e-02,-8.509417623281478882e-02,-9.223840132430091709e-02,-5.610494471465328481e-02,5.974506245719210518e-02,2.754813166117757173e-01,-2.821626168599769002e-01,-1.129247641357566806e-01,1.754813166117757117e-01,-1.821626168599768669e-01,-1.226706899735863082e-01,5.330483160825415512e-01,7.365911006927490234e-01
3.225609999999999866e-01,2.279940619794681989e-02,-2.355474067483562337e-03,9.872349500656127930e-01,-1.815550683429717829e-02,-2.954632588771088919e-02,5.493084166059425399e-03,-4.993249499955402376e-02,6.828457407638399701e-02,-9.545633196830749512e-02,9.078702672807362900e-03,1.146639768152168948e-01,8.724915493867015093e-02,2.594376592581387753e-01,-2.004183755192083249e-01,-1.133767217883606127e-01,1.594376592581387420e-01,-1.004183755192083333e-01,-1.282589317436322318e-01,5.339938229090314126e-01,7.338349819183349609e-01
3.466029999999999944e-01,2.034302784656158089e-02,2.694496869803305336e-04,9.850985407829284668e-01,-1.700931082254688795e-02,-2.751115199703257908e-02,7.006292976537098482e-03,-4.596863546994009453e-02,6.497660760167332794e-02,-9.655802696943283081e-02,6.976117822693887749e-02,9.836560416517017846e-02,7.774170141354347363e-02,2.333357040790932369e-01,-2.166862777912206828e-01,-9.776377217583924473e-02,1.333357040790932313e-01,-1.166862777912206633e-01,-1.169412139053870731e-01,5.344736678090139526e-01,7.419662475585937500e-01
3.742460000000000231e-01,1.680309745783611572e-02,4.172006726168951164e-03,9.817742705345153809e-01,-1.265112870284180145e-02,-2.196137681267185116e-02,9.524731678216991071e-03,-6.471436820159313930e-02,7.133209627609213288e-02,-9.857805073261260986e-02,1.480889582163275320e-01,2.947502464135486888e-01,1.127867677057673851e-01,1.596765922250690251e-01,-6.641033605724461220e-02,-1.038731058328591084e-01,5.967659222506901950e-02,3.358966394275539336e-02,-1.303580357057467498e-01,5.350195049369623757e-01,7.447532415390014648e-01
3.985009999999999941e-01,1.445257820760855946e-02,6.763714752194681205e-03,9.795382618904113770e-01,-7.976471268372403028e-03,-1.766677324757814915e-02,1.096877729107625932e-02,-4.642202987204541859e-02,7.399771578523639537e-02,-1.014868542551994324e-01,2.310038928489097088e-01,2.277009735967421289e-01,7.540064248403316460e-02,1.301583396318912178e-01,-4.602274210293752499e-02,-9.317476362029704362e-02,3.015833963189120878e-02,5.397725789706248056e-02,-1.238960417221767335e-01,5.355477989666104222e-01,7.475948333740234375e-01
4.227420000000000067e-01,1.218119535105531559e-02,9.368713605653533269e-03,9.772932529449462891e-01,-3.139446002327285663e-03,-1.256422968883108560e-02,1.246744228347007599e-02,-6.945606160908320004e-02,7.559182536914092754e-02,-1.034013405442237854e-01,2.258539138106371580e-01,2.680404404468973989e-01,8.561727127702628559e-02,-2.508303523925746459e-02,-1.169989908235014031e-02,-1.033760534457375813e-01,-1.023531777631143669e-01,8.830010091764986524e-02,-1.384323005712105314e-01,5.359263540926884062e-01,7.454082965850830078e-01
4.463059999999999805e-01,1.000974779637307452e-02,1.186943402938115191e-02,9.749921560287475586e-01,2.629700153642125070e-03,-7.224376645204033665e-03,1.403724785796511831e-02,-6.208065947580428817e-02,8.035250787880138246e-02,-9.919759631156921387e-02,2.757413069487607005e-01,2.958311126250732226e-01,6.529609283257520325e-02,-1.320286637131805885e-01,4.659701024182345830e-02,-9.931924315918366775e-02,-1.771939149630165355e-01,1.265086608626822817e-01,-1.388341853199026033e-01,5.358063168608763194e-01,7.400696277618408203e-01
4.697999999999999954e-01,7.866272762949579056e-03,1.429055326057140050e-02,9.727538824081420898e-01,8.267011944333052184e-03,-2.094243061903533487e-03,1.566870096173333948e-02,-5.420492070339390928e-02,8.128966263795678326e-02,-1.091233268380165100e-01,2.499287672889282386e-01,2.880779918181315957e-01,1.070888787532333630e-01,-1.948448694916766755e-01,1.211998284757364042e-01,-1.050233638383095136e-01,-2.051306631963049354e-01,1.638075920572596711e-01,-1.490633908282520403e-01,5.367216958520848458e-01,7.357873916625976562e-01
4.995789999999999953e-01,4.862341332606553469e-03,1.792321072951978331e-02,9.692949056625366211e-01,1.652278310109596068e-02,5.537200384118312613e-03,1.817166448730755945e-02,-5.924252665736382678e-02,8.033738402698548109e-02,-1.062185466289520264e-01,2.506221688968565675e-01,2.281696437208527162e-01,1.021092633793512228e-01,-2.665770931390160636e-01,1.966343954852255715e-01,-1.119263119282237762e-01,-2.251825042203237925e-01,1.962986962465927410e-01,-1.628073902643932258e-01,5.366552633370043068e-01,7.229307889938354492e-01
5.235689999999999511e-01,2.966114164573965296e-03,2.029230298631798726e-02,9.669641852378845215e-01,2.155695103205444371e-02,1.003279705514392717e-02,1.961203474340944553e-02,-5.299153476300785121e-02,7.912961829915685086e-02,-1.005847379565238953e-01,2.259821581206250540e-01,2.302711750290470372e-01,3.305780159779860700e-02,-3.022189981928168345e-01,2.392644306346807803e-01,-1.213004981803076920e-01,-2.292156979897925495e-01,2.051962356925159936e-01,-1.759835246392684183e-01,5.366737313158017608e-01,7.303540706634521484e-01
5.483120000000000216e-01,1.118648681107718701e-03,2.263892638672171040e-02,9.646433591842651367e-01,2.573866348397974707e-02,1.329261008050730553e-02,2.136727054274278892e-02,-4.973578317139473043e-02,8.562925835261957219e-02,-1.045283228158950806e-01,2.016948637298271729e-01,1.405741779399786728e-01,1.157127253159998120e-01,-3.263494007196314772e-01,2.661555441734081429e-01,-1.227069510491448356e-01,-2.332422031705405630e-01,2.101029031849379058e-01,-1.820915002241819958e-01,5.366641890693207850e-01,6.978826522827148438e-01
5.719199999999999839e-01,-1.759672824609601841e-03,2.727725724767298202e-02,9.611831307411193848e-01,3.025712940286436406e-02,1.701590904985006425e-02,2.377764559974537839e-02,-5.718683012475930805e-02,8.407636698603088155e-02,-1.002778559923171997e-01,1.615480693029724413e-01,8.177441110402222657e-02,6.798915583101508564e-02,-3.344585806153077545e-01,2.826846271509718678e-01,-1.112429746957312171e-01,-2.344585806153077212e-01,2.102410436497892110e-01,-1.771721810580157708e-01,5.362004566599409827e-01,6.682553291320800781e-01
5.999780000000000113e-01,-4.518352843674771323e-03,3.238606699475272271e-02,9.577143192291259766e-01,3.046870762916504063e-02,1.873860434100604877e-02,2.614973034912115857e-02,-3.443727965045081940e-02,8.267030268273724281e-02,-1.068478524684906006e-01,-4.057392922318733136e-02,1.954535916427216011e-02,4.391459620041045925e-02,-3.058383410635757693e-01,3.016772293266429261e-01,-9.575643965659463852e-02,-2.058383410635757638e-01,2.016772293266429206e-01,-1.680596935604452558e-01,5.366774810613411661e-01,6.476645469665527344e-01
6.233560000000000212e-01,-6.233673167105740175e-03,3.572432547571183920e-02,9.553931951522827148e-01,2.881677085075984648e-02,1.873905495879246708e-02,2.796779299145657482e-02,-4.029669175055847208e-02,8.842223905690449470e-02,-1.091574579477310181e-01,-7.816381711395233023e-02,-3.429437704759107086e-02,9.397423935120972904e-02,-2.421545786008577616e-01,2.429127088466562778e-01,-2.594788877517605064e-02,-1.421545786008577561e-01,1.506047208632197154e-01,-1.034323712862201122e-01,5.370354235828646017e-01,6.411266326904296875e-01
6.464050000000000074e-01,-7.843947544586180390e-03,3.899125445369631959e-02,9.530186653137207031e-01,2.562214307250066173e-02,1.749440641180677325e-02,2.959917984274618163e-02,-4.166169541273113952e-02,8.354618592754663176e-02,-1.019132584333419800e-01,-1.763244424676943811e-01,-1.012646501972744029e-01,7.172615977720986358e-02,-1.289200870489754236e-01,2.013446449543435657e-01,-3.649658019355095373e-02,-4.544403674032198442e-02,1.185262734634803666e-01,-1.186967428268227431e-01,5.359255337435433475e-01,5.916264057159423828e-01
6.699479999999999880e-01,-1.241569147531207916e-02,4.401150111273664095e-02,9.495630264282226562e-01,1.841009396320527833e-02,1.375572922852708047e-02,3.259197841569028142e-02,-3.702113490679628804e-02,9.147182755754523775e-02,-1.131151989102363586e-01,-2.824297549476104119e-01,-1.601437474131263694e-01,1.089510037284061872e-01,-2.177496779619262496e-02,1.764967604922094979e-01,-1.717167160519532387e-02,4.874245871964447835e-03,1.167645323811325880e-01,-1.080165866394535573e-01,5.376962071126977216e-01,6.231026649475097656e-01
6.977849999999999886e-01,-1.770791831733957780e-02,4.902418588360473589e-02,9.462192058563232422e-01,9.168823551510652675e-03,7.696522461878352317e-03,3.541466043331586988e-02,-3.293728103055577200e-02,9.405523750007771522e-02,-1.171525344252586365e-01,-3.665306456650352929e-01,-2.292423471879576347e-01,1.032958319488261750e-01,4.972345084773763940e-02,1.296380474916260517e-01,1.452528231200465869e-02,1.228055720097778920e-02,1.101305602618184026e-01,-8.454133891592842398e-02,5.398382402631912713e-01,7.040083408355712891e-01
7.226080000000000281e-01,-2.105567362495218073e-02,5.234557580618918321e-02,9.440726637840270996e-01,2.685803750666218483e-03,2.759092199035029225e-03,3.725103331556600672e-02,-2.905738409083805790e-02,1.013481397354870361e-01,-1.058910861611366272e-01,-3.066128049640492459e-01,-2.391657053771425179e-01,5.927981362999290571e-02,1.872179512432779469e-01,9.364529383874874158e-02,1.282396567323781933e-02,9.990028708453312090e-02,1.059817998798526090e-01,-8.717603432676218622e-02,5.396804533910707358e-01,7.228188514709472656e-01
7.478409999999999780e-01,-2.425557331514786516e-02,5.564096930841849753e-02,9.419440031051635742e-01,-4.415896461849476949e-03,-2.879016717918458923e-03,3.924397432770398986e-02,-4.111739539089119544e-02,9.779401024044720447e-02,-1.095982789993286133e-01,-3.584418263496125245e-01,-3.208219115144719802e-01,1.471868749065752824e-01,2.330699469642120436e-01,-1.023748944842376579e-02,2.172975810226020210e-02,1.330699469642120381e-01,5.093506751741647132e-02,-7.827024189773980345e-02,5.403074042079540895e-01,7.260713577270507812e-01
7.703689999999999705e-01,-2.882247378526768891e-02,6.103348695969699339e-02,9.387993216514587402e-01,-1.469322844202117229e-02,-1.128063994696937300e-02,4.152408900312809514e-02,-3.533831640272144803e-02,1.103111960237039696e-01,-1.120255142450332642e-01,-2.858183543131101456e-01,-2.695359797772347576e-01,7.883908894462980654e-02,2.785859285797779306e-01,-1.395860377028609878e-01,1.328656793809800118e-02,1.785859285797779528e-01,-3.958603770286099610e-02,-8.671343206190200437e-02,5.409957212154512529e-01,7.330784797668457031e-01
7.998340000000000449e-01,-3.315945761123862551e-02,6.662591734547466948e-02,9.358210563659667969e-01,-2.321926371502225014e-02,-1.980756899241553626e-02,4.330547210030966099e-02,-3.683168807178231058e-02,1.118761386329727991e-01,-1.042240709066390991e-01,-2.121570168842016879e-01,-3.047073679509545441e-01,2.771430443989421691e-02,2.919957567425883749e-01,-2.370098217191320689e-01,3.958763752133453301e-02,1.919957567425883693e-01,-1.370098217191320633e-01,-6.041236247866547254e-02,5.408672883730696324e-01,7.362939119338989258e-01
8.232380000000000253e-01,-3.592541861217145305e-02,7.032370881336619250e-02,9.338623285293579102e-01,-2.712725772814882086e-02,-2.461978090040695122e-02,4.448913290112233021e-02,-4.294331955817206475e-02,1.191353710375966657e-01,-1.017501130700111389e-01,-1.598117047078069231e-01,-2.186192120918802329e-01,7.614705304995039725e-02,3.076340172509400839e-01,-2.871962914090314678e-01,6.222523487868886899e-02,2.076340172509400506e-01,-1.871962914090314900e-01,-3.777476512131113656e-02,5.409483652497945050e-01,7.338602542877197266e-01
8.457329999999999570e-01,-3.864655502609688070e-02,7.404416502883462425e-02,9.321894645690917969e-01,-2.925669545594615159e-02,-2.898291547934128687e-02,4.524714834459486745e-02,-5.119689369330922279e-02,1.214073901819498896e-01,-9.792958199977874756e-02,-5.824014875338726777e-02,-2.138439783501035196e-01,3.298443306503571343e-02,3.074188923486097513e-01,-2.912177692506975335e-01,6.679927117027678607e-02,2.074188923486097458e-01,-1.912177692506975002e-01,-3.320072882972321254e-02,5.410169598160896598e-01,7.374818325042724609e-01
8.693899999999999961e-01,-4.226418582506179245e-02,7.898493223418205644e-02,9.297153949737548828e-01,-2.948475993011184099e-02,-3.392753083533817104e-02,4.607061075301799313e-02,-4.706478687800737248e-02,1.321229903778534664e-01,-9.695925563573837280e-02,4.335688867823761505e-02,-1.326481064810072497e-01,-2.139902572505412992e-02,2.946327502613810267e-01,-2.667884763713952445e-01,9.025069390488352217e-02,1.946327502613810212e-01,-1.667884763713952112e-01,-9.749306095116481649e-03,5.412585796043811737e-01,7.359821796417236328e-01
8.970740000000000380e-01,-4.528538197045651331e-02,8.271549240541815895e-02,9.276075959205627441e-01,-2.617378817511884295e-02,-3.713694125149924474e-02,4.685882003841945753e-02,-5.393617986518384894e-02,1.319196569177728540e-01,-9.455158561468124390e-02,1.398935674623996983e-01,-8.666343045119757893e-02,6.280892636935712925e-02,2.187060086825725058e-01,-2.371141377867053701e-01,1.146518058228963854e-01,1.187060086825724864e-01,-1.371141377867053646e-01,1.465180582289638163e-02,5.386731259788316573e-01,5.848830938339233398e-01
9.213780000000000303e-01,-4.726284572976997833e-02,8.535136721489935963e-02,9.262352585792541504e-01,-2.210566411025651976e-02,-3.724448085197318292e-02,4.700210151411288173e-02,-6.751217498580917853e-02,1.388004605715844886e-01,-8.649318665266036987e-02,2.534452374118436047e-01,5.899199472761168517e-02,-9.342734307531387616e-03,1.314368808663176624e-01,-1.416697820842087729e-01,1.170213563685131158e-01,3.143688086631765688e-02,-4.166978208420877433e-02,1.702135636851311029e-02,5.365108584010391812e-01,4.827144145965576172e-01
9.451199999999999601e-01,-4.919673925233228329e-02,8.801174302092495960e-02,9.250280261039733887e-01,-1.746828617599032948e-02,-3.539101955255152809e-02,4.706123536497974769e-02,-5.808341626503456256e-02,1.456891572453588024e-01,-9.913095086812973022e-02,1.920210432927433319e-01,1.763243115992483290e-01,2.905463965036378382e-02,1.537324158125367157e-01,-9.077646663133051574e-02,1.216877387989580284e-01,5.373241581253672405e-02,9.223533368669495011e-03,2.168773879895802975e-02,5.381830634466903129e-01,5.116820335388183594e-01
9.737489999999999757e-01,-5.240033068899263569e-02,9.375859773068133396e-02,9.226590394973754883e-01,-6.028727453602694686e-03,-2.755125706942651576e-02,4.632185738621763527e-02,-6.470929211494336197e-02,1.557930322339410589e-01,-9.408034384250640869e-02,2.669304167648133830e-01,2.783287898075966216e-01,5.641715905666330397e-03,9.324759284418800143e-02,2.564354980010416507e-02,1.180965659432325621e-01,-6.752407155812005859e-03,1.256435498001041706e-01,1.809656594323256346e-02,5.356110601451150588e-01,3.703694343566894531e-01
9.993910000000000293e-01,-5.373029831156280606e-02,9.678367339781397682e-02,9.216032624244689941e-01,2.084814612143600504e-04,-2.230616462132806177e-02,4.554096523490525072e-02,-6.409545630889308676e-02,1.451289292661620267e-01,-8.924181759357452393e-02,2.781399857481411941e-01,3.050936571595407321e-01,-5.138961977807219444e-02,9.347632437586214649e-02,2.578716507258713153e-02,1.159260826044054699e-01,-6.523675624137856462e-03,1.257871650725871371e-01,1.592608260440546084e-02,5.354729457469807885e-01,3.698167800903320312e-01
1.028653999999999957e+00,-5.499068125290771519e-02,9.978297728640442288e-02,9.205210208892822266e-01,6.638995092891045516e-03,-1.612758570196426433e-02,4.495566422276620067e-02,-5.846603347597766759e-02,1.537168928131346091e-01,-8.888079226016998291e-02,2.672048365794850167e-01,3.761483214985854584e-01,-2.095368022042541287e-02,2.778039398170338570e-02,3.259799710100697023e-02,5.633354744281265924e-02,-7.221960601829661985e-02,1.325979971010069758e-01,-4.366645255718734631e-02,5.338062153590451553e-01,2.659878730773925781e-01
1.048566000000000109e+00,-5.627581632171343995e-02,1.028551311669011481e-01,9.196527600288391113e-01,1.299425160666427444e-02,-1.019840036234409553e-02,4.387161098435909956e-02,-6.154464194181220177e-02,1.513292685698454099e-01,-8.240800350904464722e-02,2.734536688976875185e-01,3.141282736480363047e-01,-7.294900084143905727e-02,-7.142400002219621846e-02,4.386824049517340507e-02,5.581203567757415940e-02,-1.616856690609029812e-01,1.438682404951734106e-01,-4.418796432242584615e-02,5.337802518997936119e-01,2.784304618835449219e-01
1.077069000000000054e+00,-5.852892329486875794e-02,1.070366689416265976e-01,9.181649088859558105e-01,2.076628317031539370e-02,-1.740687691554443361e-03,4.238668597936556814e-02,-6.018749588450628130e-02,1.561547093267063591e-01,-8.579979836940765381e-02,2.063816916980232008e-01,2.382669389112967162e-01,-5.542713175198107217e-02,-1.710569639628907179e-01,9.199396100640569451e-02,1.738525483971832541e-02,-2.183998656071508004e-01,1.760619469211481547e-01,-8.261474516028168014e-02,5.349429471859077356e-01,3.142708539962768555e-01
1.097531000000000034e+00,-6.037127273187164328e-02,1.093814382697336357e-01,9.172284603118896484e-01,2.513256294468684329e-02,2.734325629734968288e-03,4.132790163026434094e-02,-6.957600094998098172e-02,1.541548924856304681e-01,-8.172794431447982788e-02,2.451012604998465960e-01,2.311676738908440276e-01,-5.184739538452324409e-02,-2.080835570065570350e-01,1.210069354699315897e-01,-7.079353879071548228e-03,-2.276620035662976216e-01,1.848640030241941734e-01,-1.070793538790715538e-01,5.347438638194284000e-01,3.071120977401733398e-01
1.123107999999999995e+00,-6.310454622365460620e-02,1.128286680908730660e-01,9.157209992408752441e-01,3.027054514744721356e-02,7.408851149886208631e-03,3.934519347231701936e-02,-5.920684871293936669e-02,1.422785756709405436e-01,-8.373430371284484863e-02,1.458476118622412665e-01,1.019616867018812573e-01,-1.112517596569512213e-01,-2.497703032329681716e-01,1.696424394232331767e-01,-1.482082459654587847e-03,-2.297430388458219508e-01,1.960731816887091583e-01,-1.014820824596545934e-01,5.357476447441549272e-01,3.409552574157714844e-01
1.146257999999999999e+00,-6.485289773538190083e-02,1.151347061662899990e-01,9.146633148193359375e-01,3.301085553063364680e-02,9.181539712880271153e-03,3.835939469764793053e-02,-5.655028049578804394e-02,1.503223442528020259e-01,-8.729556202888488770e-02,1.612253549619028503e-01,7.919125414222757953e-02,-4.867067872449537536e-02,-2.622096201451172282e-01,1.788863805076625624e-01,-3.178229575011043417e-03,-2.342436920754959184e-01,1.942827372702100597e-01,-1.031782295750110490e-01,5.373862231369268549e-01,4.038487672805786133e-01
1.170609000000000011e+00,-6.739826122011746690e-02,1.185430295493880293e-01,9.129672646522521973e-01,3.613974228631208763e-02,9.863858338861053454e-03,3.676158686851960233e-02,-5.591766069476177686e-02,1.382665386708298860e-01,-8.315307646989822388e-02,1.301638357168428128e-01,9.665530056073301252e-04,-4.268108084517937412e-02,-2.895752624488459048e-01,1.735083280117220295e-01,9.908882951641850845e-02,-2.338167950134852624e-01,1.866533958408081728e-01,-9.111704835814997058e-04,5.337705747675234313e-01,2.059344053268432617e-01
1.203880999999999979e+00,-7.122673858286016069e-02,1.229218489413316795e-01,9.113689064979553223e-01,3.699058777078649551e-02,9.783355978481456106e-03,3.536592380636016664e-02,-5.804111566266329653e-02,1.379109013394125838e-01,-9.022660553455352783e-02,-3.800423204458778289e-03,-2.138348916675806080e-02,-6.410032485069599995e-02,-2.551578042957732828e-01,1.387062023623515661e-01,6.827431869224961924e-02,-1.983521841592647827e-01,1.566900686454296698e-01,-3.103763433605907437e-02,5.289955145250524460e-01,-9.977632761001586914e-02
1.223154000000000075e+00,-7.247077061095982820e-02,1.243853986181911730e-01,9.108113646507263184e-01,3.664514245793751984e-02,9.662767669528671277e-03,3.508365449641459577e-02,-6.196737852040734573e-02,1.403823072101187119e-01,-9.331600368022918701e-02,-1.511938709736989836e-02,-2.399279307597771208e-02,-4.112541294956872234e-02,-1.914211550144298557e-01,1.195742998326608519e-01,4.283909111914319806e-02,-1.404025559009011159e-01,1.420915954949688864e-01,-5.574725918037370248e-02,5.302921020123150253e-01,-5.279427766799926758e-02
1.248985999999999930e+00,-7.596806089024821240e-02,1.286987559221912936e-01,9.091162681579589844e-01,3.350211116812637502e-02,8.781824340774235793e-03,3.440928127553743998e-02,-5.581822860633889327e-02,1.337284777300242755e-01,-9.659620374441146851e-02,-1.535519257401104232e-01,-3.221562766038918446e-02,-5.768435389395101115e-02,-4.812794617216276105e-02,1.008945140332506707e-01,9.904791151379988001e-04,-1.511244903402601120e-02,1.266268546227270198e-01,-9.573075534749314608e-02,5.335442305546119757e-01,9.702813625335693359e-02
1.272780999999999940e+00,-7.926111191591507510e-02,1.329448297918524868e-01,9.074494838714599609e-01,2.778549823102105173e-02,6.108485014143072434e-03,3.411525977396667741e-02,-4.333907814766738142e-02,1.351624994469137753e-01,-1.017007976770401001e-01,-2.314348893056202838e-01,-1.367236613444562654e-01,1.869271380285493500e-02,8.510862928308264574e-05,8.877082913615368109e-02,3.432618767731231840e-02,-8.799329681453386606e-03,1.256261534232289978e-01,-6.167984162188844960e-02,5.375840432652898571e-01,2.833838462829589844e-01
1.298880999999999952e+00,-8.234070343979704720e-02,1.358140073933659098e-01,9.063595533370971680e-01,2.325245187054932050e-02,3.624359373311181187e-03,3.371934359818018478e-02,-5.874225918332934282e-02,1.323477264899649564e-01,-9.328060597181320190e-02,-1.717641081568290207e-01,-1.241465717553255910e-01,-3.624285323728478059e-02,3.538468663973463879e-02,5.616402437181548801e-02,2.848513445165001823e-02,-3.691656296347742110e-03,1.252483217824524597e-01,-6.673573363938878344e-02,5.388116732116009500e-01,3.703539371490478516e-01
1.323163000000000089e+00,-8.670912757667030568e-02,1.400516895518712501e-01,9.047513604164123535e-01,1.463144125796279546e-02,-1.223564228517215469e-03,3.222778259397518497e-02,-4.222553682992807866e-02,1.306050625506315899e-01,-1.051364615559577942e-01,-3.057784946958224115e-01,-1.972869731322335063e-01,-7.457432159185670151e-02,9.982770985182962131e-02,3.001790794866744660e-02,3.405255725265882161e-02,3.509374338810430233e-03,1.192492207147939492e-01,-5.705408761762770231e-02,5.437858858731829947e-01,5.843358039855957031e-01
1.347968999999999973e+00,-8.949061709931351027e-02,1.429048269985986053e-01,9.036405086517333984e-01,8.465032518014444646e-03,-4.753013253620430589e-03,3.143126808224172564e-02,-5.192352267124845933e-02,1.391366381588540202e-01,-1.050246804952621460e-01,-2.792939523979859340e-01,-1.770763112009637041e-01,-5.020896724262512850e-02,1.072705463421039507e-01,-1.111852024673028183e-02,6.570040069620736167e-02,7.270546342103952064e-03,8.888147975326972372e-02,-2.337513793144985891e-02,5.451086091480842333e-01,6.430013179779052734e-01
1.371944999999999970e+00,-9.346720905057664952e-02,1.471947521040949391e-01,9.019103050231933594e-01,-5.100111164320249708e-05,-9.594406315027725896e-03,3.006265258249896100e-02,-4.999620031502987477e-02,1.360712539475671390e-01,-1.042133644223213196e-01,-2.348962171661261311e-01,-1.644363836278133761e-01,-4.142105702433668268e-02,1.869893338721686782e-01,-1.348906128704290830e-01,7.175362129728858618e-02,8.698933387216867263e-02,-3.489061287042907744e-02,-1.346587044277928677e-02,5.461715318171884714e-01,6.888027191162109375e-01
1.398080999999999907e+00,-9.583015430538527335e-02,1.500214715132591470e-01,9.007944464683532715e-01,-4.872516752489236200e-03,-1.236814628917115577e-02,2.929680041252402667e-02,-5.576790377186374020e-02,1.403203914513591610e-01,-1.116710752248764038e-01,-2.240033544390944709e-01,-1.473332542416919966e-01,-2.379758460963294492e-02,2.330484241509942211e-01,-1.893598551254627449e-01,7.293635079850767367e-02,1.330484241509942156e-01,-8.935985512546273934e-02,-1.014432442481828268e-02,5.469409772110228607e-01,6.867177486419677734e-01
1.423397999999999941e+00,-9.931615651145569990e-02,1.543172072209713919e-01,8.991643786430358887e-01,-9.693601161689975251e-03,-1.630753878383339739e-02,2.853621009166062983e-02,-5.508537204737984361e-02,1.418523451812611913e-01,-1.058946922421455383e-01,-1.286053731198798511e-01,-1.192853639056867532e-01,8.049325108755360156e-03,2.798154235613657947e-01,-2.482186492798423294e-01,8.288233906722984601e-02,1.798154235613658170e-01,-1.482186492798423239e-01,1.966238904448507768e-03,5.465318452397815996e-01,6.693685054779052734e-01
1.448190000000000088e+00,-1.015908604077091215e-01,1.571883683947292443e-01,8.980563879013061523e-01,-1.094390198593501659e-02,-1.870415701668082242e-02,2.757636116324246878e-02,-5.426815077748969873e-02,1.376532549325400479e-01,-9.764754027128219604e-02,-3.005474547623124618e-02,-1.404107282148260027e-01,-7.432241846463526203e-02,2.405369209083580428e-01,-2.178876698001013523e-01,6.691763301248393470e-02,1.405369209083580373e-01,-1.178876698001013468e-01,-1.132797695459641235e-02,5.453987379882249131e-01,6.240817308425903320e-01
1.474793999999999938e+00,-1.048879693378663158e-01,1.615687708853338900e-01,8.967190980911254883e-01,-1.119060969153740440e-02,-2.120373858059099170e-02,2.628557825982258400e-02,-6.145222276263290900e-02,1.446030597372892634e-01,-9.614361077547073364e-02,-2.110732199185762215e-02,-6.559265197094628352e-02,-4.704559196759730555e-02,2.660357730085347594e-01,-2.460083806497204983e-01,5.360973340321291414e-02,1.660357730085347261e-01,-1.460083806497204928e-01,-2.119570068430980461e-02,5.453672852308018015e-01,6.117223501205444336e-01
1.497133000000000047e+00,-1.072043252095364607e-01,1.639741991445378688e-01,8.958726525306701660e-01,-9.998060989467406900e-03,-2.230258780861182899e-02,2.522342073856131961e-02,-5.529454128168143773e-02,1.502842808985018486e-01,-9.663609415292739868e-02,7.238339253954977071e-02,-4.984845031860648396e-02,-6.087733362810971577e-02,9.536219796217723643e-02,-1.093811484888101010e-01,8.197340925102403197e-02,-4.637802037822767384e-03,-9.381148488810095443e-03,1.001333556192551648e-02,5.432850355343279425e-01,4.796158075332641602e-01
