timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
8.572622000000000853e+00,-1.014242764997836943e-01,2.131905207731690094e-02,9.909990429878234863e-01,7.799637441195545265e-03,-1.033975573347012400e-02,1.955567506072575235e-02,-1.431774607961561717e-02,1.458691359975649096e-02,1.585662597790360451e-03,2.379681022364244503e-01,1.054151212190763270e-01,-1.007135390920378681e-02,-1.459763497246148178e-01,9.920104081271044483e-02,-6.022526912983790226e-02,-2.107426794299198936e-01,1.992010408127104504e-01,-1.163343964942457204e-01,5.224049230468379434e-01,7.127743959426879883e-01
8.599322000000000799e+00,-1.017031920591211225e-01,2.255999793739811576e-02,9.907577037811279297e-01,1.258246744807472138e-02,-9.878263143548338121e-03,2.053214278240500512e-02,-7.633889890475370997e-03,1.540959149146173789e-02,-2.748510567471385002e-03,1.295391400668908510e-01,-6.252981199347648622e-02,5.086364448736246198e-05,-1.609963738028548086e-01,-3.724827519572858348e-02,1.022150752870714108e-01,-1.963501684845968542e-01,6.275172480427142208e-02,4.315369599761376823e-02,5.233136835179879043e-01,7.436175346374511719e-01
8.621311000000000391e+00,-1.019865533320230971e-01,2.341145783567188596e-02,9.904956221580505371e-01,1.404567049694920890e-02,-1.039418998970043084e-02,2.213653543834270820e-02,-2.226117046486419948e-02,2.244870176949527105e-02,-9.395847097039222717e-03,9.234280746488567060e-02,-2.873502595389602551e-02,1.273835405805266163e-01,-1.684637872129413627e-01,1.545311381446586030e-02,4.339436570107959440e-02,-2.008304556369742422e-01,1.154531138144658658e-01,-2.039883080159935608e-02,5.237553014908927773e-01,7.380020618438720703e-01
8.645913999999999433e+00,-1.024578203798998527e-01,2.476106802143715480e-02,9.899473786354064941e-01,1.353383862371417175e-02,-1.196816753572171876e-02,2.318971804481217980e-02,-1.530983591715779843e-02,2.863755176511325815e-02,-1.561830658465623856e-02,1.516916496074193106e-02,-5.348160300225860558e-02,-6.347925978182763877e-03,4.006296730385085908e-02,-2.776159167619842716e-01,1.182563777104895103e-01,-4.120011907058574656e-04,-1.776159167619842938e-01,5.148119333513410945e-02,5.236952847311068249e-01,7.070330381393432617e-01
8.672314999999999330e+00,-1.027847212613939160e-01,2.626783357085798673e-02,9.894692301750183105e-01,1.114512711716293507e-02,-1.294902465267844249e-02,2.322099747809769354e-02,-2.007996261650685232e-02,2.073590245186799838e-02,-2.534568123519420624e-02,-1.327266383499314251e-01,-4.013013915277110349e-02,3.131221806360235532e-02,5.820352930416965165e-02,-1.664825709485802385e-01,-6.089655817565331475e-02,8.629743368864269473e-03,-6.648257094858023297e-02,-1.276423505928171998e-01,5.246198218772843980e-01,7.150230407714843750e-01
8.698565000000000325e+00,-1.032149129993989722e-01,2.844573753432116936e-02,9.886207580566406250e-01,7.284996757683525476e-03,-1.299269184630325036e-02,2.280290841517640388e-02,-2.557700846137807380e-03,3.415472521727725558e-02,-3.200491145253181458e-02,-1.033273457551644875e-01,4.886093382732127621e-02,1.669312035823525839e-03,-8.152805996043463455e-02,1.141425462770049304e-01,-3.439267129861925398e-02,-1.692354804780195621e-01,2.141425462770049359e-01,-9.977820548672836076e-02,5.240925377733101076e-01,6.549546718597412109e-01
8.723174000000000206e+00,-1.034712872185573340e-01,2.983240349652433246e-02,9.880464673042297363e-01,5.563115194303509467e-03,-1.112969815244579941e-02,2.234339016023212388e-02,-8.099509721514975766e-03,2.185526038771024374e-02,-3.276030346751213074e-02,-1.073426159776475486e-01,7.091417707207436916e-02,-2.431517734497129143e-02,-7.704786057380180742e-02,1.150751871705501805e-01,-5.386274990706568788e-03,-1.651757202927490453e-01,2.150751871705501861e-01,-6.927205392359367386e-02,5.243211971768461099e-01,6.598908901214599609e-01
8.749352000000000018e+00,-1.037557476016808117e-01,3.176854165142174030e-02,9.871035814285278320e-01,4.979029312301902488e-03,-6.602884070830983276e-03,2.319684264729060530e-02,-9.489220668138504192e-03,2.260399823790494242e-02,-4.724239185452461243e-02,-5.275399116536114152e-02,1.615840956161307129e-01,7.164925744993433376e-02,-1.341826039003026494e-01,1.133236361509526724e-01,1.098231977632403988e-01,-2.297300111812830559e-01,2.133236361509526779e-01,4.370511506644404048e-02,5.270036175229015907e-01,7.416616678237915039e-01
8.773172000000000637e+00,-1.040994275816400916e-01,3.254561574454894329e-02,9.864686131477355957e-01,5.184633656586836239e-03,-4.964604668032279733e-03,2.364965300969301687e-02,-1.401305498374079243e-02,2.382213064214957696e-02,-3.227451443672180176e-02,3.804227153379801524e-02,7.872096603602179998e-02,-1.835405170664393057e-02,2.981074193582864407e-01,1.255990286314540294e-01,1.534083884419807087e-01,2.017556690625737503e-01,2.255990286314540350e-01,8.603115601216812514e-02,5.258571908149350937e-01,7.331163883209228516e-01
8.798227999999999938e+00,-1.046212597510823294e-01,3.373088135632367618e-02,9.855253100395202637e-01,4.538406220549985430e-03,-5.378420413565843106e-03,2.384865973480998491e-02,-8.537949178296566285e-03,2.018967725689835638e-02,-2.426882088184356689e-02,-5.236796049673798220e-02,-9.762597009361349831e-02,-7.172090177038142889e-02,1.615336437285181947e-01,-1.241988755807044431e-01,8.250771869639683676e-03,6.303293909822454966e-02,-2.419887558070443409e-02,-5.963218898547739677e-02,5.250700376769433797e-01,7.167005538940429688e-01
8.823271999999999338e+00,-1.049975907635644218e-01,3.451833528550676128e-02,9.848697781562805176e-01,3.891008327936185639e-03,-6.928273267353457499e-03,2.341561691484939089e-02,-3.870826300458160910e-03,3.247412105626928946e-02,-2.678142115473747253e-02,2.505821461246611828e-02,-8.254012896843562763e-02,-1.142530100332198907e-02,1.540535858118857737e-01,-3.993000504047226895e-02,1.579668010425795965e-01,5.405358581188576816e-02,6.006999495952773660e-02,9.120575244953736671e-02,5.255403291324828308e-01,7.272412776947021484e-01
8.850104999999999222e+00,-1.056053625584445349e-01,3.556273708296545794e-02,9.840592741966247559e-01,5.440228792536560762e-03,-1.021251665760081195e-02,2.217352590267940293e-02,-1.938508070261120778e-02,2.331013973028729647e-02,-1.887319423258304596e-02,1.585456902328532258e-01,-1.038278316773714183e-01,-3.258490570741651854e-02,2.153349216739680605e-03,-4.444808652282001421e-02,1.577550452557219263e-01,-9.324355715652576926e-02,5.555191347717999134e-02,9.426416062142783936e-02,5.251081880718111439e-01,7.293795347213745117e-01
8.873659999999999215e+00,-1.060139016318263072e-01,3.603670361145865780e-02,9.836222529411315918e-01,7.398258889397405121e-03,-1.060485982291470286e-02,2.164229146246099411e-02,-1.488515753216375359e-02,1.957295439920629654e-02,-2.931358665227890015e-02,9.228094050293345063e-02,1.665994022152018916e-02,3.651804406386901809e-03,-1.350086692513134956e-01,7.828845441237003433e-02,-1.916900762504586408e-05,-2.160099031672016723e-01,1.782884544123700399e-01,-6.210151742959379301e-02,5.257565824934776755e-01,7.199029922485351562e-01
8.898320999999999259e+00,-1.066104388933966918e-01,3.644195861864977376e-02,9.828630089759826660e-01,1.147673772558764800e-02,-9.610881209264565683e-03,1.964647508746164561e-02,1.256556871126873580e-03,2.346078952227233574e-02,-2.880681119859218597e-02,1.599468372588370157e-01,7.620556069996242687e-02,-6.408366831535110275e-02,-1.295796035630321641e-01,1.090174365338598128e-01,-3.547042119272376948e-02,-1.877933235067995310e-01,2.090174365338598184e-01,-9.210309146601698693e-02,5.253104990350004888e-01,6.930148601531982422e-01
8.924317999999999529e+00,-1.069835457490377895e-01,3.675925063320598096e-02,9.823734164237976074e-01,1.311312695647149501e-02,-8.591026788458355767e-03,1.849440252683431929e-02,1.346249147792490152e-03,1.583279948516805660e-02,-3.246435150504112244e-02,1.169429058711569935e-02,2.110410069805808420e-02,-3.464946373818786340e-02,2.536275492435772702e-02,1.086925555166296520e-01,2.469817258673875915e-01,-1.567404101797988461e-02,2.086925555166296575e-01,1.935688433785661133e-01,5.253746580049911685e-01,6.777476072311401367e-01
8.946490000000000720e+00,-1.074031685498749583e-01,3.710884354126620793e-02,9.818283319473266602e-01,1.369541986777242197e-02,-7.378873972672339576e-03,1.837221324136573131e-02,-5.861853737760849142e-03,2.517180119853248618e-02,-3.643750771880149841e-02,1.963811173715096156e-02,8.006053728691669980e-02,1.121821378347895477e-02,-1.726830917393620546e-01,1.151809963032258688e-01,5.721112222647240647e-02,-2.189598692391087065e-01,2.151809963032258743e-01,4.054137742606162519e-03,5.269263748920555157e-01,7.406771183013916016e-01
8.971966999999999359e+00,-1.079116998498749203e-01,3.747524370211068045e-02,9.809978008270263672e-01,1.256844970062681588e-02,-7.797059584056853510e-03,1.755572117941173182e-02,-1.013242187452111781e-02,1.931529625934670646e-02,-3.909597918391227722e-02,-1.345195674031538467e-02,-5.942722621592141929e-02,-1.005362683652393091e-01,-1.805259700443583720e-02,-7.413631228207209767e-02,-1.008669886083969069e-01,-6.580442424518478939e-02,2.586368771792790788e-02,-1.516762563858554402e-01,5.271594352722456245e-01,7.367687225341796875e-01
8.999658999999999409e+00,-1.081601129708142928e-01,3.753553233928939165e-02,9.801903367042541504e-01,1.076519229056164748e-02,-1.006538309320581526e-02,1.561867791237570025e-02,-7.549611704234867812e-03,1.688957077968913228e-02,-3.525839373469352722e-02,-1.295897274495950435e-01,-1.068262828666443898e-01,-6.525411522420657140e-02,-4.353667610885139649e-02,-2.427733006038107211e-01,-1.380468626397914345e-01,-1.018771772899745576e-01,-1.427733006038107155e-01,-1.834175538898153990e-01,5.261840816053939829e-01,6.930516958236694336e-01
9.021929999999999339e+00,-1.083923318861010204e-01,3.755115728203120562e-02,9.796699881553649902e-01,9.282598553476973866e-03,-1.168482415169491695e-02,1.546586414509865115e-02,-8.483644815688183918e-03,2.322078117401281741e-02,-3.466135263442993164e-02,-5.882736308539999320e-02,-3.306397773916099070e-02,7.736112451513662246e-03,6.143690065062262090e-02,-2.163197560050931223e-01,-8.435213278905528966e-02,-1.215311419805822218e-02,-1.163197560050931029e-01,-1.293396205043677027e-01,5.261391383315812131e-01,6.877199411392211914e-01
9.046834000000000486e+00,-1.087084016785934276e-01,3.765278065404945723e-02,9.789353609085083008e-01,6.930300418049358500e-03,-1.250299561337064880e-02,1.631237911628091730e-02,-9.601947001432702480e-03,1.994668559117873316e-02,-2.749816700816154480e-02,-5.179186666808026362e-02,2.389851887502916425e-02,9.732145454502880849e-03,-7.229854708653421502e-02,1.144978634493624969e-01,-4.071614638664391994e-02,-1.581604190319897685e-01,2.144978634493625025e-01,-8.795260548294411840e-02,5.250528311183078056e-01,6.516473293304443359e-01
9.071398999999999546e+00,-1.086188449803711792e-01,3.740564757079455765e-02,9.784277081489562988e-01,5.258385417251726195e-03,-1.111721021789180419e-02,1.735519292748577413e-02,-5.667692996543361068e-03,2.203911038366963143e-02,-3.447094559669494629e-02,-7.681728504839634153e-02,8.086825351339324564e-02,9.348017081608554768e-02,-1.138700933554028655e-01,1.104619793926583105e-01,-2.767285354204573888e-02,-2.127011254901997606e-01,2.104619793926583160e-01,-7.768154221420719985e-02,5.269080551188105588e-01,7.204120159149169922e-01
9.100440000000000751e+00,-1.081009841794805387e-01,3.656779539927146327e-02,9.776644110679626465e-01,4.336096408342248257e-03,-7.449116821401702282e-03,1.868018885073929880e-02,-5.696147109645281932e-03,8.857782387359262530e-03,-2.385913021862506866e-02,5.096539370919356618e-03,1.444466166771602444e-01,6.950105324742317237e-02,-1.333471177858571166e-01,1.160662647222307498e-01,-9.986747261184183988e-02,-2.274464839319706444e-01,2.160662647222307553e-01,-1.533274970586619712e-01,5.261486690749157535e-01,7.161535024642944336e-01
9.122821999999999321e+00,-1.077988415821551083e-01,3.600439545773632261e-02,9.772304892539978027e-01,4.425384517698653132e-03,-6.575229160707296572e-03,1.881959247906883625e-02,1.170604232105123925e-02,1.128047274149383654e-02,-2.287289500236511230e-02,-4.401132094969005537e-02,1.985069802476174469e-02,-3.685981247037932451e-02,-1.100347694467824905e-01,1.166673377975728232e-01,-1.239297743263914620e-01,-2.070970682366731763e-01,2.166673377975728287e-01,-1.777153849304891065e-01,5.259193638345183164e-01,7.044376134872436523e-01
9.147581999999999880e+00,-1.074494800797934774e-01,3.521570207326300828e-02,9.766420125961303711e-01,4.045844230765017167e-03,-6.947616265929434931e-03,1.981294402564248713e-02,-1.068834548380148165e-02,8.820528327572562180e-03,-2.052769437432289124e-02,-5.521736934938183822e-02,-7.375064076359220955e-02,5.821069921445704010e-02,3.697170379018913100e-03,-1.396068713554345642e-01,8.462929898377417881e-02,-9.362146774788907000e-02,-3.960687135543455861e-02,2.798691108001681235e-02,5.258926931063135912e-01,7.062537670135498047e-01
9.173232000000000497e+00,-1.072898213627306307e-01,3.478956081407780926e-02,9.763216376304626465e-01,3.047304675939128699e-03,-7.849783901971552069e-03,2.095872579451119044e-02,-9.558370835036848756e-03,2.222589133362662742e-02,-2.775710634887218475e-02,-5.644177412348114209e-02,-3.698382398110169195e-02,6.973717302214338387e-02,9.011759851426673351e-02,6.948040248231734939e-02,2.058096073103040935e-01,-9.882401485733272040e-03,1.694804024823173549e-01,1.459162927319664071e-01,5.269279262122904539e-01,7.299931049346923828e-01
9.198681000000000552e+00,-1.069422170158063623e-01,3.415693573139014921e-02,9.758694767951965332e-01,4.981310348959395095e-04,-9.731074094528224805e-03,2.196488502043769664e-02,-7.240099166944484986e-03,1.021139932905168989e-02,-1.829182729125022888e-02,-3.377316791155804410e-02,-5.399879344462830272e-02,-2.980936049209384486e-02,1.245858999368939374e-01,-2.119392517810908538e-01,1.672014525712527400e-01,2.458589993689392836e-02,-1.119392517810908344e-01,1.046705342053554227e-01,5.255423712863673824e-01,6.887567043304443359e-01
9.224750999999999479e+00,-1.066227948587080004e-01,3.377476598254187945e-02,9.755674004554748535e-01,-1.343746545464995701e-03,-1.006446903628055445e-02,2.137167882052160017e-02,2.659120414224864105e-03,1.376711373490849440e-02,-2.766798436641693115e-02,-1.098642519668644318e-01,1.105399143101693004e-03,-2.273541550273262130e-02,-1.464992899737398158e-02,9.783047822784690650e-02,-1.170699151527828663e-01,-1.146499289973739871e-01,1.978304782278469121e-01,-1.778542420759187670e-01,5.263091587066014432e-01,6.900279521942138672e-01
9.249385999999999441e+00,-1.061109455551985242e-01,3.315325821777460186e-02,9.751045703887939453e-01,-1.261715193953805332e-03,-1.066478995118358419e-02,1.926552217846144721e-02,-1.072498287751754299e-04,1.292379278766728895e-02,-2.045283094048500061e-02,8.043317566106979177e-02,-1.776446683647265115e-02,-5.597299842757157140e-02,-1.042268294190390465e-01,8.379574590450039606e-02,-1.309363459557019715e-02,-2.042268294190390521e-01,1.837957459045004016e-01,-6.800532964280733839e-02,5.266346493535217776e-01,7.319328784942626953e-01
9.273433999999999955e+00,-1.057690393199539475e-01,3.273378777917062415e-02,9.748351573944091797e-01,-1.921463302904212337e-04,-1.019497801102775547e-02,1.844996806199206141e-02,-2.309199142713751901e-03,6.462184424484570915e-03,-1.736299507319927216e-02,4.391568714468353091e-02,7.326047938096363205e-03,-5.374040985247800079e-03,-1.148412546935042577e-01,9.471581810529378087e-02,-5.890507324584419446e-02,-2.148412546935042633e-01,1.947158181052937864e-01,-1.115430324759981578e-01,5.262932967372914161e-01,7.224913835525512695e-01
9.299238000000000781e+00,-1.053274438634001636e-01,3.223157100008798570e-02,9.745348691940307617e-01,2.162655917017573728e-03,-8.981579526932126356e-03,1.882389067860890108e-02,7.876838188474325278e-04,8.897890056962886110e-03,-2.213432639837265015e-02,3.692211845858352215e-02,4.925870377223277169e-02,2.911617903638625410e-02,1.200056487867259269e-01,1.221205948023552368e-01,-1.506306455505855291e-01,2.000564878672591446e-02,2.221205948023552423e-01,-2.044170240095249946e-01,5.252920566931270629e-01,6.456860303878784180e-01
9.322827999999999449e+00,-1.050430951696002396e-01,3.199758245063323570e-02,9.743238687515258789e-01,3.387545591730693577e-03,-8.903570166263641283e-03,1.896975546536006085e-02,5.753125403447177134e-03,1.119599958692005237e-02,-1.321408897638320923e-02,6.279175710625603535e-02,-3.800554281271759094e-02,-1.158261904511922319e-02,-9.559268413901392258e-02,4.188536969459363823e-02,1.092612249397382496e-01,-1.955926841390139281e-01,1.418853696945936438e-01,5.500562001274209717e-02,5.265289624569988725e-01,7.456243038177490234e-01
9.346308000000000504e+00,-1.047924695307306114e-01,3.183851790387990516e-02,9.741349816322326660e-01,2.700614410426640643e-03,-9.314204160795425125e-03,1.970509757903871062e-02,-2.332402526058789758e-03,1.326140855709587521e-02,-1.109757646918296814e-02,-7.189662728792813040e-02,-3.074230206770694335e-02,7.798869399464625207e-02,4.670573281344944649e-03,9.773183001869173436e-02,2.337710200679675443e-01,-9.532942671865506090e-02,1.977318300186917399e-01,1.774333010825472623e-01,5.263220562252117762e-01,7.394669055938720703e-01
9.372693999999999193e+00,-1.045692932560865623e-01,3.167355142752374675e-02,9.739050865173339844e-01,1.943055067033176275e-03,-1.183333361130145533e-02,2.088635373136171758e-02,-9.231667912155218370e-03,1.655894226007089548e-02,-2.008119039237499237e-02,-2.947473697399695045e-02,-9.720786301938424967e-02,3.429810714003941191e-02,3.320173883388345681e-02,-2.194306369423444925e-01,1.991237910398418742e-01,-6.679826116611654874e-02,-1.194306369423445008e-01,1.394070172864708412e-01,5.262883063212898671e-01,6.984537839889526367e-01
9.398374000000000450e+00,-1.042894652255309806e-01,3.144868265613713632e-02,9.737656712532043457e-01,1.002446504556112105e-03,-1.515623548652467178e-02,1.909157936329841654e-02,7.740681369866956631e-03,1.318807512083423027e-02,-1.487616170197725296e-02,-1.113458271368051797e-02,-1.133356492737751797e-01,-1.002625476055901549e-01,4.996768330237309763e-02,-2.356052873436317030e-01,2.594819870147363483e-01,-5.003231669762690792e-02,-1.356052873436316974e-01,2.048394272863501286e-01,5.263174526623650706e-01,7.192825078964233398e-01
9.422475999999999630e+00,-1.041034943429197807e-01,3.130517024104791102e-02,9.737156033515930176e-01,5.987036077059685723e-04,-1.725702022161468285e-02,1.710378987689886721e-02,1.040227255812276215e-02,1.278991358241605633e-02,-9.687566198408603668e-03,-5.142112371782570773e-02,-7.276417377061734915e-02,-1.007204081188789319e-01,1.653003853553530744e-01,-2.049402855321492412e-01,1.052979173213351993e-01,6.530038535535306887e-02,-1.049402855321492356e-01,5.618055925702236664e-02,5.261349018436988212e-01,7.277762889862060547e-01
9.450464000000000198e+00,-1.036457066178667480e-01,3.117377122083920052e-02,9.735260605812072754e-01,9.211119269500859814e-04,-1.662120674646794249e-02,1.339752556248008375e-02,1.276008724148484583e-02,1.557809794586899853e-02,-1.375111285597085953e-02,3.501943241102484228e-02,9.339007128958601300e-02,-1.390709400993103417e-01,1.516122092431265722e-01,1.050804596919739931e-01,2.071971392878455276e-01,5.161220924312658054e-02,2.050804596919739986e-01,1.684398845029298208e-01,5.260042174058675579e-01,7.018487453460693359e-01
9.474282999999999788e+00,-1.032604035653556240e-01,3.106644826103890228e-02,9.733799099922180176e-01,1.517659821966200378e-03,-1.380556491214202097e-02,1.084906551993713997e-02,1.669674083676114806e-02,1.115402590021258127e-02,-1.317175757139921188e-02,1.788888146951159337e-03,1.635283567681147243e-01,-8.926238553360228700e-02,-1.078967126401879639e-01,1.198864442371201378e-01,-8.405892956805705030e-02,-2.078967126401879695e-01,2.198864442371201433e-01,-1.155890559974737664e-01,5.265963507242735764e-01,7.342207431793212891e-01
9.500097999999999487e+00,-1.030466417388772177e-01,3.105042412752663170e-02,9.733135700225830078e-01,3.257473189982199990e-03,-9.900347007716581160e-03,8.700138942479895832e-03,1.627096646029141391e-02,1.801664063929891632e-02,-1.507027074694633484e-02,1.393104427216993457e-01,1.829523461442175147e-01,-1.120273919631659953e-01,2.962036906161881200e-01,1.228725288547332928e-01,-1.795841527491410794e-01,1.962036906161880867e-01,2.228725288547332983e-01,-2.051312346037205692e-01,5.245789619143216287e-01,6.142252683639526367e-01
9.528518000000000043e+00,-1.028072152153077512e-01,3.100766680846752874e-02,9.733256101608276367e-01,6.834683929121604558e-03,-6.333898277306682090e-03,5.787711098885095495e-03,7.019496375693366243e-03,5.028673538184589772e-03,-5.613469518721103668e-03,1.043550466772865670e-01,6.515592842134432239e-02,-9.537928956095136079e-02,1.524734276405929623e-01,1.146971191303499116e-01,-8.506936068686180019e-02,7.950842356447500314e-02,2.146971191303499171e-01,-1.024775090633684715e-01,5.224063641200793473e-01,5.321837663650512695e-01
9.550969000000000264e+00,-1.027830762651011087e-01,3.097420200286885028e-02,9.733810424804687500e-01,8.905281619147128666e-03,-5.523933185494156461e-03,5.543446727171108535e-03,-4.241122240392625024e-03,1.150247012310080287e-02,-1.718195714056491852e-02,5.570538842647920069e-02,6.275436892366986763e-02,2.116878829387899841e-02,1.148465233620954706e-01,1.216859962831447206e-01,-2.006868230358085647e-01,4.841201491588167927e-02,2.216859962831447262e-01,-2.175768167250457796e-01,5.266350452677396321e-01,7.132121324539184570e-01
9.577854999999999563e+00,-1.028663872883546909e-01,3.098438919839936745e-02,9.736758470535278320e-01,1.335854292053490801e-02,-7.284974508299013607e-03,6.437014942781926763e-03,3.091076500511800301e-03,6.579884012725831059e-03,-3.555092553142458200e-04,2.219110477015412974e-01,-1.128964549407456136e-01,5.884412416380498806e-02,-1.848882403131237029e-01,5.593421844725934844e-02,1.148439969084976732e-02,-2.181506198988595324e-01,1.559342184472593540e-01,-8.127197204446634168e-03,5.261261051460719429e-01,7.525584697723388672e-01
9.599959999999999383e+00,-1.030749459104430693e-01,3.103791567014141384e-02,9.740053415298461914e-01,1.701557654734200953e-02,-9.374296811009319441e-03,6.946279554572720727e-03,-1.044363541766543842e-02,1.863399433779401029e-03,1.041312608867883682e-02,2.063389013535728289e-01,-1.184141353304809380e-01,1.820553693613033777e-02,-1.967753257765925690e-01,-1.899830671411188721e-02,9.132745037225505069e-02,-2.037526129686435539e-01,8.100169328588811835e-02,6.992753061377511570e-02,5.252305622307723576e-01,7.460076808929443359e-01
9.624242000000000630e+00,-1.036244056047842116e-01,3.121944761349896777e-02,9.745028018951416016e-01,2.164554611306388279e-02,-1.280128741240438295e-02,8.539075953805985719e-03,1.248728346516475834e-03,-4.248695443020660337e-03,8.667896501719951630e-03,1.164813669728119172e-01,-1.096055257616465051e-01,4.220928777862537930e-03,-1.929703952097089614e-01,-1.606377317307034480e-01,1.502274043788343616e-01,-1.659170710657734693e-01,-6.063773173070342859e-02,1.240487918065695944e-01,5.251692445592957004e-01,7.379658222198486328e-01
9.647251000000000687e+00,-1.040357963629600924e-01,3.140575734649109912e-02,9.748383760452270508e-01,2.265053735814649347e-02,-1.521236058463104612e-02,8.344958317843875761e-03,-8.056460681089197670e-05,1.311581679005795198e-02,-6.721810437738895416e-03,-7.011500215467399155e-02,-4.526741844266195941e-02,-1.945461513325610903e-02,-1.638603793724260904e-01,-2.609059105441837167e-01,-1.785001017703798654e-01,-1.450184065484072804e-01,-1.609059105441837112e-01,-2.044936187510025538e-01,5.254895546059653588e-01,6.933313608169555664e-01
9.672869000000000383e+00,-1.042451141212021870e-01,3.156487428518483379e-02,9.749361276626586914e-01,2.103421731842231718e-02,-1.584867021577718305e-02,7.297197294878987606e-03,3.724476397556486865e-03,4.816581241901500034e-03,-6.436977069824934006e-03,-1.150986643383081903e-01,-2.743455820850916951e-02,-6.176484574559142071e-02,-1.567734934304079730e-01,-3.070886926907781533e-02,-2.011866818193898121e-01,-1.392684144188520434e-01,6.929113073092219022e-02,-2.240721536967406058e-01,5.261495697701921159e-01,7.298657894134521484e-01
9.696289000000000158e+00,-1.044449812739927236e-01,3.171339811142460247e-02,9.748188257217407227e-01,1.773816505414100783e-02,-1.476765139326885468e-02,6.555168330288241307e-03,-8.756888133693362802e-03,9.503064516359537028e-03,-1.195507217198610306e-02,-1.947703591162788239e-01,1.176082648436947153e-01,2.114973444650546791e-02,-1.541429412575177904e-01,1.095422972222080127e-01,-9.543345001731190491e-02,-1.630842637398496608e-01,2.095422972222080182e-01,-1.161144880628254272e-01,5.251080397273335532e-01,6.479389667510986328e-01
9.723656000000000077e+00,-1.048005118326803403e-01,3.189113066796074591e-02,9.746134281158447266e-01,1.234634081364955997e-02,-1.044614589627701484e-02,7.566325249810379461e-03,9.127673929496218919e-03,1.000619732992599764e-02,-9.505164809525012970e-03,-1.629350354058206884e-01,1.896306704558742284e-01,4.228640228364505260e-02,-1.631261917209612666e-01,1.160138004390537103e-01,-2.541425710807086735e-02,-2.072048479761242346e-01,2.160138004390537159e-01,-4.829028607060729950e-02,5.262140068255219960e-01,7.164785861968994141e-01
9.749560000000000670e+00,-1.051250017058799613e-01,3.204199113153847339e-02,9.746882319450378418e-01,7.348154938730927163e-03,-6.382658431177690161e-03,9.209511399370651219e-03,8.753363532014451706e-03,2.997358255895948842e-03,9.530923329293727875e-03,-1.253383701110444837e-01,5.392677729047989227e-02,2.345121985064384934e-02,-8.406339552670581694e-02,1.166303225368547081e-01,-2.443734689502673196e-02,-1.559098790944827839e-01,2.166303225368547136e-01,-5.148021436075593538e-02,5.236256866913252539e-01,6.504840850830078125e-01
9.773343000000000558e+00,-1.054192332563123891e-01,3.208300432128960433e-02,9.748731851577758789e-01,4.140449243237882132e-03,-5.384406853710776986e-03,1.009485440439150672e-02,1.142151524216424062e-03,3.370902644763005738e-04,5.884339101612567902e-03,-1.695062973962150332e-01,9.241469029655051404e-03,5.839682828152904792e-02,-6.117603226958714946e-02,1.068152870530723608e-01,1.244036581226184435e-01,-1.529760015490461977e-01,2.068152870530723664e-01,9.504832572539045898e-02,5.246966893905806728e-01,6.935138702392578125e-01
9.799386999999999404e+00,-1.061262432237756737e-01,3.228176376654437463e-02,9.752351045608520508e-01,-3.560570845239610280e-04,-6.600678659030467799e-03,1.053931572721755749e-02,-1.056198817947547053e-02,4.597721009931103608e-03,-3.302739700302481651e-03,-1.999396339976218795e-01,-3.383824816040766764e-02,3.126333684371439964e-02,6.878725521401418685e-02,6.524790146549919179e-02,-1.275687388371905262e-01,-3.121274478598581176e-02,1.652479014654991973e-01,-1.580418780003899626e-01,5.260035548778334569e-01,7.273765802383422852e-01
9.821448999999999430e+00,-1.066518333015071957e-01,3.244124448486840340e-02,9.755168557167053223e-01,-2.601952342999340560e-03,-9.018194589177186415e-03,1.015838105776145639e-02,6.407101363628955404e-04,1.088747508407484450e-03,1.199847552925348282e-02,-8.648360680314720605e-02,-1.538066801511910331e-01,-4.985803441217152854e-02,1.416886719261186700e-01,-1.924398161566937548e-01,9.074900357227275172e-02,4.168867192611865752e-02,-9.243981615669376317e-02,6.146191868654535956e-02,5.243385306134009660e-01,6.987428665161132812e-01
9.849394000000000204e+00,-1.073943451388307685e-01,3.271207522231975307e-02,9.760088920593261719e-01,-5.432316638788244056e-03,-1.309799231173180978e-02,9.626524015968751513e-03,-2.685814128509273011e-03,-2.168708306113230778e-03,2.489166148006916046e-02,-8.805026736958362910e-02,-1.488330262091585032e-01,-1.457913287741521499e-02,1.552428907220975152e-01,-2.802361876615270253e-01,2.159463437183408441e-01,5.524289072209749574e-02,-1.802361876615270198e-01,1.882264641044325837e-01,5.226882904996814627e-01,6.617984771728515625e-01
9.871926999999999452e+00,-1.078956221425525636e-01,3.286383982317860053e-02,9.763309359550476074e-01,-6.134791552738526506e-03,-1.505485765778336038e-02,9.505588619607152623e-03,5.615487740497937010e-03,6.462785711387494889e-04,1.396313682198524475e-02,2.990053488537513376e-02,-1.046466700487583001e-01,-6.428450316548944658e-03,1.781793135100718239e-01,-2.149452088894733270e-01,3.961065105921779406e-02,7.817931351007181839e-02,-1.149452088894733215e-01,1.223161238307463039e-02,5.245303436192146895e-01,7.197396755218505859e-01
