timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
3.082283500000000132e+01,-3.336752533636431761e-01,-1.390594467244689270e+00,1.345193624496459961e+00,1.099614040759314300e-02,1.918103170603200347e-01,3.076854167836122755e-01,4.292310234778040634e-01,8.870569562893762527e-02,-1.326455641537904739e-02,5.574862687343220408e-03,4.884090556096528507e-02,8.709088174575810651e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.663795824834148229e-01,0.000000000000000000e+00
3.084997800000000012e+01,-3.216313362488281147e-01,-1.388614162557751719e+00,1.345395207405090332e+00,1.120293116088821178e-02,1.926338305866830414e-01,3.093576883955544421e-01,4.860314944315594077e-01,1.106992171877802800e-01,-1.423636451363563538e-02,-5.545787245318065800e-02,1.706444037891128446e-02,7.780134721168435741e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.680583612800901516e-01,0.000000000000000000e+00
3.087315299999999851e+01,-3.137757409838545786e-01,-1.386981148898225769e+00,1.345678687095642090e+00,1.160443455550814844e-02,1.927950816011188007e-01,3.101600164007685123e-01,5.241274555632764454e-01,1.277623169405704973e-01,-1.926795206964015961e-02,2.907510406090477520e-02,2.032254918733972238e-02,2.761805450341628040e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.690575545452362327e-01,0.000000000000000000e+00
3.089923299999999884e+01,-3.005429658746056609e-01,-1.383970474290092234e+00,1.346012353897094727e+00,1.176556054567018741e-02,1.925660638319592888e-01,3.116579013047939828e-01,5.699438771104669010e-01,1.416955493898834073e-01,-5.846306681632995605e-03,5.056061245089268213e-02,-4.147590078468987168e-02,3.348634697986601488e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.705149788825719881e-01,0.000000000000000000e+00
3.092456999999999923e+01,-2.907476584261352026e-01,-1.381572578067016721e+00,1.346358060836791992e+00,1.179181704838564576e-02,1.925695147251813566e-01,3.124578584320099051e-01,5.998878519099368756e-01,1.478771431570761186e-01,-1.889759115874767303e-02,4.387305483802313860e-02,-1.871912171718732518e-02,5.093895033806074973e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.714091952676906505e-01,0.000000000000000000e+00
3.094980500000000134e+01,-2.745573431790535590e-01,-1.377518982385190993e+00,1.346827268600463867e+00,1.163647047610430127e-02,1.915503979096702114e-01,3.136348548926595203e-01,6.549579780858055811e-01,1.730897320244487725e-01,-2.735688351094722748e-03,4.068051343906789463e-02,-1.157201461101923026e-02,5.672203560393091620e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.732572082702509730e-01,0.000000000000000000e+00
3.097687499999999972e+01,-2.631815868780352230e-01,-1.374347073171226175e+00,1.347225785255432129e+00,1.154694957518442346e-02,1.906131345852519754e-01,3.143787414505261335e-01,6.893788082526129957e-01,1.818986629030271973e-01,-1.495832763612270355e-02,-2.594574296574128636e-02,-6.421951852765050983e-02,5.862526355132155476e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.742895323541168606e-01,0.000000000000000000e+00
3.099807600000000107e+01,-2.513731775808837887e-01,-1.370888363717897462e+00,1.347632050514221191e+00,1.160064593930224854e-02,1.890386316833054803e-01,3.152697746090169506e-01,7.227531612145937645e-01,1.999036345186516461e-01,-8.376928977668285370e-03,7.024413234406204354e-02,-7.010651321661946767e-02,4.216514017813810522e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.754083322932866063e-01,0.000000000000000000e+00
3.102385800000000060e+01,-2.322228895361352352e-01,-1.365147702254275952e+00,1.348346590995788574e+00,1.116021836991530451e-02,1.859144175536924237e-01,3.160200271542679129e-01,7.632008063387095698e-01,2.042182345903402751e-01,-1.073784544132649899e-03,5.172964363736481941e-02,-1.485614635162449404e-01,-9.850167180776282783e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.769344785891708183e-01,0.000000000000000000e+00
3.104958699999999894e+01,-2.185230907170215564e-01,-1.361014772693812658e+00,1.348825097084045410e+00,1.054475076052687962e-02,1.837065866158045235e-01,3.170198153058350066e-01,7.939338044044771392e-01,2.171200844789462348e-01,-5.877399351447820663e-03,1.511797280636013006e-02,-1.137306334183357803e-01,7.501541876791638364e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.780107044176176156e-01,0.000000000000000000e+00
3.107992000000000132e+01,-1.969997177301150149e-01,-1.354340897126102838e+00,1.349547982215881348e+00,9.689149673606714877e-03,1.804289660892779423e-01,3.176043910412584825e-01,8.499130496906349697e-01,2.442732816606223989e-01,-2.995652146637439728e-03,3.627253516093573160e-02,-8.106710261465432943e-02,1.811660575592215910e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.800735952647657845e-01,0.000000000000000000e+00
3.110257700000000014e+01,-1.821512516717332386e-01,-1.349859105171745899e+00,1.350022554397583008e+00,9.070493734811852643e-03,1.782352149464929703e-01,3.182248133134215617e-01,8.752093131267452142e-01,2.515179409572210756e-01,-7.148875854909420013e-03,9.589555101393389819e-03,-1.249329017635263245e-01,6.948340573805160403e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.809609138090390479e-01,0.000000000000000000e+00
3.112495699999999843e+01,-1.665877136921297130e-01,-1.345101896280109344e+00,1.350469708442687988e+00,8.767804169219564278e-03,1.758328204563321950e-01,3.187525822760772787e-01,9.087153450617074801e-01,2.618866453093438018e-01,-4.194910172373056412e-03,7.660788076741953390e-02,-1.308060992490055197e-01,2.336890395029494333e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.822809992733091411e-01,0.000000000000000000e+00
3.115091100000000068e+01,-1.419067561236239949e-01,-1.337372882510808436e+00,1.351290225982666016e+00,8.520928609506440640e-03,1.725491680016495444e-01,3.192496064623160379e-01,9.521412602072938380e-01,2.784393588730177949e-01,7.632689550518989563e-03,2.484548360630422364e-02,-1.089705315383369816e-01,-2.190233977730090056e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.840739517016299231e-01,0.000000000000000000e+00
3.117641899999999922e+01,-1.153119295050303306e-01,-1.329123540607042964e+00,1.352066874504089355e+00,8.335475478066827620e-03,1.696246835464494396e-01,3.199106748709901193e-01,9.983357911744025204e-01,2.952737407287549520e-01,5.957941990345716476e-03,2.618298263857404135e-02,-8.994464657731481017e-02,3.777513811779534270e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.859576275590953287e-01,0.000000000000000000e+00
3.120101500000000172e+01,-8.650501563759643853e-02,-1.320099532653951080e+00,1.352959394454956055e+00,8.903529057639747446e-03,1.663916739182462745e-01,3.203356181782783807e-01,1.042340067181897867e+00,3.075934583729830751e-01,8.514849469065666199e-03,5.999290641023129894e-02,-1.115366536968866451e-01,5.356603130963745463e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.878304586110696617e-01,0.000000000000000000e+00
3.122358300000000142e+01,-6.650584771100834236e-02,-1.313796995300822168e+00,1.353695869445800781e+00,9.430840404672527488e-03,1.640605023214034563e-01,3.203097120484477145e-01,1.072913949618773843e+00,3.222904582401407425e-01,2.070377767086029053e-02,5.227666734610745408e-02,-9.182189911340189747e-02,-4.702777874661148022e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.891151481445126237e-01,0.000000000000000000e+00
3.125092199999999920e+01,-3.527553733832130417e-02,-1.303953113015761334e+00,1.354840874671936035e+00,9.404244993880877743e-03,1.601132851371660504e-01,3.206716326994927257e-01,1.120119866972145939e+00,3.429278588214341728e-01,1.025266759097576141e-02,1.288807723511330855e-02,-1.756311679711327900e-01,2.767209493325355901e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.912552354107625474e-01,0.000000000000000000e+00
3.127423800000000043e+01,-1.368436926854448531e-02,-1.296984704654292386e+00,1.355637073516845703e+00,9.261778133364526044e-03,1.581413284301751432e-01,3.207007508464321255e-01,1.133201412937170360e+00,3.515795542043860245e-01,2.211730182170867920e-02,6.530606081509841843e-02,-1.028870394197170246e-01,-8.924013794343986158e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.920536436083722265e-01,0.000000000000000000e+00
3.129720000000000013e+01,8.222510158265498512e-03,-1.290293833945368229e+00,1.356422781944274902e+00,8.359389387807713082e-03,1.567898616902332343e-01,3.205905079926294476e-01,1.172638851361191614e+00,3.542970434200282126e-01,1.565942913293838501e-02,-4.675566021415449025e-02,-6.050028013176531744e-02,2.679823312332458088e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.938607793361875498e-01,0.000000000000000000e+00
3.132445600000000141e+01,4.236739752964245598e-02,-1.279725188606110509e+00,1.357579588890075684e+00,7.188479041606104201e-03,1.564120817872269864e-01,3.204730498432135644e-01,1.211522169808781024e+00,3.841348077819393136e-01,1.848627254366874695e-02,-1.640754239189257807e-02,2.101485489465522785e-02,5.565498746567698607e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.958076793849498509e-01,0.000000000000000000e+00
3.135081900000000132e+01,7.788189723995622704e-02,-1.268487760083544025e+00,1.358780860900878906e+00,5.863838748848069181e-03,1.584029450495583191e-01,3.196898470891937905e-01,1.248321811199638587e+00,3.902634742002755730e-01,2.160323783755302429e-02,-1.359118746013420788e-02,6.554917424313159990e-02,-2.935773950266146876e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.977425208598580397e-01,0.000000000000000000e+00
3.137344099999999969e+01,1.023642882495902351e-01,-1.260774865370055675e+00,1.359561920166015625e+00,5.015723823038840783e-03,1.600047969956148730e-01,3.192763637282811651e-01,1.274691793640112536e+00,4.057382654238802511e-01,1.234604418277740479e-02,-1.030896738598215540e-01,7.760585274199202632e-02,1.129723585551768369e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.991201099580742095e-01,0.000000000000000000e+00
3.139906999999999826e+01,1.411907007844169504e-01,-1.248124499408568067e+00,1.360782623291015625e+00,3.821530448832078340e-03,1.621155593151899499e-01,3.187827599663315414e-01,1.325338467669427089e+00,4.294064272852998188e-01,1.899898797273635864e-02,2.053812381083819794e-03,5.377743631443918787e-02,1.117321389009735995e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.016625935348856258e-01,0.000000000000000000e+00
3.142499099999999856e+01,1.677232475696244784e-01,-1.239330190239007479e+00,1.361610651016235352e+00,2.854042643519773270e-03,1.634799282242378471e-01,3.180414049550466249e-01,1.346998582227528773e+00,4.209110191820962799e-01,2.747983485460281372e-02,-3.766702013562661655e-02,-7.186258144124801558e-03,-2.628547582860584625e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.028860553849376913e-01,0.000000000000000000e+00
3.144896200000000164e+01,1.948574775975817630e-01,-1.230321467807767188e+00,1.362463593482971191e+00,2.156782523271689317e-03,1.642339494176827674e-01,3.176265762917800384e-01,1.373962179278459095e+00,4.503550410028858697e-01,2.456119842827320099e-02,-3.012107861146344837e-02,8.771417370844173181e-03,-2.990509487946771666e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.044748571141121074e-01,0.000000000000000000e+00
3.147319900000000104e+01,2.365805790456711188e-01,-1.216400683375679748e+00,1.363704204559326172e+00,8.094252077549234092e-04,1.637659824353554505e-01,3.170192048226556647e-01,1.420074632705033535e+00,4.637589237621526084e-01,2.414872311055660248e-02,3.960602551955162698e-02,-7.072987223777742194e-02,-3.309351341026651235e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.069839991620922470e-01,0.000000000000000000e+00
3.149940099999999887e+01,2.805691685786880218e-01,-1.201875280924916023e+00,1.365013837814331055e+00,-5.433633898571538787e-04,1.596837795798260462e-01,3.160727816327673079e-01,1.450369319984957883e+00,4.746241054793370884e-01,3.615828976035118103e-02,4.702486696030226676e-02,-2.106006586910233458e-01,-5.179788200249484803e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.089675105781209519e-01,0.000000000000000000e+00
3.152184000000000097e+01,3.104046514886991126e-01,-1.191889573206914354e+00,1.365896105766296387e+00,-1.621906303358893560e-03,1.552598083842577914e-01,3.156755833520852317e-01,1.481224451055714431e+00,4.864242888240549179e-01,2.309060841798782349e-02,5.761254146977039248e-02,-2.604983276951377547e-01,1.284874320410456065e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.107289861363351058e-01,0.000000000000000000e+00
3.154824699999999993e+01,3.407589947850089840e-01,-1.181754606366754112e+00,1.366617441177368164e+00,-2.728420148077213316e-03,1.499329985934065856e-01,3.151129794722076216e-01,1.503679464201182370e+00,4.992874911157724749e-01,3.245624899864196777e-02,8.275992331726675366e-02,-2.744210363302926337e-01,-4.397465931243856735e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.122507762714327839e-01,0.000000000000000000e+00
3.157307700000000139e+01,3.872139665977016865e-01,-1.166041184163538524e+00,1.367700338363647461e+00,-4.870765837127667523e-03,1.427810352287048890e-01,3.142231619922131181e-01,1.531503426363198583e+00,5.159032692602975034e-01,5.433873739093542099e-03,-3.024603683619155048e-02,-2.505103615213486457e-01,3.404059886651448520e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.143950193114585900e-01,0.000000000000000000e+00
3.159735099999999974e+01,4.195927594065944621e-01,-1.156094186058984619e+00,1.368291497230529785e+00,-6.104542469814179008e-03,1.386961924342089425e-01,3.134162815911425426e-01,1.562695816380645475e+00,5.339314442813591910e-01,7.847562432289123535e-03,-3.087523125921384781e-02,-1.648565145371725937e-01,-4.063190555374900786e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.162845715234730681e-01,0.000000000000000000e+00
3.162403000000000119e+01,4.689866405444306774e-01,-1.140688084137203351e+00,1.369191884994506836e+00,-7.648401662986802595e-03,1.337592303419630202e-01,3.122567365393578154e-01,1.589083392931254668e+00,5.376014669697133375e-01,1.720817573368549347e-02,-3.193567062070852558e-02,-2.049899296615932398e-01,-4.675582796920973311e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.184205655142621882e-01,0.000000000000000000e+00
3.164888300000000143e+01,5.024245303285116426e-01,-1.130152191813505569e+00,1.369750499725341797e+00,-7.747736840315895719e-03,1.310709600231887428e-01,3.116736582928503196e-01,1.613032036086443854e+00,5.598580438267177772e-01,2.248210646212100983e-02,9.066507883997621323e-03,-1.171615118971319758e-01,-1.327279164664229433e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.167328099999999935e+01,5.532979031038353090e-01,-1.113889071427636601e+00,1.370590806007385254e+00,-7.456940773431872810e-03,1.265283078638661518e-01,3.105730971026043896e-01,1.652576612409923484e+00,5.625632523393223616e-01,3.213483467698097229e-02,7.243027956668730838e-02,-1.327651794286041631e-01,-7.789307301194078881e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.170096399999999903e+01,6.055619987191843689e-01,-1.097174094831034008e+00,1.371511101722717285e+00,-7.025753352465589734e-03,1.210584423274017052e-01,3.092956700456355179e-01,1.684124516332272004e+00,5.899342179959524701e-01,2.374553680419921875e-02,1.374875167307825809e-02,-2.002609150886973943e-01,-6.223825486722775469e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.172479299999999824e+01,6.410014711060884052e-01,-1.085702511166620532e+00,1.372198462486267090e+00,-6.446793323894473016e-03,1.174387776491099267e-01,3.088307690390270643e-01,1.699179106245515269e+00,6.010529293488819924e-01,3.768516704440116882e-02,1.360971545785417403e-01,-1.614209510263938385e-01,-2.566478564587635833e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.174766100000000080e+01,6.767480538851017302e-01,-1.074046518957765040e+00,1.372937679290771484e+00,-6.631289029261338425e-03,1.136490046656117858e-01,3.077317781073733993e-01,1.714453484940719363e+00,5.925049298093502115e-01,3.367276489734649658e-02,4.052553069868982533e-02,-2.287445558879551422e-01,-4.319735152003514184e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.177461999999999875e+01,7.310177986217243351e-01,-1.056105398382930050e+00,1.374142885208129883e+00,-6.345478741238541782e-03,1.092645145805273277e-01,3.066568161393152803e-01,1.758935048898722098e+00,6.195741524729316829e-01,4.001048952341079712e-02,5.696338251015708315e-02,-8.695923863343414661e-02,1.916043082224455976e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.180259699999999867e+01,7.669408197949186823e-01,-1.043742020737093323e+00,1.374919772148132324e+00,-6.560235347818340300e-03,1.079190079124687784e-01,3.054167124024051994e-01,1.768940292476394172e+00,6.186335406530354408e-01,3.626229614019393921e-02,2.878390810704733668e-02,-8.052851026784907384e-02,-9.345795259712628977e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.182394599999999940e+01,8.025630040502301776e-01,-1.031094455056045467e+00,1.375629425048828125e+00,-6.716981095868807157e-03,1.069015190711903873e-01,3.046449095307715016e-01,1.790323289629206283e+00,6.381684549301066545e-01,3.388181701302528381e-02,2.741427651500589688e-02,-3.489618659437870168e-02,-2.421854564529899584e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.185392699999999877e+01,8.566455226064471073e-01,-1.011727444461042014e+00,1.376919031143188477e+00,-6.411139262320534812e-03,1.065337126060905693e-01,3.029889002373777895e-01,1.808625900702440559e+00,6.533808944474978064e-01,4.755790159106254578e-02,8.231406882204708730e-03,2.739570298509920801e-02,-7.222113626604251269e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.187771400000000099e+01,8.930866141739212116e-01,-9.986382499184417449e-01,1.377633690834045410e+00,-6.330843172225769297e-03,1.067222875472217947e-01,3.020964697203027960e-01,1.819418449365483914e+00,6.519945415665621136e-01,3.887098655104637146e-02,1.007803368720600057e-02,1.441989869758474388e-02,-6.161480977562066447e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.189959100000000092e+01,9.298512909476036592e-01,-9.852920598318515299e-01,1.378474593162536621e+00,-5.587306269163034092e-03,1.070620978005778490e-01,3.010983355846801324e-01,1.840475556364955523e+00,6.672759013784466120e-01,5.905495584011077881e-02,2.197790515046735629e-02,5.080559660787471732e-02,-8.193909589370287905e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.192799600000000027e+01,9.857704539897593765e-01,-9.635931903539132204e-01,1.379432439804077148e+00,-5.911236762175357817e-03,1.077080968814505546e-01,2.997282628668980209e-01,1.862112011901591480e+00,6.744559562109210260e-01,3.686163946986198425e-02,-2.457927235887657005e-02,2.089695426927827906e-02,-4.977321544561369437e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.194774999999999920e+01,1.023469923073467180e+00,-9.489070584184414736e-01,1.380075931549072266e+00,-6.006100411613288920e-03,1.083032851166323418e-01,2.989374608729142846e-01,1.881281257736451495e+00,6.893668056267536759e-01,4.581412300467491150e-02,-5.874363126224998836e-03,7.526146481682771672e-02,-6.654837791466988728e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.197572299999999856e+01,1.099761465964215201e+00,-9.191196123945107876e-01,1.381600260734558105e+00,-6.562410063475888899e-03,1.086272572604629616e-01,2.968980029350389849e-01,1.917672881618567748e+00,7.001984850757916323e-01,5.504358932375907898e-02,-2.766997606204108992e-02,1.575068229423633864e-02,-6.008896257903050681e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.200070900000000051e+01,1.138670390066198079e+00,-9.040104786415782412e-01,1.382390856742858887e+00,-6.793997822197820648e-03,1.091616789129414844e-01,2.961005298286698562e-01,1.932905532170535512e+00,7.153297776869079749e-01,5.264972895383834839e-02,-4.524471681232027087e-02,7.276430369139862131e-02,-3.730902643028639887e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.202391599999999983e+01,1.197988806086559999e+00,-8.809863071702449533e-01,1.383328199386596680e+00,-7.526209545937729770e-03,1.103017709280593728e-01,2.946422788013796090e-01,1.955160539909752471e+00,7.442861917286854867e-01,4.913164302706718445e-02,3.361998496959314742e-02,2.345240365028594676e-02,-5.324412310106234336e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.205142399999999725e+01,1.258033171739346701e+00,-8.575831914888554230e-01,1.384308218955993652e+00,-9.170976397655919432e-03,1.128875999118754692e-01,2.930958125695730665e-01,1.987574693629228229e+00,7.380821511743529406e-01,4.401132836937904358e-02,-9.965773789768959945e-02,7.569124577052542546e-02,-5.439512580606783998e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.207481500000000096e+01,1.298448386374142505e+00,-8.418260131178466610e-01,1.384906530380249023e+00,-1.005236709485739059e-02,1.147931465045748389e-01,2.920537706006300915e-01,2.012124805705906905e+00,7.580007762818750106e-01,3.987406566739082336e-02,-2.270428237143430270e-02,1.201399438606605141e-01,-3.757016318620319539e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.210034300000000229e+01,1.339215660730366242e+00,-8.258221674421452052e-01,1.385480761528015137e+00,-1.127072191467719253e-02,1.177969249001904473e-01,2.909446799996096011e-01,2.019727777631533883e+00,7.551431562225253691e-01,4.218246042728424072e-02,-1.073311670432155335e-01,1.304233332969925441e-01,-1.333005497967471378e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
3.212448599999999743e+01,1.401381568488150098e+00,-8.026109931277085607e-01,1.386225461959838867e+00,-1.270799436401972085e-02,1.240001740845870781e-01,2.895024617826211788e-01,2.052506057912564685e+00,7.905083661743281809e-01,3.964187577366828918e-02,-1.023367435304302908e-01,2.105786833426813165e-01,5.554943219952234064e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
