timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
7.021268000000000065e+00,1.195272296540853540e-01,-1.234882243387328687e-01,1.087586283683776855e+00,-1.743746106329397208e-02,-8.204893740428564897e-02,-2.213764780667661913e-01,-1.059433240618911504e-01,4.754190470364395155e-02,1.348949819803237915e-01,-3.667766782442563045e-01,-3.552082260516130074e-01,-4.710217433842486291e-03,2.723805894944850703e-01,-3.598672995408654929e-01,-1.702420807706764294e-01,1.723805894944850925e-01,-2.598672995408655151e-01,-7.024208077067643774e-02,4.955749716318761378e-01,-6.194351911544799805e-01
7.047978999999999772e+00,1.173027076299278798e-01,-1.225422869255067132e-01,1.093120455741882324e+00,-2.165134555019169321e-02,-8.869454441087842866e-02,-2.214973292961401885e-01,-8.097572632914463997e-02,4.477373025001400719e-02,1.109221801161766052e-01,-1.171705701818048784e-01,-1.487024808940139997e-01,-9.551027359076035006e-02,2.764718175582098203e-01,-3.651224175380227699e-01,-1.897629276736740866e-01,1.764718175582097870e-01,-2.651224175380227366e-01,-8.976292767367409497e-02,4.989840916184916653e-01,-5.065418481826782227e-01
7.071528999999999954e+00,1.160402566204537661e-01,-1.218656076201970195e-01,1.096786975860595703e+00,-2.054434593093415126e-02,-8.911686286028253079e-02,-2.220846204004296442e-01,-8.748769654509058746e-02,5.682957805537487000e-02,1.147941425442695618e-01,7.728405322920224585e-02,3.665615348624359782e-02,1.563836535216431289e-02,-1.237040447268621945e-01,-1.071667983088869097e-01,-9.055716302114394378e-03,-2.237040447268622001e-01,-7.166798308886899831e-03,9.094428369788561117e-02,5.011481581621085590e-01,-3.520725369453430176e-01
7.098411999999999722e+00,1.142860231311209063e-01,-1.199442839209548667e-01,1.102120399475097656e+00,-1.409315144793583247e-02,-8.382240965345322259e-02,-2.224081583298385123e-01,-6.598855283719183562e-02,6.501247226148627878e-02,1.166961640119552612e-01,4.271284249221815044e-01,1.878323986955660052e-01,4.125039948691330144e-02,-1.114937780203545947e-01,-1.104531523384857661e-01,-2.560406973698681199e-01,-2.114937780203546003e-01,-1.045315233848575880e-02,-1.560406973698681143e-01,5.009169883183514083e-01,-3.265084624290466309e-01
7.121051999999999715e+00,1.132328810561636229e-01,-1.182893859184192126e-01,1.105552077293395996e+00,-8.287864659835445652e-03,-7.669204749443103708e-02,-2.226320175309994820e-01,-5.734882159809157054e-02,6.364732865306758913e-02,1.083814427256584167e-01,3.557886168475271615e-01,3.146815587057262276e-01,-1.420299925225498730e-03,-5.385916135758750389e-02,8.094415937766685776e-02,-2.655462978062765877e-01,-1.538591613575875094e-01,1.809441593776668633e-01,-1.655462978062765544e-01,5.038343401842368952e-01,-1.821802258491516113e-01
7.148158999999999708e+00,1.117946582192101829e-01,-1.154855009037267649e-01,1.110635519027709961e+00,-1.578750944280492036e-04,-6.552552328056893138e-02,-2.223589183452989726e-01,-5.819370749994666470e-02,8.460715839434990171e-02,1.003323644399642944e-01,3.312342137638643602e-01,3.274736833975854244e-01,6.142324452079861441e-02,3.642624765104383877e-02,1.298903411946620290e-01,-2.542751260728076668e-01,-6.357375234895616678e-02,2.298903411946620345e-01,-1.542751260728076890e-01,5.026245861252195413e-01,-2.469957470893859863e-01
7.171679000000000137e+00,1.106642342537229179e-01,-1.133031944446069722e-01,1.114091634750366211e+00,4.196156195890446590e-03,-6.071325738037192110e-02,-2.208146100573233905e-01,-6.230874457222618235e-02,8.633502169490196720e-02,1.098427772521972656e-01,2.634701807450479660e-01,1.069671117806370170e-01,1.163927890158355238e-01,-8.224161402960533662e-02,1.416947987727616987e-01,-2.259116701488728951e-01,-1.634772020178105467e-01,2.416947987727617042e-01,-1.259116701488728896e-01,5.080455305453689396e-01,1.018145084381103516e-01
7.203115999999999630e+00,1.091994637906276849e-01,-1.105374470890096994e-01,1.119479894638061523e+00,7.812701917094046558e-03,-5.668952867940912910e-02,-2.174026258971564207e-01,-6.944513296268223224e-02,1.054394766692201002e-01,1.063539683818817139e-01,7.175058011194282437e-02,6.792064495404982749e-02,1.389782262523496237e-01,-7.503168549301593437e-02,1.550036844449728946e-01,-2.916272713120333648e-01,-1.466826898470549867e-01,2.550036844449729001e-01,-1.916272713120333315e-01,5.019078411871715772e-01,-2.028861045837402344e-01
7.225585999999999842e+00,1.087551695722297901e-01,-1.097330901772104045e-01,1.121359467506408691e+00,8.679885219429243903e-03,-5.718689843491620017e-02,-2.161654572502340610e-01,-6.333757142996432332e-02,9.801266734187601137e-02,1.195110306143760681e-01,6.652235558082532363e-02,-8.330905215619130444e-02,1.464945541190824929e-01,-1.169582123502158066e-01,4.266099590229391336e-02,-2.775216781100162122e-01,-1.758525713430362236e-01,1.426609959022939189e-01,-1.775216781100162067e-01,4.981612525674000702e-01,-3.279843926429748535e-01
7.252815000000000012e+00,1.073090691281913811e-01,-1.070282346592737605e-01,1.126874923706054688e+00,1.136574823332403561e-02,-6.119836465683836657e-02,-2.127148940360339413e-01,-7.240352844048220105e-02,1.207576781661883342e-01,1.192001253366470337e-01,-3.067820653179196416e-02,-1.937166927018666718e-01,1.672414102273608039e-01,-1.141557901320646440e-01,-2.368984557534704605e-01,-2.222387342330782722e-01,-1.759984489817909559e-01,-1.368984557534704549e-01,-1.222387342330782528e-01,4.970086594115242784e-01,-3.549287915229797363e-01
7.276834000000000024e+00,1.063177135101457671e-01,-1.050713165425710971e-01,1.130720853805541992e+00,1.171114959590507758e-02,-6.576965815220403577e-02,-2.103918905244859250e-01,-7.345309397144623997e-02,1.261863511786400494e-01,1.214792579412460327e-01,-1.286221882091701796e-01,-1.993731750061203400e-01,8.835610652084996408e-02,1.856918146593591890e-01,-2.598014339904033965e-01,-2.340827073452250440e-01,1.227194311112359548e-01,-1.598014339904033909e-01,-1.340827073452250384e-01,4.955359236751406549e-01,-3.948649764060974121e-01
7.296187999999999896e+00,1.053866619148308564e-01,-1.030243647091670656e-01,1.134437799453735352e+00,1.127677389517914644e-02,-7.068224824144619944e-02,-2.073613075978337772e-01,-6.508194791735912033e-02,1.305591213458818234e-01,1.210837289690971375e-01,-1.750596813043730493e-01,-2.136453419676426768e-01,1.687812511360543277e-01,2.162431381113175677e-01,-2.736336416808861083e-01,-2.152249568712353289e-01,1.443879243276978974e-01,-1.736336416808861305e-01,-1.152249568712353095e-01,4.938409994329066022e-01,-4.577729701995849609e-01
7.325625999999999749e+00,1.030421612531167846e-01,-9.978165559621304803e-02,1.141348838806152344e+00,6.997251313058684349e-03,-7.552474385719887273e-02,-2.020090639351839190e-01,-4.976804755595704705e-02,1.343175657434005354e-01,9.800899773836135864e-02,-1.996845246560972065e-01,5.329071791443737438e-02,1.543498197462163379e-01,2.949924541356578889e-01,-1.691974451340333974e-01,2.399667041582674576e-02,1.949924541356578833e-01,-6.919744513403337793e-02,1.239966704158267513e-01,4.901478293043238788e-01,-7.017186284065246582e-01
7.349745000000000417e+00,1.016045199455123255e-01,-9.731924624989540806e-02,1.146027326583862305e+00,2.458840571846332770e-03,-7.105034161935308568e-02,-1.982832624400445720e-01,-3.612127893540930529e-02,1.134577807371435904e-01,1.067285239696502686e-01,-3.505734054622761109e-02,2.212148453407612181e-01,1.272157051695458618e-01,3.443229288278570888e-01,4.721609958715392019e-02,-1.825504562211636150e-01,2.443229288278571110e-01,1.472160995871539257e-01,-8.255045622116360948e-02,4.889669046095717064e-01,-6.973699927330017090e-01
7.371782999999999753e+00,1.008090424514505173e-01,-9.560232633117800305e-02,1.148992300033569336e+00,6.950387380359704815e-04,-6.579520841805486242e-02,-1.964756956694524437e-01,-2.940993525701745409e-02,1.204497905048621115e-01,8.695951104164123535e-02,-4.314071067917061436e-02,2.856106513936815250e-01,3.250243988175079840e-02,3.558350399120656649e-01,6.825491539343503389e-02,-1.650374105128492030e-01,2.558350399120656316e-01,1.682549153934350394e-01,-6.503741051284919750e-02,4.901652538330006914e-01,-6.908650994300842285e-01
7.396557999999999744e+00,9.995549284493454589e-02,-9.264468511992136890e-02,1.153397440910339355e+00,2.541831694554401010e-03,-5.767992127122290036e-02,-1.947296386961425707e-01,-3.380269817346577554e-02,1.126927173314999642e-01,8.409011363983154297e-02,1.813036670835675712e-01,2.400882617955672482e-01,7.383406880685017271e-02,3.490745980741721821e-01,7.551526240037031990e-02,-2.860114067289839523e-01,2.490745980741722043e-01,1.755152624003703254e-01,-1.860114067289839745e-01,4.924611193449625057e-01,-5.536684989929199219e-01
7.422869000000000383e+00,9.968870776980418014e-02,-9.012415900123493806e-02,1.156620144844055176e+00,7.265953352119168367e-03,-5.382938173447193719e-02,-1.930100493143391827e-01,-2.669450716366761345e-02,1.277417962240233185e-01,7.455285638570785522e-02,2.969288188395237116e-01,1.283330781207834559e-01,1.144970483032105579e-01,-5.708954974387367431e-02,1.487375764634832620e-01,-2.633737584180001479e-01,-1.570895497438736799e-01,2.475834135752051357e-01,-1.633737584180001423e-01,5.034130203200729570e-01,3.071308135986328125e-03
7.448653000000000191e+00,9.900850276136248518e-02,-8.635261028415947004e-02,1.161761283874511719e+00,1.931534470693559852e-02,-5.258123970041217454e-02,-1.895929333482444523e-01,-3.862532678784904444e-02,1.101955606653317321e-01,1.098928824067115784e-01,5.225895289704493019e-01,-1.507425827436137955e-01,1.674945966449880308e-01,-1.648279494414512103e-01,1.418301611417597530e-01,-2.599322014803465697e-01,-1.717751338780140469e-01,2.418301611417597585e-01,-1.599322014803465919e-01,4.956265230365989316e-01,-2.291128635406494141e-01
7.471617000000000175e+00,9.844064741472620395e-02,-8.385486952045821674e-02,1.165582180023193359e+00,2.857595113234181333e-02,-5.446344663002777864e-02,-1.869934387294238665e-01,-2.844082128623047143e-02,1.148520500958518514e-01,1.132063269615173340e-01,4.170150991878558977e-01,-1.765036422188590304e-01,1.525398341944456115e-01,-2.223895519319850356e-01,1.164604112740156849e-01,-2.228312212829782479e-01,-1.790409109106283481e-01,2.164604112740156905e-01,-1.228312212829782424e-01,4.889260599777633942e-01,-5.349313616752624512e-01
7.498317000000000121e+00,9.750688556444846167e-02,-8.146926751072211537e-02,1.170938253402709961e+00,3.810343170322075951e-02,-5.763415090498646975e-02,-1.825756897670951506e-01,-3.244369503123514104e-02,1.160341610504559279e-01,8.857447654008865356e-02,1.563308134005965411e-01,-1.249396248885863009e-01,1.581493133647882132e-01,-3.001281315124567639e-01,3.111230238490397815e-02,-1.393234658576302798e-01,-2.001281315124567306e-01,1.311123023849039837e-01,-3.932346585763026037e-02,4.897581828996000475e-01,-5.546972155570983887e-01
7.522892999999999830e+00,9.666793348815959364e-02,-8.154557841297942200e-02,1.174393057823181152e+00,4.193652544833390006e-02,-6.033522365653709585e-02,-1.795829089839766635e-01,-2.040103079162961311e-02,1.294467056043400177e-01,8.727846294641494751e-02,1.315865360979677212e-01,-9.016852243552440915e-02,1.539207430339546712e-01,-2.961081968248381324e-01,6.733155097395776556e-02,-1.095699372072256733e-01,-1.961081968248380991e-01,1.673315509739577711e-01,-9.569937207225664294e-03,4.896453877139882449e-01,-5.404898524284362793e-01
7.548415000000000319e+00,9.539466597016679761e-02,-8.153779261613967877e-02,1.178956389427185059e+00,4.215961742332842432e-02,-6.522183160649364098e-02,-1.757843080285808046e-01,-4.340619877578793390e-02,1.202060402890870044e-01,7.083424925804138184e-02,-1.410331100695081108e-01,-1.241588793449989320e-01,6.306309803565876559e-02,-3.138689807767677253e-01,-1.716094418408546651e-01,-1.947516659161862840e-01,-2.138689807767677198e-01,-7.160944184085465958e-02,-9.475166591618627843e-02,4.890600901325300454e-01,-6.023278832435607910e-01
7.575452000000000297e+00,9.410834916383091497e-02,-8.138987957266943796e-02,1.183171391487121582e+00,3.820628141128265542e-02,-7.186063210258764045e-02,-1.724605809713228854e-01,-1.210071770460962801e-02,1.060232955561396656e-01,5.836022272706031799e-02,-2.670652806926218092e-01,-1.677476733816505305e-01,8.029912088191407116e-02,-2.920530662548537770e-01,-1.858979119271898239e-01,-1.859775382552883993e-01,-1.920530662548537715e-01,-8.589791192718981838e-02,-8.597753825528839378e-02,4.893137938902939466e-01,-6.125955581665039062e-01
7.597813000000000372e+00,9.360543485153159649e-02,-8.097846667744804106e-02,1.185457706451416016e+00,3.428695016507352783e-02,-7.695167035687866530e-02,-1.702141386521083266e-01,-3.983976459380031421e-02,1.055794394072128162e-01,5.534143373370170593e-02,-1.800197152685255597e-01,-2.606099031049622927e-01,1.030134766381031880e-01,-3.124057434799455413e-01,-2.535987166025835959e-01,-2.256461174925769864e-01,-2.255472678808155829e-01,-1.535987166025836181e-01,-1.256461174925769808e-01,4.898342708208728302e-01,-5.736767053604125977e-01
7.625308999999999671e+00,9.337010695782034519e-02,-7.987657749387501449e-02,1.188315629959106445e+00,2.444098669622474240e-02,-8.242137658592274541e-02,-1.665985235748188575e-01,-2.312037602137311312e-02,1.187765595500590715e-01,6.452857633121311665e-04,-4.348974546335259705e-01,-3.738336399503296853e-02,7.926903412490857170e-02,1.737089559098335678e-01,-2.055972502036161054e-01,-6.186390159958176510e-02,1.836894240486955099e-01,-1.055972502036160998e-01,3.813609840041824045e-02,4.927808219194154127e-01,-6.190321445465087891e-01
7.649329999999999963e+00,9.321990089750663289e-02,-7.896449728655864642e-02,1.189649343490600586e+00,1.667697242365209082e-02,-8.331988291392655732e-02,-1.639371988631490584e-01,-3.389088521398509607e-02,1.042768647717708941e-01,-4.696577670983970165e-04,-3.601918239399544142e-01,-9.136873257758967165e-03,8.989223212406938224e-02,2.056697963963887987e-01,-2.646808213167929358e-01,-1.052739268485086699e-02,1.803941204514930008e-01,-1.646808213167929302e-01,8.947260731514913856e-02,4.919218915416542215e-01,-6.514428257942199707e-01
7.671460999999999864e+00,9.311769229317692909e-02,-7.802092533265297947e-02,1.190794110298156738e+00,8.885578730585142609e-03,-8.148187646283799879e-02,-1.617309073115322793e-01,-2.330663149219601785e-02,1.185878417639630450e-01,-2.856067568063735962e-02,-2.970193294434199105e-01,1.899716166832486064e-01,5.096744663616210869e-02,3.009771426560223229e-01,-6.150870840131993089e-02,7.319679190324104856e-02,2.109778961624623472e-01,3.849129159868007466e-02,1.731967919032410541e-01,4.932977245835599156e-01,-6.801615357398986816e-01
7.698241999999999585e+00,9.295349929564460101e-02,-7.673208696273005336e-02,1.192283749580383301e+00,2.798804647603474974e-03,-7.733866687946600038e-02,-1.607912922508745179e-01,-4.200447316567035988e-02,9.514417490640157682e-02,-2.826069481670856476e-02,-5.893902730978042154e-02,1.527735527892183365e-01,5.034206804970919186e-03,2.995421380669408551e-01,1.007040834427661014e-02,1.049690957721114426e-01,1.995421380669408495e-01,1.100704083442766157e-01,2.049690957721114482e-01,4.931319759927778046e-01,-6.709672212600708008e-01
7.721354999999999968e+00,9.317989061850383281e-02,-7.633030574815816149e-02,1.193215370178222656e+00,2.319330766405380221e-03,-7.325179522753688666e-02,-1.616701507455109432e-01,-1.934460926651017376e-02,9.384462023503024886e-02,-4.104876518249511719e-02,5.458251798252372611e-02,2.436209584127169425e-01,-8.390124354514871818e-02,8.857231762799724906e-02,8.015015841353892445e-02,1.015029203846465333e-01,-1.142768237200275303e-02,1.801501584135389300e-01,2.015029203846465389e-01,5.094594696046544913e-01,1.436462402343750000e-01
7.749512000000000178e+00,9.338479937519281182e-02,-7.559497025452492636e-02,1.194463014602661133e+00,5.868504319718620584e-03,-6.730841157831601862e-02,-1.640622072492716743e-01,-3.199636455761810383e-02,8.426266383187658304e-02,-5.412900820374488831e-02,1.928530610520365896e-01,1.703275072449017824e-01,-7.641783318729558627e-02,-9.229449635000447349e-02,1.426308610115006037e-01,9.560015365861077030e-02,-1.732327376623772619e-01,2.426308610115006092e-01,1.956001536586107759e-01,5.132251689905755754e-01,3.061714172363281250e-01
7.777115000000000222e+00,9.337287038695916974e-02,-7.494083562712344770e-02,1.195275545120239258e+00,9.720479527517556298e-03,-6.517278336657872373e-02,-1.664475636679447756e-01,-1.194362053076334675e-02,9.591625316031841819e-02,-6.364839524030685425e-02,2.167152915141361824e-01,4.756181911603731688e-02,-9.225303346296395701e-02,-1.019096871096137058e-01,1.533643561566102875e-01,-2.688377057191415620e-01,-1.716097171970005497e-01,2.533643561566102931e-01,-1.688377057191415287e-01,5.161714187435637591e-01,4.336600303649902344e-01
7.796650999999999776e+00,9.329815838048023668e-02,-7.411344880266576562e-02,1.195932984352111816e+00,1.195065511214654826e-02,-6.394325272808076832e-02,-1.690046295513780716e-01,-3.315554763600232074e-02,1.004763238610476561e-01,-5.879125744104385376e-02,5.372417786443200310e-02,3.492286679082618611e-02,-1.494354669896124643e-01,-1.028023757291231799e-01,1.408239141617488588e-01,-3.132617907452653339e-01,-1.586378910952934151e-01,2.408239141617488643e-01,-2.132617907452653283e-01,5.093178525378074806e-01,9.867393970489501953e-02
7.824627000000000443e+00,9.298176502630843554e-02,-7.275964687131052100e-02,1.196647167205810547e+00,1.126497823880530033e-02,-6.329698370515668415e-02,-1.723574994333538779e-01,-5.077163781326434963e-03,1.234276082075103087e-01,-7.654859125614166260e-02,-1.318124056447089187e-01,4.944244364474770920e-02,-5.956360437649527856e-02,3.249490939658254973e-01,6.994133907416552609e-02,-2.588090375346528693e-02,2.418793160150671528e-01,1.699413390741655316e-01,7.411909624653471862e-02,4.961817150174688829e-01,-6.566629409790039062e-01
7.847592999999999819e+00,9.262611856393782039e-02,-7.157631954917750838e-02,1.197213768959045410e+00,8.946268988218590568e-03,-6.321988479722273624e-02,-1.726634393392856293e-01,-1.774730617898875179e-02,1.360974380855644594e-01,-4.911198467016220093e-02,-8.749267224566714685e-02,1.361771617464558335e-03,2.302186468742086281e-02,3.249762426703852181e-01,-4.382465666490045764e-03,7.454018545874438462e-02,2.249762426703852125e-01,9.561753433350995979e-02,1.745401854587443902e-01,5.042313096421017216e-01,-1.160424351692199707e-01
7.875079999999999636e+00,9.195043645585439240e-02,-6.945500825009422174e-02,1.198150873184204102e+00,2.359481771475276535e-03,-6.299446536551456255e-02,-1.719894833262161082e-01,-3.231948729562483108e-02,1.450214130751489305e-01,-7.226277142763137817e-02,-1.341063107137827892e-01,8.964497578969039815e-02,-1.863399888032119672e-02,3.347578899648721573e-01,6.091755637439758009e-02,8.410500845068780151e-02,2.347578899648721518e-01,1.609175563743975856e-01,1.841050084506878071e-01,4.950650136204221008e-01,-6.761116981506347656e-01
7.902230000000000310e+00,9.143904615931899849e-02,-6.789358643517698355e-02,1.199146747589111328e+00,3.779199866007172453e-04,-6.491232759578369205e-02,-1.723558012389212468e-01,-2.501520594332582934e-02,1.331981580827593381e-01,-3.452340513467788696e-02,-1.139731524481532240e-02,-1.170919695077691780e-01,-4.355797629256292353e-02,2.867041118721897486e-01,-2.959495624871489872e-01,-2.273695123789736261e-01,1.867041118721897430e-01,-1.959495624871490094e-01,-1.273695123789736205e-01,4.986424316900268661e-01,-3.291225433349609375e-01
7.921173999999999715e+00,9.088406040203862724e-02,-6.639932463529077400e-02,1.200179338455200195e+00,1.873083029943756021e-03,-6.737737643535024468e-02,-1.740814082390100825e-01,-3.894524365618032974e-02,1.159684870407424323e-01,-2.651474997401237488e-02,6.348084815479811127e-02,-2.023309650123095160e-01,-9.457728130638437536e-02,2.266353870195210174e-01,-3.044934277060699634e-01,-1.634185454184092778e-01,1.266353870195210118e-01,-2.044934277060699579e-01,-6.341854541840927229e-02,5.017493890493106568e-01,-1.202564239501953125e-01
7.949168000000000234e+00,8.903119332356837501e-02,-5.570145494855553020e-02,1.202110886573791504e+00,1.102835961426869814e-02,-7.088604704237333465e-02,-1.781339117316178555e-01,-5.644882772035748897e-02,1.354723736487785934e-01,-4.499143362045288086e-02,2.528484997176964066e-01,-5.208030392679673104e-02,-8.342428424501673045e-02,-1.383101387528213877e-01,-2.429308042369456300e-01,-3.304272799162880081e-02,-2.383101387528213932e-01,-1.429308042369456244e-01,6.695727200837120474e-02,5.085288473594985481e-01,1.801066398620605469e-01
7.971231000000000400e+00,8.819016078694520699e-02,-5.023947208887681593e-02,1.202725172042846680e+00,1.422232096382621339e-02,-6.785278757211132827e-02,-1.791218456894687616e-01,-1.938237681322571918e-02,1.458565973429037654e-01,-5.905867740511894226e-02,2.070073592109464844e-01,1.891469588969247884e-01,-2.205497469190021570e-02,-9.159798776417224508e-02,1.182688356236900884e-01,8.341483143040262505e-02,-1.872956268815020031e-01,2.182688356236900939e-01,1.834148314304026306e-01,5.101954275702320629e-01,2.186980247497558594e-01
7.998240000000000016e+00,8.698217038426556136e-02,-4.190893522237678498e-02,1.203641176223754883e+00,1.704366497315815826e-02,-5.909106523496565622e-02,-1.799625711320367305e-01,-4.418991620264815096e-02,1.564577052472243823e-01,-4.318730533123016357e-02,1.393097864830988852e-01,2.660509699623097024e-01,-4.819783949738861567e-03,-4.217898589106172658e-02,1.189003336100646624e-01,6.557429452720611729e-02,-1.274278116178275411e-01,2.189003336100646679e-01,1.655742945272061228e-01,5.020573396681472511e-01,-1.348766088485717773e-01
8.026158000000000570e+00,8.580513027476686927e-02,-3.328502870675879854e-02,1.204243063926696777e+00,1.696163974331759208e-02,-4.884488775166162533e-02,-1.822971716713690515e-01,-3.310275801688733477e-02,1.702405177204416864e-01,-6.627113372087478638e-02,2.920358751544790965e-02,3.464215793905860985e-01,-7.013372381611997219e-02,3.415442056247761649e-01,8.623603619873318471e-02,-6.121984743453390276e-02,2.415442056247761871e-01,1.731886840342340417e-01,3.878015256546610279e-02,4.986333257592940882e-01,-3.982760906219482422e-01
8.049139999999999517e+00,8.503331661115826057e-02,-2.740594836890589137e-02,1.204486966133117676e+00,1.551290079846301927e-02,-4.336412242927245586e-02,-1.840477984331065908e-01,-4.110486553039721658e-02,1.775257629676961768e-01,-5.846671387553215027e-02,-5.677391911132152746e-02,2.267682732375015386e-01,-1.049182728616898236e-01,3.558253685794126042e-01,1.144683083542985536e-01,-1.859567773586733863e-01,2.558253685794126264e-01,1.749332504002884814e-01,-8.595677735867339464e-02,4.924205518639768187e-01,-6.818105578422546387e-01
8.071735999999999578e+00,8.415622933129604522e-02,-2.143274462048957302e-02,1.204614162445068359e+00,1.341435230877214765e-02,-3.924901544123970965e-02,-1.850077076193044068e-01,-2.764417927219055618e-02,1.792003277728158595e-01,-6.314413994550704956e-02,-8.762083763963701699e-02,1.460796876472959804e-01,-5.288672145845505629e-02,3.586821863690687895e-01,1.543079085852743781e-01,-2.010950649411425983e-01,2.586821863690687562e-01,1.767295040365175762e-01,-1.010950649411426067e-01,4.925649425907325796e-01,-6.868208050727844238e-01
8.096327999999999747e+00,8.254780017561763605e-02,-1.246750005309535739e-02,1.204836726188659668e+00,1.362944773894923106e-02,-3.647938303897024781e-02,-1.837717231126878570e-01,-5.510001331067967273e-02,1.861795139900529472e-01,-5.566891655325889587e-02,7.913461076341456180e-02,-9.521670901227682633e-04,5.873438853232171991e-02,-7.368321157206672578e-02,1.263278778654572387e-01,-1.111464154790441916e-01,-1.736832115720667313e-01,1.571098811367103720e-01,-1.114641547904419126e-02,5.099324724266673936e-01,2.634627819061279297e-01
8.123656999999999684e+00,8.103329846738283049e-02,-5.933327613773405756e-03,1.204866528511047363e+00,1.684202745897014908e-02,-3.760058382270914379e-02,-1.810162763649107998e-01,-6.944355070507471361e-02,1.839743114839005045e-01,-6.341523677110671997e-02,1.234757325580796011e-01,-8.717280978602977293e-02,1.744821368681626350e-01,-7.598051658822824184e-02,-2.085712243927264065e-01,-1.353390956704521308e-01,-1.759805165882282474e-01,-1.611260904916966552e-01,-3.533909567045212530e-02,5.062668654756355968e-01,4.651582241058349609e-02
8.147456999999999283e+00,7.932954725728126599e-02,1.200174083094676138e-03,1.205053091049194336e+00,2.168761030802596884e-02,-3.938395345643863621e-02,-1.773231345686958615e-01,-6.717549798890654067e-02,1.829353439086550959e-01,-7.796765118837356567e-02,2.473495464830141044e-01,-1.503105244411646613e-01,1.622807339188532538e-01,-1.288247249108661618e-01,-2.038904838029572952e-01,-1.015613102934044137e-01,-2.219592037455477562e-01,-1.460728244658659192e-01,-1.561310293404406238e-03,5.092520312990957976e-01,1.536276340484619141e-01
8.174504000000000659e+00,7.671406934260573129e-02,1.171237781463456591e-02,1.204910516738891602e+00,2.919867374441230748e-02,-4.231337984485450399e-02,-1.717948868591421263e-01,-6.154216932058179795e-02,1.925472876261294097e-01,-8.552487194538116455e-02,2.539387523686035264e-01,-6.041905499927168605e-02,2.096243782020569546e-01,-1.826553156998329541e-01,-1.629215321752853773e-01,5.728446896254243970e-02,-2.418931814483401277e-01,-8.567828315627740166e-02,1.572844689625424452e-01,5.102462304188785103e-01,1.804871559143066406e-01
8.198062999999999434e+00,7.428125258049989021e-02,2.210682985806666084e-02,1.204447865486145020e+00,3.206764302534035466e-02,-4.212239763118619251e-02,-1.657037544783894756e-01,-6.344406559911350274e-02,2.067767472865554013e-01,-7.732004672288894653e-02,8.692027235531196716e-02,-3.034867756530476232e-02,1.693917700009689997e-01,-1.793613419889109883e-01,-2.325225552653947259e-01,-8.600710725451640726e-03,-2.361400798240121945e-01,-1.514787751161633111e-01,9.139928927454836483e-02,5.082869598890126239e-01,1.121653318405151367e-01
8.224030000000000840e+00,7.278005654781470601e-02,2.880361267179668699e-02,1.203940868377685547e+00,3.297010544488929856e-02,-4.042294563050541356e-02,-1.611759060396817933e-01,-5.708551395054202449e-02,1.970426082906877041e-01,-9.367265552282333374e-02,4.002319649520293121e-02,1.039930794830057903e-01,2.566861429386353977e-01,-1.235528138082035154e-01,1.806450050961078413e-01,-1.740718920652367663e-01,-1.678186868903012996e-01,2.452982730367418152e-01,-7.407189206523677460e-02,5.142684644747088640e-01,3.696684837341308594e-01
8.247984000000000648e+00,7.171108853502576597e-02,4.276800844214179165e-02,1.202855587005615234e+00,3.162456767831291204e-02,-3.643604090777352589e-02,-1.544881594496547716e-01,-4.794256844987325461e-02,2.133588226344445005e-01,-9.934170544147491455e-02,-6.125444259167132227e-02,1.619389217670867132e-01,2.246385120081511588e-01,2.647678417775939930e-01,1.388863325163088303e-01,-2.813248180213758221e-01,1.892927868411288794e-01,1.731173993797797128e-01,-1.813248180213758165e-01,4.957770893496269426e-01,-6.300216913223266602e-01
8.274219000000000435e+00,7.105192068216642509e-02,5.177474960089768069e-02,1.201961159706115723e+00,2.830140597274361305e-02,-3.184334922765286180e-02,-1.482959925094851084e-01,-5.031357533095854456e-02,2.036631227557043899e-01,-1.062355116009712219e-01,-1.118720792090067973e-01,2.521934721483448105e-01,3.701162330247357302e-01,3.075826483254217592e-01,1.709362614457280161e-01,-2.953716410915547264e-01,2.173079992753957912e-01,1.765883514992670211e-01,-1.953716410915547208e-01,4.960812321237588751e-01,-6.394135951995849609e-01
8.297249000000000763e+00,6.993330519440157933e-02,6.499585722282989753e-02,1.200486302375793457e+00,2.583665926206310179e-02,-2.661093819763138413e-02,-1.364432242691580033e-01,-4.018659982284408794e-02,2.024939612106525788e-01,-1.053740829229354858e-01,4.925181648495260273e-02,1.210195091998895467e-01,4.521107185382760019e-01,7.214533661025165912e-02,2.665619843955183144e-01,-1.458438284465822243e-01,-2.785466338974835337e-02,2.279097520060565929e-01,-4.584382844658221878e-02,5.120923649526786248e-01,2.043647766113281250e-01
8.323489999999999611e+00,6.912979335802439673e-02,7.330832403633344430e-02,1.199470281600952148e+00,2.677742994363932830e-02,-2.575331920895340687e-02,-1.274715531485581810e-01,-6.765699309439687781e-02,1.995721268263034309e-01,-1.002851501107215881e-01,1.148794817314762878e-01,-5.675222899638944496e-02,4.479233633437634254e-01,5.547608090740372561e-02,2.197710681943832456e-01,-1.449034051755948571e-01,-4.452391909259627994e-02,1.979521952791418460e-01,-4.490340517559485850e-02,5.099429279820272276e-01,1.129008531570434570e-01
