timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.626789300000000082e+01,1.208654679843252922e-01,1.140230682545892993e-01,9.539979696273803711e-01,-2.468235371756705761e-03,-8.286138846802804103e-02,1.130078227318438433e-01,-1.805623842505732490e-02,6.346944785312669257e-02,-1.237885653972625732e-01,-5.897616021946244791e-02,-6.612152586892640349e-02,6.143720756964120983e-02,1.306001789795085966e-01,-3.049013239816404652e-02,3.155924584226577623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.382851223037856681e-01,-0.000000000000000000e+00
2.629420100000000105e+01,1.199010739004335441e-01,1.162381714617701789e-01,9.515911340713500977e-01,-2.400926560130738074e-03,-8.272585381605757071e-02,1.140666389217828147e-01,-1.677433600925019169e-02,4.853884650741285139e-02,-1.203855946660041809e-01,8.913300170915278153e-02,-2.806767444470267478e-02,1.902346345721761880e-02,1.174822855216353240e-01,-3.303268021047210679e-02,3.185466755747978218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.382478329328067579e-01,-0.000000000000000000e+00
2.631742699999999857e+01,1.184300968111434843e-01,1.194664608540700335e-01,9.477980136871337891e-01,-6.437614086919966590e-04,-8.202348652374902294e-02,1.161263194440071977e-01,-1.751697108630019539e-02,6.059089546862400644e-02,-1.359522342681884766e-01,6.860125082184406753e-02,6.728193023215177371e-02,8.354074055860083448e-02,1.233438171553973284e-01,-3.029052309217891009e-02,3.243415649917459898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.397181320958260864e-01,-0.000000000000000000e+00
2.634263100000000080e+01,1.173278716103046404e-01,1.213819081359638063e-01,9.452555179595947266e-01,2.192025200003939415e-03,-8.036164721330640859e-02,1.171940959517940861e-01,-1.404816044149556631e-02,5.837379283025267984e-02,-1.274245828390121460e-01,1.188468145328187842e-01,1.282565494579987475e-01,8.302131435507623114e-02,9.966909491698737467e-02,-1.581142167846392305e-02,3.272616671666978005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.393610854449353287e-01,-0.000000000000000000e+00
2.636720299999999995e+01,1.158709602223730040e-01,1.241118234103671947e-01,9.414322376251220703e-01,7.189069638000681987e-03,-7.589013058943749890e-02,1.188124839783164521e-01,-1.775797319767492138e-02,6.720521778381351174e-02,-1.376059055328369141e-01,1.917949574817080782e-01,2.041224664945317235e-01,7.841625740264440703e-02,7.812859957312838499e-02,8.317062942681448592e-03,3.317043747901232131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.404260428189269216e-01,-0.000000000000000000e+00
2.639144599999999841e+01,1.149546689934534127e-01,1.259172179142326875e-01,9.390168190002441406e-01,1.092774241822674561e-02,-7.308127091689886612e-02,1.198220118717927551e-01,-2.299297535307908910e-02,6.907199942557347427e-02,-1.396696716547012329e-01,1.331306062179069549e-01,1.466165060288477373e-01,7.505533103636000125e-02,5.411504808804718653e-02,2.267177359258257252e-02,3.344457957097086709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.408014636649430829e-01,-0.000000000000000000e+00
2.641655799999999843e+01,1.140512008454191983e-01,1.278737225142470013e-01,9.367190599441528320e-01,1.403576924325939008e-02,-7.115462732265886991e-02,1.208863112999214451e-01,-1.375642387036361304e-02,6.953373559685722960e-02,-1.197289824485778809e-01,1.187709819271731138e-01,1.110521233328453233e-01,7.368124301701656220e-02,3.441262069855237360e-02,4.775586643237764856e-02,3.371792451139098978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.396497012691976458e-01,-0.000000000000000000e+00
2.644214900000000057e+01,1.119631927747910538e-01,1.310215490894554580e-01,9.334737062454223633e-01,1.880107059013664053e-02,-6.860622969501606327e-02,1.221324485086208167e-01,-1.544787479040421983e-02,6.832018888513072263e-02,-1.172635555267333984e-01,1.770984538472862024e-01,4.279099847154443914e-02,6.559712092473125866e-02,4.556128191325871379e-03,5.939806463646947476e-02,3.405419717447292771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.397493222366585020e-01,-0.000000000000000000e+00
2.646745400000000004e+01,1.094327068340589237e-01,1.338864362733405700e-01,9.307537078857421875e-01,2.298920230972705675e-02,-6.904765539852553147e-02,1.230167940474671262e-01,-2.452972812153476900e-02,5.153566167593521402e-02,-9.541566669940948486e-02,1.056990531200209110e-01,-6.920454565322924079e-02,3.356238645239893043e-02,-3.531424087186772753e-02,4.860709031466342589e-02,3.431020432670306430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.383837067981283031e-01,-0.000000000000000000e+00
2.649221700000000013e+01,1.078193202398490536e-01,1.357590675025503735e-01,9.291453361511230469e-01,2.471200753423400190e-02,-6.984038203544606915e-02,1.240247764560153954e-01,-4.175469104225783962e-02,5.695534297923901534e-02,-7.999037206172943115e-02,1.227031637184100299e-01,-1.077335205660790406e-02,6.404468817178876616e-02,-3.319344619388173850e-02,3.231999184007296883e-02,3.460963490900130224e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.374115302357224122e-01,-0.000000000000000000e+00
2.651759500000000003e+01,1.063390297135636681e-01,1.376431197849297683e-01,9.279288649559020996e-01,2.577053785106301828e-02,-7.021028418224339873e-02,1.252892684860922312e-01,-1.873837681544269704e-02,6.232471752995603909e-02,-9.089414775371551514e-02,1.814037279666248087e-02,-9.300317401873141321e-03,6.705888899827293359e-02,-3.920331070655996841e-02,5.627652302610109541e-02,3.492827009232913338e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.384508582496944085e-01,-0.000000000000000000e+00
2.654147299999999987e+01,1.041959281820609151e-01,1.404026344615119937e-01,9.261964559555053711e-01,2.625110898922572433e-02,-6.958440072054306036e-02,1.269820176706297765e-01,-1.792961147391340312e-02,5.752211150768898884e-02,-7.918518781661987305e-02,3.846127100113426196e-03,2.220987925997508928e-03,2.607123761667268919e-02,-4.647850327914153368e-02,5.304887990749746624e-02,3.540682661647715501e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.377520177518353428e-01,-0.000000000000000000e+00
2.656703500000000062e+01,1.021746848400163082e-01,1.428388733116230380e-01,9.246174693107604980e-01,2.522818523027795315e-02,-7.011441545637597805e-02,1.283092634979405844e-01,-1.766007956672954737e-02,4.561773810814435254e-02,-5.901374295353889465e-02,-8.354174836221460454e-02,-6.459223087961111533e-03,2.872005044642243071e-02,-4.799771055430229055e-02,4.960425264249642557e-02,3.578198986140252447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.364509481565250537e-01,-0.000000000000000000e+00
2.659203899999999976e+01,1.007274942232781606e-01,1.443041589536089020e-01,9.236080646514892578e-01,2.375485754685382686e-02,-7.126372758550880704e-02,1.288946722544057621e-01,-1.549946472485774426e-02,5.881156517455388144e-02,-6.474037468433380127e-02,-5.774112909187334441e-02,-9.984415602974729131e-02,4.763120709401610919e-02,-2.152738949898666543e-02,4.419485842005278775e-02,3.595049332029755518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.370170859521922191e-01,-0.000000000000000000e+00
2.661761699999999919e+01,9.896787793537073497e-02,1.465972076565103810e-01,9.223675727844238281e-01,2.094986321868215484e-02,-7.307938927932178252e-02,1.302324779737769056e-01,-1.209532591096562464e-02,5.816036301362568356e-02,-6.602210551500320435e-02,-9.548495167349760337e-02,-7.106964874474142047e-02,2.986843076599393632e-02,-8.062381212377595086e-03,3.297914014308571395e-02,3.633578247274359962e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.372504630197074693e-01,-0.000000000000000000e+00
2.664191399999999987e+01,9.809064009454622479e-02,1.480637051005105342e-01,9.213207364082336426e-01,1.992062645749677688e-02,-7.374089622608193118e-02,1.311639453139967770e-01,-1.423374690581305328e-02,5.411783442547882239e-02,-7.181112468242645264e-02,3.081019788294967442e-03,1.486095948293705317e-02,5.102988540845124904e-02,-4.307120620654483756e-03,2.399384283659545050e-02,3.660589997791232064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.377764325559407643e-01,-0.000000000000000000e+00
2.666659900000000150e+01,9.664083088344721517e-02,1.499324537890799058e-01,9.200257062911987305e-01,1.837202169073639396e-02,-7.535870185669457655e-02,1.315582145174309936e-01,2.437451448965298299e-03,4.658912544803400085e-02,-7.436393201351165771e-02,-2.149114205739531200e-02,-1.044119272601729681e-01,-2.136457838013030783e-02,-9.633954351166221231e-04,2.809090004579050531e-02,3.670664578762822816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.381642035068989749e-01,-0.000000000000000000e+00
2.669229100000000088e+01,9.570161432175758320e-02,1.511292753489973384e-01,9.191267490386962891e-01,1.761341614539536221e-02,-7.673534820923433308e-02,1.321699815139845136e-01,-1.012303252885749828e-02,5.084926524039119072e-02,-5.563841387629508972e-02,-2.127241419640656106e-02,-6.282643742217261518e-02,2.712013423303196932e-02,1.335535606302016426e-02,3.712202746360541462e-03,3.690432685151944781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.368754141774627620e-01,-0.000000000000000000e+00
2.671699900000000127e+01,9.471055650612152099e-02,1.529288496382523455e-01,9.180433750152587891e-01,1.698238548310087442e-02,-7.998342164234650831e-02,1.326285377485554307e-01,7.943307307997016925e-03,5.149290176671334623e-02,-4.899418354034423828e-02,-2.014803607336098160e-02,-1.059507087506194600e-01,1.972689690886104269e-02,1.501380820263056859e-02,4.102088560614418865e-03,3.702240975803967049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.366089759286645222e-01,-0.000000000000000000e+00
2.674222800000000078e+01,9.390774354996163364e-02,1.544746040009764565e-01,9.174467921257019043e-01,1.632827493566436916e-02,-8.155315180763911265e-02,1.329668083197710349e-01,-6.354010676287659767e-03,5.183264494276659112e-02,-5.597122013568878174e-02,-4.893599029183239718e-02,-4.531332269401446705e-02,1.206101816324127614e-02,2.196366750906179194e-02,-2.696860492051526142e-02,3.715031792940166055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.371232614861565224e-01,-0.000000000000000000e+00
2.676726199999999878e+01,9.269417555827752508e-02,1.572822503403443484e-01,9.168215394020080566e-01,1.495231074992720184e-02,-8.327447052218706069e-02,1.339134920096543002e-01,7.273631773618286639e-03,5.823285415648701141e-02,-4.717111214995384216e-02,-3.485814981898122805e-02,-5.126724696278904536e-02,3.616725576397804287e-02,3.636689722064206237e-02,-1.944059458565446444e-02,3.740081462075410257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.366659332968904961e-01,-0.000000000000000000e+00
2.679278599999999955e+01,9.183162654202606245e-02,1.592359467210998358e-01,9.166421890258789062e-01,1.408214371511437753e-02,-8.335276587541340376e-02,1.346266629323695785e-01,8.771768044979224438e-03,5.090349055720903154e-02,-3.320208936929702759e-02,-2.089326956601689905e-02,-2.637507981456146261e-02,3.543489245536755872e-02,3.466697017136333853e-02,-2.297802829002818306e-02,3.760180729882582895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.356908078950662899e-01,-0.000000000000000000e+00
2.681872200000000106e+01,9.057791478211695002e-02,1.618211611490154578e-01,9.166236519813537598e-01,1.287817690405523678e-02,-8.485773131038754080e-02,1.360602035781190988e-01,-9.983650393807630766e-03,4.410318977840272520e-02,-1.274085510522127151e-02,3.284576785117799408e-02,-5.067183698628053429e-02,7.126493074848526399e-02,4.191156218790132587e-02,-4.992445632269620209e-02,3.802732469180493680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.341755212324467150e-01,-0.000000000000000000e+00
2.684160999999999930e+01,8.982819016747603524e-02,1.632179286019109776e-01,9.168718457221984863e-01,1.378362445995381935e-02,-8.614004611506453912e-02,1.374173679959198591e-01,-1.365108926429222345e-02,4.985904118276179853e-02,-1.563221216201782227e-02,5.481038959550520173e-02,-2.446590008940833366e-02,8.834666437403239370e-02,4.365494531739787937e-02,-5.469998252257311094e-02,3.841173911300678201e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.344261196695758720e-01,-0.000000000000000000e+00
2.686697600000000108e+01,8.910259817567553475e-02,1.643357886475070584e-01,9.170690774917602539e-01,1.584398792166951189e-02,-8.774066114775647129e-02,1.389115574751196291e-01,9.855334497699609272e-03,4.318668981516050193e-02,-1.139278709888458252e-02,1.050301346823047793e-01,-9.040629796072881252e-02,9.586643400837036033e-02,1.926379425530821976e-02,-4.145654188311308219e-02,3.880777021622539569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.342234270758143833e-01,-0.000000000000000000e+00
2.689211200000000090e+01,8.809208124977174759e-02,1.658192284666988314e-01,9.172824621200561523e-01,2.110464672377145717e-02,-8.841537550392475353e-02,1.417681694208015042e-01,-2.517191470397054862e-03,3.655660927167770496e-02,-1.067061442881822586e-02,1.536895493437150373e-01,6.534842523599562747e-02,1.222794383364265575e-01,-1.717823393594041653e-02,-6.502271576787795049e-02,3.963963895503401780e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.341027307784447231e-01,-0.000000000000000000e+00
2.691915799999999948e+01,8.720385433846632173e-02,1.670163669734558431e-01,9.172844290733337402e-01,2.489416687391618477e-02,-8.735044416249992949e-02,1.446334830943936112e-01,2.388843244054538871e-04,3.079108248175204190e-02,-1.392924878746271133e-02,1.303849372737566070e-01,4.526710165871845881e-02,1.457215010530929777e-01,-4.621613335937832523e-02,-5.114553917686701784e-02,4.042825123726750958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.343944275884947581e-01,-0.000000000000000000e+00
2.694310899999999975e+01,8.661319710885545531e-02,1.677713459802334384e-01,9.172737598419189453e-01,2.779877624230697383e-02,-8.586095447845876194e-02,1.467405498489748883e-01,-1.867895612493031959e-02,2.949089637601819483e-02,-2.062200754880905151e-02,1.214665123853693185e-01,1.006819947043451208e-01,1.109689359233207717e-01,-6.239342821100673370e-02,-6.041634446600866598e-02,4.103939508929138058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.348405494224284240e-01,-0.000000000000000000e+00
2.696690299999999851e+01,8.562241585044053083e-02,1.688545590062952573e-01,9.170058369636535645e-01,3.015941926181399738e-02,-8.389894925551066862e-02,1.487167087587384362e-01,3.426386077735253579e-03,2.765567320039875182e-02,-4.536173865199089050e-02,6.705778898353997874e-02,1.143699377856084581e-01,1.094686026621939229e-01,-8.267010888507704547e-02,-2.267408030591797075e-02,4.154236972070762812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.367899848722277323e-01,-0.000000000000000000e+00
2.699427800000000133e+01,8.414596076008899750e-02,1.704070095407657914e-01,9.163858890533447266e-01,3.163725429132091538e-02,-8.018902347570810996e-02,1.505905913332243884e-01,-3.312793315364124971e-04,2.489153719695814254e-02,-4.792514070868492126e-02,-3.019853261768936249e-03,3.909576612286732450e-02,5.696205252656210555e-02,-9.199745461240871336e-02,-1.029253937433711671e-02,4.205922941542643567e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.370168902633464247e-01,-0.000000000000000000e+00
2.701651899999999884e+01,8.318469688572567577e-02,1.713478038950004279e-01,9.157853126525878906e-01,3.153523540377854012e-02,-7.865995268711878374e-02,1.514875315479893292e-01,-1.876371148847125192e-02,2.646582664247092154e-02,-4.345024004578590393e-02,-2.849294433645184824e-02,1.281560044280480315e-01,5.465556741835096710e-02,-8.611755529282319466e-02,-1.618829343779824848e-02,4.232459699619307569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.367248654919527517e-01,-0.000000000000000000e+00
2.704238700000000151e+01,8.192527193328111301e-02,1.726963616668066026e-01,9.148550033569335938e-01,2.914837971897759478e-02,-7.797688917134104614e-02,1.526785817717553062e-01,-1.041126385212847762e-02,2.680999372745956552e-02,-4.718972742557525635e-02,-9.388007305922248247e-02,-2.195817506550487228e-02,6.011737633443765133e-02,-7.202133172332371436e-02,9.857364315298587990e-04,4.263181937130950394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.371615349351841484e-01,-0.000000000000000000e+00
2.706757599999999897e+01,8.063101369564758258e-02,1.743635995917293402e-01,9.139429330825805664e-01,2.703349094287023011e-02,-7.833586577465290191e-02,1.538164599922666742e-01,-9.404202390644935197e-03,1.616287724959099975e-02,-3.508217260241508484e-02,-8.836242651585057839e-02,-5.783974247766474758e-02,1.068672617739800830e-02,-6.734722692527070342e-02,-4.145515357880266011e-03,4.295378288760379748e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.363780597442142639e-01,-0.000000000000000000e+00
2.709391000000000105e+01,7.990718949138692073e-02,1.753625303416583570e-01,9.133653640747070312e-01,2.490386491439672972e-02,-7.867454854806643638e-02,1.544644951214635409e-01,-2.169217280594416385e-03,1.267454702717255716e-02,-2.347020618617534637e-02,-8.361062987442544059e-02,-2.558410869016713995e-02,3.587475069970948865e-02,-5.327306176132003135e-02,7.356654029189735062e-04,4.312615273288715190e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.356515821659418863e-01,-0.000000000000000000e+00
2.711647599999999869e+01,7.909886734844565059e-02,1.761640353377731116e-01,9.128498435020446777e-01,2.363125592202379097e-02,-7.888979060412526501e-02,1.542697824305065968e-01,-1.190906823787214915e-02,7.847373381748221077e-03,-3.541737794876098633e-02,-7.884798860803381160e-02,-4.748615356630016965e-02,-4.536206732498710217e-03,-4.650599899425376937e-02,-1.474491868623740293e-02,4.309160225734220973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.365391919658563102e-01,-0.000000000000000000e+00
2.714185099999999906e+01,7.808840009476807065e-02,1.771195777920516468e-01,9.120706915855407715e-01,2.207279957156297115e-02,-8.037177797156158654e-02,1.531407358703904542e-01,-1.451546645027227377e-02,1.417682670863436301e-02,-2.780455350875854492e-02,-2.276870704446120122e-02,-3.482404122345349184e-02,-5.937149524813502277e-02,-2.754553591746271290e-02,-2.286042603545229701e-02,4.278355969908019807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.361045229283331048e-01,-0.000000000000000000e+00
2.716937000000000069e+01,7.753074448641703031e-02,1.760181698511691373e-01,9.113857150077819824e-01,1.978544669520386837e-02,-8.154553028853972485e-02,1.513860540922631337e-01,-8.014665956804721200e-03,3.725182628482556855e-03,-2.682899311184883118e-02,-1.143925331166606579e-01,-1.151029723258608917e-01,-4.702862599779830677e-02,-2.540275627233147537e-02,-2.590879576374292489e-02,4.228917873236884284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.361331263024580185e-01,-0.000000000000000000e+00
2.719286100000000062e+01,7.725106951350815820e-02,1.753965504959284216e-01,9.109514355659484863e-01,1.705462260628435103e-02,-8.240750730949031322e-02,1.503156527099458462e-01,-1.237091843825676232e-02,4.492991695291939473e-03,-2.657860890030860901e-02,-1.246933448146865381e-01,-3.265152250929035521e-02,-8.168666950275829675e-02,-2.388225291759797642e-03,-3.822593357700290739e-02,4.200153261399092175e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.361690351358080475e-01,-0.000000000000000000e+00
2.721767200000000031e+01,7.657801932658486743e-02,1.744011151311785357e-01,9.102976918220520020e-01,1.306918428686998021e-02,-8.455829373382117709e-02,1.487074015423077711e-01,-8.654443033603360924e-03,5.373496173589383494e-03,-3.456100076436996460e-02,-9.270760503133478048e-02,-7.317643518831430660e-02,-4.216419723157763255e-02,2.329152813353502216e-02,-4.946118254946531290e-02,4.155408596791524412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.368524715034157513e-01,-0.000000000000000000e+00
2.724229100000000159e+01,7.616296556254202599e-02,1.737978161005311606e-01,9.099377393722534180e-01,1.151203269999452952e-02,-8.447409940137440287e-02,1.477208684678306128e-01,3.136457083677375406e-03,3.359214137688643163e-03,-1.244038809090852737e-02,-4.709765511720159087e-02,1.455588431422023994e-02,-5.121694162840639830e-02,3.098246051694215214e-02,-3.758650942553429936e-02,4.126337279094262067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.353621788336699883e-01,-0.000000000000000000e+00
2.726807900000000018e+01,7.612682504545571771e-02,1.733308202578543455e-01,9.093854427337646484e-01,1.043308000721946543e-02,-8.343968039470817111e-02,1.451347030686687134e-01,-7.350581796471673465e-03,-2.994515773813505137e-03,2.039693528786301613e-03,-2.506246912079988787e-02,3.820267314418766824e-02,-6.118081225849822391e-02,3.606798510656508000e-02,-4.453444237871317934e-02,4.055011761313042085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.343289222108288383e-01,-0.000000000000000000e+00
2.729226399999999941e+01,7.628194313300117047e-02,1.732837261633761450e-01,9.091959595680236816e-01,9.915059971301308853e-03,-8.280133747333984218e-02,1.434026794311786812e-01,-1.100203071727522824e-02,4.233735436740435239e-03,1.362603739835321903e-03,-5.992328609502124703e-02,3.738669878430637972e-02,-8.004326390791020873e-02,4.966868572113487118e-02,-3.950669064794715135e-02,4.006529896539356983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.344384438743617904e-01,-0.000000000000000000e+00
2.731862900000000138e+01,7.644175808788095106e-02,1.733277228371808698e-01,9.089739918708801270e-01,9.206079959474512686e-03,-8.303440954793317452e-02,1.416530308804924143e-01,3.988540370969843115e-04,1.952184087394395794e-03,-1.463026128476485610e-04,-4.260586139183059062e-02,-3.570393143016687299e-03,-1.030042364527344739e-01,4.924998295281181326e-02,-2.976960224997510923e-02,3.956414646285412728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.346382005652348113e-01,-0.000000000000000000e+00
2.734453999999999851e+01,7.658429353434115239e-02,1.735426349372800048e-01,9.085908532142639160e-01,6.197796683967814885e-03,-8.134710056966243386e-02,1.398716072229457819e-01,-5.696034798854325565e-03,1.387171047180333835e-02,-1.758734346367418766e-03,-1.273305860592245098e-01,6.681942948181054942e-02,-6.417339632075544364e-02,8.359300746668360538e-02,-2.801462377246068114e-02,3.907054195666893603e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.347968352291428973e-01,0.000000000000000000e+00
2.736667200000000122e+01,7.688381757485547585e-02,1.732425755664228351e-01,9.082472920417785645e-01,2.820779527673545738e-03,-7.989773754499185365e-02,1.386988219716247528e-01,-9.331401140759568516e-03,1.484367685456908573e-02,2.008698508143424988e-02,-6.552060487229437180e-02,4.855177799965233743e-02,-2.426851617932742830e-02,1.040660369671431162e-01,-1.863262655692416586e-02,3.873546059063536218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.332646587527587467e-01,0.000000000000000000e+00
2.739173800000000014e+01,7.701361994071963257e-02,1.726779544968233271e-01,9.080875515937805176e-01,2.816328345010003092e-03,-7.840356343632470804e-02,1.385602495968232262e-01,-2.436556351004393051e-02,1.424581746209220741e-02,1.150319725275039673e-02,3.915888211208370245e-02,1.004308840369725897e-01,-2.268154587112094275e-03,1.046383236620677115e-01,-2.301530994194377067e-02,3.870505498790468013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.338721691458991891e-01,-0.000000000000000000e+00
2.741707200000000100e+01,7.712061244877531363e-02,1.721493556241460721e-01,9.078578352928161621e-01,3.486372035328891457e-03,-7.674227304259217952e-02,1.390528185118544702e-01,-1.608709952765620052e-02,1.768040637078490546e-02,1.027031615376472473e-02,1.301463601931293797e-02,7.952159675365559621e-02,3.916801155228954306e-02,1.022775979055542128e-01,1.348469930641839343e-03,3.882557216587298465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.340636434155858758e-01,-0.000000000000000000e+00
2.744228999999999985e+01,7.699008445068172835e-02,1.713881652177210724e-01,9.073862433433532715e-01,6.405413310098896640e-03,-7.303711660238598746e-02,1.398657231920934496e-01,-2.907977024491782692e-02,4.242796095169031577e-03,3.934446722269058228e-03,1.167863364143451876e-01,1.308949034470054118e-01,5.303172645029350513e-02,7.087216395090539800e-02,8.503285786645831124e-03,3.905553720370404935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.345054363913762652e-01,-0.000000000000000000e+00
2.746834600000000037e+01,7.709494559201514330e-02,1.704588134136754141e-01,9.069634079933166504e-01,8.712307789740327685e-03,-7.037919167113293462e-02,1.405829885341516317e-01,-3.168341539791741379e-02,6.718731700018988444e-03,-1.129406224936246872e-02,8.704347571508543047e-02,1.809850408100836527e-01,5.889941578789411464e-02,6.203756591188917813e-02,2.745991775055836581e-02,3.924470013784660538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.356867643520880629e-01,-0.000000000000000000e+00
2.749151099999999914e+01,7.722809323521498404e-02,1.687832514732597600e-01,9.062096476554870605e-01,1.220157069351485504e-02,-6.579910493141305494e-02,1.419978611430932069e-01,-1.492005016995566827e-02,9.207723496438162403e-03,1.802572631277143955e-03,9.601988146137979685e-02,1.122704096294451920e-01,5.778025545191176754e-02,3.878418773215948356e-02,7.640259185504451322e-02,3.959776680111709024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.348996552379214897e-01,-0.000000000000000000e+00
2.751850299999999905e+01,7.733809380385327226e-02,1.672464325943900376e-01,9.055388569831848145e-01,1.405709109530701648e-02,-6.403099280205393207e-02,1.431419693678919192e-01,-2.893208892764013648e-02,1.000423476715516999e-02,4.224481992423534393e-03,1.631458059902306940e-02,-3.894121636530883945e-02,4.678832535668533965e-02,2.798166397266669408e-02,6.948853727651940759e-02,3.992757906045451000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.347316739638943162e-01,-0.000000000000000000e+00
2.754169100000000014e+01,7.738434138084161751e-02,1.664079251178398611e-01,9.051626324653625488e-01,1.354897884470457510e-02,-6.537154004160705689e-02,1.441017345731452348e-01,-3.361693175351458673e-02,1.357071435303928639e-02,2.147179096937179565e-03,-1.519710203788272873e-02,-8.325171936851114007e-02,5.239030426346691360e-02,3.331972507834883579e-02,6.122120890048873137e-02,4.020162830605285009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.349476379810126359e-01,-0.000000000000000000e+00
2.756767100000000070e+01,7.721034251167371854e-02,1.656718980119681883e-01,9.048499464988708496e-01,1.271693012075258804e-02,-6.755944731556828842e-02,1.448539930907133400e-01,-4.786465275639108924e-02,1.994196304568998310e-02,5.864189937710762024e-03,-6.897373708579263019e-02,-1.067399127399309977e-01,4.437885194977583131e-02,4.409668457533382629e-02,3.570820435163048895e-02,4.043502531945861178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.346969946822766051e-01,-0.000000000000000000e+00
2.759230099999999908e+01,7.653687031894210180e-02,1.657523978020520039e-01,9.042034149169921875e-01,1.032640321317834960e-02,-7.225260727414650752e-02,1.459651947249021031e-01,-3.615006767277278293e-02,9.757188598581821234e-03,-3.792245639488101006e-03,-1.077373331277131224e-01,-1.613026829191420708e-01,3.209540719244279028e-02,4.439213759188706532e-02,1.813529629555870118e-02,4.075116995555660426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.355154284554931587e-01,-0.000000000000000000e+00
