timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.514934500000000028e+01,4.648128797358988540e-01,2.744564836149331333e-01,9.921830296516418457e-01,9.652536933063223662e-03,-7.779422194030294335e-02,2.309400673774129331e-01,-1.453220391730888628e-01,6.744277391739297856e-02,-1.038266271352767944e-01,8.902218624413547887e-02,6.083960689580843878e-02,4.133937934423598248e-01,-9.087929546920968382e-02,-7.052904963493347723e-02,5.742969512939453958e-02,-1.655396640300750566e-01,2.947095036506652832e-02,-4.257030487060546597e-02,5.247190354175952365e-01,-6.623280048370361328e-02,2.410878062248229980e+00,-1.287056121912407320e+02,0.000000000000000000e+00
1.517173200000000044e+01,4.622410495802301567e-01,2.765216392272932810e-01,9.898583292961120605e-01,1.211007172607773269e-02,-7.768826815898366434e-02,2.388594610856812350e-01,-1.458993990448432532e-01,6.223482261128151366e-02,-9.805984050035476685e-02,1.244162633199276946e-01,1.283387926614597101e-02,3.756509167139806538e-01,-1.161503382470407686e-01,-1.432912111282348688e-01,5.784854888916016180e-02,-1.708651542663574274e-01,-4.329121112823486328e-02,-4.215145111083984375e-02,5.221115984424442580e-01,-1.994507908821105957e-01,3.242640376091003418e+00,-9.720779868275506885e+01,0.000000000000000000e+00
1.519571400000000061e+01,4.580916490860159618e-01,2.794006220150234143e-01,9.863771200180053711e-01,1.337678859522832032e-02,-7.811193941052341216e-02,2.500707449383224312e-01,-1.509344553778978748e-01,7.746444735219804034e-02,-1.049820482730865479e-01,-3.852485899848350631e-02,-3.036355961963965039e-02,4.093556428725220186e-01,-1.235403410122220130e-01,-2.819242596626281849e-01,1.245658695697784424e-01,-1.819200932979583574e-01,-1.819242596626281794e-01,2.456586956977844030e-02,5.182357321937334227e-01,-4.564503431320190430e-01,1.813231825828552246e+00,-8.922515169408606539e+01,0.000000000000000000e+00
1.522310799999999986e+01,4.554514632690613851e-01,2.813995954861554516e-01,9.842001795768737793e-01,1.283730124215870169e-02,-7.899102060981832985e-02,2.568710788944682522e-01,-1.372014612140591006e-01,6.551762039089603640e-02,-9.169876575469970703e-02,-3.809955523804244015e-02,-6.072228113864947679e-02,3.403333958840686901e-01,-1.111153504470559217e-01,-2.877461194992065319e-01,1.206176578998565674e-01,-1.597731649875640814e-01,-1.877461194992065263e-01,2.061765789985656530e-02,5.159946421056913479e-01,-5.387033820152282715e-01,2.760403037071228027e+00,2.814435796564406544e+01,0.000000000000000000e+00
1.524874699999999983e+01,4.511733932875386932e-01,2.845730045417886878e-01,9.810234308242797852e-01,9.397286433973920522e-03,-7.795473743222625096e-02,2.668201973325159404e-01,-1.486856704476751945e-01,8.283232830881728792e-02,-7.534763216972351074e-02,-1.671288013191534194e-01,6.129115865438653638e-02,3.108498027043974932e-01,3.086934731836594170e-01,1.030210137367248424e-01,-1.001403570175170843e-01,2.198459744453430120e-01,2.030210137367248480e-01,-2.001403570175170898e-01,5.128831711170973584e-01,-6.583423614501953125e-01,2.301881194114685059e+00,-5.423372716099014923e+01,0.000000000000000000e+00
1.527152399999999943e+01,4.482661576491722144e-01,2.869092303565689561e-01,9.790244102478027344e-01,5.366350427835605251e-03,-7.419985225452485622e-02,2.733853189796173200e-01,-1.351521351430715057e-01,8.381932944993106260e-02,-7.723754644393920898e-02,-2.329493677405661545e-01,1.498350224410637532e-01,3.303974524694494597e-01,3.234523296356200950e-01,1.101731598377227728e-01,-1.258224725723266491e-01,2.234523296356201172e-01,2.101731598377227783e-01,-2.258224725723266546e-01,5.130390297940292665e-01,-6.716088652610778809e-01,3.633210062980651855e+00,-9.957297707911459383e+01,0.000000000000000000e+00
1.529911500000000046e+01,4.442126265963381448e-01,2.901068680758507323e-01,9.764921665191650391e-01,1.960919171927435600e-03,-6.697664684684445646e-02,2.835553208182279294e-01,-1.275671447271389813e-01,6.448942754818058620e-02,-5.746837332844734192e-02,-1.263985549794994501e-01,2.451361730536162353e-01,3.596941906742214812e-01,3.227235555648803600e-01,1.031836450099944957e-01,-1.258124589920043834e-01,2.227235555648803544e-01,2.031836450099945013e-01,-2.258124589920043890e-01,5.119274087129112027e-01,-6.660472750663757324e-01,3.253011107444763184e+00,-6.016406281351581953e+01,0.000000000000000000e+00
1.532274100000000061e+01,4.415111297810006552e-01,2.919343892936273610e-01,9.748887419700622559e-01,4.823213155305396821e-03,-6.286423325836332232e-02,2.917402228707683398e-01,-1.347178143764100611e-01,6.235246553257824814e-02,-5.870272964239120483e-02,1.848622314974500969e-01,2.063134757344444181e-01,4.511105461759425395e-01,-9.904962778091430664e-02,9.321020841598509632e-02,5.397286415100098489e-02,-1.990496277809143122e-01,1.932102084159851019e-01,-4.602713584899902066e-02,5.189944542085237478e-01,-3.022850751876831055e-01,3.182889342308044434e+00,-1.056147984943678040e+02,0.000000000000000000e+00
1.534822300000000084e+01,4.371763788208799517e-01,2.942815909043328682e-01,9.728251695632934570e-01,1.478340797881244097e-02,-6.180323359430284214e-02,3.040472298598820289e-01,-1.411595562414604543e-01,4.170718183247071331e-02,-5.245194956660270691e-02,3.195303552025769434e-01,1.182296980640084455e-01,4.208844492118717917e-01,-1.602788208433603701e-01,8.457880616188048761e-02,5.814148187637329518e-02,-1.883810162544250488e-01,1.845788061618804932e-01,-4.185851812362671037e-02,5.154678935428355091e-01,-4.773327708244323730e-01,3.100778937339782715e+00,-1.179106348118189800e+02,0.000000000000000000e+00
1.537035099999999943e+01,4.340605071815609173e-01,2.956801493019046712e-01,9.712441563606262207e-01,2.213414437616650909e-02,-6.292474491936861369e-02,3.120592890459096269e-01,-1.360201835939182924e-01,5.096863058229302718e-02,-6.830244511365890503e-02,3.323304823759750115e-01,4.838937566046939975e-02,4.262584590237959437e-01,-1.961986906821010235e-01,9.543247222900388960e-02,3.406293392181397595e-02,-1.838056147098541260e-01,1.954324722290038951e-01,-6.593706607818602961e-02,5.182925580945780819e-01,-4.008616209030151367e-01,2.689272284507751465e+00,-1.054041622905537707e+02,0.000000000000000000e+00
1.539831900000000076e+01,4.298359663407020359e-01,2.976313941132840979e-01,9.685699939727783203e-01,2.860858382546200424e-02,-6.260983888516657991e-02,3.232713513025670116e-01,-1.369288657346231786e-01,3.481249269759133930e-02,-9.037167578935623169e-02,1.447412792637905177e-01,7.983926362397128496e-02,3.781782323399032752e-01,-2.767730237261838422e-01,9.368247389793393776e-02,-7.640051841735828742e-03,-2.077510893344879095e-01,1.936824738979339433e-01,-1.076400518417358343e-01,5.219885716253573893e-01,-3.036946654319763184e-01,3.294434428215026855e+00,-9.244437011407481464e+01,0.000000000000000000e+00
1.542148800000000008e+01,4.268926511664439261e-01,2.987388539496413364e-01,9.664281010627746582e-01,3.123208439030019171e-02,-6.310240047298565358e-02,3.307268212024807585e-01,-1.444307268575267533e-01,4.211706562324354225e-02,-9.742251038551330566e-02,8.668494143020880061e-02,8.463000526720502320e-03,3.685333983837913996e-01,-2.886193379508110723e-01,7.550158500671386164e-02,9.061591625213623324e-02,-2.107184708118438610e-01,1.755015850067138672e-01,-9.384083747863768837e-03,5.194675128732751945e-01,-4.828923940658569336e-01,2.912181258201599121e+00,-4.791412536728712013e+01,0.000000000000000000e+00
1.545014699999999941e+01,4.223319758906947663e-01,3.005751447530440323e-01,9.627816677093505859e-01,3.242685498548231182e-02,-6.459557312176111843e-02,3.422147382083862710e-01,-1.370832087571892122e-01,3.409374361984063989e-02,-1.002783775329589844e-01,4.781136664203244901e-02,-6.591256704318931847e-02,4.160760929010193232e-01,-3.110171036529682520e-01,2.669192552566526655e-02,1.816567420959472878e-01,-2.147333621978759766e-01,1.266919255256652721e-01,8.165674209594726840e-02,5.191603226353376233e-01,-5.320042371749877930e-01,2.832509875297546387e+00,-9.608816675324990797e+01,0.000000000000000000e+00
1.547438999999999965e+01,4.191811392313739559e-01,3.017041487623341456e-01,9.601538777351379395e-01,3.080958067653992785e-02,-6.633779191686595134e-02,3.496075254008333411e-01,-1.185945780688013457e-01,3.750596380782835609e-02,-1.185811161994934082e-01,-9.546613622645389041e-02,-1.133918594074886238e-01,3.692741762937201133e-01,-2.757696760862992091e-01,-1.031417608261108454e-01,3.038480460643768200e-01,-1.880827903747558649e-01,-3.141760826110839844e-03,2.038480460643768144e-01,5.208187903690051357e-01,-5.348864197731018066e-01,2.252650856971740723e+00,-8.061863522662810055e+01,0.000000000000000000e+00
1.549954100000000068e+01,4.142384571592266362e-01,3.032868611720663798e-01,9.562142491340637207e-01,2.703868661608974100e-02,-6.845108161985646866e-02,3.595744366546287374e-01,-1.250538112713878436e-01,2.096717798311450998e-02,-1.179919764399528503e-01,-1.453775468765273471e-01,-1.009976018444071755e-01,3.125736487161525634e-01,-2.485729034278980065e-01,-1.526918888092040905e-01,3.108144223690033070e-01,-1.728500783443450983e-01,-5.269188880920409879e-02,2.108144223690033014e-01,5.203303299193532405e-01,-5.804553627967834473e-01,3.289876818656921387e+00,-6.869970923814572927e+01,0.000000000000000000e+00
1.552275999999999989e+01,4.113944736885475351e-01,3.041593832289247179e-01,9.535928964614868164e-01,2.321933541647814084e-02,-6.906648608599064154e-02,3.658520995067028880e-01,-1.087272325204851897e-01,2.121519094029394176e-02,-1.128458231687545776e-01,-1.614716245281864748e-01,-1.034402970284509365e-01,2.731227143430579596e-01,-1.904034044019727867e-01,-1.285861611366271862e-01,3.125967144966125266e-01,-1.374256610870361328e-01,-2.858616113662719449e-02,2.125967144966125488e-01,5.201133094148865377e-01,-5.919429659843444824e-01,2.438804984092712402e+00,-6.524839415997078618e+01,0.000000000000000000e+00
1.554645799999999944e+01,4.085961439506521353e-01,3.047076603719953702e-01,9.509913921356201172e-01,1.882635287777464222e-02,-6.999995811876957852e-02,3.712204527566198564e-01,-1.080059141528354610e-01,2.061383946312384322e-03,-1.172342076897621155e-01,-1.620794869809111804e-01,-1.246262343585510385e-01,2.531556751868633826e-01,-1.340278764575135173e-01,-1.996010780334472878e-01,3.067880332469939964e-01,-9.496017694473266046e-02,-9.960107803344726840e-02,2.067880332469940186e-01,5.199227455501437278e-01,-6.366093158721923828e-01,1.561987042427062988e+00,-5.836254577841159374e+01,0.000000000000000000e+00
1.557139399999999974e+01,4.041100349250013601e-01,3.067495509178398971e-01,9.469721913337707520e-01,1.183123417988304546e-02,-6.917609229509880109e-02,3.778969508052721360e-01,-1.082698123165845294e-01,1.059728862706116673e-02,-1.325598508119583130e-01,-2.599422788281874896e-01,-1.602962346868850099e-02,1.939306432040670547e-01,-4.206451721904035101e-02,-1.447200417518615667e-01,3.071844637393951194e-01,-5.743410587310790461e-02,-4.472004175186156810e-02,2.071844637393951416e-01,5.226108384104068971e-01,-5.777198672294616699e-01,8.723112344741821289e-01,-6.603077183882822965e+01,0.000000000000000000e+00
1.559888600000000025e+01,3.995435714368237856e-01,3.086339860473092944e-01,9.425238966941833496e-01,4.519716712056449405e-03,-6.627510517410040158e-02,3.843504150864844315e-01,-1.052611475218520193e-01,8.889619773820496909e-03,-1.390906572341918945e-01,-2.686094683626136792e-01,4.073376846303897181e-02,1.937646807692267881e-01,2.540384202840953454e-01,1.964805126190184714e-02,1.201512753963470542e-01,1.927345991134643555e-01,1.196480512619018527e-01,2.015127539634704520e-02,5.221001341057313061e-01,-6.585307121276855469e-01,1.829641699790954590e+00,-7.434048926609246166e+01,0.000000000000000000e+00
1.562216300000000047e+01,3.966419432352036312e-01,3.098750392947580146e-01,9.396308660507202148e-01,6.044807298175091737e-04,-6.272927427127994449e-02,3.885394453351376232e-01,-1.059990487858094299e-01,8.417679090752130597e-03,-1.336779743432998657e-01,-2.068804642559897711e-01,1.181070519537766456e-01,1.859292979581189387e-01,3.069086436611078161e-01,5.859653353691099409e-02,-1.203824162483215221e-01,2.176008224487304688e-01,1.585965335369109996e-01,-2.203824162483215277e-01,5.217250876657926195e-01,-6.785328388214111328e-01,3.013287425041198730e+00,-8.543988134663251799e+01,0.000000000000000000e+00
1.565150900000000078e+01,3.926613658355020964e-01,3.112711027083794879e-01,9.355791211128234863e-01,-1.916856507330314680e-03,-5.707892312882023589e-02,3.948587600209043091e-01,-8.623632588842862490e-02,7.099086374734758093e-03,-1.197483837604522705e-01,-6.582049365016676146e-02,1.738754967934371953e-01,2.473763540353691726e-01,2.734044194221496582e-01,1.507134351828817165e-01,-1.192063570022582897e-01,1.734044194221496527e-01,2.057572066783905085e-01,-2.192063570022582952e-01,5.214269306267766968e-01,-6.665367484092712402e-01,6.060813665390014648e-01,-3.395648011910973452e+01,0.000000000000000000e+00
1.567394900000000035e+01,3.900590125665210350e-01,3.117696919964587643e-01,9.330976009368896484e-01,-1.069408623935804489e-03,-5.469977334613873587e-02,4.006188547161679825e-01,-1.048733063031540846e-01,-1.316794748317744179e-02,-1.087563708424568176e-01,2.307374589545882135e-02,8.708075143387812578e-02,3.241229080754958747e-01,-1.083575330637965850e-01,1.327643903517647106e-01,1.742714405059814509e-01,-1.982797622680664007e-01,1.918223083019256481e-01,7.427144050598144531e-02,5.226429419512838015e-01,-5.726824402809143066e-01,2.047251582145690918e+00,-6.130907572597675426e+01,0.000000000000000000e+00
1.569998200000000033e+01,3.862556173483966959e-01,3.120550511374309277e-01,9.299232959747314453e-01,6.243797706115185135e-03,-5.335404038900648516e-02,4.121089182781359495e-01,-9.239839183894174579e-02,-1.840913724367045437e-02,-1.017895787954330444e-01,3.393367239944149460e-01,1.490516042281762321e-01,4.099597462107514301e-01,-1.680992439866621779e-01,1.680171267096672028e-01,1.591581404209136963e-01,-2.044821381568908691e-01,2.028112649917602484e-01,5.915814042091369074e-02,5.222592918100105175e-01,-5.882738232612609863e-01,1.121371388435363770e+00,-8.077080501114681965e+01,0.000000000000000000e+00
1.572400299999999973e+01,3.841287757870495700e-01,3.121036851163540571e-01,9.281964898109436035e-01,1.347385628995930590e-02,-5.428613413516925057e-02,4.192543210016811406e-01,-7.609897217706287909e-02,-1.921988359066639437e-02,-8.686944097280502319e-02,3.793723900679888961e-01,7.089059753240782580e-02,3.656665022892829908e-01,-1.962224797178832858e-01,1.844320360517627544e-01,1.402022540569305420e-01,-1.809328079223632701e-01,2.094072639942169134e-01,4.020225405693054338e-02,5.224712768727688417e-01,-5.339819192886352539e-01,1.552738308906555176e+00,-4.016270418768514361e+01,0.000000000000000000e+00
1.574999799999999972e+01,3.811293032849740192e-01,3.120749922842664947e-01,9.258734583854675293e-01,2.205115246402909734e-02,-5.807680200594234066e-02,4.279590289373460532e-01,-7.421464791877394052e-02,-2.851518122459598126e-02,-9.360046684741973877e-02,2.123099892258452637e-01,-9.816726201256086026e-02,3.066586010956649511e-01,-2.883281627175231510e-01,1.443859847585163558e-01,3.720329999923706332e-02,-2.070437550544738659e-01,1.920809090137481634e-01,-6.279670000076294223e-02,5.223071688219704800e-01,-5.862401127815246582e-01,2.124793171882629395e+00,-6.203983766527642274e+01,0.000000000000000000e+00
1.577643699999999960e+01,3.778071013369146969e-01,3.124183260642404703e-01,9.244014024734497070e-01,2.367763675928955328e-02,-6.144862599718203811e-02,4.334762037286483127e-01,-8.961519444003834822e-02,-3.037241249304193855e-02,-8.208099752664566040e-02,1.123067300660502560e-01,-1.212419529130713547e-01,2.693749848250200363e-01,-3.013082483250841825e-01,-1.293417138216176876e-02,1.632210612297058105e-01,-2.111110210418701005e-01,6.632146239280700684e-02,6.322106122970580500e-02,5.217310011342995990e-01,-5.842464566230773926e-01,2.497280001640319824e+00,-7.642176401941124197e+01,0.000000000000000000e+00
1.579724599999999946e+01,3.747065236990700932e-01,3.126486761024844241e-01,9.230206012725830078e-01,2.291657750440912258e-02,-6.468970089598857776e-02,4.395867469052351373e-01,-5.854419128778214770e-02,-2.691050929343507397e-02,-8.156866580247879028e-02,3.814837266334451804e-02,-1.661287663054407115e-01,3.347990162671679593e-01,-3.049914261565959128e-01,-2.525202023380286320e-01,2.616232454776764027e-01,-2.109901070594787653e-01,-1.771180629730224609e-01,1.616232454776763972e-01,5.232506085250873129e-01,-5.165894031524658203e-01,3.554407477378845215e+00,-5.574224615617375633e+01,0.000000000000000000e+00
1.582730800000000038e+01,3.704809712947972344e-01,3.128511432966014083e-01,9.210318326950073242e-01,1.779259725323761865e-02,-6.921576014901242857e-02,4.493572956912817995e-01,-7.152321469046737934e-02,-1.893983210131994568e-02,-9.718428552150726318e-02,-1.206363954001985067e-01,-2.176698633639272962e-01,3.423665580247925444e-01,-1.060598554522684811e-01,-2.675346016883849987e-01,3.019844293594360352e-01,-5.022858381271361888e-02,-1.675346016883849931e-01,2.019844293594360296e-01,5.221575613573954389e-01,-6.527578234672546387e-01,3.519605040550231934e+00,-5.077839593158323339e+01,0.000000000000000000e+00
1.585095699999999930e+01,3.677794754068030580e-01,3.129709668235531872e-01,9.198519587516784668e-01,1.320448014328889572e-02,-7.147436800811757251e-02,4.551516708526889277e-01,-6.855273224134508792e-02,-2.442737190549361739e-02,-8.141937106847763062e-02,-2.211604132424278557e-01,-1.780406352727827157e-01,2.358839983066002843e-01,8.419233581495876029e-02,-1.474715590476989857e-01,2.744683980941772239e-01,1.186725139617919866e-01,-4.747155904769897322e-02,1.744683980941772461e-01,5.208498638583990425e-01,-6.740124821662902832e-01,3.915096163749694824e+00,-5.693900116669212252e+01,0.000000000000000000e+00
1.587635299999999994e+01,3.649074828978495222e-01,3.132627457491225509e-01,9.185991287231445312e-01,7.643085136855948432e-03,-7.069517862197161051e-02,4.601359828871537938e-01,-6.512521216166484994e-02,-2.253959108570398329e-02,-8.206537365913391113e-02,-3.246486069881072689e-01,-2.454401985988365759e-02,2.015766228726299236e-01,-1.337323795868487208e-01,-1.290818333625793346e-01,3.165822982788085715e-01,-1.364805936813354437e-01,-2.908183336257934293e-02,2.165822982788085938e-01,5.229341104372403626e-01,-5.773809552192687988e-01,3.801373839378356934e+00,-5.468832064648410807e+01,0.000000000000000000e+00
1.589755000000000074e+01,3.621658327852110837e-01,3.138155283260505302e-01,9.173172116279602051e-01,1.547029769045362877e-03,-6.722831893423730776e-02,4.647670847222346024e-01,-6.084029232570261486e-02,-1.990568744007450291e-02,-8.308550715446472168e-02,-3.717818518567002628e-01,5.884448837635767454e-02,1.930413128558103875e-01,-1.144189333774244255e-01,-8.488160371780395508e-02,3.114668965339660867e-01,-1.591832399368286188e-01,1.511839628219604353e-02,2.114668965339660534e-01,5.232717119686939311e-01,-5.769734382629394531e-01,3.528766036033630371e+00,-5.062628078857787983e+01,0.000000000000000000e+00
1.592738199999999971e+01,3.583012195504436392e-01,3.144134122901739992e-01,9.156257510185241699e-01,-6.355930395694427831e-03,-5.974162059281051818e-02,4.713966262270392615e-01,-4.464559143474832598e-02,-2.739820255526603451e-02,-6.071854010224342346e-02,-2.992698630860999853e-01,1.555774987482432814e-01,2.312708006446846376e-01,1.800900365566675265e-01,1.058446516373951762e-01,1.120969235897064237e-01,8.944019079208373468e-02,1.616294860839843639e-01,1.209692358970641986e-02,5.204399787245987952e-01,-6.566877961158752441e-01,2.783379435539245605e+00,-7.429248669660560722e+01,0.000000000000000000e+00
1.595246999999999993e+01,3.558366369034099974e-01,3.146704701171784135e-01,9.144798517227172852e-01,-1.105138069442703277e-02,-5.459390994365875827e-02,4.757661730096263697e-01,-6.422620008808435643e-02,-2.500429599762708788e-02,-7.943825423717498779e-02,-3.270840631993337522e-01,9.858759733657793123e-02,2.157363730868586682e-01,2.593635201454162487e-01,9.417614323129777643e-02,1.477906703948975164e-02,1.593635201454162431e-01,1.359088897705078014e-01,-8.522093296051025391e-02,5.216154704979126810e-01,-6.780211329460144043e-01,3.072848200798034668e+00,-5.016223432127262782e+01,0.000000000000000000e+00
1.597769899999999943e+01,3.532480979908416141e-01,3.148984072845038562e-01,9.134298563003540039e-01,-1.546065465988639455e-02,-5.086167092045856819e-02,4.798880611798251317e-01,-6.620877798466873188e-02,-2.729463579154083400e-02,-7.355567067861557007e-02,-2.630559396118068438e-01,8.373467256764549616e-02,2.128674031817172629e-01,2.909133076667785867e-01,1.381840622605093882e-01,-5.334761142730712336e-02,1.909133076667785534e-01,1.580631315708160289e-01,-1.533476114273071289e-01,5.211784372025596301e-01,-6.905599832534790039e-01,2.599421381950378418e+00,-3.781642150966445826e+01,0.000000000000000000e+00
1.600179199999999824e+01,3.509845911138768648e-01,3.147874593565057610e-01,9.125669598579406738e-01,-1.939550284464572685e-02,-4.739849511735583221e-02,4.844440263138913294e-01,-6.217326625332351975e-02,-2.851933147991270873e-02,-6.296669691801071167e-02,-2.212582251719789894e-01,9.860548577863609276e-02,2.407003187652975162e-01,3.055029153823852761e-01,2.010669088688254447e-01,-8.912534713745115522e-02,2.055029153823852428e-01,1.975976407527923473e-01,-1.891253471374511608e-01,5.204745839469424595e-01,-6.980891227722167969e-01,3.010921359062194824e+00,-9.338459346465126032e+01,0.000000000000000000e+00
1.602673700000000068e+01,3.488732264905577418e-01,3.145748876018819584e-01,9.116816520690917969e-01,-2.125771986814502593e-02,-4.398086124039446432e-02,4.903886666176527909e-01,-4.615785823796789838e-02,-2.720935555718137500e-02,-5.363651365041732788e-02,-8.010218529102242080e-02,1.538252667493314463e-01,3.181038168059474036e-01,2.435612320899963323e-01,2.511122861614237811e-01,-7.377696037292480469e-02,1.435612320899963268e-01,2.148267745971679521e-01,-1.737769603729248102e-01,5.203024225911921929e-01,-6.827055811882019043e-01,2.378434062004089355e+00,-6.821190395781259497e+01,0.000000000000000000e+00
1.604859400000000136e+01,3.468896624566075171e-01,3.142059763397865302e-01,9.108822941780090332e-01,-2.024840921386559037e-02,-4.057557687071322583e-02,4.971003781456948545e-01,-5.615698066357226181e-02,-4.657955441746817332e-02,-6.249390915036201477e-02,2.505705529175336968e-02,1.955403513266215920e-01,3.813852488037390298e-01,-2.767879962921140913e-02,2.557342215391867901e-01,-2.547484636306762695e-02,-1.276787996292114147e-01,2.118669033050536998e-01,-1.254748463630676325e-01,5.220102410016544958e-01,-6.335952281951904297e-01,2.015637278556823730e+00,-6.852139348948421116e+01,0.000000000000000000e+00
1.607324200000000047e+01,3.439838751920065163e-01,3.133011994427620239e-01,9.096331596374511719e-01,-1.265107918044425066e-02,-3.962955530500145152e-02,5.088779046889545521e-01,-5.317509356813853588e-02,-4.815117328427381826e-02,-5.944727733731269836e-02,3.335836024291420898e-01,1.067827793025591387e-01,4.187557705640235772e-01,-9.648822546005247913e-02,2.691539415400863722e-01,1.866431295871734675e-01,-1.964882254600524847e-01,2.099823474884033037e-01,8.664312958717346191e-02,5.225053506519287128e-01,-6.076859235763549805e-01,2.211886525154113770e+00,-6.400737610853614967e+01,0.000000000000000000e+00
1.610035699999999892e+01,3.411297517295938109e-01,3.120023214685988533e-01,9.084113836288452148e-01,-2.848294903659986162e-03,-4.405563935154077626e-02,5.217256317169195468e-01,-3.944126850396329625e-02,-3.767291354158222583e-02,-6.617865711450576782e-02,4.428659146666135693e-01,1.574756341337747376e-02,4.665532827177533148e-01,-1.329865968026067713e-01,2.599856465556461549e-01,1.376604139804840088e-01,-1.956966340541839433e-01,2.105690002441406306e-01,3.766041398048401018e-02,5.234856638886883351e-01,-5.956807732582092285e-01,2.566418528556823730e+00,-6.153337913831997241e+01,0.000000000000000000e+00
1.612168099999999882e+01,3.391738187715607755e-01,3.106974974521527488e-01,9.077250361442565918e-01,4.660461682193153821e-03,-4.924459723936358557e-02,5.297672354617960488e-01,-5.367878477432396628e-02,-4.902018856429834343e-02,-4.442064836621284485e-02,4.183063038772832365e-01,-8.574858252299683015e-02,4.203060086872756340e-01,-1.939265242030068503e-01,2.136341527333096013e-01,1.400019645690918080e-01,-1.980996787548065241e-01,2.061290323734283336e-01,4.000196456909179549e-02,5.221197770918492020e-01,-5.909366607666015625e-01,1.535819172859191895e+00,2.683918394733549917e+01,0.000000000000000000e+00
1.614755800000000008e+01,3.361038644743878923e-01,3.085342310648808706e-01,9.068813920021057129e-01,1.164177564648690398e-02,-5.935142658699743556e-02,5.413793891397699065e-01,-6.764166773380447806e-02,-4.972992605954229539e-02,-5.170737951993942261e-02,3.095012812987492090e-01,-2.490551049590389310e-01,3.366375667903505065e-01,-1.688947926760048512e-01,1.288370578825465823e-02,1.723880469799041748e-01,-1.209780514240264837e-01,7.365442514419555387e-02,7.238804697990416925e-02,5.248881172687188679e-01,-4.790616035461425781e-01,1.514809250831604004e+00,-7.981311003667347848e+01,0.000000000000000000e+00
1.617302099999999854e+01,3.328728031655003861e-01,3.062010578539607897e-01,9.057188630104064941e-01,1.444312601470462698e-02,-7.187922814291103357e-02,5.508101813789356704e-01,-6.675147858637729692e-02,-5.981708171580511768e-02,-6.235720217227935791e-02,2.821493094861413642e-01,-3.280967138500877067e-01,2.720814209319394328e-01,1.047319986333925673e-01,-2.581943988800048939e-01,1.967059016227722390e-01,1.916222691535949540e-01,-1.581943988800048884e-01,9.670590162277221957e-02,5.419672938541143514e-01,4.068713188171386719e-01,1.246911168098449707e+00,-7.870750731572351810e+01,0.000000000000000000e+00
1.619801999999999964e+01,3.298943104955002203e-01,3.041904684884573218e-01,9.042391180992126465e-01,1.458647556753465274e-02,-8.457119408408364514e-02,5.596947380580087339e-01,-7.513004517776508684e-02,-5.602527044319038224e-02,-6.612174957990646362e-02,1.904627632259065784e-01,-3.841918362793376174e-01,2.955682602857053753e-01,1.292387932626216929e-01,-3.147052526473999023e-01,3.015576183795928844e-01,2.234408855438232422e-01,-2.147052526473998968e-01,2.015576183795928789e-01,5.475264253803188153e-01,6.895825862884521484e-01,8.856061697006225586e-01,8.997053706839872689e+01,0.000000000000000000e+00
1.622347699999999904e+01,3.271913624903817763e-01,3.023399371325371510e-01,9.029024839401245117e-01,1.108632054106089074e-02,-9.490933396444889425e-02,5.682588516258332278e-01,-5.549559673395872833e-02,-6.043632228832602343e-02,-5.449447035789489746e-02,5.884584856801341329e-02,-2.969267657038950903e-01,2.745979069863722088e-01,1.305236110979467457e-01,-3.240167379379272350e-01,1.155616223812103299e-01,2.235983133316039873e-01,-2.240167379379272294e-01,1.556162238121032611e-02,5.472500111630191899e-01,7.056877613067626953e-01,8.997088670730590820e-01,8.896457314706091779e+01,0.000000000000000000e+00
1.624922300000000064e+01,3.247412238263638340e-01,3.001239840488246768e-01,9.015700221061706543e-01,8.392906895750187890e-03,-1.006101472671239172e-01,5.755402141456150700e-01,-6.485445685948332262e-02,-8.174983160573683072e-02,-5.894761905074119568e-02,3.406964416779943716e-02,-9.627045554870675148e-02,2.428894362616557390e-01,-2.843697719593054063e-01,-3.192127943038940430e-01,2.257290840148925837e-01,-1.913215577602386530e-01,-2.192127943038940374e-01,1.257290840148925781e-01,5.285301244640686624e-01,-3.593840599060058594e-01,9.916833639144897461e-01,-4.371093965018257421e+01,0.000000000000000000e+00
1.627622099999999961e+01,3.225783811158008940e-01,2.978837955351362199e-01,9.005016088485717773e-01,1.206233567982749333e-02,-9.817140335250718053e-02,5.816943199017985400e-01,-6.601370137099356328e-02,-1.010268716767117325e-01,-4.343274980783462524e-02,5.490991910407096860e-02,2.143807811831698051e-01,2.861272750214387539e-01,-3.181243181228637917e-01,6.363213062286363075e-03,2.108215451240539606e-01,-2.181243181228637584e-01,1.063632130622863686e-01,1.108215451240539551e-01,5.278856599723528165e-01,-3.438129425048828125e-01,1.183083415031433105e+00,6.059821695791850971e+01,0.000000000000000000e+00
