timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.147352599999999967e+01,-1.747800156381545955e-02,2.767334055840461535e-02,9.419688582420349121e-01,4.446650029881729811e-03,-8.174733957813096197e-04,1.445927182654565581e-02,-1.294774164305917755e-02,1.012523315708718265e-03,4.179158806800842285e-02,6.430524129428615010e-02,-5.393378411171667608e-02,-1.287208614150831543e-01,3.024753808975219616e-01,1.178206384181976207e-01,2.228679191069862231e-01,2.024753808975219560e-01,2.178206384181976263e-01,1.818233907222747692e-01,5.254248982391696021e-01,-4.475201368331909180e-01,-2.198661565780639648e-01,-2.113155344288727022e+01,2.394176721572875977e-01
1.149934799999999946e+01,-1.801640235542029123e-02,2.812937495747019206e-02,9.431519508361816406e-01,4.141492408833173135e-03,-3.455708230506671086e-03,1.083618379425652263e-02,-1.075779563825856981e-02,5.699263894576448060e-03,3.458658978343009949e-02,-5.319772376081791099e-02,-9.485277550137780067e-02,-1.045265009158857228e-01,1.213557124137878418e-01,1.007305502891540361e-01,-1.806511351482380789e-01,2.135571241378783972e-02,2.007305502891540416e-01,-2.116296529769897405e-01,5.241086660355178672e-01,-5.439669489860534668e-01,3.546792268753051758e-01,-7.287144534921695538e+01,2.394176721572875977e-01
1.152146100000000040e+01,-1.839846700429281431e-02,2.838393108747366139e-02,9.438126683235168457e-01,3.891519533694506091e-03,-6.182722055122047422e-03,8.211513940236900636e-03,-8.080996175250331620e-03,4.966466962689240934e-03,3.480263426899909973e-02,1.862075875684177789e-02,-1.224834368333881651e-01,-1.600462679083757833e-01,3.113758802413940652e-01,1.213662683963775413e-01,-4.511920515684943178e-02,2.113758802413940319e-01,2.213662683963775468e-01,-6.882308721542358676e-02,5.270054467121723096e-01,-3.838858604431152344e-01,1.799014806747436523e-01,1.081631420736995608e+02,2.394176721572875977e-01
1.154739600000000088e+01,-1.906807546513513904e-02,2.870142893758232533e-02,9.447845816612243652e-01,6.587910862663109990e-03,-1.123606042833258378e-02,4.973478980326545562e-03,-1.661731845470124785e-02,2.278261265886602840e-03,3.866442665457725525e-02,9.629096467693602779e-02,-1.755338478993974383e-01,-6.531349361563895672e-02,3.013207870448528780e-01,7.247324585914610706e-02,-1.919528493365868227e-01,2.155950307846069280e-01,1.724732458591461126e-01,-2.068928003311157060e-01,5.215385137732733156e-01,-6.626755595207214355e-01,-4.045022726058959961e-01,-4.498148119430459246e+01,2.394176721572875977e-01
1.157378300000000060e+01,-1.988902647156852097e-02,2.881747880098495945e-02,9.458740949630737305e-01,1.206665524062398680e-02,-1.615724573095511651e-02,4.825671504137948528e-03,-2.457342953990456283e-02,-2.603406978748501899e-03,4.318393021821975708e-02,2.065913395819884424e-01,-1.542767368401853079e-01,3.721568171110763157e-02,2.661578493589931149e-01,-1.832776546478271373e-01,-2.035473928592132498e-01,2.190752506256103405e-01,-8.327765464782714566e-02,-2.185201048851013184e-01,5.205365578785978720e-01,-6.952978372573852539e-01,1.488212347030639648e-01,1.019466795515583044e+02,2.394176721572875977e-01
1.159947099999999942e+01,-2.050671417824226350e-02,2.786133310066065544e-02,9.471319913864135742e-01,1.944955621209354737e-02,-2.069629026601638166e-02,5.468975636947012546e-03,-2.022909973721136873e-02,-6.234707635920782101e-03,4.851307347416877747e-02,2.850233784703116724e-01,-1.458548070617722847e-01,5.987206616560797334e-02,2.099734273302482634e-01,-2.770875215530395619e-01,-1.921497417559561161e-01,2.132615447044372559e-01,-1.770875215530395563e-01,-2.094626426696777344e-01,5.197110973992509209e-01,-7.137133479118347168e-01,3.565609455108642578e-02,1.094079850310694013e+02,2.394176721572875977e-01
1.162293200000000049e+01,-2.102800781242072578e-02,2.717523708356747378e-02,9.480598568916320801e-01,2.572577865946324219e-02,-2.330611837779561490e-02,6.475387209595459895e-03,-2.273783214734168001e-02,-1.313916845130245342e-02,4.989033937454223633e-02,3.053165905135314939e-01,-9.827226434997669846e-02,6.266824937576934151e-02,8.149533100255129670e-02,-2.835366964340210183e-01,-1.593549497395974901e-01,1.305423259735107311e-01,-1.835366964340209850e-01,-1.799600958824157659e-01,5.195970531158015104e-01,-7.107344865798950195e-01,6.039059162139892578e-02,8.871508682724785899e+01,2.394176721572875977e-01
1.165042700000000053e+01,-2.180422601149741360e-02,2.602624870577911406e-02,9.494035840034484863e-01,3.512924733369915398e-02,-2.435789811382282899e-02,9.213422357108166580e-03,-2.758188428505756531e-02,-2.228335109686644180e-02,4.315298050642013550e-02,2.520475892331723866e-01,3.200903927196876303e-02,1.169093504383162674e-01,-3.230325996875763050e-01,-2.208910226821899359e-01,2.266708676031189695e-01,-2.230325996875762995e-01,-1.208910226821899303e-01,1.978113770484924150e-01,5.199312616741752491e-01,-7.142419815063476562e-01,8.668292760848999023e-01,-6.743404786418569330e+00,2.394176721572875977e-01
1.167060999999999993e+01,-2.204320810741376008e-02,2.560770527809540231e-02,9.498198032379150391e-01,3.829163479100954753e-02,-2.363852877867711477e-02,1.013102006311725894e-02,-2.212208640416422206e-02,-1.917570640411108210e-02,4.523115232586860657e-02,2.851590568235619072e-01,1.259261336294938138e-01,6.810355868682492486e-02,-3.230291843414306863e-01,-7.257171273231506625e-02,2.271659446982546016e-01,-2.230291843414306530e-01,2.742828726768493583e-02,1.956322431564330999e-01,5.200328971168586278e-01,-6.991003751754760742e-01,-5.884095430374145508e-01,8.377602677424989963e+01,2.394176721572875977e-01
1.169587899999999969e+01,-2.246289041312999127e-02,2.430226068888157939e-02,9.509844183921813965e-01,4.600046422893461218e-02,-1.857007445322911288e-02,1.297745059130772302e-02,-2.164102146481733380e-02,-3.229179731226952677e-02,3.964406624436378479e-02,2.003720442872266305e-01,2.103904683597948022e-01,1.082719640710032571e-01,-3.238106906414032204e-01,-5.058162212371827143e-02,2.509784719254731233e-01,-2.238106906414031871e-01,4.941837787628173412e-02,2.115711450576782116e-01,5.202402105125099041e-01,-7.053447961807250977e-01,1.115191102027893066e+00,1.420296720165348177e+02,2.394176721572875977e-01
1.172147299999999959e+01,-2.261816496179014715e-02,2.282151391531499901e-02,9.518885612487792969e-01,4.935630100759725442e-02,-1.079947874668341079e-02,1.231685959604451180e-02,-1.740240536249164013e-02,-3.707203622462756226e-02,3.318331018090248108e-02,1.501664751185051785e-02,2.678708881216303461e-01,-6.387819695726283664e-02,-3.228326499462127464e-01,5.199052095413206342e-02,2.426251451282469829e-01,-2.228326499462127686e-01,1.519905209541320690e-01,2.056698739528655950e-01,5.240785074596260307e-01,-5.200334787368774414e-01,6.467429399490356445e-01,-7.928482905531883773e+01,2.394176721572875977e-01
1.174825700000000062e+01,-2.276711503827816632e-02,2.130338667073529424e-02,9.523405432701110840e-01,4.662580498992333761e-02,-4.120997682011795504e-03,9.594645299398331384e-03,-2.058227753556249665e-02,-4.148990377028900084e-02,2.301507815718650818e-02,-1.839940756458768312e-01,1.824561211773017000e-01,-1.165913297634587897e-01,-3.205732285976409801e-01,6.018314957618711714e-02,1.804912050209639962e-01,-2.205732285976409746e-01,1.601831495761871227e-01,1.518155515193939098e-01,5.233510362360390689e-01,-5.990952253341674805e-01,1.189705252647399902e+00,7.259049917808681585e+01,2.379410505294799749e-01
1.177212300000000056e+01,-2.290280268846386913e-02,2.031906959162251697e-02,9.525153636932373047e-01,4.288360245737177917e-02,-9.710668120110899082e-04,7.520393696762890656e-03,-2.464027622265042849e-02,-3.674705245540436926e-02,2.317435108125209808e-02,-2.081491324719077218e-01,1.385368815253423813e-01,-1.274349104647962139e-01,-3.197103083133697732e-01,4.599235057830808326e-02,8.894410217468688706e-02,-2.197103083133697399e-01,1.459923505783080888e-01,6.638849973678588590e-02,5.219071899309800644e-01,-6.774883866310119629e-01,4.995173215866088867e-01,6.723097950997204464e+01,2.379410505294799749e-01
1.179764600000000030e+01,-2.345492979426491015e-02,1.909805577588282594e-02,9.526140093803405762e-01,3.478644298253653899e-02,1.174702408917482899e-03,4.181060726864652133e-03,-1.541066431423765079e-02,-4.490614915157299658e-02,1.748703233897686005e-02,-3.311410410102215152e-01,2.179342714569882170e-02,-9.699755779057950278e-02,-3.211457014083862194e-01,1.602788625942008771e-02,1.880906932928019526e-01,-2.211457014083862138e-01,1.145413398742675670e-01,1.753430128097534235e-01,5.219834118476761597e-01,-6.962536573410034180e-01,-9.781062602996826172e-02,1.395653261036158597e+02,2.379410505294799749e-01
1.182222400000000029e+01,-2.385461415591137377e-02,1.814205580498927731e-02,9.525899887084960938e-01,2.835098422433434892e-02,1.215853539494826663e-03,2.337088601242663048e-03,-2.987274453181142791e-02,-4.859914661135237429e-02,1.423377636820077896e-02,-2.911996743692387701e-01,-3.059956960986162655e-02,-8.619131000674164211e-02,-3.160723719364734730e-01,3.848990797996520996e-02,1.555748861053406762e-01,-2.218849182128906083e-01,1.384899079799652155e-01,1.480221390724182073e-01,5.219773782783946325e-01,-7.117210030555725098e-01,-1.470021009445190430e-01,1.162943525070054989e+02,2.379410505294799749e-01
1.184813499999999920e+01,-2.447329816666348606e-02,1.667949446051076798e-02,9.524453282356262207e-01,1.750153258924281793e-02,2.970649754654441921e-04,-2.020225135085086622e-05,-2.217504838384171464e-02,-5.232611472924047352e-02,5.836083088070154190e-03,-3.805669571575059362e-01,-3.922217751608848141e-02,-8.546797047330208230e-02,-2.468921286226234413e-01,-6.477558612823494655e-03,7.920510224726019788e-02,-2.195520043373107855e-01,9.352244138717651090e-02,7.853368520736693503e-02,5.229702518624821383e-01,-6.932746767997741699e-01,6.997859477996826172e-02,9.881092604322711281e+01,2.379410505294799749e-01
1.187219900000000017e+01,-2.486167592147521532e-02,1.561705394905120448e-02,9.522004127502441406e-01,1.053645939245462411e-02,-8.406775837050961542e-04,-1.853843537171758664e-03,-2.678513516500664535e-02,-5.757780102746401507e-02,6.765583064407110214e-03,-3.108581501564498528e-01,-7.131342685137091741e-02,-1.153899538774262185e-01,-1.951853318215750754e-01,3.239954113960263893e-02,-3.043545027359224539e-02,-2.087469577789306530e-01,1.323995411396026445e-01,-2.585481405258178642e-02,5.230037245654129974e-01,-6.909015774726867676e-01,-2.262941598892211914e-01,9.697727979826714773e+01,2.379410505294799749e-01
1.189767999999999937e+01,-2.526034643309723465e-02,1.338742981139106822e-02,9.516696929931640625e-01,1.658606490690093019e-04,-2.280621811339145211e-03,-4.354080184038988666e-03,-2.265396765817314501e-02,-5.453504922821186124e-02,6.938184611499309540e-03,-3.652483817692109835e-01,-9.042041386727305355e-03,-7.459110870308187369e-02,-5.456571229432766179e-02,-1.564139723777771551e-02,-1.907819107823579274e-01,-1.368730187416076494e-01,8.435860276222229004e-02,-1.789511203765869196e-01,5.228888000561180416e-01,-7.004979252815246582e-01,-1.963865756988525391e-02,4.673817169788602399e+01,2.379410505294799749e-01
1.192271000000000036e+01,-2.552267093698370667e-02,1.174378701936636821e-02,9.512735605239868164e-01,-5.760101645378078346e-03,-3.332122746288357362e-03,-5.377612756322106870e-03,-1.498684537168775387e-02,-5.050104762306500961e-02,5.111005157232284546e-03,-2.740880519080372002e-01,-7.863060006867544915e-02,-3.892689728385759912e-02,2.400259733200073298e-01,-1.978053569793701283e-01,-2.352846040924489179e-01,1.400259733200073242e-01,-9.780535697937010886e-02,-2.204334855079650712e-01,5.228005793646007815e-01,-7.160516977310180664e-01,-2.266514301300048828e-02,6.795966507176402160e+01,2.379410505294799749e-01
1.194778100000000087e+01,-2.591416953495548695e-02,9.374029550917583123e-03,9.507076144218444824e-01,-1.315876768827165845e-02,-4.222683726357034928e-03,-5.529900773481938141e-03,-3.265299612010960639e-02,-5.307057032313852729e-02,1.296223048120737076e-02,-2.189519068012493463e-01,-2.535988968071926919e-02,9.118592238030510250e-03,2.946611046791076660e-01,4.345151185989379328e-02,-2.371119513822207148e-01,1.946611046791076605e-01,1.434515118598937988e-01,-2.216076493263244573e-01,5.224304739355681848e-01,-7.097575068473815918e-01,1.725238561630249023e-01,1.174776144788185093e+02,2.379410505294799749e-01
1.197394800000000004e+01,-2.619127217870177368e-02,7.829455507020424698e-03,9.504263401031494141e-01,-1.632814163893969717e-02,-4.337542093030499757e-03,-4.265472662222006585e-03,-2.280727444648231877e-02,-5.155598133991406984e-02,1.083939801901578903e-02,-1.408277968871247676e-01,4.646933781046649892e-02,9.568396138564319586e-02,3.142312884330749623e-01,1.243518531322479193e-01,-2.064112561789301636e-01,2.142312884330749567e-01,2.243518531322479248e-01,-1.943534731864929033e-01,5.225391256137085216e-01,-7.148162126541137695e-01,1.206072568893432617e-01,8.609243761993553790e+01,2.379410505294799749e-01
1.200020899999999990e+01,-2.677415069669986797e-02,5.319184084036514097e-03,9.503748416900634766e-01,-1.595648693565939261e-02,-3.451318023005134350e-03,-1.688774649529578868e-03,-1.791169895583364161e-02,-4.665698588231825816e-02,3.070490434765815735e-02,1.177678537396432967e-01,2.536548644010953868e-02,1.382762504702312323e-01,-1.149545013904571533e-01,1.249395787715911754e-01,1.920715561703096597e-01,-2.149545013904571589e-01,2.249395787715911810e-01,1.968883216381072943e-01,5.334794851812634242e-01,-4.022812843322753906e-02,-2.756714820861816406e-03,9.295764516982293912e+01,2.379410505294799749e-01
1.201995199999999997e+01,-2.701011425912050110e-02,4.464012454657006329e-03,9.504892826080322266e-01,-1.452748098999061786e-02,-2.638047412283128779e-03,-9.446701489613473736e-04,-2.106827383103678647e-02,-6.094768194330858063e-02,3.889851272106170654e-02,1.453040931165408278e-01,2.906351107509719256e-02,1.012626698302150630e-01,-9.840441346168515846e-02,1.240654289722442627e-01,-1.885452966331365998e-01,-1.984044134616851640e-01,2.240654289722442682e-01,-1.858009815216064287e-01,5.272496267607110765e-01,-3.489830493927001953e-01,-4.870283603668212891e-02,9.304503061006408871e+01,2.379410505294799749e-01
1.204592500000000044e+01,-2.768536270370978991e-02,1.791369126694034074e-03,9.509738683700561523e-01,-6.587124677547896018e-03,-1.460513168763277747e-03,1.888014171193215995e-03,-2.048130582756936546e-02,-5.576865811565441533e-02,3.910482302308082581e-02,2.602360667818979789e-01,4.801461796976645019e-02,1.108969166417591995e-01,-1.005566895008087047e-01,1.204124569892883190e-01,-1.832325972352716326e-01,-2.005566895008087103e-01,2.204124569892883245e-01,-1.886563897132873535e-01,5.273159678736134559e-01,-3.432523608207702637e-01,-1.586459875106811523e-01,-2.438642545034348430e+01,2.655870199203491100e-01
1.207161999999999935e+01,-2.831005877781969660e-02,-8.654214919358966477e-04,9.516298174858093262e-01,1.774462850488016039e-03,-2.368157914464541491e-03,2.313970167731228041e-03,-2.552492528740405928e-02,-5.082459826730114510e-02,4.717955365777015686e-02,2.579212680275750902e-01,-7.038988149118535764e-02,3.707573638166827834e-02,2.427343858546540667e-01,9.888080954551695112e-02,-2.119372389440631888e-01,1.766013622283935380e-01,1.988808095455169567e-01,-2.188156843185424805e-01,5.241923321042173400e-01,-4.790711402893066406e-01,-1.147037744522094727e-01,8.766028705334444737e+01,2.655870199203491100e-01
1.209723199999999999e+01,-2.913549484597362238e-02,-3.225118433945468877e-03,9.521178603172302246e-01,4.979963200782428455e-03,-3.645244441506712008e-03,4.310379680335936492e-03,-2.309211598477413363e-02,-4.790389506175009304e-02,4.960184916853904724e-02,6.279000879276112890e-02,-3.728066696999912666e-02,7.638896535508214736e-02,1.314441635330985680e-01,5.340034365653989479e-02,-1.934995427294256831e-01,8.596408367156982422e-02,1.534003436565399003e-01,-2.060848116874694769e-01,5.247831742935563648e-01,-4.353030920028686523e-01,5.438685417175292969e-03,1.037512428510323446e+02,2.655870199203491100e-01
1.212149800000000077e+01,-2.975974864057552918e-02,-4.581095452329668818e-03,9.525563120841979980e-01,5.799423388628486761e-03,-5.044406572386916920e-03,6.354825692745390275e-03,-2.073544862812356018e-02,-3.428673902033363419e-02,4.973224923014640808e-02,3.360005572198931229e-02,-6.992255671364112912e-02,1.054938797636973680e-01,2.422739907443850205e-01,-1.250379562377929854e-01,-1.968604784497653137e-01,1.929546117782592607e-01,-2.503795623779296944e-02,-2.152709126472473200e-01,5.315376583726293402e-01,-6.439465284347534180e-02,1.136392354965209961e-01,9.537441198498356698e+01,2.655870199203491100e-01
1.214773300000000056e+01,-3.075010654821874051e-02,-6.506173980216701722e-03,9.534209966659545898e-01,8.465955016565315794e-03,-8.407143465305022545e-03,9.966260997264773588e-03,-3.118840707362827494e-02,-4.006207763102713482e-02,6.345820426940917969e-02,1.125994615478860122e-01,-1.432956659383894105e-01,1.581416993183384356e-01,2.280531546346577509e-01,-6.942349672317504883e-02,-1.882546637398999356e-01,2.030442237854003795e-01,3.057650327682494978e-02,-2.169653892517089677e-01,5.240315768990611023e-01,-4.157863855361938477e-01,-2.200313806533813477e-01,-6.070496598445663494e+01,2.655870199203491100e-01
1.217147600000000018e+01,-3.143880837436432985e-02,-7.815456727678015206e-03,9.541192650794982910e-01,1.069593457314882076e-02,-1.043206637694016337e-02,1.218504194449650593e-02,-2.999360008353862614e-02,-4.236913447591428294e-02,6.618691235780715942e-02,1.162704765518285527e-01,-5.030685025302934071e-02,8.528926644159749715e-02,8.982342724482399177e-02,-2.459959983825683871e-02,-1.764761864771418332e-01,8.099985122680664062e-02,7.540040016174316684e-02,-2.115310192108154352e-01,5.217038004324744405e-01,-5.271906852722167969e-01,-4.290972948074340820e-01,7.559761973377915467e+01,2.655870199203491100e-01
1.219977599999999995e+01,-3.264678342867154137e-02,-9.417807805649710401e-03,9.553099870681762695e-01,1.445575370737166125e-02,-1.184545505004663823e-02,1.585667177717025103e-02,-2.247565155381412924e-02,-5.480734412274767403e-02,7.005771994590759277e-02,1.270828851747657362e-01,3.569847445576710201e-03,1.176689695243541139e-01,-2.471307748466207155e-01,1.023577392101287786e-01,1.397317883692769103e-01,-2.214967489242553600e-01,2.023577392101287842e-01,9.428189992904663363e-02,5.216390092646873144e-01,-5.088553428649902344e-01,-1.207319498062133789e-01,6.473030382085779877e+01,2.655870199203491100e-01
1.222780200000000050e+01,-3.307656066075132656e-02,-9.920194298509713710e-03,9.557694792747497559e-01,1.617725986512255631e-02,-1.177003136403409478e-02,1.713983112075652404e-02,-2.899224415295234211e-02,-5.215899458603175803e-02,7.154951989650726318e-02,1.963673126946356429e-01,3.170690750720831647e-02,9.856227751602093801e-02,-2.497418106249640335e-01,1.119043827056884766e-01,-1.050921556448119187e-01,-2.163838863372802568e-01,2.119043827056884821e-01,-1.542637109756469782e-01,5.201715114240457183e-01,-5.795124173164367676e-01,9.788870811462402344e-03,1.793756232659796268e+01,2.655870199203491100e-01
1.225384299999999982e+01,-3.390837516395894813e-02,-1.096116620904670838e-02,9.566667079925537109e-01,1.983039071887535490e-02,-1.143765555199172113e-02,1.953760902801730467e-02,-2.625345500185722464e-02,-5.643025991232143712e-02,6.692997366189956665e-02,1.543013373715340364e-01,3.632968822433098322e-02,1.616407741536535214e-01,-2.857663709554282838e-01,7.826164960861203834e-02,2.630758360464346968e-01,-2.243154108524322565e-01,1.782616496086120439e-01,2.070919632911682184e-01,5.211072878167752886e-01,-5.422385931015014648e-01,-2.081167697906494141e-02,6.006924612745770276e+01,2.655870199203491100e-01
1.227342799999999912e+01,-3.430464524102395940e-02,-1.150108118837442003e-02,9.571270346641540527e-01,2.180622775924202089e-02,-1.108797086426238643e-02,2.017972213887240032e-02,-1.945981743803754799e-02,-5.929698216377990438e-02,7.498822361230850220e-02,1.550892431908469371e-01,4.870957902918255505e-02,3.768510989684296236e-02,-2.955919576521342518e-01,1.004922986030578613e-01,1.264377078501239815e-01,-2.192624509334564209e-01,2.004922986030578669e-01,6.862925291061401645e-02,5.180954757122870902e-01,-6.690766215324401855e-01,-4.794360399246215820e-01,8.175952953501952436e+01,2.655870199203491100e-01
1.229908499999999982e+01,-3.506182006665178874e-02,-1.256223999097999360e-02,9.580096006393432617e-01,2.454101309111057089e-02,-1.084533394113895710e-02,2.078935474586726673e-02,-2.526133159268195705e-02,-5.464336202371267853e-02,7.268764823675155640e-02,1.140581309312068692e-01,7.122344066777316386e-03,2.952780934309636070e-03,-3.070841383550648729e-01,9.816217422485351562e-02,1.283377666936071082e-02,-2.162140846252441351e-01,1.981621742248535212e-01,-4.684610366821288785e-02,5.179595465912946173e-01,-6.808717250823974609e-01,7.501590251922607422e-02,6.226442794556477622e+01,2.655870199203491100e-01
1.232230299999999978e+01,-3.587603594013898112e-02,-1.355843310785015930e-02,9.588066339492797852e-01,2.466522675223179611e-02,-1.113758236442374816e-02,2.126904991693037358e-02,-1.926252450281459513e-02,-5.223326184810465206e-02,6.813159584999084473e-02,-7.414206276910585702e-02,-2.212633804827602094e-02,5.253669873980125471e-02,-1.429596721265595227e-01,5.468796491622923694e-02,2.773801247952017990e-02,-5.155819058418274065e-02,1.546879649162292425e-01,-3.327029943466186523e-02,5.178084930517475870e-01,-7.022451162338256836e-01,-1.607731580734252930e-01,9.077633546592015534e+01,2.655870199203491100e-01
1.235072100000000006e+01,-3.725360654167533120e-02,-1.484835936071469617e-02,9.599121809005737305e-01,2.170053865373449548e-02,-1.234572865993199819e-02,2.131836847409791097e-02,-3.130777662905645520e-02,-4.722021638783754915e-02,6.767290085554122925e-02,-1.037206567886435199e-01,-9.436165996846994364e-02,-1.808221570535628597e-02,-2.613585556658575282e-01,-6.370127201080336143e-03,-1.554215075893604636e-01,-1.919062256813049150e-01,9.362987279891966941e-02,-2.165936708450317272e-01,5.185317775433041509e-01,-6.600980162620544434e-01,-2.137886285781860352e-01,9.262758310837124043e+01,2.655870199203491100e-01
1.237663900000000083e+01,-3.820399467270885890e-02,-1.557647943322511101e-02,9.606241583824157715e-01,1.789930365014181721e-02,-1.334002804714806700e-02,2.029549105894551744e-02,-3.182525877007941206e-02,-4.998033944094465442e-02,6.276884675025939941e-02,-2.254972304096964641e-01,-5.492579825751874034e-02,-3.854216564975432996e-02,-2.388532296837052593e-01,5.496371388435361549e-02,-1.074278834564213470e-01,-1.904611051082611139e-01,1.549637138843536210e-01,-1.655744791030883678e-01,5.173338842501457036e-01,-7.397750020027160645e-01,-9.091699123382568359e-02,9.959160300498122353e+01,2.655870199203491100e-01
1.240211000000000041e+01,-3.914126648280056436e-02,-1.631919185343108647e-02,9.611898064613342285e-01,1.333089971352127701e-02,-1.453213671546271790e-02,1.961887134172899880e-02,-2.888912225478198342e-02,-4.679736585422859113e-02,5.433836579322814941e-02,-1.927562666906825206e-01,-5.772217904610673495e-02,-5.121281126829574371e-02,-1.875824889563214026e-01,-1.192065477371216653e-02,-1.529445337304482788e-01,-1.708047688007354736e-01,8.807934522628783902e-02,-2.090285539627075029e-01,5.179167054129152348e-01,-7.387017607688903809e-01,4.424726963043212891e-02,9.467444736865149935e+01,2.655870199203491100e-01
1.242462100000000014e+01,-4.010333663323564085e-02,-1.708176006234284061e-02,9.617555141448974609e-01,7.503753590436118559e-03,-1.528288008743672322e-02,1.959495093252142800e-02,-3.105490148274356321e-02,-4.753130923469874730e-02,4.756928235292434692e-02,-3.172680785710105256e-01,-4.887653619551907136e-02,1.736751061516380104e-02,-5.552493432093584536e-02,-6.848472356796267424e-03,-1.577998422682770074e-01,-7.487179040908813199e-02,9.315152764320373813e-02,-2.135519027709960882e-01,5.184266875232119709e-01,-7.354128956794738770e-01,-4.741346836090087891e-02,1.265443764133086262e+02,2.655870199203491100e-01
1.244582100000000047e+01,-4.106364744559795610e-02,-1.782414279348260716e-02,9.623230695724487305e-01,2.308574942604884640e-03,-1.597798096809155410e-02,1.954811050084893573e-02,-3.207614836715059342e-02,-4.833296325627583351e-02,5.918849632143974304e-02,-2.859239265404642238e-01,-3.395993916675148477e-03,-3.490646179422027175e-03,7.562471103654266891e-02,4.692783355712890070e-02,-1.416627234800936219e-01,2.351889610290527205e-02,1.469278335571289062e-01,-1.970331072807312012e-01,5.175920871660454337e-01,-7.311459779739379883e-01,1.543968915939331055e-01,-6.188137727653212039e+01,2.655870199203491100e-01
1.247204999999999941e+01,-4.193628021316537363e-02,-1.914109996800883104e-02,9.632097482681274414e-01,-4.956501767112340105e-03,-1.614342716300698477e-02,2.125219421987387808e-02,-2.581942204154743029e-02,-4.077849201874254870e-02,5.862065404653549194e-02,-2.495817459407763117e-01,-6.565465075941655237e-04,7.473635178732955520e-02,2.854438543319702259e-01,9.796027541160581831e-02,-1.590670354236772555e-01,1.854438543319702204e-01,1.979602754116058239e-01,-2.188707232475280706e-01,5.177922492488150619e-01,-7.179364562034606934e-01,-4.179847240447998047e-02,7.933973011586741109e+01,2.655870199203491100e-01
1.249754899999999935e+01,-4.276567828921805370e-02,-2.033693942657268869e-02,9.640490412712097168e-01,-1.191184528439141223e-02,-1.524076573367438847e-02,2.350220563791390743e-02,-3.223837955903311597e-02,-4.451410411517105203e-02,5.467838048934936523e-02,-2.277203407062876050e-01,3.629214576530902930e-02,8.804430855981054682e-02,3.062160968780517356e-01,1.194843411445617454e-01,-1.501197982619393856e-01,2.062160968780517578e-01,2.194843411445617509e-01,-2.158319950103759766e-01,5.179240839440808486e-01,-7.224050760269165039e-01,1.041589975357055664e-01,1.509607044318384226e+02,2.655870199203491100e-01
1.252344000000000079e+01,-4.351802640610365897e-02,-2.137731411234636975e-02,9.648668766021728516e-01,-1.800797498879517372e-02,-1.358343200962264241e-02,2.616494625442630784e-02,-1.943460678847941381e-02,-3.138606020334405028e-02,6.270456314086914062e-02,-1.550418072237879086e-01,2.330616524790014507e-02,8.818786870566353020e-02,3.164933919906616211e-01,1.235794126987457275e-01,-1.481683299266387255e-01,2.164933919906616155e-01,2.235794126987457331e-01,-2.211310386657714677e-01,5.171501941508309663e-01,-7.274162769317626953e-01,-2.467156648635864258e-01,9.797848307775346655e+01,2.655870199203491100e-01
1.254594299999999940e+01,-4.366291927209568074e-02,-2.244962069892033479e-02,9.655410051345825195e-01,-2.095406329381918273e-02,-1.213400538262909834e-02,2.809591599191651676e-02,-2.423367899879255022e-02,-3.809807718219587053e-02,6.574480980634689331e-02,-1.180548969298249734e-01,2.157457390225846899e-02,9.025354580177782915e-02,3.178727984428405540e-01,1.247086942195892167e-01,-1.416771818518494930e-01,2.178727984428405762e-01,2.247086942195892223e-01,-2.198611736297607366e-01,5.168383909314244740e-01,-7.280158996582031250e-01,3.098045587539672852e-01,9.371984646987216649e+01,2.655870199203491100e-01
1.257181500000000085e+01,-4.343676191672891929e-02,-2.462504531678237976e-02,9.668827056884765625e-01,-2.182652650596858881e-02,-1.102881899888896733e-02,3.062730458807238001e-02,-2.051256235058326188e-02,-3.049368234658412363e-02,5.796905606985092163e-02,-4.163959883971843356e-02,2.957464021790530764e-02,1.014774148362127815e-01,1.578375101089477539e-01,1.237883210182189886e-01,3.091586530799000365e-01,5.783751010894774836e-02,2.237883210182189941e-01,2.238660156726837158e-01,5.187826244196398484e-01,-6.476013064384460449e-01,1.636517047882080078e-02,8.998201178620435314e+01,2.655870199203491100e-01
1.259727200000000025e+01,-4.318708615275504425e-02,-2.672259057007781921e-02,9.684839844703674316e-01,-1.751952978067451011e-02,-1.250487313052772720e-02,3.322205817352053697e-02,-1.851246439857981776e-02,-3.034896004888245485e-02,7.600971311330795288e-02,2.123696860931136854e-01,-1.075716090188566093e-01,9.373945697400193344e-02,3.184922099113464133e-01,1.368353366851805808e-02,-1.286441437406963817e-01,2.184922099113464355e-01,1.136835336685180636e-01,-2.213627099990844727e-01,5.176855074961221881e-01,-6.267127394676208496e-01,-4.161311388015747070e-01,7.103084597168191294e+01,2.655870199203491100e-01
