timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.155039099999999941e+01,-2.592573635127991272e-02,-1.301290302759873334e-02,9.848272800445556641e-01,2.853072291932092289e-02,-1.939725421023386076e-02,-1.715171537706682015e-02,3.004414086460730285e-02,-5.529228359398606109e-03,1.632591243833303452e-03,3.041505439558111687e-02,2.521787026653176181e-02,2.581814712868340730e-02,-2.248384118080139216e-01,1.189612925052642711e-01,1.734818747547077211e-01,-1.248384118080139160e-01,2.189612925052642767e-01,2.203514277935028076e-01,5.234237786779809554e-01,-7.041654586791992188e-01,-9.973943233489990234e-02,3.587308584172867398e+01,0.000000000000000000e+00
1.157468700000000084e+01,-2.498520679349651788e-02,-1.343338421514135399e-02,9.847169518470764160e-01,2.729427960115450927e-02,-1.767539168396736748e-02,-1.565226643700365350e-02,3.411445149688836082e-02,1.370465077282799482e-03,-5.155209917575120926e-03,-8.448176164357859563e-02,7.856821195210633713e-02,1.064458037235836152e-01,1.058072566986083818e-01,1.066352546215057207e-01,1.778654093610719245e-01,2.058072566986083873e-01,2.066352546215057262e-01,2.206244766712188721e-01,5.340868149862079139e-01,-1.491681337356567383e-01,-4.542577266693115234e-02,8.482237760415000594e+01,0.000000000000000000e+00
1.160095600000000005e+01,-2.366098622319521422e-02,-1.395655385409865293e-02,9.845679402351379395e-01,2.274211013626418684e-02,-1.485785497159430868e-02,-1.338489482030169077e-02,3.788016268893453636e-02,-2.340579118211376635e-03,1.116421772167086601e-03,-1.595571150477514411e-01,6.799610951054059493e-02,2.511934206445369869e-02,1.137843608856201061e-01,9.373223781585693359e-02,1.610005030228061074e-01,2.137843608856201116e-01,1.937322378158569391e-01,1.977687656879424938e-01,5.266490042113727288e-01,-5.330698490142822266e-01,-1.426781415939331055e-01,9.877760838045578851e+01,0.000000000000000000e+00
1.162463499999999961e+01,-2.277773369473410497e-02,-1.435002857857428128e-02,9.845545887947082520e-01,1.867497437844666333e-02,-1.437814422181471485e-02,-1.367949494870439493e-02,3.541697487696362362e-02,-3.438878031361469658e-03,1.603077980689704418e-03,-1.976508638524275829e-01,-2.743780919854087869e-02,-1.213008810504835264e-02,1.027329444885253795e-01,1.045078694820403831e-01,-2.229789638911106597e-01,2.027329444885253851e-01,2.045078694820403886e-01,-1.851655125617980846e-01,5.235774616994721686e-01,-6.989951133728027344e-01,4.233348369598388672e-02,8.659424478806720060e+01,0.000000000000000000e+00
1.164917299999999933e+01,-2.169767772501873457e-02,-1.499443824453135406e-02,9.847585558891296387e-01,1.521296462560049051e-02,-1.567092781942225344e-02,-1.506196052093426718e-02,2.858268635844790628e-02,-1.110595422891996926e-02,8.026015013456344604e-03,-6.751516331070224475e-02,-6.395513480104084159e-02,-2.511440004454465122e-02,-8.258938789367689659e-03,9.596934318542479914e-02,-2.425998234062355652e-01,9.174106121063231589e-02,1.959693431854248047e-01,-2.006998300552368109e-01,5.229399606536381251e-01,-7.081974744796752930e-01,-1.090139150619506836e-01,9.298005502048975757e+01,0.000000000000000000e+00
1.167737499999999962e+01,-2.094190027542766272e-02,-1.564663006618914609e-02,9.851927757263183594e-01,1.503972183098955043e-02,-1.845785835565183497e-02,-1.459131260170346521e-02,2.814676711815144658e-02,-9.641715363388980720e-03,2.122282981872558594e-02,6.465589777234280466e-02,-9.302712972941139247e-02,6.188647917681502908e-02,9.290225505828855757e-02,7.382540106773374800e-02,-2.631325640477524125e-02,1.929022550582885631e-01,1.738254010677337535e-01,1.424696445465087856e-02,5.239867121893976298e-01,-5.971667170524597168e-01,1.942979097366333008e-01,6.138460395781875434e+01,0.000000000000000000e+00
1.170109300000000019e+01,-2.053684797209872487e-02,-1.612052458650201428e-02,9.855986833572387695e-01,1.578249281788188935e-02,-2.038903969388394799e-02,-1.242388732812574857e-02,2.083809580909336961e-02,-1.122837485004668165e-02,1.959964074194431305e-02,3.485508033534021749e-02,-1.005006664507291647e-01,1.379125623048929883e-01,-1.910868525505066140e-01,3.829576969146727961e-02,-1.624540687355152946e-01,-9.108685255050659457e-02,1.382957696914672852e-01,-1.280113220214843806e-01,5.223432118362497656e-01,-6.912058591842651367e-01,-6.602966785430908203e-02,8.845863371448139389e+01,0.000000000000000000e+00
1.172613999999999912e+01,-2.016792472581067919e-02,-1.654897362118458101e-02,9.860886335372924805e-01,1.648766034287667270e-02,-2.182915674397611916e-02,-9.905187627096535483e-03,2.172623479831813434e-02,-1.374886900105041360e-02,1.883267611265182495e-02,2.888907848887608404e-02,-8.311942905268206172e-02,1.191251699322812135e-01,-2.336650967597961315e-01,-1.352851390838623324e-02,-1.367571302635618435e-01,-1.336650967597961259e-01,8.647148609161377231e-02,-1.094006180763244657e-01,5.224359512843947950e-01,-6.869621276855468750e-01,2.133353948593139648e-01,9.381433530685012556e+01,0.000000000000000000e+00
1.175049199999999949e+01,-1.962947866389329332e-02,-1.735474351920576752e-02,9.868145585060119629e-01,1.718337235240020161e-02,-2.386752631555744131e-02,-6.858713923655513842e-03,2.289208743923742267e-02,-1.160331842460587265e-02,2.298093773424625397e-02,2.634022023649496350e-02,-5.756270406637693793e-02,1.033333553218724055e-01,-2.534264862537384255e-01,-1.622818946838378851e-01,-1.058067636253196275e-01,-1.534264862537383922e-01,-6.228189468383788646e-02,-8.705588579177855890e-02,5.224114053522872503e-01,-6.684376001358032227e-01,1.026941537857055664e-01,9.467825178401919572e+01,0.000000000000000000e+00
1.177657899999999991e+01,-1.931131437964302838e-02,-1.803135299810946710e-02,9.872326254844665527e-01,1.622585202085706502e-02,-2.450016613281702504e-02,-4.341112681958276577e-03,1.391466005595556540e-02,-8.948743004226770298e-03,1.378726307302713394e-02,-1.004447262935536100e-01,-3.378602836066385562e-02,1.503282299932256483e-01,-2.880907833576202282e-01,5.854487419128390213e-04,-1.340654078630485468e-01,-1.880907833576202226e-01,1.005854487419128446e-01,-1.223276138305663951e-01,5.227335848755916281e-01,-6.860284805297851562e-01,-1.935359239578247070e-01,1.011833871287891640e+01,0.000000000000000000e+00
1.180620000000000047e+01,-1.884335572758252114e-02,-1.886603638788609399e-02,9.877611398696899414e-01,1.183891428534485264e-02,-2.404059511799516713e-02,-3.381626456009008972e-04,2.436768092191688925e-02,-1.892087359672857232e-03,1.335997600108385086e-02,-1.827264699730625774e-01,6.655854040546785311e-02,1.320841597581195459e-01,1.174800872802734264e-01,9.452554583549499512e-02,1.874690395282484767e-01,2.174800872802734319e-01,1.945255458354950007e-01,1.882602989673614335e-01,5.237560555685457642e-01,-6.293659210205078125e-01,4.212237596511840820e-01,8.420092601232721563e+01,0.000000000000000000e+00
1.182940499999999950e+01,-1.851900717994542714e-02,-1.931386086207601688e-02,9.878970980644226074e-01,7.000526123061154987e-03,-2.244807304485396671e-02,2.457138441607488195e-03,2.817241006616035340e-02,-9.047955468160524123e-04,2.745898440480232239e-03,-2.748406089680825448e-01,6.545747675049613801e-02,1.480301569992651112e-01,1.197699069976806419e-01,1.137167870998382346e-01,-1.650805512428467625e-01,2.197699069976806474e-01,2.137167870998382402e-01,-1.717986345291137584e-01,5.238488805919415681e-01,-6.660777330398559570e-01,5.125502347946166992e-01,-1.237167737195717194e+02,0.000000000000000000e+00
1.185301600000000022e+01,-1.818367549551703002e-02,-1.966343855400752919e-02,9.880021214485168457e-01,1.527739037602638197e-03,-2.030046219525871720e-02,5.288336867330301581e-03,1.318621990610271098e-02,-1.707474927505157588e-03,3.183875931426882744e-03,-2.462564156100364443e-01,1.088898010173235814e-01,1.260548611616621739e-01,1.517109039244387558e-01,8.464064002037047230e-02,-1.732117981017752828e-01,2.242166876792907604e-01,1.846406400203704778e-01,-1.875038623809814342e-01,5.244922624067456240e-01,-6.302819848060607910e-01,-1.665841341018676758e-01,8.986595321182750240e+01,0.000000000000000000e+00
1.187754400000000032e+01,-1.748085907291510241e-02,-2.084865323723510133e-02,9.881365895271301270e-01,-3.692502331609786356e-03,-1.896779040437701624e-02,6.744905119668263838e-03,2.313192219307116590e-02,-2.553424206306766477e-04,5.660425405949354172e-03,-2.994057035057935967e-01,4.498737193762085418e-02,3.944273965901475693e-02,1.861614088703094083e-01,1.100895643234252874e-01,-1.904076313126379094e-01,2.242443323135376032e-01,2.100895643234252930e-01,-2.085062026977539118e-01,5.233770076500221524e-01,-6.800935864448547363e-01,2.415670156478881836e-01,-9.103272710698409753e+01,0.000000000000000000e+00
1.190184999999999960e+01,-1.689040948626443009e-02,-2.194343946885778454e-02,9.883595705032348633e-01,-6.548214328382844472e-03,-1.878676469938644900e-02,8.911324183655774597e-03,2.938700292559167163e-02,3.133016674053574861e-03,1.065680105239152908e-02,-6.488935456868678842e-02,-2.509209158015651697e-02,1.408857875763520617e-01,-1.856473739838966908e-01,8.834099769592285156e-02,-7.245978356995021186e-02,-1.678756892681121660e-01,1.883409976959228571e-01,-9.648613929748535434e-02,5.230645213614074640e-01,-6.761773228645324707e-01,-3.613177537918090820e-01,8.740330801601189137e+01,0.000000000000000000e+00
1.192684200000000061e+01,-1.635029594111105447e-02,-2.303186834774324093e-02,9.886804223060607910e-01,-7.528607257713341647e-03,-1.957846398342866223e-02,1.165731870252769385e-02,6.656680933183378550e-03,-3.603213828334191678e-03,1.901336945593357086e-02,-1.853269802966760887e-02,-5.451666212698869779e-02,1.338177348554462354e-01,-1.951362816951408841e-01,-1.253789186477661244e-01,-9.551204213842603985e-02,-1.777486681938171276e-01,-2.537891864776611189e-02,-1.270236611366271917e-01,5.224106816482870785e-01,-6.783607006072998047e-01,5.641781091690063477e-01,-6.263540027882391392e+00,0.000000000000000000e+00
1.195341900000000024e+01,-1.583078375691525028e-02,-2.406084961725299398e-02,9.891248345375061035e-01,-6.651350977854077542e-03,-2.060467376859720368e-02,1.524863956167519033e-02,8.590577493169430923e-03,7.118179861148778024e-04,1.779841072857379913e-02,7.602495660251393228e-02,-3.244506424116321702e-02,2.046274333208422946e-01,4.851670363937021779e-03,-6.526768207550048828e-02,1.787831243184278551e-01,2.414063215255737166e-02,3.473231792449951033e-02,1.371330499649047741e-01,5.231194887041108466e-01,-6.422042846679687500e-01,-2.303515672683715820e-01,-1.155022418085807914e+02,0.000000000000000000e+00
1.197572899999999940e+01,-1.530846817521915905e-02,-2.497281345125146670e-02,9.896514415740966797e-01,-4.514470405031784615e-03,-2.221338986065024557e-02,1.863237559065688415e-02,2.951025918693680333e-02,-4.505760860445453533e-04,2.885102666914463043e-02,1.112039202548567862e-01,-9.797067821368408980e-02,1.440761702157275503e-01,1.516010469772521574e-01,6.759006977081297163e-02,1.297233642675545418e-01,1.869649529457092230e-01,1.675900697708129772e-01,7.846943736076354703e-02,5.218599806914697714e-01,-6.627371907234191895e-01,-9.576237201690673828e-02,8.982289569929973538e+01,0.000000000000000000e+00
1.200008799999999987e+01,-1.491433350795339646e-02,-2.514257374403120610e-02,9.901641011238098145e-01,-2.858680808234991683e-03,-2.364930372329143715e-02,2.208247734944004254e-02,1.615458233093314266e-02,8.787003026151216437e-03,2.126279473304748535e-02,8.724948319706762878e-02,-8.380500079614468245e-02,1.990286776808480873e-01,1.265599154788897562e-01,-4.199433326721194182e-03,1.263283698121844822e-01,1.651451826095580999e-01,9.580056667327881137e-02,6.529936194419860840e-02,5.224803278097921444e-01,-6.571926474571228027e-01,-8.561384677886962891e-02,9.174189198812817381e+01,0.000000000000000000e+00
1.202645500000000034e+01,-1.442424396148212808e-02,-2.514900834139181113e-02,9.906088113784790039e-01,-2.845142090523459545e-03,-2.426685393688376990e-02,2.498858035467542774e-02,1.436393328411518337e-02,1.144383958700901857e-02,1.868775673210620880e-02,-6.228099518669957119e-02,-3.481857960557568476e-03,1.259793387356204775e-01,-1.937378919375486452e-01,7.660193443298338178e-02,-2.250237846615962822e-02,-1.560000836849212702e-01,1.766019344329833873e-01,-9.166839122772216242e-02,5.226203254593044800e-01,-6.574862003326416016e-01,6.797379255294799805e-01,-4.724313782850882149e+01,0.000000000000000000e+00
1.205375800000000019e+01,-1.347543820416701420e-02,-2.483662531615386110e-02,9.911304116249084473e-01,-5.373203695987634719e-03,-2.280601345440658179e-02,2.845092499389251586e-02,3.295421777385113687e-02,3.435083331167698706e-02,1.357502955943346024e-02,-1.183664086441741925e-01,9.303339984658950956e-02,9.433627816883449757e-02,2.179683427206164370e-01,2.171932458877562366e-02,1.430691447242607994e-01,2.220812201499939020e-01,1.217193245887756292e-01,6.413930654525756836e-02,5.243118953785612657e-01,-5.822811126708984375e-01,6.039845943450927734e-02,7.694438960413310724e+01,0.000000000000000000e+00
1.207689300000000010e+01,-1.262398523978646922e-02,-2.458328087046703081e-02,9.915011525154113770e-01,-6.106677053108764373e-03,-2.124380149921423211e-02,2.980659551772511101e-02,3.563507580284212828e-02,1.781087138476804624e-02,1.497403252869844437e-02,9.738115878008251486e-04,5.859888445577355470e-02,6.754872324251083582e-02,2.109026783705503227e-01,1.235306322574615256e-01,3.036977571069768844e-01,2.255835771560668890e-01,2.235306322574615312e-01,2.211351335048675482e-01,5.342579859174675372e-01,-3.130090236663818359e-02,1.299449205398559570e-01,5.292490582166480095e+01,0.000000000000000000e+00
1.209916899999999984e+01,-1.189257040848405722e-02,-2.420151627600377817e-02,9.919478297233581543e-01,-5.812037152156905931e-03,-1.960658489190247877e-02,3.163827600080790919e-02,3.261400503729166428e-02,3.048057769113692028e-02,1.751659251749515533e-02,5.304565176697880607e-02,7.169399338608579975e-02,1.148801227317292756e-01,-9.327637089499919709e-02,1.211093306541442816e-01,3.032571343821045540e-01,-8.900810480117797574e-02,2.211093306541442871e-01,2.154132306575775035e-01,5.258854415031393170e-01,-4.773555994033813477e-01,8.291300535202026367e-01,5.076187199643367620e+00,0.000000000000000000e+00
1.212881199999999993e+01,-1.048044331829959229e-02,-2.472157245300458245e-02,9.925203919410705566e-01,-4.736101435326870411e-03,-1.835325018119937646e-02,3.460158247041640600e-02,3.390247011841872327e-02,4.223391510427756956e-02,1.789605058729648590e-02,2.390758000876522238e-02,9.012466070574298715e-02,1.259477598406337218e-01,1.923611478244093564e-01,1.241820693016052191e-01,3.106407404731043043e-01,1.964942693710327037e-01,2.241820693016052246e-01,2.143512725830078181e-01,5.368990921133988126e-01,1.314618587493896484e-01,5.831390619277954102e-01,-3.277097443015438216e+01,0.000000000000000000e+00
1.215136099999999963e+01,-9.431850034953559447e-03,-2.480544949314659672e-02,9.929050207138061523e-01,-5.223614780705941422e-03,-1.698711423783616503e-02,3.758614053301820301e-02,5.139282040397372825e-02,4.387386386004610977e-02,3.165544476360082626e-03,-5.322170631758865039e-02,5.765822300169701903e-02,1.492986942418162710e-01,2.177469394537825398e-01,1.189381182193756104e-01,2.941566526889801136e-01,2.190478563308715654e-01,2.189381182193756159e-01,1.941566526889801081e-01,5.342633068532247620e-01,-7.006996870040893555e-02,-2.178810834884643555e-01,8.188902992168296180e+01,0.000000000000000000e+00
1.217574699999999943e+01,-8.324344147405689232e-03,-2.476732654810032477e-02,9.932265281677246094e-01,-4.114223934285622143e-03,-1.541774846826338141e-02,3.952815277040363368e-02,5.574986778994264064e-02,4.197944261949903416e-02,2.343117259442806244e-02,7.858278363378153053e-02,9.451951399035225798e-02,7.256821709942512522e-02,1.663442738341455174e-01,1.206308782100677379e-01,3.265615284442901500e-01,1.763893604278564398e-01,2.206308782100677435e-01,2.265615284442901445e-01,5.211236297547334750e-01,-7.048619985580444336e-01,1.320203423500061035e+00,6.256532509926051944e+01,0.000000000000000000e+00
1.220435699999999990e+01,-7.108840029098527358e-03,-2.477615526237928259e-02,9.937289357185363770e-01,-1.453171144659788335e-03,-1.362994061408673296e-02,4.044308152265405076e-02,6.103748793406839346e-02,3.433262021900125582e-02,1.891398802399635315e-02,1.689854905726888568e-01,7.989754464138547341e-02,5.861245825525422670e-02,1.906542151025904519e-01,1.166195273399353027e-01,3.251037478446960338e-01,2.234022617340087891e-01,2.166195273399353083e-01,2.251037478446960283e-01,5.213340990290503685e-01,-7.085771560668945312e-01,9.750014543533325195e-01,-7.812396839643618307e+00,0.000000000000000000e+00
1.223124299999999920e+01,-6.036494324214017500e-03,-2.411673840130412055e-02,9.941568970680236816e-01,2.351432601068490207e-03,-1.221311764821786383e-02,4.057690860147544765e-02,5.493383180637769619e-02,3.529324236768922873e-02,1.435151416808366776e-02,1.556083862840374754e-01,6.674822817576035738e-02,1.194764288783905885e-02,1.660046019819176599e-01,1.130490243434905950e-01,3.256598770618438499e-01,2.209977149963378851e-01,2.130490243434906006e-01,2.256598770618438721e-01,5.216234445233781658e-01,-7.090429663658142090e-01,1.277108550071716309e+00,-6.554110362439896420e+00,0.000000000000000000e+00
1.225051900000000060e+01,-5.619581672306431241e-03,-2.329701468518178761e-02,9.943311810493469238e-01,4.045267910362852770e-03,-1.148862120453419955e-02,4.086725740967211279e-02,6.275661787498874877e-02,4.298165895604087738e-02,1.826043054461479187e-02,1.950347450942531702e-01,9.734207421030374729e-02,1.700718767807982493e-02,1.609933410975793455e-01,1.159286439418792669e-01,3.262041687965392955e-01,2.209716796875000056e-01,2.159286439418792725e-01,2.262041687965392900e-01,5.212628412318341953e-01,-7.112798094749450684e-01,4.266265630722045898e-01,6.486756330241837532e+01,0.000000000000000000e+00
1.228137500000000060e+01,-3.972963173594449941e-03,-2.091049911198296016e-02,9.951896667480468750e-01,9.489837483549189504e-03,-1.024755296654356052e-02,4.169554427913340494e-02,6.739375572239549028e-02,4.171226217150659360e-02,2.461327798664569855e-02,1.751114290969579823e-01,3.992008473154817078e-02,4.557472895069362290e-02,1.263223680003651150e-01,1.140888988971709983e-01,3.235749781131744274e-01,2.222593545913696123e-01,2.140888988971710039e-01,2.235749781131744218e-01,5.210596455745969413e-01,-6.926115155220031738e-01,1.643077015876770020e+00,-6.127790957279398754e+01,0.000000000000000000e+00
1.230149100000000040e+01,-3.416029845767339090e-03,-2.013977383062914156e-02,9.954705834388732910e-01,1.112015161665748028e-02,-1.021432563799007376e-02,4.173745262312485160e-02,6.831986992873476106e-02,3.782378207316390573e-02,2.558965049684047699e-02,1.277590659292193176e-01,-1.337894577097121368e-02,1.298074945747740294e-02,8.674890995025633100e-02,1.022050142288207786e-01,3.023992061614990123e-01,1.867489099502563366e-01,2.022050142288207841e-01,2.023992061614990068e-01,5.237699531609778525e-01,-5.398586988449096680e-01,5.496193170547485352e-01,-6.828775320854558117e+01,0.000000000000000000e+00
1.232778700000000072e+01,-1.313182937482696051e-03,-1.780454669226564160e-02,9.964180588722229004e-01,1.651087346844843165e-02,-1.117873317798712129e-02,4.220845339772569954e-02,1.044939453881538333e-01,4.210655710140894653e-02,4.674614965915679932e-02,2.423163163112287688e-01,-7.333187229520264638e-02,3.568771989612416068e-02,3.105133771896362305e-02,1.056867361068725419e-01,2.858800351619720237e-01,1.310513377189636286e-01,2.056867361068725475e-01,1.858800351619720459e-01,5.257435257871676537e-01,-3.417966365814208984e-01,-2.509177923202514648e-01,1.874906324905742849e+02,0.000000000000000000e+00
1.235544299999999929e+01,1.184198852296173573e-04,-1.563614030570105798e-02,9.973795413970947266e-01,2.106536623534685168e-02,-1.236607997019079086e-02,4.208683423282620628e-02,9.502153709235731938e-02,4.229057840389169320e-02,5.542571097612380981e-02,2.239068134989045944e-01,-7.253654937785279644e-02,-6.878356848080784819e-03,3.866773843765258789e-02,1.012287616729736217e-01,3.066303014755248912e-01,1.386677384376525934e-01,2.012287616729736273e-01,2.066303014755248857e-01,5.266609113830529321e-01,-2.515669465065002441e-01,1.661757349967956543e+00,-7.877074462215407635e+00,0.000000000000000000e+00
1.238151700000000055e+01,2.274033720731842654e-03,-1.147943970624530456e-02,9.990059137344360352e-01,2.865233194433980043e-02,-1.461821337371249641e-02,4.224632276787326779e-02,1.204625198950240034e-01,4.251633492300602168e-02,6.354267150163650513e-02,3.218625692596071564e-01,-6.631224415653398652e-02,3.182817294665354901e-02,-7.376220226287842630e-02,1.086113274097442460e-01,3.096213042736053467e-01,2.623779773712158273e-02,2.086113274097442516e-01,2.096213042736053411e-01,5.254435496851712628e-01,-2.753274440765380859e-01,-1.119121313095092773e-01,1.017675305198180382e+02,0.000000000000000000e+00
1.240204199999999979e+01,4.240588032282166520e-03,-8.948935130497366261e-03,1.000184535980224609e+00,3.291065532285429585e-02,-1.625065852111462483e-02,4.252195430324594294e-02,1.331829997275831012e-01,4.199378895682347179e-02,5.944857373833656311e-02,2.201554659886401089e-01,-7.203127655486490921e-02,5.214056696179857064e-02,-2.204329550266265758e-01,1.108614146709442083e-01,3.197171390056610107e-01,-1.204329550266265841e-01,2.108614146709442139e-01,2.197171390056610052e-01,5.368087803858949680e-01,3.397115468978881836e-01,-3.227647542953491211e-01,1.362109109191958964e+02,0.000000000000000000e+00
1.242918700000000065e+01,7.387646547483657684e-03,-5.112144491794077573e-03,1.002198815345764160e+00,4.086790175466164382e-02,-1.782428345864195407e-02,4.317102280761984934e-02,1.516935824944613820e-01,3.626509956900358933e-02,7.973203063011169434e-02,3.053820873213964893e-01,-6.298677015506375099e-02,1.478383600523595041e-02,-3.149953961372375377e-01,1.113047122955322099e-01,3.239225745201110840e-01,-2.149953961372375322e-01,2.113047122955322155e-01,2.239225745201110784e-01,5.267381464584733886e-01,-1.205878257751464844e-01,9.520295858383178711e-01,3.115107212508079471e+01,0.000000000000000000e+00
1.245394300000000065e+01,9.972759824920919211e-03,-2.892833808407769148e-03,1.003644943237304688e+00,4.545368593284977027e-02,-1.837800522275134796e-02,4.358648452432648673e-02,1.624045831445180554e-01,3.435132255957404346e-02,6.784480810165405273e-02,2.596903571794546006e-01,1.502405496683930589e-03,4.528373020276313388e-02,-3.229932427406311257e-01,1.172857880592346191e-01,3.256504178047180398e-01,-2.229932427406310924e-01,2.172857880592346247e-01,2.256504178047180065e-01,5.177368663287921224e-01,-6.452956199645996094e-01,1.177870154380798340e+00,7.923772124061326849e+01,0.000000000000000000e+00
1.247754899999999978e+01,1.422587676926835402e-02,3.844499724115736585e-04,1.005469083786010742e+00,5.144287415549319425e-02,-1.903067050702667018e-02,4.433330825380020490e-02,1.724211880383798856e-01,2.731947143189223867e-02,6.938660144805908203e-02,1.923154815725430511e-01,7.887676329739055220e-03,3.554760436227848153e-02,-3.253205776214599387e-01,1.184466660022735485e-01,3.261097729206084983e-01,-2.253205776214599609e-01,2.184466660022735540e-01,2.261097729206085205e-01,5.168489403481290045e-01,-6.758430004119873047e-01,9.928570985794067383e-01,-3.049169590789151840e+01,0.000000000000000000e+00
1.250124199999999952e+01,1.753781113523098650e-02,2.229888247804810274e-03,1.006661415100097656e+00,5.548465324383233116e-02,-1.932863949557916960e-02,4.481968176940765575e-02,1.825559928300816981e-01,5.683389522541505354e-03,6.652630865573883057e-02,2.707770584510059142e-01,-8.978314521536889456e-03,1.875147398886855762e-02,-3.260595977306365856e-01,1.159979522228240800e-01,3.269056022167206033e-01,-2.260595977306365800e-01,2.159979522228240856e-01,2.269056022167205700e-01,5.181831530149937359e-01,-6.072005033493041992e-01,1.647549986839294434e+00,-7.149708151461615557e+01,0.000000000000000000e+00
1.252993500000000004e+01,2.421272327050444720e-02,4.989423356384923083e-03,1.008873701095581055e+00,6.072763420943027429e-02,-2.121979855394484638e-02,4.480637138536568143e-02,2.013000053580909776e-01,-6.032314977112057490e-03,7.386238127946853638e-02,6.263519701495449954e-02,-8.728176022775661902e-02,7.595826355189140219e-03,-3.157920300960540549e-01,1.219780802726745383e-01,3.277768015861510786e-01,-2.157920300960540771e-01,2.219780802726745439e-01,2.277768015861511008e-01,5.412842288971122517e-01,6.990511417388916016e-01,1.055090785026550293e+00,1.188104985745898290e+02,0.000000000000000000e+00
1.255217000000000027e+01,2.799364122080482548e-02,7.641821353559710185e-03,1.010021924972534180e+00,6.206332511208289410e-02,-2.262882012977973645e-02,4.438717129079930435e-02,1.994253785431820969e-01,-1.628109099852650607e-02,5.247798189520835876e-02,2.436294399321812382e-02,-7.524505498515679514e-02,-3.008919366868979470e-02,-3.181634247303009033e-01,1.035724043846130149e-01,3.264824569225310835e-01,-2.181634247303008978e-01,2.035724043846130205e-01,2.264824569225311057e-01,5.273410555731400384e-01,-1.461434364318847656e-01,3.710950732231140137e+00,-1.272211115562734847e+02,0.000000000000000000e+00
1.257818400000000025e+01,3.200998187685524105e-02,1.186414643689035452e-02,1.010907173156738281e+00,6.092155436694015463e-02,-2.434266323684042277e-02,4.412372764871194675e-02,2.292588991045574065e-01,-1.312406811216331945e-02,6.500408053398132324e-02,-5.881602807197583438e-02,-9.961348940154687859e-02,-2.112882759222530979e-02,-3.101149380207061657e-01,1.157104372978210449e-01,-2.172533273696898581e-02,-2.101149380207061601e-01,2.157104372978210505e-01,-1.217253327369689914e-01,5.157976470955635273e-01,-7.134556770324707031e-01,4.023353457450866699e+00,-1.073832437535108255e+02,0.000000000000000000e+00
1.260103600000000057e+01,3.656105762616712607e-02,1.571434809913972372e-02,1.011625766754150391e+00,5.838729351893402059e-02,-2.600913795964943098e-02,4.348420298582605925e-02,2.304311648806212920e-01,-1.821716670965161516e-02,3.785472735762596130e-02,-1.503494864650433416e-01,-1.033035340100894456e-01,-6.033490041904458062e-03,-5.351152420043946145e-02,1.201147139072418213e-01,-7.904610633850095436e-02,4.648847579956054410e-02,2.201147139072418268e-01,-1.790461063385009599e-01,5.180745199381818766e-01,-6.931593418121337891e-01,3.583554625511169434e+00,-1.016641829274865785e+02,0.000000000000000000e+00
1.262974700000000006e+01,4.618114746574039642e-02,2.275386532766691602e-02,1.012531995773315430e+00,4.831723560975304671e-02,-2.910796858822473077e-02,4.164112976960689105e-02,2.583666695176513595e-01,-2.713552294719140737e-02,6.456161849200725555e-03,-2.941135414458700414e-01,-1.561694993593152996e-02,-8.063054400720248704e-02,2.631405591964719459e-02,1.182567834854125755e-01,2.629604697227477805e-01,1.263140559196472001e-01,2.182567834854125810e-01,1.629604697227478027e-01,5.204858785343207117e-01,-6.831210255622863770e-01,2.621298670768737793e+00,-1.109931080128892802e+02,0.000000000000000000e+00
1.265384000000000064e+01,5.123883065330685910e-02,2.576870324086819042e-02,1.012483716011047363e+00,4.252884759177159163e-02,-3.050573409178913842e-02,4.057860950190576854e-02,2.565930668992900121e-01,-2.136172142861089002e-02,2.159436792135238647e-02,-2.327789101867411004e-01,-7.991231251193199603e-02,-8.788197166820244099e-02,6.703656911849975586e-02,1.153799712657928300e-01,-9.676817655563352272e-02,1.670365691184997614e-01,2.153799712657928356e-01,-1.967681765556335283e-01,5.202691408049174848e-01,-6.333231329917907715e-01,1.520091891288757324e+00,1.329974435184882786e+00,0.000000000000000000e+00
1.267618799999999979e+01,5.682459572419373828e-02,2.811685565734655529e-02,1.012460827827453613e+00,3.638607452147457622e-02,-3.122404572949166734e-02,3.919857026824496299e-02,2.831414888418600784e-01,-3.543854988632209879e-02,-6.568031851202249527e-03,-3.533032431728038714e-01,-5.764532257938077137e-02,-7.115291577904039877e-02,6.145507097244262695e-02,1.180169761180877575e-01,-6.084263324737534950e-03,1.614550709724426325e-01,2.180169761180877630e-01,-1.060842633247375405e-01,5.217991208513660384e-01,-6.625324487686157227e-01,1.761787056922912598e+00,-6.019458009872743531e+01,0.000000000000000000e+00
