timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.704939399999999949e+01,3.755804385196727102e-01,-5.224965911354648163e-02,1.026962757110595703e+00,-7.673084560242980634e-03,-4.726600754493581746e-02,-4.636770843142196813e-02,-2.954139010933622411e-01,6.515448906525789230e-02,3.266631811857223511e-02,1.648979706927475586e-01,-7.404972975770120203e-02,4.939321406143450111e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.075567029221224047e-01,0.000000000000000000e+00,2.087617278099060059e+00,-1.840625332253882362e+01,8.526075124740600808e-01
1.707520500000000041e+01,3.647042591274010093e-01,-5.473445657544989684e-02,1.028181076049804688e+00,-1.052010574925500578e-03,-5.081278617032003453e-02,-4.428250175776264619e-02,-2.902314150430252426e-01,6.382073696689169462e-02,4.681901633739471436e-02,2.775679713786638469e-01,-1.373996337367750786e-01,8.195134329346664970e-02,6.936410979433753343e-02,9.380321502440336356e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.063298839120590200e-01,0.000000000000000000e+00,3.941960692405700684e+00,-9.878691109810533533e+01,8.526075124740600808e-01
1.710206399999999860e+01,3.536581937887878779e-01,-5.805587952780467964e-02,1.029898762702941895e+00,7.509875572965249088e-03,-5.596595679301308301e-02,-4.236186870022324441e-02,-2.915077096123300793e-01,5.166872671688755442e-02,7.517974823713302612e-02,3.088777230383368821e-01,-2.263022861307077693e-01,6.056990863668711839e-02,1.396693252494002335e-03,5.460115602932529011e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.039508346261524219e-01,0.000000000000000000e+00,3.232370257377624512e+00,-1.168089662798309405e+02,8.526075124740600808e-01
1.712562099999999887e+01,3.464455539558657371e-01,-6.010910108444673244e-02,1.031057000160217285e+00,1.238817012332605119e-02,-5.868805302551183267e-02,-4.101285718376886102e-02,-2.835440575619537218e-01,5.459433865810763703e-02,5.813550204038619995e-02,1.898046388137980267e-01,-8.846858435314366997e-02,9.674073372381809810e-02,-2.787206036095157824e-02,3.749034593704374252e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.050628887503112452e-01,0.000000000000000000e+00,2.550918459892272949e+00,-3.282841973616876885e+01,8.526075124740600808e-01
1.715175800000000095e+01,3.394070822414796407e-01,-6.200353081151900592e-02,1.032287120819091797e+00,1.658623417621218898e-02,-6.153154708596098033e-02,-3.974835833088459502e-02,-2.903029558157627088e-01,5.351860211767069803e-02,6.623039394617080688e-02,1.885756228158205761e-01,-1.982455240535574426e-01,5.680769523141619703e-02,-5.831066778649000165e-02,8.791527720846315300e-03,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.042356538976978664e-01,0.000000000000000000e+00,2.644043803215026855e+00,1.675568620016754835e+02,8.526075124740600808e-01
1.717477500000000035e+01,3.324978087912638380e-01,-6.380426339372378963e-02,1.033611297607421875e+00,1.969079716476347316e-02,-6.385555977319534726e-02,-3.851780075284474275e-02,-2.789931147978412795e-01,4.558291565925384065e-02,9.007741510868072510e-02,9.678195932318815753e-02,-1.667294298937259667e-01,5.441693650862766685e-02,-8.605089424167441936e-02,2.439013007746062330e-03,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.022496835348008171e-01,0.000000000000000000e+00,2.166615843772888184e+00,1.745486124663157170e+02,8.526075124740600808e-01
1.720306899999999928e+01,3.218416070395753725e-01,-6.695470590054818094e-02,1.035479307174682617e+00,2.510806400129137611e-02,-6.961335910476185163e-02,-3.659273052693188394e-02,-2.842509214758908720e-01,3.950873812317203665e-02,6.240265071392059326e-02,1.126797177504547665e-01,-2.555323672277579616e-01,8.208283784269279626e-02,-1.000000000000000056e-01,-5.011930523241049651e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.040492801718386984e-01,-0.000000000000000000e+00,1.674004197120666504e+00,-9.973005776964654956e+01,8.526075124740600808e-01
1.722881299999999882e+01,3.148761751761349204e-01,-6.895665899576580715e-02,1.036676526069641113e+00,2.907044992755419832e-02,-7.494333791238649845e-02,-3.552310777064029979e-02,-2.872373161280959986e-01,3.221690914037646930e-02,6.344684213399887085e-02,1.851760730410248190e-01,-2.945591945851052107e-01,4.560706417592966244e-02,-1.000000000000000056e-01,-9.048124889426718831e-02,-9.862779161693507879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.037667676438651876e-01,-0.000000000000000000e+00,3.293205499649047852e-01,1.940660829253022541e+02,8.526075124740600808e-01
1.725253100000000117e+01,3.079529074166371116e-01,-7.100054958205638533e-02,1.037805914878845215e+00,3.174588026070482988e-02,-8.085056289662140294e-02,-3.453709099204416155e-02,-2.702702059294357362e-01,3.186760236719381190e-02,6.184923648834228516e-02,5.239888581519274585e-02,-2.508142923307387084e-01,4.183033719136719508e-02,-1.000000000000000056e-01,-1.000000000000000056e-01,-9.559261340948249641e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.037388972553565880e-01,-0.000000000000000000e+00,1.656433939933776855e+00,1.991215020810005569e+02,8.526075124740600808e-01
1.727670699999999826e+01,3.011257183622944034e-01,-7.303012851808499128e-02,1.038913488388061523e+00,3.444175749754830457e-02,-8.575349058638259692e-02,-3.358302747524938292e-02,-2.787753234325333063e-01,1.638858482505963637e-02,7.256405055522918701e-02,1.424282411999694409e-01,-2.901727814739412104e-01,5.884965144304946799e-02,-1.000000000000000056e-01,-1.000000000000000056e-01,-9.257715102159119747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.027028957701413781e-01,-0.000000000000000000e+00,4.118109941482543945e-01,-9.784177684151565302e+01,8.526075124740600808e-01
1.730353500000000011e+01,2.910379404686946336e-01,-7.511426330427625753e-02,1.040481090545654297e+00,3.421677542565547403e-02,-8.947981520427861213e-02,-3.146555054101156379e-02,-2.795035578286518829e-01,2.235631861557528868e-02,4.863002523779869080e-02,-2.495488990785486513e-02,-1.347738244149573189e-02,8.509830998696139848e-02,-1.000000000000000056e-01,-1.000000000000000056e-01,-8.639380676313701546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.042767759477253531e-01,-0.000000000000000000e+00,2.801954627037048340e+00,-1.211658756494903741e+02,8.526075124740600808e-01
1.732501999999999853e+01,2.843401280037531897e-01,-7.622103338623334445e-02,1.041328430175781250e+00,3.314294447881908912e-02,-9.018742326530060360e-02,-2.957286188198768317e-02,-2.849881110975007181e-01,1.908664304981499971e-02,3.904787451028823853e-02,-5.184202556057894776e-03,-3.533561974980227449e-02,1.033786176573948112e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-8.108711716086597354e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.048280713413163534e-01,-0.000000000000000000e+00,2.394991278648376465e+00,-1.005576103196744668e+02,8.526075124740600808e-01
1.735117699999999985e+01,2.743311789094185493e-01,-7.790163929895430051e-02,1.042437434196472168e+00,3.089488161083926016e-02,-9.057695458305636826e-02,-2.679571932567159295e-02,-2.773708935569042522e-01,1.770509707097865692e-03,4.159257560968399048e-02,-3.222321266010977348e-02,-7.684867384438003046e-02,7.097890535529145783e-02,-1.000000000000000056e-01,-1.000000000000000056e-01,-7.353014821813880220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.044779783709407717e-01,-0.000000000000000000e+00,3.250941157341003418e+00,-9.781443559426809031e+01,8.526075124740600808e-01
1.737424899999999894e+01,2.675658169745085413e-01,-7.916808105496231374e-02,1.043176174163818359e+00,2.982037758711152814e-02,-9.172578362663474927e-02,-2.485323694303982756e-02,-2.901199633351562723e-01,-1.597958701676107426e-03,2.743331156671047211e-02,-2.061488736475351052e-02,-1.165355277667911860e-01,1.396121209141390207e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-6.802371147975694310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.053685361851465441e-01,-0.000000000000000000e+00,1.278111577033996582e+00,-8.004429315705818837e+00,8.526075124740600808e-01
1.740044599999999875e+01,2.581838544468010310e-01,-8.348510700706464338e-02,1.044139266014099121e+00,2.974602653688263043e-02,-9.366119818099694072e-02,-2.239102933708669516e-02,-2.912978822253839417e-01,-1.950095138347454973e-02,1.062742620706558228e-02,4.921043171678494282e-02,-2.003738326114880286e-02,4.965250004244111531e-02,-1.000000000000000056e-01,-1.000000000000000056e-01,-6.118461503985239691e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.064887018189100365e-01,-0.000000000000000000e+00,3.228147387504577637e+00,-1.208758248361966139e+02,8.526075124740600808e-01
1.742629499999999965e+01,2.491635138940385685e-01,-8.902342200144339190e-02,1.044824600219726562e+00,2.923550852826753768e-02,-9.405918895130516155e-02,-2.066943909426023282e-02,-2.871843060578844198e-01,-4.246397167331104200e-02,5.693859420716762543e-03,-6.079577079529773637e-02,4.414567592328690060e-02,5.019029005171387475e-02,-1.000000000000000056e-01,-1.000000000000000056e-01,-5.655141369907962234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.067582407406561185e-01,-0.000000000000000000e+00,3.824488520622253418e+00,-1.087494455120534553e+02,8.526075124740600808e-01
1.745160500000000070e+01,2.401253446185221130e-01,-9.467941056188726445e-02,1.045545935630798340e+00,2.963330128388614454e-02,-9.376664522907973698e-02,-1.949444806377480591e-02,-2.860367181978868967e-01,-5.279003141907681607e-02,1.482002809643745422e-02,-5.967731188210368548e-02,-2.679541572410800224e-02,5.141749160205115465e-02,-1.000000000000000056e-01,-1.000000000000000056e-01,-5.331816876792072613e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.059550823548327747e-01,-0.000000000000000000e+00,2.182922482490539551e+00,-9.177204727331378820e+01,8.526075124740600808e-01
1.747792899999999960e+01,2.307504838199372077e-01,-9.982604671356309911e-02,1.046331524848937988e+00,3.113116005812610956e-02,-9.360949562253351175e-02,-1.859202340112819582e-02,-3.143698915653396209e-01,-7.170111314214408504e-02,2.300452999770641327e-02,8.795623969738890213e-02,-2.807873460666238021e-03,6.526593042324282945e-02,-1.000000000000000056e-01,-1.000000000000000056e-01,-5.076753864437455466e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.051519083347905115e-01,-0.000000000000000000e+00,1.553609967231750488e+00,-9.775286143890042467e+01,8.526075124740600808e-01
1.750042699999999840e+01,2.241312570201105803e-01,-1.024762150830968582e-01,1.047028183937072754e+00,3.120486982246101909e-02,-9.440640914703557485e-02,-1.864665750259445615e-02,-3.064689793371451199e-01,-8.388474754855232418e-02,1.733735203742980957e-02,-6.274773681821625704e-02,-4.919310070443520463e-03,-2.603620788542150566e-02,-1.000000000000000056e-01,-1.000000000000000056e-01,-5.100585364568660518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.054844651552823365e-01,-0.000000000000000000e+00,1.941501259803771973e+00,-3.973853577984900909e+01,8.526075124740600808e-01
1.752641600000000111e+01,2.141761991249861719e-01,-1.066169098927889358e-01,1.048085689544677734e+00,3.034543727939141566e-02,-9.402949994096609920e-02,-1.872452614099471072e-02,-3.059054447692299283e-01,-8.501776852546015506e-02,5.344158038496971130e-03,-1.494047771482687366e-02,-3.927583828878226241e-02,3.261237633670842351e-02,-1.000000000000000056e-01,-1.000000000000000056e-01,-5.128143685692099218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.062339601906693520e-01,-0.000000000000000000e+00,4.351264238357543945e-01,8.844353216622648972e+01,8.526075124740600808e-01
1.755238200000000148e+01,2.042107817660391567e-01,-1.109301413900496830e-01,1.049508690834045410e+00,2.841936393295004318e-02,-9.260422899301223865e-02,-2.013820031940672522e-02,-3.118200017305449712e-01,-9.036768526121918832e-02,1.600179634988307953e-02,-3.473910477771124244e-02,5.936999023167158218e-02,-4.067922973087390037e-02,-1.000000000000000056e-01,-1.000000000000000056e-01,-5.543173866774525615e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.052467501317053911e-01,-0.000000000000000000e+00,2.170306801795959473e+00,-9.028381735505971051e+01,8.526075124740600808e-01
1.757284800000000047e+01,1.974980922529585015e-01,-1.138909732375847222e-01,1.050570249557495117e+00,2.670983985946142128e-02,-9.031761832429463510e-02,-2.165516094419391718e-02,-3.108177521887694472e-01,-1.005322200465542382e-01,2.288314141333103180e-02,-9.898691162877541749e-02,1.020052188484687622e-01,-1.173173530150600635e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-5.991151259446331201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.045842220838199221e-01,-0.000000000000000000e+00,2.928717494010925293e+00,-5.258047645729398312e+01,8.526075124740600808e-01
1.760040199999999899e+01,1.867079030153767916e-01,-1.156576014722651979e-01,1.052515149116516113e+00,2.566217514767962435e-02,-8.376552716785190533e-02,-2.421968752178492792e-02,-3.082731716524438337e-01,-1.129119009524992417e-01,1.653170771896839142e-02,-5.648948440251001096e-02,2.791189905205821997e-01,-1.234588027338859306e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-6.730943043189574482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.048455047938085194e-01,-0.000000000000000000e+00,2.242642521858215332e+00,-6.789190959519748958e+01,8.526075124740600808e-01
1.762390699999999910e+01,1.795152871541908779e-01,-1.169942199319119608e-01,1.054023385047912598e+00,2.487626429126797711e-02,-7.861901068432519679e-02,-2.612979673044988835e-02,-3.102301296093729066e-01,-1.116971140340352192e-01,1.749832369387149811e-02,1.432665143263668096e-02,2.745516025040563579e-01,-7.502389042982528233e-02,-1.000000000000000056e-01,-1.000000000000000056e-01,-7.272929415296924827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.045751340750969094e-01,-0.000000000000000000e+00,2.365084052085876465e+00,-5.470545076092249559e+01,8.526075124740600808e-01
1.765297699999999992e+01,1.687076564356418118e-01,-1.190904218420781591e-01,1.056787610054016113e+00,2.334240135915544717e-02,-6.946764836880992000e-02,-2.918043036636347801e-02,-3.088238821001429990e-01,-1.144170459547614455e-01,3.325776010751724243e-02,-3.547013855308787239e-02,3.537510628052615846e-01,-1.155606781692895269e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-8.143487654345954452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.030924455412155716e-01,-0.000000000000000000e+00,2.678362727165222168e+00,-1.052194193338832662e+02,8.526075124740600808e-01
1.767597400000000007e+01,1.615509187875057706e-01,-1.205877468013240583e-01,1.058943390846252441e+00,2.176981662618026822e-02,-6.447148019261894625e-02,-3.130462583872364174e-02,-3.033035285265477388e-01,-1.254282745479824990e-01,5.866678431630134583e-02,-8.925455709386587166e-02,2.196519703309951776e-01,-1.062998971954218635e-01,-1.000000000000000056e-01,-1.000000000000000056e-01,-8.750727323083473674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.009180804218008598e-01,-0.000000000000000000e+00,3.957364916801452637e+00,-1.131230615244227380e+02,8.526075124740600808e-01
1.770293600000000112e+01,1.515808849385652524e-01,-1.263867688420884094e-01,1.062078833580017090e+00,1.721585060333591030e-02,-5.721218258915272692e-02,-3.476730616994542361e-02,-3.158690824368867167e-01,-1.279561852607270234e-01,5.061294510960578918e-02,-2.326445792873217400e-01,1.797687059209717164e-01,-1.281598202861835845e-01,-1.000000000000000056e-01,-9.951585715136621046e-02,-9.733443748493680880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.011468873334217200e-01,-0.000000000000000000e+00,4.349156737327575684e+00,-6.686789348388333565e+01,8.698313474655151589e-01
1.772607100000000102e+01,1.449726362437554483e-01,-1.301771294029913095e-01,1.064164400100708008e+00,1.302344254667343361e-02,-5.279692374641609121e-02,-3.724337520180060618e-02,-3.103596105084093226e-01,-1.243149336915986003e-01,2.555998228490352631e-02,-2.213579210161273902e-01,2.226128641550600973e-01,-1.158535426688191983e-01,-1.000000000000000056e-01,-7.020689774271081374e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.027910177802111802e-01,-0.000000000000000000e+00,3.584747195243835449e+00,-1.108381583413783744e+02,8.698313474655151589e-01
1.774850599999999901e+01,1.384994778629766721e-01,-1.338238956713262151e-01,1.066109299659729004e+00,7.097642647595813273e-03,-4.799031175505996671e-02,-3.986292095742892394e-02,-3.068202954554936079e-01,-1.233549303381915596e-01,2.108347602188587189e-02,-2.930871190483834710e-01,2.687917209068987345e-01,-1.440155836215932239e-01,-1.000000000000000056e-01,-4.112899171717180474e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.028959300865429860e-01,-0.000000000000000000e+00,3.311508059501647949e+00,-7.058093458086401029e+01,8.698313474655151589e-01
1.777477400000000074e+01,1.290983315674800180e-01,-1.392061106143802351e-01,1.068911552429199219e+00,-2.131509166963500065e-03,-3.943198832762906392e-02,-4.366211927272955345e-02,-2.944289045372512903e-01,-1.157050104198384249e-01,3.303878754377365112e-02,-2.135332380197760560e-01,2.925875358369549040e-01,-1.252646895637046232e-01,-1.000000000000000056e-01,1.941604548679173523e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.016946427005597453e-01,-0.000000000000000000e+00,2.018862605094909668e+00,-8.886294676240029844e+01,8.698313474655151589e-01
1.780359699999999989e+01,1.198568041951640628e-01,-1.454218031857574533e-01,1.071687579154968262e+00,-9.413019393906934748e-03,-3.137304278057539975e-02,-4.784682423307012877e-02,-2.945587067907873280e-01,-1.138402256976044497e-01,2.096044085919857025e-02,-1.956993470381910294e-01,2.744883484481693281e-01,-1.479608951673544726e-01,-7.510793401181641016e-02,6.375870687217626009e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.022930701806860299e-01,-0.000000000000000000e+00,2.038635849952697754e+00,-9.815440143001630702e+01,8.698313474655151589e-01
1.782440300000000022e+01,1.137978758211287689e-01,-1.497824649198704339e-01,1.073769688606262207e+00,-1.236876505136909332e-02,-2.758992361729428744e-02,-5.029283515436735325e-02,-2.962822421528151784e-01,-1.203650601286709865e-01,3.149567544460296631e-02,-1.060773408751923830e-01,1.623170355717562241e-01,-8.973666904025842661e-02,-6.577118128827233456e-02,8.403843382885956004e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.012434259405788017e-01,-0.000000000000000000e+00,2.660220980644226074e+00,-1.599628117956451945e+02,8.698313474655151589e-01
1.784843499999999850e+01,1.078769084955730206e-01,-1.540289286989161288e-01,1.075857639312744141e+00,-1.384657767731529814e-02,-2.545785113204934724e-02,-5.333902938666692378e-02,-2.853734718560415051e-01,-1.106666921566668571e-01,6.474795192480087280e-02,-3.936875081794158349e-02,2.652906495065388351e-02,-1.993406882613976694e-01,-5.125951485507643929e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.984475120534207493e-01,-0.000000000000000000e+00,2.585524439811706543e+00,-9.088374702080777467e+01,8.698313474655151589e-01
1.787688299999999941e+01,9.917944938741021788e-02,-1.600588549959278684e-01,1.078980922698974609e+00,-1.669632894585729513e-02,-2.288352567649987179e-02,-5.699107583172603048e-02,-2.648724012862393451e-01,-1.094039281761035043e-01,4.367859289050102234e-02,-7.821054833943422158e-02,3.325039734601496766e-02,-1.361585524888979937e-01,-3.642589357682837065e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.997104800758793708e-01,-0.000000000000000000e+00,2.213856816291809082e+00,-6.971672440556062611e+01,8.698313474655151589e-01
1.789951299999999890e+01,9.353180347100151226e-02,-1.638368360369251153e-01,1.080906867980957031e+00,-1.843253612636138600e-02,-2.070677308386392745e-02,-5.904864990083941167e-02,-2.672601674223546442e-01,-1.078012770093744188e-01,3.081886284053325653e-02,-7.823572235449284540e-02,1.160503572811169420e-01,-1.184703656449207637e-01,-2.724089087346354132e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.004114540584596593e-01,-0.000000000000000000e+00,2.871519923210144043e+00,-1.115401993352181336e+02,8.698313474655151589e-01
1.792545600000000050e+01,8.531968912972265340e-02,-1.691772493051882653e-01,1.084125757217407227e+00,-1.855758665956711365e-02,-1.841916503389207094e-02,-6.267351567443003868e-02,-2.558165738061689010e-01,-9.907031535424204449e-02,5.478873476386070251e-02,7.077450560616051212e-02,5.427444572841853832e-02,-1.804661037376926180e-01,-2.395665028449957615e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.982317523150200378e-01,-0.000000000000000000e+00,3.258856177330017090e+00,-1.143346004793995974e+02,8.698313474655151589e-01
1.795305499999999910e+01,7.744088812699173596e-02,-1.743445400999983630e-01,1.087273120880126953e+00,-1.698786090782667887e-02,-1.781985819398390625e-02,-6.620031440355615693e-02,-2.447656552553910125e-01,-9.945053830109475135e-02,6.444875150918960571e-02,1.211107219774386484e-01,-1.144530959364023215e-01,-1.478974944184551499e-01,-3.984050422552226633e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971286740511642321e-01,-0.000000000000000000e+00,2.684894442558288574e+00,-6.715355931572995019e+01,8.698313474655151589e-01
1.797807299999999842e+01,7.244912767515690466e-02,-1.776230371686094711e-01,1.089477539062500000e+00,-1.565113484990180923e-02,-1.747693188727339475e-02,-6.863139123771017092e-02,-2.318605294351935020e-01,-9.394579847181362686e-02,6.494807451963424683e-02,5.999754635474886799e-02,4.901810257425950196e-02,-1.536063563582134583e-01,-4.630227637783499578e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967849540616745552e-01,-0.000000000000000000e+00,1.587347149848937988e+00,-3.930393084296110118e+01,8.698313474655151589e-01
1.800015000000000143e+01,6.741630874410389773e-02,-1.804668904652834138e-01,1.091674804687500000e+00,-1.450141191503946311e-02,-1.735037986865850534e-02,-7.119834285107695671e-02,-2.350642201939349696e-01,-8.988434751291519975e-02,5.278650298714637756e-02,3.295317678420688068e-02,-4.241740393555237104e-02,-1.072794572061944035e-01,-5.364824599415564388e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973834166675237256e-01,-0.000000000000000000e+00,1.231113791465759277e+00,-3.373696125428011072e+01,8.698313474655151589e-01
1.802557600000000093e+01,6.003251238254592170e-02,-1.840375559637790204e-01,1.095099449157714844e+00,-1.417378029540461437e-02,-1.652684727964537359e-02,-7.512930257806779699e-02,-1.997861375931693495e-01,-8.474740161261155869e-02,4.686269909143447876e-02,-2.942807352337084570e-02,3.719921273471540890e-02,-1.343481136808977183e-01,-5.304462822042636805e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.974891893916001395e-01,-0.000000000000000000e+00,1.377728581428527832e+00,-1.264872487110906292e+02,8.698313474655151589e-01
1.805333699999999908e+01,5.306033501137467912e-02,-1.872661006955483876e-01,1.098410606384277344e+00,-1.464740358874060643e-02,-1.811967036153605548e-02,-7.844516058906017553e-02,-1.946567556702299140e-01,-9.455622408458125294e-02,2.652057446539402008e-02,-1.006463390368275285e-01,-1.054617819376316504e-02,-9.226340347834306732e-02,-6.095064435429731892e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.986593328202196806e-01,-0.000000000000000000e+00,1.427313446998596191e+00,-1.026931509259489985e+02,8.698313474655151589e-01
1.807677599999999885e+01,4.863250943331313275e-02,-1.893137822624986477e-01,1.100412249565124512e+00,-1.660280560554411658e-02,-2.015595685967697115e-02,-8.067988468576144101e-02,-1.842983047724345291e-01,-7.384410588014488075e-02,1.832876354455947876e-02,-1.559792464859829364e-01,-6.463467657925538179e-02,-1.013174654110222256e-01,-3.043403313193383808e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.990017862540961913e-01,-0.000000000000000000e+00,1.909551501274108887e+00,2.618318867378538073e+01,8.698313474655151589e-01
1.810294199999999876e+01,4.203899496535642294e-02,-1.925261443197505695e-01,1.103070378303527832e+00,-2.178201581920361993e-02,-2.560728863214301043e-02,-8.423780583724764515e-02,-1.844242523990953786e-01,-5.894101661769710065e-02,1.385703496634960175e-02,-2.473224898074334321e-01,-1.514642859934941521e-01,-1.279859444729898599e-01,1.067427447373880262e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.990050846625403436e-01,-0.000000000000000000e+00,2.383410334587097168e+00,-4.942141492842011985e+01,8.698313474655151589e-01
1.812403099999999867e+01,3.738067868149209938e-02,-1.951789576852153985e-01,1.104721188545227051e+00,-2.559639990910489091e-02,-2.951574654120370234e-02,-8.610976375393027127e-02,-1.692445301463516294e-01,-7.058294015365107477e-02,1.590102352201938629e-02,-1.836225550887155555e-01,-1.665891413339065652e-01,-9.391366232958937854e-02,2.215058175902279158e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.986492317266217889e-01,-0.000000000000000000e+00,2.472069621086120605e+00,-1.376771612887008587e+02,8.698313474655151589e-01
1.815083100000000016e+01,3.073307252959835492e-02,-1.990700669974427572e-01,1.107199311256408691e+00,-3.014505840030087119e-02,-3.516734969942025835e-02,-8.878140294513847675e-02,-1.699003972060885159e-01,-6.078521908270118762e-02,1.322629768401384354e-02,-9.047213915477438084e-02,-1.655287440819558642e-01,-7.081126725198123861e-02,5.907629700343313556e-02,6.925892205593082995e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985235883230993981e-01,-0.000000000000000000e+00,2.803075671195983887e+00,-1.169429199498332395e+02,8.698313474655151589e-01
1.817616299999999896e+01,2.647654686691070652e-02,-2.014680772723108360e-01,1.108735084533691406e+00,-3.272896679446386792e-02,-3.908796941970105188e-02,-9.095976016908917383e-02,-1.645091865788300689e-01,-5.870616734428783096e-02,2.034155651926994324e-02,-1.816821815493901704e-01,-1.632917801884982145e-01,-1.466419601233427683e-01,7.445475233342664645e-02,4.663769766147028706e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.977518549062166509e-01,-0.000000000000000000e+00,3.251455664634704590e+00,-1.572248348441972041e+02,8.698313474655151589e-01
