timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.305065600000000003e+01,6.512046508135317657e-02,4.778477166577737439e-02,9.959950447082519531e-01,3.115510315353802254e-02,-5.981422781338396888e-03,-3.359563797539084884e-04,5.718118814618273343e-02,-5.136954448948150009e-02,1.248715911060571671e-02,1.110175269660715475e-01,-2.702790772449804521e-02,-8.133268824110111150e-02,-2.915277603736343148e-01,1.727067070631617685e-01,2.099345298949865102e-01,-2.142789423465728815e-01,2.066983044147491511e-01,2.105062007904052734e-01,5.057187275552030847e-01,-4.023078680038452148e-01,1.017237901687622070e-01,1.324120553254831805e+02,2.151789903640747015e-01
1.307228699999999932e+01,6.721587301963602434e-02,4.659488569406788211e-02,9.960117340087890625e-01,3.085127555317738329e-02,-6.533321694079274877e-03,-1.930302568975039886e-03,7.272364186813146114e-02,-3.993653855720375595e-02,-1.862661330960690975e-03,-8.360943515409938187e-02,-1.554580670933086023e-02,-6.151973700662693306e-02,-2.856876955742637114e-01,-6.424033314453299337e-02,1.528483744649294374e-01,-2.193156659603118785e-01,-4.240207672119140209e-02,1.580123484134673961e-01,5.055268583298317964e-01,-4.699256420135498047e-01,-6.796371936798095703e-02,9.993667099203943849e+01,2.151789903640747015e-01
1.309932200000000080e+01,6.997121363620452394e-02,4.538906835286375674e-02,9.959321022033691406e-01,2.834441507998554724e-02,-7.876468206136966188e-03,-4.903244400414443101e-03,6.628552891918466916e-02,-4.236322301953032721e-02,-2.045711036771535873e-03,-7.766593800978971451e-02,-8.801450282139648695e-02,-7.670564551743566661e-02,-2.749029924533489266e-01,1.609494746513402408e-01,3.122755196541347061e-03,-2.205178320407867321e-01,1.971571147441864014e-01,1.647811532020568639e-02,5.063745775283664541e-01,-4.262127876281738281e-01,-2.255960702896118164e-01,1.257008753715687277e+02,2.151789903640747015e-01
1.312563100000000027e+01,7.250165761499177686e-02,4.444954314351527713e-02,9.957216978073120117e-01,2.339266763968693777e-02,-9.639778132733312077e-03,-8.092355626954201089e-03,6.650165097006791037e-02,-4.803022319214883540e-02,-1.259873039089143276e-03,-1.950869650640531250e-01,-5.571526187579297490e-02,-1.371806995679605012e-01,-2.452462328735724451e-01,-1.685814730456812738e-01,1.169283345228540882e-01,-2.183854758739471325e-01,-1.237349510192871094e-01,1.391793429851531927e-01,5.059922286850865314e-01,-4.441851377487182617e-01,-8.763682842254638672e-02,9.808828519885058483e+01,1.952357530593872015e-01
1.315170200000000023e+01,7.495809494827684882e-02,4.350289697403880718e-02,9.953916072845458984e-01,1.583116853819510617e-02,-1.249748891736568446e-02,-1.112642351617491518e-02,7.134266096962203763e-02,-3.828087207962670158e-02,-9.388562291860580444e-03,-3.204220682422815325e-01,-8.453977883504848467e-02,-9.705266861305668347e-02,-1.638882469970475153e-01,-2.078527808606150384e-01,-2.131864520539543395e-01,-1.941618382930755671e-01,-1.499354839324951172e-01,-1.824800133705139216e-01,5.093118398919989076e-01,-3.029965162277221680e-01,-1.293152570724487305e-01,9.314492212667552451e+01,1.952357530593872015e-01
1.317315999999999931e+01,7.656814125503363933e-02,4.296362043306731909e-02,9.950845241546630859e-01,9.665821901770814059e-03,-1.380587707726310676e-02,-1.278569889331859430e-02,6.694275785247273680e-02,-3.860848161853819988e-02,-7.038886193186044693e-03,-3.053697163113903712e-01,-6.311951957816361314e-02,-5.883112217899774676e-02,-2.622857347952543827e-02,-2.366166103471503690e-01,-2.384526450757048777e-01,-9.467523694038390558e-02,-1.674082517623901312e-01,-2.030926108360290583e-01,5.122205689507356441e-01,-1.406326293945312500e-01,9.476283788681030273e-01,-7.521090125316220565e+00,1.952357530593872015e-01
1.319903900000000085e+01,7.875726651750747376e-02,4.186700802414384387e-02,9.946707487106323242e-01,-1.888844118268706769e-04,-1.544335044877009899e-02,-1.446623920621797378e-02,6.120084003076139978e-02,-3.793183499107598972e-02,-7.140427362173795700e-03,-2.946681750821427137e-01,-4.286769290499754803e-02,-1.022020767698581939e-01,2.591676473617553489e-01,-2.714449129986798437e-01,-2.500216644112016051e-01,1.591676473617553711e-01,-1.894996404647827093e-01,-2.098652601242065319e-01,5.086848284628781025e-01,-3.312947154045104980e-01,-1.337087154388427734e-02,7.209069325538196438e+01,1.952357530593872015e-01
1.322570999999999941e+01,8.087672277394540588e-02,4.069219703766639024e-02,9.942104220390319824e-01,-9.645844414410964518e-03,-1.540905143137538680e-02,-1.522537812783160763e-02,7.307697107498402345e-02,-3.317821512445735810e-02,-1.282987091690301895e-02,-3.263654268923842361e-01,5.350546491153555795e-02,1.877456157334185527e-02,3.106041908264159934e-01,1.036983975795742335e-01,-2.623158154529929842e-01,2.106041908264160156e-01,1.731775760650634821e-01,-2.198474407196044922e-01,5.028193245660319555e-01,-6.665129661560058594e-01,9.612025022506713867e-01,-1.585120932763128110e+01,2.068464040756225475e-01
1.324774200000000057e+01,8.226852812404800153e-02,4.004322094652321140e-02,9.939385652542114258e-01,-1.463726318435373992e-02,-1.339452797010665108e-02,-1.408616960723844611e-02,6.413235429890967731e-02,-2.320123219415347673e-02,-4.401423968374729156e-03,-1.899234553254137703e-01,1.249414598252231862e-01,6.645622564306787050e-02,3.080092072486877441e-01,1.494782098583718188e-01,-2.560684068943863134e-01,2.080092072486877386e-01,2.131930410861968828e-01,-2.167231321334838756e-01,5.016384001789536695e-01,-6.971541643142700195e-01,-1.654595136642456055e-01,4.867839962974944967e+01,2.068464040756225475e-01
1.327450600000000058e+01,8.438186215443470306e-02,3.912714856653389667e-02,9.938554763793945312e-01,-1.887281858919134456e-02,-8.028961277360524562e-03,-1.165111147611458571e-02,7.488950320094953095e-02,-1.761799490131294582e-02,1.190396770834922791e-02,-1.257915721201138121e-02,2.049579915060932844e-01,8.363619322725929228e-02,-1.102983295917510931e-01,2.042925921710218584e-01,1.850641460288905693e-01,-2.102983295917510986e-01,2.209458053112030029e-01,2.176755130290985163e-01,5.007886684019727808e-01,-6.776620149612426758e-01,-1.920684576034545898e-01,9.252604551616983031e+01,2.068464040756225475e-01
1.330064600000000041e+01,8.706059677979938183e-02,3.755775577898026740e-02,9.943282008171081543e-01,-1.626616543679951579e-02,-2.201836032370563245e-03,-8.415201699594695300e-03,6.887420288024714843e-02,-2.350674298396224909e-02,3.136638924479484558e-02,1.962016631554171775e-01,1.303825599594531925e-01,1.203138902053441511e-01,-8.283116817474364679e-02,2.368619179642454109e-01,1.024607407336905196e-01,-1.828311681747436523e-01,2.193876922130584550e-01,1.260424375534057451e-01,5.066029104157503404e-01,-2.911783456802368164e-01,-1.170831918716430664e-01,9.525192620259772980e+01,2.068464040756225475e-01
1.332727799999999974e+01,8.960418221230542768e-02,3.592426412843821582e-02,9.954633712768554688e-01,-7.302893088330277525e-03,4.012139764582034474e-04,-5.120731215846003291e-03,6.177523956018456802e-02,-3.204036612524185923e-02,4.909455031156539917e-02,3.798132202430116178e-01,1.956239523150928028e-02,8.456788432925997634e-02,2.589889764785767434e-02,2.489615091301735916e-01,-1.474308325826870214e-01,-7.410110235214233121e-02,2.169020175933837891e-01,-1.330026268959045299e-01,5.042183510427329374e-01,-3.398671150207519531e-01,6.241856813430786133e-01,-9.122836421538076479e+01,2.068464040756225475e-01
1.335223900000000086e+01,9.135440082219824232e-02,3.487613043218080328e-02,9.963722825050354004e-01,-1.484814366479384916e-03,2.998757363041892887e-04,-5.090730347395283455e-03,7.164737618060530722e-02,-2.677116704352557747e-02,5.180050060153007507e-02,1.941154596865868887e-01,-8.177712234876703679e-02,-4.933074521613531327e-02,1.556855916976928600e-01,2.623150263842664587e-01,-1.233676468482888394e-01,5.568559169769286832e-02,2.201988637447357122e-01,-1.089351654052734403e-01,5.014611471047297764e-01,-4.685487151145935059e-01,-6.478145122528076172e-01,1.183202139355879723e+02,2.068464040756225475e-01
1.337444999999999951e+01,9.304762508384979702e-02,3.401763941932307855e-02,9.971093535423278809e-01,2.338585632633216008e-03,-8.520059588958961427e-04,-5.669839364316310928e-03,8.027741642900647345e-02,-6.551293165762120743e-03,3.693831339478492737e-02,1.579188441856244074e-01,-7.261678666495814671e-02,-1.808977378171778075e-02,2.322862982749938909e-01,2.619449048345659503e-01,-1.723033242135994791e-01,1.322862982749938854e-01,2.203935563564300426e-01,-1.561963677406310869e-01,5.006471050218954666e-01,-5.663388967514038086e-01,6.762915849685668945e-01,-1.684195729504560424e+00,2.068464040756225475e-01
1.340030900000000003e+01,9.526014214439559868e-02,3.238452737956747790e-02,9.981271624565124512e-01,3.290556716246550821e-03,-5.011575287706016013e-03,-5.541064957362376066e-03,6.080382765489632940e-02,-8.609164390119033311e-03,4.733616858720779419e-02,1.710656353897300336e-02,-2.050698927447358599e-01,3.600120209051570902e-02,2.809040546417236328e-01,2.189523019476928012e-01,-2.259050515565817763e-01,1.809040546417236273e-01,2.193853139877319225e-01,-2.103902935981750433e-01,4.976143283465698230e-01,-6.769027709960937500e-01,8.112585544586181641e-02,8.720930332282684105e+01,2.749761819839477428e-01
1.342651200000000067e+01,9.733144328574222515e-02,3.093385893685459548e-02,9.991528987884521484e-01,3.164314116527883799e-03,-1.091526179535962093e-02,-3.579111417753060714e-03,6.792041902655486518e-02,-9.742812603403525062e-03,5.040477961301803589e-02,3.461075168901581872e-02,-2.057228202090695124e-01,5.966853083507332040e-02,2.863764047622680553e-01,1.865606331936053575e-01,-2.222222613611861131e-01,1.863764047622680498e-01,2.145275115966796819e-01,-2.123527407646179088e-01,4.979566607568636227e-01,-6.404806971549987793e-01,-7.539286613464355469e-01,9.828815702453266567e+01,2.749761819839477428e-01
1.345074100000000072e+01,9.862909592006822990e-02,2.998037599814514648e-02,9.999865889549255371e-01,4.590019882215629413e-03,-1.612079059529980540e-02,-1.693064042262304751e-03,6.271925641958790709e-02,-1.330401749941086814e-02,4.701502993702888489e-02,4.462684232401894352e-02,-2.769731290225237452e-01,1.421056248729662130e-01,2.825881242752075195e-01,1.324896794431770219e-01,-2.209243194261934218e-01,1.825881242752075140e-01,1.979594349861144853e-01,-2.165546178817749079e-01,4.987677011579066955e-01,-6.056237816810607910e-01,9.199699163436889648e-01,-5.972874070676505553e+00,2.749761819839477428e-01
1.347528999999999932e+01,9.987553931768440585e-02,2.900182087387253443e-02,1.000950217247009277e+00,8.273254066221299996e-03,-2.130363475771757109e-02,5.450540365857991718e-04,5.519922502022358429e-02,-1.364379811825499125e-02,5.519649758934974670e-02,2.366770924991297154e-01,-2.626996124147878420e-01,9.765313192838941114e-02,2.794133486087975737e-01,1.115768134593963512e-01,-2.039049643717848193e-01,1.919192790985107255e-01,2.115768134593963568e-01,-2.060957908630371149e-01,4.994802584457307404e-01,-5.293796062469482422e-01,6.535950899124145508e-01,-5.757790047674969713e+01,2.749761819839477428e-01
1.350147699999999951e+01,1.012926893006780432e-01,2.843218357259119297e-02,1.002618312835693359e+00,1.580599681016365415e-02,-2.815965341094672780e-02,4.421308070380979352e-03,6.536223889666184506e-02,-1.760735457453563649e-02,6.208605319261550903e-02,3.001264366385562599e-01,-2.158597525510380088e-01,1.502596898805254322e-01,2.176645621544415765e-01,3.511370420455930952e-02,-1.847054506264227125e-01,1.826339006423950140e-01,1.351137042045593151e-01,-1.981700420379638727e-01,4.996550814953291120e-01,-4.831899404525756836e-01,-3.114975690841674805e-01,6.762392029292287532e+01,2.749761819839477428e-01
1.352278699999999922e+01,1.022326458416038114e-01,2.796921188368570177e-02,1.003700256347656250e+00,2.215281032437042136e-02,-3.143202590498450633e-02,6.873364699328232338e-03,5.474999316290913437e-02,-2.774678076328305695e-02,6.398878246545791626e-02,2.946690835638581807e-01,-1.502570832205057660e-01,1.076293662495381998e-01,3.472821174105955588e-02,-2.010529398918151911e-01,-1.238454245829701261e-01,4.896032810211181641e-02,-1.010529398918151855e-01,-1.445979595184326005e-01,4.976681728572857066e-01,-5.711960792541503906e-01,4.833936691284179688e-04,6.926688814682358952e+01,2.749761819839477428e-01
1.354880600000000079e+01,1.036685328101007858e-01,2.714274746989440643e-02,1.005225062370300293e+00,3.227447173256464685e-02,-3.415095721087246794e-02,1.120515085179534832e-02,6.692717795929931102e-02,-3.079569115410931562e-02,5.361948162317276001e-02,3.084822382389660889e-01,-6.789873987052585935e-02,1.901651775895144281e-01,-2.987737926457021409e-01,-2.475867986679077259e-01,2.473087724797194409e-01,-2.165325343608856257e-01,-1.475867986679077204e-01,2.140305340290069580e-01,4.958207904943777722e-01,-6.995413303375244141e-01,-3.510886430740356445e-01,1.243397552737685885e+02,2.749761819839477428e-01
1.357596999999999987e+01,1.050797116051484098e-01,2.607267554883095639e-02,1.006602644920349121e+00,4.321253137300368197e-02,-3.472917180753443134e-02,1.533976012784434538e-02,4.890049014985031750e-02,-4.215656872664642896e-02,5.051027983427047729e-02,3.466872489048245520e-01,3.751448605549047993e-02,1.837402777461953629e-01,-3.213962018489837646e-01,-1.595479726791381725e-01,2.689768066759090637e-01,-2.213962018489837591e-01,-5.954797267913818082e-02,2.235346555709838701e-01,4.964071842101241971e-01,-6.722620725631713867e-01,-6.498110294342041016e-02,1.044260382202729289e+02,2.749761819839477428e-01
1.359870399999999968e+01,1.067897786435260954e-01,2.507328080772992102e-02,1.007405161857604980e+00,4.949630878338725365e-02,-3.342783635728285851e-02,1.737043452731592413e-02,7.379801908687212697e-02,-4.399544489427419103e-02,4.332036525011062622e-02,2.611719080702037954e-01,1.320561215442891678e-01,7.962898673274319827e-02,-3.232762694358825573e-01,-3.504474759101867953e-02,2.731972951680159412e-01,-2.232762694358825517e-01,6.495525240898132602e-02,2.223079025745391679e-01,4.969566522500794559e-01,-6.668037176132202148e-01,-5.982279777526855469e-03,1.220021640114667463e+02,2.749761819839477428e-01
1.362375800000000048e+01,1.096042531585610796e-01,2.346648193653475337e-02,1.008214116096496582e+00,5.424483773637612388e-02,-2.750658488097790233e-02,1.800304123432596229e-02,5.771210849531079740e-02,-5.703721657100140063e-02,2.669277600944042206e-02,4.748579688128667237e-02,2.391552794009303706e-01,-5.526374945090857266e-04,-3.241909742355346680e-01,4.772534370422362726e-02,2.713194500932578079e-01,-2.241909742355346624e-01,1.477253437042236328e-01,2.189236879348754883e-01,5.013710682077152647e-01,-4.959406852722167969e-01,-3.870986700057983398e-01,7.913584213895335040e+01,2.749761819839477428e-01
1.365001099999999923e+01,1.126197208575428210e-01,2.177661247058826355e-02,1.008608818054199219e+00,5.211308020057902474e-02,-1.878079778400953970e-02,1.600963054134314778e-02,8.878378932756426922e-02,-4.569512158031109605e-02,1.795827224850654602e-02,-1.220535730019228216e-01,3.321187390294076391e-01,-1.251972732837236535e-01,-3.221924245357513650e-01,1.599594783862714198e-01,2.617819556173226481e-01,-2.221924245357513317e-01,2.038291811943054033e-01,2.162868618965148870e-01,5.060209792001186813e-01,-2.840222120285034180e-01,-3.283413648605346680e-01,2.563039585104685880e+00,2.749761819839477428e-01
1.367628299999999975e+01,1.158659787565749916e-01,2.055047034210860310e-02,1.008831024169921875e+00,4.441254185296255458e-02,-1.046592841051507961e-02,1.309908333464427331e-02,7.907572791894948439e-02,-6.036345605790034707e-02,2.160159125924110413e-02,-3.465870247950657013e-01,2.347013011699482232e-01,-1.327584385568372494e-01,-3.152062535285949929e-01,2.126734288397782446e-01,2.384898964772149410e-01,-2.152062535285949596e-01,2.129105150699615312e-01,2.018038988113403376e-01,5.058224250597642691e-01,-2.767790555953979492e-01,-4.331716299057006836e-01,2.942465131235357134e+00,2.749761819839477428e-01
1.370211699999999944e+01,1.179887398902739887e-01,2.022896180172927688e-02,1.008893847465515137e+00,3.773103342978102737e-02,-6.423596874448822547e-03,1.106228809917355650e-02,9.479298462785000490e-02,-4.961953509324881079e-02,8.594786748290061951e-03,-3.095676058818643828e-01,1.498927946898358787e-01,-8.369690710530242050e-02,-3.129955232143402100e-01,2.562897733555634106e-01,2.332112014068604966e-01,-2.129955232143402044e-01,2.145467698574066162e-01,2.027257740497589167e-01,5.057468380836315225e-01,-3.319844007492065430e-01,-5.040200948715209961e-01,9.660706988487410740e+01,2.749761819839477428e-01
1.372387600000000063e+01,1.202831039272299202e-01,1.978877952950748587e-02,1.009051322937011719e+00,3.043155895540465214e-02,-4.427607311602965723e-03,8.553867469925266823e-03,9.428838231928018954e-02,-6.663557531048619476e-02,7.862878963351249695e-03,-3.431744249100349142e-01,5.273864716416769988e-02,-1.312684736682322439e-01,-3.102084219455719105e-01,2.597658794217879152e-01,2.138987318530094495e-01,-2.102084219455719050e-01,2.061176419258117509e-01,1.904678821563720592e-01,5.076246844612002374e-01,-2.334119081497192383e-01,-2.520223855972290039e-01,9.989362713989001463e+01,2.749761819839477428e-01
1.375219599999999964e+01,1.237079274732580114e-01,1.910236353473228343e-02,1.009315848350524902e+00,1.891912642524685301e-02,-5.432641677681315784e-03,5.262673834674341626e-03,9.977014592462198073e-02,-5.664239007688261912e-02,8.966009132564067841e-03,-4.334109154619693594e-01,-9.590604559095372572e-02,-7.092917180345988115e-02,-2.149793730219143884e-01,2.451689972252073246e-01,1.674291799591461627e-01,-1.979015529155731257e-01,1.910089373588561845e-01,1.531037807464599443e-01,5.081356410371055121e-01,-2.007181644439697266e-01,-3.878411054611206055e-01,7.649275017545518551e+01,2.749761819839477428e-01
1.377407299999999957e+01,1.260513318214425416e-01,1.852081692673019850e-02,1.009521961212158203e+00,1.147526391239576775e-02,-8.346119811924124221e-03,2.833977762176084943e-03,1.010991585344164362e-01,-6.476960286118464694e-02,2.452162839472293854e-02,-3.743934723410041188e-01,-2.068752306382992678e-01,-1.391488956112141018e-01,-1.406374609153980826e-01,2.306152372517078775e-01,9.510469953240253960e-02,-1.638990461826324296e-01,1.928230941295623613e-01,8.738551139831542136e-02,5.017286264001961094e-01,-4.743715524673461914e-01,1.210791945457458496e+00,4.606165853606918859e+01,2.749761819839477428e-01
1.380047099999999993e+01,1.291671595903559622e-01,1.784798223030869060e-02,1.009773850440979004e+00,-9.213702907851626820e-04,-1.576607592759771137e-02,-5.901047592135332280e-04,1.074648175135458489e-01,-6.211167077306700007e-02,2.598788402974605560e-02,-4.344026892417091057e-01,-2.837658570497035293e-01,-1.518670426591708922e-01,2.485577225685119684e-01,1.651054439874623803e-01,-1.670086952750055032e-01,1.485577225685119629e-01,1.680289685726165660e-01,-1.653656959533691406e-01,5.048305855564644284e-01,-3.030552864074707031e-01,1.097614169120788574e+00,-3.908753764345040072e+00,2.948482275009155495e-01
1.382552899999999951e+01,1.324021095353095645e-01,1.714458490718934192e-02,1.009963989257812500e+00,-1.217198521218269304e-02,-2.580727561169515738e-02,-3.184345405410064778e-03,1.077500342314936244e-01,-5.655075011044947975e-02,2.012577280402183533e-02,-3.483534563183480204e-01,-3.259298929084263885e-01,-4.953121835706717629e-02,3.077238202095031738e-01,2.235984150704241336e-02,-2.207404933285987969e-01,2.077238202095031683e-01,8.864278793334960660e-02,-2.118813872337341198e-01,5.010442240653856238e-01,-5.232549905776977539e-01,7.003518342971801758e-01,-6.309221613711906151e+00,2.948482275009155495e-01
1.385087200000000074e+01,1.346059475426579222e-01,1.670828709788681893e-02,1.010131955146789551e+00,-1.722539911635517784e-02,-3.311685723929236325e-02,-4.334347023104276851e-03,1.085916970298276135e-01,-5.532741790919287056e-02,2.751193568110466003e-02,-1.869634594548340856e-01,-3.761357818161009114e-01,-3.919279250926368391e-02,3.145450353622436523e-01,-3.545864820480347512e-02,-2.219493575187320156e-01,2.145450353622436468e-01,6.454135179519653043e-02,-2.097885489463806041e-01,5.004800232164210438e-01,-5.212189555168151855e-01,1.865322470664978027e+00,-4.904719569398429257e+01,4.191304445266723633e-01
1.387626400000000082e+01,1.376229179003723990e-01,1.599480282463357911e-02,1.010473370552062988e+00,-1.888689500139387190e-02,-4.251750335518078572e-02,-3.613683318075381484e-03,1.245279773216619451e-01,-5.815735238378888505e-02,3.039148077368736267e-02,6.083879660712160353e-02,-3.036849866216968508e-01,3.882249408182309597e-02,2.800078749656677024e-01,8.673517704010008655e-02,-2.002890020279957661e-01,1.800078749656677246e-01,1.867351770401000921e-01,-1.900641918182373047e-01,5.026927441812745201e-01,-3.909668922424316406e-01,6.490858793258666992e-01,-7.138563331792906297e+01,4.191304445266723633e-01
1.390137299999999954e+01,1.392345526567058678e-01,1.558001887171507616e-02,1.010820746421813965e+00,-1.636067309557038413e-02,-4.768001598856042023e-02,-2.188261180920082673e-03,1.054751778053250877e-01,-6.190226428187671492e-02,3.485373407602310181e-02,1.246830604987351349e-01,-2.681318744835147205e-01,6.352833868772833625e-02,2.745102405548095481e-01,9.240479469299314741e-02,-2.005799536863279442e-01,1.745102405548095703e-01,1.924047946929931530e-01,-1.944012165069579912e-01,5.054329644166295488e-01,-2.245078086853027344e-01,1.198784112930297852e-01,1.012660324177463167e+01,4.191304445266723633e-01
1.392671299999999945e+01,1.416415693011571775e-01,1.493277344288765698e-02,1.011154890060424805e+00,-8.989899842811852407e-03,-5.355790785719283242e-02,7.399974395351641750e-04,1.050019470778618957e-01,-5.144949702736141550e-02,3.144322335720062256e-02,2.476000573556396966e-01,-1.240114754411690695e-01,1.550247454330154762e-01,1.526277303695678655e-01,-7.667136192321788446e-03,-6.250136218631674456e-02,5.262773036956786693e-02,9.233286380767821711e-02,-6.495398283004760742e-02,5.161469190169841736e-01,3.349436521530151367e-01,7.252013683319091797e-02,-4.573978245633774975e+01,4.191304445266723633e-01
1.395045999999999964e+01,1.433141191619358712e-01,1.456699259543352103e-02,1.011305689811706543e+00,-2.897487255941629241e-03,-5.531264404219538022e-02,2.682278336013080820e-03,1.088389931486044571e-01,-3.855328890277027326e-02,3.310636430978775024e-02,3.763894500192537240e-01,-3.138824248150143270e-02,1.144536491184949129e-01,1.018025159835815457e-01,3.283772468566892311e-02,-9.209155544234803870e-02,1.802515983581542795e-03,1.328377246856689287e-01,-1.003800630569458008e-01,5.133537185709038386e-01,1.941848993301391602e-01,-9.100902080535888672e-02,-1.153617448173536246e+02,4.191304445266723633e-01
1.397692600000000063e+01,1.457418433916369271e-01,1.406462257392137802e-02,1.011601209640502930e+00,6.895573209417761237e-03,-5.709109094335929058e-02,6.126544116873261329e-03,1.070750269977022717e-01,-5.183858992402513161e-02,3.837119042873382568e-02,3.668118507742805789e-01,-9.664609802542833972e-02,1.142424561398770744e-01,-1.752284867541514801e-02,-1.562693119049072266e-01,4.440860862394027664e-02,-7.404937148094177524e-02,-5.626931190490722101e-02,2.601989507675170690e-02,5.108414017596804024e-01,8.527815341949462891e-02,1.388651728630065918e+00,-6.583926272601118512e+00,4.191304445266723633e-01
1.399712700000000076e+01,1.464136521781166100e-01,1.390851512923375541e-02,1.011715769767761230e+00,9.619510247048147084e-03,-5.715617469330691591e-02,7.180958468344239565e-03,1.026010644282711742e-01,-4.140349283794280549e-02,1.676344498991966248e-02,2.712198405955177360e-01,7.047074522734684057e-03,1.229296284842611997e-01,1.830516907168362739e-02,-1.035021424293518094e-01,-4.009188102663183151e-02,-3.008345961570739469e-02,-3.502142429351806467e-03,-6.168022155761718195e-02,5.081824409781118268e-01,-1.397296190261840820e-01,1.540855169296264648e-01,-7.120285745573951885e+01,4.191304445266723633e-01
1.402374799999999944e+01,1.484457385370289706e-01,1.359819523902302749e-02,1.011978745460510254e+00,1.598561421586960907e-02,-5.668021304170101082e-02,1.056913593264524262e-02,1.171922641753794792e-01,-2.847748167623943838e-02,2.356137707829475403e-02,1.862540585347161604e-01,1.201234403110930903e-02,1.367911211309297825e-01,-1.051325935531664951e-01,-1.305983185768127552e-01,8.064947149358397960e-02,-1.203317284584045355e-01,-3.059831857681274275e-02,4.928784370422362865e-02,5.047606505273513067e-01,-2.920976877212524414e-01,5.653616189956665039e-01,-9.524030122063037140e+01,4.191304445266723633e-01
1.405011299999999963e+01,1.505975922367882303e-01,1.342178707141573370e-02,1.012220263481140137e+00,1.897620143065174153e-02,-5.442519434628279029e-02,1.322858638257136399e-02,1.076226094844167369e-01,-3.477089100474949068e-02,2.504391409456729889e-02,5.235107739573357372e-02,8.598579978331070961e-02,6.895778145648662205e-02,-2.217636360129161543e-01,-2.234022855758666937e-01,2.355835666113542115e-01,-2.100173413753509410e-01,-1.234022855758666881e-01,1.967378854751586914e-01,4.997914904857762020e-01,-5.436656475067138672e-01,1.127134442329406738e+00,-7.934132154994401276e+01,4.191304445266723633e-01
1.407577599999999940e+01,1.528687628475507432e-01,1.318063643329822794e-02,1.012376427650451660e+00,1.923946090868834322e-02,-4.981854757523440647e-02,1.614467561637252663e-02,1.222564891057184994e-01,-3.436148124193347947e-02,1.431558094918727875e-02,-4.554675486955960667e-02,1.747093435275563489e-01,3.822775023193897975e-02,-2.284064298209806942e-01,-1.766170144081115612e-01,2.617177566292044899e-01,-2.151055455207824540e-01,-7.661701440811156949e-02,2.150530457496643011e-01,5.031040011589643646e-01,-4.112056493759155273e-01,7.962013483047485352e-01,-5.720904977100150290e+01,4.191304445266723633e-01
1.410085400000000000e+01,1.545502250285341328e-01,1.303709678523083497e-02,1.012459278106689453e+00,1.759703541749845293e-02,-4.514912644120694374e-02,1.764181361249769417e-02,1.169291686897196425e-01,-2.486305067283173936e-02,2.855400741100311279e-02,-5.806017279846656387e-02,2.536078469866802076e-01,6.145241189673219390e-02,-2.118687752921048495e-01,-7.983536720275880016e-02,2.660122313311615860e-01,-2.170406877994537354e-01,2.016463279724120886e-02,2.153783082962036077e-01,5.007037070878239682e-01,-4.787235260009765625e-01,1.246456265449523926e+00,-1.255298474347516020e+02,4.191304445266723633e-01
1.412678599999999918e+01,1.575567998962617566e-01,1.274683968770851973e-02,1.012561202049255371e+00,1.370851391795018664e-02,-3.585017144086677376e-02,1.717982523539597628e-02,1.361215663928670438e-01,-2.418951436122213430e-02,2.438006177544593811e-02,-1.355419307431567078e-01,3.199064683341016901e-01,-4.397536164391831204e-02,-1.854708062283321746e-01,1.113784113224154382e-01,2.621035726127454724e-01,-2.147481679916381780e-01,1.917813956737518255e-01,2.134532332420349121e-01,5.071615058428574629e-01,-1.540027856826782227e-01,8.060673475265502930e-01,-7.620095083373389855e+01,4.191304445266723633e-01
1.415074500000000057e+01,1.597419126720951155e-01,1.250553066549847311e-02,1.012719750404357910e+00,1.007409110808396742e-02,-2.852374355620979074e-02,1.609911401661324321e-02,1.376774594916794492e-01,-2.552288522112359723e-02,6.565775256603956223e-03,-1.935073854120392955e-01,3.807051533439217428e-01,-6.105894772022650574e-02,-1.673255778573053132e-01,1.667643095250009866e-01,2.643234007376086270e-01,-2.187150478363037165e-01,1.995059430599212535e-01,2.190544188022613414e-01,5.058063884206124294e-01,-2.943640947341918945e-01,1.091777205467224121e+00,-6.644545994409638467e+01,4.191304445266723633e-01
1.417684099999999958e+01,1.632109457657884288e-01,1.224792656901173629e-02,1.012999534606933594e+00,3.426515943059410714e-03,-1.785623842565198238e-02,1.393869409603430871e-02,1.514867668441741977e-01,-2.492384098007625892e-02,3.146554157137870789e-02,-2.119432995459433200e-01,3.120696463303324619e-01,-1.360284971731426096e-01,-8.770853930558576705e-02,2.766972710154552706e-01,2.539207452305645152e-01,-1.838525533676147461e-01,2.252579212188720592e-01,2.151410222053527777e-01,5.056081220583222846e-01,-2.041612863540649414e-01,4.722446203231811523e-01,2.846720051714305910e+01,4.191304445266723633e-01
