timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.444927700000000037e+01,4.247795111523207656e-01,-6.084448382618829615e-02,1.049673438072204590e+00,1.060956576050496938e-02,-5.761664172754921154e-02,-3.502113937467665056e-02,4.612051565584353585e-01,-4.807856869497799390e-02,-4.221500712446868420e-04,2.643444287620723143e-01,-2.148096902509890466e-02,-6.572597913757005639e-02,-7.402521505071524288e-02,1.000000000000000056e-01,-9.816739931482665327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.259964437889198541e-01,0.000000000000000000e+00,3.335826277732849121e+00,-1.714474743566981374e+02,8.825285673141479714e-01
1.447383899999999990e+01,4.405135177109337774e-01,-6.221167094224123312e-02,1.050083518028259277e+00,1.694546602950857198e-02,-5.977669746086222702e-02,-3.809576568790064982e-02,4.552285241644250524e-01,-5.125060100745507108e-02,6.664192304015159607e-03,1.508353785876200559e-01,-1.270214239503345000e-01,-9.396738082740990761e-02,-1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.254355926626500528e-01,-0.000000000000000000e+00,1.960435271263122559e+00,1.734619430297450151e+02,8.825285673141479714e-01
1.450123400000000018e+01,4.515254803724656485e-01,-6.405720983148660563e-02,1.050318956375122070e+00,2.039719173900563995e-02,-6.063506839304766416e-02,-4.053532258707816249e-02,4.589921844961870612e-01,-5.510629139423575684e-02,-1.607909984886646271e-02,1.169787738101754349e-01,-4.413952199136748217e-02,-1.280038644592301489e-01,-1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.271039775022835494e-01,-0.000000000000000000e+00,5.978730916976928711e-01,9.961445681794408813e+01,8.825285673141479714e-01
1.452595999999999954e+01,4.678713440692460757e-01,-6.676353774544982467e-02,1.050465464591979980e+00,2.147251516840999880e-02,-6.121184407552338058e-02,-4.489893411406985918e-02,4.689399415470599242e-01,-5.181998361131039815e-02,-1.683297683484852314e-03,2.860046030231099337e-02,-6.400727101832544286e-02,-1.575778837067145777e-01,-1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.261264279306923086e-01,0.000000000000000000e+00,1.572293162345886230e+00,1.450735594805293260e+01,8.825285673141479714e-01
1.454629100000000008e+01,4.786792347007696180e-01,-6.851426317019898571e-02,1.050755262374877930e+00,2.140328248176343040e-02,-6.195547229298492553e-02,-4.839468101968043279e-02,4.445528311909140440e-01,-6.093917688041731312e-02,1.930867135524749756e-02,-5.607127675210787400e-03,-1.034801891509229549e-01,-2.086534906149163093e-01,-1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.244674796886023005e-01,0.000000000000000000e+00,9.668489694595336914e-01,4.419503613779640006e+01,8.825285673141479714e-01
1.457507099999999944e+01,5.000694409324517586e-01,-7.237859325159333446e-02,1.051276206970214844e+00,2.077525124533779327e-02,-6.629671483424948164e-02,-5.591673386135379009e-02,4.416714694096009475e-01,-6.232705649821941585e-02,-3.000806318596005440e-04,-1.214017722092935146e-02,-1.502189605324622257e-01,-1.958532208536776786e-01,-1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.259003954623744370e-01,0.000000000000000000e+00,1.103622555732727051e+00,-3.378178437070832274e+01,8.825285673141479714e-01
1.460185099999999991e+01,5.107102267801735263e-01,-7.436921395528942047e-02,1.051500558853149414e+00,1.864743563847380894e-02,-6.883170773645663765e-02,-6.015680695662709715e-02,4.448109410538166331e-01,-6.219543993476242538e-02,5.458300583995878696e-04,-1.553002447184170520e-01,-1.185114129391474369e-01,-2.449196027505226581e-01,-1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258500914985837493e-01,0.000000000000000000e+00,1.100595831871032715e+00,-2.945895764500724923e+01,8.825285673141479714e-01
1.462545800000000007e+01,5.211832129879425679e-01,-7.629888770187173708e-02,1.051660895347595215e+00,1.543605668252643476e-02,-7.053943442353949322e-02,-6.399318506370027526e-02,4.341747660419644772e-01,-6.013804089234049688e-02,-1.644944958388805389e-02,-1.859312882180158277e-01,-2.519394180165942382e-02,-1.784168480560537895e-01,-1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.270362190358180987e-01,0.000000000000000000e+00,9.158154726028442383e-01,-2.531432030946805867e+01,8.825285673141479714e-01
1.464989800000000031e+01,5.315278734585449083e-01,-7.815274828758833614e-02,1.051700472831726074e+00,1.142204433217855648e-02,-7.172620051170963684e-02,-6.825840811264034802e-02,4.346195915986189595e-01,-5.315277391027666692e-02,-2.054010145366191864e-02,-1.964781575605322461e-01,-3.610280565931079516e-02,-2.441563016488196847e-01,-6.959130033456928377e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.273660478611217339e-01,0.000000000000000000e+00,3.006945490837097168e+00,-9.799746417345693317e+01,8.825285673141479714e-01
1.467345700000000086e+01,5.469471804122622016e-01,-8.076148555521367456e-02,1.051494836807250977e+00,3.689230537781768710e-03,-7.125438666562922130e-02,-7.420747423771094364e-02,4.315768007178253929e-01,-5.928789402382152185e-02,-3.314666822552680969e-02,-2.566661969098627538e-01,4.310528442476604938e-02,-1.923367986548832897e-01,-2.241811229286007345e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283347847295106758e-01,-0.000000000000000000e+00,2.812718272209167480e+00,-7.102991023576562668e+01,8.825285673141479714e-01
1.469705399999999962e+01,5.572201888251827606e-01,-8.225496150284145047e-02,1.051345705986022949e+00,-1.008136084726567747e-03,-7.025810546803312739e-02,-7.793760365296278914e-02,4.327847508314108804e-01,-4.449939784200858395e-02,-3.031088784337043762e-02,-1.973554672764852025e-01,5.312676091377514787e-02,-1.941270201519342542e-01,2.214200904534011777e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.281856300651261993e-01,-0.000000000000000000e+00,9.611757993698120117e-01,-7.388657026177904541e+00,8.825285673141479714e-01
1.472341100000000047e+01,5.722681901209256683e-01,-8.432589697889485147e-02,1.050943255424499512e+00,-7.718427164886154136e-03,-6.763543482335498958e-02,-8.340777011066267954e-02,4.117170518622780273e-01,-4.390472147116422641e-02,-4.145983979105949402e-02,-1.984472043803742758e-01,1.570487059147608888e-01,-1.925528976518048885e-01,6.570803221818585782e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.289824267987707218e-01,-0.000000000000000000e+00,1.467747807502746582e+00,-1.616180364240114997e+01,8.825285673141479714e-01
1.474586700000000050e+01,5.821355532350043216e-01,-8.565636491234011884e-02,1.050763010978698730e+00,-1.058417446945555951e-02,-6.595431657770678413e-02,-8.698397402836592629e-02,4.230132209287349454e-01,-3.910588032437703476e-02,-2.920274622738361359e-02,-9.448825145998082653e-02,6.486162473539695827e-02,-1.779485861375302846e-01,9.043490074218679675e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.282260337035502573e-01,-0.000000000000000000e+00,1.649933695793151855e+00,-9.780572710307633599e+01,8.825285673141479714e-01
1.477614600000000067e+01,6.012606918877431150e-01,-8.739454089904348522e-02,1.050768136978149414e+00,-1.208096598092924835e-02,-6.587234593990043408e-02,-9.424988119458813096e-02,4.027937525089564375e-01,-4.180472055027589784e-02,6.269406992942094803e-03,2.475524887112581091e-02,-8.604082100970464331e-02,-1.501612598104192786e-01,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.256090457259281479e-01,0.000000000000000000e+00,5.241976976394653320e-01,2.038863718195956665e+01,8.825285673141479714e-01
1.479635900000000071e+01,6.059230769258139304e-01,-8.725009919463250219e-02,1.050899982452392578e+00,-1.203862699596546654e-02,-6.624186549383814793e-02,-9.610367876690810440e-02,4.014564698142329413e-01,-3.742667316426791235e-02,-1.933811046183109283e-02,4.406570738887070904e-02,-7.256801932375206432e-02,-1.890917429183284204e-01,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.274638029178297938e-01,0.000000000000000000e+00,-2.283219099044799805e-01,5.197830990459273437e+01,8.825285673141479714e-01
1.482561800000000041e+01,6.242638891081171426e-01,-8.637769539761049054e-02,1.051534175872802734e+00,-1.301812781194534863e-02,-6.867440309532590881e-02,-1.023430126336258295e-01,3.901279542194538430e-01,-2.082870034051957642e-02,-1.127213705331087112e-02,-3.824276609754551082e-02,-3.173361116070362586e-02,-1.617635970235379861e-01,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.268360253866950504e-01,0.000000000000000000e+00,9.995435476303100586e-01,5.573527594812575359e+01,8.825285673141479714e-01
1.484600900000000046e+01,6.287395894097027593e-01,-8.604709333078819355e-02,1.051684498786926270e+00,-1.354871215465235784e-02,-6.947206465344279991e-02,-1.035120962904498010e-01,3.914912727698351969e-01,-1.250077810995168202e-02,1.729531027376651764e-02,-1.566701843821226292e-02,-1.093736326222883720e-01,-1.227629341028885074e-01,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.247612886851835690e-01,0.000000000000000000e+00,8.864096403121948242e-01,5.511759462072482307e+01,8.825285673141479714e-01
1.487232900000000058e+01,6.418518819387655228e-01,-8.497918809776683347e-02,1.052297949790954590e+00,-1.408711244064020200e-02,-7.225120142579344318e-02,-1.066164887118006832e-01,3.821066767245941964e-01,5.262204756023282533e-03,8.960817940533161163e-04,3.729645250013996494e-02,-1.064723256832684761e-01,-6.582549506537797857e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258741749281007349e-01,0.000000000000000000e+00,8.614715337753295898e-01,8.227021594907220958e+01,8.825285673141479714e-01
1.489811100000000010e+01,6.499166825233601008e-01,-8.382354733163835392e-02,1.052763938903808594e+00,-1.386006328610775960e-02,-7.540594404434530773e-02,-1.083981802271561240e-01,3.641081194083576889e-01,8.063173014084017891e-04,2.059577405452728271e-02,3.757725544856377851e-03,-2.096372471579810992e-01,-8.749926476116996754e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.243260955471311657e-01,0.000000000000000000e+00,-1.354409456253051758e-01,-1.102355170905298110e+02,8.825285673141479714e-01
1.492644699999999958e+01,6.616546119073714038e-01,-8.195518262118904607e-02,1.053474783897399902e+00,-1.295790197542711145e-02,-8.010823690268820130e-02,-1.102813831636737796e-01,3.616922254596516284e-01,2.204785695753827546e-02,7.196416147053241730e-03,8.656848368338163069e-02,-1.914671780455169392e-01,-2.537807330291247387e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.252585246127432494e-01,0.000000000000000000e+00,1.603666543960571289e-01,-8.418893220014467715e+01,8.825285673141479714e-01
1.494763200000000047e+01,6.692281998356752748e-01,-8.055721690352209141e-02,1.053891420364379883e+00,-1.230641807186374018e-02,-8.335740762418386574e-02,-1.111424542724314402e-01,3.382228944876708443e-01,2.325844086194571447e-02,1.329155266284942627e-02,-2.317016405882401774e-03,-1.628769509152988570e-01,-6.640843406323190812e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.246629285921727837e-01,0.000000000000000000e+00,2.975255250930786133e-01,-6.571866634470450208e+01,8.825285673141479714e-01
1.497635400000000061e+01,6.803099279044485526e-01,-7.834230944108415418e-02,1.054492473602294922e+00,-1.126244193077886695e-02,-8.779155812469996434e-02,-1.121382981436784831e-01,3.482452204318157718e-01,2.312931213863069629e-02,4.881318192929029465e-03,-3.039856630804882096e-02,-1.907226869057243035e-01,-7.435434695691782447e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.253127529301093723e-01,0.000000000000000000e+00,3.636292219161987305e-01,1.920485679878855478e+02,8.825285673141479714e-01
1.499599399999999960e+01,6.874773171371688640e-01,-7.566881970662314716e-02,1.054776310920715332e+00,-1.053101766849760638e-02,-8.948110269738318578e-02,-1.128758963882218330e-01,3.402214574457364527e-01,3.321877329426522335e-02,-1.478104945272207260e-02,-4.787834030623758230e-02,-4.894455441395384465e-02,-4.489344140616916001e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266725193099294211e-01,0.000000000000000000e+00,2.052508592605590820e-01,1.618059793243081401e+02,8.825285673141479714e-01
1.502198199999999950e+01,6.944062065596218192e-01,-7.300707322818741907e-02,1.055019140243530273e+00,-8.618527673301094524e-03,-9.256680941752382097e-02,-1.138148842962899560e-01,3.297691569061590444e-01,4.316844442533284559e-02,-5.612124223262071609e-03,7.813986413996666658e-02,-2.001416565032899941e-01,-2.481541706455439242e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.259560607790459974e-01,0.000000000000000000e+00,1.703667521476745605e+00,-7.157594970896229825e+01,8.825285673141479714e-01
1.504814999999999969e+01,7.044551204161314528e-01,-6.895593949401564171e-02,1.055438995361328125e+00,-5.451878944227542788e-03,-9.792196311720480217e-02,-1.147478144542535550e-01,3.230822179321736765e-01,5.877988891487192363e-02,-1.139097567647695541e-02,8.156282283399453326e-02,-1.722562187862089478e-01,1.936587172429602224e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263432529092129109e-01,0.000000000000000000e+00,1.291559100151062012e+00,-1.035301564577882090e+02,8.825285673141479714e-01
1.507428499999999971e+01,7.141818036224956145e-01,-6.483265350975075947e-02,1.055812001228332520e+00,-1.288540460765299307e-03,-1.018061893106201321e-01,-1.150747601001900627e-01,3.004982878586750505e-01,5.786983370517169434e-02,-1.634858548641204834e-02,1.761151611087385660e-01,-3.918298097274452302e-02,3.622139331118777450e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.265884368286524175e-01,0.000000000000000000e+00,4.001995325088500977e-01,8.540517032527050389e+01,8.825285673141479714e-01
1.510371300000000083e+01,7.205766146649612569e-01,-6.319690238623366929e-02,1.055966258049011230e+00,1.508855621570285611e-03,-1.027493404602839444e-01,-1.153256303881377703e-01,3.102626682613768838e-01,6.592029269730798058e-02,5.042838864028453827e-03,1.986080477237078257e-01,-2.680474210019647904e-02,-3.541619940507410857e-03,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.251067963971557395e-01,0.000000000000000000e+00,1.188481211662292480e+00,8.637019409272326698e+01,8.825285673141479714e-01
1.512271800000000077e+01,7.269335986085129209e-01,-6.253744470257266430e-02,1.056123375892639160e+00,2.504043880980065008e-03,-1.023839884887747242e-01,-1.149742870009018980e-01,2.786849178118852577e-01,6.032957661137719474e-02,-1.901999488472938538e-02,2.961069356935058794e-02,3.965797049144432346e-02,3.348383161058143126e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266662850234137272e-01,0.000000000000000000e+00,3.350638151168823242e-01,5.911292402100753662e+01,8.825285673141479714e-01
1.514825699999999919e+01,7.359755257398792327e-01,-6.124497582989483352e-02,1.056093096733093262e+00,3.417642333427945225e-03,-1.034334907999527875e-01,-1.140138616013821604e-01,2.686612610160433734e-01,8.247446734558545878e-02,-7.754290010780096054e-03,4.459581949254661642e-03,-8.906471414019306865e-02,3.757163222697990079e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258575228860077333e-01,0.000000000000000000e+00,1.790219664573669434e+00,1.954129142673587296e+02,7.892072439193725808e-01
1.517254400000000025e+01,7.443746011090572878e-01,-5.980921023355560001e-02,1.055799365043640137e+00,4.003133443367324490e-03,-1.066997867005052836e-01,-1.124762446478335259e-01,2.515572424706493670e-01,7.451598686204236044e-02,-4.064487759023904800e-03,-6.631117091432199573e-02,-2.035887977230928514e-01,2.767988613146034338e-02,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.255400103996803463e-01,0.000000000000000000e+00,1.163235306739807129e+00,1.887856636779654025e+02,7.892072439193725808e-01
1.520087099999999936e+01,7.494425360650847079e-01,-5.873639183869112240e-02,1.055425286293029785e+00,4.039118854353220510e-03,-1.091100024445912364e-01,-1.105167413327129283e-01,2.572769903955052784e-01,8.923693883630631762e-02,-2.513359114527702332e-02,-2.867231154111602939e-02,-9.979114603742125778e-02,1.549392807126340754e-01,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.271495781526339686e-01,0.000000000000000000e+00,7.870005369186401367e-01,6.131930393425885084e-01,7.892072439193725808e-01
1.522550799999999960e+01,7.563339553976100582e-01,-5.693551811547190727e-02,1.054938554763793945e+00,4.499006529524516955e-03,-1.135792891671829619e-01,-1.074508020299305561e-01,2.126263892024108926e-01,9.201844459579693047e-02,-4.576279222965240479e-02,2.202231856584557779e-02,-1.034964650767508793e-01,1.186615714403592009e-01,1.000000000000000056e-01,7.354344601585380281e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.284717771949656306e-01,0.000000000000000000e+00,5.053182840347290039e-01,-1.270171211265218858e+02,7.892072439193725808e-01
1.525067699999999959e+01,7.606006564038718665e-01,-5.564153362803261893e-02,1.054540634155273438e+00,4.761621910383965865e-03,-1.161408050763157451e-01,-1.050104804946277864e-01,2.225898170272769538e-01,9.389876173930383763e-02,-3.928105160593986511e-02,5.955709787439846664e-02,-5.024691296324727829e-02,1.466404597929241438e-01,1.000000000000000056e-01,7.760508231698078074e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.281539493404382446e-01,0.000000000000000000e+00,5.897866487503051758e-01,-1.107871095075216914e+02,7.892072439193725808e-01
1.527363000000000071e+01,7.665945271194073429e-01,-5.366255304763950518e-02,1.054068326950073242e+00,6.735830820531968702e-03,-1.185903538457513395e-01,-1.017369209679109820e-01,1.898597647294254509e-01,1.047942922774775520e-01,-1.759881712496280670e-02,1.183975174758044868e-01,-7.308330115845358688e-02,8.846560834771458048e-02,1.000000000000000056e-01,4.521276689062820459e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.264702104812163386e-01,0.000000000000000000e+00,1.665926575660705566e+00,-5.358670334091484477e+01,7.892072439193725808e-01
1.529886899999999983e+01,7.708225332466269730e-01,-5.303505944002506051e-02,1.053907871246337891e+00,8.935280976996881272e-03,-1.179899338179455359e-01,-9.987671215996231366e-02,1.903918549649546987e-01,9.168866392606482563e-02,-2.422902360558509827e-02,9.348108067983355862e-02,7.630948833101322548e-02,9.633216915335188202e-02,8.044434373576217490e-02,5.944581064136089665e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.269974924348014289e-01,0.000000000000000000e+00,7.042349576950073242e-01,8.931162871916760082e+01,7.892072439193725808e-01
1.532219899999999946e+01,7.773435416477971760e-01,-5.285221325419276611e-02,1.053699135780334473e+00,1.104795345211729771e-02,-1.140698766546104359e-01,-9.776141481649679166e-02,1.753267166983260850e-01,8.797959665542881558e-02,-2.685752138495445251e-02,3.531018488038960984e-02,1.670304214466265535e-01,6.246267754349540263e-02,6.329284415376956741e-02,7.994523279200571597e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.271462218462161786e-01,0.000000000000000000e+00,6.132935285568237305e-01,-1.924650865838512743e+02,7.892072439193725808e-01
1.534500899999999923e+01,7.814714041586526827e-01,-5.263099771104658153e-02,1.053576827049255371e+00,1.258265593196127019e-02,-1.113588728278402940e-01,-9.632284794696452379e-02,1.621931375698276723e-01,9.589230605962630050e-02,-3.935414180159568787e-02,5.571513539983494190e-02,1.281754399553806933e-01,8.639227933129421666e-02,5.819945189406666719e-02,9.248980302080034299e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.280272556241077941e-01,0.000000000000000000e+00,9.247895479202270508e-01,-9.458590762644061556e+01,7.892072439193725808e-01
1.537301899999999932e+01,7.870526016598873298e-01,-5.223678242504686126e-02,1.053460597991943359e+00,1.529903622920618031e-02,-1.092200251017747537e-01,-9.413617862808243419e-02,1.477534786268478728e-01,9.065860057349264811e-02,-1.628560014069080353e-02,1.144924974238277771e-01,3.239713667366221714e-03,1.199106692699354881e-01,3.417733210501396751e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263234369778340138e-01,0.000000000000000000e+00,1.343251466751098633e-01,8.991233019629189016e+01,7.892072439193725808e-01
1.539680800000000005e+01,7.904788542164766785e-01,-5.195051668361018449e-02,1.053418159484863281e+00,1.720479744127732108e-02,-1.088900316369938448e-01,-9.295036714261534216e-02,1.365594824452518452e-01,9.015046709554588866e-02,-2.794429473578929901e-02,1.660670574221336793e-01,1.285340883985998557e-02,7.824664377853667030e-02,2.108031083851881482e-02,1.000000000000000056e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.271325656223284639e-01,0.000000000000000000e+00,5.600365400314331055e-01,7.589967118944463209e+01,7.892072439193725808e-01
1.542524000000000051e+01,7.950382313749541074e-01,-5.146924538123773263e-02,1.053328394889831543e+00,2.115695999675090005e-02,-1.111583283718644566e-01,-9.159199666888552527e-02,1.247430935092079807e-01,9.147625605343807920e-02,-2.013090625405311584e-02,1.475647405050666827e-01,-6.496978775366774039e-02,6.249736541027241937e-02,-3.775255942348267058e-03,9.107111537354528608e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.265365586476906667e-01,0.000000000000000000e+00,5.840464830398559570e-01,1.187084418880114924e+02,7.892072439193725808e-01
1.545052899999999951e+01,7.977770722418388027e-01,-5.113804894567303833e-02,1.053276062011718750e+00,2.389558906573214722e-02,-1.132299579682454205e-01,-9.110119056727784825e-02,1.062290224524070903e-01,7.649879658247220326e-02,-1.134743262082338333e-02,1.164380749880579574e-01,-1.439880151650257123e-01,3.921801548650338809e-02,-3.347434433520869723e-02,7.187985069354529966e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258128988679264815e-01,0.000000000000000000e+00,1.714247345924377441e+00,-1.376683093635365367e+02,7.892072439193725808e-01
1.547244500000000045e+01,8.002966488988499938e-01,-5.077965522654540736e-02,1.053229570388793945e+00,2.618131502913461847e-02,-1.145223518965190479e-01,-9.077269330961537652e-02,9.000845089998976700e-02,8.492395185748090325e-02,-3.417422994971275330e-02,1.149376704549159162e-01,-4.573740551143983674e-02,4.493760216563260496e-02,-4.039531094920125603e-02,5.334668017493841841e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.274097849571267593e-01,0.000000000000000000e+00,7.390698194503784180e-01,-7.304743883356067613e+01,7.892072439193725808e-01
1.549732299999999974e+01,8.036845969783957822e-01,-5.015769557600880529e-02,1.053242802619934082e+00,3.004821382293399595e-02,-1.162710330295173566e-01,-9.091877317010765847e-02,9.920141947186146558e-02,7.659616368102775685e-02,-1.867993362247943878e-02,1.166791356166664573e-01,-9.318154438408723927e-02,4.362109600392113928e-02,-7.092942315989324287e-02,5.904429491844785660e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263543394186266378e-01,0.000000000000000000e+00,1.830927968025207520e+00,-8.563752653064517517e+01,7.892072439193725808e-01
1.553692500000000010e+01,8.058840268632326831e-01,-4.734253914987428258e-02,1.053350687026977539e+00,3.323926628311595077e-02,-1.171580269685701392e-01,-9.126037436161472949e-02,5.661427944151152525e-02,7.230803319789137762e-02,-2.687760815024375916e-02,1.193484513392928104e-01,-2.903649521973327916e-02,3.409948834532362805e-02,-9.389790985513815635e-02,2.185491065572531949e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.267185744056031016e-01,0.000000000000000000e+00,6.597446203231811523e-01,3.348215421710361994e+01,7.892072439193725808e-01
1.556247699999999945e+01,8.069930797643571907e-01,-4.548252951347673406e-02,1.053468227386474609e+00,3.558149033282525381e-02,-1.185686220260859791e-01,-9.136607829827481098e-02,7.056335882735499665e-02,8.194818200254658236e-02,-6.879933644086122513e-03,1.584582968729696950e-01,-7.550676146317247817e-02,-1.129176867147730669e-02,-9.764350709113947535e-02,3.548578309248882900e-02,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.253630763227093992e-01,-0.000000000000000000e+00,-3.708003759384155273e-01,-2.530308464828338710e+00,7.892072439193725808e-01
1.558334999999999937e+01,8.081241672580549151e-01,-4.284891998262938678e-02,1.053805947303771973e+00,3.912866121228809890e-02,-1.211579929580102188e-01,-9.107899311626775629e-02,4.257480082515368441e-02,6.566115355686674704e-02,5.885464139282703400e-03,1.361106233820560951e-01,-8.732817082620840388e-02,4.742138811050740366e-02,-1.000000000000000056e-01,1.565137499219785601e-03,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.242282984386410494e-01,-0.000000000000000000e+00,2.917240858078002930e-01,5.113028044743311540e+01,7.892072439193725808e-01
