timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.194991300000000045e+01,1.095717476461574406e-02,4.077913830616263641e-02,1.013504385948181152e+00,4.144830374487365465e-02,-1.872606961375522516e-02,9.380849519185245275e-03,4.792758777597020889e-03,-2.319089362209222124e-03,-2.565371990203857422e-02,-2.316407633630981899e-01,1.745266305869487833e-01,-1.279632824946606018e-01,-3.175530254840850941e-01,4.049811363220212623e-02,2.254602439959532412e-01,-2.175530254840850886e-01,1.404981136322021318e-01,1.969358682632446345e-01,5.292188092184718640e-01,-4.489377737045288086e-01,9.724763631820678711e-01,9.935577706350819938e+01,3.243808507919311301e-01
1.197607900000000036e+01,1.146373439801995700e-02,4.049603927507777062e-02,1.012592554092407227e+00,3.258652662822503210e-02,-1.208957768890051021e-02,6.116142856805474419e-03,7.661676714720657734e-03,1.204785341993889960e-04,-4.126551002264022827e-02,-3.066942177804699021e-01,2.171384467369792959e-01,-1.006082806600725466e-01,-3.010482123681649802e-01,6.964052915573118452e-02,2.227190370885935300e-01,-2.137685358524322454e-01,1.696405291557311901e-01,2.041645824909210094e-01,5.303786051898701226e-01,-4.522342085838317871e-01,1.025854468345642090e+00,-1.651913352656682932e+01,3.243808507919311301e-01
1.199739399999999989e+01,1.173184659245065341e-02,4.027126062751839458e-02,1.011845946311950684e+00,2.648224073587409494e-02,-9.070692134554914077e-03,3.704154435845936032e-03,-8.152340103628906778e-03,-5.171659144633625714e-03,-3.862478211522102356e-02,-2.812954800901731334e-01,1.071456706903957945e-01,-1.276709019357793462e-01,-2.658174104214314770e-01,9.249933362007140003e-02,2.025843015568075944e-01,-2.139470636844635065e-01,1.924993336200714056e-01,1.910411953926086370e-01,5.277751951676612485e-01,-5.885117053985595703e-01,-4.487868547439575195e-01,1.133296064449239253e+02,3.243808507919311301e-01
1.202343399999999995e+01,1.190990541390157462e-02,3.974724401544529884e-02,1.010666608810424805e+00,1.684322155390357428e-02,-6.805839051257978056e-03,3.293654985726595860e-05,-5.193952232599967876e-03,-1.863848800599173655e-02,-4.112358018755912781e-02,-3.342913141167084823e-01,3.827933276186913647e-02,-1.435334810082131984e-01,-1.994411987586066082e-01,1.079737305641174094e-01,1.439191797647025768e-02,-2.004287123680114635e-01,2.079737305641174150e-01,1.355640292167663470e-02,5.287230573898722419e-01,-5.521758794784545898e-01,1.188934206962585449e+00,-1.196781477501403046e+01,3.243808507919311301e-01
1.204939399999999949e+01,1.186310939130064135e-02,3.938709058189878570e-02,1.009891629219055176e+00,1.071707588354760959e-02,-6.827033982167884929e-03,-2.257486672513639350e-03,-1.367250896525390577e-03,-7.705373430728400599e-03,-4.528510197997093201e-02,-2.722026051920036216e-01,-2.040223857821250875e-02,-1.240801686311632374e-01,-5.065579925979418752e-02,1.107914115049103976e-01,-1.516850950309401314e-01,-1.011231243610382080e-01,2.106397211551666315e-01,-1.459914922714233287e-01,5.297203795554418226e-01,-5.193488597869873047e-01,-4.144150018692016602e-01,1.037928455332668989e+02,3.243808507919311301e-01
1.207549099999999953e+01,1.169639684367679983e-02,3.890604186562463679e-02,1.008817553520202637e+00,2.166290628644305851e-03,-8.608487589378377436e-03,-5.356248362535146086e-03,-1.182455990326926852e-02,-1.457321098696086163e-02,-3.208249434828758240e-02,-2.671659356374762040e-01,-6.891162875076820016e-02,-8.052023605480727875e-02,2.844225650623990465e-01,-9.803390502929693051e-03,-2.312898981487099825e-01,1.850316166877746527e-01,9.019660949707031250e-02,-2.168000936508178711e-01,5.270395090456432285e-01,-6.189160943031311035e-01,-5.793910026550292969e-01,6.172048534044330381e+01,3.243808507919311301e-01
1.210057800000000050e+01,1.152190289905745055e-02,3.859979066993939056e-02,1.008105278015136719e+00,-2.810549408126839909e-03,-1.028020318981881509e-02,-5.851993637129261454e-03,-1.263912940162421894e-02,-1.328798330272358465e-03,-4.478502273559570312e-02,-2.356861961893011170e-01,-7.790921119045954302e-02,1.618475234329069465e-02,3.069565296173095703e-01,1.004003882408141535e-02,-2.389653688028178513e-01,2.069565296173095648e-01,1.100400388240814209e-01,-2.230351924896240290e-01,5.267428473920290344e-01,-6.904529333114624023e-01,-2.385174036026000977e-01,9.830289657276155424e+01,3.243808507919311301e-01
1.212651699999999977e+01,1.114679704463895395e-02,3.825173827321465964e-02,1.007184267044067383e+00,-8.055372979174319631e-03,-1.296989983082474929e-02,-4.761675324385747365e-03,-2.096467328554671439e-02,-9.183417046328211375e-03,-3.198992088437080383e-02,-1.175356061604873603e-01,-9.059346036800704216e-02,9.805593495907566348e-02,3.182779550552368164e-01,-2.434769392013549916e-01,-2.393952390267900243e-01,2.182779550552368109e-01,-1.434769392013549860e-01,-2.263899564743041826e-01,5.258864496597793758e-01,-6.912041902542114258e-01,1.010424017906188965e+00,7.482095209306784511e+01,3.243808507919311301e-01
1.215094700000000039e+01,1.048854645788493273e-02,3.803100485726578633e-02,1.006786465644836426e+00,-8.191058977815105988e-03,-1.456498524599081357e-02,-3.279890553831571031e-03,-1.614708430418443710e-02,-9.658801170301134151e-03,-1.166594214737415314e-02,5.310600393913485900e-02,-1.007114558022900452e-01,5.260961495196318782e-02,3.149683237075805442e-01,-1.303761959075927790e-01,-2.287501379826706593e-01,2.149683237075805664e-01,-3.037619590759277344e-02,-2.199087381362914984e-01,5.252670298579856789e-01,-6.463553905487060547e-01,4.580024480819702148e-01,1.007689432027838308e+02,3.243808507919311301e-01
1.217390900000000009e+01,9.813283916401195281e-03,3.772539660124998862e-02,1.006563901901245117e+00,-5.923362822652597677e-03,-1.574610676537124831e-02,-1.164532889480418814e-03,-1.875646737418053614e-02,-1.352803702654922953e-02,-1.816418580710887909e-02,1.459967285024964534e-01,-3.599623294751952418e-02,1.178192629554008775e-01,3.082695245742798074e-01,-3.480075597763061801e-02,-2.167333910321173340e-01,2.082695245742797741e-01,6.519924402236938754e-02,-2.139034509658813421e-01,5.278151625829937688e-01,-5.346067547798156738e-01,1.029161214828491211e-01,1.154774345615152953e+02,3.243808507919311301e-01
1.219969299999999990e+01,9.168853746638453567e-03,3.740275929572178804e-02,1.006396651268005371e+00,-1.207157404099130612e-03,-1.585584395424066706e-02,9.755649729036440943e-04,-1.509249887752070127e-02,-1.913170203308191264e-02,-3.463953500613570213e-03,2.917741966485010718e-01,1.505293235581295526e-02,1.287437927086014233e-01,3.022681713104248269e-01,9.066468477249145508e-02,-2.033793368717080607e-01,2.022681713104247936e-01,1.906646847724914606e-01,-2.066891670227050670e-01,5.250106209913486532e-01,-6.295387744903564453e-01,-1.860085725784301758e-01,1.004449053681800876e+02,3.243808507919311301e-01
1.222491199999999978e+01,8.586648529748748884e-03,3.704988416936939172e-02,1.006264805793762207e+00,4.423208976766556180e-03,-1.411316493796999083e-02,3.171958434880734617e-03,-6.190096444051995661e-03,-1.631306200554119221e-02,-1.200704649090766907e-02,2.841092332188526748e-01,1.423549277698079318e-01,1.069376619494896430e-01,-1.177338511377718083e-01,1.168339431285858043e-01,1.029681054680736813e-01,-2.028212249279022217e-01,2.168339431285858099e-01,9.337148666381835105e-02,5.256256087957726919e-01,-6.306182146072387695e-01,-7.606118321418762207e-01,7.517050068422157949e+01,3.243808507919311301e-01
1.225206900000000054e+01,8.072550903804659103e-03,3.667856534565758220e-02,1.006108522415161133e+00,1.143780773141376758e-02,-1.119810479214544685e-02,5.601192331912601199e-03,-1.120433048561424345e-02,-2.116961559771471726e-02,-6.287037394940853119e-03,3.758871461919133794e-01,1.395980565607312374e-01,1.353309122507308226e-01,-1.649118977248593687e-01,1.049160122871398704e-01,-4.548291675930701133e-02,-2.004557669162750078e-01,2.049160122871398759e-01,-6.200609207153320174e-02,5.255765968317860359e-01,-6.112588047981262207e-01,-3.143274784088134766e-02,7.654015168829506877e+01,3.243808507919311301e-01
1.227896400000000021e+01,7.542150451794969561e-03,3.618890078941839478e-02,1.006009936332702637e+00,1.900466575375523576e-02,-8.391087782660511252e-03,7.967603107099595003e-03,-1.820044291619351412e-02,-1.722510515686601421e-02,7.904195226728916168e-03,4.113007945857634073e-01,1.435328232589769271e-01,8.679959411177942674e-02,-2.163863124178639630e-01,9.676107764244079590e-02,-1.416358971955380269e-02,-2.066264927387237438e-01,1.967610776424408014e-01,-3.744939565658569197e-02,5.246002506433896651e-01,-6.082997322082519531e-01,-2.561546564102172852e-01,9.941812986044124045e+01,3.243808507919311301e-01
1.230357399999999934e+01,7.251390639671443337e-03,3.594153411639749995e-02,1.005950450897216797e+00,2.277878694885787300e-02,-7.023503645399165052e-03,9.361010990378308347e-03,-8.942172958493584817e-03,-1.216659872597936932e-02,-5.724373273551464081e-03,4.013909983483934241e-01,1.374627172671421815e-01,1.440015293729114965e-01,-2.476055235445859815e-01,9.438410401344299316e-02,9.684470377362948412e-02,-2.161941289901733454e-01,1.943841040134429987e-01,6.969303488731383445e-02,5.252110325096053245e-01,-6.290875077247619629e-01,-4.862418174743652344e-01,1.480351978065385481e+02,3.243808507919311301e-01
1.232821399999999912e+01,6.703733193050078441e-03,3.535966750173086259e-02,1.005830526351928711e+00,3.013475048721214744e-02,-5.699702542228735069e-03,1.097362504956446612e-02,-6.262709546982088947e-03,-2.450294364285210066e-02,-3.467998234555125237e-03,3.242454830556049661e-01,3.609613193699749700e-02,4.643241746350740967e-02,-3.050650230788525819e-01,-2.443534658169044249e-03,-1.123605432786532188e-01,-2.157188773155212236e-01,9.520390033721923273e-02,-1.440692067146301103e-01,5.240619854306056702e-01,-6.824256181716918945e-01,3.580057621002197266e-02,1.892308963892018596e+02,3.243808507919311301e-01
1.235120799999999974e+01,6.217497335314852054e-03,3.480040253914948312e-02,1.005634069442749023e+00,3.525544703205896885e-02,-5.146477412422134634e-03,1.169951202715944008e-02,-2.136565664893543687e-02,-2.303608978818583175e-02,-1.328679360449314117e-02,2.402102483916084830e-01,-7.752057438811261331e-03,4.224438855773131329e-02,-3.156982958316802979e-01,-7.672416567802430032e-02,-7.488067262433857618e-02,-2.156982958316802923e-01,2.327583432197570870e-02,-1.088282346725463895e-01,5.241901495314419401e-01,-7.158915996551513672e-01,-1.525703668594360352e-01,5.880075022499210036e+01,3.243808507919311301e-01
1.237256099999999925e+01,5.733001805621389634e-03,3.429289180797764902e-02,1.005334377288818359e+00,3.721704025919661540e-02,-4.982143871753663689e-03,1.273740187409340419e-02,-1.100237929473002300e-02,-1.700768492414126212e-02,-1.998800411820411682e-02,1.805513510475172806e-02,2.484275753795581881e-02,4.976348111584448508e-02,-3.253689467906951682e-01,1.085925865379763072e-01,2.599444308268744619e-01,-2.253689467906951904e-01,2.034224152565002330e-01,2.231591284275054876e-01,5.306282828165592713e-01,-3.930147886276245117e-01,-4.547950029373168945e-01,7.317455548420377909e+01,3.243808507919311301e-01
1.239930200000000049e+01,5.065828833523158131e-03,3.417464427245506253e-02,1.004649162292480469e+00,3.643857384330847354e-02,-5.491307818348722947e-03,1.465754548905266567e-02,-7.989613984588491910e-03,-1.906709185184722946e-02,-2.853599563241004944e-02,-9.887369816980912107e-02,-2.631225477692353612e-02,4.143275831001447945e-02,-2.835373044013976829e-01,-2.079117605371441635e-01,2.248198588074742377e-01,-1.835373044013977051e-01,-1.105615139007568304e-01,1.826525330543518066e-01,5.311340756228275506e-01,-4.028115272521972656e-01,-1.873451471328735352e-01,8.896976409083012527e+01,3.243808507919311301e-01
1.242648299999999928e+01,4.527246145506554249e-03,3.435511165574289816e-02,1.003899216651916504e+00,3.236997350372532167e-02,-6.939177980944677415e-03,1.622687342493989854e-02,5.372844387180556597e-03,-1.289601619856096774e-02,-3.674322366714477539e-02,-1.480509543782476123e-01,-4.686640676781782255e-02,7.818225824309885108e-02,-1.344975659502550824e-01,-2.295076317855833381e-01,1.761414740956488700e-01,-3.911288380622863353e-02,-1.323168396949767900e-01,1.296504557132720781e-01,5.305405264227688322e-01,-4.723747968673706055e-01,-1.007460355758666992e-01,9.812932780557319745e+01,3.243808507919311301e-01
1.244809700000000063e+01,4.244300316295406862e-03,3.444959711160867216e-02,1.003192782402038574e+00,2.751335675719532650e-02,-7.264103926109877207e-03,1.806822157844941573e-02,6.079667278446266448e-03,-2.173258946341983730e-02,-4.142718389630317688e-02,-2.974710278519215323e-01,-2.224468103984333228e-02,9.780887607797565664e-02,-2.838698571984198393e-01,-1.252087593078613226e-01,2.368852950212576303e-01,-2.126653611660003496e-01,-2.520875930786132743e-02,1.853322744369506891e-01,5.342523037745288139e-01,-2.912956476211547852e-01,-3.046046495437622070e-01,8.254035676093538143e+01,3.243808507919311301e-01
1.247444800000000065e+01,4.204490971883788689e-03,3.448584906224705371e-02,1.002016663551330566e+00,1.845770547639374523e-02,-5.860101000802364624e-03,1.954392888551478857e-02,2.122006883661172252e-02,-1.850086555675566763e-02,-4.392746835947036743e-02,-3.034858259767157507e-01,4.095162099665314998e-02,6.838271131112707429e-03,-2.211586536156299465e-01,4.116690175126949680e-02,2.349251616884869831e-01,-2.122994899749755804e-01,1.214293241500854492e-01,1.795807778835296631e-01,5.322046716889411444e-01,-4.204829931259155273e-01,-1.218062639236450195e-01,1.063761733415274620e+02,3.243808507919311301e-01
1.250013000000000041e+01,4.523857082305376975e-03,3.499005435587874274e-02,1.000819563865661621e+00,9.443572423031284385e-03,-2.815765524597280134e-03,1.845248893977757473e-02,3.625118251284976945e-02,-1.905285205813104024e-02,-3.325418010354042053e-02,-2.684718658673921343e-01,1.199545282578391575e-01,-8.442120185656090681e-02,-1.649043862713287234e-01,1.624765862993159393e-01,2.413787274280148332e-01,-2.142451643943786566e-01,2.139471173286437988e-01,1.894131124019622636e-01,5.269978342315529973e-01,-6.694065928459167480e-01,-1.058789491653442383e-01,2.477103340250690522e+01,3.243808507919311301e-01
1.252687899999999921e+01,5.371473920329255386e-03,3.568108366395494196e-02,9.995632171630859375e-01,8.588700313326837026e-04,3.416064033108456854e-03,1.697642486997481825e-02,5.768999559657319448e-02,-6.877689807236858285e-03,-4.234882816672325134e-02,-3.165252069996118967e-01,2.885043535581860996e-01,-3.016853407327423769e-02,-1.111165463924407848e-01,2.256120074286709076e-01,2.450268346504993200e-01,-2.111165463924407903e-01,2.221424818038940374e-01,1.975031018257140947e-01,5.281327333702395821e-01,-6.508266329765319824e-01,-2.053138017654418945e-01,9.333556636678891039e+01,3.243808507919311301e-01
1.254815999999999931e+01,6.276630228805540543e-03,3.611371636605558572e-02,9.987772703170776367e-01,-3.676226226105105879e-03,9.420935158334531323e-03,1.534786948799809342e-02,6.655159312525062154e-02,-9.387170568395285936e-03,-3.416050225496292114e-02,-2.050506442044257582e-01,2.767857153860120434e-01,-9.987861410281054231e-02,-1.128593027591705267e-01,2.731286112387917853e-01,2.596755382426356173e-01,-2.128593027591705322e-01,2.265001595020293967e-01,2.168426692485809215e-01,5.267175006745363763e-01,-7.003486752510070801e-01,7.376421689987182617e-01,-1.191542483351382202e+02,3.243808507919311301e-01
1.257518999999999920e+01,8.229613316166501172e-03,3.679631164574735658e-02,9.978582859039306641e-01,-9.879201829880886881e-03,1.796275070510100491e-02,1.245007868953523951e-02,9.151284224676191348e-02,-1.570052296169021158e-02,-3.136400878429412842e-02,-1.948887368965638855e-01,3.015676119748416650e-01,-1.401354353901164695e-01,-7.977931499481200062e-02,3.272219419479369673e-01,2.426256360140549573e-01,-1.797793149948120062e-01,2.272219419479369895e-01,2.079596221446990967e-01,5.260032644401470003e-01,-7.332479357719421387e-01,-4.141687154769897461e-01,7.375333205409231141e+01,3.243808507919311301e-01
1.260160600000000031e+01,1.048136027916626162e-02,3.722267358897084905e-02,9.972262382507324219e-01,-1.507762532266575424e-02,2.390576206190897501e-02,9.191472899162216048e-03,1.136916292727592620e-01,6.366726113421326654e-03,-1.673674769699573517e-02,-1.901326637577444856e-01,1.747253773006634259e-01,-1.108422659997714277e-01,2.817729830741882435e-01,3.266810119152069314e-01,-1.654492054350702734e-01,1.817729830741882380e-01,2.266810119152068981e-01,-1.909954905509948786e-01,5.246258946016785218e-01,-7.548909783363342285e-01,-5.224744081497192383e-01,1.100163926691247518e+01,3.243808507919311301e-01
1.262395199999999917e+01,1.246146935044821664e-02,3.751990394401789886e-02,9.969527721405029297e-01,-1.699422028436982368e-02,2.506472532441672563e-02,6.326323570222295613e-03,1.153804267414684781e-01,-2.781467132933872384e-03,-1.101635396480560303e-02,-5.407886320752048476e-02,-7.403971223686345131e-03,-1.311955711160715798e-01,3.133012056350708008e-01,3.254676878452300581e-01,2.280571998241357201e-01,2.133012056350707952e-01,2.254676878452300803e-01,2.104100704193115068e-01,5.263351869832990637e-01,-6.405708789825439453e-01,3.838537931442260742e-01,-5.014316443310995197e+01,3.243808507919311301e-01
1.264894800000000075e+01,1.580399396409083376e-02,3.830216064841106965e-02,9.969143271446228027e-01,-2.094154164665137582e-02,2.366100931355807901e-02,1.666203043611947385e-03,1.520568840341823269e-01,9.222012233568147380e-03,-5.491120275110006332e-03,-1.537767793680722417e-01,-7.719591064740652375e-02,-1.586704174704897385e-01,3.223253726959228738e-01,3.234680652618407981e-01,-2.014796921317942857e-01,2.223253726959228405e-01,2.234680652618408203e-01,-2.061698913574218639e-01,5.243831704303063557e-01,-7.265345454216003418e-01,-1.916776895523071289e-01,3.549080698407222911e+01,3.243808507919311301e-01
1.267590399999999917e+01,1.968712383096037424e-02,3.930928880507830042e-02,9.971809983253479004e-01,-2.540558006764204180e-02,1.875329504674927428e-02,-2.390248069450093445e-03,1.483800152318613674e-01,2.840427696669406421e-02,1.930159330368041992e-02,-1.261374264102974596e-01,-2.014680839555330616e-01,-3.951135780859046237e-02,3.201811075210571067e-01,2.904083549976348988e-01,-2.271098476832651702e-01,2.201811075210571289e-01,1.904083549976348932e-01,-2.205180644989013505e-01,5.227637287653156273e-01,-7.153316736221313477e-01,1.673047423362731934e+00,-7.806019150506118720e+00,3.346094846725463645e-01
1.269726099999999924e+01,2.253761077891726708e-02,3.847895088590815027e-02,9.977426528930664062e-01,-2.689729399109472979e-02,1.389886506063997551e-02,-4.090634923764571891e-03,1.727422665853785844e-01,3.190030826731989066e-02,1.795189268887042999e-02,-1.701283139997421257e-02,-2.644014802456640112e-01,-6.286271558208725296e-02,3.202983379364013894e-01,3.133674919605254905e-01,-2.109168751216032867e-01,2.202983379364013561e-01,2.133674919605255127e-01,-1.996084928512573131e-01,5.228757895216474827e-01,-7.120757699012756348e-01,7.917093038558959961e-01,9.547560806772648334e+01,3.346094846725463645e-01
1.272393699999999939e+01,2.719379457458104624e-02,3.756434899530174815e-02,9.992144107818603516e-01,-2.483034154353928533e-02,4.465339184168692910e-03,-7.262834854886524548e-03,2.016425777908823491e-01,2.211219437909272417e-02,4.416620731353759766e-02,1.562171522665239953e-01,-3.631919811138603071e-01,-9.065760987004353733e-02,3.175590515136718639e-01,3.187071263790130504e-01,-2.030847289790019550e-01,2.175590515136718583e-01,2.187071263790130449e-01,-1.828344583511352373e-01,5.204754021287369969e-01,-7.306125164031982422e-01,7.253476381301879883e-01,-6.416228479891202596e+01,3.346094846725463645e-01
1.274926499999999940e+01,3.243757074530311674e-02,3.677189139933661338e-02,1.001141905784606934e+00,-1.807501951504646848e-02,-4.387408322289010343e-03,-7.947958621761329681e-03,2.145853855630573959e-01,3.044074266989841432e-02,6.869491934776306152e-02,2.888375661481905055e-01,-3.330454308113123818e-01,4.707870952875384783e-03,3.156262516975402721e-01,2.806815417720314731e-01,-1.882879512666288113e-01,2.156262516975402665e-01,2.134658753871917780e-01,-1.659677267074584905e-01,5.184557307722603703e-01,-7.323931455612182617e-01,1.452651619911193848e+00,-1.366625503478738040e+02,3.346094846725463645e-01
1.277583500000000072e+01,3.792728395108620892e-02,3.646065410175107491e-02,1.003428339958190918e+00,-7.769665510379700560e-03,-1.315093717917736882e-02,-7.370052564164628409e-03,2.083481916204521223e-01,2.569949968508382365e-02,5.890578776597976685e-02,4.225576488731265234e-01,-3.114413736099854724e-01,-7.177724471138863076e-03,2.660320281982421764e-01,2.029169228667038194e-01,-1.879949870204578599e-01,1.660320281982421708e-01,1.952715933322906328e-01,-1.673357963562011608e-01,5.216068856970756951e-01,-5.884900689125061035e-01,1.544420599937438965e+00,-9.737544567593303668e+01,4.150515794754028320e-01
1.279638699999999929e+01,4.154489294559752383e-02,3.680045191111405017e-02,1.005083203315734863e+00,-4.073209833437381661e-04,-1.971854443245146804e-02,-6.631403762367141762e-03,2.234503480083178117e-01,3.952858137758727408e-02,6.931829452514648438e-02,3.495307302645732084e-01,-3.191565386458641851e-01,4.012473310457816827e-02,2.761316537857055886e-01,1.750931353530848500e-01,-1.686210131251173472e-01,1.761316537857055553e-01,1.945110976696014238e-01,-1.501510620117187389e-01,5.207343545386201589e-01,-5.857351422309875488e-01,1.320670008659362793e+00,-8.095672276035456605e+01,4.150515794754028320e-01
1.282338900000000059e+01,4.721122366695956057e-02,3.752169018398346378e-02,1.007408022880554199e+00,1.022774777565838185e-02,-3.013211004686233707e-02,-5.202146555379333175e-03,2.064410260774558747e-01,3.884779292725894229e-02,4.790946468710899353e-02,3.365340412035412454e-01,-3.523617103091989944e-01,2.562115841113568257e-02,-1.592976604376998562e-02,7.530131261340444748e-02,-2.287443387931575867e-03,-1.020925641059875488e-01,1.734948992729186956e-01,1.156675815582275391e-02,5.231972605921731967e-01,-5.244468450546264648e-01,2.765948653221130371e+00,-9.519314559460060821e+01,5.531897306442260520e-01
1.284855800000000059e+01,5.290791217213621639e-02,3.850535192673908147e-02,1.009479641914367676e+00,1.893377823190799808e-02,-4.081872494912186511e-02,-2.793150879125130218e-03,2.197773645768868189e-01,5.935164800000947843e-02,5.790834501385688782e-02,2.460922057282427799e-01,-3.277416934280260596e-01,1.310707207453980505e-01,-9.212380255456500966e-02,9.717977046966544408e-03,1.269895344800416603e-01,-1.385085225105285589e-01,1.097179770469665500e-01,1.333542823791503962e-01,5.249353827857491384e-01,-3.810606002807617188e-01,3.096416354179382324e+00,-1.324533369888267202e+02,6.192832708358764204e-01
1.287474300000000049e+01,5.865232440233718314e-02,3.986998187920790665e-02,1.011299371719360352e+00,2.611243926685225328e-02,-5.079704395395800987e-02,-3.842276978674844011e-04,2.236779686062275174e-01,5.511020412466246382e-02,3.970221802592277527e-02,2.228745341311301198e-01,-2.945275975386588696e-01,9.198636460522846559e-02,-1.776629907537037312e-01,-2.471260309219360241e-01,1.807108635807028740e-01,-1.715806066989898626e-01,-1.471260309219360185e-01,1.794704496860504150e-01,5.230696801203784663e-01,-5.443797111511230469e-01,8.025251626968383789e-01,-8.789741756094895209e+01,6.192832708358764204e-01
1.290159099999999981e+01,6.464041571049831958e-02,4.138834290669766297e-02,1.012538790702819824e+00,2.947019333744678796e-02,-5.781808294598356213e-02,3.372336851792219958e-04,2.397859999962015931e-01,5.784518137254040376e-02,2.367104776203632355e-02,4.222725773046561576e-02,-2.268262757065669100e-01,-1.920760023790577670e-02,-2.189102689437342764e-01,-2.575058937072753906e-01,1.911219578371996797e-01,-1.942760288715362493e-01,-1.575058937072753851e-01,1.873344898223876787e-01,5.225230731975178955e-01,-6.317906379699707031e-01,1.866966366767883301e+00,-1.262468260523061900e+02,6.192832708358764204e-01
1.292257799999999968e+01,6.868935294387480683e-02,4.258194801193863899e-02,1.012963891029357910e+00,2.801327970811677212e-02,-5.959947009138599761e-02,-2.387094223575503900e-04,2.300642657107577760e-01,7.116519054145022116e-02,-3.762310836464166641e-03,-1.030198456605207480e-01,-3.082852045627659104e-02,-2.552307746209270603e-02,1.873071130380235816e-01,3.674273490905760609e-02,-1.817396377009058706e-01,1.925798892974853460e-01,1.367427349090576116e-01,-1.841384410858154241e-01,5.335207402566242152e-01,-1.380107998847961426e-01,1.764268517494201660e+00,-1.362429445064032336e+02,6.192832708358764204e-01
1.294923299999999955e+01,7.515904428465174092e-02,4.455982516242409236e-02,1.013083815574645996e+00,2.258667818798534843e-02,-5.693878867334545291e-02,-2.086126951210509010e-03,2.525624054585949851e-01,7.538288478725904684e-02,-1.947538554668426514e-02,-2.036362917654394034e-01,2.000761354747601917e-01,-5.810663572123588722e-02,1.423407395064676950e-01,1.040215492248534879e-02,1.305040013220220563e-01,1.097044229507446317e-01,1.104021549224853543e-01,1.339848518371581920e-01,5.406259619728110977e-01,1.915030479431152344e-01,1.236326098442077637e+00,-2.286983658665551644e+01,6.192832708358764204e-01
1.297490900000000025e+01,7.990972083796890613e-02,4.583568298149257036e-02,1.012885570526123047e+00,1.816505349836561659e-02,-5.093608787501779922e-02,-3.631272468409925055e-03,2.434224562024455973e-01,7.852835277396801039e-02,-2.741115912795066833e-02,-2.256443774142275760e-01,3.066556150914668821e-01,-8.052816451754023219e-02,1.664061488806519162e-01,7.075071334838867188e-02,1.050860227934742874e-01,1.021636605262756375e-01,1.707507133483886774e-01,1.134035468101501354e-01,5.397576226933197274e-01,1.105798482894897461e-01,1.073429942131042480e+00,-1.206255393842506720e+02,6.192832708358764204e-01
1.300034499999999937e+01,8.745258347480248939e-02,4.756802995381183979e-02,1.012523531913757324e+00,1.477897859695544158e-02,-4.318121092533511174e-02,-2.851678118559475457e-03,2.424577460061086986e-01,6.324418667879135036e-02,-1.955456100404262543e-02,-2.419113124724344907e-02,1.742379055421852396e-01,-9.060344054928186688e-03,-3.230458504016293919e-02,4.430711865425107643e-02,1.644763260042130526e-01,-1.081618309020996038e-01,1.443071186542510820e-01,1.713143527507781927e-01,5.338964765040621341e-01,-1.838934421539306641e-01,3.424226045608520508e-01,1.943137592449852491e+02,6.192832708358764204e-01
1.302550800000000031e+01,9.485551273209770484e-02,4.898287951809920937e-02,1.012524604797363281e+00,1.590567883724439829e-02,-4.141728666212807219e-02,-3.310471732286926570e-03,2.439370377925178246e-01,4.870199757247928307e-02,-2.136227209120988846e-03,2.816091374480552550e-02,7.684291410393988102e-03,-4.262654638470383256e-02,-1.116330749280024931e-01,9.157112836837766334e-02,1.591521878063728024e-01,-1.732053279876708818e-01,1.915711283683776689e-01,1.674389541149139404e-01,5.294977855052146465e-01,-3.559427261352539062e-01,7.786452770233154297e-02,9.407979060894267320e+01,6.192832708358764204e-01
1.305083800000000060e+01,9.989720130842773271e-02,4.984929483837251263e-02,1.012729644775390625e+00,1.682397776230591668e-02,-4.091878817178939975e-02,-3.897783088204551452e-03,2.527149908863872696e-01,6.597803748761206510e-02,-1.905529294162988663e-03,6.287645425627859386e-02,6.945270393855125513e-02,-5.794826149339044920e-03,-6.284737118490638097e-02,7.082280131882025265e-02,1.581073030995485129e-01,-1.344659686088562067e-01,1.676196098327636663e-01,1.680893898010253906e-01,5.279353741480303785e-01,-4.410691261291503906e-01,-1.347919702529907227e-01,1.725937030428313506e+02,6.192832708358764204e-01
1.307660300000000042e+01,1.079530024518225162e-01,5.171512988299856173e-02,1.013604998588562012e+00,1.840368323954720206e-02,-4.027958085255289866e-02,-5.425719569666409385e-03,2.556154206598260092e-01,5.582281172783177398e-02,2.592128142714500427e-02,6.356458931407070467e-02,-1.640770469463599321e-02,-3.548800478492388638e-02,-1.020904771570773084e-01,9.514648292119728956e-02,8.818163315276135450e-02,-1.562552869319915605e-01,1.800391495227813554e-01,1.025470554828643716e-01,5.254407499622071320e-01,-4.615865945816040039e-01,9.264444112777709961e-01,1.749645026848778002e+02,6.192832708358764204e-01
