timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.691540799999999933e+01,5.044918098684187946e-01,3.224221630326162269e-01,9.155149459838867188e-01,1.094763945955229065e-02,-9.213441038104308589e-02,3.143543153806661050e-01,-3.500329957938036560e-03,7.223439440172033099e-02,-1.626054346561431885e-01,-2.708699795936156396e-01,-2.454168808387360290e-01,2.033233333975026924e-01,1.248089165803645817e-01,-3.045698642730713113e-01,-8.095355033874510053e-02,1.148519039154052707e-01,-2.045698642730712780e-01,-1.809535503387451061e-01,5.530632634147737425e-01,-6.827501654624938965e-01,3.843189477920532227e-01,-5.283360668302923813e+01,0.000000000000000000e+00
1.693869300000000067e+01,5.042254809808299765e-01,3.234829488313716861e-01,9.130039811134338379e-01,5.024314216906382823e-03,-9.517002118719330994e-02,3.186228152710975370e-01,5.832041816126937346e-03,7.040634953471049118e-02,-1.517885029315948486e-01,-2.549756870924398400e-01,-2.203867824911795170e-01,1.623786634375360971e-01,1.988095069622591859e-01,-3.102232098579406627e-01,-9.794298410415647194e-02,1.534086585044860673e-01,-2.102232098579406572e-01,-1.979429841041564775e-01,5.532097681462029293e-01,-6.549163460731506348e-01,2.529660463333129883e-01,-9.275351130609877259e+01,0.000000000000000000e+00
1.696166499999999999e+01,5.038279724310744667e-01,3.244697500567367277e-01,9.104763269424438477e-01,-1.227324352014349000e-03,-9.650378935342063258e-02,3.225681011755804350e-01,-7.402839008010645566e-03,6.554092537609161606e-02,-1.526693254709243774e-01,-2.454231765115362784e-01,-1.428726151189650129e-01,1.749138205662210677e-01,2.856477637154636318e-01,-2.773474454879760742e-01,-8.359456062316894531e-02,2.011003017425536943e-01,-1.773474454879760687e-01,-1.835945606231689509e-01,5.530162210991872440e-01,-6.900590062141418457e-01,2.889329791069030762e+00,-1.370410384505408956e+02,0.000000000000000000e+00
1.699077000000000126e+01,5.026599199591376133e-01,3.265791005006110637e-01,9.054138660430908203e-01,-1.399322185168446094e-02,-9.428336609512522060e-02,3.307009095534177989e-01,-3.123926105586189578e-02,6.409473540720858620e-02,-1.508750766515731812e-01,-3.151446852120626807e-01,-6.055425662929184855e-02,2.198256509675730330e-01,3.108622193336486594e-01,-2.249481678009033203e-01,-9.766371250152586225e-02,2.108622193336486816e-01,-1.249481678009033148e-01,-1.976637125015258678e-01,5.534764279519677199e-01,-6.875276565551757812e-01,4.074441194534301758e-01,4.505798614319790829e+01,0.000000000000000000e+00
1.701401999999999859e+01,5.019939576440407558e-01,3.275112545466392078e-01,9.032091498374938965e-01,-1.885048298501672270e-02,-9.391368767164132159e-02,3.362334389143967761e-01,-2.340438664818074097e-02,6.388992218571766524e-02,-1.219555512070655823e-01,-1.683129641715672975e-01,-5.778076893265718383e-02,2.823757291288134241e-01,3.119461536407470703e-01,-2.271449685096740834e-01,-1.116078376770019420e-01,2.119461536407470648e-01,-1.271449685096740778e-01,-2.116078376770019476e-01,5.524446737235199079e-01,-6.528419852256774902e-01,4.951809644699096680e-01,-1.088609278596863987e+02,0.000000000000000000e+00
1.703877900000000167e+01,5.014394911217395778e-01,3.283862871242925752e-01,9.013237953186035156e-01,-2.131199835336434339e-02,-9.261287161136322332e-02,3.419103745304976627e-01,-2.761434394962474642e-02,5.886261360517554275e-02,-1.219632476568222046e-01,-9.501169447869309281e-02,1.004596086293057106e-01,3.017762021760621582e-01,3.119009494781493919e-01,1.047799348831176536e-01,-1.218091011047363059e-01,2.119009494781494141e-01,2.047799348831176591e-01,-2.218091011047363115e-01,5.527402445431214284e-01,-6.540713310241699219e-01,-3.659614324569702148e-01,1.810075398738032675e+02,0.000000000000000000e+00
1.706490300000000104e+01,5.002570759800044620e-01,3.296033898949599084e-01,8.986877202987670898e-01,-2.099805467665225023e-02,-8.436067744510955535e-02,3.498311312656803285e-01,-4.694279369753150133e-02,5.253195143521535021e-02,-1.054573729634284973e-01,-7.884024864857674952e-02,4.061033426229442300e-01,2.506036332228745445e-01,3.203940391540527344e-01,-2.976097106933593972e-01,-8.425824642181395374e-02,2.203940391540527288e-01,-1.976097106933593639e-01,-1.842582464218139593e-01,5.531118622497180892e-01,-5.869331955909729004e-01,2.202479958534240723e+00,-3.154403681369372237e+01,0.000000000000000000e+00
1.708713300000000146e+01,4.993530191197261270e-01,3.303893957155141226e-01,8.970581889152526855e-01,-1.941965735866548609e-02,-7.569310200366197172e-02,3.556910606135917363e-01,-4.519046522463152776e-02,5.634847649645905593e-02,-1.001546978950500488e-01,-2.860100402009646200e-02,4.537950242229767395e-01,3.081436616002207196e-01,3.126085519790649525e-01,-2.674056768417358287e-01,-1.026424288749694658e-01,2.126085519790649470e-01,-1.674056768417358232e-01,-2.026424288749694713e-01,5.536122189009593519e-01,-5.552943944931030273e-01,5.221854448318481445e-01,-6.370177295450226040e+01,0.000000000000000000e+00
1.711403200000000169e+01,4.986329161120770515e-01,3.311935315076810493e-01,8.951392173767089844e-01,-1.597776118055638586e-02,-6.225234245675537181e-02,3.640784964417245195e-01,-4.794190807127152870e-02,5.415648218084247179e-02,-8.564846962690353394e-02,-4.449082136153672574e-03,4.553752890266469788e-01,2.919276827593330070e-01,2.981756210327148326e-01,5.385009646415708784e-02,-1.089054584503173773e-01,1.981756210327148271e-01,1.538500964641570934e-01,-2.089054584503173828e-01,5.558375708663524373e-01,-3.886903524398803711e-01,2.860432982444763184e+00,-9.677797487828617307e+01,0.000000000000000000e+00
1.713727400000000145e+01,4.981682405417749426e-01,3.314273432537620523e-01,8.940995335578918457e-01,-1.223317234901252423e-02,-5.501458484242993663e-02,3.700235851697816214e-01,-4.948386971232836967e-02,5.289405532339944843e-02,-6.737840175628662109e-02,9.927775106061936805e-02,3.686586592710402455e-01,3.418173335489813613e-01,2.090323686599731556e-01,1.623532555485002193e-01,-9.974789619445800781e-02,1.090323686599731362e-01,2.199437677860260065e-01,-1.997478961944580134e-01,5.591139525172662550e-01,-1.428430676460266113e-01,1.591578841209411621e+00,-1.291683301867524278e+02,0.000000000000000000e+00
1.716304500000000033e+01,4.974779768965191251e-01,3.319702590181335400e-01,8.931325078010559082e-01,-6.327887781881457070e-03,-4.629163925915991129e-02,3.795167115626567611e-01,-4.728196582553766125e-02,5.759720118108674347e-02,-4.565011337399482727e-02,6.816476881274367849e-02,2.939372395717668174e-01,3.193496282865436742e-01,-2.863577604293821022e-02,2.288572972191657562e-01,-1.264323711395263505e-01,-1.286357760429382158e-01,2.208588480949401911e-01,-2.264323711395263561e-01,5.580720111266033179e-01,-1.288330554962158203e-01,1.601068615913391113e+00,-7.276652681337638739e+01,0.000000000000000000e+00
1.718963499999999911e+01,4.964176778813501612e-01,3.324192081529393494e-01,8.928495049476623535e-01,4.911974865824344670e-04,-4.308045199094334698e-02,3.893942075685430382e-01,-5.807873477443440541e-02,5.040277045440016979e-02,-2.243676036596298218e-02,2.488083126557759650e-01,1.229704685921849255e-01,3.637900818582918694e-01,-1.103625600912850335e-01,2.381330816366324377e-01,-1.200286149978637695e-01,-2.010869443416595514e-01,2.115045189857482910e-01,-2.200286149978637751e-01,5.554617962313901369e-01,-1.920878291130065918e-01,1.102398991584777832e+00,-6.233033244086622915e+01,0.000000000000000000e+00
1.721598099999999931e+01,4.945789005347249190e-01,3.327095017052476567e-01,8.933576345443725586e-01,7.828166813074591279e-03,-4.039799588520698315e-02,3.991362341835311134e-01,-5.212847723755346940e-02,5.027655527290177118e-02,3.973694518208503723e-03,1.666261201081465082e-01,1.771004209948730812e-01,3.449439572783933317e-01,-1.728283909173506383e-01,2.738954967386996731e-01,-1.258079528808593583e-01,-2.154323816299438532e-01,2.170038700103759655e-01,-2.258079528808593639e-01,5.597689398610424805e-01,1.534345149993896484e-01,1.752223849296569824e+00,-6.446116704680261478e+01,0.000000000000000000e+00
1.723733599999999910e+01,4.935253677979251075e-01,3.327620355443256517e-01,8.941639661788940430e-01,1.409372768518112745e-02,-3.841332690671972472e-02,4.054977199360012552e-01,-3.981221287755230126e-02,3.869625726972127089e-02,3.124086745083332062e-02,3.010789193351767201e-01,1.970391031381263369e-01,3.214182335350615483e-01,-2.245498632675394235e-01,3.014277449724894753e-01,-4.255897998809812788e-02,-2.169604539871215765e-01,2.196327388286590521e-01,-1.425589799880981334e-01,5.582724866336291614e-01,1.745815277099609375e-01,9.306176900863647461e-01,-2.125748164061479528e+01,0.000000000000000000e+00
1.727163099999999929e+01,4.924184397403094660e-01,3.327940544619162888e-01,8.958115577697753906e-01,2.248658006913728524e-02,-3.810661142492155484e-02,4.151114195689349917e-01,-3.514658689856998280e-02,3.673924992627848607e-02,4.625250399112701416e-02,2.229879637101267742e-01,4.429854833507600176e-02,3.485228317294007394e-01,-2.692430593383949300e-01,3.122893531244070320e-01,-1.206781744956970104e-01,-2.052940964698791448e-01,2.188127875328063909e-01,-2.206781744956970159e-01,5.632571928248013560e-01,5.222284793853759766e-01,1.310763716697692871e+00,-1.198122824201555972e+02,0.000000000000000000e+00
1.728915399999999991e+01,4.920023151388414617e-01,3.327020801301666109e-01,8.964564800262451172e-01,2.478584317064887882e-02,-3.855103620916122686e-02,4.184571368531066482e-01,-3.841866620974943719e-02,2.405377807064430079e-02,5.723454058170318604e-02,1.685453851391323088e-01,2.782693408801419424e-02,3.494620850542966561e-01,-2.932203569723433878e-01,3.077015337468904654e-01,-1.096263647079467607e-01,-2.065634071826934759e-01,2.188269674777984508e-01,-2.096263647079467662e-01,5.579772126359591189e-01,2.646276950836181641e-01,1.927995800971984863e+00,2.529102253420914437e+01,0.000000000000000000e+00
1.731275099999999867e+01,4.905782087668951186e-01,3.325665681823740671e-01,8.985868096351623535e-01,2.843580178384004509e-02,-4.278517274925897063e-02,4.297009078978079599e-01,-5.128528796797031386e-02,3.319571081510615945e-02,7.003616541624069214e-02,1.595278291363631251e-01,-1.558268045757079390e-01,3.733888557218574822e-01,-3.151897311210632435e-01,2.696287173284270811e-01,8.094805479049682617e-02,-2.151897311210632380e-01,2.084381818771362249e-01,-1.905194520950317244e-02,5.417671516198783177e-01,-5.913481712341308594e-01,6.365422010421752930e-01,3.617013759892169844e+01,0.000000000000000000e+00
1.733961899999999901e+01,4.890131581263800764e-01,3.325134008624301973e-01,9.010868072509765625e-01,2.770885497453024274e-02,-5.122585203625806827e-02,4.420341147738177101e-01,-4.008101300703381664e-02,2.783632003957194415e-02,9.546674787998199463e-02,1.110915508017344955e-01,-3.167257535225027065e-01,4.311739152525143615e-01,-3.099867463111877219e-01,2.177085685644892799e-01,1.059397876262664906e-01,-2.099867463111877441e-01,1.999021053314208873e-01,5.939787626266478972e-03,5.382049805798053699e-01,-6.801897883415222168e-01,1.266005635261535645e+00,-1.599958289300930403e+02,0.000000000000000000e+00
1.736665400000000048e+01,4.882394771923838639e-01,3.323268493607273166e-01,9.031527042388916016e-01,2.756770862361882304e-02,-5.848085325216878516e-02,4.502654150805709965e-01,-2.822205141446680263e-02,9.535551975588770976e-03,1.020376905798912048e-01,1.605355873903062391e-01,-3.122372599803024951e-01,3.886139193023627203e-01,-2.934779644012451283e-01,1.684323934255721467e-01,1.656475663185119629e-01,-1.934779644012451227e-01,1.924952566623687744e-01,6.564756631851195734e-02,5.383952170330802423e-01,-6.353313326835632324e-01,1.246955275535583496e+00,-9.005663843307591776e+01,0.000000000000000000e+00
1.738729899999999873e+01,4.875764274443619706e-01,3.319094921112014096e-01,9.052597284317016602e-01,2.757466508117898535e-02,-6.601683818509962443e-02,4.581540286295142095e-01,-2.987270300915622137e-02,3.388537120928563229e-03,1.081757545471191406e-01,1.502666464431349491e-01,-3.465943704868250097e-01,3.767761104437780117e-01,-2.113809108734130970e-01,-1.233660794395546184e-02,1.827534079551696999e-01,-1.113809108734130776e-01,6.105961203575133861e-02,8.275340795516968051e-02,5.404206633243850977e-01,-4.893691539764404297e-01,2.860002398490905762e+00,-9.055290631779070054e+01,0.000000000000000000e+00
1.741359599999999830e+01,4.861672614741777698e-01,3.312953539875935216e-01,9.083847999572753906e-01,2.547335042465687441e-02,-7.690147559291315993e-02,4.697852668375694374e-01,-3.109879119211165707e-02,2.204503004664992369e-03,1.086367145180702209e-01,7.292070197468851489e-02,-3.501808884542693678e-01,3.698083960980916296e-01,-1.432828426361084095e-01,-2.732517838478088490e-01,2.247923493385314830e-01,-4.328284263610839705e-02,-1.732517838478088434e-01,1.247923493385314914e-01,5.392918909067440092e-01,-5.371273159980773926e-01,3.580866217613220215e+00,-7.246847784856453245e+01,0.000000000000000000e+00
1.743638999999999939e+01,4.849133560706175294e-01,3.310244909011023640e-01,9.102594852447509766e-01,2.174982817033951910e-02,-8.302684314446295843e-02,4.774380225566024483e-01,-2.995105251021563941e-02,-7.404410828641848873e-03,1.036890521645545959e-01,-4.802621742135258082e-02,-3.840978377536776178e-01,3.767964129013488539e-01,2.177522182464598777e-02,-2.915205955505371094e-01,1.476710081100463812e-01,1.217752218246459933e-01,-1.915205955505371038e-01,4.767100811004638256e-02,5.369798761088730998e-01,-6.763654947280883789e-01,4.184459567070007324e+00,-6.707707485740414199e+01,0.000000000000000000e+00
1.746500100000000089e+01,4.831157058231804746e-01,3.304348866811498975e-01,9.130872488021850586e-01,1.265106973290825408e-02,-9.228174389093313223e-02,4.872309762041044934e-01,-3.670835249270548717e-02,-8.631586078425340994e-03,9.073982387781143188e-02,-1.796628895301830842e-01,-4.644362991467576585e-01,3.103509093399108298e-01,1.429580075917445958e-01,-3.181291818618774414e-01,-7.900555133819578413e-02,2.207290649414062333e-01,-2.181291818618774359e-01,-1.790055513381957897e-01,5.370697135615339901e-01,-7.106003761291503906e-01,1.200624108314514160e+00,-8.650766531014811278e+01,0.000000000000000000e+00
1.748717100000000002e+01,4.818305435806227166e-01,3.299957315608642028e-01,9.147574305534362793e-01,4.400841231299803917e-03,-9.913809809020168728e-02,4.925687069049828892e-01,-4.273880400836407162e-02,-1.814921168998149398e-02,8.052422851324081421e-02,-2.384918032791260301e-01,-4.546540022151630556e-01,2.159349829174339042e-01,1.876657758618049399e-01,-3.234563350677490123e-01,-8.115360736846921608e-02,2.234945297241210938e-01,-2.234563350677490068e-01,-1.811536073684692216e-01,5.373373513432871951e-01,-7.288550734519958496e-01,2.480736613273620605e+00,-8.983595502099279884e+01,0.000000000000000000e+00
1.751517600000000030e+01,4.796670765956517202e-01,3.292370413608667334e-01,9.170755743980407715e-01,-7.854468280321748319e-03,-1.072813507991721149e-01,4.996369022669336912e-01,-6.557313354417035334e-02,-2.429719340767542979e-02,7.551875710487365723e-02,-2.491003015852714109e-01,-4.179197532345971244e-01,1.753274084693266510e-01,2.606445867672337879e-01,-3.258944272994994673e-01,-1.069837093353271373e-01,2.223292350769043024e-01,-2.258944272994994895e-01,-2.069837093353271429e-01,5.374600294072988671e-01,-7.308291792869567871e-01,1.126537442207336426e+00,-4.680711904246271615e+01,0.000000000000000000e+00
1.753854499999999916e+01,4.778290948629955182e-01,3.290059941118514408e-01,9.184630513191223145e-01,-1.514557041902523001e-02,-1.117217002364470080e-01,5.040230910354341898e-01,-6.356770486031412815e-02,-2.786664164683702594e-02,7.829616963863372803e-02,-2.048202918765447966e-01,-3.369576062189469368e-01,1.798051880998063345e-01,2.957942732118204465e-01,-3.252792358398437500e-01,-1.193087100982666016e-01,2.179257273674011230e-01,-2.252792358398437444e-01,-2.193087100982666071e-01,5.376033773889241640e-01,-7.071329355239868164e-01,1.506235957145690918e+00,-2.303230117380072883e+01,0.000000000000000000e+00
1.756540700000000044e+01,4.751783486428778902e-01,3.288250968216671066e-01,9.203868508338928223e-01,-2.607270139829853672e-02,-1.123458884574382033e-01,5.100091281968603951e-01,-7.470170712693785520e-02,-2.631627001228082838e-02,8.297412842512130737e-02,-3.251409795871312847e-01,-9.618246838559643686e-02,1.527322622551723352e-01,3.142080783843994030e-01,-2.987218976020812877e-01,-1.122570753097534013e-01,2.142080783843993974e-01,-1.987218976020812822e-01,-2.122570753097534069e-01,5.370777708343102974e-01,-7.091513276100158691e-01,9.806803464889526367e-01,-9.295660015087992178e+01,0.000000000000000000e+00
1.758811800000000147e+01,4.731507506416711695e-01,3.285838133537649086e-01,9.217705130577087402e-01,-3.177778899269815410e-02,-1.088103261117234766e-01,5.142612946507981730e-01,-8.257887870184953127e-02,-2.747273991124399642e-02,7.825460284948348999e-02,-2.820859834737202698e-01,7.267560651308881126e-02,2.142178571690308286e-01,2.301469683647155706e-01,-2.839504003524780384e-01,-1.019210219383239746e-01,1.301469683647155651e-01,-1.839504003524780329e-01,-2.019210219383239802e-01,5.380122820581665355e-01,-6.700550317764282227e-01,1.759141802787780762e+00,-7.364906921641207305e+01,0.000000000000000000e+00
1.761513199999999912e+01,4.702469124615555884e-01,3.283837116579616522e-01,9.237583875656127930e-01,-3.593273363538528054e-02,-1.001886323184371097e-01,5.224077120931025497e-01,-9.719076644870525139e-02,-2.201448823056286266e-02,7.655371725559234619e-02,-2.275768401504904281e-01,2.611103442290886867e-01,3.176779895839175749e-01,2.564981698989868275e-01,-2.542680740356445535e-01,2.161372900009156384e-02,1.564981698989868220e-01,-1.542680740356445201e-01,-7.838627099990844171e-02,5.381543512363794468e-01,-6.602780222892761230e-01,7.666624784469604492e-01,-2.820601408328177229e+01,0.000000000000000000e+00
1.764135699999999929e+01,4.682963828183149824e-01,3.281335190052194761e-01,9.251136779785156250e-01,-3.481049151130675284e-02,-9.313068777291233502e-02,5.280441515172649147e-01,-1.028860886362198274e-01,-3.947860152917015419e-02,7.894117385149002075e-02,-1.308679827405279383e-01,3.570227522802521536e-01,3.197806188863329124e-01,2.432592868804931696e-01,-3.000210523605346680e-01,2.642777383327484242e-01,1.432592868804931641e-01,-2.000210523605346624e-01,1.642777383327484186e-01,5.382041358278190080e-01,-6.412622928619384766e-01,1.150152325630187988e+00,-9.691867677518843038e+00,0.000000000000000000e+00
1.766674599999999984e+01,4.651328467657470656e-01,3.275333906222928082e-01,9.269979596138000488e-01,-3.018004255232014515e-02,-8.161879860827636612e-02,5.374198682330216803e-01,-1.051280761725812279e-01,-3.847121619068023107e-02,8.032037317752838135e-02,1.112521915961021610e-02,4.448046967339230329e-01,3.282643728445273079e-01,-5.281494259834287885e-02,-3.042634487152099387e-01,2.664679765701293834e-01,-1.528149425983428844e-01,-2.042634487152099609e-01,1.664679765701293779e-01,5.386697944832063989e-01,-6.023223400115966797e-01,1.225003361701965332e+00,-2.014589908904648397e+01,0.000000000000000000e+00
1.769341299999999961e+01,4.628772622228067846e-01,3.271013462771971136e-01,9.282298088073730469e-01,-2.501450234590514923e-02,-7.304960444574093437e-02,5.435661710968779925e-01,-1.154248474171647304e-01,-4.145414234930195480e-02,7.812710851430892944e-02,1.081039775298741137e-02,5.215038223425210173e-01,3.321487155753152787e-01,-8.061455488204954944e-02,-2.497229099273681752e-01,2.922657132148742676e-01,-1.806145548820495550e-01,-1.497229099273681696e-01,1.922657132148742620e-01,5.386417876341149658e-01,-6.063964962959289551e-01,1.462845444679260254e+00,-2.675903509251998358e+01,0.000000000000000000e+00
1.771511399999999981e+01,4.605633347384455178e-01,3.265325781933138272e-01,9.293136596679687500e-01,-1.864719755345838406e-02,-6.364544588105913725e-02,5.497103760572191744e-01,-1.160111079175408094e-01,-4.130642295841296940e-02,6.224929541349411011e-02,1.050559774645823397e-02,5.627170254853047782e-01,3.459047783773127605e-01,-1.117132842540740911e-01,-5.403682589530945518e-02,2.978959381580352783e-01,-2.117132842540740967e-01,4.596317410469055037e-02,1.978959381580352728e-01,5.396992852785547079e-01,-6.066759228706359863e-01,1.915746092796325684e+00,-2.344404205244202544e+01,0.000000000000000000e+00
1.774197099999999949e+01,4.573419845240329074e-01,3.255776129457644830e-01,9.308088421821594238e-01,-8.684118220206402811e-03,-5.081913018839934182e-02,5.588891957506704200e-01,-1.176805072388466405e-01,-4.345824222748084081e-02,5.891515687108039856e-02,5.754229134281146907e-02,4.745020250088035074e-01,3.290666080125692061e-01,-1.438267377335416264e-01,1.537344669036228295e-01,2.677191376686096080e-01,-2.166790544986724742e-01,2.029123306274414062e-01,1.677191376686096025e-01,5.396309357802924200e-01,-6.179342269897460938e-01,2.270211100578308105e+00,-3.415219918977645364e+01,0.000000000000000000e+00
1.776773100000000127e+01,4.542646790953141500e-01,3.244182309443773837e-01,9.321545958518981934e-01,1.504085493284940730e-03,-4.053840943845243849e-02,5.669362752273231498e-01,-9.740140268162859882e-02,-4.478201146807270910e-02,7.498278468847274780e-02,1.256391105725298829e-01,4.652774899080853732e-01,2.354224225070342125e-01,-2.090282190197180201e-01,2.532389090549214128e-01,2.907556116580963246e-01,-2.155458390712738093e-01,2.140446424484252763e-01,1.907556116580963190e-01,5.385490840647007005e-01,-6.104643940925598145e-01,1.480158448219299316e+00,1.645654850320200069e+01,0.000000000000000000e+00
1.779119000000000028e+01,4.524898877753373849e-01,3.234927084322316015e-01,9.330363869667053223e-01,8.549401835859980064e-03,-3.341605516381696006e-02,5.703986601279734669e-01,-9.368203409399425419e-02,-5.049877373364369815e-02,5.204905197024345398e-02,1.043239889532132508e-01,4.832981678343814536e-01,1.927663734253898808e-01,-2.546556631774923862e-01,3.056131805144758906e-01,2.931305646896362194e-01,-2.168659150600433239e-01,2.174843966960906816e-01,1.931305646896362138e-01,5.401304388105462317e-01,-6.101740002632141113e-01,2.447197794914245605e+00,-3.420125019330090055e+01,0.000000000000000000e+00
1.781546000000000163e+01,4.500513621029327838e-01,3.222222474573526174e-01,9.341359138488769531e-01,1.687895343255311348e-02,-2.072036974786528596e-02,5.743959787359438351e-01,-8.413331903492145269e-02,-3.957896708543009318e-02,4.847331345081329346e-02,-1.010937863033304074e-01,4.408719709426509037e-01,1.518064309476231111e-01,-2.669864632850164066e-01,3.198497831821441872e-01,1.559778809547424372e-01,-1.897414326667785645e-01,2.198497831821441539e-01,5.597788095474243164e-02,5.411745803119578646e-01,-5.641798377037048340e-01,3.513364195823669434e+00,-9.202817936718926717e+01,0.000000000000000000e+00
1.784008199999999889e+01,4.478740485575005148e-01,3.213248764472321772e-01,9.347887635231018066e-01,2.047303159019769545e-02,-1.192710634990734597e-02,5.762745623839218290e-01,-8.447562443181388936e-02,-3.999414634382655875e-02,4.861418902873992920e-02,-1.377315612257626609e-01,4.334085149623520539e-01,9.789570756896406878e-02,-2.775131064670431358e-01,3.221184849739074929e-01,1.971760392189025879e-01,-1.831574678421020452e-01,2.221184849739074596e-01,9.717603921890258234e-02,5.405242331059477712e-01,-5.977514386177062988e-01,1.246308922767639160e+00,-5.944098483703241698e+01,0.000000000000000000e+00
1.786639699999999920e+01,4.448098843372665367e-01,3.198845750109587938e-01,9.356278777122497559e-01,2.364802525766651273e-02,-3.631644490512231371e-03,5.784048760446619530e-01,-7.368450019179853538e-02,-4.168458021331609281e-02,6.039276346564292908e-02,-5.840070172233033374e-02,1.785007598543854601e-01,6.199023328570157226e-02,-2.850455820560455211e-01,3.204092741012573020e-01,7.627847194671631692e-02,-1.850455820560455156e-01,2.204092741012573242e-01,-2.372152805328369210e-02,5.413083155172472294e-01,-5.053281188011169434e-01,7.464059591293334961e-01,-2.240220427003600534e+01,0.000000000000000000e+00
1.788757400000000075e+01,4.428031245091703094e-01,3.189632106660492128e-01,9.360111355781555176e-01,2.396691475501198584e-02,-1.783338658361000029e-03,5.799383056976767925e-01,-7.020063208276787481e-02,-4.640899218642251245e-02,5.363469570875167847e-02,-5.301978966102070465e-03,4.447988525163930340e-02,5.206122399396827943e-02,-3.037949383258819469e-01,3.180993556976318137e-01,-6.541941165924070045e-02,-2.037949383258819414e-01,2.180993556976318359e-01,-1.654194116592407060e-01,5.535234650164416736e-01,1.550431251525878906e-01,2.723270773887634277e+00,-5.228982800244784102e+01,0.000000000000000000e+00
1.791483699999999857e+01,4.402132387279103498e-01,3.175332055994480318e-01,9.366372227668762207e-01,2.279523402072900634e-02,-4.320724401545072979e-03,5.813312452337333625e-01,-4.373963645219230978e-02,-5.176257331893865249e-02,6.465768814086914062e-02,7.747089536704848678e-02,-1.410391141554992456e-01,8.305459545516830772e-03,-3.014858603477478249e-01,2.946367859840393066e-01,1.393501520156860407e-01,-2.014858603477477916e-01,1.946367859840393011e-01,3.935015201568603516e-02,5.386799022032784379e-01,-6.329837441444396973e-01,8.374940156936645508e-01,-2.573460575476103784e+01,0.000000000000000000e+00
1.793775600000000026e+01,4.386658818585797426e-01,3.161310682801663496e-01,9.371032714843750000e-01,2.146767444029979571e-02,-8.278293626455379695e-03,5.818056542881420157e-01,-4.178298000795936662e-02,-4.819988240228175597e-02,5.789733678102493286e-02,9.763984648083014195e-02,-2.493142946301244445e-01,5.375425880475684370e-02,-3.009885430335998424e-01,2.907619953155517467e-01,1.481785356998443492e-01,-2.009885430335998369e-01,1.907619953155517412e-01,4.817853569984435758e-02,5.388421853943319295e-01,-6.491057276725769043e-01,3.175073862075805664e-01,-5.506618037174754932e+01,0.000000000000000000e+00
1.796820100000000053e+01,4.363776496515201497e-01,3.141097240004251945e-01,9.373309612274169922e-01,1.854205676961191707e-02,-1.737436411933557245e-02,5.832191930905015198e-01,-4.081346090740278071e-02,-5.023783058255713863e-02,4.846056178212165833e-02,6.965677761053971906e-02,-3.570710193978767766e-01,7.895480808843276244e-02,-3.057381629943847767e-01,2.799068093299865723e-01,1.479929089546203613e-01,-2.057381629943847712e-01,1.799068093299865667e-01,4.799290895462036272e-02,5.396228997191001575e-01,-6.426895856857299805e-01,2.721394896507263184e+00,-7.432318839692482015e+01,0.000000000000000000e+00
1.798928700000000092e+01,4.356119769170268552e-01,3.134437862772586625e-01,9.374898076057434082e-01,1.664205023868611452e-02,-2.091695223830702943e-02,5.835868619626477516e-01,-5.110432197806397125e-02,-5.550494660627112303e-02,5.390726774930953979e-02,8.095700696635768981e-04,-4.065310313749727067e-01,5.182618405131636519e-02,-2.665031896427423330e-01,2.737707197666168213e-01,2.427670657634735107e-01,-1.712239086627960205e-01,1.737707197666168157e-01,1.427670657634735052e-01,5.394342492730156424e-01,-6.303626894950866699e-01,1.558734536170959473e+00,-9.167977824781608831e+01,0.000000000000000000e+00
1.802883500000000083e+01,4.327530336995341065e-01,3.107672066445525960e-01,9.372938275337219238e-01,6.649829124291926040e-03,-3.386076045092401010e-02,5.873366735976667252e-01,-4.283102012541017273e-02,-6.156882992033802654e-02,3.393797203898429871e-02,-3.191975233578132898e-02,-3.902793375867322223e-01,1.475691377754998201e-01,-3.510507593452553976e-02,1.543487787246703991e-01,2.764129102230071799e-01,1.451046466827392474e-02,5.434877872467040738e-02,1.764129102230072021e-01,5.401823647998913458e-01,-6.703560352325439453e-01,2.166525959968566895e+00,-7.209695653885086131e+01,0.000000000000000000e+00
1.805818999999999974e+01,4.306202063950359538e-01,3.087038984997053093e-01,9.369732141494750977e-01,-3.006811243422320788e-03,-4.326564049220293917e-02,5.914892064345572686e-01,-3.962690473648614042e-02,-6.471068225658427320e-02,3.932765498757362366e-02,-7.475056229170033706e-02,-4.473258916975993982e-01,1.191042744545918325e-01,2.001981515863748839e-01,-1.017744104166922459e-01,3.028204023838043102e-01,1.987497210502624512e-01,-1.416635155677795355e-01,2.028204023838043046e-01,5.391817472615880735e-01,-7.071295976638793945e-01,1.650351643562316895e+00,-9.642201273950178120e+01,0.000000000000000000e+00
