timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.596777100000000083e+01,4.501792832297827895e-01,9.101322484495576182e-02,1.063117742538452148e+00,2.689466861436812933e-02,-4.760322155379315134e-02,-3.551308748463952170e-02,-8.087591202484388508e-02,-7.138966576660338292e-02,1.238035410642623901e-01,-1.652633251604248565e-01,-3.276890420285359928e-01,1.712581598417894924e-01,-1.918660879135131725e-01,2.537424060728898922e-01,-3.184417612980414702e-01,-9.186608791351318082e-02,1.935979843139648271e-01,-2.187267780303955023e-01,5.001176690844050254e-01,-7.218125462532043457e-01,3.288411974906921387e+00,-1.275057391993662606e+02,0.000000000000000000e+00
1.599322800000000022e+01,4.472615785514424958e-01,8.797595564590668382e-02,1.066104412078857422e+00,2.072599259800177868e-02,-5.862439274713859838e-02,-2.972807192312850941e-02,-7.729640215138702808e-02,-6.015165115932837037e-02,1.115966290235519409e-01,-2.355463259932288056e-01,-4.001367328629009124e-01,2.062492683017166650e-01,-1.862843943451444884e-01,1.717926495858712321e-01,-2.939689229041559937e-01,-1.040903806686401395e-01,1.806619226932525690e-01,-2.109194755554199274e-01,5.008323723237212421e-01,-7.124459147453308105e-01,1.735467314720153809e+00,3.632099598711977251e+01,0.000000000000000000e+00
1.601594899999999910e+01,4.453911447857804018e-01,8.605811699290930039e-02,1.068080544471740723e+00,1.550152907840486941e-02,-6.688088979726547478e-02,-2.632626724383548000e-02,-6.572471343156323365e-02,-7.966327306534273789e-02,1.233053058385848999e-01,-3.446298988881327796e-01,-4.459913405739753256e-01,9.804474271758932546e-02,-2.272238754607420752e-01,3.875277935848491645e-02,-2.770879674115376279e-01,-1.598491430282592829e-01,9.023634195327757956e-02,-2.037309408187866211e-01,4.995961766498479006e-01,-7.148182392120361328e-01,2.861263155937194824e+00,-8.094120457056030205e+01,0.000000000000000000e+00
1.604455300000000051e+01,4.428146179757044276e-01,8.312999880966324973e-02,1.070922970771789551e+00,7.222356014121879102e-03,-7.735781440955635802e-02,-2.134588310851813150e-02,-6.507098856513068852e-02,-6.798062840183591304e-02,9.994779527187347412e-02,-3.294026449466745388e-01,-2.896434561130141194e-01,1.490405067229141622e-01,-1.260780939683448509e-01,-2.256426811218261719e-01,-2.690141477625747068e-01,-1.211510181427001842e-01,-1.256426811218261663e-01,-2.097083687782287653e-01,5.010381598918330903e-01,-7.115634679794311523e-01,2.595349192619323730e+00,-2.637695431034947191e+01,0.000000000000000000e+00
1.607322100000000020e+01,4.411522320487645255e-01,8.128753827413973121e-02,1.072539210319519043e+00,2.609948905332818651e-03,-8.269802859411767848e-02,-1.865547153525749097e-02,-5.828074544362780302e-02,-7.173085557210968910e-02,9.837820380926132202e-02,-2.325975427877403634e-01,-2.815668836041463341e-01,1.048096247310867091e-01,-7.478532417539403288e-02,-3.058161258697509877e-01,-2.710108790120497324e-01,-9.314104914665222168e-02,-2.058161258697509821e-01,-2.191296815872192383e-01,5.009626549851587951e-01,-7.076410055160522461e-01,3.742154002189636230e+00,-1.179208527748173196e+02,0.000000000000000000e+00
1.609516899999999850e+01,4.396155320731500726e-01,8.296431242695551100e-02,1.073914766311645508e+00,-1.553475466715431184e-03,-8.556820156041755610e-02,-1.619370785610258628e-02,-5.568590887855794092e-02,-6.663277264214177709e-02,8.425681293010711670e-02,-2.968918771572981452e-01,-1.112132440031379926e-01,8.644004991782959502e-02,-3.127644578347898302e-02,-2.718698024749756081e-01,-2.492038189953585670e-01,-8.137155175209044577e-02,-1.718698024749755748e-01,-2.041097402572631669e-01,5.015864910906097096e-01,-7.175983786582946777e-01,4.128097891807556152e+00,-1.506058487836995710e+02,0.000000000000000000e+00
1.611900100000000080e+01,4.381770658544852926e-01,8.470109681597617901e-02,1.075022935867309570e+00,-6.075102088100198770e-03,-8.640986397910799255e-02,-1.345636434179065671e-02,-5.144103439894674723e-02,-6.159595061670340710e-02,9.152717888355255127e-02,-1.663829207909438557e-01,4.525588309524915254e-02,8.356184539549213475e-02,3.074003521984295384e-01,6.193232536315917969e-02,-2.626655500861583836e-01,2.245033264160156139e-01,1.619323253631591852e-01,-2.250788211822509766e-01,5.016744144864718757e-01,-6.722706556320190430e-01,3.896519064903259277e+00,1.333178340320752397e+02,0.000000000000000000e+00
1.614707100000000040e+01,4.361396150723066412e-01,8.734213986680247621e-02,1.076199293136596680e+00,-1.174083625050725312e-02,-8.415727886258794754e-02,-1.003345079728144157e-02,-7.161853895206790610e-02,-4.614185908327904373e-02,6.645109504461288452e-02,-1.300310201164207868e-01,1.498218541474499732e-02,4.719101762257168348e-02,3.247532725334167369e-01,-1.023667454719543457e-01,-2.535717506260889986e-01,2.247532725334167314e-01,-2.366745471954345790e-03,-2.254019737243652122e-01,5.027093293360415105e-01,-7.025890946388244629e-01,3.894362807273864746e+00,-1.111681725915058792e+02,0.000000000000000000e+00
1.617295999999999978e+01,4.347498968893578897e-01,8.898267866095523060e-02,1.076719284057617188e+00,-1.221809695352311584e-02,-8.352528892678479089e-02,-7.796883831741850852e-03,-7.013275794539797214e-02,-4.349543690596469059e-02,6.395868211984634399e-02,7.958130089539372509e-02,5.384796318686388417e-02,1.126350478936307825e-01,2.105481386184692438e-01,-2.321355938911437988e-01,-1.638868454529773255e-01,1.105481386184692383e-01,-1.321355938911437933e-01,-1.419596672058105469e-01,5.081932791215417744e-01,-4.146609306335449219e-01,4.320550322532653809e+00,-7.619735132404129274e+01,0.000000000000000000e+00
1.619581200000000010e+01,4.332303132412014257e-01,9.060287416104130520e-02,1.077177047729492188e+00,-1.182626665482486815e-02,-8.330767627386492791e-02,-6.289183417162606815e-03,-6.645028905370242711e-02,-4.551482011458197335e-02,5.396960303187370300e-02,6.312028159139304595e-02,-4.949654158181769625e-02,1.011522294003330269e-01,6.185480356216431497e-02,5.002578496932982843e-02,-1.938956547406097408e-01,-3.814519643783569058e-02,1.500257849693298340e-01,-1.761915922164916937e-01,5.042770460322786308e-01,-6.530970931053161621e-01,4.221850275993347168e+00,-1.603136649529303952e+02,0.000000000000000000e+00
1.621719999999999828e+01,4.326044521885551442e-01,8.974022911345001796e-02,1.077568769454956055e+00,-8.446997796933621017e-03,-8.383536855518580744e-02,-4.656957804063425847e-03,-8.638596496364454869e-02,-4.505163866581547022e-02,4.588873311877250671e-02,2.875414654921882307e-01,-5.787299917096389024e-02,1.144456685067717916e-01,2.689316034317016380e-01,-2.767185211181640847e-01,-2.185553185524233000e-01,1.689316034317016602e-01,-1.767185211181640514e-01,-2.055251240730285589e-01,5.047514367378315159e-01,-6.498029828071594238e-01,4.175553202629089355e+00,-1.364081531220475085e+02,0.000000000000000000e+00
1.624206699999999870e+01,4.314177366847510853e-01,8.851391069940195422e-02,1.078050255775451660e+00,-6.020829264121524893e-04,-8.475433429285561537e-02,-2.234209049578557427e-03,-6.365480954109310752e-02,-4.303340006462829520e-02,3.554083779454231262e-02,3.335088940673720526e-01,-6.769033556849271549e-02,8.260222567655720050e-02,2.252378849031866359e-01,-2.615264177322387806e-01,-2.182198759361018703e-01,1.684287071228027233e-01,-1.615264177322387751e-01,-2.122445583343505748e-01,5.066156201821867544e-01,-5.880497694015502930e-01,3.909415602684020996e+00,-9.369573590210202951e+01,0.000000000000000000e+00
1.626844699999999833e+01,4.301949244380212645e-01,8.736333515229667557e-02,1.078099370002746582e+00,5.752439575394540858e-03,-8.372717783904803923e-02,-6.690360400400152717e-04,-8.365100265627993525e-02,-4.372785842515406612e-02,7.466998067684471607e-04,7.848288760006985609e-02,3.640534715994083598e-02,5.939142114045461995e-02,1.479031866006746410e-01,-3.519593477249145785e-02,-1.888262424831819442e-01,1.348333954811096191e-01,6.480406522750854770e-02,-1.874819040298461859e-01,5.199421589457686732e-01,-6.395816802978515625e-03,4.063829779624938965e+00,-1.016757805886972506e+02,0.000000000000000000e+00
1.629486500000000149e+01,4.287862257088294604e-01,8.620487358360157115e-02,1.077735424041748047e+00,1.200717953492752219e-02,-8.050772773872449939e-02,1.175425264215071387e-03,-7.768678871630169125e-02,-2.910269705803542745e-02,-2.626748383045196533e-02,2.132566344275778625e-01,2.107151931312674364e-01,1.034513110353182386e-01,-1.274023759491770824e-01,1.007683694362640214e-01,1.690391950251348141e-01,-1.098180055618286077e-01,2.007683694362640270e-01,1.650466024875640869e-01,5.317111368694649176e-01,5.271353721618652344e-01,2.887201189994812012e+00,-1.387369744214550735e+02,0.000000000000000000e+00
1.631912799999999919e+01,4.272622260331538357e-01,8.466243809499378326e-02,1.077056050300598145e+00,1.840448549830853500e-02,-7.511417315720980703e-02,3.194664548930583985e-03,-8.366158975887294513e-02,-3.457582595813863541e-02,-1.633314229547977448e-02,2.261352224088920282e-01,2.211613074821341673e-01,5.623150154617731489e-02,-2.043290572164667696e-01,1.109696328639984131e-01,2.002416333832552076e-01,-1.373548150062560980e-01,2.109696328639984186e-01,1.906065881252288763e-01,5.256557481342560845e-01,2.367697954177856445e-01,2.421285986900329590e+00,-1.211775006314577467e+02,0.000000000000000000e+00
1.634464600000000090e+01,4.256946880573473369e-01,8.304239794149916032e-02,1.076396942138671875e+00,2.411231012210499070e-02,-6.946600634176491873e-02,4.282717298358776174e-03,-7.705955304833518593e-02,-3.688011174922607716e-02,-2.245697192847728729e-02,1.152814746981256355e-01,1.560638180666744645e-01,-5.538989180196771805e-02,-3.046845197677612305e-01,1.342913598175345391e-01,2.324855136622153706e-01,-2.046845197677612249e-01,2.149963974952697754e-01,2.199591279029846080e-01,5.145845253712884038e-01,-3.856049180030822754e-01,3.423064112663269043e+00,-1.529967701630408783e+02,0.000000000000000000e+00
1.636838900000000052e+01,4.246975201523640608e-01,8.197351075075921811e-02,1.075972676277160645e+00,2.691056786357366726e-02,-6.779983179974813368e-02,3.703348589027431834e-03,-7.399850342308064710e-02,-3.494845358684893488e-02,-2.516935020685195923e-02,1.118106381414084721e-01,6.617795193810389887e-02,-2.992901834955591714e-02,-1.158261954784393366e-01,1.472400821132865967e-01,2.195914881898279047e-01,-1.582619547843933105e-02,2.153189957141876110e-01,2.087269842624664140e-01,5.195070480601392537e-01,-1.314041614532470703e-01,3.969911932945251465e+00,-1.484069786634406967e+02,0.000000000000000000e+00
1.639527700000000010e+01,4.225579034819864632e-01,8.227784913238953002e-02,1.075684547424316406e+00,2.575061618960106796e-02,-6.856954117555602579e-02,1.042536372983903685e-03,-7.351170518789397479e-02,-3.030903206177175749e-02,-2.628633566200733185e-02,-1.230779830154747900e-01,-1.113904966113994088e-01,-1.509864994250492976e-01,-2.791108906269073597e-01,-1.422520826886563561e-01,-1.143595520040646130e-01,-1.791108906269073542e-01,-6.871465444564818503e-02,-1.178197860717773438e-01,5.088914772484536275e-01,-7.022647857666015625e-01,2.238113284111022949e+00,-1.101832934641358861e+02,0.000000000000000000e+00
1.641654600000000030e+01,4.209396019169170944e-01,8.307050367844359684e-02,1.075756430625915527e+00,2.199886313771481222e-02,-7.143927491045198863e-02,-9.198531348043147279e-04,-5.960694805266674584e-02,-2.614040051411529314e-02,-1.277005858719348907e-02,-1.841991263130149936e-01,-1.255084665933710875e-01,-9.561495338125369781e-02,-2.358294614527755573e-01,-7.435659684615682219e-02,-2.088825133259137046e-01,-1.536471068859100175e-01,5.756735801696777344e-03,-2.068522810935974066e-01,5.076891544973102244e-01,-7.111493945121765137e-01,5.855988264083862305e-01,1.621880191253436294e+02,0.000000000000000000e+00
1.644417899999999833e+01,4.185524571548183137e-01,8.407382957693215753e-02,1.076104640960693359e+00,1.597794697083263979e-02,-7.814994367019889587e-02,-3.622133719073565052e-03,-6.239951851438731850e-02,-4.165417060445343600e-02,1.848203130066394806e-02,-1.918786886922382584e-01,-2.151908531680501169e-01,-6.608820844553002505e-02,-2.147617253406634286e-01,-2.912706851959228627e-01,-1.831547250409686911e-01,-1.611497104167938232e-01,-1.912706851959228571e-01,-1.736711740493774303e-01,5.053444912063104200e-01,-7.047603130340576172e-01,1.738374352455139160e+00,-1.627836252813470992e+02,0.000000000000000000e+00
1.646725899999999854e+01,4.171319228982785510e-01,8.462381435252359918e-02,1.076487064361572266e+00,1.215942117156177359e-02,-8.058046399443119512e-02,-3.230213792937191609e-03,-7.563417795539438548e-02,-2.295034492410239976e-02,1.036014221608638763e-02,-1.773321771315776452e-01,-3.967855692737459056e-02,6.107266329027094542e-02,6.339066679124547021e-02,-1.902840137481689453e-01,-2.140661106146803105e-01,7.486481666564941129e-02,-9.028401374816893976e-02,-2.057727098464965654e-01,5.056084591881306878e-01,-7.158710956573486328e-01,2.783346533775329590e+00,-1.135510821589507486e+02,0.000000000000000000e+00
1.649236600000000053e+01,4.150631174293750725e-01,8.561837197801054622e-02,1.077352166175842285e+00,4.527611977281339149e-03,-8.214560819071836661e-02,-1.351290369861694656e-03,-4.705643821206877825e-02,-4.567817589006462065e-02,4.219888523221015930e-02,-2.021901716437717600e-01,-1.126234940337514194e-02,4.505074476135563499e-02,2.186697431366453614e-01,-1.359125256538391002e-01,-2.222104013335768069e-01,2.008489608764648382e-01,-3.591252565383910855e-02,-2.187750577926635687e-01,5.032130608654682424e-01,-7.107219099998474121e-01,2.423906207084655762e+00,-1.145016395857414295e+02,0.000000000000000000e+00
1.651981100000000069e+01,4.137050714097335602e-01,8.650243837324304852e-02,1.078045010566711426e+00,-5.704628910819213453e-04,-8.105524109229689245e-02,5.370892860637611465e-04,-5.087191531896134711e-02,-2.962947487128030077e-02,2.653605863451957703e-02,-1.881411283087673358e-01,7.858339649892603918e-02,1.319812105115449608e-01,2.921086318145547089e-01,1.047751963138580100e-01,-2.254846808841452221e-01,2.253340959548950084e-01,2.047751963138580156e-01,-2.272514820098876787e-01,5.055465923878115220e-01,-6.408240795135498047e-01,2.134375929832458496e+00,-1.367645933740737973e+02,0.000000000000000000e+00
1.654460399999999964e+01,4.124146141990882586e-01,8.723955471942329565e-02,1.078790783882141113e+00,-4.703031350855256185e-03,-7.923703758291433807e-02,2.571968192385337693e-03,-6.132307731554987457e-02,-3.640763169896219648e-02,3.363966941833496094e-02,-1.377976344968830091e-01,6.844533162404178861e-02,9.614098521971296829e-02,3.113752839442959219e-01,9.589661955833433948e-02,-2.201900431121038004e-01,2.255409479141235185e-01,1.958966195583343450e-01,-2.274850845336914007e-01,5.049033423330384629e-01,-6.368114948272705078e-01,3.427971720695495605e+00,-1.159965425988146137e+02,0.000000000000000000e+00
1.657199100000000058e+01,4.105705705638610370e-01,8.804602563418316430e-02,1.080300807952880859e+00,-7.807354513689496178e-03,-7.507445639841803242e-02,6.610018768435284645e-03,-5.348749075056331154e-02,-3.509682046374012349e-02,5.122961103916168213e-02,-4.614118004058647554e-02,1.530636284914136946e-01,1.308467110690021695e-01,3.274200677871703657e-01,-4.890314068700995359e-02,-1.963733464116748373e-01,2.274200677871703880e-01,4.399588108062744279e-02,-2.148651123046874944e-01,5.203097783067328619e-01,2.656688690185546875e-01,4.034509062767028809e+00,-1.104742117114542452e+02,0.000000000000000000e+00
1.659475799999999879e+01,4.093145412190541954e-01,8.842729559966892861e-02,1.081608653068542480e+00,-6.423625589326910704e-03,-7.309259491923625340e-02,9.730936165608187680e-03,-6.404305958706886515e-02,-3.613013606391099475e-02,4.363931715488433838e-02,1.526095600221357151e-01,6.005899730825557670e-02,2.028180759519038479e-01,2.652836628231488580e-01,-3.644598736820237744e-02,-1.100716630257861373e-01,1.688333272933959794e-01,5.300486683845519881e-02,-1.373088240623474010e-01,5.054889455424710354e-01,-5.424031615257263184e-01,4.179252505302429199e+00,-1.139444259230626244e+02,0.000000000000000000e+00
1.661877700000000146e+01,4.083631364785490492e-01,8.670557344803590805e-02,1.083285212516784668e+00,-2.523345778842674136e-03,-7.239981641156467695e-02,1.279675462947168357e-02,-6.208409267815020310e-02,-5.372062572347231779e-02,6.017745658755302429e-02,1.511537540999538520e-01,2.679816299081660275e-02,1.261141445359412749e-01,2.552105763357747636e-01,3.052059256282566024e-02,-1.203177360332602086e-01,2.000465869903564342e-01,1.100153625011444092e-01,-1.561429023742675615e-01,5.016714093305942868e-01,-6.646091341972351074e-01,4.052502036094665527e+00,-1.039690439232857102e+02,0.000000000000000000e+00
1.664260300000000115e+01,4.073542894658125357e-01,8.484410829194165282e-02,1.085027217864990234e+00,3.870989987101650012e-03,-7.250963974343083152e-02,1.599723793402957339e-02,-5.636181337594352997e-02,-4.338875172180235718e-02,4.844324290752410889e-02,3.149275133836866303e-01,8.942938780219379657e-02,2.070318574569913195e-01,2.181490103282011650e-01,1.184463422775475921e-01,-6.748121625602317153e-02,1.961754798889160101e-01,1.941563844680786188e-01,-1.123729705810546792e-01,5.030459656135396473e-01,-6.261500120162963867e-01,4.352477431297302246e+00,-1.382082494778043724e+02,0.000000000000000000e+00
1.666866399999999970e+01,4.060053258633453122e-01,8.183783165681428329e-02,1.088110566139221191e+00,1.587284902029828179e-02,-7.239122828820776512e-02,1.888646568408132442e-02,-4.575588054160683454e-02,-6.812920243569575707e-02,7.999926805496215820e-02,4.809839946273365974e-01,4.231286125808922383e-02,1.532713718314257512e-01,1.027599192861149563e-01,1.400106817624612865e-01,-6.946102756164043712e-02,1.830312252044677679e-01,2.034990549087524470e-01,-1.225055694580078069e-01,5.007301175409462068e-01,-6.037002205848693848e-01,3.927113413810729980e+00,-1.161516698552439379e+02,0.000000000000000000e+00
1.669399599999999850e+01,4.050323706494987075e-01,7.877725009631945940e-02,1.091206908226013184e+00,2.689966371722910324e-02,-6.896557158772398388e-02,1.987609419309729897e-02,-3.991130083188831196e-02,-7.370362663766333311e-02,8.540063351392745972e-02,2.556672911599550124e-01,1.729352025341335253e-01,1.671084954219981961e-02,-1.430124044418334961e-01,1.816126193425679491e-01,2.654857079514780227e-01,-4.301240444183349748e-02,2.177389740943908580e-01,2.097104787826538086e-01,4.985009602661223393e-01,-6.786032319068908691e-01,3.022535681724548340e+00,-1.061874825355166934e+02,0.000000000000000000e+00
1.671877399999999980e+01,4.037129733532127118e-01,7.467603676304224170e-02,1.094441413879394531e+00,3.528372501807111594e-02,-6.711832472013767870e-02,2.026407710386378749e-02,-1.925534070107347631e-02,-7.154932237649523630e-02,9.289085865020751953e-02,1.785930865379619648e-01,-2.399299727189883533e-03,3.817873941257107773e-02,-3.102746367454528587e-01,2.043856501660082647e-01,-1.448017276769406336e-01,-2.102746367454528809e-01,2.106736600399017334e-01,-2.014699101448058915e-01,4.976004978498285158e-01,-6.768273711204528809e-01,3.020644545555114746e+00,-8.059467492301969571e+01,0.000000000000000000e+00
1.674558999999999997e+01,4.024593566137071310e-01,7.059585680117032302e-02,1.097793102264404297e+00,4.118778695246056581e-02,-6.932203682573856440e-02,1.865380921840418052e-02,-4.172417807334518475e-02,-8.620333382698280866e-02,7.464712113142013550e-02,2.441130957667345114e-01,-1.663006151577267056e-01,-6.532818615789648398e-02,-3.131019532680511253e-01,-1.680831652009902588e-01,2.735967016033923338e-01,-2.131019532680511475e-01,-1.253800034523010198e-01,2.210827946662902721e-01,5.248560694877966171e-01,7.279345989227294922e-01,2.594286322593688965e+00,-8.864788459600410420e+01,0.000000000000000000e+00
1.676929900000000018e+01,4.015549815436573189e-01,6.765273249045387904e-02,1.099833726882934570e+00,4.256976247768541610e-02,-7.374021831230725965e-02,1.639085906306097379e-02,-4.565419980762098345e-02,-8.586128293052830429e-02,6.140664592385292053e-02,-3.029525416910537616e-02,-2.390102420085455925e-01,-5.676635101712685511e-02,-3.048537492752075306e-01,-2.389577481752905297e-01,2.513054156374388004e-01,-2.048537492752075251e-01,-1.674054622650146540e-01,2.048295557498931718e-01,4.989313992247779161e-01,-6.899663805961608887e-01,3.180446982383728027e+00,-8.266529458123325469e+01,0.000000000000000000e+00
1.679181600000000074e+01,4.005869439126276133e-01,6.491864257505200464e-02,1.101598978042602539e+00,4.164024799153034223e-02,-7.924943490313274275e-02,1.513826734399783581e-02,-3.191653970213343544e-02,-8.799624722511696640e-02,5.476830899715423584e-02,-6.447920847395710586e-02,-3.062922988277241854e-01,-1.232253317905638856e-01,-3.087876737117767334e-01,-2.950937140835745987e-01,2.547862526712467157e-01,-2.087876737117767278e-01,-1.996292710304260198e-01,2.116208553314208873e-01,4.989473454316044609e-01,-7.026476860046386719e-01,2.952721953392028809e+00,-1.273708156425018245e+02,0.000000000000000000e+00
1.681627900000000153e+01,4.005098963864467398e-01,6.004711680411806141e-02,1.103548169136047363e+00,3.524325650196816900e-02,-8.324591762082955704e-02,1.122352568317390789e-02,-2.569101875410002150e-02,-8.777409888817214179e-02,6.104227155447006226e-03,-2.775992363190573076e-01,-4.431665152899889187e-02,-1.462136848523057642e-01,-2.365350067615508978e-01,-9.720383286476136364e-02,-1.868419324612322352e-01,-1.365350067615508922e-01,2.796167135238647548e-03,-2.191364407539367620e-01,5.026499565152439120e-01,-6.880288720130920410e-01,4.041880965232849121e+00,-1.499843698711201228e+02,0.000000000000000000e+00
1.684173699999999840e+01,4.005801763558887174e-01,5.686002532292760286e-02,1.104456663131713867e+00,2.945589645525262951e-02,-8.124585489765068225e-02,8.309750451369344107e-03,-2.617524277515841883e-03,-9.218497303574831048e-02,1.626690290868282318e-02,-3.674831713389651311e-01,1.953797490568208173e-01,-1.909728973606572844e-01,-1.720054566860199086e-01,-2.400658385932471495e-01,-1.953264770989172339e-01,-7.200545668601988913e-02,-1.511072158813476507e-01,-2.190987825393676813e-01,5.029121905367698320e-01,-6.279987692832946777e-01,3.656551241874694824e+00,-9.838145057840587526e+01,0.000000000000000000e+00
1.686764900000000011e+01,4.009062918877903670e-01,5.211310360352061632e-02,1.105070590972900391e+00,1.946446395467753276e-02,-7.259417233282139392e-02,6.129641585882097954e-03,-2.302108605458938126e-02,-8.607585517602604763e-02,-4.592122510075569153e-03,-3.025898463115923587e-01,3.324170136014257815e-01,2.270875556099035547e-02,-1.275264918804168701e-01,-2.402157010634739798e-01,-2.091700011438949458e-01,-2.752649188041686804e-02,-1.874164581298828069e-01,-2.265214204788207897e-01,5.087562441362912802e-01,-3.908942341804504395e-01,3.726466536521911621e+00,-7.920264138903607432e+01,0.000000000000000000e+00
1.689218699999999984e+01,4.010857524048975775e-01,4.733845764153369468e-02,1.105378985404968262e+00,1.240131182906965661e-02,-6.509179864339542654e-02,8.231195716509022431e-03,-9.700962074805150395e-03,-1.020964469172027933e-01,4.484822566155344248e-04,-1.529148826845202758e-01,1.673837744415746231e-01,9.690350020871735248e-02,-4.532121303214241975e-02,2.112264839126421767e-01,-2.030135936602276980e-01,5.143146514892577709e-02,1.997323930263519287e-01,-2.259846925735473633e-01,5.178892698503231307e-01,1.205215454101562500e-01,2.651720404624938965e+00,-7.680630366968296130e+01,0.000000000000000000e+00
1.691938700000000040e+01,4.015719142881630788e-01,4.296417180562114857e-02,1.105526685714721680e+00,9.144152015459141788e-03,-6.169730741373058436e-02,1.051751758691296321e-02,-2.613407299898789019e-02,-1.127569833391329074e-01,-1.192800421267747879e-02,-2.051244125148105335e-01,1.361849912408686081e-01,1.075273053284009489e-01,2.777060775405310045e-02,2.230488143957803648e-01,-1.970417004919308712e-01,1.132647871971130260e-01,2.040593683719635065e-01,-2.264080524444579967e-01,5.104067467574059380e-01,-3.207865357398986816e-01,2.735353827476501465e+00,-6.358485377628998236e+01,0.000000000000000000e+00
1.694704099999999869e+01,4.023911079193381313e-01,3.641811933218854630e-02,1.105613470077514648e+00,5.719821267264746725e-03,-5.734786062321250988e-02,1.460081782321143162e-02,-1.525163817927140987e-02,-1.208610956564669936e-01,-1.526475977152585983e-02,-6.425404261231343339e-02,8.120291854621368433e-02,1.655437399062046067e-01,6.374144516467181165e-02,2.834545604320700130e-01,-1.803415535399919556e-01,1.379735469818115234e-01,2.237343728542327825e-01,-2.211328983306884710e-01,5.285976599419434097e-01,6.491117477416992188e-01,3.086282134056091309e+00,-1.514440359382652161e+02,0.000000000000000000e+00
1.697096799999999917e+01,4.028991471763503363e-01,3.199961403437296542e-02,1.105872035026550293e+00,4.693540413035945241e-03,-5.678953765180216884e-02,1.698977982531770306e-02,-3.107906957013679278e-02,-1.277988582921809335e-01,-1.198038831353187561e-02,-4.189045227718005138e-02,-7.278623194877847924e-03,1.144192444587086438e-01,-4.162152191346255026e-02,2.641171902944850491e-01,-1.271547373620266208e-01,3.423786163330078125e-02,2.130578935146331676e-01,-1.746517181396484431e-01,5.048048989584185131e-01,-6.073212623596191406e-01,1.397601366043090820e-01,-5.398388140247202038e+00,0.000000000000000000e+00
1.699485200000000162e+01,4.034154660749360022e-01,2.755235180757207095e-02,1.106155037879943848e+00,5.056395947771936440e-03,-5.777434102994360998e-02,1.985801955895715246e-02,-2.291729338652296472e-02,-1.323114271950116272e-01,-8.027891628444194794e-03,1.195251630153671002e-01,-8.031837436658913199e-02,1.548731755229654228e-01,-2.914500213748065782e-01,1.290745473717016256e-01,-1.385824615091356682e-01,-2.060921072959899791e-01,7.364299893379211426e-02,-1.940985918045043945e-01,5.042992850589868015e-01,-6.143583655357360840e-01,2.005008101463317871e+00,1.762860076854918532e+02,0.000000000000000000e+00
1.701997700000000080e+01,4.037336178767737538e-01,2.111404571162011148e-02,1.106922984123229980e+00,7.038434195376599110e-03,-6.320175267670546937e-02,2.234118337907075105e-02,-1.079481106853084037e-02,-1.481585347410078468e-01,4.365467932075262070e-03,1.334443431582590933e-01,-2.961072457162419735e-01,1.177536367197344960e-02,-1.499434828758239857e-01,2.088591729378453943e-01,2.328490508305958995e-01,-4.994348287582397322e-02,1.775791704654693659e-01,1.704128444194793757e-01,5.045577692363010236e-01,-5.455347299575805664e-01,9.697791337966918945e-01,1.831669315006594729e+02,0.000000000000000000e+00
1.704435199999999995e+01,4.038660336392585481e-01,1.685243303446249882e-02,1.107427597045898438e+00,8.033931334036847893e-03,-6.828345201438423828e-02,2.415720533001841988e-02,-6.624907612850427716e-03,-1.466791479162248835e-01,-4.776478279381990433e-03,4.271322880078357725e-02,-2.919613627535859735e-01,1.140167990167009066e-01,-2.155872046947479304e-01,7.424377364431188064e-02,9.452007228859340970e-02,-1.155872046947479248e-01,7.373861074447631003e-02,2.703797221183776647e-02,5.032805408432770022e-01,-6.422560811042785645e-01,2.911018133163452148e-01,8.590740779531988380e+01,0.000000000000000000e+00
1.706976099999999974e+01,4.041129197802653672e-01,1.276169632491505265e-02,1.107509970664978027e+00,7.747853374391834233e-03,-7.273130723321696856e-02,2.520569031894771134e-02,1.109089074385648764e-02,-1.504400743573209298e-01,-2.298912592232227325e-02,-6.855347262059387214e-02,-2.209430675712518444e-01,2.679035923061845459e-02,-3.132941961288452370e-01,-2.185067572271385816e-01,2.358116407475590592e-01,-2.132941961288452037e-01,-2.032912015914916937e-01,1.654246330261230358e-01,5.039398846692370038e-01,-6.778291463851928711e-01,1.520664811134338379e+00,9.951786428270176543e+01,0.000000000000000000e+00
1.709830200000000033e+01,4.045809406140946640e-01,6.553411490793433977e-03,1.106991291046142578e+00,2.690478075430834375e-03,-7.815903309294003343e-02,2.480873586987214843e-02,-6.024029235082434611e-03,-1.504789016385025824e-01,-5.641919001936912537e-02,-2.367570176030528717e-01,-1.871007229170182085e-01,-2.762146086780393681e-02,-2.886539827535177238e-01,-2.732697701594533624e-01,-3.720616984094099466e-02,-1.902273595333099365e-01,-2.048250675201415960e-01,-1.063687205314636230e-01,5.058676373625472511e-01,-7.047675848007202148e-01,3.964801669120788574e+00,-1.319548288020641849e+02,0.000000000000000000e+00
