timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.527435000000000009e+01,3.566071758919528989e-01,-1.406916275813965556e-01,1.081740975379943848e+00,2.444720625760649427e-02,-2.509975404882403005e-02,-2.927113889539249558e-01,-1.158805247432976582e-01,-2.476534997521099863e-03,-7.164446264505386353e-02,3.102360282236841793e-01,9.546728211812330334e-02,1.768353815843863308e-01,-2.334492667674553934e-01,3.180044054985046165e-01,-2.939695596694946178e-01,-1.681091845035553034e-01,2.180044054985046387e-01,-1.939695596694946123e-01,5.153339648967640851e-01,-6.936287879943847656e-02,6.702307462692260742e-01,8.611447864038716205e+01,6.453908681869506836e-01
1.530047700000000077e+01,3.544270363741036656e-01,-1.420207037824415541e-01,1.080550074577331543e+00,3.111083004882314249e-02,-2.369368022782225580e-02,-2.900699474208501827e-01,-1.001335005847173582e-01,-6.201111560306092792e-03,-6.244999915361404419e-02,3.353972364321848865e-01,-7.511539752094262279e-02,1.578018359544716143e-01,-2.794599354267120472e-01,3.181725084781646951e-01,-2.599167346954345814e-01,-1.794599354267120417e-01,2.181725084781646617e-01,-1.599167346954345759e-01,5.186852571831841452e-01,1.417561769485473633e-01,5.504411458969116211e-01,6.654648527211004705e+01,6.453908681869506836e-01
1.532431500000000035e+01,3.497551862278963086e-01,-1.417744676260691006e-01,1.078746914863586426e+00,4.018540438355863720e-02,-2.739611737618918852e-02,-2.858310382339657174e-01,-1.241757042257684296e-01,-1.030325605984895934e-02,-5.535934120416641235e-02,2.623687448460780280e-01,-2.969976178275087197e-01,1.645897911498230837e-01,-2.941348195075988992e-01,3.042523888490459849e-01,4.465551972389220081e-02,-1.941348195075988659e-01,2.164446115493774414e-01,1.446555197238922064e-01,5.126592701820061881e-01,-1.561735868453979492e-01,1.957605004310607910e+00,-1.019945045361267262e+02,6.453908681869506836e-01
1.535010699999999950e+01,3.465422203391907985e-01,-1.416798412556704301e-01,1.077552199363708496e+00,4.458168632205260218e-02,-3.320480279595816597e-02,-2.836245404328331388e-01,-1.385904341721327926e-01,-2.564302146744441152e-02,-5.636766925454139709e-02,7.208387656633959140e-02,-3.522221774795634697e-01,6.691090007939567985e-02,-2.832550108432769775e-01,2.554530295245329152e-01,7.556458115577696644e-02,-1.832550108432769720e-01,2.133157074451446367e-01,1.755645811557769720e-01,5.075430537328344816e-01,-4.346044063568115234e-01,3.579155325889587402e+00,-3.635849714075772621e+00,7.158310651779175027e-01
1.537334399999999945e+01,3.433349077446432585e-01,-1.417024050550703407e-01,1.076190829277038574e+00,4.556250693022684262e-02,-4.097586139991360454e-02,-2.814812836251699979e-01,-1.233650600439236689e-01,-1.954130134146872186e-02,-6.892836093902587891e-02,-1.454435852634577697e-01,-3.521801909932070762e-01,9.470445595398047089e-02,-2.404927849769592230e-01,2.041858185043898544e-01,-1.688352823257446289e-01,-1.404927849769592174e-01,2.022527039051055797e-01,-6.883528232574462336e-02,5.090271837212968498e-01,-4.120907783508300781e-01,1.020295500755310059e+00,-6.529158827628194217e+01,7.878989934921264426e-01
1.539963400000000071e+01,3.388332857371100792e-01,-1.416396214327522163e-01,1.073900938034057617e+00,4.137953638644382287e-02,-5.260916640005008915e-02,-2.821169666992164315e-01,-1.244303832215477162e-01,-1.831860663669078459e-02,-6.402277201414108276e-02,-2.755122078835570698e-01,-3.686809052212877136e-01,-6.504494403662307300e-02,-2.299263119697570745e-01,-8.420697972595354852e-02,-2.479250073432922308e-01,-1.299263119697570690e-01,-7.523882389068602822e-03,-1.479250073432922252e-01,5.104531345481124749e-01,-3.248953819274902344e-01,-1.485987901687622070e-01,1.118419366021817893e+02,7.878989934921264426e-01
1.542533899999999925e+01,3.342211808990753208e-01,-1.415122749478844866e-01,1.071188807487487793e+00,3.112294029442190177e-02,-6.302796705969004876e-02,-2.844658939409987486e-01,-1.174514692653335635e-01,-2.157724948080209579e-02,-6.361108273267745972e-02,-3.993236307152346343e-01,-2.524381210609804027e-01,-1.041864974528788901e-01,-1.385008573532104381e-01,-2.019097089767455944e-01,-2.292942047119140569e-01,-3.850085735321044644e-02,-1.019097089767456027e-01,-1.292942047119140514e-01,5.125152758040911749e-01,-2.242002487182617188e-01,1.415489554405212402e+00,-7.822388211116242474e+01,7.878989934921264426e-01
1.544867600000000074e+01,3.311992927646527640e-01,-1.414502747311283393e-01,1.069245934486389160e+00,2.286310340597850002e-02,-6.890187364169042539e-02,-2.852920629466170199e-01,-1.139319915430619112e-01,-2.758892082549195199e-02,-8.419470489025115967e-02,-4.577846368073507088e-01,-9.929230578896706960e-02,-6.251314978145419698e-02,6.269313809090880374e-02,-2.263891220092773549e-01,-1.941453576087951716e-01,1.244551420211791881e-01,-1.263891220092773493e-01,-9.414535760879516602e-02,5.155146267736583354e-01,-1.535612940788269043e-01,1.723641276359558105e+00,-6.037580550797538592e+01,7.878989934921264426e-01
1.547469300000000025e+01,3.267817873912930438e-01,-1.413554081273884488e-01,1.066249370574951172e+00,1.092251513740242694e-02,-7.272207450958734221e-02,-2.859722733844308196e-01,-1.359955241723617148e-01,-2.983733821546549411e-02,-7.769247144460678101e-02,-3.681001460943581494e-01,1.023261832486882378e-01,-7.318952729880762176e-02,1.885859235997542627e-01,-2.129559397697448619e-01,-2.789906740188598522e-01,1.769656419754028209e-01,-1.129559397697448703e-01,-1.789906740188598466e-01,5.198451532353579596e-01,9.491062164306640625e-02,1.478706479072570801e+00,-8.233264387808611673e+01,7.878989934921264426e-01
1.550127799999999922e+01,3.239197886993378517e-01,-1.413396320660854077e-01,1.064383983612060547e+00,4.130569467659482921e-03,-7.065530046138213116e-02,-2.864288773547638556e-01,-1.157327038988214679e-01,-1.915583201355833959e-02,-7.697519659996032715e-02,-2.475636066911280075e-01,2.651647138618455357e-01,-2.777698805632983561e-02,2.402896161317454871e-01,-2.554661273956299050e-01,-2.905459165573119895e-01,1.732463121414184459e-01,-1.554661273956298717e-01,-1.905459165573120117e-01,5.232590940472706675e-01,2.721955776214599609e-01,2.225122570991516113e+00,-9.989722664958262044e+01,7.878989934921264426e-01
1.552376300000000064e+01,3.200750258996121200e-01,-1.404768039944720714e-01,1.062029004096984863e+00,-3.028708143893310209e-03,-6.280019117605961654e-02,-2.877909441371753196e-01,-1.146911863555397509e-01,-2.975816327760230987e-02,-6.617009639739990234e-02,-1.444142016561006658e-01,3.897331789752850884e-01,-6.593887873198105154e-02,2.859222173690795787e-01,-1.639658212661751491e-03,-3.167791008949280007e-01,1.859222173690795732e-01,9.836034178733825406e-02,-2.167791008949279674e-01,5.131365210544790445e-01,-2.388398051261901855e-01,3.581456542015075684e+00,-1.059897075779097975e+02,7.878989934921264426e-01
1.554879099999999958e+01,3.175736716338760091e-01,-1.396672421213947524e-01,1.060575842857360840e+00,-4.706181813720654479e-03,-5.616748879067356981e-02,-2.886623453903611192e-01,-1.174728468294060357e-01,-3.056065488702007157e-02,-5.408160015940666199e-02,9.643282243703579434e-03,3.531622867332586679e-01,-3.870403849671758684e-02,2.367908000946044866e-01,9.574503712800050415e-02,-1.262098670005798451e-01,1.367908000946044811e-01,1.800728738307952881e-01,-2.620986700057983260e-02,5.177627313900040606e-01,5.172574520111083984e-02,2.583578944206237793e+00,-1.088905367297384004e+02,7.878989934921264426e-01
1.557599800000000023e+01,3.138215994357027028e-01,-1.383394560116755490e-01,1.058966040611267090e+00,-2.923613789121042202e-03,-4.691615428135897936e-02,-2.898365491963775242e-01,-1.170695712222228069e-01,-3.394950168956436393e-03,-3.223477303981781006e-02,1.723313641766564264e-01,1.959194870817920209e-01,-5.187457816502700353e-02,6.502943038940431353e-02,1.686015654310714096e-01,-2.416360139846801813e-01,-3.497056961059569896e-02,1.983095169067382868e-01,-1.416360139846801758e-01,5.176211612566378184e-01,1.253951787948608398e-01,1.106352210044860840e+00,-1.025453046511749022e+02,7.878989934921264426e-01
1.559818800000000039e+01,3.112402285856661899e-01,-1.374333891706008282e-01,1.057649612426757812e+00,-3.406716562344965036e-04,-4.177941824359376888e-02,-2.907321986840222805e-01,-1.298080226559147343e-01,-5.242473204178467634e-03,-3.825427964329719543e-02,1.679378098491973448e-01,1.454829701162689559e-01,-7.625465085780115670e-02,5.587017064119049331e-02,1.951740700200266521e-01,-2.477412223815917969e-01,-3.325524330139160295e-02,2.027888059616088923e-01,-1.477412223815917913e-01,5.178020161628149598e-01,1.084794998168945312e-01,1.375965237617492676e+00,-7.972668082291613700e+01,7.878989934921264426e-01
1.562813500000000033e+01,3.074158360823679992e-01,-1.369442133946469076e-01,1.056288957595825195e+00,6.099467737623006855e-03,-3.842032146163965045e-02,-2.924197611067376190e-01,-1.228408382897606954e-01,2.482575730341463841e-03,-1.292881462723016739e-02,2.975576839005050211e-01,-8.165817639897855751e-02,-2.740226828474153636e-02,-1.488057846093399084e-02,2.263671256819434485e-01,-2.947034120559692272e-01,-6.911619901657103937e-02,2.093693733215331865e-01,-1.947034120559692216e-01,5.188088624314274311e-01,2.587102651596069336e-01,1.269811987876892090e+00,-4.332907743406550338e+01,7.878989934921264426e-01
1.565044400000000024e+01,3.061099550977013917e-01,-1.369562235033202902e-01,1.055987834930419922e+00,7.924233322775727298e-03,-3.832449913664515151e-02,-2.928534687069440090e-01,-1.402436154707294713e-01,-8.574434715950166042e-03,-3.133959695696830750e-02,1.172741174549273568e-01,-7.455155359109697476e-03,6.279936720981620611e-03,-5.888335155689117945e-02,2.139941671584650040e-01,-2.935062885284424050e-01,-8.739026784896850031e-02,2.106306016445159968e-01,-1.935062885284423717e-01,5.201616270118800678e-01,2.607954740524291992e-01,1.438511490821838379e+00,-5.253746334099582782e+01,7.878989934921264426e-01
1.567537699999999923e+01,3.034667498079406389e-01,-1.367968201333760181e-01,1.054980039596557617e+00,1.133649863734771668e-02,-3.937548541773971955e-02,-2.928582537689208842e-01,-1.161924795673970751e-01,1.418030251602296274e-02,-3.092989139258861542e-02,8.727341502521200611e-02,-8.392931486655527684e-02,2.790121815845812356e-02,-7.991454033764050502e-02,2.218062950497716179e-01,-2.594504594802856667e-01,-1.103805899620056152e-01,2.109277725219726451e-01,-1.594504594802856334e-01,5.193732444947485316e-01,2.146121263504028320e-01,9.084597826004028320e-01,-1.417343073160667757e+02,7.878989934921264426e-01
1.570340900000000062e+01,2.996445527493227234e-01,-1.363470833870417398e-01,1.053570270538330078e+00,1.524054442822740489e-02,-4.199247606848910408e-02,-2.918562726528087237e-01,-1.291771599241388346e-01,4.429379372662486589e-03,-3.419781103730201721e-02,-1.068222652444847549e-02,-9.957195877770726178e-02,4.605496538472244814e-03,9.777830702032744292e-02,1.133513472318289222e-01,-1.773910999298095592e-01,1.064546942710876409e-01,1.339145421981811357e-01,-7.739109992980956754e-02,5.115926124933622976e-01,-2.178860902786254883e-01,9.471994638442993164e-01,9.426143265972999075e+01,7.878989934921264426e-01
1.572692499999999960e+01,2.971088917475502855e-01,-1.359372258220619689e-01,1.052740693092346191e+00,1.679951572593146522e-02,-4.442169524218408938e-02,-2.903781158842740906e-01,-1.280383923150334169e-01,1.363911916145497775e-02,-3.237853571772575378e-02,5.299406479585092554e-03,-9.125287895172400077e-02,8.627633991361451093e-02,4.484181269924963908e-02,1.403261898313002687e-01,-2.314371466636657715e-01,5.422511100769043108e-02,1.772947132587432695e-01,-1.314371466636657659e-01,5.205037256571333204e-01,2.646707296371459961e-01,6.327511072158813477e-01,1.725978284770900473e+02,7.878989934921264426e-01
1.575136299999999956e+01,2.944478747693051734e-01,-1.348122463013706474e-01,1.051415562629699707e+00,1.702138217949564908e-02,-4.784308539524184667e-02,-2.888951148789041246e-01,-1.288967081878016063e-01,2.643865166132791655e-02,-4.654594510793685913e-02,-1.010461018142542050e-01,-1.744230431686017435e-01,8.256506690347639732e-02,1.296957431073858802e-01,-1.198681469627182611e-01,-2.116401195526123047e-01,1.313063621520995927e-01,-5.591064691543579102e-02,-1.116401195526122991e-01,5.148426379681821929e-01,-1.004499197006225586e-01,1.747676968574523926e+00,-9.800803730629210975e+01,7.878989934921264426e-01
1.577943400000000018e+01,2.905841799923619684e-01,-1.330198370692565468e-01,1.049384593963623047e+00,1.631056670631502933e-02,-5.400135283775431283e-02,-2.867319794154531420e-01,-1.167989934402978991e-01,1.491895682205638882e-02,-3.670082613825798035e-02,-8.950840034803844714e-02,-1.584430350655678943e-01,3.029701241727081329e-02,1.292478747110368531e-01,-1.845793450164216476e-01,-2.415657043457031250e-01,1.325052380561828613e-01,-9.165118932723999301e-02,-1.415657043457031194e-01,5.122785264134933625e-01,-2.067773938179016113e-01,9.349602460861206055e-01,-1.440748492200900728e+02,7.878989934921264426e-01
1.579839800000000061e+01,2.879994020106538821e-01,-1.318822564169274958e-01,1.048031330108642578e+00,1.638569460396480104e-02,-5.779034301137930818e-02,-2.852040482028364021e-01,-1.314983012579153121e-01,1.669893820121160985e-02,-6.652888655662536621e-02,-2.982137245496864139e-02,-1.434777836526017758e-01,8.643846714109741647e-02,1.250559555601891137e-01,-2.103718280792236384e-01,-2.321443200111389105e-01,1.281769037246704157e-01,-1.103718280792236328e-01,-1.321443200111389049e-01,5.205620353769998543e-01,1.153379678726196289e-01,1.405675292015075684e+00,-1.550812072939453685e+02,7.878989934921264426e-01
1.582423700000000011e+01,2.840836908032804420e-01,-1.302621242092154019e-01,1.046108961105346680e+00,1.841027089360484578e-02,-6.422231990828253245e-02,-2.830860165253135108e-01,-1.262918996813494066e-01,1.325027882485125229e-02,-2.873156964778900146e-02,4.674242682345932515e-02,-2.044101481680147270e-01,5.944124881910239910e-02,7.802224624589987334e-02,-1.864057540893554743e-01,-2.299067854881286510e-01,9.305720329284668246e-02,-8.640575408935546875e-02,-1.299067854881286455e-01,5.174590614825292922e-01,9.018123149871826172e-02,6.098688840866088867e-01,1.249416861849434639e+02,7.878989934921264426e-01
1.584771100000000033e+01,2.802039288604465384e-01,-1.282375804890134308e-01,1.044152736663818359e+00,2.111796268266371429e-02,-6.816214529711106529e-02,-2.808829558621591116e-01,-1.298050871303233766e-01,2.592103326138070485e-02,-4.909414798021316528e-02,1.523690377060581830e-02,-5.938210911236233708e-02,2.182738178113646441e-02,1.455585797420299449e-02,-2.379276633262634166e-01,-2.043528795242309792e-01,3.662892580032348772e-02,-1.379276633262634111e-01,-1.043528795242309598e-01,5.208137159169706765e-01,1.830651760101318359e-01,2.179044485092163086e-01,7.568640536280015851e+01,7.878989934921264426e-01
1.587265000000000015e+01,2.765189242567465122e-01,-1.261810553689253767e-01,1.042335867881774902e+00,2.610844035905145882e-02,-6.705645122315462281e-02,-2.790729797527490286e-01,-1.279417384317701467e-01,1.988241260184584261e-02,-4.575893655419349670e-02,1.728776744737210436e-01,4.454560170554337090e-02,8.211588250298915842e-03,-1.032668959098572703e-01,5.041034221649168257e-02,-2.817998766899109109e-01,-4.234567880630493025e-02,1.504103422164916881e-01,-1.817998766899108776e-01,5.238116478966668987e-01,3.512257337570190430e-01,5.514217615127563477e-01,1.931596621809282155e+01,7.878989934921264426e-01
1.589988999999999919e+01,2.730359748874389147e-01,-1.242624750157021590e-01,1.040429830551147461e+00,3.133554549425135449e-02,-6.045699566977114081e-02,-2.774399730191360880e-01,-1.118597514049065739e-01,2.616489838173784513e-02,-4.826801642775535583e-02,2.804767510479039827e-01,1.617299107520324686e-01,3.686280719853956417e-02,-2.417256413786116886e-01,7.640593647956847589e-02,-2.833649277687072532e-01,-1.526526868343353327e-01,1.764059364795684814e-01,-1.833649277687072754e-01,5.195578699457688021e-01,1.020444631576538086e-01,1.170011162757873535e+00,-1.439633258913220857e+02,7.878989934921264426e-01
1.592690400000000039e+01,2.698334021025720064e-01,-1.219536381007957776e-01,1.038271427154541016e+00,3.127783603029674758e-02,-5.061215858480294649e-02,-2.751252370184786855e-01,-1.003383114041045410e-01,3.311556146588513078e-02,-6.910257786512374878e-02,3.647099217773987906e-02,3.313602524626606538e-01,7.034917921131329799e-02,-2.889616436014820211e-01,-1.649704316328959863e-01,-6.507540345191956122e-02,-2.020409524440765214e-01,-8.347817659378051203e-02,3.492459654808044434e-02,5.069798889289224286e-01,-6.626836061477661133e-01,3.111058473587036133e-01,1.955771529961408532e+02,7.878989934921264426e-01
1.595158200000000015e+01,2.679238526239008933e-01,-1.199956956451561363e-01,1.036915659904479980e+00,2.906465329413988538e-02,-4.489094170007668083e-02,-2.730748261692308998e-01,-1.095348182306621759e-01,3.602407289956902070e-02,-3.768002241849899292e-02,-2.024369307972384568e-02,2.476132159609655270e-01,8.137438849634356930e-02,-2.838335114525265546e-01,-1.685665599983805774e-01,-8.924883008003235696e-02,-2.092884421348571722e-01,-1.171118974685668862e-01,1.075116991996765033e-02,5.037500274998206740e-01,-7.134365439414978027e-01,2.474566340446472168e+00,6.389500583631109265e+01,7.878989934921264426e-01
1.597641999999999918e+01,2.649822942276143234e-01,-1.170207420150749938e-01,1.034826278686523438e+00,2.140566847298132694e-02,-3.627293932567887680e-02,-2.701757566926395460e-01,-1.038771764220277338e-01,4.305311454549996114e-02,-5.036743730306625366e-02,-1.612537873593306859e-01,3.070191086577925277e-01,7.335560629672026323e-02,-2.105930791467452712e-01,-7.124067431069648626e-02,-2.835399150848388894e-01,-1.889416515827178900e-01,-8.110785484313964844e-02,-1.835399150848388561e-01,5.049512926496374510e-01,-7.098828554153442383e-01,3.525104880332946777e+00,-1.512828981153662653e+02,7.878989934921264426e-01
1.600001500000000121e+01,2.631106825086200751e-01,-1.150417158438021004e-01,1.033807516098022461e+00,1.539545865739207209e-02,-3.211635069376272966e-02,-2.694532441829677327e-01,-8.659927509026466019e-02,4.638031640804445715e-02,-4.654482007026672363e-02,-2.399686164128840560e-01,2.411019609791733853e-01,3.842463081302784078e-02,1.025423965117440023e-01,2.076359602360872691e-01,-3.172406911849975364e-01,8.175337314605712891e-02,1.568332493305206188e-01,-2.172406911849975586e-01,5.066917188195529942e-01,-6.090464591979980469e-01,1.791117548942565918e+00,6.580887948326203229e+01,7.878989934921264426e-01
1.602942200000000028e+01,2.603569698914029451e-01,-1.120586988512765614e-01,1.032287240028381348e+00,5.863440127263029253e-03,-2.895454926329543710e-02,-2.679426771337119484e-01,-1.066305244779570394e-01,4.824603459693464769e-02,-4.461598023772239685e-02,-2.571586007605670132e-01,6.427233218050024122e-02,6.811339743157104887e-02,2.790811281789278286e-01,2.573510637919068644e-01,-3.233710050582885853e-01,1.995056390762328935e-01,2.019453227519988903e-01,-2.233710050582885798e-01,5.119208536312320756e-01,-3.282485008239746094e-01,3.118945002555847168e+00,1.181431481115445621e+02,7.878989934921264426e-01
1.605387100000000089e+01,2.594118156661849861e-01,-1.110334841011372531e-01,1.031756401062011719e+00,2.647263003249528644e-03,-2.816061413132531221e-02,-2.671957490246122391e-01,-1.144510819142780661e-01,4.310634486157630119e-02,-6.861723959445953369e-02,-3.234887289204919081e-01,2.101070451446602205e-01,1.014923779436734813e-01,2.996033933802594307e-01,2.536932076337464759e-01,-3.245438098907470481e-01,2.047434568405151201e-01,1.957005321979522761e-01,-2.245438098907470703e-01,5.099433886721567166e-01,-5.316856503486633301e-01,1.170767188072204590e+00,9.805970768736325738e+01,7.878989934921264426e-01
1.607578699999999827e+01,2.574901037565501816e-01,-1.090439111192330751e-01,1.030884861946105957e+00,-4.065136442912454661e-04,-2.966277768969427520e-02,-2.649969885598835173e-01,-1.054839540024812838e-01,4.919275671895218666e-02,-5.729817599058151245e-02,-1.161438421091179896e-01,-9.974546569828114662e-02,1.410815051540608156e-01,2.597664594650268555e-01,2.432714787678575963e-01,-3.056441783905029519e-01,1.597664594650268499e-01,1.871706783771514837e-01,-2.056441783905029186e-01,5.168369707254919510e-01,-1.245356798171997070e-01,5.615531206130981445e-01,-1.077460838927894002e+02,7.878989934921264426e-01
1.610372200000000120e+01,2.545716229691458721e-01,-1.061774465829072034e-01,1.029935956001281738e+00,1.295033190053211354e-03,-3.492560776882580598e-02,-2.612801927091539800e-01,-1.108754390372496540e-01,3.346795620494138340e-02,-1.861651986837387085e-02,5.825865024778813239e-02,-1.838838950254364779e-01,1.099831689633747195e-01,1.919228076934814675e-01,2.203190736056584442e-01,-2.554037570953369141e-01,9.192280769348144809e-02,2.009620070457458496e-01,-1.554037570953369085e-01,5.214828864375662398e-01,2.762922048568725586e-01,7.417162656784057617e-01,1.436392197548266481e+01,7.878989934921264426e-01
1.612695400000000134e+01,2.526301705319708435e-01,-1.044190921220068402e-01,1.029656291007995605e+00,5.323422540799788161e-03,-3.993267479547513155e-02,-2.585341949366233294e-01,-9.625137981919686114e-02,3.991561431785589642e-02,-1.857130974531173706e-02,1.362299835319467356e-01,-2.946309690574426265e-01,1.545643056867997966e-01,1.815577491918424213e-01,1.985146110514507956e-01,-2.730073094367980735e-01,9.526963233947753629e-02,2.030741035938262995e-01,-1.730073094367980957e-01,5.227896537004538269e-01,3.451464176177978516e-01,1.534304976463317871e+00,-1.154156896514183899e+02,7.878989934921264426e-01
1.614851000000000170e+01,2.508255737089394311e-01,-1.026985442090427025e-01,1.029514193534851074e+00,1.087016932557582048e-02,-4.499784547976659610e-02,-2.556377300495773497e-01,-9.369495357124631163e-02,4.361210933744694151e-02,-1.897037960588932037e-02,2.239854526447386529e-01,-3.085982904714327790e-01,2.105923575169789119e-01,1.421769741648167829e-01,1.531194063748047840e-01,-2.801808595657348522e-01,8.815176486968993863e-02,1.935389220714568981e-01,-1.801808595657348466e-01,5.244195224823643420e-01,4.319510459899902344e-01,1.454279780387878418e+00,1.812834248747584240e+02,7.878989934921264426e-01
1.617343899999999834e+01,2.479712335952853342e-01,-1.002079035527517342e-01,1.029731392860412598e+00,2.016938029745249383e-02,-5.247797160061162813e-02,-2.521692521027318334e-01,-1.024445272668782492e-01,3.697444498395813933e-02,9.466675110161304474e-03,2.294381626405961327e-01,-2.830269507444680976e-01,1.564981061634051762e-01,8.648676867370756749e-02,5.594552627909397946e-02,-2.562235474586486705e-01,9.652612209320067527e-02,1.538010656833648515e-01,-1.562235474586486650e-01,5.208500127525041989e-01,3.547495603561401367e-01,1.052681326866149902e+00,1.964742437021086801e+02,7.878989934921264426e-01
1.619889500000000027e+01,2.453287382843247488e-01,-9.773681153016118561e-02,1.030190587043762207e+00,2.697284402688656518e-02,-5.783652268493932880e-02,-2.490756830888587181e-01,-7.929679703735899310e-02,3.110431675094189538e-02,1.226020045578479767e-03,9.535263032633221891e-02,-1.453676588434106576e-01,1.407894031076067920e-01,-7.405752616019409262e-02,-9.103140830993652899e-02,-2.034685730934143177e-01,-2.197827100753784249e-02,8.968591690063476562e-03,-1.034685730934142983e-01,5.203802097761761614e-01,2.981324195861816406e-01,9.537810087203979492e-01,1.181418230548455739e+02,7.524379491806030273e-01
1.622278000000000020e+01,2.428554504108329237e-01,-9.532268954760995949e-02,1.031004428863525391e+00,3.265385902681787467e-02,-6.269894377269946695e-02,-2.454895404900766243e-01,-8.762688354328614093e-02,3.879071726298388700e-02,2.460864000022411346e-02,5.248684765277782105e-02,-1.282889896869043589e-01,1.151211139674137435e-01,-1.849637624939078906e-01,-2.521628618240356334e-01,-1.655777215957641713e-01,-1.032994508743286105e-01,-1.521628618240356279e-01,-6.557772159576415183e-02,5.138091486073564917e-01,4.455053806304931641e-02,2.209052443504333496e+00,1.923805698230615349e+02,7.524379491806030273e-01
1.624936200000000142e+01,2.408155096460899980e-01,-9.394524020372402306e-02,1.032104015350341797e+00,3.548665230333969411e-02,-6.521985242579542152e-02,-2.418855415011004206e-01,-7.822666890979197707e-02,3.969925816275696184e-02,3.000179305672645569e-02,1.200123582521315929e-01,-6.105497119075305179e-02,8.584899262906199591e-02,-2.441206010217139843e-01,-1.861611366271972712e-01,-2.369379997253417969e-01,-1.458428084850311168e-01,-8.616113662719726562e-02,-1.369379997253417913e-01,5.117490118287257861e-01,-3.761267662048339844e-02,1.113961577415466309e+00,1.761649767333992429e+02,7.524379491806030273e-01
1.627620599999999840e+01,2.392074281742287978e-01,-9.304932765406037642e-02,1.033229351043701172e+00,3.398762421712135662e-02,-6.188014115559714590e-02,-2.384900926758102280e-01,-3.434940704275558920e-02,3.217659432406953096e-02,3.044456057250499725e-02,-3.696129425015579756e-02,2.223864884094685634e-01,9.755771846679842096e-02,-3.014683431055972251e-01,-1.760909080505371205e-01,6.365367770195007324e-02,-2.113128483295440563e-01,-7.609090805053710105e-02,1.636536777019500788e-01,4.997349664061375707e-01,-6.666596531867980957e-01,3.097981333732604980e+00,1.701566505658357755e+02,7.524379491806030273e-01
1.629893200000000064e+01,2.383042256476493315e-01,-9.260841340195816174e-02,1.033986091613769531e+00,3.180014260530441422e-02,-5.716484476002614556e-02,-2.362425538202819753e-01,-6.462889464624915759e-02,1.181833697953797724e-02,3.208325058221817017e-02,-9.393904848421838483e-02,2.620393345829250542e-01,7.405612865276635370e-02,-3.117552292437240080e-01,-2.149219632148742787e-01,4.755089282989499733e-02,-2.128676354885101207e-01,-1.149219632148742593e-01,1.475508928298950029e-01,4.995642566285517505e-01,-6.586783528327941895e-01,4.084952712059020996e+00,-1.154644845228489629e+02,8.169905424118042436e-01
1.632573700000000017e+01,2.371008864923516979e-01,-9.209314187608061419e-02,1.035201787948608398e+00,2.654030180078325446e-02,-4.703491505553047958e-02,-2.331033925233118309e-01,-4.608431280745090702e-02,2.545075572445044260e-02,2.813754975795745850e-02,-8.269314597001690970e-02,3.738646094886781124e-01,1.453125889374961427e-02,-2.511981222123583768e-01,-4.930457844071639562e-02,8.661771416664121315e-02,-1.995218038558959905e-01,-2.573043107986450195e-02,1.866177141666412187e-01,4.994161181212981582e-01,-6.766725182533264160e-01,3.297611594200134277e+00,-4.082378453707233845e+00,8.782781362533569336e-01
1.634790200000000127e+01,2.365331267862660625e-01,-9.130099491984731974e-02,1.035937428474426270e+00,2.298808590603354518e-02,-4.111767122628240401e-02,-2.323847896387613576e-01,-4.689061784294508428e-02,9.122996359833095148e-03,9.869623929262161255e-03,-1.585666096532926950e-01,3.186563209709621369e-01,3.849846565716547736e-02,-2.471496533743889334e-01,9.656704625397405373e-02,-2.226615309715271052e-01,-2.007884502410888505e-01,8.190983533859252930e-02,-1.226615309715270996e-01,5.002349295858200540e-01,-7.000584006309509277e-01,3.557374358177185059e+00,-8.183661504999228953e+01,8.782781362533569336e-01
1.637484800000000007e+01,2.358956802770185157e-01,-8.945870185545315434e-02,1.037059068679809570e+00,1.865881469380677171e-02,-3.418225559049847817e-02,-2.325720129214689791e-01,-4.874267170543980510e-02,3.827705667914356024e-03,1.920079253613948822e-02,-1.403588585638323172e-01,2.160099084127778124e-01,-2.861186938258267198e-02,-1.344484060648473145e-01,2.690396992456176584e-01,-2.779702186584472878e-01,-1.130207419395446722e-01,2.081785261631012018e-01,-1.779702186584472545e-01,4.994708125666638132e-01,-6.958308815956115723e-01,2.549077868461608887e+00,7.812120387736962357e+01,8.782781362533569336e-01
1.640206399999999931e+01,2.354590034018199662e-01,-8.836540807223111638e-02,1.037632942199707031e+00,1.548976337890976829e-02,-3.199760156765307784e-02,-2.321089165835231172e-01,-3.555026699803597034e-02,1.674751258052860001e-02,4.195139277726411819e-03,-1.219847661652421061e-01,1.235436868398723104e-01,4.842584548857731958e-02,8.408238812692278574e-02,3.001056581052989336e-01,-3.070313453674316517e-01,7.261812686920166016e-02,2.159024298191070390e-01,-2.070313453674316462e-01,5.006485289164686048e-01,-6.906806230545043945e-01,2.445266127586364746e+00,6.041460269000834771e+00,8.782781362533569336e-01
