timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.259927500000000045e+01,-1.697890602566777887e-02,-7.946532078078274997e-02,9.838833808898925781e-01,-1.713393261602398285e-02,-3.265166008454034596e-02,-2.695105502483487268e-03,1.754821546618077488e-01,-1.443419470658278796e-02,3.632349148392677307e-02,-2.191732649046855552e-01,-2.483192142174462380e-01,1.292389798232141951e-01,-7.755156971441369562e-02,8.213452696800230268e-02,-1.940470487810503630e-01,-5.355985164642333707e-02,1.821345269680023082e-01,-1.840788245201110673e-01,5.326035868091341108e-01,-6.745398044586181641e-01,4.370294809341430664e-01,-1.113883642299687438e+01,0.000000000000000000e+00
1.262625799999999998e+01,-1.078366523655079935e-02,-8.020546182719191786e-02,9.832623004913330078e-01,-2.402149744722268179e-02,-3.923736470027994194e-02,2.827714670794776765e-03,1.842598814135948948e-01,-1.399193737890258755e-02,3.228292241692543030e-02,-2.729491335189813128e-01,-1.397491619646406003e-01,2.134790760990527281e-01,1.577164658587885959e-01,-1.213202357292175321e-01,-1.862701299787688225e-01,1.393615007400512695e-01,-2.132023572921752999e-02,-1.909953117370605524e-01,5.330927264008360478e-01,-6.650152206420898438e-01,-7.696712017059326172e-02,-8.875694905667086232e+01,0.000000000000000000e+00
1.265349400000000024e+01,-4.130102128659399185e-03,-8.184335643351069167e-02,9.824659824371337891e-01,-3.167060645154068377e-02,-4.337966411272242695e-02,8.680336997288835149e-03,2.044694743832327910e-01,7.247811576729240590e-03,1.470512617379426956e-02,-2.440615798040477458e-01,-1.257222296954652319e-01,2.344637683782026250e-01,2.985368901742649905e-01,-1.276594042778015081e-01,-1.972897951655043502e-01,2.158922910690307673e-01,-2.765940427780151298e-02,-2.179201483726501409e-01,5.338166065285692152e-01,-6.964936852455139160e-01,-1.048623323440551758e-01,9.256297634901208937e+01,0.000000000000000000e+00
1.267379700000000042e+01,3.165061499681794035e-04,-8.305026218666303195e-02,9.818333387374877930e-01,-3.628612589340515088e-02,-4.588284242287410386e-02,1.250307053176422795e-02,1.997373502533622280e-01,-2.615379286323135698e-04,7.112916558980941772e-03,-2.438792000904100032e-01,-1.956189328476219125e-01,1.895057112261175902e-01,3.183156490325927956e-01,-2.554861545562744363e-01,-1.902049285254257260e-01,2.183156490325927623e-01,-1.554861545562744030e-01,-2.208626031875610407e-01,5.344179387527406844e-01,-6.970238089561462402e-01,1.122543454170227051e+00,-1.627242709374596785e+01,0.000000000000000000e+00
1.269988200000000056e+01,7.072057055504000350e-03,-8.471161781020325465e-02,9.807360768318176270e-01,-3.972083686421831739e-02,-4.878804764303334984e-02,1.896767822878851414e-02,2.038315806424898236e-01,6.128218763105275531e-03,-1.124989520758390427e-02,-1.258726721982861285e-01,-2.810067048607732543e-02,2.142403060498304646e-01,3.191854000091552956e-01,3.915922641754149280e-02,-1.726064396386100264e-01,2.191854000091552623e-01,1.391592264175414984e-01,-2.210113763809204157e-01,5.362397409724782849e-01,-6.744009852409362793e-01,1.264113187789916992e-01,1.251088482346903561e+02,0.000000000000000000e+00
1.272619100000000003e+01,1.404813314905007521e-02,-8.616153430393792834e-02,9.795679450035095215e-01,-3.714537326224612995e-02,-4.852993612331801820e-02,2.529394743574247054e-02,2.046296491956592078e-01,1.671104608528162228e-02,-1.447905879467725754e-02,2.026224259022554874e-01,1.073429678779255769e-01,2.311633420519638715e-01,-4.256938695907591663e-02,9.296389222145079456e-02,2.543422773392393088e-01,-1.425693869590759222e-01,1.929638922214508001e-01,1.878808021545410045e-01,5.376916701301901469e-01,-6.127649545669555664e-01,1.041922688484191895e+00,7.608785656145683163e+01,0.000000000000000000e+00
1.274725399999999986e+01,1.877264542724648919e-02,-8.627909733574552764e-02,9.787186384201049805e-01,-3.375685715487650868e-02,-4.484960676303573202e-02,2.900998802962252709e-02,2.264953959016348384e-01,7.574498011554155891e-03,-8.726612664759159088e-03,1.831948561995689062e-01,1.862092165917518805e-01,1.691651418319247424e-01,-2.523012716053887883e-02,1.103443741798400823e-01,2.947303969624300857e-01,-1.137793421745300210e-01,2.103443741798400879e-01,2.172077536582946722e-01,5.368074462487573140e-01,-6.440082192420959473e-01,-7.517421245574951172e-02,1.168302576870211595e+01,0.000000000000000000e+00
1.277218500000000034e+01,2.605948669534328965e-02,-8.513703007780869247e-02,9.775299429893493652e-01,-2.689092136842178085e-02,-3.604415871820343398e-02,3.431300081321379813e-02,2.271036979399129185e-01,2.088281311745664170e-02,-1.258052140474319458e-02,2.282519831966227097e-01,2.647489679547486707e-01,1.041908650466765035e-01,1.254702145252319379e-01,1.171278774738311601e-01,3.188964445275010995e-01,6.991320848464965820e-02,2.171278774738311657e-01,2.253492593765258623e-01,5.362929359453840750e-01,-6.934397816658020020e-01,-2.734986543655395508e-01,1.652757154226746366e+02,0.000000000000000000e+00
1.279773299999999914e+01,3.358325221343397282e-02,-8.376581332991926698e-02,9.763000607490539551e-01,-2.039670425467280876e-02,-2.951829173906683756e-02,3.560078992699793055e-02,2.373067776644559590e-01,3.772407873592283772e-02,-2.433346956968307495e-02,1.755129485323942418e-01,1.660209335125174823e-01,8.006334056884768097e-03,1.306852933603443179e-01,1.190211772918701172e-01,3.238163213956710695e-01,1.060057282447814941e-01,2.190211772918701227e-01,2.257622659206390270e-01,5.371929917697573220e-01,-6.966734528541564941e-01,-6.512539386749267578e-01,7.732106770667013507e+01,0.000000000000000000e+00
1.282614300000000007e+01,4.121618358186374814e-02,-8.202041325821815554e-02,9.749342203140258789e-01,-1.747116015021207489e-02,-2.679780437649514901e-02,3.445204554790435442e-02,2.463963535478446432e-01,4.641503863016022829e-02,-2.536282315850257874e-02,1.175178950280740264e-01,6.729746293544557056e-02,-3.676893295980988852e-02,8.192946931546950251e-02,1.187100410461425781e-01,3.197245233266605702e-01,7.137697935104370117e-02,2.187100410461425837e-01,2.245209753513336126e-01,5.376686641584347282e-01,-6.820622682571411133e-01,1.297348737716674805e-01,8.822730886767139680e+01,0.000000000000000000e+00
1.285096399999999939e+01,4.671128312390011861e-02,-8.223003931359942897e-02,9.741040468215942383e-01,-1.649939306009021514e-02,-2.648911090074568264e-02,3.320580676427511979e-02,2.459958500877720833e-01,5.368895108930937105e-02,-4.225548729300498962e-02,5.022422576140191108e-02,1.311957152005948507e-03,-4.010160612725789664e-02,-1.060692133836607237e-01,1.104248583316802812e-01,3.022071250172562173e-01,-1.145686984062194713e-01,2.104248583316802867e-01,2.103992342948913519e-01,5.418632782559507088e-01,-5.223209261894226074e-01,2.747045397758483887e+00,-1.377603120116565947e+02,0.000000000000000000e+00
1.287408300000000061e+01,5.221582412053291794e-02,-8.220669786922614464e-02,9.732184410095214844e-01,-1.477424104098937555e-02,-2.605208210783760414e-02,3.185381715067331365e-02,2.545168789089051198e-01,5.485244262558520989e-02,-3.240215033292770386e-02,1.104702439490905103e-01,4.544134545929822550e-02,-6.822598032572979587e-02,3.175301983723270716e-02,1.181492269039153831e-01,3.117393394398744189e-01,3.499038219451904019e-02,2.181492269039153886e-01,2.235704898834228460e-01,5.387036867559922282e-01,-6.655216813087463379e-01,2.080595135688781738e+00,-9.371380858264588198e+01,0.000000000000000000e+00
1.290011499999999955e+01,6.079586769710478011e-02,-8.216182779790230650e-02,9.717973470687866211e-01,-1.260600895261061206e-02,-2.458136687969303402e-02,2.912771268285402337e-02,2.639909105645892873e-01,5.044386711300668374e-02,-5.724656209349632263e-02,1.191855506156736140e-02,4.585505422514046109e-02,-8.366239552653768896e-02,1.309145114533282195e-01,1.204135835170745683e-01,3.030004764987481725e-01,1.511603593826293945e-01,2.204135835170745739e-01,2.222769677639007402e-01,5.474547987581901420e-01,-2.854244709014892578e-01,1.316045880317687988e+00,5.625703409882302708e+01,0.000000000000000000e+00
1.292865899999999968e+01,6.976818934435310982e-02,-8.178632653067315073e-02,9.702509641647338867e-01,-1.051477380163156131e-02,-2.382810013755554124e-02,2.622268135605358361e-02,2.717858192089924740e-01,5.574256856823114198e-02,-4.035238921642303467e-02,1.299598995927270795e-01,3.755139605403488151e-02,-9.313287937096520475e-02,-1.164403637769433758e-01,1.184456646442413330e-01,2.949159754350449969e-01,-8.680007457733153464e-02,2.184456646442413386e-01,2.221598267555236761e-01,5.401041853758949962e-01,-6.388745307922363281e-01,1.343754649162292480e+00,6.193983686563826296e+01,0.000000000000000000e+00
1.294892499999999913e+01,7.246582653409414099e-02,-8.149906506515290638e-02,9.697598814964294434e-01,-9.750714147368621382e-03,-2.316216140417481917e-02,2.492487040359134612e-02,2.769068796213152717e-01,5.951105413949002443e-02,-5.045953392982482910e-02,8.102964470222452642e-02,6.934458743686436333e-02,-1.092837050262862320e-01,-5.688608555628803937e-02,1.206210076808929277e-01,2.930920511474965906e-01,-2.461132407188415527e-02,2.206210076808929332e-01,2.238899588584899736e-01,5.406687337588117481e-01,-6.533834934234619141e-01,-9.540998935699462891e-02,1.151001622325204750e+02,0.000000000000000000e+00
1.297435199999999966e+01,8.108236543062646851e-02,-8.060873436814365578e-02,9.684572815895080566e-01,-6.409456624597124896e-03,-2.447411818571776365e-02,2.091518376343762253e-02,2.970460309861081005e-01,5.458283733229521428e-02,-3.153229504823684692e-02,2.138279677048083860e-01,-8.262724214300108672e-02,-1.242484843758974306e-01,-2.443832537375697500e-01,1.075715422630310059e-01,2.387315913933117650e-01,-1.863513886928558350e-01,2.075715422630310114e-01,1.806376039981842097e-01,5.495733744262986109e-01,-8.916318416595458984e-02,2.247356772422790527e+00,-8.645500455164732045e+01,0.000000000000000000e+00
1.299904399999999960e+01,8.985535906031193176e-02,-7.967491926041633810e-02,9.674218893051147461e-01,-3.182348052638050376e-03,-2.715738427004898980e-02,1.616568234801252571e-02,3.097379221753501222e-01,6.022617377567950070e-02,-4.190672934055328369e-02,4.030267868083729776e-02,-8.631526350642584888e-02,-1.692962683282645542e-01,-2.531991789130327297e-01,9.954470992088315651e-02,-9.036980976001615651e-02,-1.797623455524444414e-01,1.995447099208831621e-01,-1.352346897125244196e-01,5.428102520090335448e-01,-5.172318220138549805e-01,1.275389075279235840e+00,7.134220526763882297e+00,0.000000000000000000e+00
1.302213399999999943e+01,9.592177407735273664e-02,-7.891194819591709764e-02,9.669372439384460449e-01,-1.950901736992548046e-03,-2.965392014273371402e-02,1.310036527579373257e-02,2.960160532120966193e-01,6.518950170553948487e-02,-1.904110610485076904e-02,4.922576429476940157e-02,-9.595400658658674586e-02,-1.508302572852732171e-01,-2.208484420344597743e-01,9.573951363563537598e-02,-5.767829276423507012e-02,-1.425433874130248857e-01,1.957395136356353815e-01,-9.392173290252685269e-02,5.416572328775799416e-01,-4.953505992889404297e-01,1.157656073570251465e+00,1.167557864269532217e+02,0.000000000000000000e+00
1.304900400000000005e+01,1.050927617524143598e-01,-7.704599024764866022e-02,9.663500189781188965e-01,-3.005865499544792176e-03,-3.360451613369686008e-02,9.077035495342732768e-03,3.226246863174155322e-01,7.063466030132968532e-02,-1.850400492548942566e-02,-7.757750516803056662e-02,-6.820963593075696219e-02,-9.239773395508420195e-02,5.443906975422227457e-02,9.720641374588012695e-02,-1.967074453600290984e-01,1.214372634887695285e-01,1.972064137458801325e-01,-2.216815352439880371e-01,5.385868706554420848e-01,-6.696228981018066406e-01,-7.414281368255615234e-02,9.439048225390821756e+01,0.000000000000000000e+00
1.307273999999999958e+01,1.112079403854169396e-01,-7.485889351459384944e-02,9.662204384803771973e-01,-6.099341937895294725e-03,-3.531412979137771302e-02,7.940727723995830156e-03,3.237801272881701831e-01,8.139646057305675864e-02,-2.934614941477775574e-02,-1.948510052850388752e-01,-5.076223542865262311e-02,-1.647694203359425374e-02,1.679059782557449920e-01,1.159756183624267578e-01,-1.954299986277977796e-01,2.062187790870666504e-01,2.159756183624267634e-01,-2.171392679214477484e-01,5.385837787290586043e-01,-7.160613536834716797e-01,2.911523222923278809e+00,-9.464591083829918716e+01,0.000000000000000000e+00
1.309754700000000049e+01,1.206766401494079322e-01,-7.133844700695189667e-02,9.662972092628479004e-01,-1.190443733055899719e-02,-3.934644256267927354e-02,6.404405078573939189e-03,3.353442520622882395e-01,8.635730840690601651e-02,-3.804427338764071465e-03,-9.441624280173410710e-02,-1.726113709978081834e-01,-4.044960871369978478e-02,1.589841290647558969e-01,1.024544775485992376e-01,-2.013973950843022942e-01,1.556783795356750377e-01,2.024544775485992432e-01,-2.186006069183349665e-01,5.371916296935506097e-01,-6.944481134414672852e-01,2.305578589439392090e+00,-7.299777652810550421e+01,0.000000000000000000e+00
1.312515499999999946e+01,1.302092202493204121e-01,-6.774518107012861279e-02,9.671236872673034668e-01,-1.754134181486878899e-02,-4.294962827209714007e-02,5.438911479283691994e-03,3.290643565453109654e-01,8.775439251870030544e-02,2.649902924895286560e-02,-1.072094562927354972e-01,-1.216919347272299029e-01,-2.054325292015838147e-02,2.364388676990091531e-01,9.746800065040586714e-02,-2.037027409272097189e-01,1.943951725959777721e-01,1.974680006504058727e-01,-2.179020166397094560e-01,5.349911058860982171e-01,-6.933522224426269531e-01,2.426197886466979980e+00,-6.814773433056032559e+01,0.000000000000000000e+00
1.314799700000000016e+01,1.368366574874602948e-01,-6.574489318916293401e-02,9.680602550506591797e-01,-1.870184269838375338e-02,-4.604186298221568663e-02,4.359904880766152235e-03,3.429869443265880502e-01,8.940692151461605841e-02,4.372815787792205811e-02,-4.046464768371430681e-02,-1.413015539769578721e-01,-8.272433595357431280e-02,1.825634857283369716e-01,1.014162659645080344e-01,-2.039416374029239531e-01,1.309129357337951716e-01,2.014162659645080400e-01,-2.150683164596557673e-01,5.345430147825757095e-01,-6.465714573860168457e-01,3.464944720268249512e+00,-6.233240881837391356e+01,0.000000000000000000e+00
1.317286799999999936e+01,1.436171893490666984e-01,-6.411311973449024260e-02,9.694414734840393066e-01,-1.754714018753160756e-02,-4.897966270931775057e-02,3.619245027255669177e-03,3.439581448927895857e-01,8.648403495426140730e-02,5.404022336006164551e-02,6.492066904366013136e-02,-1.674447558215531873e-01,5.192796316012104896e-03,1.537868658759420082e-01,1.047722458839416282e-01,-1.448665801903963601e-01,1.110630154609680148e-01,2.047722458839416337e-01,-1.538653135299682673e-01,5.353879063510258440e-01,-5.529279708862304688e-01,3.708046793937683105e+00,-4.034326365348901788e+01,0.000000000000000000e+00
1.319880799999999965e+01,1.539066881409649479e-01,-6.159428596927349342e-02,9.721318483352661133e-01,-1.162695936000698350e-02,-5.350552223967053322e-02,2.491195406808603165e-03,3.503010665791114753e-01,9.492969153122038373e-02,9.052789211273193359e-02,2.391896329221323003e-01,-1.256677761340900812e-01,1.269098659805701322e-02,-1.513475720025386217e-01,1.101278126239776389e-01,-2.053121340757706539e-02,-1.633596718311309814e-01,2.101278126239776445e-01,-2.658004760742187569e-02,5.333662236624246988e-01,-5.070207118988037109e-01,3.590767741203308105e+00,-7.381680500204925011e+01,0.000000000000000000e+00
1.322205899999999978e+01,1.607974363803718887e-01,-5.993755160498362433e-02,9.742184877395629883e-01,-5.539710752652165192e-03,-5.719082466356106842e-02,1.613675228561146750e-03,3.705208373922967979e-01,8.931866541728246400e-02,9.675970673561096191e-02,3.351432606942003067e-01,-2.093848336620766915e-01,-1.174343746291864853e-02,-1.838127283045684901e-01,1.119396448135375755e-01,8.426569422709394297e-02,-1.520619213581085039e-01,2.119396448135375810e-01,8.045176863670348844e-02,5.343467728514547099e-01,-4.181800484657287598e-01,3.090650916099548340e+00,-9.175641980049279312e+01,0.000000000000000000e+00
1.324755700000000047e+01,1.713416731945913429e-01,-5.753388729596205231e-02,9.775850772857666016e-01,2.905053683868859433e-03,-6.306614533225429753e-02,-2.080692488193655457e-04,3.471006754378686554e-01,9.525936782808024084e-02,1.111849546432495117e-01,2.799020048325891463e-01,-2.469065811475867345e-01,-6.080004961367511257e-02,2.875392835307331862e-02,1.121587991714477484e-01,1.877184235837727477e-01,1.085726380348205483e-01,2.121587991714477539e-01,1.886551201343536210e-01,5.346961839476797040e-01,-3.231337666511535645e-01,3.034136652946472168e+00,-6.764877535131255115e+01,0.000000000000000000e+00
1.327713100000000068e+01,1.819139897016007756e-01,-5.526560368322040034e-02,9.812309741973876953e-01,7.667612280883983472e-03,-7.046416927745879910e-02,-3.312882433495469188e-03,3.482083802037032050e-01,8.115650733819086693e-02,1.276413351297378540e-01,6.933386582034295476e-02,-2.785098313272484916e-01,-1.228726926269033820e-01,2.782031297683715265e-02,9.338127970695495050e-02,2.011465825626602977e-01,1.278203129768371582e-01,1.933812797069549561e-01,2.106165111064910722e-01,5.278801886487457518e-01,-6.133871674537658691e-01,3.071954607963562012e+00,-6.600647002576133104e+01,0.000000000000000000e+00
1.329788699999999935e+01,1.854562302617830949e-01,-5.446203477926641473e-02,9.823732376098632812e-01,8.232988337199168005e-03,-7.275657297921078737e-02,-4.757818116050760611e-03,3.419674415651608457e-01,9.745645747125279701e-02,1.178349927067756653e-01,4.310583397262120198e-02,-2.892021574978654308e-01,-1.456912459838828333e-01,3.752608299255369428e-02,4.630899429321289062e-02,1.992453333403203797e-01,1.375260829925536998e-01,1.463089942932128962e-01,2.125802457332610917e-01,5.283122320275323025e-01,-6.185009479522705078e-01,2.780280947685241699e+00,-1.074741808921203727e+02,0.000000000000000000e+00
1.332297800000000088e+01,1.962073583706447077e-01,-5.205666608237195792e-02,9.860764741897583008e-01,7.234898710089587848e-03,-7.834370254114531029e-02,-9.881087567444728562e-03,3.696834905463845522e-01,8.219431485690457950e-02,1.246295347809791565e-01,-1.225611065569492397e-01,-1.281945416918578440e-01,-1.773600146869436511e-01,-1.415376007556915228e-01,-6.254663467407227395e-02,-2.436574045044095360e-01,-4.153760075569152416e-02,3.745336532592773160e-02,-2.158079624176025280e-01,5.276486319469764208e-01,-6.105250716209411621e-01,3.067428469657897949e+00,-7.416258332878113890e+01,0.000000000000000000e+00
1.334772000000000070e+01,2.070036178750090383e-01,-4.963922122385691638e-02,9.897822141647338867e-01,6.418409609522562551e-03,-8.285171258604795419e-02,-1.618162862726650955e-02,3.533222748250162137e-01,1.022173662962268526e-01,1.074635237455368042e-01,-3.223818022019110663e-02,-6.679978244556333822e-02,-2.033655257247875825e-01,-1.519213700090270014e-01,-1.079127669334411649e-01,-2.519125550453730766e-01,-6.460719108581543246e-02,-7.912766933441161069e-03,-2.065801620483398438e-01,5.284321785804514393e-01,-6.148476600646972656e-01,2.694793105125427246e+00,-1.153482210427969932e+02,0.000000000000000000e+00
1.337572800000000051e+01,2.181024044966220210e-01,-4.830235326871055307e-02,9.933107495307922363e-01,4.046375798447019063e-03,-8.384304218756266636e-02,-2.109278456700058174e-02,3.582359087225204797e-01,8.901796154997024257e-02,1.343217492103576660e-01,-1.055472741104632045e-01,4.521304329947179595e-02,-1.159364461007605512e-01,1.140281086701397523e-01,-4.769706726074227077e-03,-2.688214294098146828e-01,1.963699579238891435e-01,9.523029327392577847e-02,-2.094580650329589677e-01,5.247654096526941370e-01,-6.898215413093566895e-01,3.228617548942565918e+00,-9.471616616410193501e+01,0.000000000000000000e+00
1.339925400000000089e+01,2.254987884448632074e-01,-4.728719982110352049e-02,9.956570863723754883e-01,1.791201917787785518e-03,-8.170383864668662177e-02,-2.265016623913793450e-02,3.594159309712752770e-01,9.659793683732260938e-02,1.079333722591400146e-01,-1.480051039561377790e-01,2.154854094132997999e-01,-6.431211514831872145e-02,1.048671869278209323e-01,1.065816998481750322e-01,2.698414766104374751e-02,1.636024832725524736e-01,2.065816998481750377e-01,9.074585437774658481e-02,5.271429951660052682e-01,-6.505427360534667969e-01,3.220993876457214355e+00,-1.016445802845686330e+02,0.000000000000000000e+00
1.342276999999999987e+01,2.329263666930191656e-01,-4.617564792971752541e-02,9.980345964431762695e-01,-2.582908807089203383e-04,-7.719671091012703101e-02,-2.320252391929434818e-02,3.547044034671898993e-01,9.446391414853702595e-02,1.306919455528259277e-01,-1.349491350256157990e-02,2.211806639039262390e-01,1.935194776739264030e-02,1.420585355990376941e-01,1.180250585079193060e-01,1.430254654933280911e-01,1.895157337188720648e-01,2.180250585079193115e-01,2.084397196769714189e-01,5.252642477083168115e-01,-6.474631428718566895e-01,3.438719153404235840e+00,-1.373351327358232936e+02,0.000000000000000000e+00
1.344958600000000004e+01,2.441068910358901445e-01,-4.460083154731067645e-02,1.002081274986267090e+00,-3.844791316782455808e-04,-6.910610195876398798e-02,-2.391625592288356209e-02,3.678795327752693023e-01,9.292505902960755682e-02,1.371329426765441895e-01,9.121369680038673988e-02,2.599463283972544003e-01,-2.410918805910606394e-02,1.362368560766173131e-01,1.235619783401489258e-01,1.509147099730757113e-01,1.824854135513305498e-01,2.235619783401489313e-01,2.182017266750335693e-01,5.237206775644035472e-01,-6.848464012145996094e-01,2.561491847038269043e+00,-9.817416799747432776e+01,0.000000000000000000e+00
1.347498799999999974e+01,2.517276982730326518e-01,-4.387704869627301330e-02,1.005008220672607422e+00,1.070207437132898124e-03,-6.617672171132338299e-02,-2.509521377441090162e-02,3.660197006738533099e-01,8.754819567308284867e-02,1.627840846776962280e-01,7.916966502533723249e-02,6.752748699162969270e-02,-9.430331147212363263e-02,-1.736701428374851086e-01,1.221268892288207841e-01,1.384004909482896006e-01,-1.146689772605895968e-01,2.221268892288207897e-01,2.089051187038421520e-01,5.216136664169848114e-01,-6.782123446464538574e-01,4.019536375999450684e+00,-7.968414923495447511e+01,0.000000000000000000e+00
1.349891599999999947e+01,2.632531926607313277e-01,-4.279480217347808590e-02,1.009790658950805664e+00,3.364205421456286423e-03,-6.349926895083468636e-02,-2.755816653046911160e-02,3.757051470193367715e-01,8.682471702301883254e-02,1.641730815172195435e-01,1.992495450224398418e-02,2.391639407381310894e-02,-1.100334309999122240e-01,-2.174807187431698763e-01,1.206100106239318681e-01,-2.493424845520855748e-01,-1.454169094562530462e-01,2.206100106239318737e-01,-1.720923185348510742e-01,5.216074921771044481e-01,-6.472827196121215820e-01,1.893773913383483887e+00,1.934378148046878039e+02,0.000000000000000000e+00
1.352384299999999939e+01,2.708250220919795614e-01,-4.191265598290401517e-02,1.012918949127197266e+00,3.707625177280953789e-03,-6.428058542143766374e-02,-2.903543182315740379e-02,3.621109300470298775e-01,9.617942445788396633e-02,1.384931653738021851e-01,-8.362458840806624716e-02,-6.244185066861934752e-02,-4.217473283044905624e-02,-1.917917341111474161e-01,8.704413175582884077e-02,-2.997783995121192646e-01,-1.259247601032257025e-01,1.870441317558288463e-01,-2.184413909912109319e-01,5.231284642309931288e-01,-6.456292271614074707e-01,2.666952013969421387e+00,-8.702347436607830389e+01,0.000000000000000000e+00
1.354860000000000042e+01,2.822114105943241968e-01,-4.034823269739556267e-02,1.017332077026367188e+00,-1.501737631195567226e-05,-6.732591145231414664e-02,-2.897450033619404855e-02,3.537470453396557302e-01,1.097150568115568270e-01,1.327904462814331055e-01,-1.135963462338436675e-01,-4.516602008186231670e-02,8.356940419032919676e-02,-1.141647461548712106e-01,1.060033619403839000e-01,-2.814924009303435559e-01,-8.276453018188476007e-02,2.060033619403839056e-01,-2.002343416213989147e-01,5.225267054693314428e-01,-6.761069893836975098e-01,3.580539584159851074e+00,-6.718188411021799311e+01,0.000000000000000000e+00
1.357263200000000047e+01,2.895116888970241109e-01,-3.874213918977549576e-02,1.020153284072875977e+00,-3.859831147338099819e-03,-6.955862007997293261e-02,-2.688685820034024052e-02,3.561093497425512067e-01,1.075242891717480415e-01,1.420782804489135742e-01,-2.558458677113940039e-01,-1.131292195456400362e-01,1.182845275457137107e-01,-7.688576941311968393e-02,1.046458244323730247e-01,-2.872023780618445099e-01,-6.770174503326416293e-02,2.046458244323730302e-01,-2.116122722625732311e-01,5.213261625984262349e-01,-6.862881183624267578e-01,3.754470705986022949e+00,-6.890603559259348287e+01,0.000000000000000000e+00
1.359687300000000043e+01,3.004209767215028637e-01,-3.610183591606063586e-02,1.024195432662963867e+00,-9.613426557133526382e-03,-7.133577996015905143e-02,-2.141707022826548623e-02,3.608822521143307815e-01,1.066826035139015194e-01,1.395961195230484009e-01,-1.770708046382289125e-01,-4.274022927253063459e-02,2.216109579885092440e-01,-1.599017576216917383e-02,1.075457036495208740e-01,-2.418916784135772546e-01,-4.422447681427001814e-02,2.075457036495208796e-01,-1.813776254653930720e-01,5.217997619083967198e-01,-6.477434039115905762e-01,3.846604704856872559e+00,-1.174036025489722590e+02,0.000000000000000000e+00
1.362200799999999923e+01,3.076751608998391507e-01,-3.428314972635748692e-02,1.026962399482727051e+00,-1.123682116943620045e-02,-7.255552191948577700e-02,-1.735973379104211595e-02,3.509467038416252405e-01,1.147107368016585804e-01,1.382032036781311035e-01,-9.921247170798236023e-03,-2.934459494736371341e-02,2.210935158801022316e-01,-1.068554746491223589e-01,9.767935872077940229e-02,-3.074820029759891757e-02,-1.518798530101776179e-01,1.976793587207794078e-01,1.847484111785888464e-02,5.222725303885339398e-01,-6.081556081771850586e-01,4.259844183921813965e+00,-1.000930618334652138e+02,0.000000000000000000e+00
1.364736199999999933e+01,3.184241433412292599e-01,-3.155673332524618069e-02,1.031104922294616699e+00,-1.099396705287527393e-02,-7.549884786796234870e-02,-1.119213396869111858e-02,3.569478043297382719e-01,1.128977597115511516e-01,1.557620018720626831e-01,4.823266087025245008e-02,-1.512866466499994678e-01,1.961688331985536882e-01,-6.960550132775421284e-02,-5.412161946296692450e-02,-1.051747045870495972e-01,-1.105210125446319525e-01,4.587838053703308105e-02,-7.319108247756957175e-02,5.204452694008667724e-01,-6.137892603874206543e-01,4.201755404472351074e+00,-1.005393190730771664e+02,0.000000000000000000e+00
1.367450700000000019e+01,3.251710288854662290e-01,-2.818575346400359338e-02,1.033774018287658691e+00,-1.111510720757664591e-02,-7.771929423819878835e-02,-7.713596927466048921e-03,3.507734368086914967e-01,1.233908965025810045e-01,1.392119526863098145e-01,-5.885431769893954140e-02,-1.680332673688741119e-01,1.589866772498957082e-01,-2.830940373797077858e-02,-1.464391946792603649e-02,-2.366213763240823109e-01,-7.949527502059935968e-02,8.535608053207396906e-02,-2.143807411193847656e-01,5.226060488588316622e-01,-5.430492162704467773e-01,3.798406004905700684e+00,-6.740967091903790731e+01,0.000000000000000000e+00
1.369927900000000065e+01,3.351159638007897845e-01,-2.296667204886039537e-02,1.037454366683959961e+00,-1.192326951265488579e-02,-8.232028514370393069e-02,-3.521569100171652658e-03,3.448467452873490990e-01,1.354120329400899103e-01,1.165871769189834595e-01,-4.523313308317610665e-02,-1.175232641590698152e-01,1.646722820661727649e-01,-5.204854161737562657e-03,-6.858700513839721680e-02,-2.123135500408717957e-01,-7.144228219985961081e-02,3.141299486160278182e-02,-2.017533302307128740e-01,5.220636403664914438e-01,-6.399690508842468262e-01,4.331982016563415527e+00,-9.760009742792392728e+01,0.000000000000000000e+00
1.372249899999999911e+01,3.416758482572526678e-01,-1.936480875498508905e-02,1.039686918258666992e+00,-1.338035686475422779e-02,-8.616544993873320735e-02,-1.374519347814305613e-04,3.384471608744821225e-01,1.390560942339063855e-01,1.013237833976745605e-01,-1.687479964299735680e-01,-2.186518097154891427e-01,1.882120712525666428e-01,1.779517543836827698e-01,-2.044772624969482533e-01,-2.152114298994123875e-01,9.977338314056395652e-02,-1.044772624969482339e-01,-2.139859199523925781e-01,5.226052359612419762e-01,-6.552858352661132812e-01,4.153423190116882324e+00,-1.306042681767208933e+02,0.000000000000000000e+00
