timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.794585999999999970e+01,4.097838010230817063e-01,2.333282266096911028e-01,9.517717957496643066e-01,-1.456599439093099642e-02,-1.874396020399493601e-02,5.562006351156576489e-01,5.355880095468543156e-03,3.856574884581535217e-02,-2.368894070386886597e-01,8.330748747589504510e-02,8.650628457390983211e-03,2.256403054902909600e-01,-1.399287304187051828e-01,3.210525929927826039e-01,3.686834573745728649e-02,-2.102231562137603649e-01,2.210525929927825983e-01,-6.313165426254271906e-02,5.465167152016049412e-01,-4.298195242881774902e-01,6.774820089340209961e-01,-1.584825014817337419e+01,0.000000000000000000e+00
1.797295899999999946e+01,4.081460037832790877e-01,2.333533834201552692e-01,9.446256756782531738e-01,-1.274624622493106957e-02,-2.366421781899252785e-02,5.628210055512230525e-01,3.546592139512989850e-02,4.119638884971817128e-02,-2.129735201597213745e-01,1.407737382251170455e-01,-2.015660236031458774e-01,2.001058203575185046e-01,-1.779103855701646419e-01,3.046202003955841286e-01,7.435454130172730602e-02,-2.217163681983947698e-01,2.046202003955840953e-01,-2.564545869827270300e-02,5.419562584950951001e-01,-6.358490586280822754e-01,1.430430054664611816e+00,-5.148494826536978763e+01,0.000000000000000000e+00
1.799761300000000119e+01,4.074095036237852518e-01,2.334935629948049762e-01,9.403505921363830566e-01,-1.249855559723176378e-02,-2.939828139869593571e-02,5.672475984463020149e-01,2.518666644283246159e-02,1.481224155826938067e-02,-1.979488581418991089e-01,1.706162664688739283e-01,-2.108301002630292020e-01,2.534558574453897317e-01,-1.990733977779917951e-01,3.019089162349700706e-01,5.178035497665405690e-02,-2.231739699840545599e-01,2.019089162349700928e-01,-4.821964502334594865e-02,5.414515265050692250e-01,-6.316961646080017090e-01,8.032933473587036133e-01,7.254846619393455853e+01,0.000000000000000000e+00
1.802206199999999825e+01,4.063765776917701023e-01,2.336510108057831270e-01,9.338488578796386719e-01,-1.462825932414179263e-02,-3.859414636682689803e-02,5.750106529622640572e-01,3.034147719167528193e-02,3.954654945569480162e-02,-2.125698626041412354e-01,1.780322800176982120e-02,-3.486340322632787148e-01,2.676765360276392447e-01,1.011223591614651973e-01,1.198124073823501612e-01,2.412479162216186468e-01,5.565226078033447266e-02,2.096700668334960938e-02,1.412479162216186412e-01,5.436923805991884517e-01,-6.062134504318237305e-01,8.883928060531616211e-01,1.029970123817445256e+02,0.000000000000000000e+00
1.804831300000000027e+01,4.057698596398823243e-01,2.340007003462155899e-01,9.297312498092651367e-01,-1.720742977524788650e-02,-4.613423875467437263e-02,5.805111165621656966e-01,3.804289431008532618e-02,4.802214578937916145e-02,-1.914505511522293091e-01,1.453510326616068715e-01,-3.974027748141185090e-01,2.925712877851246452e-01,7.886015465878901121e-03,1.077133414675872647e-01,2.104708909988403376e-01,-4.712898731231689176e-02,5.178031325340270996e-02,1.104708909988403320e-01,5.428686237035363904e-01,-5.994009971618652344e-01,1.196493029594421387e+00,4.795830644593334569e+01,0.000000000000000000e+00
1.807212499999999977e+01,4.050329896214728831e-01,2.346370084830269875e-01,9.242677092552185059e-01,-2.056627378233800638e-02,-5.897992619461134289e-02,5.881736807323051375e-01,4.685822049443658099e-02,4.731704860230485227e-02,-1.727520227432250977e-01,1.242113730109626057e-01,-3.801352228775282671e-01,2.019946958371715839e-01,2.610434680171691557e-01,-1.708292573106754419e-01,2.819654047489166260e-01,2.008066177368164062e-01,-1.471494197845459040e-01,1.819654047489166204e-01,5.410334562031501315e-01,-6.628462672233581543e-01,9.663864374160766602e-01,-5.537646220536289121e+01,0.000000000000000000e+00
1.809627899999999912e+01,4.045233983612809281e-01,2.350201624652924204e-01,9.209476709365844727e-01,-2.176573071374836299e-02,-6.667242974907372499e-02,5.924620305363360595e-01,3.241415451472189069e-02,3.515304930014679502e-02,-1.712627857923507690e-01,1.431920703282182072e-01,-3.410815978636899115e-01,1.788982643923945071e-01,2.702514420407131635e-01,-2.509026329067954864e-01,2.827136337757110707e-01,2.123266696929931585e-01,-1.634474515914916826e-01,1.827136337757110651e-01,5.443889158975893094e-01,-4.932409524917602539e-01,3.829387068748474121e+00,-9.711641758184947548e+01,0.000000000000000000e+00
1.812322899999999848e+01,4.039632371600079264e-01,2.356646620507282519e-01,9.162326455116271973e-01,-2.256590421884064127e-02,-7.552191957205178774e-02,5.991133267034493004e-01,5.289639757110281559e-02,4.234103916970352599e-02,-1.595398336648941040e-01,1.428790436845943645e-01,-1.272689188694469675e-01,1.867088999658034765e-01,-1.247053881742280768e-01,-2.450770735740661621e-01,2.471081852912902777e-01,-1.769534468650817705e-01,-1.450770735740661566e-01,1.471081852912902721e-01,5.426619946151312046e-01,-5.775671005249023438e-01,3.939012885093688965e+00,-7.135953516511044370e+01,0.000000000000000000e+00
1.814775399999999905e+01,4.042505042214060706e-01,2.361673529828210716e-01,9.133499860763549805e-01,-2.049008823999973194e-02,-7.598948223289148096e-02,6.031039647518210423e-01,6.228696590688111850e-02,3.742265399575432638e-02,-1.700575649738311768e-01,6.187861656458100434e-02,1.332262285770495491e-01,2.290929177433234931e-01,-1.882587274834927327e-01,1.036627054214477317e-01,2.323927283287048340e-01,-2.196965396404266246e-01,2.036627054214477373e-01,1.323927283287048284e-01,5.448856353614149883e-01,-5.197232961654663086e-01,4.169782996177673340e+00,-4.936026082968641049e+01,0.000000000000000000e+00
1.817252500000000026e+01,4.051483863790901752e-01,2.378410087917355864e-01,9.091473817825317383e-01,-1.436823635760718469e-02,-7.054068124175971732e-02,6.082727582418414602e-01,6.813604620208597862e-02,2.821262503786764117e-02,-1.621079444885253906e-01,3.991184868040455191e-02,3.153698884310642825e-01,2.035432000549116105e-01,-2.271247700555266147e-01,1.254691785464751019e-01,2.752615451812744363e-01,-2.156546652317047064e-01,2.079099118709564209e-01,1.752615451812744030e-01,5.436325575428845314e-01,-5.881828665733337402e-01,3.851009726524353027e+00,-4.750299920567112366e+01,0.000000000000000000e+00
1.819642899999999841e+01,4.058664377010242630e-01,2.391677063126803338e-01,9.066013693809509277e-01,-1.115789452425283365e-02,-6.526360134489328502e-02,6.116031556219929666e-01,6.597901911318473922e-02,3.582494819266490715e-02,-1.617193818092346191e-01,-9.472666254240394434e-02,2.996961098379413713e-01,1.592249142145610308e-01,-2.295447073731290422e-01,1.622653072104205674e-01,2.445612668991088978e-01,-2.080834150314330999e-01,2.051167666912078746e-01,1.445612668991088923e-01,5.434594310807907558e-01,-6.195654273033142090e-01,3.865510344505310059e+00,-6.966030021282715268e+01,0.000000000000000000e+00
1.821998200000000168e+01,4.064045142881264616e-01,2.406371379953502476e-01,9.037919640541076660e-01,-9.816705718155144950e-03,-5.993121662101974501e-02,6.154000061439407476e-01,6.337620984514187594e-02,4.531439404045517483e-02,-1.521227359771728516e-01,-9.466950799709543396e-02,2.069436250875678063e-01,1.841214494399381618e-01,-2.257985741848928529e-01,2.088429191462485845e-01,1.722330152988433838e-01,-2.052769660949707031e-01,2.124063670635223389e-01,7.223301529884337824e-02,5.431633247043649027e-01,-6.222869157791137695e-01,3.639975428581237793e+00,-5.038919809229756197e+01,0.000000000000000000e+00
1.824738200000000177e+01,4.070965548887533481e-01,2.426752339764432498e-01,9.003697633743286133e-01,-1.160175199137732094e-02,-5.560761238852340860e-02,6.208556928637094519e-01,5.448109011208893820e-02,4.289946597185818195e-02,-1.617153882980346680e-01,-1.369469251968962187e-01,-1.517811983684973914e-02,1.853602248457879575e-01,-1.771715988825529609e-01,2.043549233008519483e-01,2.519595861434936745e-01,-1.709869444370269720e-01,1.871401548385620006e-01,1.519595861434936412e-01,5.449562190097115844e-01,-5.856750011444091797e-01,3.322861075401306152e+00,-5.280945854921866101e+01,0.000000000000000000e+00
1.827191200000000038e+01,4.081590653866337681e-01,2.444133950367619601e-01,8.968446850776672363e-01,-1.623155765965938677e-02,-5.789881457124534947e-02,6.266655749770555506e-01,5.435440711334171143e-02,2.401239709473898531e-02,-1.432019919157028198e-01,-7.437534779299762033e-02,-2.159255763853626942e-01,1.772018882952343666e-01,1.929037623285334568e-01,-1.609318913672337925e-01,2.587793707847595437e-01,1.850282907485961970e-01,-1.574393749237060491e-01,1.587793707847595104e-01,5.427089784149843332e-01,-6.641584038734436035e-01,3.495626807212829590e+00,-5.357769773649417999e+01,0.000000000000000000e+00
1.829567400000000177e+01,4.089447069760872022e-01,2.453781982631366154e-01,8.946369290351867676e-01,-1.932606865989475176e-02,-6.168558839174176356e-02,6.307005264058147542e-01,5.239952936967681718e-02,2.489634223843231048e-02,-1.596007794141769409e-01,7.505969191847945698e-02,-2.419144021136502565e-01,1.882809698725509961e-01,2.040136033193202525e-01,-1.585290142394585322e-01,2.490514814853668213e-01,1.772061467170715221e-01,-1.286176443099975586e-01,1.490514814853668157e-01,5.449377111133826279e-01,-6.266225576400756836e-01,2.896991610527038574e+00,-6.150121577751838231e+01,0.000000000000000000e+00
1.832423999999999964e+01,4.102893229117763885e-01,2.468427731931598645e-01,8.913737535476684570e-01,-2.261499919960182833e-02,-6.882550285934807555e-02,6.356189481294990395e-01,5.122231467285424250e-02,1.849178226231023778e-02,-1.556538343429565430e-01,7.698148802724980033e-02,-1.905451293190381368e-01,1.540166891519709758e-01,2.292463627646828261e-01,-2.288505175133815350e-01,2.593588531017303467e-01,1.929038286209106279e-01,-1.495568633079528698e-01,1.593588531017303411e-01,5.462681378413853928e-01,-5.626662373542785645e-01,2.885527968406677246e+00,-4.661763251941363961e+01,0.000000000000000000e+00
1.834671700000000172e+01,4.111319198601584013e-01,2.477357357098867174e-01,8.895572423934936523e-01,-2.332119691321200838e-02,-7.168516039985828314e-02,6.387994814847268721e-01,4.336040289654057717e-02,2.869613300783258741e-02,-1.544876098632812500e-01,3.020895023371340804e-02,-8.752222909070145329e-02,1.629100107934896846e-01,-1.483828494908132067e-01,-2.462096066208769307e-01,2.831489741802215576e-01,-1.954406440258026068e-01,-1.487975478172302302e-01,1.831489741802215521e-01,5.467372174777498373e-01,-5.521938204765319824e-01,1.484594702720642090e+00,-7.060833046962493142e+01,0.000000000000000000e+00
1.837202699999999922e+01,4.114447368045089370e-01,2.494390853103371497e-01,8.869748115539550781e-01,-2.101076365362689394e-02,-7.438522741925512882e-02,6.428437533425974681e-01,4.785070073789542827e-02,1.847160234768146147e-03,-1.325446963310241699e-01,1.489736070839543236e-01,4.142771376617160328e-02,1.412407368446402245e-01,-2.022966636523449990e-01,1.025551676750182939e-01,2.235848367214202936e-01,-2.111191213130950983e-01,2.025551676750182994e-01,1.235848367214202881e-01,5.458819255551032867e-01,-5.358030796051025391e-01,2.759320616722106934e+00,-8.085144222448798246e+01,0.000000000000000000e+00
1.839808299999999974e+01,4.115615763544511196e-01,2.505235483128350205e-01,8.857705593109130859e-01,-1.658658077091010666e-02,-7.453924746305995441e-02,6.454916485732166143e-01,6.785607193425149952e-02,1.516839971352412601e-02,-1.269394904375076294e-01,1.543179383538536287e-01,1.379790605126212932e-01,1.344282386744103663e-01,-2.300886592814458953e-01,1.097845380954129701e-01,2.635560274124145730e-01,-2.144182205200195201e-01,2.022716403007507324e-01,1.635560274124145397e-01,5.471773403605639796e-01,-4.614551663398742676e-01,1.601509213447570801e+00,-6.832850211713387978e+01,0.000000000000000000e+00
1.842714399999999841e+01,4.118456548246279270e-01,2.518032047698029463e-01,8.843159675598144531e-01,-1.319051455836647326e-02,-7.277062152454694122e-02,6.480790499183259890e-01,6.203056125509891217e-02,1.743524206007890029e-02,-1.397099345922470093e-01,4.899943186979706378e-02,1.748811920976709733e-01,1.248165558967573724e-01,-2.508140245188742457e-01,1.246518492399810718e-01,2.744170427322387695e-01,-2.176954686641693060e-01,2.079571902751922441e-01,1.744170427322387640e-01,5.468367588244671396e-01,-5.485856533050537109e-01,2.504242777824401855e+00,-6.121417024745942825e+01,0.000000000000000000e+00
1.844817400000000163e+01,4.119010737578280290e-01,2.524019285838431936e-01,8.834533691406250000e-01,-1.218123370780931775e-02,-7.196668398547112488e-02,6.496334380680047760e-01,5.429043007156695438e-02,1.166071799798522497e-02,-1.363645792007446289e-01,4.789874201329998027e-02,9.470941723745822383e-02,1.495944783274284762e-01,-2.586738188950870043e-01,1.280693437145353220e-01,1.830857157707214411e-01,-2.179073810577392412e-01,2.098293900489807129e-01,8.308571577072143555e-02,5.473038113400243709e-01,-5.244058370590209961e-01,1.932682394981384277e+00,-4.283023456803362450e+01,0.000000000000000000e+00
1.847414900000000060e+01,4.118950777984483613e-01,2.536294392732925673e-01,8.821539878845214844e-01,-1.205678653286668470e-02,-7.119615662390321731e-02,6.531181691324174921e-01,4.466956128047668007e-02,2.069165888153256735e-02,-1.360451579093933105e-01,6.963881401316525908e-03,-3.743361318264174648e-02,1.956340510369959096e-01,-2.543026808302216724e-01,6.377188696838155535e-02,2.372159659862518311e-01,-2.217574238777160478e-01,1.405358970165252741e-01,1.372159659862518255e-01,5.464754399633826587e-01,-5.872672200202941895e-01,2.758314967155456543e+00,-5.740667446444665245e+01,0.000000000000000000e+00
1.849969000000000108e+01,4.122547491393519503e-01,2.548258669858432524e-01,8.801958560943603516e-01,-1.620542039479662758e-02,-7.344506720262411470e-02,6.584308630554271957e-01,4.632534499061311678e-02,1.464486560391707257e-02,-1.213961765170097351e-01,-8.726269339579383055e-02,-2.021822007749174976e-01,1.584845681904369918e-01,1.993508280043244374e-01,-2.936090959962359692e-01,2.797195553779602273e-01,2.149654626846313477e-01,-2.006572723388671819e-01,1.797195553779601940e-01,5.438897053093975087e-01,-6.944249272346496582e-01,3.341128230094909668e+00,-5.594543745379246502e+01,0.000000000000000000e+00
1.852470399999999984e+01,4.127149381115481352e-01,2.553647260949529763e-01,8.786227107048034668e-01,-2.151428435583950527e-02,-7.830979483205346980e-02,6.640102274816607197e-01,2.654458750153008625e-02,5.647496043135551667e-04,-1.277595311403274536e-01,-3.153313460084773007e-02,-2.567824561448400766e-01,1.741834772393776876e-01,2.327271301027701855e-01,-3.134764790534972922e-01,3.092853486537933128e-01,2.216493129730224554e-01,-2.134764790534973145e-01,2.092853486537933350e-01,5.460374815925387315e-01,-6.152352690696716309e-01,2.352403998374938965e+00,-3.370412341229798159e+00,0.000000000000000000e+00
1.855356300000000047e+01,4.128128995564941395e-01,2.558693871185344082e-01,8.767813444137573242e-01,-2.637986753576391369e-02,-8.340285958872595273e-02,6.696031720651122177e-01,2.361173771074908528e-02,4.766540085613842070e-03,-1.247517392039299011e-01,-2.453042767439432212e-02,-2.256279152675632893e-01,1.334961100886094820e-01,2.639106253297925919e-01,-3.189997911453247292e-01,3.185142576694488525e-01,2.244272232055664062e-01,-2.189997911453246959e-01,2.185142576694488470e-01,5.465460440688579835e-01,-5.952204465866088867e-01,1.169781804084777832e+00,1.362540640543720372e+02,0.000000000000000000e+00
1.857318300000000022e+01,4.128681840663860347e-01,2.560416626837422327e-01,8.761752843856811523e-01,-2.716702518402706878e-02,-8.466461519934065372e-02,6.713294964534707310e-01,3.341073485361824996e-02,1.338411519523298584e-03,-1.127102002501487732e-01,3.331757510317165383e-02,-1.395968344355570379e-01,1.311879688642786090e-01,2.540048778445481159e-01,-3.049078583717346191e-01,2.226560413837432861e-01,2.176389455795288141e-01,-2.049078583717346136e-01,1.226560413837432806e-01,5.554576748880887260e-01,-6.028574705123901367e-02,1.020343899726867676e+00,-7.687669559926911234e+01,0.000000000000000000e+00
1.859817800000000076e+01,4.132524005224474939e-01,2.563040728756434405e-01,8.752152323722839355e-01,-2.700872855202050143e-02,-8.506579118358503777e-02,6.745200578328247598e-01,3.968634659265030118e-02,-1.595573254439467889e-02,-1.059645190834999084e-01,4.707766153395958469e-02,5.208393189765814224e-02,1.477672470624794843e-01,-1.973043337856533741e-01,1.447809338569640281e-02,2.278312563896179310e-01,-2.190186560153961071e-01,1.144780933856964084e-01,1.278312563896179255e-01,5.490662309725385937e-01,-4.105145931243896484e-01,1.197107434272766113e+00,2.477139540253291372e+01,0.000000000000000000e+00
1.862350299999999947e+01,4.149507113010849624e-01,2.554081443624414693e-01,8.739554286003112793e-01,-2.223393445919085928e-02,-7.955699741856103735e-02,6.781922592029252517e-01,4.503800448959209557e-02,-1.839251698585401759e-02,-1.085645854473114014e-01,2.132658653746149699e-02,3.531636213397553736e-01,1.721214524296789394e-01,-2.220643186782596534e-01,9.873924255371091530e-02,2.874519526958465576e-01,-2.147596836090087946e-01,1.987392425537109208e-01,1.874519526958465521e-01,5.463445179819869102e-01,-5.913389325141906738e-01,1.873346447944641113e+00,-9.625604597285965269e+01,0.000000000000000000e+00
1.864897300000000158e+01,4.165702398125309402e-01,2.545963690974782923e-01,8.728626966476440430e-01,-1.410829025117846247e-02,-6.880528650383022082e-02,6.814943249246691037e-01,4.681949776896471987e-02,-1.904654982855090786e-02,-8.224229514598846436e-02,-1.641766821727001779e-02,4.711056682193048295e-01,1.581676379935732790e-01,-2.663862933737484173e-01,1.469432367051841382e-01,2.709808111190795676e-01,-2.139468312263488603e-01,2.060299158096313421e-01,1.709808111190795898e-01,5.443965022980913337e-01,-6.119208931922912598e-01,2.178697705268859863e+00,-5.100975492933907418e+01,0.000000000000000000e+00
1.867466699999999946e+01,4.183594834775027360e-01,2.537633267634981649e-01,8.723605871200561523e-01,-5.472975156784925903e-03,-5.749454761029038075e-02,6.853484451473120798e-01,5.328904287166202902e-02,-2.174960672546905407e-02,-6.834972649812698364e-02,-2.716213321772283432e-02,4.111942764657944838e-01,1.641987251972019113e-01,-3.131282925605773926e-01,2.426698412747382017e-01,2.640497863292693981e-01,-2.131282925605773870e-01,2.151642858982086015e-01,1.640497863292693925e-01,5.439388879108052466e-01,-5.956323742866516113e-01,1.836466193199157715e+00,-4.997536034558108042e+01,0.000000000000000000e+00
1.869912300000000016e+01,4.201696977054711346e-01,2.530646945304669826e-01,8.720740675926208496e-01,-1.682787703510071203e-03,-5.180422057539324499e-02,6.893679033201983719e-01,4.502226692206500597e-02,-3.441456746958267143e-02,-5.368229746818542480e-02,4.480846893704735351e-02,1.246237401044905102e-01,1.055418695258646400e-01,-3.194872736930847168e-01,2.784031481573859823e-01,2.198618769645691029e-01,-2.194872736930847112e-01,2.179666936397552379e-01,1.198618769645690835e-01,5.442438708093255695e-01,-5.296591520309448242e-01,1.916458487510681152e+00,-9.187633060156153419e+01,0.000000000000000000e+00
1.872401500000000141e+01,4.220968520372094246e-01,2.519166528730687471e-01,8.720079660415649414e-01,-4.057218250260779570e-03,-5.345480512866740419e-02,6.921633743604375111e-01,3.975459427559926984e-02,-4.437751161054120236e-02,-7.479037344455718994e-02,-5.096867301688019769e-02,-2.310510369905719452e-01,6.971227994585757481e-02,7.007493972778319757e-02,-9.584528984062302970e-02,2.891893625259399636e-01,1.700749397277832031e-01,-1.384040951728820745e-01,1.891893625259399303e-01,5.431560545416803665e-01,-6.836683750152587891e-01,1.320619225502014160e+00,-5.291482787754444672e+01,0.000000000000000000e+00
1.874911099999999919e+01,4.236066346585484754e-01,2.508386818979080335e-01,8.716709613800048828e-01,-1.336797584655578970e-02,-5.970583334069190506e-02,6.946616015082374140e-01,2.462596304566838992e-02,-2.745202105920379124e-02,-6.097327917814254761e-02,-1.567828988749917218e-01,-4.607360052018851793e-01,7.410727633138688986e-02,1.576649436600026655e-01,-1.981299845332388787e-01,3.033227801322936901e-01,2.104610681533813366e-01,-1.924336194992065374e-01,2.033227801322936845e-01,5.417903484876287479e-01,-7.155103683471679688e-01,6.339410543441772461e-01,6.058308808890693342e+01,0.000000000000000000e+00
1.877406099999999967e+01,4.250759487866985764e-01,2.495099058135626657e-01,8.714215159416198730e-01,-2.330511236594973168e-02,-6.844693512308874794e-02,6.962184827528815623e-01,3.443257080050738522e-02,-4.622193222835775661e-02,-5.865598842501640320e-02,-2.305047763562967714e-02,-3.944422021135144951e-01,-7.828608572908048180e-03,2.049811464880725853e-01,-2.898695414686472960e-01,3.211295187473297008e-01,2.222045660018920898e-01,-2.196566104888915960e-01,2.211295187473296953e-01,5.416423777646233173e-01,-7.260320186614990234e-01,4.878908395767211914e-01,6.992499053373265383e+01,0.000000000000000000e+00
1.879905099999999862e+01,4.262154673161864804e-01,2.480357055516528852e-01,8.714050650596618652e-01,-2.735236758996694231e-02,-7.445821837810151500e-02,6.966339062376455393e-01,4.319118118293865244e-02,-5.165859183267956789e-02,-2.066383138298988342e-02,8.422167136388412911e-02,-2.974202900814905681e-01,-9.873110145003874405e-03,2.169440472321253477e-01,-3.206539988517761453e-01,3.189461469650268777e-01,2.199835538864135798e-01,-2.206539988517761119e-01,2.189461469650268444e-01,5.395474893275398198e-01,-7.014786005020141602e-01,3.247319459915161133e-01,4.545702970017214994e+01,0.000000000000000000e+00
1.882397699999999929e+01,4.281968375272980909e-01,2.452515235501656066e-01,8.713372349739074707e-01,-2.635665727961576665e-02,-7.972414256843496361e-02,6.956763903123944770e-01,4.418455560421743339e-02,-7.220177522746040744e-02,-5.363929271697998047e-02,1.800229047857814790e-01,4.615071890367895835e-03,4.318032554486486534e-03,-2.367447679600043486e-01,2.573986649513243519e-02,2.488460779190063421e-01,-2.094568133354186845e-01,1.257398664951324407e-01,1.488460779190063366e-01,5.436327068615840474e-01,-6.129741072654724121e-01,3.181160688400268555e-01,7.264315993658760817e+01,0.000000000000000000e+00
1.884825199999999867e+01,4.294169692466248689e-01,2.434131391918312737e-01,8.710445761680603027e-01,-2.393319760737468160e-02,-8.007565379022318908e-02,6.945952433478143062e-01,5.209932596728536480e-02,-5.330532393018031639e-02,-4.460783302783966064e-02,5.198402399419913694e-02,1.339484787969492663e-01,-2.044518332579583347e-02,-2.512042037543325557e-01,6.588831543922424316e-02,3.229812085628509521e-01,-2.177772223949432373e-01,1.658883154392242487e-01,2.229812085628509466e-01,5.448283923331606049e-01,-5.226135849952697754e-01,7.552596330642700195e-01,7.372756858054303564e+01,0.000000000000000000e+00
1.887140000000000128e+01,4.308641186432307646e-01,2.418416209644177750e-01,8.709797859191894531e-01,-2.065134246043136626e-02,-7.684732843025487981e-02,6.928788481318906012e-01,6.287161853222146546e-02,-5.052431993665508492e-02,-3.726218268275260925e-02,-3.668213309027127528e-02,2.278964193079837663e-01,-6.335256923811335983e-02,-2.664600524697698369e-01,-7.432665787621334230e-03,3.122541964054107444e-01,-2.103922605514526312e-01,9.164264202117919367e-02,2.122541964054107666e-01,5.423646579015167779e-01,-6.415024399757385254e-01,1.977549195289611816e+00,1.348189320267256335e+02,0.000000000000000000e+00
1.889791100000000057e+01,4.334094907026292964e-01,2.387694887360568285e-01,8.709352612495422363e-01,-1.970378839521596398e-02,-7.049523854472705686e-02,6.905088016614032709e-01,3.828586453468203060e-02,-7.111456827288639704e-02,-3.310830146074295044e-02,-2.240311114597139108e-01,1.425109017392286459e-01,-8.699932935934075184e-02,-2.760289642436197788e-01,1.183970007848499650e-01,2.852136671543121227e-01,-2.152982532978057750e-01,1.974575221538543701e-01,1.852136671543121171e-01,5.420095352276704803e-01,-6.492773294448852539e-01,1.106470704078674316e+00,9.626605219999371243e-01,0.000000000000000000e+00
1.892162400000000133e+01,4.346368020391629949e-01,2.367001840667098123e-01,8.710141777992248535e-01,-2.297170751238220704e-02,-6.726068928761441690e-02,6.891968218924118261e-01,2.620574555294441152e-02,-7.610043472614273774e-02,-3.402024507522583008e-02,-2.138857148661327257e-01,-5.256394406030430455e-02,-8.715799508152494157e-02,-1.569331644969378103e-01,-1.232352880792020322e-01,2.709007024765014426e-01,-1.213022232055663979e-01,-5.812125205993651927e-02,1.709007024765014648e-01,5.417476071837918905e-01,-6.745967864990234375e-01,1.928342223167419434e+00,-2.114251931159972386e+01,0.000000000000000000e+00
1.894805399999999906e+01,4.365235952717439472e-01,2.334857499777673040e-01,8.712558746337890625e-01,-3.057961863856600501e-02,-6.542706409930199030e-02,6.868647256813592561e-01,4.102089435841368981e-02,-7.847380382437059432e-02,-2.828804962337017059e-02,-2.521595670791301758e-01,-1.184178570097479816e-01,-9.527822327762877630e-02,1.573234573940653358e-01,-1.607536790900792045e-01,2.775074660778045765e-01,1.509909868240356390e-01,-1.120963096618652344e-01,1.775074660778045710e-01,5.414369084095858042e-01,-6.788630485534667969e-01,1.168467164039611816e+00,-5.407029439453008735e+01,0.000000000000000000e+00
1.897139999999999915e+01,4.383859154724810692e-01,2.302869809876944562e-01,8.714125156402587891e-01,-3.755402510061139898e-02,-6.465878013187875695e-02,6.844431044847123502e-01,2.708057906064485418e-02,-7.435907568004582191e-02,-2.716624736785888672e-02,-1.973745445316824887e-01,-1.257065062559639124e-01,-1.005468054868581124e-01,2.676548477579290819e-01,-2.128146716998437493e-01,2.904957592487334983e-01,2.082567572593689020e-01,-1.556274533271789495e-01,1.904957592487335205e-01,5.408025591038004842e-01,-7.151878476142883301e-01,1.292848229408264160e+00,-4.097598505744231545e+01,0.000000000000000000e+00
1.899964800000000054e+01,4.391004922057062942e-01,2.282745631638155026e-01,8.715760707855224609e-01,-4.090843882943736437e-02,-6.487778449691683491e-02,6.826342602712045515e-01,2.390029746718108639e-02,-8.237367827812278054e-02,-2.131519466638565063e-02,-7.496611344504398866e-02,-1.473184073777527026e-01,-8.359334316771194207e-02,2.951403288311241768e-01,-2.809722834870661545e-01,3.207881987094879372e-01,2.204249382019042858e-01,-2.174022316932678056e-01,2.207881987094879039e-01,5.403272711182881549e-01,-7.253289222717285156e-01,8.240772485733032227e-01,-7.642887766143180883e+00,0.000000000000000000e+00
1.902375500000000130e+01,4.401345111602961158e-01,2.253176925233032202e-01,8.721179366111755371e-01,-4.368391373068875039e-02,-6.679823303051768413e-02,6.807576668950432452e-01,3.849686130769966463e-02,-7.161522364654626660e-02,2.249278593808412552e-03,2.882050207641539269e-02,-5.395832879361076723e-02,-6.010858257547468941e-02,2.796452529122464004e-01,-2.695874006579329074e-01,3.110411584377288929e-01,1.887525558471679632e-01,-2.080763339996337946e-01,2.110411584377288874e-01,5.394719817605008183e-01,-6.869179606437683105e-01,5.012425184249877930e-01,-3.740573589524993281e+01,0.000000000000000000e+00
1.904765000000000086e+01,4.409913952512866109e-01,2.234101154438699888e-01,8.725886940956115723e-01,-4.264951732405831974e-02,-6.691156533783892968e-02,6.791119262500775466e-01,3.151638258753167166e-02,-7.089410117602708283e-02,-6.098206620663404465e-03,5.056388257480751852e-02,5.295011904873503372e-02,-8.391857581837572355e-02,-1.327598784825549938e-01,1.034238507705947246e-01,3.204543709754943959e-01,-2.190576910972595048e-01,1.702471554279327282e-01,2.204543709754943903e-01,5.407028418190173991e-01,-6.551985144615173340e-01,1.480769515037536621e+00,-4.713950336823221932e+01,0.000000000000000000e+00
1.907070399999999921e+01,4.418235501011449351e-01,2.213996758154183897e-01,8.729850053787231445e-01,-3.933348448044423490e-02,-6.488240323715910307e-02,6.771757632703221397e-01,3.745380801617814726e-02,-8.236933754806800845e-02,-4.345601424574851990e-03,3.717072998671114986e-02,2.485996103775691135e-01,-9.824688971769583723e-02,-1.572536419412217668e-01,-5.925185559447754269e-02,3.225120544433593972e-01,-2.135537803173065130e-01,-1.048761606216430664e-02,2.225120544433593639e-01,5.410198531552781187e-01,-6.366418600082397461e-01,3.422373533248901367e-01,-1.016790795700663637e+02,0.000000000000000000e+00
