timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.434759700000000038e+01,5.813883344373179662e-01,1.493367543660900076e-01,1.021903395652770996e+00,1.279386905370817965e-02,-1.118006400193760630e-01,1.501985152211840757e-01,2.821582889920030979e-02,2.299909999114418957e-01,-4.776044189929962158e-02,-2.142806969220454327e-01,-1.120114720981941064e-01,2.893314797560210261e-01,1.765198350208087991e-02,-2.103265523910522461e-01,-8.793952465057372492e-02,-7.845282554626464844e-03,-1.103265523910522405e-01,-1.879395246505737305e-01,5.269018415255737331e-01,-6.883971691131591797e-01,1.567358136177062988e+00,-1.236273631282416652e+01,0.000000000000000000e+00
1.437220100000000045e+01,5.820182364020592969e-01,1.554176867629201708e-01,1.021337389945983887e+00,7.771118670990016623e-03,-1.138050742007243876e-01,1.577491169743360233e-01,1.993162585758674957e-02,2.331616842178384497e-01,-4.146579653024673462e-02,-1.916420393612348894e-01,-1.321492572971788848e-01,3.435876481315426889e-01,7.073304981232809985e-02,-2.654297828674316295e-01,-1.052633047103881669e-01,7.469701766967772744e-03,-1.654297828674316240e-01,-2.052633047103881725e-01,5.265583117433259019e-01,-6.862433552742004395e-01,1.418493866920471191e+00,-7.632082748385678883e+01,0.000000000000000000e+00
1.439615700000000054e+01,5.828210978000062381e-01,1.641174447019524973e-01,1.020450949668884277e+00,2.541215139531388927e-04,-1.171059138983034931e-01,1.696949096042823790e-01,9.802632469500696492e-04,2.197460228201889854e-01,-5.385055392980575562e-02,-2.224915706885067790e-01,-1.342646676263026251e-01,3.604249936714699065e-01,2.021189928054809570e-01,-2.901957273483276589e-01,-1.117789268493652177e-01,1.021189928054809515e-01,-1.901957273483276256e-01,-2.117789268493652233e-01,5.274208854441366778e-01,-6.913313865661621094e-01,1.458169817924499512e+00,-1.523217733032197962e+01,0.000000000000000000e+00
1.442277200000000015e+01,5.831548746915656833e-01,1.733761611791708734e-01,1.019384860992431641e+00,-4.692389293923749857e-03,-1.180979653321889700e-01,1.813870999215508872e-01,-5.124203812873050906e-03,2.212986753350682512e-01,-5.582280829548835754e-02,-1.180572056676999770e-01,-1.358251101235206579e-02,3.660559235569759151e-01,1.591496467590332031e-01,-2.299279212951660101e-01,-9.569969177246093195e-02,5.914964675903319757e-02,-1.299279212951660045e-01,-1.956996917724609375e-01,5.288237299834503968e-01,-6.293387413024902344e-01,2.111690163612365723e+00,-3.359883092360036017e+01,0.000000000000000000e+00
1.444982599999999984e+01,5.833328439362555073e-01,1.795927283402856678e-01,1.018608450889587402e+00,-6.727873521840135873e-03,-1.179931600634742672e-01,1.891408632612311957e-01,-1.378597269304296380e-02,2.183016337116783223e-01,-6.430643796920776367e-02,-8.800478443792314476e-02,-1.691352686669838094e-03,3.953906214642227690e-01,3.437650203704835372e-02,-2.419844150543212780e-01,-8.793272972106933039e-02,-6.562349796295165183e-02,-1.419844150543212724e-01,-1.879327297210693359e-01,5.304608057213829886e-01,-5.782328248023986816e-01,1.842602610588073730e+00,-1.003873405338552232e+02,0.000000000000000000e+00
1.446921700000000044e+01,5.833017524225498907e-01,1.827108796268572533e-01,1.018125772476196289e+00,-7.573982569723928561e-03,-1.170068180711112404e-01,1.931993374999717294e-01,-1.961369585000188875e-02,2.315663312201033386e-01,-7.957646250724792480e-02,-1.195241101533026373e-01,9.652916360510656324e-02,3.976543541806856763e-01,2.953811883926391602e-01,-1.820750236511231579e-02,-1.154730796813964733e-01,1.953811883926391546e-01,8.179249763488768976e-02,-2.154730796813964788e-01,5.312374611317511874e-01,-6.018368601799011230e-01,2.094104409217834473e+00,-4.704228928577542490e+01,0.000000000000000000e+00
1.449859000000000009e+01,5.827737826874670457e-01,1.954044373821162972e-01,1.016048789024353027e+00,-7.720719279226882087e-03,-1.094435951766119519e-01,2.094320716783532321e-01,-2.572654173157174970e-02,2.391583645195277386e-01,-7.068886607885360718e-02,-8.341606411903519647e-03,2.382183694496952109e-01,4.003051993523677465e-01,2.761895179748535267e-01,7.712696790695189319e-02,-4.100211858749389093e-02,1.761895179748535212e-01,1.771269679069518987e-01,-1.410021185874938965e-01,5.407297035375741023e-01,-5.426931381225585938e-02,2.440733790397644043e+00,-4.032564518052496538e+01,0.000000000000000000e+00
1.452245100000000022e+01,5.820898389645756676e-01,2.050387684443934766e-01,1.014454126358032227e+00,-6.578520461180166132e-03,-1.007930768677216538e-01,2.221967898549641607e-01,-5.251237407868047935e-02,2.332256221264091545e-01,-6.960074603557586670e-02,-4.109392983806133687e-02,2.544028240142519603e-01,4.443195734658650919e-01,2.933835864067077526e-01,1.095901548862457109e-01,-1.207204818725585715e-01,1.933835864067077470e-01,2.095901548862457164e-01,-2.207204818725585771e-01,5.349093235764064147e-01,-3.790907859802246094e-01,1.401757836341857910e+00,1.049698390989691177e+01,0.000000000000000000e+00
1.454601899999999937e+01,5.812835927283455106e-01,2.118306913618588916e-01,1.013496041297912598e+00,-3.832836643628153434e-03,-9.596450154233959751e-02,2.307221868176960455e-01,-6.350079891779790431e-02,2.340819506238600578e-01,-6.622296571731567383e-02,1.382527434882920570e-01,2.528278734659769600e-01,4.219624901025111341e-01,-9.714981913566589355e-02,5.734485387802124023e-02,-1.098544597625732144e-02,-1.971498191356658991e-01,1.573448538780212458e-01,-1.109854459762573270e-01,5.445575271656416527e-01,1.634122133255004883e-01,2.232716679573059082e+00,-5.108247595343220127e+01,0.000000000000000000e+00
1.457078500000000076e+01,5.801842184265560975e-01,2.185266763787524491e-01,1.012674808502197266e+00,7.082024796691799252e-04,-9.397420399561173809e-02,2.394234686887283803e-01,-7.920737750879909556e-02,2.319994830789097184e-01,-5.361479148268699646e-02,2.199518814980989390e-01,1.107341412338803815e-01,4.985212252890241502e-01,-1.037407755851745550e-01,5.830472707748413086e-02,3.141984939575195868e-02,-2.037407755851745605e-01,1.583047270774841364e-01,-6.858015060424804688e-02,5.452636558654028187e-01,2.481811046600341797e-01,2.153933882713317871e+00,-7.905879077492643603e+01,0.000000000000000000e+00
1.459468299999999985e+01,5.780416895900002405e-01,2.279478422803044302e-01,1.011959314346313477e+00,8.657559954601212748e-03,-9.331402774126185129e-02,2.531229879018366824e-01,-7.990617486954507132e-02,2.056602771418517550e-01,-3.632697463035583496e-02,2.505956765754574489e-01,8.579291290983821761e-02,4.540501840853387594e-01,-1.439208086934303243e-01,3.849881291389464777e-02,4.525539875030518133e-02,-2.089321374893188532e-01,1.384988129138946533e-01,-5.474460124969482422e-02,5.439501683137809573e-01,2.398519515991210938e-01,3.058210730552673340e+00,-5.095660922740720622e+01,0.000000000000000000e+00
1.462068200000000040e+01,5.766329935522928052e-01,2.339129770122075347e-01,1.011560797691345215e+00,1.299728415304134480e-02,-9.409542370727241867e-02,2.618627332559334553e-01,-9.114269301775579368e-02,2.084650269430913250e-01,-3.870057687163352966e-02,2.485428719042477863e-01,4.760419182889625428e-02,4.423409435536727607e-01,-1.643472562245095747e-01,3.078887462615964576e-02,6.968134641647338867e-02,-2.093674063682555986e-01,1.307888746261596513e-01,-3.031865358352660994e-02,5.429101346463718336e-01,1.693966388702392578e-01,3.538051962852478027e+00,-8.074549233008275451e+01,0.000000000000000000e+00
1.464593699999999998e+01,5.737488581964964585e-01,2.420500140588139337e-01,1.010927200317382812e+00,1.692223017550457606e-02,-9.375827034049932784e-02,2.744499508224499396e-01,-1.066512802577063573e-01,2.163575253893167127e-01,-5.160345509648323059e-02,4.618536966236376495e-02,3.121493678893625875e-02,4.702491577373326681e-01,-1.783439341052129867e-01,1.383252143859861616e-02,7.115763425827026367e-02,-2.063650131225585882e-01,1.138325214385986217e-01,-2.884236574172973494e-02,5.435870898446170107e-01,1.517918109893798828e-01,2.707455992698669434e+00,-8.156075736979381929e+01,0.000000000000000000e+00
1.466979899999999937e+01,5.717674925844974387e-01,2.473936370941835217e-01,1.010509490966796875e+00,1.711596968898487087e-02,-9.358688316079399883e-02,2.829385169644482723e-01,-1.100186402780558431e-01,2.106935194714736059e-01,-3.446400165557861328e-02,-6.018864215452850164e-02,2.331237180050384911e-02,4.122918026991513329e-01,-1.677222874585688472e-01,-1.332380056381225475e-01,1.324795663356780895e-01,-1.913172483444213756e-01,-3.323800563812255582e-02,3.247956633567809781e-02,5.366571276265126311e-01,-1.684542298316955566e-01,1.469842553138732910e+00,-9.251065709996979081e+01,0.000000000000000000e+00
1.469504000000000055e+01,5.686355205216991893e-01,2.549483597916814004e-01,1.010088920593261719e+00,1.687536127216304402e-02,-9.366276033743203833e-02,2.949779822484967506e-01,-1.210354138839114246e-01,1.958818328928608465e-01,-3.362513333559036255e-02,-7.038391297420217019e-02,-2.037133816403813302e-02,3.911329969460992095e-01,-1.639107235014014008e-01,-1.701666593551635631e-01,7.387034893035888949e-02,-1.821317017078399603e-01,-7.016665935516357144e-02,-2.612965106964111259e-02,5.314805528850484739e-01,-4.516786932945251465e-01,2.337925791740417480e+00,-6.079341693420830239e+01,0.000000000000000000e+00
1.472071599999999947e+01,5.660585893354111997e-01,2.597748427699027030e-01,1.009702801704406738e+00,1.616623378066200933e-02,-9.386821962839819733e-02,3.027962009885427630e-01,-1.382599528264462641e-01,1.850172465830552671e-01,-2.982969209551811218e-02,2.135777029368687852e-02,-5.670709960200549793e-02,3.990916926084956962e-01,-1.745312172162304942e-01,-2.513715028762817383e-01,1.442536056041717474e-01,-1.954359591007232555e-01,-1.513715028762817327e-01,4.425360560417174877e-02,5.350985411847545281e-01,-2.386838197708129883e-01,7.907968759536743164e-01,-9.615715166386702606e+01,0.000000000000000000e+00
1.474564499999999967e+01,5.622944242822632832e-01,2.663195857958308710e-01,1.009387493133544922e+00,1.568304192806909900e-02,-9.363505933175675366e-02,3.139644666186753863e-01,-1.303031270102224248e-01,1.778340454064130383e-01,-1.233827043324708939e-02,2.192245712156836931e-02,2.306825447664520926e-02,3.803319636255179659e-01,-1.884949339997766260e-01,-3.100829124450683871e-02,8.857321739196777344e-02,-2.086844086647033636e-01,6.899170875549316684e-02,-1.142678260803222691e-02,5.386048265197618257e-01,2.184367179870605469e-02,3.057433485984802246e+00,-7.057234220288812310e+01,0.000000000000000000e+00
1.476948999999999934e+01,5.599172809375186910e-01,2.702497480730897128e-01,1.009220480918884277e+00,1.713456468301000762e-02,-9.145580889447391115e-02,3.211072244857553493e-01,-1.281497546886800620e-01,1.624371485949184235e-01,-3.333470225334167480e-02,3.603255852178541968e-02,1.570156335104255230e-01,3.700222895248149180e-01,-2.122595952198813030e-01,-1.154536366462707575e-01,3.908989429473877508e-02,-2.139820754528045654e-01,-1.545363664627075195e-02,-6.091010570526123047e-02,5.423271096698553118e-01,1.447439193725585938e-01,2.081317305564880371e+00,-6.277285356700218699e+01,0.000000000000000000e+00
1.479850300000000018e+01,5.559657983530068570e-01,2.758434060661342779e-01,1.008392691612243652e+00,1.823454849226997104e-02,-8.416522167392259668e-02,3.311631243274858472e-01,-1.529979901802879794e-01,1.621756187051448528e-01,-4.204457625746726990e-02,-1.286235527352962427e-01,3.023366661856596860e-01,3.586104365727382781e-01,-8.576686132567749865e-02,-2.566536664962769387e-02,-9.233698844909665748e-02,-9.116767644882202426e-02,7.433463335037231168e-02,-1.923369884490966630e-01,5.295279867825491982e-01,-5.999463200569152832e-01,1.377714276313781738e+00,-8.570569864875106703e+01,0.000000000000000000e+00
1.482223300000000066e+01,5.531706899872343985e-01,2.794637607835865345e-01,1.007898211479187012e+00,1.817414173534901561e-02,-7.803774357792381267e-02,3.378608564322220786e-01,-1.571111327616165065e-01,1.462264413030091303e-01,-4.470198601484298706e-02,-1.526106328633450027e-01,2.638546569603376080e-01,3.090477178612585085e-01,-3.605966185316458739e-02,5.992832183837890070e-02,-1.153786659240722545e-01,-3.433098793029785295e-02,1.599283218383789062e-01,-2.153786659240722601e-01,5.291636839848495866e-01,-6.332867145538330078e-01,1.810145974159240723e+00,-5.183561359245282318e+01,0.000000000000000000e+00
1.484891299999999958e+01,5.481189805308034346e-01,2.846154096694204494e-01,1.007036924362182617e+00,1.702867709689329795e-02,-7.030766075466421405e-02,3.492591636788001108e-01,-1.604400135481927336e-01,1.301671451006240765e-01,-4.979485273361206055e-02,-1.137808510600417516e-01,2.148101862622746883e-01,3.936064250051476976e-01,-9.487892442076042987e-02,1.109647870063781572e-01,-1.195352315902709905e-01,-9.612951278686522605e-02,2.109647870063781627e-01,-2.195352315902709961e-01,5.305360666581137030e-01,-5.828675031661987305e-01,1.195305705070495605e+00,1.138066353942940800e+01,0.000000000000000000e+00
1.487091700000000039e+01,5.463675332158344222e-01,2.861884924804883323e-01,1.006597161293029785e+00,1.605873682501569519e-02,-6.839628120835272718e-02,3.534374705757301616e-01,-1.623473427228862564e-01,1.282807886217991744e-01,-5.057366564869880676e-02,-1.422909685218487208e-01,1.329075510760275025e-01,4.310780734316138063e-01,-4.909716831860103103e-02,1.032392382621765137e-01,-9.085655212402343750e-02,-5.932302474975585660e-02,2.032392382621765192e-01,-1.908565521240234431e-01,5.299314436901239045e-01,-6.232083439826965332e-01,1.563122630119323730e+00,-8.762681912641138382e+00,0.000000000000000000e+00
1.489489299999999972e+01,5.428894753286633845e-01,2.893575133823176326e-01,1.005576014518737793e+00,1.425874918657899296e-02,-6.552393536499812043e-02,3.620825735470760143e-01,-1.590867068482410829e-01,1.274591949336747465e-01,-6.472309678792953491e-02,-1.308805599504880290e-01,8.852149099122857967e-02,4.624516348541696797e-01,-1.177978911935341072e-01,9.344103932380676270e-02,4.710791110992432196e-02,-1.401216208934783769e-01,1.934410393238067682e-01,-5.289208889007568359e-02,5.314291383453306761e-01,-6.044088006019592285e-01,6.009262800216674805e-01,4.131755598764548232e+00,0.000000000000000000e+00
1.492153300000000016e+01,5.370442951845181279e-01,2.935684597703391296e-01,1.003775715827941895e+00,1.400783333223497296e-02,-6.530002389753009062e-02,3.748985921835461532e-01,-1.807459411058506271e-01,1.022736146969721455e-01,-7.889216393232345581e-02,1.012668851686691907e-02,-5.528307175875137730e-02,4.163813701837886794e-01,-2.044113257302811737e-01,2.901203632354734663e-02,1.904068231582641824e-01,-2.152958929538726640e-01,1.290120363235473522e-01,9.040682315826416293e-02,5.353892767741390557e-01,-4.499315023422241211e-01,8.918532133102416992e-01,1.810910935779200059e+01,0.000000000000000000e+00
1.494939399999999985e+01,5.312446735882081494e-01,2.972413719110572061e-01,1.001488208770751953e+00,1.344468358054323222e-02,-6.945534781579820738e-02,3.871456782476779268e-01,-1.699165774915191163e-01,1.074462847791529257e-01,-8.443188667297363281e-02,6.360207805925742475e-02,-1.477868037833304782e-01,3.739108301748241270e-01,-1.954712445237873908e-01,-2.643827199935913086e-01,2.630566716194152610e-01,-2.113840699195861650e-01,-1.643827199935913030e-01,1.630566716194152832e-01,5.361429234880079608e-01,-4.452241659164428711e-01,1.027324318885803223e+00,4.963382015122917323e+01,0.000000000000000000e+00
1.497097600000000028e+01,5.275212411573716453e-01,2.990755127086111576e-01,9.998611807823181152e-01,1.212895212153005005e-02,-7.121825795950376126e-02,3.938874895916690266e-01,-1.756000360206754207e-01,1.063030573301945864e-01,-1.076565310359001160e-01,-6.082591003651129091e-02,-1.053004152425232182e-01,3.420633441721001589e-01,-1.373667929504680529e-01,-2.505228161811828835e-01,2.503429114818572776e-01,-1.607963204383850153e-01,-1.505228161811828502e-01,1.503429114818572998e-01,5.355691652182151818e-01,-5.797730088233947754e-01,1.530908226966857910e+00,5.313633432742254570e+01,0.000000000000000000e+00
1.499681999999999960e+01,5.216475670378791785e-01,3.018728380156404656e-01,9.969637393951416016e-01,7.338361142623734713e-03,-7.171570527399895312e-02,4.017069530420525059e-01,-1.873272025418198095e-01,1.014669528242370666e-01,-1.039509922266006470e-01,-2.504445358441736991e-01,-6.884253210789242905e-02,2.009447323506532435e-01,1.029250799861618770e-01,-1.927879452705383301e-01,1.763015508651733509e-01,4.851493835449218611e-02,-9.278794527053832453e-02,7.630155086517333152e-02,5.349262796352171057e-01,-6.163873076438903809e-01,9.453235864639282227e-01,5.843827891592869861e+01,0.000000000000000000e+00
1.502484300000000061e+01,5.158674649300243331e-01,3.047316749145558279e-01,9.938401579856872559e-01,-1.611574416230245966e-04,-7.040388941863184868e-02,4.076080248443222365e-01,-1.873185338880640205e-01,1.027863063915039621e-01,-1.089594289660453796e-01,-3.104897384683950046e-01,-1.091641267089942663e-02,1.407397581910505846e-01,3.015750169754028431e-01,-2.320497989654541071e-01,-4.534804821014398746e-03,2.015750169754028376e-01,-1.320497989654541016e-01,-1.045348048210144043e-01,5.347091637112406648e-01,-6.665876507759094238e-01,2.901657819747924805e-01,3.658603464767294611e+01,0.000000000000000000e+00
1.504705500000000029e+01,5.117866960654223751e-01,3.069734729191577194e-01,9.916413426399230957e-01,-5.523462704226557961e-03,-6.802560864264162177e-02,4.111329999387317025e-01,-1.795787420177284432e-01,9.769391587840671465e-02,-1.142955943942070007e-01,-2.867630178170306743e-01,2.134218183078064393e-02,1.530500762463913866e-01,3.127495288848877175e-01,-1.812961101531982422e-01,-7.680664062499997780e-02,2.127495288848876842e-01,-8.129611015319823664e-02,-1.768066406249999833e-01,5.350211250938875507e-01,-6.855161190032958984e-01,1.825188040733337402e+00,-1.525982081344031238e+00,0.000000000000000000e+00
1.507296099999999939e+01,5.054851717836270630e-01,3.107570610264353550e-01,9.881105422973632812e-01,-1.151586741917788592e-02,-6.321251962302909533e-02,4.168649527151265244e-01,-1.780146681333335257e-01,1.018882170817580202e-01,-1.118265911936759949e-01,-1.970291423293180910e-01,9.212864239539342304e-02,2.020225719906404982e-01,3.124446868896484375e-01,5.722855329513548694e-02,-1.236063241958618164e-01,2.124446868896484319e-01,1.572285532951354925e-01,-2.236063241958618220e-01,5.350489624974601455e-01,-6.948552131652832031e-01,1.408280253410339355e+00,-2.104769238025785327e+01,0.000000000000000000e+00
1.509756400000000021e+01,4.990884943532424844e-01,3.141408094727367040e-01,9.845576882362365723e-01,-1.180850042474656560e-02,-5.842941863101702715e-02,4.243671565277620239e-01,-1.827651002091721100e-01,7.506438372831308881e-02,-1.151131168007850647e-01,1.814000793669957520e-03,1.842550715465603173e-01,2.722701966955038411e-01,8.557159304618836004e-02,1.119171142578124778e-01,-1.180445671081542802e-01,-1.442840695381164551e-02,2.119171142578124833e-01,-2.180445671081542858e-01,5.367288360146469373e-01,-6.333174109458923340e-01,1.942513823509216309e+00,-8.780179149747418421e+00,0.000000000000000000e+00
1.512273000000000067e+01,4.947740751141287974e-01,3.160663101459023627e-01,9.821325540542602539e-01,-7.614463174445760055e-03,-5.560889501374588484e-02,4.302578150234007137e-01,-1.881402430075608534e-01,7.094569332388317440e-02,-1.267291456460952759e-01,1.529879315242400895e-01,2.276953527223014861e-01,3.056345555231786415e-01,-1.153461039066314697e-01,1.144644081592559592e-01,1.132691025733947865e-01,-2.153461039066314753e-01,2.144644081592559648e-01,1.326910257339477574e-02,5.386117794979435880e-01,-5.915434956550598145e-01,1.041581988334655762e+00,-3.189271455572829095e-01,0.000000000000000000e+00
1.514472699999999961e+01,4.901082963955089578e-01,3.179626718424434784e-01,9.794583320617675781e-01,-2.489362248020032201e-03,-5.262963416055810306e-02,4.365689264132808223e-01,-1.984103862779036664e-01,7.150477598773566368e-02,-1.246532425284385681e-01,1.952140267806400376e-01,2.512733964173798351e-01,3.601832874855599442e-01,-1.162600576877593772e-01,1.154036047509662544e-01,1.155047595500946073e-01,-2.162600576877593828e-01,2.152739346027374157e-01,1.550475955009460345e-02,5.387191709670597906e-01,-5.947916507720947266e-01,-2.813827991485595703e-02,-4.228590264212945726e+01,0.000000000000000000e+00
1.517251199999999933e+01,4.826464399747277811e-01,3.209785140949011351e-01,9.753701686859130859e-01,3.950237462742865399e-03,-4.851567273226331523e-02,4.457891703334896372e-01,-1.975857266599193862e-01,7.875509818671995454e-02,-1.361814141273498535e-01,8.813038717586904602e-02,1.615394981146161812e-01,2.678111708980607242e-01,-1.198261795183669098e-01,1.489834235355778636e-01,-2.149641513824461503e-02,-2.094397187232971136e-01,2.165612339973449763e-01,-1.214964151382446206e-01,5.405460777637091097e-01,-5.637100934982299805e-01,6.855567693710327148e-01,-3.672691754458821123e+01,0.000000000000000000e+00
1.519691800000000015e+01,4.753809428402235859e-01,3.238774632773961382e-01,9.709843397140502930e-01,5.398550979355675773e-03,-4.720617016649142350e-02,4.534449690400756960e-01,-1.913449327103154407e-01,8.081870725162103308e-02,-1.436759978532791138e-01,1.914924471403939635e-02,-2.243926869048882070e-02,2.421259812611474826e-01,-1.339917580762601534e-01,8.565319943724011842e-02,1.750112473964691162e-01,-2.154782116413116455e-01,1.412752568721771240e-01,7.501124739646911066e-02,5.415736744079792109e-01,-5.624943375587463379e-01,1.420132040977478027e+00,-6.415925902510971923e+01,0.000000000000000000e+00
1.522205800000000053e+01,4.705024876306512227e-01,3.258410195295803335e-01,9.678506851196289062e-01,4.079985532029080028e-03,-4.794574251201089155e-02,4.587351123077355597e-01,-2.113724801980830514e-01,8.347251233837339746e-02,-1.615106910467147827e-01,-5.597370284898169762e-02,-7.362221757377815368e-02,2.894244219601937451e-01,-1.034773880260349138e-01,7.125956215727716203e-02,2.333061456680297907e-01,-2.007438004016876276e-01,1.475409865379333496e-01,1.333061456680297852e-01,5.435205293790889014e-01,-5.454005599021911621e-01,1.296118140220642090e+00,-6.500326550084818678e+01,0.000000000000000000e+00
1.524685599999999930e+01,4.622704168417787751e-01,3.289200715853078383e-01,9.627920985221862793e-01,1.180987973588703459e-03,-5.126190118025730769e-02,4.671370248043863471e-01,-2.271272745224605372e-01,8.224873337690956354e-02,-1.684513241052627563e-01,-5.335406765182220540e-02,-1.412323335843235217e-01,2.253835799285415498e-01,2.851580381393432617e-01,-2.862134695053100697e-01,-3.238936662673949640e-02,1.851580381393432562e-01,-1.862134695053100641e-01,-1.323893666267395020e-01,5.419589433782561194e-01,-6.894041895866394043e-01,8.118954896926879883e-01,1.090563942133538262e+02,0.000000000000000000e+00
1.527237399999999923e+01,4.561034942939275472e-01,3.311412864891061236e-01,9.593639373779296875e-01,-6.631500461101358292e-04,-5.374919902977759456e-02,4.716922492146175538e-01,-2.153683847066090451e-01,7.877537346345180047e-02,-1.609562039375305176e-01,-1.386026555307732881e-02,-8.908363328443383300e-02,2.035852097632341040e-01,2.421021461486817794e-02,-2.675467252731323353e-01,1.728410899639129528e-01,-7.578978538513182761e-02,-1.675467252731323298e-01,7.284108996391296109e-02,5.425392526195845777e-01,-6.516578197479248047e-01,6.873263120651245117e-01,7.823417520624163046e+01,0.000000000000000000e+00
1.529414000000000051e+01,4.503927053391146851e-01,3.335216123547940503e-01,9.559316039085388184e-01,-2.939094071242486037e-03,-5.419440621201720987e-02,4.760389656907513811e-01,-1.966324685940553652e-01,9.005975518102517230e-02,-1.641480773687362671e-01,-1.014235344638722836e-01,-3.130822313064431095e-02,2.120828020993932028e-01,-3.117282390594480757e-02,-6.440780162811279852e-02,2.650320291519164817e-01,-1.311728239059448131e-01,3.559219837188720703e-02,1.650320291519165039e-01,5.449190239730654639e-01,-5.572117567062377930e-01,3.356069326400756836e-01,7.745711141455845450e+01,0.000000000000000000e+00
1.532188299999999970e+01,4.421551497871668013e-01,3.366832301135086469e-01,9.506453871726989746e-01,-4.171678267151938437e-03,-5.134261457970312748e-02,4.840557509613655496e-01,-1.967879536354273928e-01,7.879013678424916234e-02,-1.644755452871322632e-01,-9.366430897617304685e-02,1.287509946449387765e-01,2.690734531304939670e-01,2.579981327056884988e-01,1.052370727062225120e-01,-9.120852947235105757e-02,1.579981327056884655e-01,2.052370727062225175e-01,-1.912085294723510631e-01,5.439644811018531367e-01,-6.422137022018432617e-01,1.082300543785095215e+00,8.137459373377593863e+01,0.000000000000000000e+00
1.534670099999999948e+01,4.340393062424303672e-01,3.395277427400866244e-01,9.455965757369995117e-01,-1.800796436352717321e-03,-4.688108586816319701e-02,4.908727501749482469e-01,-2.013059202213878518e-01,6.257331417600386914e-02,-1.700619310140609741e-01,-6.877476086115210437e-04,1.300455157071196133e-01,2.129644185001646761e-01,-5.597410202026364967e-02,1.380977565092905146e-01,-5.015048980712888405e-02,-1.559741020202636552e-01,2.176290214061737116e-01,-1.501504898071288896e-01,5.450450258959333993e-01,-6.336779594421386719e-01,1.089245438575744629e+00,-3.654062071988153093e+01,0.000000000000000000e+00
1.537228099999999920e+01,4.282179424697948877e-01,3.412425411891305549e-01,9.420377016067504883e-01,-1.006779562480100872e-03,-4.516517518500751116e-02,4.959011577044803443e-01,-2.086369245137053852e-01,7.623971897933248809e-02,-1.690932959318161011e-01,1.567061703833106182e-02,5.339269706509409963e-02,2.765120696268789646e-01,-1.028924286365509033e-01,1.260465533326279308e-01,1.681439697742462269e-01,-2.028924286365509089e-01,1.948839604854583629e-01,6.814396977424620749e-02,5.459850865909529061e-01,-6.036270260810852051e-01,2.134442210197448730e+00,-8.683940076794647211e+01,0.000000000000000000e+00
1.539520399999999967e+01,4.222912259230274801e-01,3.430043714785914744e-01,9.386889934539794922e-01,2.853432817224444405e-04,-4.465211374709032732e-02,5.023269364746527632e-01,-2.199390877758733986e-01,7.142089793161363054e-02,-1.711921244859695435e-01,5.871906501403669626e-02,4.644826580627237772e-02,3.586767082090126513e-01,-1.055978477001190130e-01,1.130274073304301102e-01,1.573465228080749567e-01,-2.055978477001190186e-01,1.872358024120330811e-01,5.734652280807495117e-02,5.465464621370933473e-01,-6.042946577072143555e-01,1.157187819480895996e+00,1.170589375430750749e+02,0.000000000000000000e+00
1.542197900000000033e+01,4.137870336484815725e-01,3.455500587466848739e-01,9.337257742881774902e-01,1.653323292216893857e-03,-4.456190038558993649e-02,5.125285379149930876e-01,-1.977156468719691584e-01,6.931794285916123566e-02,-1.622972488403320312e-01,-3.946162521531182410e-03,-4.698968841977933797e-02,3.130270753355877122e-01,-1.127427339553832841e-01,9.557417888964214736e-02,2.183758258819580023e-01,-2.127427339553832897e-01,1.540039837360382136e-01,1.183758258819579967e-01,5.468196276702838032e-01,-5.859598517417907715e-01,1.781523108482360840e+00,6.976156459746177063e+01,0.000000000000000000e+00
1.544771099999999997e+01,4.053094268398736433e-01,3.479076824279975222e-01,9.289774298667907715e-01,4.821070978858528087e-04,-4.530651667872298560e-02,5.214385391901100730e-01,-2.013124101005210609e-01,6.688901457862808653e-02,-1.590611040592193604e-01,2.331105453766738403e-02,-3.881205417433320620e-02,2.582779765534347072e-01,-1.181062221527099387e-01,7.915364192582290126e-02,2.107357501983642689e-01,-2.181062221527099443e-01,1.504881978034973145e-01,1.107357501983642495e-01,5.471069980134741773e-01,-5.867766141891479492e-01,1.295605540275573730e+00,-1.636712425149361039e+01,0.000000000000000000e+00
1.547202899999999914e+01,3.991656008380150555e-01,3.494492739288515004e-01,9.258669614791870117e-01,-3.107250094105433393e-04,-4.656753877587771484e-02,5.270130451604116972e-01,-2.051125840398077549e-01,7.316606750717595531e-02,-1.643214970827102661e-01,1.787337164940775835e-03,-3.901690123918249292e-02,2.735997384398303200e-01,-1.136833846569061113e-01,7.407776600092845498e-02,2.322351574897766058e-01,-2.136833846569061168e-01,1.557104587554931641e-01,1.322351574897766002e-01,5.479282676260343043e-01,-5.860625505447387695e-01,1.796499848365783691e+00,6.039857735866820576e+01,0.000000000000000000e+00
