timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.489470500000000008e+01,1.917329592469551591e-01,1.168525554002715072e-01,1.021546006202697754e+00,-1.754274725384495637e-02,-6.331898053793749703e-02,1.622888941033868437e-01,2.510771028468846700e-01,4.298234808115717481e-02,-4.999937489628791809e-02,1.860928126532542448e-03,-1.646040575472101919e-01,3.161519009160547178e-01,-7.264326214790342573e-02,6.259000301361083984e-02,1.885511994361877552e-01,-1.726432621479034313e-01,1.625900030136108454e-01,8.855119943618773581e-02,5.240779707120003517e-01,-6.295602917671203613e-01,1.415252566337585449e+00,-8.862386282069316223e+01,0.000000000000000000e+00
1.492064799999999991e+01,2.000207214784446019e-01,1.175688219402456769e-01,1.020388960838317871e+00,-1.516629164316568232e-02,-6.632749853205499591e-02,1.714890196958102075e-01,2.721483576828946926e-01,3.840991676489822343e-02,-2.322147786617279053e-02,1.341278041641593144e-01,-7.899003216093997137e-02,3.271548338749718510e-01,5.063819747535246163e-02,9.704918265342710182e-02,2.366162061691284291e-01,-3.050563931465148648e-02,1.970491826534271074e-01,1.366162061691284235e-01,5.234718566130520667e-01,-5.625343918800354004e-01,8.062947988510131836e-01,-2.875136712246685633e+01,0.000000000000000000e+00
1.494589200000000062e+01,2.059399818348065792e-01,1.180869271115096569e-01,1.019765377044677734e+00,-1.307944956759624945e-02,-6.834130112748915131e-02,1.774059747684949284e-01,2.880452884555034787e-01,3.691085484170843894e-02,-1.920252479612827301e-02,1.522138145253515984e-01,-9.638347281309450620e-02,2.697477321185904886e-01,1.864636092372418119e-04,9.989341497421264093e-02,1.704967498779296764e-01,-6.409383416175841452e-02,1.998934149742126465e-01,7.049674987792968472e-02,5.237957427190896853e-01,-5.323890447616577148e-01,3.137257933616638184e+00,-1.013922116249258352e+02,0.000000000000000000e+00
1.497092899999999993e+01,2.147625526815993280e-01,1.190500351693353637e-01,1.018991112709045410e+00,-1.043991598328882289e-02,-6.946622230938914733e-02,1.838093992032438229e-01,2.783482152278735078e-01,4.982463944009011408e-02,-1.678005605936050415e-02,1.154762374087524857e-01,-5.053327641327976655e-03,1.877589593224450459e-01,-8.066969795384433539e-02,1.117119252681731956e-01,1.933934092521667480e-01,-1.375729322433471569e-01,2.117119252681732011e-01,9.339340925216674250e-02,5.268530887634048643e-01,-3.594615459442138672e-01,3.583773016929626465e+00,-9.997474929666225307e+01,0.000000000000000000e+00
1.499457400000000007e+01,2.204466433524094604e-01,1.196098359095332520e-01,1.018484234809875488e+00,-7.876503006938701326e-03,-6.971668009287435019e-02,1.870587999203335017e-01,2.706590396829197109e-01,4.655064202209766022e-02,-2.184070833027362823e-02,1.012306609972626198e-01,2.890972642376500243e-02,1.608135308957074350e-01,-1.405203769711421136e-01,1.135886132717132402e-01,2.186226963996887318e-01,-1.766146123409271240e-01,2.135886132717132457e-01,1.186226963996887124e-01,5.289569447749559172e-01,-2.667722702026367188e-01,3.388915896415710449e+00,-8.884327581759065140e+01,0.000000000000000000e+00
1.501963800000000049e+01,2.289333659294184586e-01,1.205133511087270876e-01,1.017823815345764160e+00,-4.308203340853053280e-03,-6.966178629845831694e-02,1.918525568817316118e-01,2.755194662711237252e-01,6.297881311950183358e-02,-6.406029686331748962e-03,6.227399501304414775e-02,3.774347530125542888e-02,1.331318648066396049e-01,-1.778286537158635383e-01,1.147832870483398438e-01,2.178344488143920954e-01,-2.019696772098541204e-01,2.147832870483398493e-01,1.178344488143920898e-01,5.310358310209876143e-01,-9.496939182281494141e-02,3.266005873680114746e+00,-7.206054480038552867e+01,0.000000000000000000e+00
1.504762500000000003e+01,2.372761516529199310e-01,1.215811954247957849e-01,1.017310380935668945e+00,-3.751998129168977476e-03,-7.079230921478663063e-02,1.963142395776399096e-01,2.705502326052356965e-01,4.923159425401480577e-02,7.552637718617916107e-03,2.593690675444382254e-02,-9.805031748058205820e-02,1.462627745768916021e-01,-1.754596665499724151e-01,4.185205698013305664e-02,7.916045188903808594e-02,-1.830022931098937988e-01,1.418520569801330622e-01,-2.083954811096191267e-02,5.210420925093924849e-01,-5.846155881881713867e-01,2.667176604270935059e+00,-5.080780672614930893e+01,0.000000000000000000e+00
1.507033799999999957e+01,2.428654605526799348e-01,1.222089219443860258e-01,1.016927123069763184e+00,-4.700113897396121510e-03,-7.331097636325156763e-02,1.994601929337840862e-01,2.737950767970437904e-01,5.913856146679392217e-02,5.573585163801908493e-03,-2.358521685338717949e-02,-1.545711841235860584e-01,1.498066881880143197e-01,-4.571185293237332858e-02,-1.376464843749999889e-01,-1.118874669075012040e-01,-6.701960563659667414e-02,-3.764648437499999722e-02,-2.118874669075012096e-01,5.271701400397675874e-01,-2.609221935272216797e-01,3.208875060081481934e+00,-7.291358078620676508e+01,0.000000000000000000e+00
1.509371299999999927e+01,2.484957994321009556e-01,1.227554240605692737e-01,1.016332626342773438e+00,-6.170062601770033572e-03,-7.605747488125369493e-02,2.023951696264600086e-01,2.695314017688548169e-01,5.819269670260240196e-02,-1.975306123495101929e-02,-6.201166145189326157e-02,-1.774589250508857019e-01,1.569827612196042221e-01,2.556953108071530548e-02,-1.773476839065551980e-01,-1.154946088790893555e-01,-2.391010522842407227e-03,-7.734768390655517856e-02,-2.154946088790893610e-01,5.297568214860084446e-01,-2.222208976745605469e-01,2.573718428611755371e+00,-1.024758006461808435e+02,0.000000000000000000e+00
1.511888300000000029e+01,2.565461541489553188e-01,1.230108256136948630e-01,1.014966249465942383e+00,-9.397891432081811533e-03,-8.058968401513322277e-02,2.076202865729710745e-01,2.450018852211919562e-01,5.021772225601475043e-02,-3.852228075265884399e-02,-1.522000086275110131e-01,-1.344267603890538509e-01,1.920182996572239453e-01,2.083540195357165004e-01,4.016380310058592640e-02,-1.067940235137939398e-01,1.652722835540771373e-01,1.401638031005859319e-01,-2.067940235137939453e-01,5.254326219513940632e-01,-5.379517078399658203e-01,3.649380564689636230e+00,-6.736955721804243069e+01,0.000000000000000000e+00
1.514265100000000075e+01,2.616300717664219455e-01,1.233603454496122465e-01,1.013709902763366699e+00,-1.106086716422417966e-02,-8.144578941291413798e-02,2.121240194164679127e-01,2.453934587209937179e-01,5.043750422596124383e-02,-4.444565251469612122e-02,-2.849929753475292926e-02,-2.623539157509380618e-02,2.117645607452385836e-01,-1.300357092063035291e-01,-6.144585609436035989e-02,2.242614328861236572e-01,-1.832242190837859996e-01,3.855414390563964566e-02,1.242614328861236517e-01,5.272206939648851343e-01,-4.710726737976074219e-01,3.818653941154479980e+00,-9.136970131987584409e+01,0.000000000000000000e+00
1.516750099999999968e+01,2.694910306584442639e-01,1.236281105804726832e-01,1.011704921722412109e+00,-9.409001036832544129e-03,-7.969872298303770641e-02,2.184456213591436935e-01,2.572802223248513154e-01,4.103394439461326842e-02,-6.529362499713897705e-02,1.117495108501891238e-01,1.450812827049123566e-01,2.203865519951560548e-01,-1.697047072227087505e-01,1.101499497890472412e-01,3.032653987407684104e-01,-2.023061335086822343e-01,2.101499497890472468e-01,2.032653987407684326e-01,5.325897129835860389e-01,-2.711117863655090332e-01,1.774691700935363770e+00,1.758183036518860547e+02,0.000000000000000000e+00
1.519570799999999977e+01,2.773161150781603967e-01,1.249438902158024056e-01,1.009365677833557129e+00,-2.624679721948050375e-03,-7.884312233892876165e-02,2.222920913789189490e-01,2.580000030599565730e-01,4.753329035210202003e-02,-6.477376818656921387e-02,2.528871539534614521e-01,6.491942317341845015e-02,8.743894991336167988e-02,-8.498106442847640565e-03,1.140435874462127630e-01,3.003062784671783336e-01,-2.848112583160400477e-03,2.140435874462127686e-01,2.003062784671783281e-01,5.281119928916907513e-01,-5.268743634223937988e-01,1.348785758018493652e+00,8.615134800152689820e+01,0.000000000000000000e+00
1.521929599999999994e+01,2.824523666057319193e-01,1.260531678864646732e-01,1.007815241813659668e+00,2.676540777186324667e-03,-7.888254972434372014e-02,2.227339875793169222e-01,2.550399796949620601e-01,3.175589955181839369e-02,-7.630943506956100464e-02,2.507121115788718546e-01,6.209688804234328452e-02,7.700634878740023927e-03,-9.604754768969497869e-02,1.108354151248931718e-01,2.949117660522461160e-01,-4.413304924964904508e-02,2.108354151248931774e-01,1.949117660522460826e-01,5.285909934102832608e-01,-5.558604001998901367e-01,1.504736542701721191e+00,7.262108476519013323e+01,0.000000000000000000e+00
1.524785299999999921e+01,2.900324494522492080e-01,1.278037091917818835e-01,1.004712224006652832e+00,6.292645356160280444e-03,-7.899646397963766553e-02,2.219914670123329381e-01,2.717402193084094697e-01,5.147073798397704125e-02,-9.616731852293014526e-02,8.482485570710371348e-02,1.792151274256653659e-02,-1.974869903133075200e-02,-8.598115749603069125e-02,1.088131368160247803e-01,2.973094642162322776e-01,-2.558848857879638533e-02,2.088131368160247858e-01,1.973094642162322998e-01,5.301799471489007098e-01,-5.660582184791564941e-01,6.028522253036499023e-01,-7.620616226807061189e+00,0.000000000000000000e+00
1.527217100000000016e+01,2.953052493257058431e-01,1.290905894637631168e-01,1.002616882324218750e+00,6.753250129568071254e-03,-7.817784617013345816e-02,2.215982214410851803e-01,2.622105643333038083e-01,4.694061753595116931e-02,-1.035443916916847229e-01,-1.132646635858418176e-02,4.706776515407491007e-02,7.975214466852569625e-04,-2.379840749386811782e-01,9.577803015708921675e-02,3.216497421264648549e-01,-1.710855603218078558e-01,1.957780301570892223e-01,2.216497421264648493e-01,5.371932002000175954e-01,-2.219455242156982422e-01,8.351732492446899414e-01,-4.616815484560802219e+01,0.000000000000000000e+00
1.529331799999999930e+01,3.003538653464823960e-01,1.302646864057794840e-01,1.000294923782348633e+00,7.199922188382869293e-03,-7.704018347282404200e-02,2.212094238248707989e-01,2.559627924674456323e-01,4.239005655916421728e-02,-1.131566315889358521e-01,1.734541651772043922e-03,5.883846613196232200e-02,-2.033313698239481646e-02,-2.492641448214839017e-01,1.101241827011108232e-01,3.238087236881256326e-01,-1.781841695308685192e-01,2.101241827011108287e-01,2.238087236881255992e-01,5.399984774828850975e-01,-1.192650198936462402e-01,9.486011266708374023e-01,1.295730871969673785e+02,0.000000000000000000e+00
1.531757200000000019e+01,3.079166433016010118e-01,1.327317180431129007e-01,9.962698817253112793e-01,5.638252246032671514e-03,-7.676015190254004139e-02,2.201523286465334184e-01,2.446162617478113699e-01,5.325363531993840965e-02,-1.336704194545745850e-01,-7.509895804395937124e-02,-5.458362741527670453e-02,-4.992054598780362729e-02,-1.320572221501266907e-01,-8.376104831695557751e-02,2.273835778236389105e-01,-8.214876651763915183e-02,1.623895168304443151e-02,1.273835778236389049e-01,5.314580084592059883e-01,-6.946367621421813965e-01,5.972468852996826172e-02,1.206699356138557562e+02,0.000000000000000000e+00
1.534626599999999996e+01,3.154525316352472797e-01,1.355200225905791311e-01,9.920394420623779297e-01,-9.093175637710711494e-04,-7.662478854326071342e-02,2.197903684808369118e-01,2.455988662378851273e-01,7.338308421282171978e-02,-1.349225193262100220e-01,-2.910611363346369829e-01,-6.722566108710460731e-02,-4.348450481464832124e-02,-3.893499002716400981e-02,7.547487020492552046e-02,-6.108939647674560547e-02,-4.553503990173339566e-02,1.754748702049255260e-01,-1.610893964767456110e-01,5.319011065858613163e-01,-7.002246975898742676e-01,1.227300286293029785e+00,-5.837079664692897130e-02,0.000000000000000000e+00
1.537066100000000013e+01,3.204170921296488617e-01,1.373686184092453022e-01,9.892638921737670898e-01,-6.242064179632894790e-03,-7.699650633763455154e-02,2.192652785825417727e-01,2.435374297274650324e-01,5.675281552245399486e-02,-1.331470012664794922e-01,-3.020934911485567143e-01,-5.867059537534410896e-02,-6.804289818422340486e-02,1.546629359017981931e-01,8.984053134918212891e-02,-8.188159465789793257e-02,1.269643306732177734e-01,1.898405313491821345e-01,-1.818815946578979381e-01,5.320422067183628867e-01,-7.035738229751586914e-01,7.732869386672973633e-01,9.123079576272529323e+01,0.000000000000000000e+00
1.539512599999999942e+01,3.252933350610403562e-01,1.390935586638039623e-01,9.863217473030090332e-01,-1.153585911363322510e-02,-7.696195940026751003e-02,2.196273488115974004e-01,2.385292974407266509e-01,6.511174894872945318e-02,-1.428075283765792847e-01,-2.511285526036580174e-01,-7.290398576684226084e-02,1.411014941848472495e-02,1.348233679361779958e-01,3.406774997711181641e-02,-4.144146442413329523e-02,6.328539848327636996e-02,1.340677499771118220e-01,-1.414414644241333008e-01,5.331882414491043720e-01,-6.985069513320922852e-01,1.533915877342224121e+00,9.657802792052321195e+01,0.000000000000000000e+00
1.542017599999999966e+01,3.317794134258813532e-01,1.419472023214593537e-01,9.818402528762817383e-01,-1.824906302272008563e-02,-7.746081550520877990e-02,2.230177660211393742e-01,2.345720111056840418e-01,7.871707582731410358e-02,-1.469992846250534058e-01,-1.908788380251509875e-01,-6.332445988924788327e-02,1.329421498453183803e-01,3.186111211776733176e-01,3.327127695083617609e-02,-6.293575763702391468e-02,2.186111211776733398e-01,1.332712769508361816e-01,-1.629357576370239202e-01,5.339063465820492738e-01,-7.021054625511169434e-01,5.735055208206176758e-01,8.115477092552825411e+01,0.000000000000000000e+00
1.544616700000000087e+01,3.362350687475642030e-01,1.439315124255419187e-01,9.790331125259399414e-01,-1.968281606495292380e-02,-7.833327994276051420e-02,2.260751229403773210e-01,2.454022732820110020e-01,7.989151871575045361e-02,-1.235974133014678955e-01,2.272071549931249310e-02,-7.998323231733678318e-02,1.412647148747127879e-01,-2.889716625213617496e-03,-2.230430483818054144e-01,1.776984274387359841e-01,-1.028897166252136230e-01,-1.230430483818054088e-01,7.769842743873596469e-02,5.363793087440751339e-01,-4.928937554359436035e-01,1.237943530082702637e+00,6.719276460156581265e+01,0.000000000000000000e+00
1.547151900000000069e+01,3.426915315597922063e-01,1.467271339109517958e-01,9.752587080001831055e-01,-1.879118036528420327e-02,-8.018503365720630605e-02,2.304765844353781901e-01,2.092517136431815694e-01,7.441264759588524236e-02,-1.198221147060394287e-01,7.173347212129946304e-02,-4.183475398689553981e-02,1.602615094696491771e-01,-5.395561456680297852e-02,5.735769271850585382e-02,1.443973362445831188e-01,-1.539556145668029841e-01,1.573576927185058594e-01,4.439733624458312711e-02,5.363699107086892237e-01,-4.984184503555297852e-01,1.153481602668762207e+00,-1.052339061651128702e+02,0.000000000000000000e+00
1.549410899999999991e+01,3.466671748314137935e-01,1.485751538269464711e-01,9.728834033012390137e-01,-1.540821136588805575e-02,-8.309596886550529860e-02,2.335348760197624440e-01,2.103474319702391959e-01,6.786075474683561648e-02,-1.056868135929107666e-01,2.999856029500224119e-01,-1.378076063140928620e-01,1.332213991030094247e-01,2.199087010197916803e-01,1.089776277542114091e-01,-1.659684181213377796e-02,1.218601942062377819e-01,2.089776277542114147e-01,-1.165968418121337835e-01,5.381224559626190951e-01,-3.624832630157470703e-01,2.069809317588806152e+00,-9.616478781535910514e+01,0.000000000000000000e+00
1.552072700000000083e+01,3.528119118698836987e-01,1.501701903382569869e-01,9.696737527847290039e-01,-9.310621859544954138e-03,-8.689107909215953995e-02,2.359926446503698427e-01,2.072316112838582247e-01,6.745244407942760367e-02,-1.185742393136024475e-01,1.452337103740375390e-01,-3.530727834751371669e-02,1.143742153151604546e-01,-1.931784548401252466e-02,1.124590635299682617e-01,1.293926835060119629e-01,-7.737225294113159180e-02,2.124590635299682673e-01,2.939268350601196081e-02,5.488583351906203278e-01,1.656694412231445312e-01,1.816145777702331543e+00,-1.084516697548084068e+02,0.000000000000000000e+00
1.554542600000000085e+01,3.567054350629470516e-01,1.513089049685165666e-01,9.675245285034179688e-01,-7.266534160713216013e-03,-8.768292605785488192e-02,2.372637552141393935e-01,2.043545859409920395e-01,6.593860290435109295e-02,-1.105958968400955200e-01,8.066740383737371067e-02,1.895719976426718523e-02,1.129071569632165428e-01,-1.339221351077714006e-01,1.030904829502105602e-01,1.805655479431152455e-01,-1.779592216014861950e-01,2.030904829502105657e-01,8.056554794311522605e-02,5.451419252880518318e-01,-2.727615833282470703e-02,1.181995511054992676e+00,5.335705189045150831e+01,0.000000000000000000e+00
1.557227999999999923e+01,3.624860278265784608e-01,1.530890309989063613e-01,9.646672010421752930e-01,-6.799932904974602919e-03,-8.740565287348189827e-02,2.401739402480931318e-01,1.919818086290622505e-01,7.667215622180696688e-02,-1.066139042377471924e-01,4.658085141595980083e-02,8.750905633219435015e-03,1.108696037218807745e-01,-1.514949972333646255e-01,9.291918873786925159e-02,1.187639117240905789e-01,-2.020266652107238770e-01,1.929191887378692571e-01,1.876391172409057687e-02,5.444120542915583671e-01,-7.073462009429931641e-02,2.913273692131042480e+00,-9.957548375853998834e+01,0.000000000000000000e+00
1.559749799999999986e+01,3.660979242016040858e-01,1.544173927085527032e-01,9.629564881324768066e-01,-6.584324991506762884e-03,-8.574075364540245658e-02,2.417608775924900699e-01,1.935396432528251887e-01,8.090203526734567052e-02,-9.581866860389709473e-02,8.722201811569541344e-03,9.672684061899917973e-02,9.270824205509708982e-02,-7.620588661272480191e-02,1.018648386001586859e-01,3.000272035598754994e-01,-1.273540556430816650e-01,2.018648386001586914e-01,2.000272035598754938e-01,5.521820387514294604e-01,3.946018218994140625e-01,1.739876627922058105e+00,-1.338923349035433574e+01,0.000000000000000000e+00
1.562322499999999970e+01,3.719604499431238276e-01,1.564141346690964551e-01,9.610449075698852539e-01,-4.904737610960104716e-03,-8.470362438642009550e-02,2.436646294408716940e-01,1.916496807018135407e-01,6.542696909041907649e-02,-6.617202609777450562e-02,4.920215714305531396e-02,-9.346994500282250484e-03,4.667014072195888735e-02,5.319387131479315356e-02,1.140374541282653809e-01,1.083630561828613365e-01,2.354314327239990026e-02,2.140374541282653864e-01,8.363056182861327431e-03,5.442159810695372801e-01,5.098259449005126953e-02,1.112402319908142090e+00,1.164114492701362025e+02,0.000000000000000000e+00
1.564836799999999961e+01,3.773465447616484725e-01,1.585058021220810687e-01,9.594831466674804688e-01,-6.594636072823160770e-03,-8.502486725659008648e-02,2.461144565305921628e-01,1.837865783016600918e-01,9.660310750349082598e-02,-6.180518865585327148e-02,-9.732214771346331394e-02,-6.020706617592789384e-02,8.158972394229295488e-02,1.546104209718131839e-01,6.464632749557494562e-02,-6.839258670806883100e-02,8.816810846328734796e-02,1.646463274955749512e-01,-1.683925867080688366e-01,5.314184731523814431e-01,-6.527826189994812012e-01,2.078200697898864746e+00,-1.335370421232976241e+02,0.000000000000000000e+00
1.566750500000000024e+01,3.791255967036705754e-01,1.593443374460900841e-01,9.590840935707092285e-01,-7.298924086658507664e-03,-8.565323401633917477e-02,2.464098819405592111e-01,1.784312211880076382e-01,8.835699300840739456e-02,-5.667646974325180054e-02,-5.947506820237487279e-02,-9.708611192489781383e-02,5.113924253196028974e-02,2.798625025685644863e-01,-2.996316671371460072e-01,-1.237161874771117998e-01,2.179217219352722057e-01,-1.996316671371460016e-01,-2.237161874771118053e-01,5.364683013732129968e-01,-3.605073690414428711e-01,2.885508894920349121e+00,-1.196379623321585228e+02,0.000000000000000000e+00
1.569385100000000044e+01,3.843291347863664886e-01,1.613799748337993167e-01,9.586291909217834473e-01,-6.670329878211874765e-03,-8.729768332009868459e-02,2.483057516094438477e-01,1.802127987919131535e-01,6.846747820568462040e-02,-2.850917540490627289e-02,1.103013052344967992e-01,-7.023076254054018419e-02,8.820914984910339929e-02,2.287086168809941422e-01,1.158937573432922141e-01,-3.087270259857177734e-02,1.845519304275512751e-01,2.158937573432922197e-01,-1.308727025985717829e-01,5.349226983807703339e-01,-3.402063846588134766e-01,3.758136153221130371e+00,-1.228745567533957939e+02,0.000000000000000000e+00
1.571832599999999935e+01,3.878222896530526542e-01,1.624861783905025558e-01,9.585064053535461426e-01,-4.662895935303627316e-03,-8.811262925416452063e-02,2.508932897797518935e-01,1.730046392007739131e-01,7.908398822759664382e-02,-1.642253249883651733e-02,1.556533210730141337e-01,-8.413531878233305658e-03,1.659034594798043105e-01,3.877517186734841248e-02,1.126913964748382513e-01,1.496810555458068792e-01,-3.456920385360717773e-03,2.126913964748382568e-01,4.968105554580688060e-02,5.389661266309409005e-01,-7.249689102172851562e-02,2.903439402580261230e+00,-5.047577074002747821e+01,0.000000000000000000e+00
1.574324000000000012e+01,3.929370837371863878e-01,1.640085564716170230e-01,9.588358402252197266e-01,9.029182799239301224e-04,-8.847742838265748588e-02,2.557177517112670384e-01,1.777375942129166275e-01,6.121119283161275543e-02,7.321517914533615112e-03,1.640212681388894811e-01,6.492990296885348123e-02,1.500814735030521763e-01,-9.702876612896452202e-02,1.109735667705535889e-01,3.060346722602844127e-01,-8.698047995567322055e-02,2.109735667705535944e-01,2.060346722602844072e-01,5.322263268846868511e-01,-3.517153859138488770e-01,3.528746008872985840e+00,-5.949328359550720791e+01,0.000000000000000000e+00
1.576778999999999975e+01,3.981114859715426668e-01,1.651693793269420896e-01,9.593276977539062500e-01,7.106134223676262469e-03,-8.798999827337605772e-02,2.588542476044405904e-01,1.642388008812018796e-01,5.122011567439686136e-02,1.111261639744043350e-02,2.172975188218061737e-01,5.452743218942823766e-02,9.999152913301832812e-02,-4.821500099123973010e-02,1.146391808986663707e-01,3.119816124439239724e-01,5.241286754608154123e-03,2.146391808986663763e-01,2.119816124439239391e-01,5.298135954348107690e-01,-4.678454399108886719e-01,2.687512755393981934e+00,-5.229291524795269197e+01,0.000000000000000000e+00
1.579596100000000014e+01,4.014201280709727149e-01,1.658310480647715301e-01,9.598532915115356445e-01,9.902625007829672643e-03,-8.792814512778579505e-02,2.599008529948249047e-01,1.620192567049618670e-01,4.997617095275410509e-02,1.047386974096298218e-02,1.045847970642710401e-01,3.764039911994870521e-03,5.364767001013507480e-02,-5.117923001887646206e-02,1.155095219612121415e-01,2.811250865459442028e-01,2.002894878387451172e-02,2.155095219612121471e-01,1.811250865459441972e-01,5.348481707894804371e-01,-1.936391592025756836e-01,7.522846460342407227e-01,-1.050807186824078201e+02,0.000000000000000000e+00
1.582434199999999969e+01,4.061744278610440739e-01,1.673925640233623613e-01,9.609271287918090820e-01,1.233087616829246953e-02,-8.834620462403619534e-02,2.592855549338979881e-01,1.519238665602890281e-01,4.232841561367784583e-02,6.709254346787929535e-03,4.323528290941962976e-02,2.574253514226294143e-02,-3.973220721840763775e-02,-2.561323497907195823e-01,1.027457118034362793e-01,3.103364706039428711e-01,-1.658750832080841120e-01,2.027457118034362848e-01,2.103364706039428655e-01,5.283007457316322153e-01,-5.647899508476257324e-01,3.321443438529968262e+00,-7.888781064943351851e+01,0.000000000000000000e+00
1.584677699999999945e+01,4.089983271719950242e-01,1.686307672448770500e-01,9.614644646644592285e-01,1.248745719701876110e-02,-8.921467137024330363e-02,2.583803457862626218e-01,1.494733855173107084e-01,4.422374688940262921e-02,1.397363003343343735e-02,4.835023418528507089e-02,-6.106585143498246410e-02,-7.205914234416661845e-02,1.298122790591410558e-01,-2.946333885192871094e-01,3.180183708667755349e-01,2.178945064544677568e-01,-1.946333885192871038e-01,2.180183708667755016e-01,5.503341259850762501e-01,6.872551441192626953e-01,3.783302187919616699e+00,-6.219488978962488090e+01,0.000000000000000000e+00
1.587109099999999984e+01,4.132910289819733962e-01,1.703969311580720847e-01,9.626066088676452637e-01,1.099363000634090426e-02,-9.059630856259648368e-02,2.563228613843032133e-01,1.420928976842730229e-01,4.388163140884990959e-02,1.191026065498590469e-02,-7.737268152292399448e-02,-3.739887039328355228e-02,-8.395978094048636708e-02,-2.271583459988620324e-01,-7.993578910827775497e-04,-1.055713295936584473e-01,-1.502774655818939209e-01,9.920064210891722800e-02,-2.055713295936584528e-01,5.258299864811842861e-01,-6.752235293388366699e-01,3.650669932365417480e+00,-8.003408714689089720e+01,0.000000000000000000e+00
1.589605199999999918e+01,4.175134552435668112e-01,1.718776169149104638e-01,9.636373519897460938e-01,8.271206249113184639e-03,-9.223264006830578232e-02,2.530244230119054749e-01,1.476053765867342826e-01,2.542470170119403433e-02,1.955696009099483490e-02,-9.511253331545460599e-02,-6.278154145264970565e-02,-1.598151841916373717e-01,-2.166770030245968037e-01,-2.048107147216796931e-01,2.511798143386841098e-02,-1.440952241420745683e-01,-1.048107147216796875e-01,-7.488201856613159457e-02,5.255297027362109130e-01,-6.587878465652465820e-01,2.543839812278747559e+00,-9.485554300430521835e+01,0.000000000000000000e+00
1.591986600000000074e+01,4.195890716932379472e-01,1.735890624901530732e-01,9.643694758415222168e-01,7.225919395262664531e-03,-9.254474249374400330e-02,2.514778756742218069e-01,1.267270581424036757e-01,2.577021045227186752e-02,2.057133615016937256e-02,-4.266223186591280164e-03,-4.170653007852832828e-02,-4.643360087144070975e-02,1.410983633992492492e-01,-3.218957543373107688e-01,3.209961950778961182e-01,1.995346784591674749e-01,-2.218957543373107910e-01,2.209961950778961126e-01,5.360837513800562615e-01,-7.279139757156372070e-02,2.299954533576965332e+00,-6.435400820891429419e+01,0.000000000000000000e+00
1.594616700000000087e+01,4.214631545033641902e-01,1.751452067516618138e-01,9.650627374649047852e-01,5.830584319274781727e-03,-9.262422207479814595e-02,2.513244355817640940e-01,1.302057555094407182e-01,1.759247015437916117e-02,3.025626763701438904e-02,-3.003015521834266274e-02,-9.298209719348573751e-03,2.842226755121060600e-02,-2.449013532439022756e-01,5.116622447967528187e-02,-5.542639493942258522e-02,-1.893834292888641191e-01,1.511662244796752874e-01,-1.554263949394225908e-01,5.261395283429095571e-01,-5.781778693199157715e-01,2.516306281089782715e+00,-8.451624852555002576e+01,0.000000000000000000e+00
1.597057099999999963e+01,4.240116526575667955e-01,1.771558715183175481e-01,9.660300016403198242e-01,3.506493576767444418e-03,-9.137707596554678346e-02,2.498075083899979343e-01,1.112531214484764885e-01,5.784441936959127013e-03,1.655987463891506195e-02,-5.684236143913639489e-02,8.177679471799016719e-02,-1.150973718379362520e-01,-5.737925495516828928e-02,1.022508084774017278e-01,2.774413585662841575e-01,-1.420519351959228377e-02,2.022508084774017334e-01,1.774413585662841797e-01,5.264261541988249915e-01,-6.123180985450744629e-01,1.637945294380187988e+00,-2.151345322504477764e+01,0.000000000000000000e+00
1.599506099999999975e+01,4.257493324147785252e-01,1.781543610790971011e-01,9.665327668190002441e-01,4.771816271181174643e-03,-8.959995821102761937e-02,2.473498557783252727e-01,1.121020631913156596e-01,-5.587298313351593028e-03,1.227465830743312836e-02,1.063019949577857781e-01,1.007506616238433572e-01,-9.815800382519676570e-02,-2.574105898439424389e-01,9.716151356697080854e-02,3.179222583770752175e-01,-2.006029129028320257e-01,1.971615135669708141e-01,2.179222583770751842e-01,5.285804025973913634e-01,-5.112740993499755859e-01,1.551617264747619629e+00,-8.253488577941020310e+01,0.000000000000000000e+00
1.602222899999999939e+01,4.281817615294509771e-01,1.791238498169930304e-01,9.669662714004516602e-01,6.350920330110038613e-03,-8.733352255191029201e-02,2.447497929847405607e-01,1.011295317170668451e-01,3.833268440137529206e-03,-9.855861775577068329e-03,-7.599983410615383968e-03,1.113265433004302501e-01,-6.510018426285212045e-02,4.886572518257441267e-02,-9.583624601364136575e-02,3.252429008483886941e-01,1.038462996482849149e-01,4.163753986358642405e-03,2.252429008483886608e-01,5.415487826679128425e-01,1.165751218795776367e-01,1.668859362602233887e+00,-1.065525288258971841e+02,0.000000000000000000e+00
1.604608299999999943e+01,4.299820269664590966e-01,1.793401336233097221e-01,9.669899940490722656e-01,6.596832548127135216e-03,-8.672099260742349713e-02,2.418267440272250657e-01,1.157285401377472905e-01,-8.674339653465621552e-03,-2.084876643493771553e-03,-2.753496162222233284e-02,-4.873225043128800310e-02,-1.910707725565467530e-01,-2.526186966026967573e-01,-2.485130548477172963e-01,-7.315515279769896351e-02,-1.845556497573852539e-01,-1.485130548477172907e-01,-1.731551527976989691e-01,5.276735021988319119e-01,-6.206445097923278809e-01,2.206510305404663086e-01,-7.293984969375462413e+01,0.000000000000000000e+00
