timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.842657799999999924e+01,4.068618613205729484e-01,9.376804148806407169e-02,9.085618853569030762e-01,-3.702799751358674951e-02,-6.332168750803934820e-02,4.265664070640864391e-01,1.572553316054284278e-01,-1.951567797485817823e-01,-1.497485768049955368e-02,3.615077461156129129e-02,2.216008135113269328e-01,-3.081320550706110883e-01,-2.281331131448261218e-01,2.606567702822439325e-01,2.981617093086242898e-01,-1.944175779819488359e-01,1.908911347389221080e-01,1.981617093086242565e-01,5.157155898629701696e-01,-5.677217841148376465e-01,3.155324816703796387e+00,-7.668062818895472788e+01,0.000000000000000000e+00
1.845121599999999873e+01,4.122784571034933676e-01,8.695611367419027460e-02,9.095684289932250977e-01,-3.396321207185406393e-02,-5.924397472950637678e-02,4.205325162997404220e-01,1.766230622846196308e-01,-1.867420798857973574e-01,-2.090161666274070740e-03,3.243443570774211943e-02,1.818831083339908505e-01,-2.705691663472141184e-01,-2.461158678481285278e-01,3.087437033653259166e-01,2.676726281642913818e-01,-1.942360818386077714e-01,2.087437033653259111e-01,1.676726281642913763e-01,5.141065816865931781e-01,-6.082655787467956543e-01,3.546491980552673340e+00,-4.834248068108446716e+01,0.000000000000000000e+00
1.847370199999999940e+01,4.168498493349280798e-01,8.136907029468525010e-02,9.107731580734252930e-01,-3.090349276738454248e-02,-5.507774243512741918e-02,4.155657988059703323e-01,1.859700144709307557e-01,-1.763888703485360643e-01,2.371325343847274780e-02,5.447237647458782334e-02,2.127665064977969089e-01,-2.538418864437755329e-01,-2.554415126817920489e-01,3.055961132049560547e-01,2.894715845584869274e-01,-1.872917532920837236e-01,2.055961132049560491e-01,1.894715845584869218e-01,5.118462675743471468e-01,-6.281930208206176758e-01,3.827467322349548340e+00,-8.067850866489243344e+01,0.000000000000000000e+00
1.850271700000000052e+01,4.236777634035374107e-01,7.337614523393763688e-02,9.129215478897094727e-01,-3.291913263186380806e-02,-5.262789533545952914e-02,4.072550151540944019e-01,1.668675053730844515e-01,-1.716994405997758211e-01,2.963552437722682953e-02,-1.764764014488042210e-01,-1.081279024786582221e-01,-2.805066045619419302e-01,1.329110258029994607e-01,1.569619834423065241e-01,2.393907904624938965e-01,1.825598001480102373e-01,5.696198344230651855e-02,1.393907904624938909e-01,5.102094944522088671e-01,-6.839742064476013184e-01,4.002014040946960449e+00,-6.535576473372337603e+01,0.000000000000000000e+00
1.852502000000000137e+01,4.279773461353691411e-01,6.824359737243521074e-02,9.146026372909545898e-01,-3.679559139181737271e-02,-5.524428567509587218e-02,4.025234861916228146e-01,1.543046274845250032e-01,-1.756586539868148500e-01,3.236598521471023560e-02,-1.266366413110800171e-01,-2.108188261023153931e-01,-2.358950673825581934e-01,1.870567001257962270e-01,-1.101315498352050670e-01,3.116841375827789085e-01,2.170746445655822587e-01,-2.101315498352050726e-01,2.116841375827789307e-01,5.104616522683350643e-01,-6.554232239723205566e-01,2.878126502037048340e+00,-7.813237123666259265e+01,0.000000000000000000e+00
1.854809799999999953e+01,4.321467281302683316e-01,6.317279092500890925e-02,9.163186550140380859e-01,-4.349071884499494667e-02,-6.111690822076742968e-02,3.982090966534370668e-01,1.656232521632472199e-01,-1.720579289606859463e-01,2.808868326246738434e-02,-2.066505267749332853e-01,-4.634978525536422866e-01,-2.247408552207639520e-01,2.326168208328493747e-01,-1.231730222702026312e-01,3.238721668720245250e-01,2.249577999114990290e-01,-2.231730222702026367e-01,2.238721668720245195e-01,5.116607546210777402e-01,-6.082469224929809570e-01,3.632340312004089355e+00,-7.804120870181043301e+01,0.000000000000000000e+00
1.857584200000000152e+01,4.374177809735451672e-01,5.632408968198718974e-02,9.189608097076416016e-01,-5.079671169240319861e-02,-7.183078304402013003e-02,3.919017019201422869e-01,1.759838614187984596e-01,-1.639866736456050134e-01,4.911881685256958008e-02,1.014686596720940342e-03,-3.518699488446648815e-01,-2.288768663001471970e-01,2.735666050613813072e-01,-1.587425734729712989e-01,3.232779145240783913e-01,2.247283816337585505e-01,-2.211409091949462780e-01,2.232779145240783580e-01,5.106799344065128254e-01,-5.719274282455444336e-01,4.146405100822448730e+00,-6.606020312396181282e+01,0.000000000000000000e+00
1.859645300000000034e+01,4.398864906358078697e-01,5.266706094202801280e-02,9.208580255508422852e-01,-5.132212375086524225e-02,-7.778430704753747094e-02,3.869292713524927207e-01,1.605917454133851674e-01,-1.649363128244568377e-01,3.300762176513671875e-02,4.507610804647621539e-02,-1.646212173738896833e-01,-2.278790045854285629e-01,2.657289296264546685e-01,-1.993276501084339236e-01,3.114226758480072021e-01,2.146039009094238281e-01,-2.115623474121093583e-01,2.114226758480071966e-01,5.122824583781317997e-01,-5.423493385314941406e-01,2.872334837913513184e+00,-5.378277416632381147e+01,0.000000000000000000e+00
1.862231299999999834e+01,4.439941314861055033e-01,4.714926059110580853e-02,9.231723546981811523e-01,-4.539239745353679245e-02,-8.231715288582552859e-02,3.784208283375058435e-01,1.656553117945790410e-01,-1.694422070115143286e-01,2.589246258139610291e-02,2.939519704387054677e-01,2.671493593253618237e-02,-2.599132563966024545e-01,-2.022886218855977358e-01,1.030324466446786852e-01,2.422488987445831354e-01,-2.075189352035522461e-01,1.074000120162963839e-01,1.422488987445831299e-01,5.122904075452543449e-01,-5.663126707077026367e-01,4.002163290977478027e+00,-5.124378794615497412e+01,0.000000000000000000e+00
1.864746299999999835e+01,4.478668342303430139e-01,4.161895158417294738e-02,9.255504608154296875e-01,-3.746885266273505821e-02,-8.203405407553154838e-02,3.703506396426925473e-01,1.629782803952681269e-01,-1.746195020780689500e-01,1.286284625530242920e-02,2.033610479248302294e-01,1.798664257497936125e-01,-2.107777016554125971e-01,-2.717221576119236426e-01,1.943029438915877816e-01,3.065245509147643821e-01,-2.234420478343963623e-01,1.926505386829376054e-01,2.065245509147644043e-01,5.160500198626757351e-01,-4.108741283416748047e-01,3.491673827171325684e+00,-7.354563283162140408e+01,0.000000000000000000e+00
1.867296400000000034e+01,4.504498488652958210e-01,3.806375758912008272e-02,9.268478155136108398e-01,-3.179611291807699081e-02,-8.066302315391138400e-02,3.648785076287677787e-01,1.638679286420114956e-01,-1.733338325968174221e-01,1.648767478764057159e-02,2.019000130749419863e-01,2.299041537032574800e-01,-2.552511039916477431e-01,-3.066075073367228176e-01,2.180441593731697603e-01,3.100740611553192139e-01,-2.228717207908630371e-01,1.985500931739807018e-01,2.100740611553192083e-01,5.165701726783855641e-01,-3.676972389221191406e-01,2.831660628318786621e+00,-7.491563217534255159e+01,0.000000000000000000e+00
1.869951899999999867e+01,4.540294712983565795e-01,3.286119458039336166e-02,9.285169839859008789e-01,-2.604740660040173392e-02,-7.744856727648441463e-02,3.566025653189547895e-01,1.467119004341604915e-01,-1.620560595725549502e-01,8.374886820092797279e-04,6.859857098538753306e-02,1.220390363450935683e-01,-2.267123276974236656e-01,-3.228391408920288086e-01,2.316894126561073741e-01,2.931562244892120250e-01,-2.228391408920288030e-01,1.959116399288177435e-01,1.931562244892120195e-01,5.187010217211844854e-01,-3.090793490409851074e-01,2.716247916221618652e+00,-9.721669841924359901e+01,0.000000000000000000e+00
1.872193499999999844e+01,4.561336682455062741e-01,2.948230710282219794e-02,9.295082092285156250e-01,-2.547543936919689431e-02,-7.816000392067601332e-02,3.504583813671459658e-01,1.509915424221214553e-01,-1.666046256688007432e-01,-2.532089827582240105e-03,-2.103512104509176750e-02,-1.191537138753724495e-01,-3.177381826363289696e-01,-3.071613252162933572e-01,-1.429014496870763540e-01,1.704733610153198464e-01,-2.071613252162933239e-01,-1.819149971008300615e-01,7.047336101531982699e-02,5.129526422352550519e-01,-6.328740715980529785e-01,2.598820567131042480e+00,-9.850485843632966976e+01,0.000000000000000000e+00
1.874687799999999882e+01,4.591195005387886385e-01,2.465234736328300938e-02,9.307063221931457520e-01,-2.936725890970410049e-02,-8.186711968768123349e-02,3.411967335303071613e-01,1.324495260132723951e-01,-1.512914230949311545e-01,1.574433874338865280e-03,-1.197891286668334998e-01,-2.626036163145807345e-01,-3.022116061013291888e-01,1.474856264972917164e-01,-2.160689169095811046e-01,3.213005363941192627e-01,2.244581222534179632e-01,-2.234151363372802734e-01,2.213005363941192571e-01,5.128961825179567668e-01,-6.151834726333618164e-01,3.055683016777038574e+00,-8.175808153491547614e+01,0.000000000000000000e+00
1.877248700000000170e+01,4.607372185122186048e-01,2.174250420183217875e-02,9.313583970069885254e-01,-3.563135467994369560e-02,-8.666168958709308257e-02,3.348613702586008545e-01,1.407335105687643195e-01,-1.467726418772538066e-01,-8.862842223607003689e-04,-2.763007652575229511e-01,-3.961944339077986821e-01,-3.248273938759175805e-01,1.876047716402313992e-01,-2.396359769801194306e-01,3.256588757038116344e-01,2.265281438827514426e-01,-2.254246473312377930e-01,2.256588757038116289e-01,5.161040361628327355e-01,-4.572853446006774902e-01,2.197910189628601074e+00,-3.835640260506732346e+01,0.000000000000000000e+00
1.879663700000000048e+01,4.628391187277036689e-01,1.778543784877509651e-02,9.324260354042053223e-01,-4.539792615511470397e-02,-9.304437813815003011e-02,3.255711462048725413e-01,1.158200315144173320e-01,-1.512215187372960290e-01,7.503060624003410339e-03,-1.934046622615352151e-01,-2.562809688115939566e-01,-3.446318497219446053e-01,2.507427385476017623e-01,-3.014974416652595468e-01,3.259316921234131081e-01,2.268197536468505859e-01,-2.261377573013305664e-01,2.259316921234130748e-01,5.130192392837015225e-01,-5.839202404022216797e-01,1.200882554054260254e+00,-8.320638899747083883e+01,0.000000000000000000e+00
1.882216400000000078e+01,4.641912530632508749e-01,1.507642224044338994e-02,9.332591891288757324e-01,-5.039358544546219953e-02,-9.577156473854930852e-02,3.186404365108703729e-01,1.270165624581984232e-01,-1.399738919805574855e-01,2.288904041051864624e-02,-1.334870113552633630e-01,-1.790409164071058989e-01,-3.293246337952683289e-01,2.878479225210490156e-01,-3.003174738619182049e-01,3.245205998420715443e-01,2.261875391006469560e-01,-2.249680995941162054e-01,2.245205998420715388e-01,5.111147446207032763e-01,-6.274826526641845703e-01,2.125522732734680176e+00,-8.158086544671033380e+01,0.000000000000000000e+00
1.884815000000000040e+01,4.661293969008927784e-01,1.125581273095483011e-02,9.351133704185485840e-01,-5.265485430113957949e-02,-9.631056866484843937e-02,3.071889689777064780e-01,1.095637562434658568e-01,-1.421203068470393294e-01,3.752248734235763550e-02,-3.590219693064574009e-03,3.495384315503570483e-02,-4.052384478392591083e-01,-8.644208524261842719e-03,-1.699422560272867977e-01,-1.008882999420165905e-01,-8.760904669761657160e-02,-8.161876201629637839e-02,-2.008882999420165960e-01,5.089474905394122395e-01,-6.762605309486389160e-01,3.142200350761413574e+00,-5.411331434101741422e+01,0.000000000000000000e+00
1.887447999999999837e+01,4.690312133841321729e-01,6.394217661376971201e-03,9.371127486228942871e-01,-5.041514112448149815e-02,-9.224418633429243286e-02,2.946006777894421558e-01,1.072954052060812041e-01,-1.335189429282349627e-01,5.317725613713264465e-02,6.489669298838855738e-02,1.644902192003523944e-01,-4.503786674948565549e-01,-8.882095202393511246e-02,9.143921202228760814e-02,7.648468017578138878e-03,-1.639260470867156816e-01,1.422042846679687500e-01,-9.235153198242186667e-02,5.083527216356602541e-01,-6.398763656616210938e-01,2.590436816215515137e+00,-8.656455395574515421e+01,0.000000000000000000e+00
1.889779400000000109e+01,4.710379922412915032e-01,2.895378221103182305e-03,9.386948347091674805e-01,-4.710481880365056939e-02,-8.756344351561695660e-02,2.866915451531009684e-01,9.271618701259735917e-02,-1.370285695484018407e-01,4.867771640419960022e-02,1.595176263491126234e-01,2.642295261891308700e-01,-3.316913133935853741e-01,-1.523788874648978886e-01,-8.411487473410500515e-02,2.997083067893981934e-01,-2.079070508480072021e-01,-5.722067356109619002e-02,1.997083067893981878e-01,5.108014531002477154e-01,-5.201225876808166504e-01,3.392200827598571777e+00,-5.005134620009746982e+01,0.000000000000000000e+00
1.892240100000000069e+01,4.738218811085821991e-01,-2.063448993829948303e-03,9.413743019104003906e-01,-4.392674168092955411e-02,-8.012324270410187133e-02,2.760552922889140115e-01,7.693924727772495642e-02,-1.222967612158063072e-01,6.199053302407264709e-02,9.737061432637375558e-03,1.855951170938648087e-01,-4.033560844887632557e-01,3.593914393694883080e-02,2.273870433907731747e-01,1.224527180194854847e-01,-1.698701977729797155e-02,2.051720738410949540e-01,2.245271801948547225e-02,5.070678198657626590e-01,-6.531476378440856934e-01,3.635175585746765137e+00,-5.326067450616803711e+01,0.000000000000000000e+00
1.894744100000000131e+01,4.755238201051011360e-01,-5.185530923701410326e-03,9.434419870376586914e-01,-4.322124671255826028e-02,-7.711163009767396659e-02,2.684275984263588266e-01,7.587018851472814018e-02,-1.154749653891272571e-01,7.558924704790115356e-02,1.009708527183987396e-02,1.061041499197277610e-01,-3.927012877587149342e-01,-7.918477666501441692e-02,2.527606958922547498e-01,-9.029514789581297163e-02,-1.321814954280853271e-01,2.027208745479583685e-01,-1.902951478958129772e-01,5.056368239677726528e-01,-6.672800779342651367e-01,3.857031226158142090e+00,-7.178434561072855047e+01,0.000000000000000000e+00
1.897036599999999851e+01,4.771329629131604300e-01,-7.970949078908058649e-03,9.457112550735473633e-01,-4.393191231625037663e-02,-7.598429955211893905e-02,2.599870961479007203e-01,7.770235313798727617e-02,-1.000132779354526713e-01,9.711918234825134277e-02,-3.760045817148912478e-02,-5.431684454830826292e-02,-4.507139997823302879e-01,1.598209512596376058e-01,-8.084192652216423691e-03,-1.155063390731811412e-01,9.005416631698608121e-02,-7.627136707305907926e-02,-2.155063390731811468e-01,5.034335539438731244e-01,-6.885349750518798828e-01,3.456416010856628418e+00,-5.544396838002471384e+01,0.000000000000000000e+00
1.899801400000000129e+01,4.782750486310780591e-01,-1.203078155013302848e-02,9.493309855461120605e-01,-4.614199723756523541e-02,-7.778757391523360987e-02,2.492913542099320090e-01,5.124277214630999083e-02,-9.753191925010497310e-02,1.044306606054306030e-01,-4.698364800908055861e-02,-1.403381484956960079e-01,-3.136471833095607065e-01,3.052577637770593211e-01,-1.730657789180956030e-01,3.082348167896270530e-01,2.157309651374816895e-01,-2.133891820907592718e-01,2.082348167896270752e-01,5.023207555819556580e-01,-6.967328190803527832e-01,2.112841010093688965e+00,-6.155332329069641162e+01,0.000000000000000000e+00
1.902376800000000046e+01,4.789337265962584356e-01,-1.558450073763225849e-02,9.531701803207397461e-01,-4.778498764323614589e-02,-8.175707016511579717e-02,2.426700251587109169e-01,3.853062284001204651e-02,-8.251308404673242392e-02,1.095785871148109436e-01,-5.014617508441913257e-02,-8.318737232253946290e-02,-1.786828937394526473e-01,3.228884220123290905e-01,-2.038140669633600466e-01,3.185987472534179688e-01,2.228884220123290849e-01,-2.180885553359985241e-01,2.185987472534179632e-01,5.013751443096253757e-01,-7.066272497177124023e-01,3.624105811119079590e+00,-5.010172909051006940e+01,0.000000000000000000e+00
1.904767500000000169e+01,4.792773721714768675e-01,-1.773658437325149190e-02,9.557108879089355469e-01,-4.738479991591511287e-02,-8.423563113366294708e-02,2.385250970445689234e-01,3.513062901014761541e-02,-7.019944319535510735e-02,1.129162162542343140e-01,7.173188426975908583e-02,-9.824197160433968679e-02,-1.915181122079061826e-01,2.777558207511902078e-01,-1.946263124015633339e-01,2.659490942955017312e-01,1.777558207511901744e-01,-1.968319416046142578e-01,1.659490942955016979e-01,5.023886557802816899e-01,-6.270199418067932129e-01,2.366580843925476074e+00,-2.601256713322387526e+01,0.000000000000000000e+00
1.907071200000000033e+01,4.798139632646696295e-01,-1.980351923232597997e-02,9.583993554115295410e-01,-4.519938800204031937e-02,-8.593550136627392533e-02,2.330194935670185652e-01,2.760787997975911595e-02,-7.332063929862685236e-02,1.255496889352798462e-01,1.149904610527968107e-01,1.935123589480218509e-02,-3.067277889851991457e-01,-8.036034419451176802e-02,1.233535440549762136e-01,-9.605914354324340820e-02,-1.790555298328399547e-01,1.328220248222350963e-01,-1.960591435432434138e-01,5.004153691920820712e-01,-6.653689146041870117e-01,3.433304190635681152e+00,-4.776661718687693536e+01,0.000000000000000000e+00
1.909579199999999943e+01,4.814238649605552256e-01,-2.634730636085732408e-02,9.625717401504516602e-01,-3.837297445167573567e-02,-8.419272936440092003e-02,2.231821613327472364e-01,5.967858929354233344e-02,-6.528149091163996942e-02,1.240926086902618408e-01,2.006795409420548959e-01,1.599329284899248527e-01,-2.696756162164934967e-01,-1.414188777193005064e-01,2.302462985295616049e-01,2.832891643047332764e-01,-1.990924537181854304e-01,1.942850053310394287e-01,1.832891643047332708e-01,5.002760409560716992e-01,-6.650755405426025391e-01,2.010746121406555176e+00,-2.868358774023823443e+01,0.000000000000000000e+00
1.912485200000000063e+01,4.830571105232310258e-01,-3.265281664096286729e-02,9.670026898384094238e-01,-2.867883399427958308e-02,-8.182397953152409364e-02,2.145402583611642489e-01,4.695035547137382803e-02,-8.453238497769660631e-02,1.647427976131439209e-01,3.473848495082452748e-01,5.988319348533469033e-02,-1.828936550829978747e-01,-1.989886977869449458e-01,2.477336844981462283e-01,2.307325839996337835e-01,-1.788530230522155651e-01,2.012402951717376653e-01,1.307325839996337780e-01,4.967606207851997802e-01,-6.623440980911254883e-01,3.439319014549255371e+00,-7.968366429152339947e+01,0.000000000000000000e+00
1.915089000000000041e+01,4.840738545810079896e-01,-3.674335325490760834e-02,9.699190258979797363e-01,-2.447558021313508622e-02,-8.159133423066644575e-02,2.090807061547972356e-01,4.305763845481281465e-02,-7.693423599553399217e-02,1.377306431531906128e-01,2.074320141967866682e-01,2.394334422506480195e-02,-2.383783777941670401e-01,-2.011846148439947746e-01,2.497205268846663384e-01,2.478178262710571400e-01,-1.636110663414001298e-01,2.003376245498657282e-01,1.478178262710571345e-01,4.997181133616092064e-01,-5.974892973899841309e-01,3.326130270957946777e+00,-1.121728387769013864e+02,0.000000000000000000e+00
1.917173899999999875e+01,4.851592693590240923e-01,-4.065737340706973568e-02,9.727359414100646973e-01,-2.209448437634601789e-02,-8.197351649033324250e-02,2.019690444399807883e-01,3.969864851031237873e-02,-7.603197655461067794e-02,1.305259615182876587e-01,2.385150417669789150e-02,-2.601668193278499144e-02,-3.910437324002070114e-01,-2.633828978487953165e-01,8.998624448227676709e-02,-1.114419698715209961e-01,-2.111546337604522650e-01,4.179353713989257535e-02,-2.114419698715210016e-01,4.985634913630175857e-01,-6.701561212539672852e-01,3.808371424674987793e+00,-1.303929694445573659e+02,0.000000000000000000e+00
1.919669400000000081e+01,4.860376772048577987e-01,-4.465435140356560639e-02,9.764638543128967285e-01,-2.360905014924591719e-02,-8.434702196540455610e-02,1.907415151359435346e-01,4.067683332319848438e-02,-7.472543204716118603e-02,1.108993217349052429e-01,-1.381927021437939773e-01,-1.304488985603033668e-01,-3.642808010635896210e-01,5.652004520837973500e-02,-1.766995290353277070e-01,2.619901180267333873e-01,9.505155086517333429e-02,-2.122467756271362305e-01,1.619901180267333818e-01,4.995147836120780171e-01,-6.796140074729919434e-01,3.855706572532653809e+00,-1.030169701944992937e+02,0.000000000000000000e+00
1.922051799999999844e+01,4.863001877161706177e-01,-4.661222498324291835e-02,9.787705540657043457e-01,-2.715263390465928392e-02,-8.855623560998604482e-02,1.837745206299603029e-01,2.717809678544935020e-02,-6.977520786791585605e-02,1.107800304889678955e-01,-2.395709963680199839e-01,-2.127413061704524488e-01,-3.619212400857472756e-01,1.909029234060470592e-01,-2.220112188979518897e-01,3.175697267055511697e-01,2.001536607742309404e-01,-2.222436189651489091e-01,2.175697267055511364e-01,4.986765209268800847e-01,-7.080106139183044434e-01,4.083135962486267090e+00,-1.292503334379275941e+02,0.000000000000000000e+00
1.924700400000000045e+01,4.865282833629064885e-01,-4.924910191774642398e-02,9.819130897521972656e-01,-3.597627252989882979e-02,-9.575795866849379223e-02,1.742485427514021412e-01,3.878209080391745167e-02,-6.415887081081099452e-02,9.875410050153732300e-02,-3.369890591281818892e-01,-3.199794385426425469e-01,-3.818387160632834010e-01,2.520533812906680105e-01,-2.600168305154006987e-01,3.261593222618103249e-01,1.999833941459655817e-01,-2.252044916152954046e-01,2.261593222618102916e-01,4.998025152174611074e-01,-6.833809614181518555e-01,3.642803549766540527e+00,-9.617491015570907109e+01,0.000000000000000000e+00
1.927019900000000163e+01,4.866519013093326129e-01,-5.088766913978919060e-02,9.837356805801391602e-01,-4.204275860094621592e-02,-9.941869037839068390e-02,1.658821719341323220e-01,2.412958124850342681e-02,-6.500282030715415216e-02,1.015900149941444397e-01,-2.521011017859275949e-01,-2.164382043171213521e-01,-5.067124465432857328e-01,3.176210087834560047e-01,-2.931259944158740027e-01,3.218823611736297829e-01,2.235888004302978571e-01,-2.234211444854736217e-01,2.218823611736297496e-01,4.986110234401784913e-01,-7.202432751655578613e-01,2.757912039756774902e+00,-3.672826650694928929e+01,0.000000000000000000e+00
1.929543599999999870e+01,4.871949401698627002e-01,-5.329561201342832011e-02,9.861749410629272461e-01,-4.869715828555888637e-02,-1.031457940666529183e-01,1.516095273883549810e-01,1.872146061559380736e-02,-6.355767092264438811e-02,9.595584124326705933e-02,-1.102936894721306960e-01,-1.374429078156680362e-01,-5.376659275994825071e-01,3.187160491943359375e-01,-3.137782080643872762e-01,3.121556699275970237e-01,2.187160491943359319e-01,-2.204904556274414062e-01,2.121556699275970459e-01,4.989469087606551723e-01,-7.111719846725463867e-01,2.464586138725280762e+00,-7.013445194500944524e+01,0.000000000000000000e+00
1.932326600000000028e+01,4.878687461310552975e-01,-5.565698062485630732e-02,9.881432652473449707e-01,-4.933017843929528995e-02,-1.032179885854143109e-01,1.364361426612079597e-01,9.515488962086227423e-03,-5.651143340931077952e-02,8.980029076337814331e-02,2.545819700729514551e-02,1.086284902656055179e-01,-4.936577903248671184e-01,2.659529209136962669e-01,-4.751061497001986961e-02,-1.096453189849853349e-01,1.659529209136962891e-01,4.812440872192382674e-02,-2.096453189849853405e-01,4.999361383817090276e-01,-6.708006262779235840e-01,1.647444605827331543e+00,-4.119904196026200793e+01,0.000000000000000000e+00
1.934663000000000110e+01,4.880971733242685517e-01,-5.720253847489215754e-02,9.892625212669372559e-01,-4.665548854390565853e-02,-1.016697498662255672e-01,1.257368462069436976e-01,1.673876942596043416e-02,-5.610351823674761262e-02,8.638889342546463013e-02,1.831844397996651719e-01,8.263226819189585515e-02,-4.980493213945018094e-01,-8.727594614028930109e-02,-2.745407039499312557e-02,-9.531288146972655140e-02,-1.872759461402893066e-01,4.720868468284606517e-02,-1.953128814697265569e-01,5.004788660340485640e-01,-6.499789953231811523e-01,1.941283583641052246e+00,-1.474875873898327860e+01,0.000000000000000000e+00
1.937115100000000112e+01,4.881941248082136697e-01,-5.852706370053728513e-02,9.902672171592712402e-01,-4.355799667183105767e-02,-9.919462273763346438e-02,1.155219365936836357e-01,-1.374061518051759336e-02,-5.379071226796428712e-02,8.065433055162429810e-02,1.219142411222823713e-01,1.542726214414580910e-01,-4.512730909354734643e-01,-5.387157201766967773e-02,-1.975440891935911075e-02,-9.512012004852293812e-02,-1.538715720176696833e-01,6.076297760009765486e-02,-1.951201200485229437e-01,5.008459412285134471e-01,-6.398880481719970703e-01,2.678861021995544434e+00,-2.857568782682495723e+01,0.000000000000000000e+00
1.939978400000000036e+01,4.882657731922868671e-01,-6.127134353240572956e-02,9.916827082633972168e-01,-3.652289023327884993e-02,-9.654072543177227850e-02,1.042693150304637439e-01,-3.349125711150930523e-02,-4.189967885817146021e-02,7.184598594903945923e-02,2.094819016473076501e-01,9.879512844746948796e-02,-2.786453641740814779e-01,-9.380049109458921119e-02,9.620152007273977124e-02,1.192357301712036188e-01,-1.938004910945892167e-01,1.666592895984649603e-01,1.923573017120361328e-02,5.021227093134625896e-01,-5.962613224983215332e-01,2.598496794700622559e+00,-3.998076502366892981e+01,0.000000000000000000e+00
1.942369000000000057e+01,4.880819984598608885e-01,-6.401630031579534641e-02,9.928426742553710938e-01,-3.008477115601379190e-02,-9.304169484041269200e-02,9.480191036991848785e-02,-4.982380480662652877e-02,-2.564898246092528131e-02,6.751122325658798218e-02,1.260568027937201407e-01,1.582292114692683549e-01,-2.442096457623395001e-01,-1.147813431894074560e-01,8.296855624792741357e-02,2.102184772491454967e-01,-1.958699047565460039e-01,1.369207262992858942e-01,1.102184772491455050e-01,5.034978662702593866e-01,-5.311224460601806641e-01,2.995984435081481934e+00,-3.245078882224252226e+01,0.000000000000000000e+00
1.944731399999999866e+01,4.877682086216074686e-01,-6.561178782261158082e-02,9.936124682426452637e-01,-2.736516332221356970e-02,-9.098004146908600376e-02,8.803310545501902284e-02,-5.467008171987627896e-02,-2.460299614207599531e-02,8.005085587501525879e-02,1.161276146871019904e-01,7.873085507819806150e-02,-3.775938342748977883e-01,-1.326531040304347875e-01,1.058243313095706128e-01,-9.046931266784666303e-02,-1.969908714294433538e-01,1.438724219799041582e-01,-1.904693126678466686e-01,5.005916726056766075e-01,-6.276890635490417480e-01,3.317340254783630371e+00,-4.765189732957740176e+01,0.000000000000000000e+00
1.947148100000000071e+01,4.873492671555458289e-01,-6.708469202123377995e-02,9.942179322242736816e-01,-2.646441215454037668e-02,-9.082715237805416564e-02,8.051158886047854457e-02,-4.975859255050997521e-02,-1.959646170254634306e-02,8.134887367486953735e-02,2.630699376956811483e-02,-5.321752974501932354e-02,-3.758025391055772602e-01,-1.292576860288260909e-01,-1.790422391745593866e-01,-1.078118324279785101e-01,-1.942215979099273515e-01,-1.493709325790405218e-01,-2.078118324279785156e-01,4.991572045956452763e-01,-6.928275227546691895e-01,3.763295531272888184e+00,-3.814553075972693819e+01,0.000000000000000000e+00
1.949570900000000151e+01,4.860546210461283989e-01,-6.861044333075305701e-02,9.952616095542907715e-01,-2.672115929505574847e-02,-9.357983986369888818e-02,6.843777915305418458e-02,-8.153086405591596086e-02,-9.946519458678243844e-03,7.882737368345260620e-02,-5.679532699259819128e-02,-1.291700809838704500e-01,-3.176962544340367067e-01,2.661292130787589194e-01,-2.916039352831852338e-01,3.043938219547271951e-01,1.857220530509948730e-01,-2.199523329734802135e-01,2.043938219547271617e-01,4.992877760176273050e-01,-6.820135712623596191e-01,3.127409815788269043e+00,-3.932457167463287817e+01,0.000000000000000000e+00
1.952278499999999894e+01,4.837906293428657634e-01,-6.877247942354704213e-02,9.962363839149475098e-01,-3.110321885013577273e-02,-9.830834585429659711e-02,5.854786543213934269e-02,-8.392695985854140006e-02,1.045269917384910804e-02,6.895265728235244751e-02,-1.294075511132336820e-01,-6.488044672282795855e-02,-2.982252794791672712e-01,3.012880563735961803e-01,-3.192023860135453917e-01,1.970852732658386341e-01,2.012880563735961748e-01,-2.198444366455078181e-01,9.708527326583861472e-02,4.994491953176882770e-01,-7.056775093078613281e-01,3.766885161399841309e+00,-6.698987383227058956e+01,0.000000000000000000e+00
1.954613300000000109e+01,4.820976041495538822e-01,-6.866389226893139519e-02,9.969496726989746094e-01,-3.502957986962892956e-02,-1.003618760876701099e-01,5.121579378222522461e-02,-9.512957440278455024e-02,4.657349727107759282e-03,7.585993409156799316e-02,-1.572666782462405488e-01,-1.071797921341990506e-01,-4.130179753260531106e-01,3.092968463897705078e-01,-3.216197729110717995e-01,2.734851360321045033e-01,2.092968463897705023e-01,-2.216197729110717662e-01,1.734851360321044977e-01,4.987109942380448802e-01,-7.088823318481445312e-01,9.820851087570190430e-01,-4.428013004957100662e+01,0.000000000000000000e+00
