timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.187241200000000063e+01,-1.346062132913041776e-01,-4.743948409651099068e-02,9.529542922973632812e-01,-3.376210976478060451e-03,-2.661760744466779016e-03,-2.715245066130955731e-02,-3.308465533276915699e-03,-4.968053145901722006e-02,5.959310755133628845e-02,-1.185185743210588755e-01,1.373846689891504713e-01,-4.334965831556907012e-02,1.197174787521362305e-01,1.122979700565338024e-01,-2.983011943422057000e-01,2.197174787521362360e-01,2.122979700565338079e-01,-2.208922863006591852e-01,5.204301274191588389e-01,-5.984116196632385254e-01,8.900080919265747070e-01,-3.546756043523209456e+01,0.000000000000000000e+00
1.189559500000000014e+01,-1.346939934578103848e-01,-4.903591555878914626e-02,9.548271894454956055e-01,-4.536700970086623291e-03,-1.676315691538254882e-03,-2.701746180582531229e-02,-1.063622733453780701e-02,-6.137763447058113692e-02,5.785905197262763977e-02,-4.244590808089798717e-02,2.469006166741827962e-03,4.924990080230039202e-02,1.118071794509887529e-01,1.153497338294982855e-01,-7.016886888007198286e-02,2.118071794509887584e-01,2.153497338294982910e-01,7.029408216476440083e-03,5.203037631907937444e-01,-6.055777072906494141e-01,2.342525720596313477e-01,9.720921936210243075e+01,0.000000000000000000e+00
1.192765799999999921e+01,-1.348571392529908652e-01,-5.151865359037875736e-02,9.579104185104370117e-01,-2.651955862130620043e-03,-2.695047407108575044e-03,-2.737019754313257253e-02,-1.408226775138079166e-02,-5.555184862511279575e-02,6.793936342000961304e-02,1.138223969223340903e-01,-7.172584014390089024e-02,5.092473040829862199e-03,-8.654249906539918102e-02,-2.060445666313171498e-01,5.731318989526562602e-02,1.345750093460082973e-02,-1.060445666313171303e-01,1.354010403156280518e-01,5.222092295468399037e-01,-4.493596553802490234e-01,-1.391052007675170898e-01,1.074732793071499231e+02,0.000000000000000000e+00
1.194622799999999962e+01,-1.349526470182023374e-01,-5.234019867704359924e-02,9.589729905128479004e-01,-1.587863190104939291e-03,-3.233422074396585799e-03,-2.739956424837173762e-02,-1.031188903337589696e-02,-5.910825622872527968e-02,6.864760816097259521e-02,8.190519995367387396e-02,-3.486854979820573630e-02,3.192570809037293539e-02,-2.737356185913085715e-01,-2.707537174224853294e-01,-2.014855084961281184e-01,-1.737356185913085938e-01,-1.707537174224853516e-01,-1.233339786529540905e-01,5.194401394413679096e-01,-5.904983282089233398e-01,5.082110166549682617e-01,8.706065108573068301e+01,0.000000000000000000e+00
1.197321400000000047e+01,-1.350787232725040865e-01,-5.394583198161648219e-02,9.611115455627441406e-01,1.271473610397491627e-03,-4.842063937128937567e-03,-2.686906961194580543e-02,-1.932393148020349755e-02,-5.813208329597876339e-02,8.252692967653274536e-02,1.919485702856336407e-01,-1.054605466402818159e-01,2.397233903801134283e-02,-2.349401831626892201e-01,-2.906145811080932395e-01,-1.445759469021107302e-02,-1.349401831626892145e-01,-1.906145811080932617e-01,6.212416291236877441e-02,5.213451500626054003e-01,-4.232531785964965820e-01,1.310831427574157715e+00,-3.323615300131455896e+00,0.000000000000000000e+00
1.199783700000000053e+01,-1.352294348906326882e-01,-5.554785532179250945e-02,9.633271694183349609e-01,3.904858458178030872e-03,-6.293065757704718877e-03,-2.558992850507500055e-02,-7.764935958561453022e-03,-5.314218418618313344e-02,8.018801361322402954e-02,1.080377452351009016e-01,-5.535152587513206962e-02,1.004360276981081518e-01,-2.839431762695312500e-01,-2.272711396217346191e-01,-1.876829537869653119e-01,-1.839431762695312444e-01,-1.272711396217346136e-01,-1.148780107498168918e-01,5.172640638700446436e-01,-6.402151584625244141e-01,1.008640527725219727e-01,1.100426735295036593e+02,0.000000000000000000e+00
1.201989700000000028e+01,-1.351692560807694343e-01,-5.926915145830956994e-02,9.667568206787109375e-01,8.459125487291335385e-03,-8.061818035310031050e-03,-2.291827933186757829e-02,-2.278282137803997950e-02,-6.707219643835769796e-02,8.096553385257720947e-02,1.143523754201141163e-01,-2.509779151990419038e-02,1.051310750106543290e-01,-3.042242705821990856e-01,-2.717560410499572643e-01,-2.706547639637120195e-01,-2.042242705821990800e-01,-1.717560410499572587e-01,-2.054027795791625866e-01,5.163093668509894929e-01,-6.750343441963195801e-01,1.553510427474975586e-01,9.203256434863641289e+01,0.000000000000000000e+00
1.204798399999999958e+01,-1.350724674070504783e-01,-6.300073084238011489e-02,9.702734947204589844e-01,1.348331874088712183e-02,-1.078569806168605538e-02,-2.183134654033753314e-02,3.230028520340349173e-03,-5.980258005671933857e-02,8.424325287342071533e-02,1.730570194894674174e-01,-1.072338031814956821e-01,9.862761495612404686e-03,-2.138051450252533014e-01,-3.009781002998351829e-01,1.327595124076720035e-01,-1.138051450252532959e-01,-2.009781002998352051e-01,1.945535302162170466e-01,5.211162058166541877e-01,-3.837860822677612305e-01,-3.395402431488037109e-02,8.277452979662926680e+01,0.000000000000000000e+00
1.206850900000000060e+01,-1.349434415412259780e-01,-6.544238472751620628e-02,9.726191759109497070e-01,1.556246214794124519e-02,-1.175470109732890123e-02,-2.186691119922180501e-02,-1.330459507369381386e-02,-7.090445367107743591e-02,8.759514987468719482e-02,6.711032641648415065e-02,-3.269498085424107914e-02,1.611437815000475379e-02,-2.832122206687927024e-01,-3.152354717254638450e-01,2.207469516870612380e-02,-1.832122206687927246e-01,-2.152354717254638672e-01,8.399398326873779019e-02,5.181251837124835058e-01,-5.223194360733032227e-01,3.202831745147705078e-02,1.019140653982714895e+02,0.000000000000000000e+00
1.209437600000000046e+01,-1.346587039466073110e-01,-6.868625480055869092e-02,9.758442640304565430e-01,1.427899206979037564e-02,-7.985457138500962060e-03,-2.071425075594050119e-02,3.071225308403272448e-03,-5.747551008404981621e-02,6.995566934347152710e-02,-1.086947642892998334e-01,2.347584022376392743e-01,3.794529185498684426e-02,1.062778234481811523e-01,1.185387551784515270e-01,-2.479150847858435647e-01,2.062778234481811579e-01,2.185387551784515325e-01,-1.893192529678344727e-01,5.177271635345719325e-01,-5.959324836730957031e-01,3.801401853561401367e-01,9.356546370406236690e+01,0.000000000000000000e+00
1.211979299999999959e+01,-1.341793759334306002e-01,-7.129749419047898273e-02,9.788227677345275879e-01,8.344950480546555957e-03,-3.753587615054065907e-04,-1.992871589885493108e-02,9.688668964592896116e-03,-5.387225662516477442e-02,6.463877111673355103e-02,-1.961154304028883688e-01,2.659772614222081777e-01,8.261500590183332507e-03,1.007408857345580833e-01,1.165202677249908281e-01,-2.786104704846797953e-01,2.007408857345580888e-01,2.165202677249908336e-01,-2.219762563705444391e-01,5.186226479839970427e-01,-5.545807480812072754e-01,3.229559659957885742e-01,4.045424739731254959e+01,0.000000000000000000e+00
1.214409700000000036e+01,-1.336192125338708236e-01,-7.381240523542190179e-02,9.816407561302185059e-01,5.275927556043355157e-04,8.308816302319499414e-03,-1.758122703164746031e-02,1.165886316366621274e-02,-6.212188016429810028e-02,7.095724344253540039e-02,-2.536511491811286878e-01,2.757519627990724920e-01,9.625741904929670245e-02,9.670627117156982422e-02,1.205437779426574707e-01,-2.733044772007321432e-01,1.967062711715698298e-01,2.205437779426574763e-01,-2.230247497558593694e-01,5.183270312363521537e-01,-5.323617458343505859e-01,-1.732057332992553711e-01,1.025227445363463517e+02,0.000000000000000000e+00
1.217221100000000078e+01,-1.327870371857028386e-01,-7.622705277564112425e-02,9.843946695327758789e-01,-8.259189429602065841e-03,1.816779153129677304e-02,-1.660378440680057230e-02,3.271898532841924917e-02,-4.646191631664548655e-02,6.021684780716896057e-02,-3.033146715849857622e-01,3.809184896215628280e-01,1.741071085229690257e-02,5.764654180198197642e-02,1.236167311668395774e-01,-2.738404349669621429e-01,1.571504116058349554e-01,2.236167311668395830e-01,-2.265366911888122559e-01,5.224029707765378561e-01,-3.391032218933105469e-01,-2.563918828964233398e-01,1.064834209718750060e+02,0.000000000000000000e+00
1.219338199999999972e+01,-1.319017049893843885e-01,-7.782805900183552283e-02,9.861441850662231445e-01,-1.402778133334492590e-02,2.493440256219114914e-02,-1.708828226169595288e-02,4.239913286732675812e-02,-5.733698827496545164e-02,5.945587158203125000e-02,-2.566793618378239161e-01,3.613584268674268074e-01,-1.624823706757293207e-02,1.336168313719930945e-01,1.517403326953463416e-01,-2.760514728639628101e-01,2.078402996063232477e-01,2.248040020465850719e-01,-2.276027441024780218e-01,5.229103772573716613e-01,-3.057628273963928223e-01,7.268011569976806641e-02,3.383568822363805850e+01,0.000000000000000000e+00
1.222175400000000067e+01,-1.295840403170508415e-01,-8.101720593200306686e-02,9.899562001228332520e-01,-2.108855902054767792e-02,3.619094616964546596e-02,-1.497833347677336897e-02,5.439809766024020221e-02,-5.135977011498177314e-02,8.896563947200775146e-02,6.873294998402444331e-03,1.607414462933507149e-01,1.096451964992257028e-01,2.005177661855148674e-01,2.337701678315797782e-01,-2.691600545298840075e-01,2.259370565414428600e-01,2.265737593173980657e-01,-2.273063778877258134e-01,5.151232571095113455e-01,-5.886172652244567871e-01,-4.115282297134399414e-01,1.029588589450408307e+02,0.000000000000000000e+00
1.224684300000000015e+01,-1.275441362512466370e-01,-8.348633928040762042e-02,9.933275580406188965e-01,-1.937601330133714370e-02,3.900835269320546139e-02,-1.176102620297941881e-02,6.045657767830694279e-02,-4.640556544954704821e-02,1.080982387065887451e-01,1.510075994323097082e-01,4.607608949624571876e-02,8.475006932580021746e-02,1.572499648248446291e-01,2.512882347379693515e-01,1.928009716257722272e-01,1.928343772888183594e-01,2.234772741794586182e-01,2.254558324813842607e-01,5.110215976083464229e-01,-7.132564187049865723e-01,8.453506231307983398e-01,-4.240413236288873122e+00,0.000000000000000000e+00
1.227382300000000015e+01,-1.250917426998734705e-01,-8.627223688055447870e-02,9.971590042114257812e-01,-1.425010681436826403e-02,3.896838561984794502e-02,-8.070120273972957239e-03,8.656444471935154095e-02,-5.904059620634088956e-02,1.189905032515525818e-01,1.855141321023125178e-01,-6.943366312967302889e-02,1.069649575382741191e-01,-2.636540074124537614e-01,2.649055073216570189e-01,1.621122744653605008e-01,-1.824073255062103327e-01,2.178174555301666260e-01,1.842875540256500300e-01,5.105860457935222918e-01,-6.714726090431213379e-01,1.337188839912414551e+00,-8.148454953412938906e+00,0.000000000000000000e+00
1.229405900000000074e+01,-1.231527309911647911e-01,-8.862632483861311583e-02,9.999413490295410156e-01,-1.049165173372138514e-02,3.779959986278225159e-02,-5.284541513225790230e-03,9.655496484140048408e-02,-4.860034021979713764e-02,1.165902093052864075e-01,1.723640098097076467e-01,-7.077276147860765698e-02,1.378170440818319853e-01,-2.878980218236692479e-01,2.627851309370372035e-01,1.809508481346275566e-01,-1.908323407173156683e-01,2.186901926994323786e-01,1.954027175903320368e-01,5.108054575510315720e-01,-6.514286994934082031e-01,-4.055763483047485352e-01,1.133308495393528688e+02,0.000000000000000000e+00
1.231843100000000035e+01,-1.197299817991274856e-01,-9.207595998507661639e-02,1.004157543182373047e+00,-4.294159956498043614e-03,3.396749512549201988e-02,-1.358369900144193888e-03,1.142015153072784700e-01,-5.553578401360845934e-02,1.066877022385597229e-01,1.872356588235821739e-01,-1.076192875958992684e-01,1.288700861885765381e-01,-2.757798194885253684e-01,2.498258016480000288e-01,1.389455899060877686e-01,-1.757798194885253906e-01,2.165986955165863093e-01,1.425261855125427302e-01,5.121307759298205919e-01,-5.972251296043395996e-01,1.505611777305603027e+00,-6.811177338458020536e+00,0.000000000000000000e+00
1.234383899999999912e+01,-1.156754639745048580e-01,-9.550833000341177326e-02,1.008302330970764160e+00,2.544933594133473413e-03,2.802978135329126097e-02,-1.995180143183948953e-04,1.368852202062200429e-01,-6.776357269562495456e-02,1.285585165023803711e-01,2.446357252361337498e-01,-2.601475341673868402e-01,-1.370729202666037469e-02,-4.805984497070313333e-02,2.208457803635367200e-01,1.168053493001962873e-01,5.194015502929687222e-02,2.096667230129241888e-01,1.173011898994445745e-01,5.158065029923220024e-01,-2.906873226165771484e-01,1.034039139747619629e+00,-2.696800131508194198e+01,0.000000000000000000e+00
1.237000500000000081e+01,-1.104969402336799245e-01,-1.009101393726800494e-01,1.012271761894226074e+00,6.925791278209242688e-03,2.056544471510490801e-02,-2.228810428143100739e-03,1.579827264324215330e-01,-6.248803869780100717e-02,1.114629879593849182e-01,7.574755653918834042e-02,-2.450031356809297955e-01,-1.194709234868951836e-01,2.575461864471434437e-02,1.895989604369113235e-01,2.424169549715561242e-02,1.257546186447143499e-01,2.096187829971313532e-01,3.057362437248229911e-02,5.102540364364102077e-01,-6.314202547073364258e-01,7.232481241226196289e-01,-2.239671962813248740e+01,0.000000000000000000e+00
1.239886399999999966e+01,-1.044357113598633063e-01,-1.069030736243231638e-01,1.015643596649169922e+00,4.712195301528993366e-03,1.332592501882734481e-02,-4.990839094501700254e-03,1.853623177250340315e-01,-6.253646229913499555e-02,9.175017476081848145e-02,-2.140637872672553066e-01,-2.638629669164906377e-01,-8.834096483751463502e-02,4.920992851257321998e-02,1.696513461013507973e-01,-2.088575463126571552e-01,1.492099285125732255e-01,2.134744405746459850e-01,-1.946543097496032659e-01,5.102255462319478241e-01,-6.911002993583679199e-01,1.017508864402770996e+00,5.835166528706376710e+01,0.000000000000000000e+00
1.241978800000000049e+01,-1.001598539728181803e-01,-1.107179120562859775e-01,1.017634987831115723e+00,9.250265317595549172e-04,8.535970624892641467e-03,-6.897102077539672173e-03,1.934342098426074796e-01,-6.102534733635728986e-02,9.039740264415740967e-02,-2.483981504732473977e-01,-2.236382743164100073e-01,-1.180224026780603980e-01,8.182451725006101295e-02,1.422520761399973244e-01,-2.260738324347829620e-01,1.818245172500610185e-01,2.116022408008575439e-01,-2.063376903533935547e-01,5.102410774323362652e-01,-6.821992397308349609e-01,-7.108390331268310547e-02,-5.241693782290177950e+01,0.000000000000000000e+00
1.244744000000000028e+01,-9.335996420756338676e-02,-1.162294270709211680e-01,1.020372033119201660e+00,-6.949214079075402908e-03,5.741392133788991714e-04,-9.547577447119225125e-03,2.179643154740993904e-01,-6.494435282240801355e-02,7.449557632207870483e-02,-3.264461404173215620e-01,-2.940070266963163426e-01,-7.963099456864768111e-02,8.079154491424558882e-02,1.096860030898717808e-01,-2.350574508327048229e-01,1.807915449142455944e-01,2.073663890361785722e-01,-2.075354576110839677e-01,5.110591045843255742e-01,-6.854019761085510254e-01,5.459495782852172852e-01,-3.211565534533209387e+01,0.000000000000000000e+00
1.247301700000000046e+01,-8.638660041869770934e-02,-1.207973785306037523e-01,1.022959470748901367e+00,-1.424937495698473840e-02,-7.741150593175483152e-03,-1.102658404942632488e-02,2.254228962052891028e-01,-6.664879935104164876e-02,7.133412361145019531e-02,-2.186619797464592341e-01,-3.007635946597163046e-01,1.247389307959883079e-03,-7.613152265548706055e-02,9.993520379066467285e-02,-2.240575581003319272e-01,2.386847734451293807e-02,1.999352037906646784e-01,-1.917703986167907659e-01,5.110992773402073253e-01,-6.808730959892272949e-01,6.720185279846191406e-03,-1.002840134320912711e+02,0.000000000000000000e+00
1.249336500000000072e+01,-8.162315507956297012e-02,-1.234843843913119854e-01,1.024581909179687500e+00,-1.898112392571872989e-02,-1.192554462681560956e-02,-1.068038604679797526e-02,2.271246913088857400e-01,-7.323362126049755283e-02,8.153012394905090332e-02,-2.490971377615825988e-01,-1.971327348383911382e-01,5.323080806886946147e-03,-5.468049802337922316e-02,9.325641393661499023e-02,-2.297554692325567971e-01,3.084479570388793876e-02,1.932564139366149958e-01,-1.979912996292114147e-01,5.103865714614824745e-01,-6.673190593719482422e-01,5.010663270950317383e-01,-9.971792735368060789e+01,0.000000000000000000e+00
1.252210600000000085e+01,-7.164228759543547764e-02,-1.285992879345480289e-01,1.027664780616760254e+00,-2.459177309513066456e-02,-1.950221995681067355e-02,-9.170207409030187856e-03,2.397865791704902050e-01,-7.853104977298555611e-02,7.912135869264602661e-02,-6.367337408770833195e-05,-1.983161646717406523e-01,4.387274245101565467e-02,6.972114569714210619e-02,1.088153004646301159e-01,-1.769175837509843752e-01,1.256148576736450251e-01,2.088153004646301214e-01,-1.487277746200561523e-01,5.101696416008904000e-01,-6.709023714065551758e-01,-2.410495281219482422e-02,-1.293443339163798989e+01,0.000000000000000000e+00
1.254840500000000070e+01,-6.365222569573111833e-02,-1.318609769265116083e-01,1.029760599136352539e+00,-2.640926106856296071e-02,-2.151575712502240556e-02,-8.538750522519764768e-03,2.691771697942631492e-01,-5.185269795565885381e-02,6.199406087398529053e-02,-8.413459556111896331e-02,-1.498289025975919030e-02,-1.912469569133283184e-02,1.961321049522842530e-01,1.040109634399414007e-01,-2.500736675391645458e-01,2.204197168350219560e-01,2.040109634399414062e-01,-2.238716483116149902e-01,5.108007878477596186e-01,-6.896862387657165527e-01,2.695666551589965820e-01,-5.904769571443391385e+01,0.000000000000000000e+00
1.257132700000000014e+01,-5.812260519023092903e-02,-1.333450618133465992e-01,1.031098604202270508e+00,-2.776670251268853126e-02,-2.209720581120500071e-02,-8.352506193707299326e-03,2.679838719963764659e-01,-6.049316328690980404e-02,6.205064430832862854e-02,-7.204271008943805010e-02,-7.666605877842426475e-02,2.296982090137383165e-02,8.532327482685513054e-02,8.631939888000486616e-02,-2.205856450863865892e-01,1.129931330680847140e-01,1.863193988800048717e-01,-1.947122454643249456e-01,5.111027978667208593e-01,-6.645302176475524902e-01,1.156129956245422363e+00,-9.183396976832912628e+01,0.000000000000000000e+00
1.259879600000000011e+01,-4.974066876831773065e-02,-1.352555161507778270e-01,1.032811522483825684e+00,-3.062540051225520407e-02,-2.167266996511130195e-02,-8.323095157895581131e-03,2.628563474155869994e-01,-3.879708757818905313e-02,3.408675640821456909e-02,-1.187701807001290411e-01,4.254717356964162617e-02,4.892517478384636465e-02,2.264335854938223647e-01,1.187412619590759166e-01,-2.110904629976665947e-01,2.180812597274780218e-01,2.187412619590759222e-01,-1.853570938110351562e-01,5.130812880019324229e-01,-6.578968167304992676e-01,1.908357024192810059e+00,-6.060515643011524389e+01,0.000000000000000000e+00
1.261864699999999928e+01,-4.419385710065965034e-02,-1.363003471525325583e-01,1.033931255340576172e+00,-3.183834887989393098e-02,-2.192693133643630610e-02,-8.133624178187300741e-03,2.610790197812740132e-01,-3.590099638268603316e-02,3.626881539821624756e-02,-9.434253026181888772e-04,-4.365513285092240126e-02,-8.320817144874285629e-03,1.733804833024049086e-01,9.416280388832090620e-02,-2.302096174387343597e-01,1.593342661857604925e-01,1.941628038883209117e-01,-2.049673676490783580e-01,5.124497184787534243e-01,-6.751564145088195801e-01,1.708415150642395020e+00,-9.420427080656615715e+01,0.000000000000000000e+00
1.264317600000000041e+01,-3.583557626613913943e-02,-1.382339020293615606e-01,1.035407543182373047e+00,-3.324030962515278631e-02,-2.246936919164488344e-02,-7.734768636079309388e-03,2.537336104730457675e-01,-2.412221768966797686e-02,3.320728242397308350e-02,-2.827871223351357752e-02,-2.291181378533623317e-02,1.637228060475988400e-02,1.963760206469062630e-01,8.238382935523985706e-02,-2.212620549706245665e-01,1.661707162857055664e-01,1.823838293552398626e-01,-1.970813870429992676e-01,5.127546564520372163e-01,-6.611335873603820801e-01,2.062522768974304199e+00,-7.549757112281680804e+01,0.000000000000000000e+00
1.266824500000000064e+01,-2.733596520711132835e-02,-1.409887287521957855e-01,1.036681175231933594e+00,-3.358754477294295659e-02,-2.370934028972282448e-02,-7.177789697341694329e-03,2.522225705531940809e-01,-2.328544609247154215e-02,2.421460486948490143e-02,8.068124795011784312e-02,-7.968870411634441930e-02,3.697985252288556179e-02,-1.056691661608459010e-01,8.786345720291136030e-02,-4.181042331403450607e-02,-1.352219939231872614e-01,1.878634572029113659e-01,-1.912629604339599609e-02,5.157406545391076680e-01,-5.290216207504272461e-01,1.765679001808166504e+00,-9.252319732728594204e+01,0.000000000000000000e+00
1.269666899999999998e+01,-1.884499841604722267e-02,-1.433329852246624236e-01,1.037613630294799805e+00,-3.300594721994513231e-02,-2.376581097449781410e-02,-6.696943590092508183e-03,2.754513167190155709e-01,6.909776930106323409e-04,6.458084564656019211e-03,7.246304772624874435e-02,-5.601423298032602409e-03,2.956098264235240691e-02,-1.244483308239741626e-01,1.145103633403777854e-01,1.516453946952020237e-01,-1.675215125083923395e-01,2.145103633403777910e-01,1.725448429584503229e-01,5.172313897170844887e-01,-5.116730928421020508e-01,2.661052942276000977e-01,1.228518805253513477e+02,0.000000000000000000e+00
1.272117199999999926e+01,-1.324216643215584202e-02,-1.446849597135305976e-01,1.038216114044189453e+00,-3.178711603659320484e-02,-2.399636631550383647e-02,-7.198042205409089025e-03,2.552062736461435666e-01,-1.532783002373046093e-02,2.225993387401103973e-02,1.082966432104279370e-01,-8.304371253196514424e-02,-6.583359553274034659e-02,-1.471827428795195736e-01,7.794312834739683393e-02,-1.252704085001293821e-02,-1.644685864448547363e-01,1.779431283473968395e-01,1.004353165626525879e-02,5.207422896479506624e-01,-2.562447190284729004e-01,9.753266572952270508e-01,8.188608611015068561e+01,0.000000000000000000e+00
1.274571599999999982e+01,-4.582570600499777727e-03,-1.471109389229303954e-01,1.038856506347656250e+00,-3.049742965913894086e-02,-2.492282315420557559e-02,-9.913502357189294886e-03,2.791309880629533335e-01,4.675184749663247909e-03,-3.508800291456282139e-04,3.998907950784592880e-02,-7.698282818618620849e-02,-1.461399142579722366e-01,-9.083316758828342830e-02,9.715360999107358619e-02,-1.085300974815257696e-01,-1.166296720504760714e-01,1.971536099910735917e-01,-7.877783775329590121e-02,5.164633670080961414e-01,-5.699983835220336914e-01,3.258706331253051758e-01,8.988803521341414182e+01,0.000000000000000000e+00
1.276906199999999991e+01,1.402615460940035124e-03,-1.494345718697695502e-01,1.039308309555053711e+00,-2.929069767136108574e-02,-2.648731812613580594e-02,-1.257643373211084388e-02,2.630089869462239327e-01,4.428307711376581156e-03,-4.627198912203311920e-03,7.070354508829355955e-02,-1.299691947123509106e-01,-1.075674975403645012e-01,-6.955772833259481203e-02,8.961241841316222589e-02,-2.010943701163477593e-01,-8.275709152221678855e-02,1.896124184131622314e-01,-1.636444687843322809e-01,5.166108263921246335e-01,-5.758605003356933594e-01,5.836874246597290039e-01,1.017843805965004549e+02,0.000000000000000000e+00
1.279678499999999985e+01,1.031459946100283555e-02,-1.525525560940982350e-01,1.039718627929687500e+00,-2.915460245282384608e-02,-2.882510681260597174e-02,-1.606322495484061030e-02,2.620109881810393504e-01,1.184884081935580306e-02,-2.233246155083179474e-02,-2.223228372696911190e-02,-5.276815796981274703e-02,-7.581620340757565246e-02,1.911349637893808850e-01,9.519357681274412397e-02,-2.575368694349933207e-01,1.745203614234924205e-01,1.951935768127441295e-01,-2.102706670761108343e-01,5.159935595820659415e-01,-6.761058568954467773e-01,6.167086362838745117e-01,-2.717997965106787106e+01,0.000000000000000000e+00
1.282050500000000071e+01,1.625983115594355211e-02,-1.542634874978299764e-01,1.040063261985778809e+00,-3.021042526259568387e-02,-2.987194701527884355e-02,-1.766733177842591887e-02,2.716822015835510529e-01,1.812831911348298727e-02,-2.168055810034275055e-02,-8.923188876812128412e-02,-1.927779047224612713e-02,-8.140122773958430313e-02,2.486299231698393675e-01,9.465759992599487305e-02,-2.770476020741478029e-01,2.226303935050964189e-01,1.946575999259948786e-01,-2.253292322158813310e-01,5.153229195206384672e-01,-7.070289254188537598e-01,8.465853929519653320e-01,2.581125072253233554e+01,0.000000000000000000e+00
1.284534200000000048e+01,2.556240480122855957e-02,-1.565836981694777585e-01,1.040441989898681641e+00,-3.093467296896707311e-02,-3.127658725162829612e-02,-1.882819686238636214e-02,2.613254835576052093e-01,1.573474350342522060e-02,-1.225042529404163361e-02,-1.571667042789282390e-02,-9.405223579800747746e-02,-6.419640303307574958e-02,1.317310618063328442e-01,1.027085006237029863e-01,-2.638739099830531565e-01,1.059281229972839355e-01,2.027085006237029918e-01,-2.087000727653503251e-01,5.153921846804944140e-01,-6.635187864303588867e-01,9.304734468460083008e-01,1.061584542315441269e+02,0.000000000000000000e+00
1.286903900000000078e+01,3.222989322023280673e-02,-1.581224856313528659e-01,1.040726184844970703e+00,-2.877905562841843665e-02,-3.301175538787326502e-02,-1.887072473230552716e-02,2.806299209104903269e-01,2.399702854338853913e-02,-9.921732358634471893e-03,6.994564977624767588e-02,-8.450301302824993199e-02,2.860085218120160880e-02,-4.776979910876006513e-02,8.486151099205016535e-02,-9.545895511374688502e-02,-6.515872478485107422e-02,1.848615109920501709e-01,-4.041316509246826311e-02,5.204149869365191083e-01,-3.812789320945739746e-01,6.863597631454467773e-01,1.207568292804766514e+02,0.000000000000000000e+00
1.289676299999999998e+01,4.229973759030433711e-02,-1.602644777579663449e-01,1.041262745857238770e+00,-2.198006353672447843e-02,-3.641374086186610626e-02,-1.873506425429121575e-02,2.814809640406435998e-01,1.795375974015254658e-02,-1.237911917269229889e-02,2.046766340839270004e-01,-1.119180393118525962e-01,2.590603154665446425e-02,-2.108557958319486614e-01,9.778931140899657648e-02,6.073748450814672739e-02,-1.767001032829284557e-01,1.977893114089965820e-01,1.153573930263519232e-01,5.222030287064810539e-01,-2.914123535156250000e-01,9.331148862838745117e-01,-6.328372610370974982e+00,0.000000000000000000e+00
1.292038600000000059e+01,4.907717685528099200e-02,-1.614835910711074629e-01,1.041585803031921387e+00,-1.715545413546272144e-02,-3.782707677105934252e-02,-1.931754992473882007e-02,2.861651090298800160e-01,2.694214665231264502e-02,-8.156094700098037720e-03,2.538390560204127899e-01,-5.788950391711504551e-02,-7.202058945075892615e-02,-2.219426667828645894e-01,1.082759082317352184e-01,1.279862216356390803e-01,-1.630662918090820257e-01,2.082759082317352239e-01,1.839850008487701472e-01,5.209141539325963244e-01,-3.411140441894531250e-01,-8.536565303802490234e-02,9.268457420680583425e+01,0.000000000000000000e+00
1.294344399999999951e+01,5.597745477672136372e-02,-1.625624021209563785e-01,1.041840434074401855e+00,-1.372890301486460671e-02,-3.842029243093891822e-02,-2.088914015835826796e-02,3.086472496447831837e-01,3.164743989584703487e-02,-3.371182363480329514e-03,1.366989157301365942e-01,6.414701925624495971e-04,-1.043371005957015180e-01,-2.522632721784831000e-01,1.142594158649444525e-01,1.438654121332932634e-01,-1.727270543575286921e-01,2.142594158649444580e-01,2.039447844028472734e-01,5.179145599926570087e-01,-4.813668727874755859e-01,1.098885178565979004e+00,-2.307654884679136487e+01,0.000000000000000000e+00
1.297133200000000031e+01,6.746925308531311061e-02,-1.623122151518987255e-01,1.042074561119079590e+00,-1.387387033970564551e-02,-3.893601597665030667e-02,-2.508122516284807049e-02,3.059221755385861941e-01,3.720163670914865967e-02,-1.055005192756652832e-02,-1.280159636219453667e-01,-3.889993347462884776e-02,-1.991925808215513627e-01,1.174330137876865576e-01,7.670160531997680109e-02,-2.903914336872706059e-01,1.919192790985107255e-01,1.767016053199768066e-01,-2.185926675796508734e-01,5.143987026438112675e-01,-6.956292986869812012e-01,1.627946972846984863e+00,-7.949551990064622942e+01,0.000000000000000000e+00
1.299645699999999948e+01,7.895543501341455161e-02,-1.616313235625440325e-01,1.042158842086791992e+00,-1.905441000278582792e-02,-4.221370700970816792e-02,-3.116791612022191266e-02,3.086561346260676686e-01,4.923421771197393493e-02,-2.112939953804016113e-02,-2.565624214169865969e-01,-1.410677770286543897e-01,-2.083264542326603574e-01,1.651270741200152881e-01,1.777429580688474897e-02,-3.122960612461692653e-01,1.960141539573669323e-01,1.177742958068847545e-01,-2.232170820236205888e-01,5.148730621767825255e-01,-7.103532552719116211e-01,1.722829461097717285e+00,-2.451988734672553605e+01,0.000000000000000000e+00
