timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.454747099999999982e+01,3.361120155718488323e-01,-1.191673730285499055e-01,1.054544210433959961e+00,1.298483144729229918e-02,-7.683443971136516559e-02,-2.407291475732129538e-01,1.195183741514026371e-01,-6.913999961603933819e-02,9.974382072687149048e-02,1.514134373496846542e-01,-2.020182315468209144e-01,-1.436005409730218285e-01,-1.596778332296661107e-01,1.205087141280331425e-01,-1.103434562683106024e-02,-1.747894585132598877e-01,1.986805021762847734e-01,8.896565437316894531e-02,5.157709353487656134e-01,-4.467700719833374023e-01,2.972493052482604980e+00,-1.423510460773622412e+02,8.698620557785033958e-01
1.457104600000000083e+01,3.393556508383672732e-01,-1.222896171361785578e-01,1.058028459548950195e+00,2.066830953588235861e-02,-8.469823195341930067e-02,-2.451722678476951633e-01,9.347488311328570887e-02,-7.026133068857752517e-02,1.181888654828071594e-01,1.188391510292964998e-01,-3.191764466241439058e-01,-1.595730851362323621e-01,-2.366292290157841482e-01,1.368896961212157093e-02,6.050002574920654297e-02,-1.999783158302307073e-01,1.136889696121215765e-01,1.605000257492065485e-01,5.117727795258831813e-01,-5.618097186088562012e-01,2.976752161979675293e+00,-9.204148457569245068e+01,8.698620557785033958e-01
1.459758300000000020e+01,3.414036425610615932e-01,-1.243191155845169288e-01,1.060513496398925781e+00,2.444087695379008537e-02,-9.012294762846084772e-02,-2.482213517917626067e-01,1.017255490154543029e-01,-5.031501180615648161e-02,1.087409108877182007e-01,5.419009838929257639e-02,-3.001955982213315721e-01,-1.193801889276524808e-01,-2.400984248792317199e-01,-2.536973357200622559e-01,6.231033802032470703e-02,-1.982709646224975475e-01,-1.536973357200622503e-01,1.623103380203247126e-01,5.116505248736711309e-01,-5.896446108818054199e-01,1.090302586555480957e+00,4.755545164340223607e+01,8.698620557785033958e-01
1.462284299999999959e+01,3.445514340004490195e-01,-1.270416241775601807e-01,1.064069032669067383e+00,2.535239351245900316e-02,-9.595178654544311847e-02,-2.537014132595397653e-01,1.057088769888565455e-01,-4.967668115428974102e-02,9.461437165737152100e-02,2.280867913660172049e-03,-1.466660743227780062e-01,-1.773490133387776446e-01,-2.341655607117457127e-01,-2.901337146759033203e-01,7.786296606063841663e-02,-1.873860776424407792e-01,-1.901337146759033148e-01,1.778629660606384222e-01,5.118862947771608551e-01,-6.118250489234924316e-01,1.492293953895568848e+00,-9.646550055394725121e+01,8.698620557785033958e-01
1.464834300000000056e+01,3.466185116056952342e-01,-1.286529099757705574e-01,1.066207766532897949e+00,2.208432508145474066e-02,-9.787101553595145553e-02,-2.577919949904297070e-01,1.008410726523526896e-01,-4.984062817139785218e-02,7.499141991138458252e-02,-2.080873815428393447e-01,7.656950411850425853e-02,-2.489286680111468253e-01,1.332309972326435332e-01,1.250797510147093339e-02,-2.667364120483398660e-01,1.585628986358642578e-01,1.125079751014709389e-01,-1.667364120483398326e-01,5.261706309541355209e-01,9.608888626098632812e-02,1.977030396461486816e+00,1.851662234933705875e+01,8.698620557785033958e-01
1.467395999999999923e+01,3.502217043851325595e-01,-1.293947476401164920e-01,1.068762421607971191e+00,1.422988435083579958e-02,-9.864673405209534174e-02,-2.640944981080857734e-01,9.621054362116762682e-02,-3.780169652100713595e-02,6.346961855888366699e-02,-3.138465583761972932e-01,1.642334994773409218e-01,-2.584946958799012040e-01,2.318972012461795185e-01,-1.085263848304748591e-01,-3.011165380477905384e-01,1.948329448699951116e-01,-8.526384830474853516e-03,-2.011165380477905329e-01,5.283168590985040103e-01,1.842296123504638672e-01,1.442049622535705566e+00,2.111943805333750106e+02,8.297503232955932839e-01
1.469713400000000014e+01,3.525607328421854203e-01,-1.297738172952875302e-01,1.069988727569580078e+00,8.576337205211009493e-03,-9.675868101115270292e-02,-2.674289361054920655e-01,1.002466839137836629e-01,-3.078927741747836816e-02,6.092286109924316406e-02,-2.285623031908335101e-01,1.423137459258581594e-01,-1.432338576417674370e-01,2.874610197506924925e-01,-6.811538338661193848e-02,-3.148667573928832786e-01,2.085711479187011552e-01,3.188461661338806014e-02,-2.148667573928833008e-01,5.284986857993710929e-01,1.942168474197387695e-01,2.565408110618591309e+00,-8.568721615685701920e+01,8.297503232955932839e-01
1.472258899999999926e+01,3.555843541485568249e-01,-1.303189497797039853e-01,1.071734666824340820e+00,4.799835457280547321e-03,-9.504894397299956665e-02,-2.697202640016241881e-01,8.304717927411497946e-02,-3.897645804549848547e-02,4.913026466965675354e-02,-1.057345943339119479e-02,-3.775017713209137017e-03,-2.729304441181216664e-02,2.855186244358813852e-01,-6.726213693618775247e-02,-5.246000885963440774e-02,1.921522021293640137e-01,3.273786306381225308e-02,4.753999114036559781e-02,5.313701669853263532e-01,3.198474645614624023e-01,2.681158423423767090e+00,-4.606735491383697934e+01,8.297503232955932839e-01
1.474834199999999917e+01,3.573040948166140152e-01,-1.307882388475160307e-01,1.073111295700073242e+00,7.185974107305174649e-03,-9.531249425251031582e-02,-2.704471174601714711e-01,7.351057176784675518e-02,-4.645869366127013123e-02,6.904377788305282593e-02,1.781137736153128592e-01,-8.140457681376790655e-02,-1.345233474032794807e-02,-1.132633354312637952e-01,7.004842162132263184e-02,-1.680336594581604004e-01,-1.860782146453857366e-01,1.700484216213226374e-01,-6.803365945816039484e-02,5.130633978306101683e-01,-5.795727968215942383e-01,2.039411425590515137e+00,7.255591793031904047e+01,8.297503232955932839e-01
1.477370400000000039e+01,3.602707989670723698e-01,-1.336873720167037760e-01,1.075726270675659180e+00,1.760031143158882413e-02,-9.718307377195656294e-02,-2.723872313752426222e-01,4.989715251868855755e-02,-6.143653188225236400e-02,8.997074514627456665e-02,3.835853324246997764e-01,-2.098857850618387477e-01,-2.903266088875017248e-02,-2.063371377405269769e-01,-1.060432672500610379e-01,4.574936032295226496e-02,-1.979286789894103837e-01,-6.043267250061034983e-03,1.457493603229522705e-01,5.089545389326970426e-01,-6.947636604309082031e-01,1.349656224250793457e+00,4.847417014337690233e+01,7.245160818099976030e-01
1.479665400000000020e+01,3.620851394509899124e-01,-1.356522454059161387e-01,1.077585220336914062e+00,2.537129998168194053e-02,-9.842101122960089654e-02,-2.746660648686079509e-01,5.386718856011957213e-02,-5.597371349860533196e-02,9.275458008050918579e-02,3.333543384445178392e-01,-1.207549048704992800e-01,-1.213779730913788490e-01,-2.525520768099440705e-01,-1.229078888893127552e-01,9.776790738105772816e-02,-2.017429947853088268e-01,-2.290788888931274275e-02,1.977679073810577337e-01,5.085574101931062962e-01,-6.906107664108276367e-01,1.043167948722839355e+00,1.832893558113427801e+01,7.245160818099976030e-01
1.481995099999999965e+01,3.644236003801571422e-01,-1.384765155850265772e-01,1.080275654792785645e+00,3.392890143352315230e-02,-1.020952298223845034e-01,-2.778385986991956935e-01,2.574256036941526687e-02,-5.710795719350660049e-02,8.342614769935607910e-02,1.154463594454713665e-01,-1.337043313993620530e-01,-1.567522769751581446e-01,-3.111627340316772683e-01,-2.990144014358520619e-01,1.086667418479919378e-01,-2.111627340316772350e-01,-1.990144014358520563e-01,2.086667418479919434e-01,5.087935820883883187e-01,-6.926003098487854004e-01,8.914679288864135742e-01,8.751000240103665817e+01,7.245160818099976030e-01
1.484736999999999973e+01,3.658613485547762001e-01,-1.403073801042045987e-01,1.081739068031311035e+00,3.690635959341745376e-02,-1.036260064821519222e-01,-2.805914557838759538e-01,4.626529250185003328e-02,-5.558323225803954437e-02,7.036023586988449097e-02,9.364170454493553342e-02,-6.428317553316961752e-02,-1.269404988122580791e-01,-3.117486715316772350e-01,-2.819585561752319114e-01,1.142882943153381292e-01,-2.117486715316772294e-01,-1.819585561752319336e-01,2.142882943153381348e-01,5.094896977453694520e-01,-6.977739930152893066e-01,2.648607492446899414e-01,1.169110912683009786e+02,7.245160818099976030e-01
1.487127300000000041e+01,3.677077284818477954e-01,-1.418893322442926763e-01,1.083400487899780273e+00,3.531992196310324711e-02,-1.031641762486947833e-01,-2.859961249112730197e-01,1.376766605030360462e-02,-5.518051584941594673e-02,5.028403177857398987e-02,-1.473581059153617479e-01,1.073792681287220468e-01,-2.222543251123267338e-01,-2.512721180915832297e-01,-2.375542283058166559e-01,4.757857322692862767e-03,-1.512721180915832520e-01,-1.375542283058166504e-01,1.047578573226928683e-01,5.272562069594399770e-01,1.969951391220092773e-01,7.677949666976928711e-01,1.403178490256111957e+02,7.245160818099976030e-01
1.489938599999999980e+01,3.687803236838551046e-01,-1.425767655374808596e-01,1.084172129631042480e+00,3.192230270056420349e-02,-1.008973279932205980e-01,-2.898066588885443995e-01,2.845731290924283577e-02,-4.773880375437413587e-02,3.703335300087928772e-02,-1.470956675375077738e-01,2.263166387172108607e-01,-2.323781366585599417e-01,-1.407858675409419114e-01,-1.064525008201599177e-01,3.314521312713622492e-02,-5.234765410423278947e-02,-6.452500820159912109e-03,1.331452131271362305e-01,5.291986174284181166e-01,2.568020820617675781e-01,3.027688860893249512e+00,-1.042081483555603540e+02,7.245160818099976030e-01
1.492347600000000085e+01,3.701132418483268349e-01,-1.436749074097196099e-01,1.084918498992919922e+00,2.562771480163357832e-02,-9.571954341807908939e-02,-2.952961822788834345e-01,1.055881937534383641e-02,-5.910917613203311993e-02,3.768603131175041199e-02,-1.091272426904277559e-01,1.497731067291183105e-01,-2.169520267178955408e-01,-1.123578690734646640e-01,1.468453407287596824e-02,-8.589175939559937079e-02,-5.102881193161010881e-02,1.146845340728759738e-01,1.410824060440063477e-02,5.273404963692511771e-01,1.692992448806762695e-01,3.915461421012878418e+00,-1.144456115439798083e+02,7.830922842025757058e-01
1.494692700000000052e+01,3.708132843419926772e-01,-1.444719035794428397e-01,1.085271477699279785e+00,2.121616595178298786e-02,-9.066299791115239870e-02,-2.986061940734998643e-01,2.459454125025458543e-03,-5.773429003822986433e-02,2.733374387025833130e-02,-1.549555756294171971e-01,3.044912687423905195e-01,-1.799817459204721415e-01,-1.203769557288394548e-01,-5.702906250953675149e-02,-1.993999481201172430e-02,-8.787410259246826449e-02,4.297093749046325406e-02,8.006000518798828125e-02,5.231117885741985996e-01,-9.403824806213378906e-02,3.188396334648132324e+00,-1.193451931035750988e+02,7.830922842025757058e-01
1.497050100000000050e+01,3.719811323019914795e-01,-1.461694886111117586e-01,1.085945010185241699e+00,1.755534820805907878e-02,-8.483076800119992988e-02,-3.036902829672358251e-01,-1.828104216536571153e-02,-5.941474291042884992e-02,3.197896108031272888e-02,-3.259958479788457181e-02,1.411495851257217882e-01,-1.306075565012299322e-01,1.183267851805293661e-02,1.007449626922607422e-01,-8.121141195297242044e-02,2.698245048522949011e-02,2.007449626922607477e-01,1.878858804702758858e-02,5.209879225605634767e-01,-1.799373626708984375e-01,1.277742505073547363e+00,-3.785553117285195412e+01,7.830922842025757058e-01
1.499953600000000087e+01,3.726890998323468818e-01,-1.474464797385098280e-01,1.086456298828125000e+00,1.585858558429702886e-02,-8.158630478228801053e-02,-3.068748288497006316e-01,-1.266491405262940885e-02,-5.448668312564045046e-02,2.600582502782344818e-02,-3.754940335720156896e-02,1.735498937657654339e-01,-1.457139848411637129e-01,7.731688100901865091e-02,1.040368378162384033e-01,-1.192165613174438477e-01,7.692625522613524836e-02,2.040368378162384089e-01,-1.921656131744384557e-02,5.220444393873112654e-01,-1.402084827423095703e-01,1.754019379615783691e+00,1.693674324525245689e+00,7.830922842025757058e-01
1.502298500000000026e+01,3.733927466921254656e-01,-1.493479972798311683e-01,1.087279558181762695e+00,1.486332072370831481e-02,-7.897207180183341002e-02,-3.119154879791032342e-01,-2.537463376677966120e-02,-5.153422430200007426e-02,3.005572408437728882e-02,5.640598783190479276e-02,8.339589389480776957e-04,-1.329412128141325977e-01,-1.038526979107216586e-01,1.045238018035888616e-01,-1.536833047866821289e-01,-1.093363165855407715e-01,2.045238018035888672e-01,-5.368330478668213029e-02,5.284897911177588448e-01,2.368327379226684570e-01,1.771347641944885254e+00,-3.505999707104190843e+00,7.830922842025757058e-01
1.504634899999999931e+01,3.735746268937305548e-01,-1.505764761529977125e-01,1.087932229042053223e+00,1.616933524737530076e-02,-7.906021350717895579e-02,-3.158286798691600783e-01,-5.722117758851311825e-02,-5.929293436108207249e-02,4.551150649785995483e-02,7.953745864207720229e-02,-6.426618223817000264e-02,-2.482098082969378949e-01,-1.643619398054468328e-01,5.194767713546752375e-02,-7.194155454635620117e-02,-1.502207279205322321e-01,1.519476771354675293e-01,2.805844545364379744e-02,5.163587940084639616e-01,-3.463673591613769531e-01,1.588304638862609863e+00,-3.135743946066356003e+01,7.830922842025757058e-01
1.507379099999999994e+01,3.733631051442875548e-01,-1.519111224276980254e-01,1.088929414749145508e+00,1.940944349825617435e-02,-7.924792778303246799e-02,-3.216255558986756968e-01,-3.326542524474600943e-02,-7.698637494150106786e-02,4.494513198733329773e-02,9.693949893095375747e-02,4.319885151428482471e-03,-2.292311592703977496e-01,-1.997053366557104970e-01,1.010652899742126298e-01,-1.485255241394042858e-01,-1.591339230537414384e-01,2.010652899742126354e-01,-4.852552413940429410e-02,5.217113579795270573e-01,-5.383294820785522461e-02,1.551239132881164551e+00,-5.803697115124460026e+01,7.830922842025757058e-01
1.509815000000000040e+01,3.730093067652494043e-01,-1.519177433113201581e-01,1.089303374290466309e+00,2.019354966854667102e-02,-7.746651343448252014e-02,-3.255300648462169932e-01,-4.837071609078612278e-02,-5.972141672208173407e-02,3.260700032114982605e-02,7.342925581844435279e-02,8.413329615669107309e-02,-2.043728121106648254e-01,-1.810295768987046361e-01,1.085074186325073187e-01,-5.927037000656128901e-02,-1.472278475761413519e-01,2.085074186325073242e-01,4.072962999343871654e-02,5.197916106987137130e-01,-1.959843635559082031e-01,9.837981462478637695e-01,7.727280558999483162e+01,7.830922842025757058e-01
1.512222599999999950e+01,3.725699952707040574e-01,-1.517533896606218791e-01,1.089562654495239258e+00,1.867913521442700342e-02,-7.167508682083623128e-02,-3.320846084728297232e-01,-2.601931257331028396e-02,-5.031675064855958834e-02,1.657384075224399567e-02,-6.942921303517435305e-02,2.567551446933288295e-01,-2.050985725386179070e-01,1.136181148160088916e-01,1.249886197933406246e-01,-2.844642400741577148e-01,1.285071372985839844e-01,2.119848489761352595e-01,-1.844642400741577093e-01,5.158584371383615474e-01,-4.677072167396545410e-01,1.201381802558898926e+00,7.567216441838067453e+01,7.830922842025757058e-01
1.514486999999999917e+01,3.722105058039250070e-01,-1.515771213481170165e-01,1.089578628540039062e+00,1.573906371959493677e-02,-6.739107286286083465e-02,-3.365802302061326468e-01,-3.646112616412245516e-02,-4.181216538882981393e-02,-1.740873442031443119e-03,-2.405790125172477603e-02,2.119575830488529544e-01,-2.404418222113385573e-01,1.525510584931723534e-01,1.473644789373415032e-01,-2.572994709014892467e-01,1.469998598098754827e-01,2.181707739830016923e-01,-1.572994709014892412e-01,5.185916701113520988e-01,-3.868429064750671387e-01,1.749378561973571777e+00,-1.269474258762310797e+02,7.830922842025757058e-01
1.517428699999999964e+01,3.715263066537619063e-01,-1.508220852966611625e-01,1.089859604835510254e+00,1.186224126802032895e-02,-6.254658487012010326e-02,-3.430669829003099025e-01,-2.562089178927472871e-02,-3.828373462264231947e-02,1.625199988484382629e-02,-1.148739095622739320e-01,2.326891234913199824e-01,-1.525467855223907876e-01,2.381978779695423931e-01,1.859683124845782354e-01,-3.188505172729492188e-01,2.028653025627136230e-01,2.125254213809966986e-01,-2.188505172729492132e-01,5.154473213584698232e-01,-4.801391363143920898e-01,3.294016122817993164e-01,7.877114418822051789e+01,7.830922842025757058e-01
1.519865399999999944e+01,3.709009933319362129e-01,-1.498636334060724773e-01,1.090344786643981934e+00,1.070473643786934437e-02,-6.160222275362126076e-02,-3.466550790742284338e-01,-4.548321823505414169e-02,-3.264765998192638990e-02,4.014888405799865723e-02,3.008396436438514829e-02,-4.913804930754461786e-02,-1.418958768950087934e-01,-7.396128516852784607e-02,1.624605040568357639e-01,-1.297672271728515514e-01,-1.175439119338989175e-01,1.972077906131744218e-01,-2.976722717285155972e-02,5.182908063812424748e-01,-2.220523953437805176e-01,1.203317999839782715e+00,-7.073561787499728837e+01,7.830922842025757058e-01
1.522290800000000033e+01,3.697925990078966829e-01,-1.483599372968189001e-01,1.090519785881042480e+00,9.395621459316185614e-03,-6.329613604756123557e-02,-3.516871773663063916e-01,-5.599032956950450446e-02,-2.650270687809106601e-02,4.181862622499465942e-02,-1.030518819485087972e-01,-6.587807749560779802e-02,-1.809814857302967095e-01,1.928771928412928993e-01,1.923172048832864911e-02,-2.026868700981140359e-01,1.352189540863037165e-01,7.038488388061522882e-02,-1.026868700981140164e-01,5.167117654120558790e-01,-2.921987771987915039e-01,9.871104955673217773e-01,-1.153589990813072745e+02,7.830922842025757058e-01
1.524584399999999995e+01,3.690557700829116272e-01,-1.473296904531322948e-01,1.090888381004333496e+00,8.423244460114635498e-03,-6.447810372340390117e-02,-3.548709582382351124e-01,-4.814657890931672846e-02,-3.070884883903455403e-02,7.080161478370428085e-03,-1.510968021928297822e-01,5.755596191016337793e-02,-1.638476142319332807e-01,2.602319464444067809e-01,5.576189958140254088e-02,-3.142440557479858620e-01,1.968388080596923662e-01,1.079095959663391030e-01,-2.142440557479858287e-01,5.195513392907311623e-01,-2.714508175849914551e-01,1.810686707496643066e+00,-1.216471854199228346e+02,7.830922842025757058e-01
1.527331900000000076e+01,3.684243447291302154e-01,-1.462266211822723372e-01,1.091089725494384766e+00,6.448955793668787080e-03,-6.527657951250653845e-02,-3.585446543154932053e-01,-3.335423223268688814e-02,-9.964120679403469169e-03,4.301783442497253418e-02,-9.050434518972053088e-02,1.856461995550145669e-02,-1.566624330005620958e-01,2.917898841632867724e-01,6.754750920091262545e-02,-3.011744379997253196e-01,1.936594247817993164e-01,1.150607943534850963e-01,-2.011744379997253418e-01,5.179560050564727680e-01,-2.099509239196777344e-01,2.302258372306823730e+00,1.065697955441189748e+02,7.830922842025757058e-01
1.529895999999999923e+01,3.661905609266373207e-01,-1.442504419735364252e-01,1.091694831848144531e+00,4.784620835729556584e-03,-6.597881297850971549e-02,-3.640196191932247305e-01,-5.295623187262914200e-02,-9.502100981873484731e-03,5.993151664733886719e-02,-4.007508477278771269e-02,-3.559150240995456044e-02,-2.172458441392348671e-01,1.777285218238830455e-01,1.992491600270637764e-03,-1.113257884979248075e-01,7.772852182388305387e-02,6.863678097724913718e-02,-1.132578849792480365e-02,5.204357433042713366e-01,3.253459930419921875e-03,3.246126055717468262e+00,5.402503073090041141e+01,7.830922842025757058e-01
1.532361900000000077e+01,3.637705971378203396e-01,-1.423691630888560267e-01,1.093111634254455566e+00,9.230519350340639709e-03,-6.865354511532029136e-02,-3.670355236173826752e-01,-4.743189163439374273e-02,-5.625662966797665386e-03,6.680554896593093872e-02,1.727201575007261403e-01,-1.403647280172303502e-01,-6.988597125236364893e-02,-3.133468171772502142e-02,1.261412195269332459e-01,-2.557802319526672474e-01,-1.156621456146240123e-01,2.063605606555938554e-01,-1.557802319526672419e-01,5.179076048779501784e-01,-9.338951110839843750e-02,3.911079287528991699e+00,-1.246915783179159405e+02,8.334972143173218218e-01
1.534809699999999921e+01,3.621156567713541552e-01,-1.411879180696483660e-01,1.094083547592163086e+00,1.454607830269664427e-02,-7.007284290423188011e-02,-3.692825306954319875e-01,-6.114758974523411966e-02,-7.783515636704444775e-03,8.926608413457870483e-02,2.530736894237945456e-01,-2.099893919589397584e-01,-1.513548370893557926e-01,-7.830129733128346481e-02,1.041567862033843939e-01,-2.295109987258911188e-01,-1.251130342483520452e-01,2.041567862033843994e-01,-1.295109987258911133e-01,5.130116823084377442e-01,-2.522879838943481445e-01,3.775589346885681152e+00,-1.055874162659852118e+02,8.334972143173218218e-01
1.537297500000000028e+01,3.596792188117948763e-01,-1.393499839650921279e-01,1.095825076103210449e+00,2.144773883466415121e-02,-7.065358294075751999e-02,-3.715377504750613236e-01,-3.825745439631606654e-02,8.013387943760686208e-03,7.986900210380554199e-02,2.283584328899364579e-01,-1.291166000600545982e-01,-1.634822434637857314e-02,-4.437288195723032569e-02,1.122211150502151894e-01,-2.764058113098144531e-01,-6.608755588531493863e-02,2.060692727565765214e-01,-1.764058113098144476e-01,5.184741820058804684e-01,1.585865020751953125e-02,2.361294627189636230e+00,1.079651758707959033e+02,8.334972143173218218e-01
1.539494900000000044e+01,3.573861014997574692e-01,-1.396127937607565539e-01,1.097204089164733887e+00,2.478290581859976527e-02,-7.179628718136443766e-02,-3.723862685399138006e-01,-6.122304987774389307e-02,-1.941737968658725950e-03,9.006919711828231812e-02,6.404291607152279298e-02,-1.055419337897562648e-01,-5.312027117513287017e-02,-1.981879336762184252e-01,7.906368374824523926e-02,-1.720951318740844838e-01,-1.829108476638793834e-01,1.790636837482452448e-01,-7.209513187408446433e-02,5.062485103817797594e-01,-5.775566697120666504e-01,3.175126433372497559e+00,-8.702878825325258560e+01,8.334972143173218218e-01
1.542163099999999964e+01,3.538437030770380520e-01,-1.398304255212216574e-01,1.099202632904052734e+00,2.676192806170619998e-02,-7.508530312453132183e-02,-3.719220597362352110e-01,-4.373927062379351360e-02,1.473098237747271118e-02,1.183971241116523743e-01,4.556761003607485983e-02,-2.119591368737958337e-01,3.397593546766499578e-02,-1.844391311895623997e-01,1.904809474945066972e-02,-2.110401988029479980e-01,-1.769438624382018987e-01,1.190480947494506753e-01,-1.110401988029479925e-01,5.028109227920087854e-01,-6.309432387351989746e-01,3.273940443992614746e+00,-1.036658996373530357e+02,8.334972143173218218e-01
1.544698799999999927e+01,3.515222933435305230e-01,-1.399360893158996255e-01,1.100858330726623535e+00,2.673159509170896717e-02,-7.785252149991417348e-02,-3.717644686892894179e-01,-7.598367795832873528e-02,2.251789399019936150e-03,1.073260307312011719e-01,-1.286924130568997404e-01,-9.811432132675264317e-02,-1.825687416951887743e-02,1.147001185769201959e-01,-2.033080339431762584e-01,-2.740909934043884166e-01,1.414638876914977861e-01,-1.033080339431762668e-01,-1.740909934043884111e-01,5.082786775100492926e-01,-3.644330501556396484e-01,2.631668925285339355e+00,7.169802567999792586e+01,8.334972143173218218e-01
1.547439699999999974e+01,3.479757714531164781e-01,-1.400018101748180255e-01,1.103079915046691895e+00,2.455074969648554997e-02,-8.169519239761013907e-02,-3.716364489189479259e-01,-8.119693103639993859e-02,1.163334366605571317e-02,9.425149112939834595e-02,-1.533458920470886500e-01,-6.815845251022559226e-02,-3.359981049018481714e-02,1.560882267361670406e-01,-2.100894451141357422e-01,-2.903872728347778320e-01,1.587290525436401423e-01,-1.100894451141357366e-01,-1.903872728347778265e-01,5.084094005465612520e-01,-3.903619050979614258e-01,3.183915019035339355e+00,-1.069240228148541831e+02,8.334972143173218218e-01
1.549661799999999978e+01,3.453142087213893485e-01,-1.404625060067606068e-01,1.104411125183105469e+00,2.185941867875645581e-02,-8.414541330830194177e-02,-3.708446137174224444e-01,-5.988705282650624157e-02,1.917728836043815221e-02,8.055159449577331543e-02,-1.715254878182320697e-01,-1.292873665797492078e-02,7.339946261621890788e-02,1.763577353014588733e-01,-1.967899084091186412e-01,-3.070475101470947488e-01,1.522041320800781306e-01,-9.678990840911864957e-02,-2.070475101470947155e-01,5.107412286999959417e-01,-3.087583184242248535e-01,4.133142828941345215e+00,-1.095948385161934340e+02,8.334972143173218218e-01
1.552305400000000013e+01,3.412204872393181376e-01,-1.412108653427279203e-01,1.106276392936706543e+00,1.844956959686891787e-02,-8.797355812270835074e-02,-3.688683556580059641e-01,-8.584267459061800665e-02,2.019837155063727852e-02,7.225805521011352539e-02,-1.774519507959154141e-01,-1.526250074306905770e-02,1.251708045013806281e-01,1.943374453398351853e-01,-1.940423250198364258e-01,-3.046507596969604270e-01,1.553433895111084040e-01,-9.404232501983642023e-02,-2.046507596969604492e-01,5.114703160033755580e-01,-2.824478149414062500e-01,2.176831603050231934e+00,-1.445594921228374972e+02,8.334972143173218218e-01
1.554579299999999975e+01,3.384720153674319332e-01,-1.416945812908483315e-01,1.107444167137145996e+00,1.670799397482215093e-02,-8.926029490266818023e-02,-3.670463383568201010e-01,-7.911350701183308964e-02,2.013851619962405207e-02,7.883986085653305054e-02,-8.929591592610158779e-02,-1.595872389896393559e-02,9.647786957078582915e-02,2.024394178765951957e-01,-1.773370265960693415e-01,-3.033690929412841686e-01,1.504785776138305720e-01,-7.733702659606933594e-02,-2.033690929412841630e-01,5.129544009753427281e-01,-1.647025346755981445e-01,1.518466353416442871e+00,1.387770812922613857e+02,8.334972143173218218e-01
1.557290199999999913e+01,3.343754442330049148e-01,-1.424596076501212227e-01,1.109042406082153320e+00,1.574510590318412354e-02,-8.794609045854340224e-02,-3.633780005294333093e-01,-7.862017296528318877e-02,1.846911951733923351e-03,5.712616071105003357e-02,9.212818952398270367e-02,9.096400351356095926e-02,1.199149875589391873e-01,1.400394932354913080e-01,3.181004524230957031e-02,-3.019721984863281139e-01,9.988932609558105746e-02,1.318100452423095759e-01,-2.019721984863281083e-01,5.229296081722952794e-01,3.011167049407958984e-01,1.863182425498962402e+00,-1.165455258835435473e+02,8.334972143173218218e-01
1.559478999999999971e+01,3.322292816304506791e-01,-1.406916779673252071e-01,1.109883546829223633e+00,1.672755288291518511e-02,-8.527349158755725966e-02,-3.608129552262165918e-01,-9.974593827703157056e-02,-4.941664997869701925e-03,5.450673401355743408e-02,1.320379556415468836e-01,1.037769957062251308e-01,1.062191900544508377e-01,9.657998565610546871e-02,1.691781282424925648e-02,-2.978777170181274303e-01,7.205450534820556641e-02,1.169178128242492620e-01,-1.978777170181274248e-01,5.228207870232742804e-01,2.989877462387084961e-01,1.832681298255920410e+00,-9.591971379774987838e+01,8.334972143173218218e-01
1.561997500000000016e+01,3.300355630579635546e-01,-1.390410009846308470e-01,1.110634803771972656e+00,1.826695843475967945e-02,-8.172955041966956102e-02,-3.578402555821673103e-01,-8.527132180033236697e-02,2.066521567150962028e-03,3.751775622367858887e-02,1.791572380690128752e-01,1.020922162078370526e-01,1.782850321742284472e-01,5.734588921637202852e-02,6.985215544700620893e-02,-2.995858907699585072e-01,3.532029390335082730e-02,1.698521554470062145e-01,-1.995858907699585016e-01,5.238239055898299412e-01,2.946605682373046875e-01,3.420577883720397949e+00,-5.926719067360144066e+01,8.334972143173218218e-01
1.564502500000000040e+01,3.267352146272526903e-01,-1.366131417779544166e-01,1.111588478088378906e+00,2.221352960454024000e-02,-7.540486908647703324e-02,-3.536858723041383934e-01,-8.615944756307060415e-02,2.929879374232734462e-03,4.383686557412147522e-02,2.044910286942470679e-01,1.677879762349689663e-01,1.709195243560940602e-01,-5.416405069691875712e-02,8.545540571212767444e-02,-3.029619336128234752e-01,-4.567211866378784180e-02,1.854554057121276800e-01,-2.029619336128234697e-01,5.205566852031129343e-01,1.548712253570556641e-01,3.419951319694519043e+00,-1.063605253781389592e+02,8.334972143173218218e-01
1.567194199999999960e+01,3.233615830177561934e-01,-1.344851665222707715e-01,1.112503409385681152e+00,2.725872355030328417e-02,-7.036486300342414957e-02,-3.496368921617872272e-01,-1.097433564483308588e-01,-6.099261019247990273e-03,1.632726378738880157e-02,1.833704016564483563e-01,1.284117339810568192e-01,1.431058115272726972e-01,-1.961704991288894528e-01,9.193025827407835804e-02,-3.008525371551513672e-01,-1.389385521411895807e-01,1.919302582740783636e-01,-2.008525371551513616e-01,5.197443353369611829e-01,1.543653011322021484e-02,1.495372414588928223e+00,-2.533867676404832281e+01,8.334972143173218218e-01
