timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.824915299999999974e+01,3.995605818886816540e-01,2.324540037688165028e-01,9.580945372581481934e-01,2.700176810801991137e-02,-1.267044870928502043e-01,7.364902569948483801e-03,-9.069517380007734164e-02,-1.258228734760352338e-02,1.103413403034210205e-01,-1.440448321163139145e-01,4.528597011353285851e-02,-2.588829273339959269e-01,3.760348233092242198e-02,-7.665216139569364096e-02,-1.480155930100833517e-01,-1.452267067420554836e-01,1.874540230190999135e-01,-1.732607076801917223e-01,5.249834466675090683e-01,6.859964132308959961e-01
2.827414699999999925e+01,3.972237402303617215e-01,2.304061397182991522e-01,9.602441191673278809e-01,2.261073283021867650e-02,-1.268222063419719436e-01,1.693929377231562228e-03,-1.105643436814047059e-01,-1.938207350284432140e-02,1.049947887659072876e-01,-1.446336598692405384e-01,-2.006104771998338046e-02,-1.773489340488421662e-01,6.063167249240189460e-02,-6.808514324368192261e-02,-2.051274603038913125e-01,-1.426320356886136287e-01,2.139694288652436716e-01,-2.145090191646884803e-01,5.262805336217409868e-01,7.503443956375122070e-01
2.830007399999999862e+01,3.951289757204383135e-01,2.292660201026263944e-01,9.617106318473815918e-01,2.057113318585224171e-02,-1.272656220280419248e-01,-7.850920536967009866e-04,-1.224675542024889485e-01,-1.563806739204360446e-02,1.160426065325737000e-01,-1.034008910474653320e-01,-6.257540208773149093e-02,-1.081685449181192388e-01,1.170879360337955533e-01,-7.079468570778527092e-02,-2.177045841656519987e-01,-1.079099058268531419e-01,2.191926136284016724e-01,-2.202465604987302872e-01,5.254103800025081705e-01,7.545434236526489258e-01
2.832388500000000064e+01,3.912305044789685105e-01,2.278868557212033741e-01,9.640161991119384766e-01,2.024364806473666692e-02,-1.277773509885160585e-01,-2.906259686447754120e-03,-1.536333949648324981e-01,-1.349081876540105494e-02,1.271927505731582642e-01,3.727816295212563885e-02,5.309430585528689128e-02,-4.670961476848998345e-02,1.899429052836422993e-01,-1.135483516635423795e-01,-1.586983848068361513e-01,-3.993316524965478953e-02,2.086332023244860112e-01,-1.558444287297169051e-01,5.233864029770642912e-01,7.062146663665771484e-01
2.834891599999999912e+01,3.883367795588465454e-01,2.271252649871353391e-01,9.657963514328002930e-01,2.144840325914058182e-02,-1.276020722674251484e-01,-4.104489027659585787e-03,-1.653207065127509923e-01,-1.447878579194489257e-02,1.224432140588760376e-01,7.293920070272918998e-02,1.313131503125047894e-02,-4.908912424954439691e-02,2.680355025977890215e-02,-3.959038221498869525e-01,2.402167072997415109e-01,-1.937379262350010511e-01,-7.211961778986607230e-02,2.463253017840038306e-01,5.013419224955582010e-01,-4.787502884864807129e-01
2.837524600000000063e+01,3.832892781321019515e-01,2.260878038506187737e-01,9.685412049293518066e-01,2.112463663509032280e-02,-1.267781252098849620e-01,-5.816070947012086378e-03,-1.795065591335220090e-01,-8.078320977963309021e-04,1.131084412336349487e-01,-4.317545943624712113e-02,7.434292522936666869e-02,-7.062178405488872546e-02,4.253326097731212063e-01,-1.135614484783589173e-01,-2.659854178241580214e-01,1.880759832006017040e-01,2.193658649200668220e-01,-2.553797965737653053e-01,5.246490514619853718e-01,7.415883541107177734e-01
2.839875400000000027e+01,3.797309761087129809e-01,2.256472483214341795e-01,9.703305959701538086e-01,2.061721575005726753e-02,-1.256175071737763993e-01,-8.354832027798408944e-03,-1.866416752625351949e-01,1.552216233473284902e-04,1.254365295171737671e-01,7.630418884709035121e-03,8.346068666451869622e-02,-1.532335499282914126e-01,3.786938140223151672e-01,-1.297629882368627474e-01,-2.624523162888532379e-01,1.395299310818927385e-01,1.989175128491269817e-01,-2.446269789862787758e-01,5.236896375478706789e-01,7.488093376159667969e-01
2.842592799999999897e+01,3.744257387326750952e-01,2.261398090705005470e-01,9.729877710342407227e-01,2.151796753219546374e-02,-1.212070735850656611e-01,-1.158124772216018172e-02,-2.120854732572121093e-01,1.258752265728506521e-02,1.337540745735168457e-01,8.213041740650726952e-02,1.706118640715937607e-01,-4.891163293334886697e-02,4.388237291159365894e-01,-1.023678072861022026e-01,-2.837940856176257021e-01,1.897408800469052303e-01,2.244387428858457822e-01,-2.571410655124265476e-01,5.228927421132574249e-01,7.544777393341064453e-01
2.845075599999999838e+01,3.703821415225329594e-01,2.264999138445439875e-01,9.750037193298339844e-01,2.585987489685721147e-02,-1.181658893830190848e-01,-1.225494765252843621e-02,-2.132063687512905925e-01,-3.308173163417404365e-03,1.516348719596862793e-01,3.009363227744992764e-01,9.576828219966557199e-02,8.148094492220267840e-03,-3.135160189971838984e-02,-1.758822523350525857e-01,-7.567860440001220046e-02,-2.336911399311022430e-01,1.231849566845986954e-01,-4.675559554034728477e-02,5.151719856116910856e-01,4.219701290130615234e-01
2.847485800000000111e+01,3.636999288563698696e-01,2.268178848800192771e-01,9.780997633934020996e-01,3.794763046698945014e-02,-1.134485832880478551e-01,-1.202785790719973491e-02,-2.499535626432572710e-01,-1.223204530823246254e-02,1.444797664880752563e-01,4.676443933881831994e-01,1.568667764946650445e-01,6.701495789756591048e-02,-1.191160922037124703e-01,-2.469128356112106348e-01,-1.374737635568155092e-01,-2.393542208408752370e-01,6.394998441600352468e-02,-1.101499150201493138e-01,5.184681914993098939e-01,5.935320854187011719e-01
2.850736699999999857e+01,3.590683939645308298e-01,2.267702829862972835e-01,9.800682663917541504e-01,4.648559971861063178e-02,-1.095759752582037283e-01,-1.182351975302919911e-02,-2.554995753724307872e-01,-9.511283475841189952e-03,1.383713930845260620e-01,4.010326308490922420e-01,2.026896918930061742e-01,6.911585370938196082e-02,-1.645782118211183420e-01,-1.689785286621826033e-01,-9.779348550766200909e-02,-2.353258388977909066e-01,1.120930451206804124e-01,-7.100548531232861449e-02,5.187706197346754200e-01,5.938844680786132812e-01
2.852970799999999940e+01,3.517409279130806476e-01,2.272794031756364408e-01,9.827900528907775879e-01,5.519066993876119848e-02,-1.020018109333264977e-01,-1.105407301620653371e-02,-2.675331139359721777e-01,3.613041102234120904e-03,1.236753165721893311e-01,1.637060782704668482e-01,2.729855478577087879e-01,5.186646081524018403e-02,-1.694725907101112816e-01,-4.756753813938818798e-02,-2.242559149014912712e-01,-1.953696420642023757e-01,2.003971733211075412e-01,-1.994309438189071915e-01,5.221516824241839716e-01,7.316482067108154297e-01
2.854844299999999890e+01,3.466319433953259921e-01,2.279021475802084085e-01,9.843302965164184570e-01,5.614659768951581892e-02,-9.700756196814563914e-02,-9.807765725014405689e-03,-2.577934535904291558e-01,1.033364898916581086e-02,1.253303885459899902e-01,1.036313233969418830e-02,2.367110926519979119e-01,5.871370501268020209e-02,1.894051602008288149e-01,1.008544812624170839e-02,-2.755176653085975036e-01,1.672104666085185987e-01,2.133871666624350683e-01,-2.531411505457386024e-01,5.223703833640053196e-01,7.558827400207519531e-01
2.857390900000000045e+01,3.384638508456126460e-01,2.288837969942843775e-01,9.863879680633544922e-01,5.355440775260171538e-02,-9.066510588762888290e-02,-8.035908377578948603e-03,-2.839130199465147442e-01,-3.065983541216025328e-04,1.196190863847732544e-01,-1.113648582335312609e-01,1.860523951032868051e-01,7.020748059762935145e-02,2.041012442911263602e-01,1.425359426773473159e-02,-2.718356007535417396e-01,1.789561173694130536e-01,2.118387050783451242e-01,-2.540682671999016651e-01,5.224552455874250656e-01,7.561763525009155273e-01
2.859914300000000154e+01,3.328210422737343244e-01,2.293084337843440401e-01,9.877064228057861328e-01,5.140101464872828818e-02,-8.722062458169665966e-02,-6.499330861607255372e-03,-2.933049612723612753e-01,-9.654918932858073954e-03,1.281995922327041626e-01,-5.039443224763410362e-02,1.369077900791548508e-01,7.113149706320898158e-02,2.218017004650874036e-01,3.626953925118261979e-02,-2.686433544290564024e-01,1.876941194711509997e-01,2.135731129293933217e-01,-2.545806951652804240e-01,5.216691092159480014e-01,7.565803527832031250e-01
2.862399800000000027e+01,3.239158044407474124e-01,2.292702002636375358e-01,9.898405671119689941e-01,5.243606188481828717e-02,-8.531071981072324562e-02,-3.003103355291969478e-03,-3.115411299000923062e-01,-1.337718603984716821e-02,1.409119963645935059e-01,1.042123172642888534e-01,4.003646153096124954e-02,1.600354662333176858e-01,-1.855486580625994864e-01,-1.670195900224617502e-01,-2.014284587728307763e-01,-2.126359359667590876e-01,1.650207280697909770e-02,-1.973347722595278908e-01,5.197518288881922688e-01,7.178844213485717773e-01
2.864933100000000010e+01,3.178816492727227772e-01,2.289276569904765413e-01,9.913281202316284180e-01,5.542136946147378090e-02,-8.549500543045440715e-02,-7.159617958971686846e-04,-3.196185100771893328e-01,-2.113651121176714567e-02,1.295625269412994385e-01,1.817951304146846470e-01,-9.460956870345479247e-03,1.481553164998963279e-01,-1.466308504621977871e-01,-2.323209173251309378e-01,-1.839735437139440599e-01,-1.459857619722270683e-01,-4.214322274440052835e-02,-1.865092628281011800e-01,5.208157494645176966e-01,7.404131889343261719e-01
2.867386199999999974e+01,3.085372079933009215e-01,2.280692429110917352e-01,9.933073520660400391e-01,6.224254148237867712e-02,-8.596769401865134164e-02,3.266877681053603766e-03,-3.190458103998536910e-01,-3.874190757669471880e-02,1.131011620163917542e-01,2.131836524147767975e-01,1.303018733928648296e-02,1.503408078784007340e-01,-2.669809734871652074e-01,-2.979982253397882586e-01,-1.599596391431813702e-01,-2.035455358964683159e-01,-1.026256044051078176e-01,-1.739377158099358056e-01,5.216542451514574186e-01,7.330212593078613281e-01
2.869895500000000155e+01,3.021922041027016448e-01,2.273273130800467223e-01,9.942256808280944824e-01,6.489349195776505930e-02,-8.354491632927851796e-02,6.108265991468631029e-03,-3.266531290852670577e-01,-4.068034392673514077e-02,1.006024777889251709e-01,1.003153723020994426e-01,1.693876747473703759e-01,1.531427326491464624e-01,-2.578402569934946653e-01,-2.051684191348698838e-02,-1.864915455948589762e-01,-1.795951844131992714e-01,1.711853237570645225e-01,-2.084618262002722044e-01,5.216933103939812577e-01,6.922451257705688477e-01
2.872389000000000081e+01,2.923282744576539693e-01,2.240177661631082007e-01,9.951617121696472168e-01,6.318214499955919494e-02,-7.675511184074257365e-02,1.028482132654851000e-02,-3.202874264757800127e-01,-5.035989442043295461e-02,8.336215466260910034e-02,-1.757624908390973129e-01,2.856411935455017703e-01,1.320987431339434026e-01,6.566404958549573734e-02,3.693389248256920276e-02,-2.104798543418786860e-01,1.467929507493177244e-01,1.813595917377152922e-01,-2.428214852970821680e-01,5.237950920733086546e-01,7.440749406814575195e-01
2.874892399999999881e+01,2.858632412039681658e-01,2.211196111230325501e-01,9.955258369445800781e-01,5.920195764815051193e-02,-7.040125154379617278e-02,1.309322921722966271e-02,-3.208204037002629905e-01,-5.308763356706980296e-02,8.442662656307220459e-02,-2.283610493239051908e-01,3.668728763259263004e-01,1.178797912126784142e-01,9.892507336472536328e-02,7.627708966968062276e-02,-2.047189654877905052e-01,1.557831920282564953e-01,1.854948592366175708e-01,-2.439603374355293619e-01,5.235863810336286450e-01,7.411519289016723633e-01
2.877354100000000159e+01,2.759035055355025801e-01,2.168340798102480760e-01,9.961221814155578613e-01,5.221897380139186445e-02,-5.994278568285316133e-02,1.686705728523918424e-02,-3.247118101750383623e-01,-6.621170887093903723e-02,9.543213248252868652e-02,-2.240751713532080081e-01,3.227414388918494748e-01,9.937790105069171931e-02,1.487393823242890434e-01,1.460191058193436031e-01,-1.966912474661394461e-01,1.754503914710972834e-01,1.957303132190531536e-01,-2.449880873932618608e-01,5.227544867305222720e-01,7.474180459976196289e-01
2.880100699999999847e+01,2.693460635264102176e-01,2.137484775165942874e-01,9.967819452285766602e-01,4.890086087401857018e-02,-5.660330185095530098e-02,1.924639168139696821e-02,-3.219013178097102079e-01,-7.303434156083565831e-02,9.678642451763153076e-02,-2.135365594848361581e-01,1.409644616248050542e-01,1.033688103064018537e-01,1.595812519292927611e-01,1.589235057928131412e-01,-1.859355378778216883e-01,1.692712782877198729e-01,1.860438903454721682e-01,-2.403782233128363699e-01,5.224790331457236370e-01,7.428680658340454102e-01
2.882397399999999976e+01,2.590176085669650408e-01,2.090461039690317269e-01,9.978788495063781738e-01,4.741046005011767539e-02,-5.559113209048383020e-02,2.309966755387282689e-02,-3.377993114755766246e-01,-8.253722160855142542e-02,1.191959828138351440e-01,5.028058353313903488e-03,-4.986387268456051597e-02,1.361244591494857881e-01,-2.286286505651450307e-01,1.035941538345078183e-01,-1.567163372443697855e-01,-2.193234489503312901e-01,1.456906613500744407e-01,-2.222372076875028246e-01,5.206867264520556038e-01,7.461643218994140625e-01
2.884868499999999969e+01,2.517931268265821143e-01,2.057713359767319727e-01,9.987978339195251465e-01,4.917940948823203845e-02,-5.810769834399343026e-02,2.564221172410752203e-02,-3.393444135274928941e-01,-1.030366325340093259e-01,1.283130794763565063e-01,1.134723795285923487e-01,-2.132473426099874836e-01,1.347980473296680748e-01,-2.571501758404330928e-01,9.445836831936950395e-02,-1.459443582720561239e-01,-2.162952474768365108e-01,1.521190009782847630e-01,-2.188735662528107084e-01,5.199204628110849491e-01,7.496757507324218750e-01
2.887437500000000057e+01,2.409866302197862520e-01,2.003596280298569343e-01,1.000276923179626465e+00,5.331776171886647847e-02,-6.459161691217829571e-02,2.983220853286727703e-02,-3.516683385931592132e-01,-1.121181534655854017e-01,1.228828281164169312e-01,1.328885663905877146e-01,-2.124476927889185907e-01,1.539324384712863203e-01,-2.902564142126521918e-01,3.034853351105454289e-02,-1.313298740619296134e-01,-2.159772065839277999e-01,1.485090661628025721e-01,-2.172806416325809564e-01,5.200902253453817403e-01,7.486139535903930664e-01
2.889906399999999920e+01,2.337417652638376919e-01,1.968100987048225781e-01,1.001026391983032227e+00,5.483135398454477838e-02,-6.689567436274646006e-02,3.314820970651410903e-02,-3.445561039488279631e-01,-1.127487128748654449e-01,1.082837581634521484e-01,4.805401739859089388e-02,-5.293792211063175907e-02,1.780403728229066895e-01,-2.987287854181034374e-01,-1.552619734592342038e-02,-1.220878586662119125e-01,-2.129790260055304807e-01,1.102318595770384047e-01,-2.175091459304918651e-01,5.209456513475583250e-01,7.410192489624023438e-01
2.892579999999999885e+01,2.227176342465027603e-01,1.915815798148784999e-01,1.001869797706604004e+00,5.490823178512676400e-02,-6.835648596493393292e-02,3.748448912019952672e-02,-3.335092053402414214e-01,-1.186675499431143060e-01,8.754131197929382324e-02,-5.411740553055684882e-02,-1.549225013814882999e-02,1.597781010417133052e-01,-1.232584713397252840e-01,7.016139427829123920e-02,-1.286768934855794522e-01,-2.508998805030846629e-02,2.041121136834441741e-01,-2.363508548603633075e-01,5.189628157675654219e-01,5.576382875442504883e-01
2.894854300000000080e+01,2.153523016285001090e-01,1.884313369201935096e-01,1.002037525177001953e+00,5.314576216601868408e-02,-6.712550953966478495e-02,4.065615598307603662e-02,-3.310858680248500163e-01,-1.173906804481695265e-01,7.746059447526931763e-02,-1.036271935527199733e-01,9.053342745239650879e-02,1.257152151339775981e-01,7.484577861173749569e-03,5.922271067031353864e-02,-1.180685990689850084e-01,9.392673911385350516e-02,1.914321747736074664e-01,-2.345413264188363212e-01,5.229698345234513601e-01,7.369345426559448242e-01
2.897327800000000053e+01,2.043088250599256472e-01,1.838905825367833369e-01,1.002259016036987305e+00,4.718311017507054866e-02,-6.311430857573485653e-02,4.537880848519826316e-02,-3.318278886525481419e-01,-1.149339923986991002e-01,7.816428691148757935e-02,-2.342381249454270342e-01,1.094885294037185597e-01,1.484402377845535637e-01,4.624936820212584981e-02,7.879631546423342126e-02,-1.055011210589799908e-01,9.555268381556571156e-02,1.928161349513113632e-01,-2.346787060091386212e-01,5.226277947652357980e-01,7.248235940933227539e-01
2.899861500000000092e+01,1.971084893637770064e-01,1.808804311482352656e-01,1.002164363861083984e+00,4.267292371834115194e-02,-6.229041030234716558e-02,4.858772048754822492e-02,-3.421529495898509854e-01,-1.221131249032429422e-01,7.854297012090682983e-02,-2.303211567534239890e-01,3.408821929679763975e-03,1.548524114815316988e-01,7.731812644042192206e-03,8.230272537754307338e-02,-9.622756006350163815e-02,3.822953951218428098e-02,2.059876682887329669e-01,-2.344074693589688896e-01,5.141026961908073956e-01,2.716426849365234375e-01
2.902402899999999875e+01,1.861349492527409888e-01,1.759648369740681728e-01,1.002186059951782227e+00,3.626353558694855872e-02,-6.366304975320313808e-02,5.335520176671915138e-02,-3.551159851159917946e-01,-1.255536284885003517e-01,7.533686608076095581e-02,-2.082565114507157478e-01,-5.495960002115610199e-02,1.583595639635314023e-01,1.024779654496463591e-02,6.273226243649315803e-02,-8.191108885916187354e-02,4.019606370138543300e-03,2.117609318364483961e-01,-2.336524229781701822e-01,5.149474350670589784e-01,3.079732656478881836e-01
2.904999600000000015e+01,1.791317994691342119e-01,1.719862424470259832e-01,1.002274155616760254e+00,3.408995715585546454e-02,-6.624201080254366047e-02,5.637301956686391335e-02,-3.497048685612987318e-01,-1.371879872122119259e-01,8.904326707124710083e-02,-8.240380195974476851e-02,-1.410630931153661893e-01,1.555290136308675741e-01,-1.635066523059444943e-01,5.760350570222780298e-02,-6.299810297292665617e-02,-1.699969136374050727e-01,2.168217030339132656e-01,-2.231830889221082248e-01,5.207452325026907802e-01,6.771662235260009766e-01
2.907415699999999958e+01,1.687200325037706006e-01,1.659428929591518220e-01,1.002626895904541016e+00,3.212190178484522485e-02,-7.059311495250653046e-02,6.090142854471514156e-02,-3.528678074837131584e-01,-1.422183291349154444e-01,7.883337140083312988e-02,1.302941548579871107e-02,-1.808572136327722124e-01,1.503653411702567944e-01,-1.804045060033489523e-01,1.130310849710058907e-02,-4.711613269481379485e-02,-1.933527137051328226e-01,2.108878388795129011e-01,-2.204576537864512686e-01,5.203138247712895126e-01,6.180667877197265625e-01
2.909861599999999981e+01,1.616455416094174646e-01,1.619680252533508003e-01,1.002493500709533691e+00,3.110274781963979704e-02,-7.358280353351198677e-02,6.400350053039627340e-02,-3.604746981147141649e-01,-1.359735442143189810e-01,6.989552080631256104e-02,-5.647265561247965387e-02,-1.552405732677246963e-01,1.408981730948506150e-01,-1.338748401212871142e-01,-1.174466455165126821e-02,-3.993182512909995707e-02,-1.582586765159819386e-01,2.183523989008134547e-01,-2.223923657775631890e-01,5.190837467435958086e-01,5.176801681518554688e-01
2.912376799999999832e+01,1.509853701944285920e-01,1.560784418539011842e-01,1.002416372299194336e+00,2.790655537075614756e-02,-7.621976831956644993e-02,6.846121694937234992e-02,-3.409029096483086607e-01,-1.326272458322751702e-01,6.939832866191864014e-02,-1.288732901934978026e-01,-6.193964235180907107e-02,1.337460182724614088e-01,1.112788088974324407e-01,-1.626452359159744065e-02,-4.545264584297123434e-02,7.114061849158380413e-02,2.143514376661577459e-01,-2.401767293474943721e-01,5.032075933802181433e-01,-3.296803236007690430e-01
2.914879300000000129e+01,1.439190864979886519e-01,1.522219315066074830e-01,1.001988768577575684e+00,2.489821511852406341e-02,-7.759615304508704625e-02,7.135915454593488860e-02,-3.494578431762334625e-01,-1.282637501756613008e-01,5.741433054208755493e-02,-1.658907895877437810e-01,-6.600316633145202061e-02,1.361085893619332354e-01,1.601442843258596704e-01,-4.793060756994935168e-02,-3.845298774102257067e-02,1.000512449554663702e-01,2.127986101933730667e-01,-2.415445396011013379e-01,5.021566904034558965e-01,-4.310725331306457520e-01
2.917373600000000167e+01,1.329197276696400809e-01,1.467755234627450556e-01,1.001323699951171875e+00,2.125492643277728314e-02,-7.980858542052127191e-02,7.578327571603749035e-02,-3.529711785062981111e-01,-1.262648892982750348e-01,4.045578092336654663e-02,-8.876211664178478011e-02,-1.099851502951235266e-01,1.409151306041453999e-01,1.148617899539009363e-01,-6.665257608255975574e-02,-2.066650866275646092e-02,3.601911323252729447e-02,2.167186050453858703e-01,-2.361610909237985279e-01,5.005407191644252185e-01,-5.840255022048950195e-01
2.919830800000000082e+01,1.256305247279267678e-01,1.430274835318336435e-01,1.000699996948242188e+00,2.174070226162728645e-02,-8.173642176580764307e-02,7.806741375043557696e-02,-3.459777666791338246e-01,-1.469995578109657419e-01,4.181089997291564941e-02,6.900918934076936961e-02,-7.085117797061785128e-02,1.154797737326534735e-01,9.064699858784255881e-02,-7.887616628487575943e-02,-1.542691926652745016e-02,4.045590945401352639e-02,2.143821644564720130e-01,-2.371912279083593922e-01,4.990106350623203513e-01,-6.583369970321655273e-01
2.922526500000000027e+01,1.185107340547077309e-01,1.390706554632398229e-01,1.000019788742065430e+00,2.353260518099960577e-02,-8.107113068164828462e-02,8.004079247034745492e-02,-3.393616231364840474e-01,-1.502483361674736839e-01,2.583780512213706970e-02,9.585871727873383763e-02,9.719707993966088255e-02,9.819629675465153806e-02,-1.718430182492385744e-02,-6.354488733262794731e-02,-2.518360965039129207e-03,-5.628266084170641115e-02,2.261475837848024584e-01,-2.298888761258963409e-01,4.984648769292640003e-01,-7.526403665542602539e-01
2.924889299999999892e+01,1.077762683506146291e-01,1.321302025468544250e-01,9.984863996505737305e-01,2.912407854485514133e-02,-7.627371103055846646e-02,8.210403300091639878e-02,-3.548795170235650165e-01,-1.523055154802112343e-01,-3.185585839673876762e-03,1.699559103725228615e-01,2.068192265756854942e-01,7.514051908901893395e-02,-7.928513677646598090e-02,-5.856785847652817845e-02,3.907332026741816566e-03,-7.701963477514670031e-02,2.261083211050432529e-01,-2.295112155062852266e-01,5.008568805690480907e-01,-7.464107275009155273e-01
2.927418600000000026e+01,9.688494310761285033e-02,1.253932134962439937e-01,9.962239265441894531e-01,3.359809787930728014e-02,-7.062477575911008110e-02,8.451146954427990465e-02,-3.493675458990901372e-01,-1.510694376392592020e-01,-1.854658499360084534e-02,1.373563581508739084e-01,1.923129777056560019e-01,7.547954062990132329e-02,-1.277939162545239371e-01,-1.737690451958065485e-02,1.043658390460877605e-02,-9.319299764909411143e-02,2.264699695711155647e-01,-2.294226440765646524e-01,5.023383602948789939e-01,-7.393502593040466309e-01
2.929956100000000063e+01,8.987821280421279257e-02,1.209866011921959666e-01,9.943858385086059570e-01,3.614363847639710803e-02,-6.754198214312290283e-02,8.618128045669148918e-02,-3.464378733088324669e-01,-1.549918662131085367e-01,-2.972094155848026276e-02,7.525836132644167509e-02,2.033642661173007127e-01,1.014963153670820073e-01,-1.612873946945284631e-01,-1.095243435210474514e-03,1.566371492699727974e-02,-1.025740253672965535e-01,2.269293013379977964e-01,-2.287291473084014093e-01,5.037635944188013637e-01,-7.159272432327270508e-01
2.932694199999999896e+01,7.947464029854479917e-02,1.145231697202367532e-01,9.911351799964904785e-01,3.733522596550667427e-02,-6.322808743852692537e-02,8.832690806575937970e-02,-3.465630200170644049e-01,-1.611990052466751033e-01,-6.027942895889282227e-02,-5.376520038988119587e-02,1.468750479118329233e-01,6.889142590790565956e-02,1.432539729155619113e-01,-9.901718390145947124e-03,1.263968641947669502e-01,2.194180170692487108e-01,1.996468298215302029e-01,-1.237409965730391359e-01,5.100213108688407271e-01,-5.193961262702941895e-01
2.934910899999999856e+01,7.231461208907909166e-02,1.097431422121561556e-01,9.884840846061706543e-01,3.618435584892733953e-02,-6.141963273946715596e-02,8.930631249139819872e-02,-3.440869808378359540e-01,-1.469251196739004839e-01,-9.356737136840820312e-02,-1.265542990385542521e-01,3.086095428990077300e-02,4.534219298984090707e-02,1.916294436334963491e-01,4.885222908045105950e-04,4.115545128272205533e-01,2.481058931171392923e-01,2.010965448468688965e-01,1.587505714770910126e-01,5.118507746555064353e-01,-5.680024623870849609e-01
2.937477200000000011e+01,6.142536712616239458e-02,1.028701443731727949e-01,9.841319322586059570e-01,3.390877673350851246e-02,-6.087129369283506009e-02,8.892746477159407803e-02,-3.438817025443139386e-01,-1.587708463880502241e-01,-9.468401968479156494e-02,-9.284057757278232903e-02,-3.248555566567978923e-03,-4.032125331931091933e-02,1.707601967969504531e-01,-2.312022550897216422e-02,3.260135664952720780e-01,2.331039529096119167e-01,1.837205864782855413e-01,7.444111985183428370e-02,5.122482694645014156e-01,-5.684611797332763672e-01
2.939885699999999957e+01,5.428368696529894954e-02,9.825406304301301241e-02,9.810242652893066406e-01,3.369617696917346500e-02,-6.029958644493693676e-02,8.766315620059872415e-02,-3.360195644430426509e-01,-1.664454447341195964e-01,-1.069876402616500854e-01,1.492139023179771262e-02,-1.116095236034696410e-02,-7.614377724820668714e-02,-1.368223782347948447e-01,-1.896398095073944245e-01,3.757397786924928651e-01,-6.912678929418047957e-02,1.182576278152950612e-02,1.278364080079119891e-01,5.225839865085217806e-01,-7.658243179321289062e-02
2.942373200000000111e+01,4.724575851526652270e-02,9.345262689910639742e-02,9.779134392738342285e-01,3.524600984592756586e-02,-6.077180671987503224e-02,8.586671680104807081e-02,-3.382567028329220848e-01,-1.776753347823984419e-01,-1.125166863203048706e-01,7.360489054783792007e-02,-2.227455915916915288e-02,-7.323082848436081316e-02,-2.589478688040615650e-01,-1.981656055911306391e-01,3.014401322480943501e-01,-1.704660986269380674e-01,1.730065734873797306e-02,5.839598913478434572e-02,5.196155591296873766e-01,-2.725063562393188477e-01
2.944829700000000017e+01,3.667876218445134673e-02,8.629851053159265373e-02,9.731669425964355469e-01,3.947905951735945773e-02,-6.061826412279636145e-02,8.307269781430637323e-02,-3.194718832717660106e-01,-1.903436517148660023e-01,-1.173446848988533020e-01,1.495195039147531602e-01,3.023699328566724354e-02,-1.034659858332302868e-01,-3.171492523140818642e-01,-1.934658931800831150e-01,3.032713047617251467e-01,-1.876315722678137399e-01,9.658184589068292622e-03,6.812347279962416291e-02,5.224481812706828210e-01,-1.604934334754943848e-01
2.947363599999999906e+01,2.623231781836304552e-02,7.935176888083021740e-02,9.680252671241760254e-01,4.174955031958131613e-02,-5.720072578217538783e-02,7.974196096215946383e-02,-3.278093095798627621e-01,-1.698086553543276533e-01,-1.489126533269882202e-01,-5.669474388957921294e-03,1.320824891322368300e-01,-1.318651638352719424e-01,-1.962992845740618719e-02,-8.160459071953415910e-02,4.069579444184623362e-01,1.029603292187480645e-01,1.212291686526044410e-01,1.808539402644702698e-01,5.404975989365661260e-01,6.804479360580444336e-01
2.949944599999999895e+01,1.952427292129750927e-02,7.490947533834627081e-02,9.643700122833251953e-01,3.945375346920949877e-02,-5.488894221711526633e-02,7.736644029756778451e-02,-3.162561380637107233e-01,-1.765484991133411397e-01,-1.494944244623184204e-01,-2.071204473296884840e-01,1.228451679862585799e-01,-1.344103441684965372e-01,1.164275799228086938e-01,5.996765055795355570e-03,4.173044195049072647e-01,2.407273134592387287e-01,1.858965834436387132e-01,1.983803867418012790e-01,5.269186374738844547e-01,-8.719134330749511719e-02
2.952372099999999833e+01,9.312575893060013113e-03,6.857969043748318727e-02,9.587646126747131348e-01,3.226897110418486952e-02,-4.994922501866549958e-02,7.278518151900703614e-02,-3.160003483974655469e-01,-1.758398020344386636e-01,-1.454204320907592773e-01,-2.571965043052938937e-01,1.465122634953315017e-01,-1.740598222424798447e-01,1.620704673181506128e-01,5.434577513138832972e-03,4.030076250623401690e-01,2.385861413326039737e-01,1.651904302539929092e-01,1.974064206766999452e-01,5.211193210930259445e-01,-4.109739065170288086e-01
2.955087899999999834e+01,2.319615829081166265e-03,6.490317487864265267e-02,9.553406834602355957e-01,2.973681958731575273e-02,-4.682909190441431058e-02,6.916504817265511917e-02,-3.101262726199822128e-01,-1.903782923372333846e-01,-1.390951722860336304e-01,-4.918370629775746516e-02,1.434186804626384482e-01,-1.776135339155310300e-01,6.965596836102114220e-02,-1.813931117812475624e-02,3.597564598781739509e-01,1.455688310160698773e-01,1.219532043927830933e-01,1.646747528984924269e-01,5.399122754156235882e-01,6.276011466979980469e-01
