timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
5.070324000000000275e+00,4.069585004974107245e-01,2.335618629229487334e-02,9.406412839889526367e-01,-6.051578355500718438e-03,-6.746191095284870265e-02,1.665371388936862651e-01,-7.547280912491399762e-02,-1.132951390457701546e-01,2.672078013420104980e-01,-8.710875835164690051e-02,-2.083749103221126664e-01,-1.530652575599618093e-01,1.758286784092210620e-01,-2.062526024338919572e-01,-1.204007168611843093e-01,1.403669645223020179e-01,-2.057356118006776480e-01,-2.204007168611843148e-01,5.075019981650211731e-01,-6.546056866645812988e-01
5.096734999999999793e+00,4.027732382957294188e-01,1.699703991652709578e-02,9.467571973800659180e-01,-7.585874886685356477e-03,-6.976783727346269615e-02,1.625587650789759309e-01,-6.833487849845941431e-02,-1.241116738107359702e-01,2.652275860309600830e-01,8.321486207589429487e-03,-4.339909103540069701e-02,-1.265627706621578752e-01,1.653366774731718780e-01,-2.208093216913289969e-01,-1.185044890394025552e-01,1.339642634211670458e-01,-2.078527105576631340e-01,-2.185044890394025607e-01,5.084981824133243400e-01,-5.753403902053833008e-01
5.121106000000000158e+00,4.001272058077106619e-01,1.291830024726898542e-02,9.507008194923400879e-01,-7.030787061624625689e-03,-6.854489966927768130e-02,1.601397948894414114e-01,-5.103802106581895037e-02,-1.105170629732534632e-01,2.669726610183715820e-01,4.810060652757667393e-02,6.948877534611631879e-02,-1.180308106586655248e-01,2.466502408752790226e-02,-2.097823934324915540e-01,-1.272395423265873793e-01,-1.229672049652336986e-02,-2.190016655094465803e-01,-2.272395423265873848e-01,5.068691919751673325e-01,-6.308819651603698730e-01
5.147518999999999956e+00,3.963808054511059331e-01,6.863013169329234067e-03,9.567278623580932617e-01,-9.130628674995052482e-04,-6.512477566844165899e-02,1.565665231223889453e-01,-7.101028289411936978e-02,-1.314803393807366938e-01,2.529509663581848145e-01,2.183500874119132518e-01,1.753436055832925944e-01,-1.061655737698190410e-01,-1.436242102158291623e-01,-2.341986120145905792e-01,-1.319605165050993234e-01,-1.230726250450405457e-01,-2.443928795748377403e-01,-2.319605165050993290e-01,5.066423872348970736e-01,-6.597504615783691406e-01
5.173129999999999562e+00,3.925530796938928035e-01,1.948246149986328528e-03,9.629349708557128906e-01,7.334384516188707445e-03,-6.047299516506154937e-02,1.530367212933443355e-01,-3.503687346494697291e-02,-1.184375306709290893e-01,2.682372033596038818e-01,2.674891588675185616e-01,2.534384878281741305e-01,-7.640400019059273573e-02,-2.162517890512207497e-01,-1.667633431751678885e-01,-1.215242181453274062e-01,-1.508215117803091976e-01,-2.425253263660183123e-01,-2.215242181453274117e-01,5.039816268249188713e-01,-7.098733186721801758e-01
5.198177000000000270e+00,3.901639589529087848e-01,-8.534612473099904319e-04,9.670850038528442383e-01,1.224960269119631032e-02,-5.597239977420964685e-02,1.505382458292510162e-01,-4.059998249924814950e-02,-1.249117210656716936e-01,2.780095338821411133e-01,2.139968402663490754e-01,2.534636153619121424e-01,-8.996679670263099671e-02,-2.620427403230516927e-01,-1.445140437088279772e-01,-1.156518201397635504e-01,-1.620427403230516872e-01,-2.413397795818197911e-01,-2.156518201397635559e-01,5.024807656167546988e-01,-7.196211218833923340e-01
5.224071999999999605e+00,3.870223778104259771e-01,-4.835115961175531600e-03,9.732583165168762207e-01,1.730820796637528095e-02,-4.734880690662834901e-02,1.470407008453786801e-01,-4.528913651528582857e-02,-1.154920282784813457e-01,2.531165182590484619e-01,6.969387113536193445e-02,2.830720960182337986e-01,-1.039641169217126737e-01,-2.718251858120528386e-01,-3.204435687718251713e-02,-7.600591819807575589e-02,-1.718251858120528330e-01,-1.320443568771825227e-01,-1.760059181980757614e-01,5.040722196138156530e-01,-6.977757811546325684e-01
5.248355000000000103e+00,3.851533218175862694e-01,-7.340750153015703459e-03,9.772825837135314941e-01,1.845868388453420980e-02,-4.213483932335382320e-02,1.447659082694234822e-01,-2.844174834170782803e-02,-1.029937926761504280e-01,2.535192370414733887e-01,-6.030164630997062077e-03,2.509199154270432830e-01,-1.137083906582403020e-01,-2.824572482838400567e-01,2.616293700259725852e-01,3.356450906585309313e-02,-1.824572482838400511e-01,1.616293700259725796e-01,-6.643549093414691242e-02,5.036454286848213169e-01,-6.941791772842407227e-01
5.274202999999999975e+00,3.828716354963334068e-01,-1.016213733682356721e-02,9.832078814506530762e-01,1.545829001916480643e-02,-3.557752612825848537e-02,1.404053728858392081e-01,-2.809304785974572546e-02,-9.683360731927170839e-02,2.258042246103286743e-01,-2.698872167388649546e-01,1.913149831920484545e-01,-1.454917982176243962e-01,-2.028402720995065023e-02,3.346581964448760438e-01,9.336464738421068610e-02,7.971597279004935532e-02,2.346581964448760382e-01,-6.635352615789317718e-03,5.073318241697386544e-01,-5.745971202850341797e-01
5.296223999999999599e+00,3.815998934782812713e-01,-1.165236183113733080e-02,9.869703650474548340e-01,1.052399360481421839e-02,-3.343710665835386564e-02,1.369019222881007192e-01,-2.866354918960077602e-02,-9.155443234739781000e-02,2.239875197410583496e-01,-3.109635298482697485e-01,1.042631628960284662e-01,-1.911789990319232302e-01,5.717948424049287826e-02,3.409023133377218073e-01,7.451012085529040707e-02,1.248253164657376346e-01,2.409023133377218295e-01,-2.548987914470959154e-02,5.066828845007744775e-01,-5.907723903656005859e-01
5.320655000000000356e+00,3.805027444903264500e-01,-1.300337280790792027e-02,9.909108281135559082e-01,4.300069127477789722e-03,-3.389665758501569925e-02,1.331586153215353896e-01,-1.594966395431278786e-02,-8.911256145721807576e-02,2.335436344146728516e-01,-3.142797664326222873e-01,-4.064088182018417254e-03,-2.165520494466755264e-01,1.225716419781917865e-01,3.437867985929159431e-01,4.756032990908494462e-02,1.494633045012825345e-01,2.437867985929159653e-01,-5.243967009091506093e-02,5.047674811542960382e-01,-6.296706795692443848e-01
5.346993000000000329e+00,3.790023631956092598e-01,-1.507847541340406883e-02,9.967763423919677734e-01,-1.520582882159533279e-03,-4.010934464910187458e-02,1.267496278441131441e-01,-1.695846804272785682e-02,-9.829521353628761782e-02,2.494962215423583984e-01,-5.505072625726069313e-02,-3.551964475639502461e-01,-2.304553057706601460e-01,1.599294562960252020e-01,4.975511489132014575e-03,-6.885323986680796926e-02,1.564842484939588385e-01,-9.502448851086799098e-02,-1.688532398668079748e-01,5.004290024872168896e-01,-7.587367296218872070e-01
5.370263999999999704e+00,3.780970003060282192e-01,-1.653125185524000063e-02,1.000756144523620605e+00,-2.609310205124146069e-03,-4.793738751790743713e-02,1.226057388992198849e-01,-3.190176805657097322e-03,-9.970847267983941331e-02,2.718895673751831055e-01,4.617740944510138890e-02,-4.454361039376207865e-01,-2.033644596459741882e-01,1.593514133524478182e-01,-8.903726926226668281e-02,-9.471314815104475704e-02,1.506422025484708549e-01,-1.890372692622666884e-01,-1.947131481510447626e-01,4.982881585518329493e-01,-7.555838823318481445e-01
5.396854000000000262e+00,3.764916585333233368e-01,-1.799778532411083418e-02,1.006565093994140625e+00,-2.327215763361452274e-03,-6.047162443789955155e-02,1.175492632070458399e-01,8.649057319737492051e-04,-8.500299595718353862e-02,2.415162771940231323e-01,1.193135882861877106e-01,-3.748209161761633657e-01,-1.585947886507802773e-01,1.261317700578697965e-01,-1.176906323700751961e-01,-1.130293728528725117e-01,1.085100453005275883e-01,-2.163925443918190694e-01,-2.130293728528725172e-01,5.006316761929201498e-01,-7.179692983627319336e-01
5.420803000000000260e+00,3.756662151833420893e-01,-1.889060361897071036e-02,1.010215163230895996e+00,-1.714670600778676760e-03,-6.547568813169846180e-02,1.155500952677730453e-01,2.705961006637517575e-03,-8.660295341707498207e-02,2.341886162757873535e-01,1.312230900973542225e-01,-2.013281180122379332e-01,-8.093597842354997851e-02,1.116865789223380964e-03,-1.634378977705154556e-01,-1.212370128142547243e-01,-8.148939453969288385e-03,-2.309188042957880660e-01,-2.212370128142547299e-01,5.024651705015632519e-01,-6.243246793746948242e-01
5.446405999999999636e+00,3.747660544976225694e-01,-2.011844550278046179e-02,1.015243291854858398e+00,3.944265114101659728e-04,-6.750310089547806314e-02,1.131255517233880070e-01,1.837924576756092346e-02,-7.437781581114059903e-02,2.206637561321258545e-01,1.242561467903472300e-01,5.749892893124926990e-02,-8.051156100218535838e-02,-1.268012360167434516e-01,-1.740206998079990297e-01,-4.098330339314618098e-02,-1.309064357296804149e-01,-2.418222976578975059e-01,-1.409833033931461865e-01,5.007688782127616145e-01,-7.379763722419738770e-01
5.470442000000000249e+00,3.743389016623961951e-01,-2.096382502183074051e-02,1.018300294876098633e+00,2.872472905919804496e-03,-6.647861194307180810e-02,1.121425855054773990e-01,2.017225569226545681e-02,-8.363256633055862754e-02,2.127130329608917236e-01,1.030709041757235100e-01,6.372959286058604844e-02,-1.502766526668919064e-02,-1.756295617480479465e-01,-1.687812379499479265e-01,1.079509512013826500e-03,-1.541922421326909209e-01,-2.427561421170045253e-01,-9.892049048798617905e-02,5.009214848534547793e-01,-7.375456094741821289e-01
5.496987999999999985e+00,3.741728458476800134e-01,-2.077268407740312170e-02,1.022668361663818359e+00,6.973554469523909199e-03,-6.272723729734819287e-02,1.106448174748273505e-01,2.943017669071705186e-02,-6.507545291900164453e-02,1.981421709060668945e-01,7.082612178150815563e-02,1.939866459036485302e-01,-3.722184255234478600e-02,-5.768436733999350585e-02,-8.009571531669151812e-02,2.207925978653240418e-01,-2.608423669926982977e-02,-1.800957153166915237e-01,1.207925978653240362e-01,5.012341171401970552e-01,-7.525314092636108398e-01
5.523513999999999591e+00,3.742608325379728207e-01,-2.053051777504230624e-02,1.026133775711059570e+00,7.307446149527904375e-03,-5.713105538933871408e-02,1.076710130303508706e-01,2.937875301692452479e-02,-6.035288434765463672e-02,1.755569577217102051e-01,-8.902585861983731974e-02,1.910091489226644068e-01,-1.413098908383544072e-01,1.459972963113657374e-01,2.476068087944360840e-01,1.614095469368532765e-01,1.766426844733906543e-01,1.476068087944360785e-01,6.140954693685327787e-02,5.036214449247961022e-01,-6.923936009407043457e-01
5.549171000000000298e+00,3.745458814714899831e-01,-2.033318035520005271e-02,1.028278470039367676e+00,5.048054554520594109e-03,-5.126636652172367192e-02,1.045216144840790395e-01,4.764959392700168078e-02,-5.948298104100490508e-02,1.519583165645599365e-01,-1.963601290970115321e-01,3.809816139331265727e-01,-1.829868487556777779e-01,1.554310555149429063e-01,3.001124459682006362e-01,2.036790152599651238e-01,1.706160915642411791e-01,2.001124459682006029e-01,1.036790152599651044e-01,5.085232618420912898e-01,-5.124641060829162598e-01
5.573083999999999705e+00,3.750179935053759572e-01,-2.007807234829030868e-02,1.029904603958129883e+00,2.075513743429883810e-03,-4.577783272720958863e-02,1.003313497787594599e-01,4.209967973974448191e-02,-5.783309880560615068e-02,1.717743277549743652e-01,-1.833142066437240536e-01,2.391520162968960583e-01,-2.187682714736715328e-01,1.995093002582697950e-01,3.214002134754727624e-01,1.922360130778968390e-01,1.909578407932595312e-01,2.214002134754727846e-01,9.223601307789683346e-02,5.058331173484403864e-01,-5.591985583305358887e-01
5.598804999999999588e+00,3.759567997325783950e-01,-1.864194078519688588e-02,1.032506227493286133e+00,1.382830690544378446e-04,-4.085768158042246689e-02,9.303555892237125313e-02,4.774484618747025511e-02,-6.252257995071607011e-02,1.800041794776916504e-01,8.129141369386886848e-03,4.564516860340100263e-02,-2.603625161797050724e-01,1.915765837761481960e-01,2.775093363618139075e-01,1.430158555597463854e-01,1.701647720061134350e-01,1.775093363618139020e-01,4.301585555974636599e-02,5.016917708982489010e-01,-7.254999876022338867e-01
5.620578000000000074e+00,3.766592212910875870e-01,-1.789042984731653227e-02,1.034274578094482422e+00,2.281051128168936053e-03,-4.143674181912193610e-02,8.733738110543032285e-02,4.943809324276952216e-02,-6.336342780632672755e-02,1.751241385936737061e-01,7.797142362394499093e-02,-1.032345749753705855e-01,-3.114337219005732238e-01,-9.949641348242424521e-02,1.994325514576975600e-01,3.556046552641656255e-02,-1.096351359412915949e-01,9.943255145769755443e-02,-6.443953447358344300e-02,5.070944768418390591e-01,-4.431936740875244141e-01
5.646688000000000152e+00,3.776531624884364446e-01,-1.689572963314322704e-02,1.037106871604919434e+00,5.981949896335101921e-03,-4.605886767320765962e-02,7.806430400672459413e-02,4.184511330266191959e-02,-6.510662341736166148e-02,1.665458232164382935e-01,1.033961439921210340e-01,-1.789496315445969488e-01,-2.919726019444881526e-01,-1.554338497728241786e-01,-1.351981628967574012e-01,3.698421755039320302e-02,-1.447370505966505960e-01,-2.351981628967574067e-01,-6.301578244960680253e-02,5.286120114089345456e-01,7.024061679840087891e-01
5.671301999999999843e+00,3.783982246146696538e-01,-1.611404687198151470e-02,1.038765668869018555e+00,7.777216837534878247e-03,-5.034600212868456381e-02,7.212025275780375999e-02,4.632223896707779454e-02,-3.954930910326358295e-02,1.687128841876983643e-01,9.112373153340307119e-02,-2.004762191177178465e-01,-2.862642895960249567e-01,-1.069988317611324791e-01,-1.326577113217626280e-01,2.939960188841331257e-02,-1.076555282094034949e-01,-2.326577113217626336e-01,-7.060039811158669298e-02,5.284927590452924706e-01,7.191371917724609375e-01
5.696881000000000306e+00,3.787644292264016888e-01,-1.184389006569440059e-02,1.041579484939575195e+00,1.045647823101139226e-02,-5.768043847628123721e-02,6.371378656274395702e-02,4.985868082344246943e-02,-4.707299151857704395e-02,1.799600273370742798e-01,1.559765799147321830e-01,-2.099066916872196487e-01,-3.081512899227984437e-01,-1.848433384905240895e-01,-1.380986555574192365e-01,4.424662719575932907e-02,-1.642699214359550353e-01,-2.380986555574192420e-01,-5.575337280424067649e-02,5.270311292852978280e-01,7.051322460174560547e-01
5.721409000000000411e+00,3.791582390610689912e-01,-9.116279245599693062e-03,1.043414950370788574e+00,1.040965259547541218e-02,-6.162924845279582620e-02,5.784936502689541626e-02,5.203278258035778231e-02,-3.009713815796518505e-02,1.772830784320831299e-01,6.390044002872821705e-02,-1.508625382263025505e-01,-2.742661536709271597e-01,-4.753175599046129129e-02,-1.311678629832838949e-01,-7.651416383533629628e-03,-4.605914337057236130e-02,-2.311678629832839005e-01,-1.076514163835336352e-01,5.271905305189669155e-01,7.202293872833251953e-01
5.747029999999999639e+00,3.799067822043000198e-01,-5.003188819860654619e-03,1.046620607376098633e+00,9.854127050672192856e-03,-6.635018115679924833e-02,4.809958126003355261e-02,6.062939569036086135e-02,-2.991182729242061050e-02,2.042571306228637695e-01,1.390118730231546668e-02,-1.881829852051377094e-01,-3.625939652518586631e-01,1.568888560340973570e-01,-1.205410171241759476e-01,-5.440911499171455223e-02,1.497300273315369246e-01,-2.205410171241759532e-01,-1.544091149917145578e-01,5.248979094942185508e-01,7.247171401977539062e-01
5.771112999999999715e+00,3.805540914660967555e-01,-2.402665393644077847e-03,1.048854708671569824e+00,9.048278345439430409e-03,-6.804669457655210252e-02,4.128821359843581895e-02,6.892486291266612664e-02,-1.598292589013221646e-02,2.035554349422454834e-01,2.205629105046026748e-03,-9.853377490931571059e-02,-3.577880812550709999e-01,2.453564708294222185e-01,-1.147356123938006178e-01,-7.013293953174615236e-02,2.168097675489698839e-01,-2.147356123938006234e-01,-1.701329395317461579e-01,5.246969942384507313e-01,7.301205396652221680e-01
5.797251000000000154e+00,3.820683559639000415e-01,1.911992733776271460e-03,1.052446603775024414e+00,5.094030581392800482e-03,-6.569300976306258200e-02,3.067571669616597774e-02,7.684966858835527714e-02,-3.388087848144412904e-03,1.891468316316604614e-01,-1.741652564684429416e-01,1.864736844097689694e-01,-3.874539275237430247e-01,3.002459349737033323e-01,3.019528807305209561e-01,-8.547079350783912122e-02,2.297270120193669884e-01,2.019528807305209228e-01,-1.703737456757834778e-01,5.247229646022409932e-01,6.986570358276367188e-01
5.822435999999999723e+00,3.832295654799438012e-01,4.898499352954091036e-03,1.055017232894897461e+00,2.884540076901742894e-03,-6.208177097359657282e-02,2.418975202685991199e-02,7.826769668580844941e-02,-3.443706337801172388e-03,2.168426364660263062e-01,-5.624654482100542585e-02,1.843739308227614893e-01,-2.783719522875344743e-01,3.145198940808958121e-01,3.044483648337047432e-01,-8.944091904502740609e-02,2.252547066546836396e-01,2.044483648337047654e-01,-1.561700965075445702e-01,5.205497457263301708e-01,6.046822071075439453e-01
5.846245999999999832e+00,3.850074345298745149e-01,9.145714689681600992e-03,1.059283137321472168e+00,3.718617473012531070e-03,-5.714716588835555555e-02,1.458444803471614648e-02,6.677114441078767226e-02,-5.609484753630641918e-03,2.218332439661026001e-01,1.156628436801561272e-01,1.379902564052564451e-01,-3.242485648479198068e-01,2.646469833645459513e-01,2.864141055632033472e-01,-1.336758930616497865e-01,1.741433882968784486e-01,1.864141055632033139e-01,-1.734275026456069679e-01,5.212616928905499103e-01,6.951313018798828125e-01
5.870048999999999850e+00,3.860238627315794591e-01,1.174758914054824070e-02,1.062332153320312500e+00,8.343047555134753407e-03,-5.819807399325860331e-02,8.454888824466211261e-03,6.386073682144463581e-02,-1.056718561043716587e-02,2.385623157024383545e-01,2.981038140808215386e-01,-1.569700346183577622e-01,-3.195566350939208489e-01,-1.027780335515020849e-01,-8.496181836428701173e-02,-1.915245249708404096e-01,-1.650005564113823653e-01,-1.849618183642870173e-01,-2.139797580300949187e-01,5.199499029212886203e-01,7.168157100677490234e-01
5.896969999999999601e+00,3.873636394947094774e-01,1.345507714632942532e-02,1.067305445671081543e+00,1.907040324917757060e-02,-6.579466065007610887e-02,2.569800782470377243e-04,4.564034704697973732e-02,-9.313174168873438255e-03,2.340657263994216919e-01,3.725594800448014388e-01,-2.907199278510779195e-01,-2.115595413966304406e-01,-2.017913895646076261e-01,-1.315284891795373834e-01,-2.257257060516411340e-01,-2.016747802155391678e-01,-2.315284891795373889e-01,-2.253122594256009859e-01,5.192620664841288702e-01,6.993048191070556641e-01
5.921982999999999997e+00,3.881645717917251992e-01,1.388978910321991139e-02,1.070692777633666992e+00,2.558978903718600595e-02,-7.244661586001033271e-02,-4.697247344549237980e-03,4.397483352191527278e-02,-3.832366720007494842e-03,2.301438897848129272e-01,2.690216697592515693e-01,-3.039105816668494220e-01,-2.469595131501507168e-01,-2.395649690509437102e-01,-1.353466685372380074e-01,-2.318913686053296064e-01,-2.044892361996271946e-01,-2.329327974555365777e-01,-2.178241420189398481e-01,5.189105032436152065e-01,6.922082901000976562e-01
5.948120000000000296e+00,3.893410398100849434e-01,1.478673494104643105e-02,1.075555324554443359e+00,2.826670395619805889e-02,-7.852248776962089671e-02,-1.072769024994046916e-02,4.635695669625965881e-02,1.338953974291525774e-02,2.156720310449600220e-01,-6.285055260236531438e-03,-8.053885319775727636e-02,-1.733319787273822910e-01,-1.877770089851349133e-01,-1.689757008106436975e-01,-1.452090533373028569e-01,-1.525172447652251573e-01,-2.298120756821994404e-01,-1.146097824135248466e-01,5.201904066183747899e-01,7.360745668411254883e-01
5.973964999999999748e+00,3.906044565494689591e-01,1.596631247854204266e-02,1.079987525939941406e+00,2.428869551221263592e-02,-8.025169114930807979e-02,-1.570363455883572179e-02,4.515885406109638317e-02,2.182519478472178323e-02,2.084967941045761108e-01,-2.270240638943615552e-01,-1.025650859473736798e-02,-1.595621961740021078e-01,2.025352475108143646e-01,-1.646712607483465929e-01,-2.291641082381691008e-01,2.038548902630070714e-01,-2.146609573367451451e-01,-1.848316986984426535e-01,5.201546660154499069e-01,7.371678352355957031e-01
5.996769999999999712e+00,3.915707957919701832e-01,1.578804227591601092e-02,1.082875728607177734e+00,1.909077468283312123e-02,-7.856813774978532727e-02,-1.894982930908351015e-02,3.601672124084916160e-02,1.043467779896968886e-02,1.977226585149765015e-01,-2.843488973084994931e-01,1.071942730028920682e-01,-1.862760647085426879e-01,2.571077452484771264e-01,1.950175675896978489e-01,-2.513638883957265424e-01,2.337047881836019358e-01,1.400107539919502042e-01,-1.979994701665223344e-01,5.205935686297410436e-01,7.456431388854980469e-01
6.023346000000000089e+00,3.924647090483331380e-01,1.566392773852492287e-02,1.085915803909301758e+00,1.395616425113551003e-02,-7.638132294054322813e-02,-2.238488602534660643e-02,3.656793384583674478e-02,2.329590854171977379e-02,1.998721063137054443e-01,-2.224727490120625983e-01,1.646468361843029526e-01,-2.128482192745319579e-01,3.150661736483485464e-01,2.867531043048276995e-01,-2.669811549770212955e-01,2.437634911167736729e-01,2.130235577518338752e-01,-2.039143585120047342e-01,5.199714755543584088e-01,7.450702190399169922e-01
6.049631999999999898e+00,3.933028388643647344e-01,1.551699525589514232e-02,1.089104652404785156e+00,1.012689247126242510e-02,-7.410373568699446523e-02,-2.510531604335208833e-02,3.044606875237022489e-02,1.619071876635808441e-02,2.082859575748443604e-01,-1.703507921937681691e-01,8.113299991262094835e-02,-1.118371682708617226e-01,3.358176740834659668e-01,2.995142457194013286e-01,-2.728273756911362979e-01,2.454584224537268711e-01,2.121447168952601825e-01,-2.021475381885303735e-01,5.188034628293303197e-01,7.437473535537719727e-01
6.075046000000000390e+00,3.943141814802190170e-01,1.518031647381429955e-02,1.094292998313903809e+00,1.019702086974111875e-02,-7.267921801268961701e-02,-2.895677784786032660e-02,2.320853563165545252e-02,5.219341450339516283e-03,2.156318277120590210e-01,1.510674184869603143e-01,-7.974757875169595500e-03,-1.026778170326967110e-01,-8.238140731255957916e-02,-1.058246597067762224e-01,-3.071961918979044803e-01,-1.667248264407485969e-01,-2.013650678469005306e-01,-2.257282541273104570e-01,5.175137091577785009e-01,7.402359247207641602e-01
6.097864000000000395e+00,3.948562545602520846e-01,1.455798744357537748e-02,1.098096251487731934e+00,1.534647937396770544e-02,-7.357299083765700409e-02,-3.157263559272438513e-02,1.509569930095838904e-02,-3.170237248512338974e-03,2.214974462985992432e-01,3.365636620605103047e-01,-8.354229895059134270e-02,-1.288394570176159548e-01,-1.511455651041750670e-01,-1.324961767401676704e-01,-3.151341121128107270e-01,-1.982111630390379908e-01,-2.197998060996027569e-01,-2.263381484647236930e-01,5.164271265196106464e-01,7.370187044143676758e-01
6.125236000000000125e+00,3.954972698294849098e-01,1.316405935178018884e-02,1.104006290435791016e+00,2.629855797359279337e-02,-7.691080953901408002e-02,-3.429530451561557669e-02,1.480091290585222250e-02,-6.641305793083580704e-03,2.234004586935043335e-01,3.414757855128823794e-01,-1.750759854700793539e-01,-4.863584155259437214e-02,-2.375004145385266052e-01,-1.567961173493746807e-01,-3.307781536488992868e-01,-2.130064691419729928e-01,-2.260230588567425369e-01,-2.343723944949644422e-01,5.152475469593931212e-01,7.202810049057006836e-01
6.149272999999999989e+00,3.960202195215636323e-01,1.200917142274216150e-02,1.109819769859313965e+00,3.302301808165072905e-02,-7.718101400062127304e-02,-3.556276319870543823e-02,1.115538428841413368e-02,4.293063500643982608e-03,2.060990929603576660e-01,1.082546682793573828e-01,2.676882258678614512e-02,-4.300874490122471444e-02,-2.764681589910321646e-01,-1.553898969414955478e-01,-3.209438239888074973e-01,-2.176314413432118566e-01,-2.199317260448456213e-01,-2.209438239888074917e-01,5.161204937372283474e-01,7.374070882797241211e-01
6.172019999999999840e+00,3.963865517645548953e-01,1.143877178737069331e-02,1.113512039184570312e+00,3.387223253093949588e-02,-7.433340330721427414e-02,-3.549229923792229791e-02,2.653145384648753803e-03,1.551212655324356836e-02,1.946454793214797974e-01,-8.752201603201574878e-03,1.594531374066974483e-01,3.781485911891868668e-02,-1.928015976187203440e-01,1.630022057450870032e-01,-3.245450142802838167e-01,-1.353952938060458133e-01,8.551357482082817818e-02,-2.245450142802838389e-01,5.164518875086786531e-01,7.406940460205078125e-01
6.198582000000000036e+00,3.969705537580900945e-01,1.067196765472539638e-02,1.118659973144531250e+00,3.015093812252102323e-02,-6.776851681301199193e-02,-3.463926701141750719e-02,1.507053241236309743e-03,1.921701472798703972e-02,1.686685234308242798e-01,-1.814253156199800432e-01,2.768173001617886264e-01,6.586262663129351103e-02,1.471272643154863946e-01,2.971407938052910147e-01,-2.900478043443555087e-01,1.807006261188173479e-01,1.971407938052909814e-01,-1.919648603028032696e-01,5.178041657170552314e-01,7.451484203338623047e-01
6.220759000000000150e+00,3.975003200297559380e-01,1.014653425460888651e-02,1.121822118759155273e+00,2.467644693261453887e-02,-6.265102465399641218e-02,-3.368385431308373867e-02,-1.327459379405542851e-02,2.712688173903796476e-02,1.621850430965423584e-01,-3.433946813064087111e-01,2.581938259950015135e-01,1.379068786067206252e-02,2.142612816208227244e-01,3.040707608237054327e-01,-2.940045441400767623e-01,2.074597959971962169e-01,2.040707608237054271e-01,-1.984464926235303683e-01,5.177801458122741618e-01,7.469480037689208984e-01
6.247556000000000331e+00,3.980592957992336034e-01,9.445242017561536821e-03,1.126741290092468262e+00,1.645678814749291716e-02,-5.794544960084202501e-02,-3.169957400903067324e-02,-1.502940140985680080e-02,1.710133423369260969e-02,1.688419878482818604e-01,-1.805461688048689284e-01,6.183764166849118477e-02,3.597132026591198795e-02,2.730414789349231985e-01,3.075785454541022923e-01,-2.862481475104845519e-01,2.232927602751148544e-01,2.075785454541022867e-01,-1.962295559161980341e-01,5.166568238706622518e-01,7.468758821487426758e-01
6.273670000000000080e+00,3.980679609519157114e-01,8.535506257116715068e-03,1.131880521774291992e+00,1.394153052689893826e-02,-6.080914649584268084e-02,-2.920704111251515300e-02,-2.193041841446609699e-02,2.059345891650979799e-03,1.792238652706146240e-01,4.454336492931668806e-02,-2.148393783483466268e-01,9.599265492807353140e-02,-7.009688876229309973e-02,-1.176660280557333682e-01,-3.070787900476809051e-01,-1.240492575156773580e-01,-2.176660280557333738e-01,-2.243379486447798776e-01,5.151565888484602729e-01,7.445600032806396484e-01
6.298378999999999728e+00,3.976748412021694490e-01,8.090611284396698188e-03,1.135485529899597168e+00,1.596197291173732241e-02,-6.588997063254664610e-02,-2.724124235680003281e-02,-4.175321044924234365e-02,-1.122506878945948687e-03,1.813691556453704834e-01,1.490332836788953730e-01,-3.011221597369502234e-01,1.278296635801902670e-01,-1.158233594423200008e-01,-1.222876125244711509e-01,-3.080035731853431602e-01,-1.552138194530656157e-01,-2.222876125244711565e-01,-2.310478867008438075e-01,5.143582710758117793e-01,7.434937953948974609e-01
6.320523999999999809e+00,3.970788218006505166e-01,7.962573939487856134e-03,1.139016032218933105e+00,1.916048083868463273e-02,-7.181511887584202114e-02,-2.505652241814826375e-02,-4.371168506771380691e-02,-3.554090595021108107e-03,1.691337376832962036e-01,1.677649638755071282e-01,-2.695814764208830927e-01,1.366670099078236000e-01,-1.602651000887809762e-01,-1.474630661319818459e-01,-3.052009181684580685e-01,-1.762099917799007931e-01,-2.249283185702264376e-01,-2.345959806411503368e-01,5.146294929589706468e-01,7.386817932128906250e-01
6.346637000000000306e+00,3.961907773613635442e-01,7.884390671180224047e-03,1.144006609916687012e+00,2.093235837947169525e-02,-7.562152777706643292e-02,-2.101277205577556373e-02,-4.163023958307548317e-02,4.138066577263646746e-03,1.409138292074203491e-01,-1.286446612514043422e-02,-2.355015315043418669e-02,1.533474722073708274e-01,2.247794888718166947e-02,-1.650799395996674079e-01,-2.682289631014999065e-01,1.389413401865079514e-02,-2.184345918222914407e-01,-2.090917626883285474e-01,5.163148299127772178e-01,7.508070468902587891e-01
6.370810999999999780e+00,3.956452308711644328e-01,7.987654338910018387e-03,1.146981954574584961e+00,1.927302390287354006e-02,-7.276446443526429775e-02,-1.805828573280265914e-02,-3.593621743230181187e-02,2.154307440498130777e-02,1.327735632658004761e-01,-1.284671760323024547e-01,1.945885764370668680e-01,1.216450658208181324e-01,2.388284781083727659e-01,1.790759584390569370e-01,-1.528396770859681286e-01,2.076231676522080072e-01,1.017629776549425213e-01,-1.017242579385938539e-01,5.165468436480710190e-01,7.549095153808593750e-01
