timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
3.052452600000000160e+01,-3.498959018932351617e-02,-3.997882202518675959e-02,1.096566677093505859e+00,2.545968691953004112e-02,-6.867584265570947366e-02,-7.070467097500432452e-02,-2.558878827820138674e-02,-3.263671146083929608e-02,2.458080276846885681e-02,-2.680597377785715607e-01,6.574540793623284696e-02,9.624344259766294540e-02,-1.865556200221231697e-01,-8.618339551188337888e-02,-1.441751600864454030e-01,-1.978976882973643714e-01,6.755628815140372889e-02,5.189710506434312004e-02,5.290071802740015094e-01,7.127084732055664062e-01
3.054877099999999857e+01,-3.565022045505941706e-02,-3.941835470197884578e-02,1.097538709640502930e+00,1.454627467205678662e-02,-6.755187382033356336e-02,-6.735295298083610049e-02,-3.242557870109218088e-02,-2.412646408359970032e-02,1.654806733131408691e-02,-3.756499836086426014e-01,1.144105797227465708e-04,9.826925718395675136e-02,9.308331248767331978e-02,-5.027714960194124005e-02,-3.845598395007921999e-01,2.916288123858437348e-03,1.022320509319321336e-01,-1.975302885080136850e-01,5.290791615239320844e-01,6.910641193389892578e-01
3.057383700000000104e+01,-3.599556183180396829e-02,-3.808177712628256495e-02,1.098163485527038574e+00,6.685233101077074289e-03,-6.828376405815128614e-02,-6.456799632826637492e-02,-1.272143206267088537e-02,-2.342300044429258474e-02,2.093190327286720276e-02,-3.958999505844228439e-01,-3.105259517925812104e-02,1.176158503102703590e-01,1.962812160232552672e-01,6.129573361388085395e-05,-3.908744720559727548e-01,5.617646528610541201e-02,1.335253826529100574e-01,-2.112680883713756730e-01,5.283268529443697625e-01,6.694507598876953125e-01
3.060016999999999854e+01,-3.644874877535275726e-02,-3.606413990969357247e-02,1.099156498908996582e+00,-2.969115996078690051e-03,-6.939432368089826220e-02,-6.003861334546556350e-02,-1.423887995544899539e-02,-2.489803301503247523e-02,6.209242157638072968e-03,-2.387304098263484942e-01,-4.960318570633434621e-02,1.620634905541518400e-01,3.095174615439209020e-01,4.279515599534836068e-02,-3.251608343237905041e-01,1.096413138679264015e-01,1.919223212169199333e-01,-1.580165620787685188e-01,5.288597746975995939e-01,6.473550796508789062e-01
3.062303700000000006e+01,-3.647647561889027362e-02,-3.487971427358378673e-02,1.099789023399353027e+00,-6.617156931922385521e-03,-7.009884329412074955e-02,-5.702175828080080500e-02,3.305450794438331234e-03,-1.726761009662437438e-02,1.326244883239269257e-02,-1.458840159671423165e-01,-3.524301432960863512e-02,1.071363617613896868e-01,3.589050539759158220e-01,8.160061681212238405e-02,-3.218427937684149587e-01,1.262171062450871406e-01,2.161737816471836493e-01,-1.630174665876011342e-01,5.275405577910353694e-01,6.050192117691040039e-01
3.064854199999999906e+01,-3.657315235337715159e-02,-3.305508349851495054e-02,1.101049065589904785e+00,-7.365328634333346246e-03,-7.119639994570059471e-02,-5.293721235233483924e-02,-8.799242691601068603e-03,-2.770652199563408691e-02,1.918752118945121765e-02,5.134038599102988543e-02,-1.062237784307516475e-01,1.240720118103151720e-01,4.011652610858758017e-01,8.158571422715912846e-02,-3.865431025872052562e-01,1.777513779420999973e-01,2.404338110141174267e-01,-2.391440051314312198e-01,5.220408572573920214e-01,3.405487537384033203e-01
3.067334900000000175e+01,-3.642461129017541405e-02,-3.185592912181293979e-02,1.101823806762695312e+00,-4.003112451348283911e-03,-7.282410819469653518e-02,-5.044155702082564474e-02,-8.460164440404174119e-03,-1.017009454720396895e-02,2.135805599391460419e-02,2.108850196035277624e-01,-1.037651515893307924e-01,1.392451767733225432e-01,8.538203152721890454e-02,5.157443948098622277e-02,-3.568719911570681358e-01,-1.381172516886783053e-01,2.167832357419237077e-01,-2.167152893010980408e-01,5.264435330203391938e-01,5.915071964263916016e-01
3.070089799999999869e+01,-3.526778790456988610e-02,-2.978427146288069316e-02,1.102916836738586426e+00,4.390316666737430901e-03,-7.434949025959469715e-02,-4.689526287487821854e-02,-1.603633411111521703e-03,-3.170509967975034503e-03,1.748882234096527100e-02,3.372506593632024208e-01,-3.574257375223505173e-02,1.446433999504272150e-01,-6.272676317823958070e-02,2.269183227494533939e-02,-3.338697280377793120e-01,-2.327241447609337266e-01,1.905466358652675440e-01,-2.039553813802111870e-01,5.255907187331572139e-01,5.352947711944580078e-01
3.072370700000000099e+01,-3.442305204036739952e-02,-2.833110103071768970e-02,1.103746533393859863e+00,1.173521209394748181e-02,-7.244980262793920822e-02,-4.416692913554509659e-02,1.976728607562688173e-02,2.341067393170273689e-04,2.025429531931877136e-02,3.643117447574589773e-01,9.673768055803691479e-02,1.466643214399083739e-01,-9.627943278442313568e-02,6.236504623786992552e-02,4.361851875976868742e-02,-2.200855073915837234e-01,1.978968674894396318e-01,1.659114560804634264e-01,5.288384396867265025e-01,7.262358665466308594e-01
3.075000400000000056e+01,-3.310346809231445864e-02,-2.610634139788333904e-02,1.104717493057250977e+00,2.082059790188627024e-02,-7.011769836022607727e-02,-4.013892896758242124e-02,2.976095579098671576e-02,4.668853180081083444e-03,1.480894628912210464e-02,2.266523147104281266e-01,8.642057578083910119e-02,1.386296832856936112e-01,-1.462062692888388415e-01,7.170722129509400633e-02,9.083192125613243073e-02,-2.139159191658004111e-01,1.891401601390659271e-01,2.017892900850770665e-01,5.293246143206862264e-01,7.365996837615966797e-01
3.077306600000000003e+01,-3.211263060489537302e-02,-2.457539469171778068e-02,1.105351209640502930e+00,2.384095808789633147e-02,-6.899888537986065273e-02,-3.829428196717388211e-02,8.539557508127024535e-03,1.373585627541031549e-02,8.035317994654178619e-03,9.553026417890322919e-02,1.061746174349251448e-04,9.181433111824187365e-02,-1.710044895262174958e-01,5.812019827206374445e-02,-6.139319364155670228e-02,-2.259496112532309586e-01,1.933822692686479605e-01,4.411156320999432695e-02,5.282468871681582634e-01,6.583371162414550781e-01
3.079900599999999855e+01,-3.014495744806909572e-02,-2.210559310992732049e-02,1.106263637542724609e+00,2.305401221970485026e-02,-6.928742490360284556e-02,-3.632678956044177454e-02,8.520772451263558880e-03,1.922519906306293519e-02,-1.282610697671771049e-03,-1.384061265528758466e-01,-3.890111239266526993e-02,6.180081971560053011e-02,2.222534148831609851e-02,-1.146025040715147048e-02,-2.453007812397228760e-01,-4.085677244215831644e-02,1.170476669186066715e-01,-1.452158894016530311e-01,5.292216453529338116e-01,6.787681579589843750e-01
3.082300800000000152e+01,-2.881144318656459619e-02,-2.029366442232308568e-02,1.106715798377990723e+00,2.001345909161562908e-02,-7.080637076453943912e-02,-3.410984802460292897e-02,3.849620587046858472e-02,2.615054781941103523e-02,9.828833863139152527e-03,-1.348952049010733178e-01,-1.170912180710589057e-01,1.044172172566952828e-01,-1.117528279253443141e-01,1.072237002787056470e-01,-1.844477370601310673e-01,-2.014194747442977218e-01,2.129890235094139272e-01,-9.027090788351876949e-02,5.034464547667769629e-01,-6.609713435173034668e-01
3.084881299999999982e+01,-2.700155644855170914e-02,-1.768115899180171605e-02,1.107537031173706055e+00,1.579815227017802165e-02,-7.202280969107843767e-02,-3.003111699396443512e-02,1.757592803963638553e-02,3.088191045754120831e-02,6.267940625548362732e-03,-1.043062955375046452e-01,-3.177034295007648279e-02,1.495177259490080568e-01,9.956915794562556932e-02,-8.282822199252470874e-03,-1.943440826852471937e-01,-1.916211995015829062e-02,1.357167215615246725e-01,-1.118767426784439134e-01,5.285722158911874136e-01,6.820073127746582031e-01
3.087413199999999946e+01,-2.547995574246588596e-02,-1.598793174599193873e-02,1.107977628707885742e+00,1.442523939990433997e-02,-7.332950717352026970e-02,-2.707338163897166083e-02,3.271728361821563819e-02,3.207905129601055366e-02,-2.984699793159961700e-03,-1.851508373347437314e-02,-6.120532596209647680e-02,1.544298451976758302e-01,-6.832198986149817799e-02,7.702067059798656246e-02,-1.688035388995764441e-01,-1.956065943927735862e-01,2.055985600212736353e-01,-9.442033478360838117e-02,5.192074175526681934e-01,1.374469995498657227e-01
3.090085300000000146e+01,-2.310967646307904994e-02,-1.600150637912897689e-02,1.108675956726074219e+00,1.434977830707963135e-02,-7.476614413854743013e-02,-2.232896875169387840e-02,2.960471256755662153e-02,2.281747016232454559e-02,-1.107249781489372253e-02,-1.690810637900333089e-03,-1.079306903417511510e-01,1.356569191066758773e-01,-5.328196414732609687e-02,7.702850608020919698e-02,-1.608412589296477901e-01,-1.690553425662928155e-01,2.215655918962324000e-01,-9.983338383302557684e-02,5.147283204661043943e-01,-1.285826563835144043e-01
3.092437800000000081e+01,-2.170521265416999399e-02,-1.602882945263589196e-02,1.108981013298034668e+00,1.311881970975864106e-02,-7.703530682660275630e-02,-1.876021131306138123e-02,3.466869768400076407e-02,3.306320756406335576e-02,-5.783887114375829697e-03,-4.646550003684545016e-02,-9.177694194798266536e-02,1.771582887540149032e-01,-2.874971780483889794e-02,6.514603181863781733e-02,-2.143839710898852724e-01,-1.653951408755466035e-01,2.163248496383060882e-01,-1.634508340819211814e-01,5.104370716892989712e-01,-3.355138301849365234e-01
3.094815699999999836e+01,-1.958829243862676359e-02,-1.587855384322743590e-02,1.109292268753051758e+00,1.097392024128414530e-02,-7.938879688620836816e-02,-1.335464254542784168e-02,3.520729573418413666e-02,3.259531076631889956e-02,-2.409263513982295990e-02,-7.796311256922508481e-02,-1.292068170385228809e-01,1.882063877357841863e-01,6.009965170218370401e-02,4.801733268508806551e-02,-2.128825621375623200e-01,-8.355543535984416570e-02,2.147064611508112952e-01,-1.771124491876722995e-01,5.147318477633310296e-01,-1.758111119270324707e-01
3.097309500000000071e+01,-1.811713337225901235e-02,-1.575805415892820097e-02,1.109165668487548828e+00,1.007447351277334681e-02,-8.128140817626539061e-02,-9.896542440422484432e-03,3.033985177174914477e-02,2.086713847249393322e-02,-2.833905629813671112e-02,-1.666234145597442207e-02,-9.955634040273629581e-02,1.379389370697504669e-01,-2.628731482032695133e-02,3.864177781948208157e-02,-2.077433103395308622e-01,-1.626753788558491232e-01,2.213938007203270497e-01,-1.816830648809289461e-01,5.071505696122151630e-01,-5.934019684791564941e-01
3.099811700000000059e+01,-1.685508305534521439e-02,-1.387045353167971895e-02,1.108538031578063965e+00,6.523774611028669915e-03,-8.512844998706348143e-02,-4.524596637833333546e-03,4.522990735347508229e-02,4.607077448635916311e-02,-5.263539776206016541e-02,-1.361368812629849823e-01,-1.657396882031798580e-01,1.695649063827686931e-01,1.760364403825006585e-01,2.538097667373917510e-02,-2.026654332831167027e-01,-1.107198233213513641e-02,2.166561160774900796e-01,-1.917355052817854566e-01,5.159436467179582264e-01,-2.283638119697570801e-01
3.102342499999999959e+01,-1.612168979290962492e-02,-1.247136205669248724e-02,1.107862949371337891e+00,3.601594115744269700e-03,-8.828808374958097005e-02,-1.235099471593059661e-03,1.723810683244015457e-02,4.182502721917369382e-02,-4.936114326119422913e-02,-1.793417086080561773e-01,-1.966044645986929074e-01,1.614891431036756253e-01,2.324696937197711089e-01,-1.981036284609571929e-02,-2.204703621466403973e-01,3.994376732289343923e-02,2.241569929909125458e-01,-2.189508739898821110e-01,5.089772265359040482e-01,-5.823942422866821289e-01
3.104854900000000129e+01,-1.507094979158926477e-02,-1.042271262598304209e-02,1.106817364692687988e+00,-9.494861368733946400e-06,-9.410512952944660725e-02,4.229483141689360792e-03,2.073944493772326286e-02,4.107092366575304521e-02,-6.297743320465087891e-02,-4.458502507395265685e-02,-2.154009201681442442e-01,1.518048408753556178e-01,3.002929485035070734e-01,-4.137533061554177216e-02,-2.159478028737855382e-01,8.511688034092312893e-02,2.263218399554269289e-01,-2.296850938657143681e-01,5.092421726368706603e-01,-6.279420852661132812e-01
3.107351600000000147e+01,-1.462442217755897077e-02,-8.957748063225129745e-03,1.105897903442382812e+00,-1.092740197771161891e-03,-9.819175476456831753e-02,8.384079285835399631e-03,1.294477259024316013e-02,5.440573857931130936e-02,-6.516093760728836060e-02,1.198807059394759161e-03,-1.834067452561991829e-01,2.214693591065893807e-01,3.852242760777664365e-01,-7.570779971054797386e-02,-2.168898832382896713e-01,1.502050507106917898e-01,2.267479445815422379e-01,-2.425546557976808182e-01,5.077683858522560323e-01,-7.177241444587707520e-01
3.109919899999999870e+01,-1.350205963453255872e-02,-7.945483413033357228e-03,1.104361414909362793e+00,6.016059439522858680e-04,-1.039231877237305479e-01,1.478453799037793281e-02,2.638915962866098409e-03,4.790974932736263153e-02,-7.860101014375686646e-02,9.983796907858262515e-02,-1.748399264301275513e-01,2.596826589669116725e-01,3.748054997827329204e-01,-1.219692312609478579e-01,-2.018607135848451140e-01,1.646899409928083702e-01,2.246000994779986659e-01,-2.457188897499275326e-01,5.088142242232489565e-01,-7.192701697349548340e-01
3.112310499999999891e+01,-1.299913204968089139e-02,-7.114486329273073811e-03,1.103270053863525391e+00,3.384692257478876237e-03,-1.065512919863904617e-01,1.958240618319639914e-02,1.955718904653428597e-02,5.140075765914391137e-02,-7.795554399490356445e-02,1.517475137925271833e-01,-1.118603311075922896e-01,2.605557849440435225e-01,3.215132415350461792e-01,-1.185992605593877702e-01,-1.849683477290105793e-01,1.254798222399174934e-01,2.231979812189276158e-01,-2.424555665759775824e-01,5.085947097655842963e-01,-7.358182072639465332e-01
3.114872400000000141e+01,-1.224728675949829197e-02,-6.028885768816878536e-03,1.101246237754821777e+00,1.127943631059326324e-02,-1.090597076164723234e-01,2.648144858131962209e-02,-1.897617978487139067e-03,6.187256489689269695e-02,-9.859716147184371948e-02,2.891666691449084614e-01,-1.246492030137911003e-02,2.436794613128856202e-01,2.101112930553533098e-01,-1.708552744664878775e-01,-1.456644889123723530e-01,5.892930396482097544e-02,2.140652591751281697e-01,-2.235487426832996893e-01,5.128893979847685136e-01,-5.944303274154663086e-01
3.117310799999999915e+01,-1.188895670990755028e-02,-5.361271748081494239e-03,1.099703431129455566e+00,1.693417865734045055e-02,-1.099684360184274290e-01,3.072696276152253603e-02,-3.939619343255536081e-03,3.796012415114601024e-02,-1.050852909684181213e-01,3.229400846222966193e-01,-5.780291388741884417e-02,2.443322815818680938e-01,5.139435192070765379e-02,-1.702411474077406006e-01,-9.736070105816291287e-02,-3.378857986030608940e-02,2.149728541991200448e-01,-1.872125791876996237e-01,5.174604989220191742e-01,-3.798328638076782227e-01
3.119845000000000113e+01,-1.183829502358775716e-02,-3.972937753808103781e-03,1.097029089927673340e+00,2.682495575489944606e-02,-1.104850150284755195e-01,3.638946386857400128e-02,6.675976725574738228e-04,3.890411313612119476e-02,-1.112174615263938904e-01,2.997173071366476815e-01,-2.284017525326937151e-02,2.275209693150619383e-01,-1.077917613649345963e-01,-1.630142335707412959e-01,-3.087304509142632658e-02,-1.361307207107287365e-01,2.190415616561563472e-01,-1.374468180986479215e-01,5.268565375185949584e-01,9.172368049621582031e-02
3.122374200000000144e+01,-1.188538889639847475e-02,-3.020073872675023679e-03,1.095058798789978027e+00,3.275917020838059468e-02,-1.102414621231433411e-01,4.023216593239231642e-02,-1.904396756045707503e-02,4.776871568686997388e-02,-1.331662684679031372e-01,2.756937975273230368e-01,4.965231410600566553e-02,2.176812593281401698e-01,-1.487914243346863952e-01,-1.731005264907029551e-01,1.511075464635455168e-01,-1.456815407373098781e-01,2.287650830496090193e-01,3.290191400297710900e-02,5.366504136643196476e-01,5.356047153472900391e-01
3.124825799999999987e+01,-1.224917978698241740e-02,-1.240819921081500561e-03,1.091723799705505371e+00,3.755846627983701336e-02,-1.077870347806950679e-01,4.534667729886820986e-02,-3.104443679997111183e-02,4.765710399642198586e-02,-1.517771482467651367e-01,8.584873165624613833e-02,1.177486150794029990e-01,1.819446717781576517e-01,-2.137633963332647991e-01,-1.484308997976415412e-01,3.328859919791560262e-01,-1.746723396135722028e-01,2.427752689980076373e-01,2.001682709684232675e-01,5.419733570609189810e-01,7.435302734375000000e-01
3.127438000000000073e+01,-1.265198471557993191e-02,-9.762315916600007896e-05,1.089381098747253418e+00,3.723408180879368007e-02,-1.050059313323039589e-01,4.764056044137543466e-02,-1.527758790501412833e-02,4.667343741079800490e-02,-1.557808816432952881e-01,-6.103555859207208945e-02,1.392064466172040216e-01,9.523667965729537555e-02,-5.710059458155185286e-02,-1.912368930905150866e-01,-1.824275866973823490e-02,-1.812833826253573352e-02,1.625614451416979300e-01,-1.567568187528868839e-01,5.406703270233667036e-01,6.418521404266357422e-01
3.130001599999999939e+01,-1.290692727113972559e-02,2.058562726510697848e-03,1.085868597030639648e+00,3.246987100697736051e-02,-1.011088224705585237e-01,4.935678922911734823e-02,-3.848480247471767340e-02,5.472032589410927989e-02,-1.508837044239044189e-01,-2.094505233014904433e-01,1.647748302718441693e-01,3.242927068001022484e-02,1.146528026251126264e-01,-2.147610077771777704e-01,-7.603842377266986641e-02,1.123282399934337900e-01,1.416479911484690435e-01,-2.191788258933057010e-01,5.386702944244767810e-01,5.378305912017822266e-01
3.132508100000000084e+01,-1.288604290620274512e-02,3.639551516467092167e-03,1.083746433258056641e+00,2.813618403441050728e-02,-9.778407873380579041e-02,5.122439857658545037e-02,-3.600666600052752214e-02,4.005658048737760490e-02,-1.442136913537979126e-01,-2.058008965688560288e-01,1.277725726169934573e-01,7.197186543571282291e-02,1.319911746822781673e-01,-1.874419358178737727e-01,-7.828979691071821789e-02,1.184179009682437972e-01,1.371985356702510317e-01,-2.257017766064118580e-01,5.385316973117930672e-01,5.472385883331298828e-01
3.134907000000000110e+01,-1.324341244570216049e-02,5.953086232366193789e-03,1.080999970436096191e+00,2.376435145635014123e-02,-9.233628690088413471e-02,5.493207397045840601e-02,-2.779648813335810001e-02,4.366257483755741492e-02,-1.086046323180198669e-01,-1.010019855260382293e-01,1.402356521667146583e-01,1.291930268041745766e-01,2.603129888562204924e-02,-1.497653949723612710e-01,-2.637249493240453879e-02,-2.622872768314335468e-02,1.295178763771788477e-01,-1.834134757318916231e-01,5.373440530659405745e-01,6.095676422119140625e-01
3.137391699999999872e+01,-1.345843239415137928e-02,7.281073012577545661e-03,1.079583883285522461e+00,2.444526277744214077e-02,-8.894940116142424635e-02,5.797600661622559493e-02,-4.353277741243122279e-02,4.185473272819463519e-02,-1.175154745578765869e-01,4.910236482949276171e-02,1.903749871153246065e-01,1.606184086043431214e-01,-1.181800392243785025e-01,-4.943318593716122811e-02,1.356551194805908078e-01,-1.633461064195408374e-01,2.265651468270942215e-01,-2.990065411477502502e-02,5.400165031887624867e-01,7.186179161071777344e-01
3.140025299999999930e+01,-1.382966486518179272e-02,9.414009186832971929e-03,1.077946424484252930e+00,2.766753190457892433e-02,-8.334605640956427308e-02,6.320725908207847077e-02,-4.944750863378865463e-02,2.340115979437415103e-02,-9.653562307357788086e-02,8.367452621748923403e-02,2.056227516433551394e-01,1.767755474643430136e-01,-1.861100768424517049e-01,-6.033596117617695542e-03,2.082339638397215087e-01,-1.935856316716464132e-01,2.323906148320228349e-01,2.846523495391780831e-02,5.384961504300305180e-01,7.123436927795410156e-01
3.142352500000000148e+01,-1.428912430268037236e-02,1.080280561505700572e-02,1.077037572860717773e+00,2.996128402293845444e-02,-7.954172987226293401e-02,6.604827664544243859e-02,-6.020992119760271849e-02,2.155509671518761675e-02,-8.349581807851791382e-02,7.903908294278155777e-02,1.633936397694419618e-01,1.541654073239686895e-01,-2.022120221060888234e-01,1.042749239097220948e-02,1.883061735015317539e-01,-2.007016073600803585e-01,2.312298896267350468e-01,6.325855269806090683e-04,5.373136560464343292e-01,6.955225467681884766e-01
3.144832699999999903e+01,-1.490865817773312334e-02,1.265810257779740808e-02,1.075610995292663574e+00,3.169348741891234861e-02,-7.516425728376141535e-02,6.960244203215770753e-02,-5.587062521132459686e-02,1.718549123102400267e-02,-8.887641131877899170e-02,5.378294228551482731e-02,9.460451550309688373e-02,9.115914108055876708e-02,-2.160314305225915499e-01,5.073348504468397357e-02,2.621683486350954162e-01,-1.992300232729862508e-01,2.351807483606341287e-01,6.498182737757758620e-02,5.381204179303111790e-01,7.121651172637939453e-01
3.147345299999999924e+01,-1.527332374767834990e-02,1.390614810178415241e-02,1.074726223945617676e+00,3.191851736849749682e-02,-7.394687676808753274e-02,7.118136973618072183e-02,-5.226210981205223899e-02,2.383683917743052022e-02,-8.429376780986785889e-02,-9.131019241305018269e-03,6.116383391250493351e-02,6.965075445158887268e-02,-2.104870576339747390e-01,-1.254005977382399717e-02,7.300729396542601779e-02,-2.007881058707073896e-01,1.612002009470595854e-01,-1.285190542862306440e-01,5.378271411232868893e-01,7.093622684478759766e-01
3.150004900000000063e+01,-1.593643131625827741e-02,1.534917742527734316e-02,1.073369503021240234e+00,3.013314153112099658e-02,-7.453776888951102464e-02,7.283600526355171745e-02,-6.229031010686283260e-02,2.084616641867613820e-02,-8.011583983898162842e-02,-1.283923305469349407e-01,-8.261518298839667235e-03,6.764086609603392475e-02,-4.288191558401897169e-02,-3.600126992690816374e-02,-1.325463165516418962e-02,-4.058540243621281546e-02,1.531933150703438107e-01,-2.195294493952481829e-01,5.367891172118811616e-01,6.648662090301513672e-01
3.152514499999999842e+01,-1.644648940683304458e-02,1.589865216087558639e-02,1.072534084320068359e+00,2.717926717528453343e-02,-7.459935885712365433e-02,7.438790099765357766e-02,-3.017851028451798423e-02,1.215719280078745961e-02,-7.863592356443405151e-02,-1.557235663528530323e-01,-1.619907471546580893e-02,5.496822441925209440e-02,-5.260984423529312115e-02,-4.979086776379061663e-02,-5.003176780248391742e-03,-5.973410961175319722e-02,1.052560739303536469e-01,-2.149690584875118271e-01,5.365811068415939911e-01,6.519521474838256836e-01
3.154858099999999865e+01,-1.727452552718806988e-02,1.666518179131860553e-02,1.071368575096130371e+00,2.168150359195774798e-02,-7.419044867977819813e-02,7.649694863909983766e-02,-4.486328395316367679e-02,1.906345994348443429e-02,-6.767334043979644775e-02,-1.878538900681456514e-01,2.267243578216146874e-02,7.982766766850953044e-02,7.762422666783097558e-02,-7.936337893714313918e-02,-7.879263772780281672e-03,2.300001126073627014e-02,9.840947017544189601e-02,-2.239157051811537513e-01,5.355656934758877830e-01,6.373603343963623047e-01
3.157304099999999991e+01,-1.763012268394293855e-02,1.705747145607001969e-02,1.070737481117248535e+00,1.871863883819397528e-02,-7.414458252479194655e-02,7.784065467908174440e-02,-4.500269353029889841e-02,9.244433089127989528e-03,-5.555948987603187561e-02,-1.140488074026771437e-01,8.441437753200331517e-03,6.395695189885322596e-02,8.662243334819501317e-02,-2.933728753497782948e-02,-4.851528658934595173e-03,2.492987543819006821e-02,1.434048510081160910e-01,-2.243903158828729760e-01,5.349359521761792857e-01,6.490571498870849609e-01
3.159810200000000080e+01,-1.866857716932031341e-02,1.796508432598044325e-02,1.070077657699584961e+00,1.505157744344095237e-02,-7.335275289100096074e-02,8.041851628534946173e-02,-3.027590778671629401e-02,4.924223982466150243e-03,-3.843759745359420776e-02,-6.879077993585380746e-02,1.309675314303595552e-02,9.978625504843528782e-02,-1.829584583886417759e-02,4.273445514064827533e-02,6.710179016441109034e-03,-1.025770434449550794e-01,1.951556377364124517e-01,-2.196782137375500876e-01,5.330411435046179536e-01,6.089394092559814453e-01
3.162424999999999997e+01,-1.957870983706867796e-02,1.890141045710298784e-02,1.069786310195922852e+00,1.427502855657830985e-02,-7.216901502497008458e-02,8.231655703283524694e-02,-4.375084373350662803e-02,1.119124515556487592e-02,-2.597616799175739288e-02,2.773043134647724169e-03,4.485204525925150232e-02,7.987418087184376680e-02,-1.197972307703828454e-01,1.712972283379071703e-02,4.642690243228739244e-02,-2.188125819113112269e-01,1.795766383126859156e-01,-1.854246883767503296e-01,5.299629299912204106e-01,4.909858703613281250e-01
3.165046600000000154e+01,-2.083146690052906785e-02,2.040762246991845857e-02,1.069699883460998535e+00,1.415417375297953716e-02,-7.156822366556325754e-02,8.527427782795338196e-02,-3.050267404817671654e-02,9.298003151285620313e-03,-1.730865798890590668e-02,3.659604071947981235e-02,-5.687537375510295055e-03,9.098063240914225358e-02,-8.896657607070440621e-02,9.544361591766709063e-02,2.182497282740261668e-02,-1.838541345709543695e-01,2.358409537178420834e-01,-2.180331203753635705e-01,5.062212629613530579e-01,-7.529575228691101074e-01
3.167399699999999996e+01,-2.180436538843238958e-02,2.144514900811319430e-02,1.069690585136413574e+00,1.479788531691250165e-02,-7.248460245056298490e-02,8.728048637968521817e-02,-3.423039820218420209e-02,2.044676087782893587e-02,-1.720363833010196686e-02,1.827769538814795133e-02,-6.249702070105407625e-02,1.088103976990495436e-01,9.669299660934004004e-02,7.038981829344959085e-02,1.511581000634704131e-02,-6.391466401008854756e-03,2.245700697126983003e-01,-2.305925732194006872e-01,5.081261508689615125e-01,-6.507356762886047363e-01
3.169980299999999929e+01,-2.348638127491063654e-02,2.352930951030136539e-02,1.069660425186157227e+00,1.545385258780060389e-02,-7.437941923925173171e-02,9.068155368084029888e-02,-4.546580581631015638e-02,2.536110520283522268e-02,-2.061822079122066498e-02,5.363199805621989176e-03,-2.118739596178331394e-02,1.055658079180489956e-01,8.549025122776786334e-02,4.618847408103451957e-02,2.534506562458638257e-02,-1.483926865922871943e-02,2.230528924886583109e-01,-2.301559142855959528e-01,5.075089061447302097e-01,-6.949667930603027344e-01
3.172404300000000177e+01,-2.516502656464182641e-02,2.585751899427106426e-02,1.069393873214721680e+00,1.568356591936515346e-02,-7.489520775429392430e-02,9.324720622825410921e-02,-4.505546462364756061e-02,1.080440031515230749e-02,-1.786369085311889648e-02,7.399110841428435670e-02,-1.888215135882731835e-02,1.293090830339550246e-01,-7.213883056958529660e-02,5.885153119497138485e-02,4.197746142183403362e-02,-1.550438619457990552e-01,2.361576369311194634e-01,-2.206022174298449545e-01,5.060659275530974277e-01,-7.593450546264648438e-01
3.174828899999999976e+01,-2.734087937928495263e-02,2.877841957674271908e-02,1.068583011627197266e+00,1.751787358349824950e-02,-7.534291966075779001e-02,9.670052738672096915e-02,-4.636500166239158199e-02,7.037857871255801673e-03,-5.090411379933357239e-02,5.936924991461905998e-02,-7.146916047704651546e-03,1.312493429868338557e-01,-1.185551192887192434e-01,5.249900903390614104e-02,5.560189611430127465e-02,-1.903372694613336691e-01,2.367448914960598449e-01,-2.167952895351336062e-01,5.086812495219438235e-01,-7.550257444381713867e-01
3.177554400000000001e+01,-2.890830398342409888e-02,3.077273685549710217e-02,1.067517876625061035e+00,1.810995029764229589e-02,-7.436236351013181256e-02,9.887108073201034131e-02,-4.647247314483540781e-02,1.401823016646773848e-02,-6.530361622571945190e-02,6.490095986351493082e-03,5.720127953405371168e-02,1.198478669423340970e-01,-1.424661461444073352e-01,1.367748478765373754e-02,8.355558309329655375e-02,-2.187053164057898291e-01,1.920513444602962028e-01,-1.949392006622031881e-01,5.339495355306309587e-01,5.485737323760986328e-01
3.180055099999999868e+01,-3.097174105566768282e-02,3.368669966565618346e-02,1.065456509590148926e+00,1.754647148838497928e-02,-7.229348023776882570e-02,1.019984387623027455e-01,-3.153766750996590817e-02,1.715219394139849002e-02,-9.317167848348617554e-02,-5.914551464204750690e-03,2.605729452196156939e-02,9.396519021370842994e-02,-1.347529994162840195e-01,-7.490575410289591896e-02,9.177952479477977099e-02,-2.139051861265158505e-01,7.789917156295557421e-02,-1.951539823423389663e-01,5.391220275220912628e-01,7.130753993988037109e-01
3.182404199999999861e+01,-3.139192740430812173e-02,3.498738595931785711e-02,1.063597083091735840e+00,1.658190359014927867e-02,-7.194326146942553457e-02,1.036633362872099173e-01,-4.317579379449724974e-02,3.179784321313773587e-02,-9.371683746576309204e-02,-3.979956595120060642e-02,1.300797486523501932e-02,7.732200911226912166e-02,-4.349339061381365945e-02,-2.877621588679088460e-02,7.654835379985738819e-02,-1.438582815807611937e-01,1.376360889102687113e-01,-2.152753447154361066e-01,5.389372189663933499e-01,6.933597326278686523e-01
