timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.807460800000000134e+01,-4.276135591227174342e-03,1.040443285885935265e-01,1.019216060638427734e+00,4.475273828998524439e-03,-5.390386306992289711e-02,3.874203252526564611e-02,-2.605347000610441222e-01,-8.826740660917861692e-02,-9.807921200990676880e-02,-1.874808084644038475e-01,1.840831082200759805e-02,-3.542614306435854649e-02,3.123241722101598450e-01,4.124248681753581169e-02,-1.296688388250379631e-01,1.900984170323016254e-01,2.066932794521139649e-01,-2.391105742088213970e-01,5.271510232020532039e-01,-7.503222227096557617e-01
2.809885200000000083e+01,-1.007884644445678282e-02,1.014403041870870353e-01,1.017025470733642578e+00,3.382276489863050763e-03,-5.451993720511993935e-02,3.845416596291495459e-02,-2.638386358106646346e-01,-9.053960206113073617e-02,-9.077804535627365112e-02,2.473961984855582719e-02,-8.503338462467710523e-02,-1.579015729512834795e-02,1.352741428467763851e-01,2.727042678626095951e-02,-1.114071881216067428e-01,8.804994729985676089e-03,2.075706034585520499e-01,-2.200755707124313620e-01,5.359567245502976363e-01,-2.471284866333007812e-01
2.812397700000000000e+01,-1.880322538621934450e-02,9.789019338604494636e-02,1.013895153999328613e+00,6.518907788472754969e-03,-5.763101010993576523e-02,3.923271480827494884e-02,-2.554806099836411937e-01,-8.640969062713656224e-02,-8.217888325452804565e-02,1.916992765871227411e-01,-1.617513823220045888e-01,4.043465595772320620e-02,9.976699465252486521e-02,2.375728478922023434e-02,-1.166027096480408420e-01,-8.671298304282731850e-03,2.201106241066304037e-01,-2.276897525831357572e-01,5.278573933207921787e-01,-6.719176769256591797e-01
2.814979200000000148e+01,-2.459478449754012516e-02,9.495203661185301625e-02,1.011970281600952148e+00,1.175949655184129958e-02,-6.167383349909982826e-02,3.988885238347905648e-02,-2.613038578185353233e-01,-8.979379520679443838e-02,-7.872059941291809082e-02,3.010102892142705322e-01,-1.860628466182040752e-01,5.199052476284488078e-02,-3.328835937471333328e-02,-1.720073356972809386e-02,-1.070500540453540317e-01,-1.014313224075791414e-01,2.172770216651141728e-01,-2.204403470928874287e-01,5.295534438229836383e-01,-5.731028914451599121e-01
2.817542600000000164e+01,-3.063353739757923230e-02,9.162537112697753672e-02,1.009936571121215820e+00,1.608300977296598169e-02,-6.410824042260276912e-02,4.106411696607259465e-02,-2.477525217941577984e-01,-8.507488102429007493e-02,-8.071893453598022461e-02,1.900342712260603695e-01,-1.019394517015611568e-01,8.245575349793221598e-02,-8.354177259335590633e-02,-2.036663913608641185e-02,-1.020121704215225800e-01,-1.264011826491737711e-01,2.186128465923048436e-01,-2.189688471307851547e-01,5.278999370876685804e-01,-6.820065379142761230e-01
2.819832500000000053e+01,-3.936858618028291068e-02,8.689916202593840622e-02,1.006658673286437988e+00,2.132993467530049786e-02,-6.573072892674169942e-02,4.343975725133231158e-02,-2.383328089728040111e-01,-7.605218445975894803e-02,-9.826889634132385254e-02,1.840269918066204102e-01,-5.220904008993355709e-03,1.179559050560881200e-01,-1.524805950309907066e-01,-3.250317177713832328e-02,-8.600005151235992629e-02,-1.641922579635498591e-01,2.180736885016420212e-01,-2.100166742010353971e-01,5.287209597948160367e-01,-7.220568060874938965e-01
2.822344000000000008e+01,-4.740229620312483988e-02,8.244896425780381954e-02,1.002603292465209961e+00,2.447250849406111539e-02,-6.602255130511847092e-02,4.583297171139966153e-02,-2.299093485502192447e-01,-7.422749730036920512e-02,-1.215679198503494263e-01,5.248650045907691380e-02,2.902924032861261411e-02,1.030264067890057367e-01,-2.231376207799963818e-01,-1.763249662534838169e-02,1.910736466944464862e-01,-2.091374855154265744e-01,2.356478445703965030e-01,6.020344482642688011e-02,5.541120798746753673e-01,5.806403160095214844e-01
2.824797500000000028e+01,-5.244739988712530943e-02,7.929122113750949885e-02,9.997571706771850586e-01,2.476425539911680448e-02,-6.489444796439558516e-02,4.730037330362879544e-02,-2.360769636175384378e-01,-7.577179159943257802e-02,-1.362308114767074585e-01,-1.204278441187226281e-02,5.089015988164603821e-02,6.480466574729376594e-02,-2.385284826600657382e-01,-3.400412509413053286e-02,1.230056000225651230e-01,-2.184155980775062678e-01,2.243217357885882168e-01,-1.200852732355960593e-02,5.571759558362067155e-01,6.835073232650756836e-01
2.827389799999999909e+01,-5.726587562445862450e-02,7.592363599932433482e-02,9.966952204704284668e-01,2.268495297344978040e-02,-6.473688951794698276e-02,4.803402945441925809e-02,-2.264203734945923197e-01,-7.750529493958721594e-02,-1.333025991916656494e-01,-1.437838516593657745e-01,-1.566458378778660607e-02,1.119215231112992426e-02,1.321707395385744999e-01,-8.507795606866408455e-02,-1.045112997104244157e-01,1.422843809217215483e-01,1.644502046629958691e-01,-2.413442951366393252e-01,5.384516809945466553e-01,-3.722009658813476562e-01
2.829809900000000056e+01,-6.408037216310928652e-02,7.099819490564911184e-02,9.921141862869262695e-01,1.678498064831506625e-02,-6.469618999546922211e-02,4.706595988459572055e-02,-2.273294399686400236e-01,-8.079576722538842071e-02,-1.241405606269836426e-01,-1.884943690388697912e-01,-4.067104041051976954e-02,-4.885464180658929956e-02,1.993350640813443819e-01,-5.236095217787223310e-02,-1.088289772601798988e-01,1.757879147903305128e-01,2.058440924428210361e-01,-2.426642752452521090e-01,5.326711358742837188e-01,-6.747372150421142578e-01
2.832399099999999947e+01,-7.108817054296955040e-02,6.614392347912659287e-02,9.879669547080993652e-01,1.299294474056281526e-02,-6.564177083911637567e-02,4.691746098093418915e-02,-2.271030683418307772e-01,-9.743802574517286541e-02,-1.109575629234313965e-01,-1.086896618313188886e-02,-9.366901200664351501e-02,1.675173245643814951e-02,1.649054945136164130e-01,-7.326165390782013453e-02,-9.927835987951327823e-02,1.336599675768057605e-01,1.956074979660661906e-01,-2.324071548806991849e-01,5.332890862602327475e-01,-6.059270501136779785e-01
2.834904600000000130e+01,-7.584740276001898651e-02,6.268072018315808125e-02,9.853176474571228027e-01,1.349604365276633848e-02,-6.682572124411878534e-02,4.753329116620919059e-02,-2.355387520109648025e-01,-9.192245133020714165e-02,-1.106316596269607544e-01,2.459803736852769415e-02,-1.638525020554783274e-02,5.195617776625116591e-02,7.735030568003432860e-02,-6.760770905384111407e-02,-8.346210458053274217e-02,4.052544792643300586e-02,2.197060035574626147e-01,-2.185599492333073768e-01,5.316755126631138584e-01,-7.061173915863037109e-01
2.837332999999999927e+01,-8.061638569238656349e-02,5.942210119025942427e-02,9.826814532279968262e-01,1.490529629917701840e-02,-6.698083916834307594e-02,4.839820286927998261e-02,-2.137680622738855896e-01,-1.094038248735245550e-01,-1.183411031961441040e-01,1.154529211651231235e-01,1.289499282823094138e-02,5.834006351377156452e-02,-1.913659394113460255e-01,-4.838498857789527707e-02,-5.614553206967620724e-02,-1.976971856450638332e-01,2.208166562699135638e-01,-1.934145308634172000e-01,5.329913379591582068e-01,-6.779392361640930176e-01
2.839770299999999992e+01,-8.753926598512312696e-02,5.459572764677876611e-02,9.785822033882141113e-01,1.997565055176276499e-02,-6.467673483067382101e-02,4.932913015104523069e-02,-1.876842025410458414e-01,-1.092533705266650473e-01,-1.206612214446067810e-01,1.828608030142614693e-01,1.354438008247765557e-01,5.368452779732089952e-02,-2.193644992257802184e-01,-3.204244358551766592e-03,3.507021466315796143e-01,-1.951839174205830252e-01,2.379432609497487139e-01,2.107333346380001748e-01,5.554913089802431259e-01,5.502737760543823242e-01
2.842475800000000064e+01,-9.413616155906649741e-02,4.977739634330750201e-02,9.742063283920288086e-01,2.463826749384716991e-02,-5.943330050014283827e-02,4.978423067698845017e-02,-2.058523340303988480e-01,-1.095282935337248409e-01,-1.145274266600608826e-01,1.009234523004061135e-01,2.043092846031601129e-01,3.852997902072429273e-03,-2.537987059700574921e-01,-7.489299721491704531e-03,3.327447357096817715e-01,-1.976524817045348104e-01,2.290566197136525428e-01,1.912961041200071655e-01,5.564852428423147090e-01,6.133071184158325195e-01
2.844855599999999995e+01,-9.826638506402189666e-02,4.651372287257330568e-02,9.713481068611145020e-01,2.562078308752273673e-02,-5.584227655024021075e-02,4.900115012479400178e-02,-1.950464978318560971e-01,-1.135371767930059977e-01,-1.295943260192871094e-01,2.696813956525696918e-03,1.748492106491451037e-01,-4.296910763928186300e-02,-2.542157845247317582e-01,-3.005668165934141656e-02,3.504300823047498681e-01,-1.855677098484476706e-01,1.706227220722436877e-01,2.114927130690149037e-01,5.584047378695751185e-01,6.475293636322021484e-01
2.847404399999999924e+01,-1.045219227390510597e-01,4.063625766454095900e-02,9.670113325119018555e-01,2.325378241460334186e-02,-5.284946672505519416e-02,4.707395270665104547e-02,-1.906129497718258847e-01,-1.161559133551994666e-01,-9.876406937837600708e-02,-1.026477362807494131e-01,3.676265248620556869e-02,-6.787482406419761971e-02,-1.627637949902143999e-01,-3.662251027842283735e-01,2.312933706359901753e-01,-1.061876326381910596e-01,-1.818699380061199466e-01,9.800853212029028705e-02,5.313912147778704353e-01,-7.607134580612182617e-01
2.849782899999999941e+01,-1.087190144286950266e-01,3.669226682509806742e-02,9.642111659049987793e-01,2.085066546775884641e-02,-5.160306813534165649e-02,4.577512502554581530e-02,-2.028764005304722062e-01,-1.163959674750268403e-01,-1.153095439076423645e-01,-9.885545119448366225e-02,6.524091538359884368e-02,-7.775627224241216107e-02,-1.039435047025937392e-01,-3.572824890265631215e-01,3.093851509138436651e-01,-6.178974816091282324e-02,-1.643605772653509989e-01,1.797681944406473165e-01,5.328541960829636936e-01,-7.592120170593261719e-01
2.852256799999999970e+01,-1.127550468865911315e-01,3.278630125309477811e-02,9.616582989692687988e-01,1.793444819701382753e-02,-4.929915393359074471e-02,4.433605441753707410e-02,-1.878291943919403184e-01,-1.245538110738400317e-01,-9.644128382205963135e-02,-1.697405701641150622e-01,1.685976213851748118e-01,-6.915369079875474667e-02,-2.409919309627715778e-01,-3.198919098613635104e-01,2.466148338281249908e-01,-2.080749426773408628e-01,-1.571434668796569400e-01,1.214196754473900741e-01,5.322153201480507301e-01,-7.326998710632324219e-01
2.854768400000000028e+01,-1.184828018639376424e-01,2.692298035573982562e-02,9.576461911201477051e-01,1.343399840635632093e-02,-4.214434151920043448e-02,4.208806514971374924e-02,-1.833365439157369770e-01,-1.266308149061823596e-01,-1.205892190337181091e-01,-1.515127670048991571e-01,2.203003236421577082e-01,-7.104934572722762520e-02,-2.238833510541273497e-01,-2.715439656896029841e-01,2.181957798843537355e-01,-2.180222886440733865e-01,-1.493479800594119389e-01,9.968897197976223090e-02,5.397703880515170027e-01,-4.302618503570556641e-01
2.857356499999999855e+01,-1.221927188510699702e-01,2.287663419990943955e-02,9.549198150634765625e-01,1.128421467823399749e-02,-3.700541785443722809e-02,4.077339600870000247e-02,-1.652913993609376186e-01,-1.375800757913330508e-01,-1.189575493335723877e-01,-1.302092926198523959e-01,2.842616231832560958e-01,-6.647648614666218370e-02,-2.267034350867244141e-01,-1.974761124345548180e-01,3.067003242899037918e-01,-2.229858630411752640e-01,-1.207663084492101441e-01,1.922012664472850518e-01,5.431658595966362135e-01,-2.493060827255249023e-01
2.859897399999999834e+01,-1.274954137307027502e-01,1.668996109426121657e-02,9.502487778663635254e-01,6.608376783242555889e-03,-2.770444593304666192e-02,3.867872830235086212e-02,-1.714488410699578080e-01,-1.262963660205303762e-01,-1.348142474889755249e-01,-1.869028599294907111e-01,3.567543027148962764e-01,-8.722060026715938719e-02,-1.859314365885455789e-01,-2.320731209301739872e-01,5.195074465229910371e-02,-2.240306997474564854e-01,-2.000044456290690220e-01,-5.645989120107485632e-02,5.525525501181276500e-01,1.934527158737182617e-01
2.862265500000000173e+01,-1.307428965978479907e-01,1.273275427950732591e-02,9.470314979553222656e-01,2.615281704564207874e-03,-2.022809945891523853e-02,3.714597314980250253e-02,-1.505263433472205092e-01,-1.337570208938815286e-01,-1.507310569286346436e-01,-2.565391165969648779e-01,3.748602849804142378e-01,-8.446038867085077506e-02,-1.706423634929148669e-01,-1.788830439347332824e-01,-7.434305670479912642e-02,-2.214740731892778924e-01,-2.131821319635979761e-01,-1.782249659873637593e-01,5.604076663650705559e-01,5.592029094696044922e-01
2.864780299999999968e+01,-1.351982162680066824e-01,7.022936907558358782e-03,9.419669508934020996e-01,-5.890510427922834163e-03,-1.067182012682010850e-02,3.539645433451465983e-02,-1.501111417923905733e-01,-1.180799514632769470e-01,-1.457607746124267578e-01,-3.416644026494860542e-01,2.691389367931997234e-01,-2.260972783776679998e-02,-9.318307256478797207e-02,-1.313591337662806113e-01,-1.259307158303724083e-01,-2.138088192960816702e-01,-2.182253810416953932e-01,-2.248870927239228212e-01,5.603245075660625574e-01,5.501842498779296875e-01
2.867341300000000004e+01,-1.383451098891732844e-01,4.065081185042974769e-03,9.386590123176574707e-01,-1.248158675097935447e-02,-5.535321573810092488e-03,3.557851054849692218e-02,-1.270070502854023231e-01,-1.142453648199902305e-01,-1.404320895671844482e-01,-3.162748764515325162e-01,1.841545480175105221e-01,4.082874132185686927e-02,-5.831154307808952830e-02,-7.815043929590112515e-02,-1.287312093907244104e-01,-2.180448345463447957e-01,-2.170171237779379425e-01,-2.283252125589906312e-01,5.596123239049759501e-01,5.121595859527587891e-01
2.869872300000000109e+01,-1.430314626985575432e-01,3.928477208761815441e-04,9.340845346450805664e-01,-2.124899247046486625e-02,-1.148238521276878643e-03,3.642162025516371138e-02,-1.331128972588862813e-01,-1.047158126670307138e-01,-1.283834129571914673e-01,-2.851445985192540555e-01,1.108085583373020072e-01,4.413682709720218728e-02,1.182739771281282604e-02,-6.422036257092667011e-02,-1.301076018905401588e-01,-2.108578030540229076e-01,-2.153671290081109191e-01,-2.323209695947174303e-01,5.549181558937760217e-01,2.717218399047851562e-01
2.872366299999999839e+01,-1.459245534624274698e-01,-1.834134711600215670e-03,9.312868714332580566e-01,-2.689938673232649194e-02,-9.258980309487796490e-04,3.738917672301811379e-02,-1.198001351347888904e-01,-1.055492438181137166e-01,-1.199210956692695618e-01,-2.567774054333352152e-01,-4.224068774068583804e-02,5.485570100646400965e-02,3.894967411685244518e-01,3.362281486606016889e-01,-1.186615847154282311e-01,1.357985520598856133e-01,1.715873683279894868e-01,-2.238308410163741546e-01,5.482801025178289933e-01,-8.523589372634887695e-02
2.874882500000000007e+01,-1.499933305359015812e-01,-4.768801803987800410e-03,9.275369048118591309e-01,-3.447253959400777001e-02,-3.088454769623272256e-03,3.855477468672119379e-02,-9.702724942883844683e-02,-9.053778849582640176e-02,-1.009738668799400330e-01,-2.201107733671911482e-01,-1.337154470982748478e-01,2.714386139499121511e-02,5.474601628344721860e-01,3.905681386210709816e-01,-1.126245075753521396e-01,2.326735711858302080e-01,2.254560173678942792e-01,-2.212514578674277810e-01,5.568637995288818754e-01,4.556626081466674805e-01
2.877291800000000066e+01,-1.526816450021723781e-01,-6.901267028566612609e-03,9.252321124076843262e-01,-3.891875017128306607e-02,-4.643944513130993101e-03,3.924274348431810999e-02,-1.052384163604925815e-01,-7.593869111721816834e-02,-8.762030303478240967e-02,-1.718056271864183693e-01,-1.096950310039502274e-01,4.377401589277725436e-02,5.862519455422627868e-01,3.651577187325962814e-01,-1.101919130466632868e-01,2.348094824419498239e-01,2.267612221545207696e-01,-2.207284841926455965e-01,5.561513486363633962e-01,4.568911790847778320e-01
2.879796699999999987e+01,-1.567076329554378533e-01,-1.051320778542591712e-02,9.229650497436523438e-01,-4.000318605925180099e-02,-1.067911068913640626e-02,4.009216143312643865e-02,-9.591560773338214663e-02,-7.585893336500112993e-02,-5.052528530359268188e-02,8.853824906439861087e-02,-2.848853994446524651e-01,3.848917102905900778e-02,5.849749718141445953e-01,3.339623967104480839e-01,-1.034514729691246027e-01,2.334861734821390422e-01,2.250507299833636177e-01,-2.162605642984228305e-01,5.571648127838394471e-01,6.501791477203369141e-01
2.882331699999999941e+01,-1.593468058594734726e-01,-1.260030682081223277e-02,9.220007658004760742e-01,-3.769109271939428962e-02,-1.712297571139931307e-02,4.053591384881949367e-02,-7.762245004045059682e-02,-6.348243839993457371e-02,-2.652533352375030518e-02,1.545459192388486946e-01,-3.749573002307118874e-01,3.710687293857539010e-02,5.786039360543400178e-01,3.058652918565146761e-01,-1.074546375018422539e-01,2.322646300920671869e-01,2.253486612213519702e-01,-2.212755117311888675e-01,5.563884313661408010e-01,6.940231323242187500e-01
2.884804700000000111e+01,-1.628193146612071374e-01,-1.541626762585751077e-02,9.212290644645690918e-01,-2.875165235248706291e-02,-3.123295965206507319e-02,4.136312883372328386e-02,-9.212679895152836584e-02,-4.840968913256915584e-02,-1.252598222345113754e-02,3.690842113866174001e-01,-4.645444097286051122e-01,2.619317800633229679e-02,5.230529353252227898e-01,1.923356088195870284e-01,-1.117263172107621216e-01,2.264623504129902321e-01,2.243020982563685151e-01,-2.274137935894754714e-01,5.537010424352939442e-01,5.936439037322998047e-01
2.887466999999999828e+01,-1.652606813824978593e-01,-1.703932273178767470e-02,9.211972951889038086e-01,-2.146620699201064533e-02,-4.114174819122484728e-02,4.240395858145507013e-02,-8.403346618221946285e-02,-5.003433691973394742e-02,2.236306294798851013e-02,4.407224439281514639e-01,-4.677070886413493556e-01,8.261142561192258427e-02,4.424773971291564023e-01,1.385320323888920568e-01,-1.100694342010105908e-01,2.012359402161164323e-01,2.226141459434173853e-01,-2.286441515342298725e-01,5.527183286784255190e-01,6.750677824020385742e-01
2.889824600000000032e+01,-1.690509501507565515e-01,-1.977952211007771161e-02,9.215612411499023438e-01,-8.408236347109087488e-03,-5.352328650228832529e-02,4.493721708688958039e-02,-7.295085985922626637e-02,-3.894196113723456115e-02,1.494718529284000397e-02,4.645518172409126567e-01,-3.359537959255988193e-01,1.436583323477265972e-01,2.382965092744325220e-01,6.542991516035701061e-02,-9.920708504202141453e-02,7.419316393010612354e-02,2.237442149463890473e-01,-2.252693209562480203e-01,5.528065235608399242e-01,6.498107910156250000e-01
2.892295100000000119e+01,-1.712709028277075995e-01,-2.147457857619743810e-02,9.217697978019714355e-01,2.439572199886170210e-03,-5.966499981871886682e-02,4.648912624699175211e-02,-7.067184252717804982e-02,-4.138767857749634654e-02,1.377908512949943542e-02,6.004776089942435169e-01,-2.335456472434669639e-01,8.362240077758456569e-02,-7.480034623531758853e-02,2.997596286074460936e-02,-8.195444990640488037e-02,-1.606413414633263148e-01,2.308638390607501423e-01,-2.128609519421230112e-01,5.533361579984098499e-01,6.753317117691040039e-01
2.894812900000000155e+01,-1.744685598578552543e-01,-2.395635736355490597e-02,9.222208261489868164e-01,1.772430656113218109e-02,-6.454403957628862543e-02,4.807113609918256536e-02,-6.294108584656338268e-02,-4.712187533137342232e-02,1.165215950459241867e-02,4.596330586770750459e-01,-6.055693645595147667e-02,8.028388222787302686e-02,-2.382773280937988125e-01,3.928582027041910285e-03,-7.485962861724129724e-02,-2.177972720327939482e-01,2.312812609764643701e-01,-2.109953467946324712e-01,5.539440197989720094e-01,7.017182111740112305e-01
2.897344500000000167e+01,-1.763590878107239579e-01,-2.550658341448595878e-02,9.225307703018188477e-01,2.542489027158642209e-02,-6.580108781713756017e-02,4.861430699766433605e-02,-3.503433511418857504e-02,-4.082145458041592373e-02,1.866541244089603424e-02,3.267208878122228599e-01,-6.791138705791126273e-02,4.970153471116531274e-02,-2.860433471443521447e-01,1.865661638280149970e-02,-7.389506016338298622e-02,-2.214929341016760034e-01,2.306711245237507424e-01,-2.118287817260016137e-01,5.536879220725340334e-01,7.127914428710937500e-01
2.899838400000000149e+01,-1.774919709233551413e-01,-2.811020562042508206e-02,9.233528375625610352e-01,3.253163646996032332e-02,-6.872382009629451893e-02,4.926918724668638561e-02,-4.566952311324073976e-02,-2.926536110721595502e-02,3.636488690972328186e-02,2.174485531245928527e-01,-1.058680660727438910e-01,4.210885031861124478e-02,-3.239060089063892645e-01,-1.923083086685445364e-02,-7.684496684394778732e-02,-2.212735081828118011e-01,2.305869883936441656e-01,-2.174117352882285747e-01,5.528554257085909196e-01,7.399871349334716797e-01
2.902311299999999861e+01,-1.783558710084252319e-01,-2.978096855501555576e-02,9.240013360977172852e-01,3.537113809769384248e-02,-7.216399507332460495e-02,4.950895334026306216e-02,-4.688080912256623045e-02,-3.282686309716957573e-02,3.025286085903644562e-02,1.127783884198704234e-01,-2.286675285715754347e-01,3.097086831717709224e-02,-3.108770604839289353e-01,-4.237818366845996776e-02,-7.547248142030485440e-02,-1.809797952678468547e-01,2.284571339308925642e-01,-2.170161222214379848e-01,5.526681503618794400e-01,7.070412635803222656e-01
2.904799099999999967e+01,-1.792454548204954756e-01,-3.223030131387619873e-02,9.248251914978027344e-01,3.496778238546172091e-02,-7.764112693501368234e-02,4.998548945044434255e-02,-3.477857710427707111e-02,-1.923830676093319161e-02,2.149404771625995636e-02,-1.046364093778540949e-01,-9.831962989623212190e-02,3.389229297738506619e-02,7.045586184348709424e-02,-8.579849553910542936e-02,-1.036496545687322635e-01,1.862625549718830431e-01,2.093615358737533627e-01,-2.468759367868871846e-01,5.443132903461574967e-01,2.028455734252929688e-01
2.907401399999999825e+01,-1.797265899436089609e-01,-3.351496645092381932e-02,9.252285361289978027e-01,3.083020620062415854e-02,-7.945735510295492965e-02,5.002394330511306109e-02,-3.663882851511972294e-02,-2.181662557434569175e-02,3.225567191839218140e-02,-2.536883845943263549e-01,-5.118155431495222119e-02,-4.027120449075949522e-03,8.295763016413879032e-02,-1.123455078340067081e-01,-1.004631252597492086e-01,1.793537666389930507e-01,2.011657047013803434e-01,-2.436445925550249081e-01,5.503735957726153538e-01,5.876994132995605469e-01
2.909783499999999989e+01,-1.802249053163112458e-01,-3.520865877901858954e-02,9.260740280151367188e-01,2.303642388947807484e-02,-7.714090646085325353e-02,4.955638280634033777e-02,-3.936999103615321238e-02,-3.668138609076249806e-02,3.410725668072700500e-02,-2.243435478943466566e-01,1.008488885767913068e-01,-4.018494315666743671e-02,-7.539306835705991694e-02,-9.225559493973109482e-02,-6.387706123080577614e-02,-1.576007209349176291e-02,2.098070265754982400e-01,-2.049829641265950575e-01,5.515379420685027068e-01,6.642855405807495117e-01
2.912403700000000129e+01,-1.805738693284059393e-01,-3.657480592061795183e-02,9.268478751182556152e-01,2.009069919465584358e-02,-7.455859141880760710e-02,4.886795541152499922e-02,-4.158115573903654189e-02,-4.745610165974158134e-02,4.373001679778099060e-02,-7.723927140178472872e-02,1.417397531696862334e-01,-4.925546213707216597e-02,-1.917351920054576053e-01,-7.235569975910596807e-02,5.993462145012160014e-02,-1.457636839100839576e-01,2.146864680196612085e-01,-7.888967164929203135e-02,5.512633649801066404e-01,6.899670362472534180e-01
2.914848100000000031e+01,-1.810229769913589137e-01,-3.882091415793391398e-02,9.286242127418518066e-01,1.866828661827977034e-02,-6.933774985049900863e-02,4.613830157222054140e-02,-2.805806391629027050e-02,-5.311124379020604191e-02,5.168066918849945068e-02,2.285915238746782235e-03,1.784285838238418298e-01,-1.418817444806465822e-01,-1.871848364095509420e-01,-2.592465709346886138e-02,1.249750409555624442e-01,-1.480320995016600749e-01,2.141906818562954729e-01,-5.774092264790806235e-03,5.503633662240913216e-01,6.764354705810546875e-01
2.917265400000000142e+01,-1.811868922389506531e-01,-4.012389932895950306e-02,9.299269318580627441e-01,1.731138804219687494e-02,-6.586690781713588905e-02,4.390585353524945056e-02,-3.936074967687036748e-03,-4.081162259397179415e-02,8.444904536008834839e-02,-7.507750021894042669e-02,1.468599336846025394e-01,-1.328784409547992540e-01,-1.118430494918037643e-01,5.821375337824591378e-03,9.929250762848279566e-02,-9.514327762650257037e-02,2.035822817682327035e-01,-2.494592192745492473e-02,5.481072709060290649e-01,6.828728914260864258e-01
2.919832900000000109e+01,-1.803560867710698457e-01,-4.258547459850606925e-02,9.324569702148437500e-01,1.485224844068054953e-02,-6.216482564799141741e-02,3.910124090680722198e-02,-4.056482273435108032e-03,-3.420841425457209900e-02,9.957427531480789185e-02,-9.719117910678019834e-02,7.142895812286431667e-02,-1.748176715202048037e-01,1.331778018363238315e-02,3.136746711760396433e-03,-1.643990368166958760e-02,1.132738761247783880e-02,1.847666886056384405e-01,-1.270455690257781267e-01,5.468347255103431781e-01,6.830475330352783203e-01
2.922396600000000078e+01,-1.795468773350720471e-01,-4.432790201081173581e-02,9.345285296440124512e-01,1.191314239906211651e-02,-6.025655397792228918e-02,3.572636491507341638e-02,-1.798258050088703125e-02,-2.981122209911942628e-02,1.108816191554069519e-01,-1.298536609677362619e-01,7.613472257529314835e-02,-1.970373897197352231e-01,1.145280768018141077e-01,-2.851403314396455668e-03,-6.487170373377174060e-02,9.095216627641104779e-02,1.793913815962179525e-01,-1.659417158738800968e-01,5.456989178267750429e-01,6.746956110000610352e-01
2.924781300000000073e+01,-1.783093536423492331e-01,-4.698380689990852566e-02,9.380406737327575684e-01,9.143271330973094108e-03,-5.911580693502416217e-02,3.185103063597494177e-02,9.407415519797966523e-04,-4.545864938939285504e-02,1.220794469118118286e-01,-4.956524650320676822e-02,1.298966476754089341e-02,-1.177250532441465464e-01,1.007994039982256923e-01,4.117932617953121155e-02,-9.469975773541608466e-02,7.686444536451096654e-02,1.926729033940070279e-01,-1.845485765164549818e-01,5.452551662450687564e-01,7.080872058868408203e-01
2.927418899999999979e+01,-1.775246630779431511e-01,-4.867010491012227491e-02,9.404351711273193359e-01,8.178113414045388996e-03,-5.903979120845237460e-02,3.003248509814038236e-02,2.688512502370830372e-03,-3.803558665968743285e-02,1.372050642967224121e-01,-1.303561715580089930e-02,-2.159136294291831223e-02,-6.566930882076990605e-02,8.510214932915097230e-02,5.346608354382220707e-02,-1.259826354665374293e-01,4.242488434765918914e-02,2.081380460267187038e-01,-2.107922912286876449e-01,5.444528187482277071e-01,7.343976497650146484e-01
2.929849300000000056e+01,-1.762575171957520836e-01,-5.154463442989443145e-02,9.442595839500427246e-01,5.564476689310328059e-03,-6.013849150884520434e-02,2.814463308205628067e-02,-1.719950229113012454e-03,-3.145797606534627561e-02,1.269919425249099731e-01,-7.625353054013922494e-02,-4.949629109252055154e-02,-4.559895485376309898e-02,2.736044545778095194e-01,5.173513727911119298e-02,-1.581510804496100708e-01,2.115223755850109411e-01,2.184394970027710436e-01,-2.376579436051889926e-01,5.439801097378468286e-01,6.843309402465820312e-01
2.932393400000000128e+01,-1.752841270810950314e-01,-5.341222606871378481e-02,9.467868804931640625e-01,3.547352171561620957e-03,-6.182673854333620156e-02,2.780004879251185557e-02,1.072902552147820448e-03,-2.723681353718042375e-02,1.302660405635833740e-01,-5.626558475514534946e-02,-8.270878393585961996e-02,-5.632235772226355970e-03,2.937247537232459127e-01,4.808869060214626678e-02,-1.639091079161577869e-01,2.178794473947792132e-01,2.209711576399472910e-01,-2.424052132129236037e-01,5.435499058751457335e-01,6.844282150268554688e-01
2.934787400000000090e+01,-1.740034787488938250e-01,-5.611169701834960166e-02,9.507862925529479980e-01,3.429406662897955139e-03,-6.413918974583432409e-02,2.806426214376367412e-02,-9.143155207653493391e-03,-3.210989329225886341e-02,1.400026828050613403e-01,1.147589351411865966e-01,-8.114457341166639304e-02,-5.552680222276454129e-03,-1.038073359778355076e-01,3.231764313537691113e-02,-1.382538590976302995e-01,-1.728485939913428637e-01,2.301096540185340877e-01,-2.175382532534190505e-01,5.437796370391845269e-01,7.550826072692871094e-01
2.937297600000000131e+01,-1.733402471530037237e-01,-5.789254418181508099e-02,9.534731507301330566e-01,6.568243709630768729e-03,-6.530340957079805442e-02,2.880729572600415622e-02,-1.186248364863880071e-02,-3.374946326272604963e-02,1.527884602546691895e-01,2.276685408369968910e-01,-4.944245637131455817e-02,6.173609912090886886e-02,-1.652307961326377472e-01,2.356167635135011929e-02,-1.300637795141383335e-01,-2.128447038623378917e-01,2.269423885560138687e-01,-2.115790870322131756e-01,5.425141937877830944e-01,7.480647563934326172e-01
