timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
7.127336999999999811e+00,8.693079142475228227e-02,1.877535266847019657e-01,1.014044642448425293e+00,2.916673145135391387e-02,-3.845472115460379925e-03,3.366655329339884872e-03,-1.076695877046349170e-01,1.254367115244861552e-01,1.345426887273788452e-01,-8.982106182283742038e-03,-2.292546870307958229e-01,5.322581313335251751e-01,2.458233586987669528e-02,4.732403318278395610e-02,-3.478662769647131170e-02,-7.541766413012331027e-02,4.574586365743815025e-02,-4.419583611701041748e-02,5.182059176539216550e-01,6.871770620346069336e-01
7.149551999999999907e+00,8.534511786558161839e-02,1.899847455665319707e-01,1.015154719352722168e+00,3.060880909137320832e-02,-1.055638729423025168e-02,1.161373027199630314e-02,-9.854219358206203760e-02,1.059486262944881324e-01,1.450684219598770142e-01,1.245139632245841482e-01,-3.627622034551887253e-01,4.957432769260118333e-01,1.192945357088380509e-02,-1.977838608936363374e-01,-6.149285978691365617e-02,-8.807054642911620046e-02,-1.640937149342085177e-01,-9.466201516543354400e-02,5.171580020723731685e-01,6.866222620010375977e-01
7.175118000000000329e+00,8.327458580748491046e-02,1.939049027760984534e-01,1.016833186149597168e+00,3.771440231595747650e-02,-2.058692937252892818e-02,2.343997389562102462e-02,-8.304555668751283093e-02,8.536924271674158071e-02,1.399556696414947510e-01,2.943560656359771044e-01,-3.090595739660877972e-01,4.157074795499728914e-01,-7.804896512577058632e-02,-2.980293124912698488e-01,4.155818681791823010e-03,-1.709843220074437620e-01,-2.130773706411854262e-01,-6.319573939481615277e-02,5.178334859626456677e-01,7.185404300689697266e-01
7.199301000000000172e+00,8.206424631976687312e-02,1.966333627556107189e-01,1.017647147178649902e+00,4.226088506939294775e-02,-2.570613532159105041e-02,3.118337293543227418e-02,-6.053608702603907599e-02,9.091891820710923389e-02,1.236747726798057556e-01,2.424949615920974633e-01,-2.224842351778611171e-01,4.137499210707752950e-01,-1.274343427996910694e-01,-2.925958965237566156e-01,1.081350943241860679e-01,-1.990768512749508112e-01,-1.926762951957944892e-01,1.865471766574823900e-02,5.190358444196412346e-01,7.275204658508300781e-01
7.225567999999999991e+00,8.082181006870717277e-02,2.006895006392935554e-01,1.018429279327392578e+00,4.664815949964316866e-02,-2.703475110585773500e-02,4.312614502962008878e-02,-3.671539785078693774e-02,9.159374183484064735e-02,1.030927151441574097e-01,1.554913382756381857e-01,4.558006365240720864e-02,4.575260504872941114e-01,-1.859116386664693976e-01,1.125123825558755342e-01,-1.264154142751501841e-01,-2.292856620225895148e-01,2.014881854436733899e-01,-2.264154142751501897e-01,5.205739534047437722e-01,7.375555038452148438e-01
7.250033000000000172e+00,8.042293098696362552e-02,2.048425232446657585e-01,1.018339037895202637e+00,4.916456051004645944e-02,-2.395985800168620727e-02,5.408262655164453037e-02,-2.595332875860590152e-02,8.549262728758937058e-02,8.235538005828857422e-02,1.069498364061504947e-01,1.694689565231365380e-01,3.732442812307211755e-01,-2.100709287155947957e-01,1.412676149895666089e-01,-1.437027346992302279e-01,-2.330122535503923176e-01,2.016675188496466486e-01,-2.437027346992302335e-01,5.020816298616994633e-01,-3.242228627204895020e-01
7.272274999999999601e+00,8.043474881227540008e-02,2.095412357490192834e-01,1.017999768257141113e+00,5.020606061527944919e-02,-1.883638514463403801e-02,6.472657904710121812e-02,-1.189864839937231772e-02,8.207114826028856502e-02,7.070828974246978760e-02,6.269827667713814834e-02,1.866204745216892280e-01,4.102161383805477124e-01,-2.203171410835464972e-01,1.852554997013863003e-01,-1.426556321864414500e-01,-2.365914315139016344e-01,1.987472273760654828e-01,-2.426556321864414556e-01,5.049362980582556837e-01,-2.175055742263793945e-01
7.300553999999999988e+00,8.074144530336800629e-02,2.145547918416146338e-01,1.017081260681152344e+00,4.980735618035941892e-02,-1.549593021686757055e-02,7.578564320183800440e-02,-3.404233864353231782e-03,7.300215043801018544e-02,5.486567690968513489e-02,-1.860024024047090066e-02,1.665139430795592804e-02,4.295078596203972254e-01,-2.266212066743658327e-01,2.160849708527822766e-01,-6.551989020546056253e-02,-2.404431401153579728e-01,1.994535329464966755e-01,-1.655198902054605681e-01,5.235240699369650974e-01,7.143011093139648438e-01
7.324068999999999718e+00,8.087177515668209082e-02,2.176243653631119712e-01,1.016370415687561035e+00,4.781187875615583449e-02,-1.615310001861525180e-02,8.294408304034739388e-02,-1.575596612709008817e-02,6.798600461679314699e-02,3.581953793764114380e-02,-8.956382219844426229e-02,-1.027911270233839436e-01,4.420518712516804394e-01,-2.124917255211897782e-01,2.220766115828305409e-01,3.125167635935234278e-01,-2.379184029064951023e-01,2.189108553447553507e-01,2.125167635935234223e-01,5.255420428155637147e-01,7.489438056945800781e-01
7.351015000000000299e+00,8.138650154185179952e-02,2.234991041417524471e-01,1.014129042625427246e+00,4.236406926779714283e-02,-2.182662522920431059e-02,9.592699574551555308e-02,-1.003968372916713876e-02,6.385330170395282778e-02,3.196483850479125977e-02,-1.687749758389327503e-01,-1.915715804293000035e-01,3.390028047459064942e-01,-1.717300111084811287e-01,1.901843572453860709e-01,3.125400731072565663e-01,-2.316054812578995370e-01,2.132561694333464930e-01,2.125400731072565608e-01,5.257527451553059006e-01,7.381167411804199219e-01
7.376140000000000363e+00,8.182062253226202175e-02,2.261189377936611844e-01,1.012980341911315918e+00,3.905614420981682461e-02,-2.553355878899887799e-02,1.004848812843459616e-01,1.034126258268979089e-02,5.789867440408703880e-02,2.127127535641193390e-02,-1.851020995061433416e-01,-2.210077076557116216e-01,2.142569040814670811e-01,-1.240091955269713997e-01,1.798144533768843145e-01,3.103772122134726974e-01,-2.006358549839030170e-01,2.102425870942526420e-01,2.103772122134726918e-01,5.263603249996567923e-01,7.257735729217529297e-01
7.398743999999999765e+00,8.240927139317072436e-02,2.285535527125197308e-01,1.011526584625244141e+00,3.557403520073091491e-02,-3.076149088117752228e-02,1.029747263580607086e-01,1.996566802946298999e-02,5.512702250600886450e-02,1.792828738689422607e-02,-2.105111916445667475e-01,-3.188387442828445884e-01,1.097972531272735086e-01,2.098148381087066028e-01,1.650318797720971564e-01,3.217393527883181115e-01,1.112672350700609630e-01,2.236892385405606920e-01,2.217393527883181337e-01,5.257883759756175612e-01,6.767804622650146484e-01
7.426018000000000008e+00,8.400721507194539028e-02,2.331242530468428387e-01,1.008566975593566895e+00,2.690107418782596016e-02,-4.066773431664305605e-02,1.054633397771900238e-01,2.506962698510968590e-02,6.457624145620824430e-02,-7.225677836686372757e-03,-2.553888938522472785e-01,-2.881624086269851670e-01,3.937385487504163617e-02,2.600076428008389895e-01,-3.690710050163369116e-02,3.254876750658263207e-01,1.600076428008389562e-01,6.309289949836631439e-02,2.254876750658263429e-01,5.239301505526421376e-01,4.630725383758544922e-01
7.447714000000000389e+00,8.489264661629464248e-02,2.353392818395801667e-01,1.006750941276550293e+00,2.230608918543923111e-02,-4.538446119254802014e-02,1.062980742740988749e-01,3.527211010345283893e-02,5.680064507132068230e-02,4.687688313424587250e-03,-2.391431976701246798e-01,-2.971065677649812331e-01,1.914135537621411767e-03,2.808972557055864350e-01,-1.852273385589212895e-01,3.280005706977945357e-01,1.808972557055864572e-01,-8.522733855892128396e-02,2.280005706977945024e-01,5.224893293826594620e-01,4.257211685180664062e-01
7.473474000000000395e+00,8.639821203557392082e-02,2.387037576476541689e-01,1.004419088363647461e+00,1.750701921164721578e-02,-5.256277515773777331e-02,1.075445183311150021e-01,3.565212548565862422e-02,5.604943061931276505e-02,1.103999651968479156e-02,-5.595365377387441497e-02,-2.367263766025860527e-01,4.775763224402009011e-02,1.564677667986413279e-01,-3.094552269286046098e-01,3.205660703260927447e-01,5.646776679864130843e-02,-2.094552269286046320e-01,2.205660703260927114e-01,5.265569440992050598e-01,6.627175807952880859e-01
7.497469999999999857e+00,8.786430099136351146e-02,2.419739974730927834e-01,1.001989841461181641e+00,1.655983472938587012e-02,-5.739831667311667829e-02,1.087841246647796023e-01,4.039349779250690081e-02,5.068179992199122602e-02,-2.252766862511634827e-03,8.547728364264049750e-02,-1.521569175546314268e-01,7.925301531704627422e-02,1.017502227993485747e-01,-3.137246797722713643e-01,3.263045813714799404e-01,1.750222799348575891e-03,-2.137246797722713587e-01,2.263045813714799348e-01,5.285238266610793323e-01,7.079105377197265625e-01
7.522991000000000206e+00,8.951435296494364424e-02,2.449212365107689138e-01,9.997007846832275391e-01,1.884436527915106865e-02,-5.793755258000721220e-02,1.097956419783412407e-01,5.401004875592219784e-02,4.114564693937221990e-02,4.233308136463165283e-03,9.024817688996310261e-02,5.062687037338149676e-02,6.583165971050665422e-02,-1.213352056187305406e-01,1.029329985083345111e-01,2.858424667894373661e-01,-2.213352056187305461e-01,2.029329985083345167e-01,1.858424667894373605e-01,5.270998488689027095e-01,6.468825340270996094e-01
7.550427000000000000e+00,9.153607187025536440e-02,2.477087744577597117e-01,9.975976347923278809e-01,2.328676959861437912e-02,-5.457106081701468270e-02,1.110433875387686342e-01,6.429405917655281466e-02,5.010304673251345792e-02,1.056442968547344208e-02,1.371610407022193223e-01,1.310456466887209293e-01,9.602979886077674110e-02,-1.394663542294973524e-01,1.001692053460624676e-01,1.103014988543026265e-01,-2.394663542294973579e-01,2.001692053460624732e-01,1.030149885430261918e-02,5.264148685538300176e-01,6.244726181030273438e-01
7.576419999999999710e+00,9.401935735606352373e-02,2.507751766532878013e-01,9.959391951560974121e-01,2.520508123004688156e-02,-4.985524110458805502e-02,1.123962541592546938e-01,6.460218070137115076e-02,5.379393100222044921e-02,1.452348660677671432e-02,-2.174401671591541518e-02,1.362964689212786684e-01,7.365937288474959377e-02,-1.502868681494802516e-01,9.430624578774848832e-02,2.510025558981529015e-01,-2.502868681494802572e-01,1.943062457877484939e-01,1.510025558981529237e-01,5.248246645443818137e-01,5.468044281005859375e-01
7.601318000000000019e+00,9.574231335363068973e-02,2.529315486369107524e-01,9.948675632476806641e-01,2.531503067476287630e-02,-4.831040418240228895e-02,1.137633655490044582e-01,4.718477920227506783e-02,5.419031453006086657e-02,1.574916206300258636e-02,-7.917183999345139833e-02,1.372603457673424350e-02,8.053746607266042135e-02,-1.079801100093698007e-01,1.054802234742195644e-01,2.902587796202646397e-01,-2.079801100093698063e-01,2.054802234742195699e-01,1.902587796202646342e-01,5.276878244294683773e-01,7.042403221130371094e-01
7.624664000000000108e+00,9.827041150180360063e-02,2.562478030609012247e-01,9.936647415161132812e-01,2.588502304830192502e-02,-4.919421255476086330e-02,1.172858153081428600e-01,6.430403166563539163e-02,5.325412861618993715e-02,4.860184714198112488e-02,6.934085448126567353e-02,-8.334044347242965112e-02,9.753282184090660001e-02,-1.006252598954774369e-01,-2.727574538204810550e-03,3.027512313553518686e-01,-2.006252598954774424e-01,9.727242546179519500e-02,2.027512313553518353e-01,5.255557991390886752e-01,7.135057449340820312e-01
7.651030999999999693e+00,1.006332249395396616e-01,2.592029648473301862e-01,9.929181337356567383e-01,2.582118958650814200e-02,-5.226318056977952153e-02,1.198805397518605265e-01,5.766581253997288964e-02,5.084988313568315071e-02,4.167253151535987854e-02,-2.368469566447350613e-02,-1.621203703416380093e-01,8.873770232707496597e-02,1.808507283096113527e-01,-2.286256781814922645e-01,3.242901471718864226e-01,8.085072830961134716e-02,-1.286256781814922590e-01,2.242901471718864170e-01,5.231288456373767159e-01,5.533816814422607422e-01
7.672483999999999860e+00,1.022485439611352659e-01,2.611074830742037278e-01,9.925345182418823242e-01,2.438821049276531858e-02,-5.530024002135913719e-02,1.213977564678507814e-01,5.245680006444355947e-02,5.818253951293005793e-02,3.830120339989662170e-02,2.811698087098584049e-03,-1.829478613276284416e-01,1.087430529250244249e-01,9.510461854400611981e-02,-2.965012549315237944e-01,3.182799358558395797e-01,-4.895381455993889214e-03,-1.965012549315238166e-01,2.182799358558395464e-01,5.247790021884571887e-01,6.284193992614746094e-01
7.699487999999999666e+00,1.047608392646221381e-01,2.630602657328234284e-01,9.919570088386535645e-01,2.233182732360851006e-02,-5.937445147331121831e-02,1.237364738158741595e-01,5.124702140956604451e-02,5.421263739275655746e-02,3.832967206835746765e-02,-3.318712080045344622e-04,-1.553993223823509351e-01,9.996084813282021808e-02,6.945994851528558556e-02,-3.104440693762443582e-01,3.005266986211198033e-01,-3.054005148471442693e-02,-2.104440693762443804e-01,2.005266986211197977e-01,5.248391689440348173e-01,6.312245130538940430e-01
7.722612999999999950e+00,1.072222868820357916e-01,2.647610805603723971e-01,9.914698004722595215e-01,2.449264284942431411e-02,-5.970704643658719668e-02,1.258930886036793151e-01,6.292240409684682345e-02,4.131520290582300220e-02,3.633711859583854675e-02,1.284243179758436382e-01,6.718713214024552016e-02,9.120090729654091455e-02,-1.472418966114871774e-01,9.817053726096097721e-02,2.828535640242957339e-01,-2.472418966114871830e-01,1.981705372609609828e-01,1.828535640242957283e-01,5.244347795326194106e-01,6.013147830963134766e-01
7.749324999999999797e+00,1.100669633153703586e-01,2.660413331123060443e-01,9.908327460289001465e-01,2.783583621945600467e-02,-5.475366995509234336e-02,1.277151772284852438e-01,7.191131608643067108e-02,3.078883655513418166e-02,3.562626615166664124e-02,1.558180618124665739e-01,2.773793801206003162e-01,1.237271606503284049e-01,-1.442008873454663775e-01,1.015569698203704907e-01,2.711031104664366476e-01,-2.442008873454663831e-01,2.015569698203704962e-01,1.711031104664366420e-01,5.237132661984987836e-01,5.583460330963134766e-01
7.775495000000000267e+00,1.120908796966441773e-01,2.668230438451444364e-01,9.904166460037231445e-01,2.953882863856988061e-02,-4.979961021369572194e-02,1.290498256192358362e-01,7.606366775967744742e-02,3.729715843150958193e-02,2.305086143314838409e-02,3.581637500348823500e-02,2.646789259087899970e-01,1.002115578702493653e-01,-1.546305868095859404e-01,9.611197501673543475e-02,2.685711293399007937e-01,-2.546305868095859459e-01,1.961119750167354403e-01,1.685711293399007604e-01,5.243780011474795666e-01,5.423123836517333984e-01
7.810480000000000089e+00,1.156276272502659713e-01,2.673384774478597126e-01,9.896808862686157227e-01,2.939237633404555641e-02,-4.430562963498174689e-02,1.310724422668432254e-01,6.783091691785687882e-02,4.048704090737711286e-02,9.830425493419170380e-03,-7.245635382028108029e-02,1.722663952969389622e-01,9.510600117977689727e-02,-1.557709064992298387e-01,1.129260375717284354e-01,2.679681928066676155e-01,-2.557709064992298442e-01,1.918452718698679949e-01,1.679681928066676100e-01,5.241260678695798259e-01,4.734296798706054688e-01
7.830719000000000207e+00,1.167915436492292514e-01,2.673291794715769720e-01,9.893459081649780273e-01,2.896162277500270027e-02,-4.323404776563388729e-02,1.319239048000286907e-01,6.697569728045731086e-02,3.384224482551749513e-02,8.758209645748138428e-03,-7.639659729625976337e-02,1.124502478607489475e-01,1.182344202911288777e-01,-1.555927570714420727e-01,1.216814960450174898e-01,2.507800169627488751e-01,-2.555927570714420782e-01,1.921297604564155548e-01,1.507800169627488696e-01,5.250864643788160091e-01,5.205634832382202148e-01
7.849935000000000329e+00,1.180282420567256296e-01,2.673534404305958345e-01,9.890626668930053711e-01,2.862212276006043457e-02,-4.249000029243577004e-02,1.327134776750393819e-01,6.673112502696769421e-02,3.240188660271091370e-02,9.806349873542785645e-03,-6.676714829257068828e-02,6.359506538193263059e-02,1.054316279930032352e-01,-1.503640138302246576e-01,1.283459640660690737e-01,2.544665389167749536e-01,-2.503640138302246632e-01,1.923121143011746192e-01,1.544665389167749758e-01,5.261403866361566983e-01,5.806229114532470703e-01
7.873356000000000243e+00,1.213053928517136698e-01,2.672505012584031059e-01,9.880512356758117676e-01,2.610019419550988276e-02,-4.219194781505009040e-02,1.354356959627025514e-01,6.330133264123002923e-02,3.017462008081567629e-02,-7.674990221858024597e-03,-1.720427763196591686e-01,-3.957454452830094782e-02,9.989122305972976401e-02,1.486527261808389122e-01,1.573846205385792119e-01,3.020778486735630208e-01,4.865272618083892053e-02,2.199771294830291379e-01,2.020778486735630153e-01,5.280102617113957564e-01,6.087746620178222656e-01
7.899982999999999755e+00,1.244677499149644123e-01,2.672188280494388057e-01,9.867258667945861816e-01,2.135498807954791869e-02,-4.422974317382921683e-02,1.388243359692411527e-01,6.725592526459514553e-02,1.629218610770758260e-02,-4.829905927181243896e-03,-1.801958731689906612e-01,-1.240231774541113580e-01,1.397029888637047468e-01,1.627396669329454482e-01,1.223765446979868804e-01,3.051210365220285992e-01,6.273966693294542873e-02,1.928385162785808959e-01,2.051210365220286214e-01,5.267155827527729706e-01,5.442960262298583984e-01
7.924719999999999764e+00,1.275906702926337122e-01,2.667712173724028912e-01,9.855055809020996094e-01,1.807835980870584405e-02,-4.824162942645715546e-02,1.423901638789883961e-01,6.304786734041165075e-02,1.932589529106946633e-02,-1.281412132084369659e-02,-7.850334440700144911e-02,-1.728510251991248470e-01,1.163867486260044826e-01,2.548123211220976181e-01,-7.759908039833529614e-02,3.236149561222890214e-01,1.548123211220976403e-01,1.969273136712487368e-02,2.236149561222890159e-01,5.224114394128007710e-01,2.721759080886840820e-01
7.950421999999999656e+00,1.306335032368762250e-01,2.662448991194726333e-01,9.838822484016418457e-01,1.584056369441571438e-02,-5.250267372627437368e-02,1.455579565345175297e-01,6.583874928768834733e-02,1.074197558428787065e-02,-2.652676030993461609e-02,-6.916667059552501773e-02,-1.476986638716882849e-01,9.077850674588078261e-02,2.565373961412791282e-01,-1.014982354973240630e-01,3.237752594532140038e-01,1.565373961412791504e-01,-1.498235497324054005e-03,2.237752594532139983e-01,5.243456791681672113e-01,3.150668144226074219e-01
7.976714000000000304e+00,1.337045493799398355e-01,2.655472609175485998e-01,9.819861054420471191e-01,1.441833072871719947e-02,-5.637081805248844724e-02,1.474306045676163635e-01,6.716759554161269574e-02,-3.856635969625841175e-03,-2.213256806135177612e-02,-3.768150598539159873e-02,-1.481003907009706411e-01,1.750065307610198378e-02,2.644002292779334962e-01,-2.189806227716365739e-01,3.233802189841633590e-01,1.644002292779335184e-01,-1.189806227716365683e-01,2.233802189841633534e-01,5.218899223284194644e-01,1.910333633422851562e-01
7.999419999999999753e+00,1.357772650843516726e-01,2.648864753957427820e-01,9.808661341667175293e-01,1.429166574822520776e-02,-5.888679936280061256e-02,1.480603388417789379e-01,7.392976463475846305e-02,-3.653366837086443903e-03,-2.059054374694824219e-02,4.386953615631984660e-02,-9.989909135890052971e-02,-1.907776183189455275e-03,1.584763663993187799e-01,-2.707475781342609245e-01,3.248770716177674656e-01,5.847636639931876740e-02,-1.707475781342609189e-01,2.248770716177674878e-01,5.214985007297671116e-01,1.685750484466552734e-01
8.025619999999999976e+00,1.392606118507046520e-01,2.636304550097265942e-01,9.793829917907714844e-01,1.649197653610231726e-02,-6.234176963239712599e-02,1.479591657663581472e-01,8.577351394323196043e-02,-1.603400391365471332e-03,-1.926876977086067200e-02,1.565727523504384655e-01,-1.019674493239801222e-01,-1.665655795792644542e-02,-3.945402643119910735e-02,-1.108269817413653352e-01,3.169865932911025697e-01,-1.394540264311991129e-01,-1.082698174136532618e-02,2.169865932911025364e-01,5.305472189034129427e-01,6.573051214218139648e-01
8.051197000000000159e+00,1.432925555933151629e-01,2.617646391823710839e-01,9.779593944549560547e-01,2.033577287842716977e-02,-6.423204655152070508e-02,1.479376056327399436e-01,8.081988122981301204e-02,-1.031759289851730087e-04,-1.970313303172588348e-02,2.665834381960527910e-01,2.783087403865283638e-02,3.890678426879828899e-02,-1.442184696886445461e-01,6.730808285322117945e-02,2.778541882804127505e-01,-2.442184696886445516e-01,1.673080828532211850e-01,1.778541882804127727e-01,5.309708358883001855e-01,6.712213754653930664e-01
8.074457000000000662e+00,1.474125918216635800e-01,2.598662382983428776e-01,9.765751957893371582e-01,2.699305652645991871e-02,-6.267636432598355789e-02,1.473709848611188811e-01,1.140036162384840818e-01,-1.798987766388684961e-02,-2.784456871449947357e-02,2.618675901050955823e-01,1.371976722077748456e-01,2.040356324282540518e-02,-1.452209180166828262e-01,9.318469836547169094e-02,2.893353256674902618e-01,-2.452209180166828317e-01,1.931846983654716965e-01,1.893353256674902563e-01,5.311900915676637247e-01,6.425333023071289062e-01
8.100243000000000748e+00,1.521164345262935591e-01,2.578941596310572182e-01,9.748153686523437500e-01,3.389681901077618020e-02,-5.734095756159662827e-02,1.467757898169608222e-01,1.200815139489576355e-01,-6.933498971838733364e-03,-4.652701690793037415e-02,1.814168622503369577e-01,2.454421039493925316e-01,6.709662809559903407e-03,-1.338467136516389711e-01,1.071815024960182799e-01,3.020671750680202772e-01,-2.172300306121409952e-01,2.047949218334745580e-01,2.020671750680202716e-01,5.342563651845779749e-01,7.249662876129150391e-01
8.122961000000000098e+00,1.571468642900219759e-01,2.555287892323165888e-01,9.727743268013000488e-01,3.723059086063641721e-02,-5.141426826355410817e-02,1.463865895268410267e-01,1.184347668343083415e-01,-1.596831029997065540e-02,-6.051032245159149170e-02,2.958773055667084789e-02,1.919333160294303953e-01,3.380981290774940501e-02,-2.099909496811115384e-01,1.389382325707593513e-01,2.915179485762880995e-01,-2.624421439898296793e-01,1.977346243700266459e-01,1.915179485762880662e-01,5.354328525194597121e-01,7.234615087509155273e-01
8.150114000000000303e+00,1.639686842850268944e-01,2.524371670755664598e-01,9.701434969902038574e-01,3.438649991342533629e-02,-5.004107011255309878e-02,1.456118948585292117e-01,1.220037119270525883e-01,-1.453090862068356220e-02,-5.397949740290641785e-02,-1.843604444408465659e-01,-1.002023045811231000e-01,-6.249135647633762870e-03,1.190063265912858770e-01,1.578230257800145309e-01,3.149743395249613442e-01,4.700957638118965359e-02,2.000854528400888288e-01,2.149743395249613109e-01,5.347357674625595747e-01,6.951816082000732422e-01
8.173875000000000668e+00,1.691660318143075048e-01,2.503301827546857150e-01,9.681730270385742188e-01,2.917886825907485895e-02,-5.271305528149095032e-02,1.446616788220584926e-01,1.234224103001339140e-01,-2.265184821548216210e-02,-4.943547025322914124e-02,-2.250808432173904139e-01,-1.564534649135680688e-01,-7.008206290184930409e-02,1.759578691019073604e-01,1.300024761974762910e-01,3.162607246044425446e-01,7.786852106743410995e-02,1.869082587125720230e-01,2.162607246044425113e-01,5.345359762455127450e-01,6.907714605331420898e-01
8.201876000000000388e+00,1.751209808497022347e-01,2.472850738614564281e-01,9.658322930335998535e-01,2.136299980054156417e-02,-5.806054554899353626e-02,1.425283765257421287e-01,1.229334542114697559e-01,-1.805211958879395645e-02,-4.428929463028907776e-02,-1.868097406380120340e-01,-2.245842686689192569e-01,-1.132227832226902070e-01,1.801583304105316141e-01,1.393649795149257131e-02,3.138182105606709404e-01,8.015833041053160857e-02,1.031461308011360073e-01,2.138182105606709071e-01,5.334070595597593112e-01,6.347897052764892578e-01
8.224975999999999843e+00,1.778306869643268284e-01,2.455875028504022339e-01,9.647651314735412598e-01,1.804055307456683618e-02,-6.153573221540686866e-02,1.408174773627648424e-01,1.250364016128843736e-01,-2.436457501570387513e-02,-3.729932755231857300e-02,-9.881807656282275143e-02,-2.240616055351973834e-01,-9.180309002397983587e-02,2.071749163953197637e-01,-7.725592214102136590e-02,3.098280557702116633e-01,1.071749163953197720e-01,2.274407785897863965e-02,2.098280557702116855e-01,5.277094661388438412e-01,3.426599502563476562e-01
8.250904999999999490e+00,1.833019339038887696e-01,2.420482656734167792e-01,9.632724523544311523e-01,1.572821817455523699e-02,-6.700255196177895556e-02,1.377286480710522287e-01,1.323303429019239974e-01,-4.086505415662666091e-02,-2.231048606336116791e-02,3.580158483009823062e-02,-8.481365582598007768e-02,-5.157373797483905120e-02,1.119202168517973717e-01,-2.131134847556002132e-01,3.070714217983847583e-01,1.192021685179737132e-02,-1.131134847556002077e-01,2.070714217983847250e-01,5.248367643204709942e-01,2.372570037841796875e-01
8.272714000000000567e+00,1.862909110860732076e-01,2.401979728892715271e-01,9.630404710769653320e-01,1.725492864281107097e-02,-6.868674097839133630e-02,1.361651863421304842e-01,1.474700221457463378e-01,-3.917616406719247324e-02,-1.139407884329557419e-02,6.928568110701743832e-02,-6.637102350802298600e-02,-8.575794318002420702e-02,3.272852225605318854e-02,-3.460508021693242675e-02,3.039470996859982566e-01,-6.727147774394681701e-02,6.539491978306757880e-02,2.039470996859982510e-01,5.299182586960426988e-01,5.520722866058349609e-01
8.299239000000000033e+00,1.906055782422740319e-01,2.376568570144649839e-01,9.627432823181152344e-01,2.017978493008909871e-02,-6.812557003339270167e-02,1.336395691000606956e-01,1.407976016438418077e-01,-3.786022056133047514e-02,-4.032353870570659637e-03,1.033970253421663960e-01,8.455781298196973772e-02,-8.294444519648150327e-02,-4.972610176308059349e-02,1.074003121628201718e-01,2.922983360253434970e-01,-1.497261017630805990e-01,2.074003121628201773e-01,1.922983360253434637e-01,5.317307076460083826e-01,6.776565313339233398e-01
8.326565000000000438e+00,1.948053188202394370e-01,2.354291810687079434e-01,9.621678590774536133e-01,2.348386027829821657e-02,-6.656757049635642076e-02,1.316546145607315754e-01,1.017856228451579081e-01,-3.428834102671176470e-02,-2.470490336418151855e-02,1.274323899314541708e-01,9.007587152807666753e-02,-9.887104203433488836e-02,-1.102226816113341668e-01,9.910823319725284297e-02,2.924874770702431404e-01,-2.102226816113341723e-01,1.991082331972528485e-01,1.924874770702431348e-01,5.338028844680320351e-01,7.073464393615722656e-01
8.351620000000000488e+00,1.982947016843257804e-01,2.332871289578698215e-01,9.614142179489135742e-01,2.567600051746671969e-02,-6.577709750998317340e-02,1.302715697798040306e-01,1.091013335509847942e-01,-1.905084050309200153e-02,-2.184132672846317291e-02,9.717829933146580890e-02,6.408486794508423678e-02,-6.762962384059056919e-02,-1.247953222859524702e-01,9.833009479835203015e-02,2.857402509979418137e-01,-2.247953222859524758e-01,1.983300947983520357e-01,1.857402509979418082e-01,5.336517435400566223e-01,7.012321949005126953e-01
8.374715000000000131e+00,2.005746902486101046e-01,2.318711890364307249e-01,9.609942436218261719e-01,2.614187482412602681e-02,-6.563055163413333837e-02,1.293410934345755603e-01,1.005521414246376560e-01,-2.880672396163381360e-02,-2.744209952652454376e-02,5.650683975816657434e-02,-2.586957749925303945e-02,-4.298842546561633393e-02,-1.110213503274275759e-01,-9.950184629058624053e-02,3.041096595299859207e-01,-2.110213503274275815e-01,4.981537094137649139e-04,2.041096595299859151e-01,5.326361364898881678e-01,6.203031539916992188e-01
8.398654000000000508e+00,2.037250842216646873e-01,2.297015336868715452e-01,9.603447914123535156e-01,2.713262370946962695e-02,-6.684735093886984281e-02,1.282398882301869492e-01,1.031113765809108934e-01,-3.487248969034233148e-02,-3.240841254591941833e-02,7.150451386235402718e-02,-5.338081654180490410e-02,4.359838344838255601e-03,-1.259512646532246483e-01,-1.017388382189179930e-01,3.087577413271562765e-01,-2.241897387097068206e-01,-1.738838218917992820e-03,2.087577413271562710e-01,5.344701374685570938e-01,6.953670978546142578e-01
8.425907999999999731e+00,2.074346444130556466e-01,2.262910412272645666e-01,9.597974419593811035e-01,2.640614174992892207e-02,-6.749527261598387007e-02,1.271626447454137221e-01,1.074922026660541097e-01,-4.200577535936680235e-02,-4.145506396889686584e-02,-5.102863401284789269e-02,3.068780039319100525e-02,-3.500175680097696029e-02,1.163149957760237635e-01,1.369789215485545664e-01,3.022668858122870006e-01,2.056112462964893375e-02,2.369789215485545719e-01,2.022668858122870228e-01,5.360244069501257647e-01,7.393244504928588867e-01
8.450898000000000465e+00,2.112999572660098913e-01,2.228357575405038316e-01,9.594203233718872070e-01,2.344942754760512282e-02,-6.608023555189967979e-02,1.256925840810476647e-01,1.025262447039013425e-01,-4.142685114539937374e-02,-2.080262266099452972e-02,-1.828633876952666382e-01,6.873548295400590258e-02,-5.905946939986956440e-02,1.855677212335331006e-01,1.439820158444562737e-01,3.129674999527702894e-01,8.556772123353309500e-02,2.439820158444562792e-01,2.129674999527702561e-01,5.346410686454827754e-01,7.399820089340209961e-01
