timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
7.171861999999999959e+00,2.974557017945019810e-01,-5.910331722576827457e-02,1.081964731216430664e+00,1.230251154156201954e-02,-5.404664877075449070e-02,-2.039308954547469632e-01,-7.643107498218776330e-02,-3.778868772459186703e-02,5.116837099194526672e-02,-2.639023228775281837e-01,9.803444227908200692e-02,-6.105756082669802631e-02,2.810119363924227232e-01,1.228911198735518628e-01,-2.976163697548572795e-01,2.180697433524900197e-01,1.707766814036897340e-01,-1.976163697548572740e-01,5.110290923512017525e-01,6.777784824371337891e-01
7.196711999999999776e+00,2.936198638709558439e-01,-6.215122957047666818e-02,1.083891510963439941e+00,7.691097738067821307e-03,-5.587499023739095350e-02,-2.055369184360662516e-01,-6.999802992344689168e-02,-4.447751260956284147e-02,6.954821944236755371e-02,-1.067510161385428896e-01,-6.206220027700795616e-02,-2.068173023738645311e-02,2.754767021426938745e-01,8.525830733190833954e-02,-1.992635793046702575e-01,1.919174721289525209e-01,1.381276468811790115e-01,-9.926357930467023805e-02,5.047361175089853935e-01,4.322227239608764648e-01
7.221174000000000426e+00,2.899738511509997729e-01,-6.491147013676112909e-02,1.086047172546386719e+00,3.397640442262009949e-03,-5.968021925016731011e-02,-2.058215947744930219e-01,-6.971815960517555033e-02,-5.589195507370063598e-02,8.388640731573104858e-02,-1.321441984489850618e-01,-1.284352470489008857e-01,7.127654547859536144e-03,1.736461963519196905e-01,-1.079601213992385789e-01,-2.370999246891603296e-01,7.364619635191967106e-02,-3.238309757433766034e-02,-1.370999246891603240e-01,5.005817342782388213e-01,2.880244255065917969e-01
7.244227000000000416e+00,2.863209653411452615e-01,-6.740020455326406479e-02,1.088535070419311523e+00,7.649792911709848335e-04,-6.513101443095048459e-02,-2.046095802991656498e-01,-7.282173135555272681e-02,-3.187381341690401215e-02,8.240026980638504028e-02,3.127849730545466389e-03,-2.172902733310193013e-01,8.665423198963970175e-02,-5.958880640904229420e-02,-2.255253635645312893e-01,-2.682572764789660225e-01,-1.595888064090422997e-01,-1.255253635645312837e-01,-1.682572764789659892e-01,5.016696817481014481e-01,3.575832843780517578e-01
7.271727000000000274e+00,2.808489683559372008e-01,-6.977025426934416186e-02,1.092218875885009766e+00,4.202470981060795786e-03,-7.130900263293660224e-02,-2.028075466716301456e-01,-8.378754816424915930e-02,-3.630058845369882325e-02,9.405662864446640015e-02,1.507938833799504219e-01,-1.280683924658410910e-01,8.899253864871238540e-02,-4.056611237533055969e-02,-7.038213031070403303e-02,-2.576390460378831515e-02,-1.405661123753305652e-01,2.961786968929597252e-02,7.423609539621169040e-02,5.035830590985413968e-01,5.296877622604370117e-01
7.297903999999999947e+00,2.768669759730438273e-01,-7.164266146491803100e-02,1.094845056533813477e+00,1.120065388937709940e-02,-7.399891224584709271e-02,-2.005732662786909870e-01,-9.177090326145961874e-02,-4.946019981793625675e-02,8.523669093847274780e-02,2.967818014935243442e-01,-8.795779548789905977e-02,1.167830869827760493e-01,-1.332973582045385297e-01,-3.465624516391035970e-02,-1.803350380079640769e-02,-1.822436123159141275e-01,6.534375483608964585e-02,8.196649619920359786e-02,5.044822832976129101e-01,5.627491474151611328e-01
7.321218000000000004e+00,2.743302238553356753e-01,-7.288372450943363112e-02,1.096230745315551758e+00,1.476400208242956667e-02,-7.248456572380934659e-02,-1.990128878028061266e-01,-6.549763188686563709e-02,-4.135667772824164201e-02,6.919359415769577026e-02,1.352686137175754533e-01,1.517749636975504468e-01,5.057855228633694605e-02,-3.513363643538296166e-02,1.194680945514769999e-01,-2.601245053324648948e-01,-7.080243841986792741e-02,2.194680945514770054e-01,-1.601245053324648615e-01,5.066164059730696723e-01,6.228280067443847656e-01
7.344311000000000256e+00,2.711419798008917748e-01,-7.421601435952880632e-02,1.097775578498840332e+00,2.010449116156371244e-02,-6.717761253965748303e-02,-1.990034949202090786e-01,-6.987041345726029140e-02,-5.107700056241758213e-02,4.928548261523246765e-02,2.181951805845387671e-01,1.104919316999667250e-01,2.328084178115272934e-02,-1.439646842616427724e-01,1.414503345582060756e-01,-2.456155599283786628e-01,-1.309189703004620675e-01,2.414503345582060811e-01,-1.456155599283786573e-01,5.078563155784842076e-01,6.247500181198120117e-01
7.368646000000000029e+00,2.691960624856222783e-01,-7.492290942315724123e-02,1.098472833633422852e+00,2.149268055385963536e-02,-6.377384264140628645e-02,-1.998935190243460447e-01,-7.975500550811812084e-02,-3.496920568891484504e-02,3.499526157975196838e-02,2.643244726269244546e-02,1.402248870286128268e-01,-2.773082368776748005e-02,-8.843868562618022178e-02,4.581494831429211434e-02,-3.127863276334094111e-01,-7.822469883868735097e-02,1.458149483142921199e-01,-2.127863276334094056e-01,5.092469144887104004e-01,6.522240638732910156e-01
7.395144000000000162e+00,2.664292513245192784e-01,-7.565549133730128939e-02,1.099079489707946777e+00,1.989215300435009590e-02,-5.915145430660784243e-02,-1.990817959693842454e-01,-8.367267774304776307e-02,-2.556779331196575022e-02,3.055100515484809875e-02,-6.577015041779210591e-02,1.440791600468466493e-01,8.188279600268943970e-02,3.592223189653161175e-02,1.136412370099611491e-01,-2.768119931126241662e-01,3.326404347096442726e-02,2.136412370099611546e-01,-1.768119931126241329e-01,5.094153199073334637e-01,6.527329683303833008e-01
7.419927000000000383e+00,2.646637703400391284e-01,-7.612220553611877272e-02,1.099564075469970703e+00,1.780639826078151897e-02,-5.708797147889166368e-02,-1.977480618872524687e-01,-5.831314127388693980e-02,-4.727261637025863272e-02,2.262511290609836578e-02,-1.328792704316281159e-01,4.798427844782510165e-02,1.709631166136669350e-02,-1.467469561127095375e-02,1.577419732457261137e-01,-2.494146974352066115e-01,-1.277190544057346493e-02,2.203465072630505228e-01,-1.494146974352066060e-01,5.094592302270702922e-01,6.295858621597290039e-01
7.445020999999999667e+00,2.618377925741338652e-01,-7.713006625547540185e-02,1.100016951560974121e+00,1.375428468134673107e-02,-5.718533945188197798e-02,-1.946638467988992538e-01,-6.662119006513332609e-02,-4.549612264432482955e-02,1.312111038714647293e-02,-1.456688440295827447e-01,-4.897947048901371558e-02,1.064664000832133972e-01,-3.112981016850024582e-02,1.346605460735625370e-01,-1.660003450977158568e-02,-5.624142730439735116e-02,2.095043546949076629e-01,8.339996549022841987e-02,4.995042968430418728e-01,7.637906074523925781e-02
7.471383999999999581e+00,2.588911027149281563e-01,-7.850683851732917495e-02,1.100533843040466309e+00,1.176895714598884778e-02,-6.081860018888374242e-02,-1.917708972594924788e-01,-6.230461881258932827e-02,-3.563293973966344397e-02,4.943887237459421158e-03,-7.444430591272577225e-02,-1.167878116533039995e-01,1.006332069226754111e-01,-1.662878043491461955e-01,-1.731865138144357275e-01,-1.475064894407569771e-01,-2.113803503217416002e-01,-7.774690029086937793e-02,-4.750648944075696462e-02,4.912361637532827174e-01,-3.788355588912963867e-01
7.494894999999999641e+00,2.569420974726021045e-01,-7.943870785276715973e-02,1.100760817527770996e+00,1.138563612736358602e-02,-6.380747018045229701e-02,-1.910016210195712993e-01,-5.916825618128700864e-02,-4.475727855483662559e-02,2.181236259639263153e-02,-4.224363846891850821e-02,-1.492465643624910909e-01,4.690313728218320488e-03,-1.816619942015620104e-01,-2.682832071005712971e-01,-2.085687124518724178e-01,-2.202791444108487262e-01,-1.682832071005712637e-01,-1.085687124518723984e-01,4.960779385802898123e-01,-5.429595708847045898e-02
7.521201999999999721e+00,2.552237340226370943e-01,-8.039386632456488324e-02,1.100849628448486328e+00,1.026593899145916526e-02,-6.664499191918404897e-02,-1.907845195775732527e-01,-6.966523064250534913e-02,-2.234798661291305388e-02,-1.217647828161716461e-02,-1.151084122566176787e-01,-7.893657999560042826e-02,3.050672876785513049e-02,-1.464058380617728194e-01,-2.587799851877118917e-01,-7.163937665189695769e-02,-2.097739324746563105e-01,-1.587799851877118862e-01,2.836062334810304439e-02,4.981444292783876460e-01,-7.516777515411376953e-02
7.543842999999999854e+00,2.528598377041142986e-01,-8.103804767482787608e-02,1.100442647933959961e+00,6.266820090378159153e-03,-6.619501338889843822e-02,-1.905146111285085375e-01,-4.554427148339135201e-02,-2.841925789691629109e-02,-2.526127919554710388e-02,-9.813844174795199882e-02,1.051983962753796076e-01,-1.906286713021132506e-02,3.663558747337881949e-02,1.306099202435827833e-01,-2.998566104624723616e-01,-4.606282602033930085e-02,2.306099202435827888e-01,-1.998566104624723838e-01,5.131272296840606595e-01,6.638846397399902344e-01
7.568388999999999811e+00,2.515181642765845771e-01,-8.071976635070922390e-02,1.099891304969787598e+00,2.705440356104240208e-03,-6.320461068609195543e-02,-1.899402975727784160e-01,-4.711296172574266916e-02,-3.351991805880290276e-02,-2.978305518627166748e-02,-1.596145426754673191e-01,2.277649918920733041e-01,3.355752217012313021e-02,7.781930062497643963e-02,1.273318001136007627e-01,-2.982423337817449172e-01,-2.218069937502357286e-02,2.273318001136007682e-01,-1.982423337817449116e-01,5.135128685676204618e-01,6.687173843383789062e-01
7.594325999999999688e+00,2.496272316384001155e-01,-8.011638699243642248e-02,1.098542213439941406e+00,-2.403800434917176265e-03,-5.636067966375679639e-02,-1.883336612735719839e-01,-3.221600812010280007e-02,-2.313763000201076239e-02,-4.251033440232276917e-02,-8.052545452355394651e-02,1.889091429022976276e-01,1.081226934498754622e-01,2.126982304028883775e-01,1.590068228191509059e-01,-3.038557458458055471e-01,1.126982304028883858e-01,2.058900098362114739e-01,-2.038557458458055138e-01,5.150628420487217696e-01,6.970574855804443359e-01
7.618740999999999985e+00,2.482894243667820300e-01,-7.967549689204378449e-02,1.097553849220275879e+00,-5.145983139049333487e-03,-5.321479067987144873e-02,-1.857800303351480053e-01,-6.700043464790989001e-02,-1.036798179215372810e-02,-4.040732234716415405e-02,-5.384277692845861052e-02,1.365962569712641239e-01,1.203465566472335241e-01,2.352593492220431959e-01,1.439997196410822133e-01,-3.091853800461735746e-01,1.352593492220431903e-01,2.017858045192476302e-01,-2.091853800461735413e-01,5.149402313575900392e-01,7.015130519866943359e-01
7.644657999999999731e+00,2.462422545675914676e-01,-7.925736818706062559e-02,1.096223950386047363e+00,-5.304568115922845932e-03,-5.151230442101906171e-02,-1.806143846308501111e-01,-5.367213009182084799e-02,-1.769694337389673619e-02,-4.605428874492645264e-02,2.694015044476960608e-02,1.279181035316132725e-02,1.603057172918108952e-01,-1.509287896002405038e-02,2.041286375563299282e-01,9.924890571828634545e-02,-1.150928789600240559e-01,2.341290231544868872e-01,1.992489057182863510e-01,5.145743579191068839e-01,6.551730632781982422e-01
7.668474999999999930e+00,2.448609143850188352e-01,-7.934759071097920169e-02,1.095366954803466797e+00,-3.144093793517585989e-03,-5.228353034707944325e-02,-1.763965203232937817e-01,-4.177700441416078159e-02,-1.229973619902889788e-02,-5.173622816801071167e-02,1.737434085883462764e-01,-9.076019788188785520e-02,2.456778978618919251e-01,-4.925813708140691638e-02,2.159466047479506323e-01,1.060554696498732519e-01,-1.492581370814069219e-01,2.447054574748105948e-01,2.060554696498732574e-01,5.118105634168593765e-01,4.828338623046875000e-01
7.694295000000000329e+00,2.428986623194480665e-01,-7.954391606726902986e-02,1.094022989273071289e+00,8.996600045287275879e-04,-5.438531425140946673e-02,-1.721097707447354352e-01,-3.838060577063848178e-02,-4.528485156614892558e-03,-5.867012217640876770e-02,1.812555903522098943e-01,-6.093659466676455000e-02,1.094550163049795716e-01,-3.206622767473268909e-02,1.993910590958198614e-01,1.045022377524645052e-01,-1.320662276747326946e-01,2.432068757840144257e-01,2.045022377524645107e-01,5.120073679824721502e-01,4.622179269790649414e-01
7.718200999999999645e+00,2.419600932621254197e-01,-7.963896183685019448e-02,1.093048572540283203e+00,2.802072998025273605e-03,-5.655679500026589146e-02,-1.717050806618525272e-01,-4.184810072023782690e-02,-6.835954292672652595e-03,-6.935810297727584839e-02,8.971425009252543062e-03,-1.539566859153136680e-01,-6.603138121721376401e-04,-9.213996879987368382e-02,9.380315024113124178e-02,1.079192297924432553e-01,-1.921399687998736894e-01,1.557236383957212034e-01,2.079192297924432609e-01,5.135684657551680132e-01,5.012340545654296875e-01
7.743915999999999578e+00,2.402772245189627454e-01,-7.904381300887615425e-02,1.091648578643798828e+00,4.358341681319231886e-03,-6.266104807689298895e-02,-1.722139104924469422e-01,-3.521288245831045993e-02,4.507601865234265605e-04,-5.552879348397254944e-02,3.530621587098221187e-02,-2.336627510163490351e-01,1.278433628886756137e-04,-1.036912945252900786e-01,-5.048811647102632166e-02,1.067298482079988287e-01,-2.036912945252900842e-01,4.584794337585122032e-02,2.067298482079988342e-01,5.101467276186044675e-01,3.687812089920043945e-01
7.772394000000000247e+00,2.384705595699017355e-01,-7.785129333623327930e-02,1.090069770812988281e+00,1.736715328016544052e-03,-7.093264361088746917e-02,-1.739352371548208431e-01,-5.095258061352316015e-02,2.113704768287460664e-02,-6.768334656953811646e-02,-2.065028985639831560e-01,-1.571774046805086422e-01,-1.088810457080348348e-01,1.527602609073127893e-01,-3.271411705617119359e-01,1.216448808404941018e-01,5.276026090731277679e-02,-2.271411705617119303e-01,2.216448808404941073e-01,5.124189021822938006e-01,4.380021095275878906e-01
7.795973000000000042e+00,2.372729204702782035e-01,-7.695195792165247795e-02,1.088928103446960449e+00,-2.340038619303350369e-03,-7.529513253528707928e-02,-1.751173096417226738e-01,-4.052484234121325746e-02,1.833009610848653978e-02,-6.922104209661483765e-02,-2.261830607926056946e-01,-1.675200499139190835e-01,-1.002423192127288865e-01,2.279808148822495273e-01,-3.437760739839972879e-01,1.313241940286470066e-01,1.279808148822495217e-01,-2.437760739839972823e-01,2.313241940286470122e-01,5.119507667121211414e-01,4.022428989410400391e-01
7.821801999999999921e+00,2.355287027505361119e-01,-7.516215284484474568e-02,1.086905002593994141e+00,-9.129969177662558208e-03,-8.092603847455248633e-02,-1.778250141653678895e-01,-3.331910947846698084e-02,3.415748566558123728e-02,-7.896355539560317993e-02,-2.031864620261928100e-01,-9.311221423129673047e-02,-1.354155005446031346e-01,2.572451079092482606e-01,-3.433821259240595336e-01,1.356516085855272724e-01,1.572451079092482829e-01,-2.433821259240595281e-01,2.356516085855272780e-01,5.160966027637853282e-01,5.768008232116699219e-01
7.845550000000000246e+00,2.345995578358245348e-01,-7.400796304243412171e-02,1.085542082786560059e+00,-1.178660825929972629e-02,-8.143910459526115808e-02,-1.795767499496321307e-01,-3.343972689235880091e-02,3.784366866369883592e-02,-7.854457944631576538e-02,-3.200145365920745166e-02,5.722419100568319761e-02,-7.166666200588993341e-02,1.797166991220323085e-01,9.960848855575518690e-02,6.502778599901271050e-02,7.971669912203230290e-02,1.996084885557551925e-01,1.650277859990127161e-01,5.180481099819285173e-01,6.783326864242553711e-01
7.869594000000000200e+00,2.340324189603039673e-01,-7.320825829656757433e-02,1.084214925765991211e+00,-1.323718548920871894e-02,-7.877195410640136508e-02,-1.814275733082366671e-01,-4.376219815603589469e-02,3.994823575190942916e-02,-8.658353239297866821e-02,-1.117053203120406922e-02,2.069529431224516325e-01,-9.727311604417362978e-02,1.547413553018566756e-01,6.882645533720568864e-02,-1.640437112096840566e-01,5.474135530185668397e-02,1.688264553372056942e-01,-6.404371120968405107e-02,5.190687011479669932e-01,6.972022056579589844e-01
7.895805000000000184e+00,2.334057845979991830e-01,-7.228153995889098626e-02,1.082410216331481934e+00,-9.607157018763100298e-03,-7.122188375109161917e-02,-1.832864554085964492e-01,-3.689093688567865459e-02,4.362777077711420259e-02,-7.615411281585693359e-02,2.581278254667146999e-01,2.478375321163807099e-01,-1.119898709099655457e-02,8.870072550919896881e-02,9.748619150615794871e-02,-2.834687195253671743e-01,-1.129927449080103501e-02,1.974861915061579543e-01,-1.834687195253671688e-01,5.184484896375287644e-01,6.970242261886596680e-01
7.921736000000000111e+00,2.324601535926819340e-01,-7.105616598323288846e-02,1.080756545066833496e+00,1.104250507458471545e-04,-6.604313006000128716e-02,-1.831381686212720794e-01,-2.389117104277448805e-02,4.130598733528775823e-02,-6.093522161245346069e-02,3.717157728349164691e-01,5.556742675755470262e-02,7.025833692791960683e-02,-9.961262186720609701e-03,1.426497991790543207e-01,1.061429370344520728e-01,-1.099612621867206153e-01,2.426497991790543263e-01,2.061429370344520784e-01,5.147077106935192825e-01,5.495129823684692383e-01
7.944455999999999740e+00,2.315820157820633329e-01,-7.024842815030064858e-02,1.079910755157470703e+00,6.635531195216161013e-03,-6.410534190638506047e-02,-1.813329513885988398e-01,-5.571530891154936188e-02,5.164745832894827859e-02,-6.737180799245834351e-02,2.856259046351972142e-01,3.040297682555749906e-02,1.520068567516238700e-01,-4.576724175656596283e-02,1.487357188462735125e-01,9.832668947054640229e-02,-1.457672417565659684e-01,2.487357188462735180e-01,1.983266894705464078e-01,5.154780536498163590e-01,5.658944845199584961e-01
7.969345999999999819e+00,2.313943549425469537e-01,-6.844270592628258487e-02,1.079208016395568848e+00,1.384629763241374857e-02,-6.397187150630356811e-02,-1.792915292339842814e-01,-5.715133146031213529e-02,5.242690095447079257e-02,-5.503773316740989685e-02,3.551522172381795794e-01,-1.072263128186501796e-01,9.015307128208802090e-02,-7.486436899260670574e-02,1.461044986123870293e-01,1.104406615032097194e-01,-1.604105376802227034e-01,2.461044986123870348e-01,2.104406615032097250e-01,5.150216637998272784e-01,5.880179405212402344e-01
7.995054999999999801e+00,2.311474281242111017e-01,-6.547327572825432929e-02,1.078372240066528320e+00,1.979311540700299382e-02,-6.841690986544701758e-02,-1.795474933747884805e-01,-4.429069764804883375e-02,6.082419416486217062e-02,-5.742779746651649475e-02,4.933539766117725489e-02,-1.898946413743340667e-01,-6.980227543986348981e-02,-1.472410811474669234e-01,-2.166071379644446127e-01,1.028160620621436372e-01,-2.054721245405268792e-01,-1.166071379644446071e-01,2.028160620621436427e-01,5.153354508585900051e-01,5.912592411041259766e-01
8.019244000000000483e+00,2.309495299077262143e-01,-6.324286543344831424e-02,1.077617049217224121e+00,2.016475395901766790e-02,-7.188883108628907337e-02,-1.803522835020610060e-01,-3.565268483528831467e-02,7.331671564764120907e-02,-5.180747807025909424e-02,1.014524608672050243e-02,-1.978684948146908762e-01,-4.474403851130900889e-02,-1.635046628396245039e-01,-2.608048596055710933e-01,9.125882489789247098e-02,-2.319173403015552248e-01,-1.608048596055710877e-01,1.912588248978924765e-01,5.151870054081547634e-01,6.024634838104248047e-01
8.045439000000000007e+00,2.307234858342261108e-01,-5.990317194642971743e-02,1.076643943786621094e+00,1.954440903970958848e-02,-7.745816447573905528e-02,-1.819781350714486656e-01,-4.334913506571625580e-02,6.754724781173736259e-02,-6.632932275533676147e-02,-1.286777849783414807e-01,-1.269108806489779584e-01,-6.287111363052778901e-02,-1.465043101652987179e-01,-2.741233022842675116e-01,8.533343839214405091e-02,-2.148746358041375981e-01,-1.741233022842675338e-01,1.853334383921440565e-01,5.126088664105439285e-01,4.052252769470214844e-01
8.068962000000000856e+00,2.304178590482872935e-01,-5.686708751155974961e-02,1.075760245323181152e+00,1.798902887939442252e-02,-7.841717118175428602e-02,-1.830642925653376274e-01,-2.727512111175727644e-02,7.506762412103076820e-02,-7.898923754692077637e-02,-6.436474646174449032e-02,-7.004318712175317679e-04,-1.082430630411721356e-01,6.076745495080634885e-02,8.202099898824416480e-02,-5.647044526393438235e-02,-2.884862531027326815e-02,1.820209989882441703e-01,4.352955473606562320e-02,5.155460029610786643e-01,5.062100887298583984e-01
8.096116999999999564e+00,2.304582578087119304e-01,-5.196565004332290988e-02,1.074333071708679199e+00,1.213987085986739656e-02,-7.274061618544402918e-02,-1.843325815316596561e-01,-1.088338130870043427e-02,9.169023892736341552e-02,-9.150779247283935547e-02,-1.290002261490206248e-01,2.675765159428581397e-01,-4.678305030635993012e-02,6.301852395312645960e-02,1.291441887211965123e-01,-1.932821524551168735e-01,-3.698147604687354595e-02,2.291441887211965178e-01,-9.328215245511688181e-02,5.206332862802214301e-01,7.214221954345703125e-01
8.120089000000000112e+00,2.304172731168669663e-01,-4.861136829986996422e-02,1.073159217834472656e+00,9.073993038369938119e-03,-6.874241615939791217e-02,-1.849970836620387082e-01,-1.441963300468644855e-02,9.203727181732374030e-02,-8.672329038381576538e-02,-1.029794758589249321e-01,1.510740039200348661e-01,-2.412150892520588744e-02,5.818743324935393008e-02,1.342457950880555917e-01,-2.187931755232845332e-01,-4.181256675064607548e-02,2.342457950880555972e-01,-1.187931755232845138e-01,5.203953055183843102e-01,7.227733135223388672e-01
8.146570999999999785e+00,2.306579074115430728e-01,-4.358996097645655154e-02,1.071592211723327637e+00,6.096616978022385315e-03,-6.450308468059606781e-02,-1.842436654345904756e-01,-2.806968233256659784e-02,1.117032118868229867e-01,-7.903911918401718140e-02,-1.376516561432988839e-01,1.299143436277872543e-01,3.376590116513789042e-02,1.221674608788474170e-01,1.250964252284582912e-01,-2.680545271288625742e-01,2.216746087884740798e-02,2.250964252284582967e-01,-1.680545271288625686e-01,5.199682001011497468e-01,7.234877347946166992e-01
8.170973000000000042e+00,2.314976964980624830e-01,-4.024377853587843973e-02,1.070643424987792969e+00,4.271064596999453108e-03,-6.308391923425116232e-02,-1.825915087355132194e-01,7.291410300667580148e-03,1.092875422045718747e-01,-7.146515697240829468e-02,1.581519226167787256e-02,7.698104057866400618e-02,1.048537510086508945e-01,1.600631635953188303e-02,1.642902884932233576e-01,-2.973469819123308877e-01,-8.399368364046812252e-02,2.418171335620366291e-01,-1.973469819123308822e-01,5.189701118191435425e-01,6.913540363311767578e-01
8.193274999999999864e+00,2.325900775720191882e-01,-3.513668427112723314e-02,1.069681167602539062e+00,4.484471872456880469e-03,-6.367651477674396432e-02,-1.792749836320304269e-01,1.020482498835555488e-02,1.172782815447197535e-01,-6.262093782424926758e-02,4.455322926197632233e-02,-1.223708094773818950e-01,1.561111008574458392e-01,-2.607915365184793055e-02,1.494524300787536397e-01,1.132467030536282726e-01,-1.260791536518479361e-01,2.324918561628717684e-01,2.132467030536282782e-01,5.133339002738075418e-01,4.198962450027465820e-01
8.221816000000000457e+00,2.336364801544570102e-01,-2.988640854417871223e-02,1.068911075592041016e+00,7.722202363786225161e-03,-6.692045268550339543e-02,-1.743745436918064939e-01,-6.278562858251987393e-03,1.197308776187546164e-01,-5.193950608372688293e-02,1.026514808328413270e-01,-1.496556106180567391e-01,1.500833963887482636e-01,-2.220607131875791673e-02,1.317929707957843088e-01,1.154559462541351333e-01,-1.222060713187579223e-01,2.317929707957843144e-01,2.154559462541351389e-01,5.122345727323270870e-01,4.026253223419189453e-01
8.245034000000000418e+00,2.344606499903999774e-01,-2.659923813056847344e-02,1.068432807922363281e+00,1.056881913450793964e-02,-6.814352517593413872e-02,-1.723879113625375048e-01,-1.130608115390404657e-02,1.304674748434715426e-01,-6.926476210355758667e-02,1.483096147621468242e-01,-7.256885052518015355e-02,1.075288563645744599e-01,-4.332286922303871246e-02,1.445554306787204535e-01,1.118478899567905138e-01,-1.433228692230387180e-01,2.445554306787204590e-01,2.118478899567905194e-01,5.149202896136808594e-01,4.750682115554809570e-01
8.268468999999999625e+00,2.353744362698982073e-01,-2.192410003614712888e-02,1.067858219146728516e+00,1.373669824099437754e-02,-6.827152835419725285e-02,-1.724387600344714500e-01,2.154350049628447547e-02,1.173983741268341957e-01,-7.055330276489257812e-02,1.494446900440870585e-01,-6.268435199955989245e-02,-1.572790947079395762e-02,-2.640288993587594502e-02,1.447452060836495469e-01,1.100245100972099821e-01,-1.264028899358759506e-01,2.439407431189371533e-01,2.100245100972099876e-01,5.135387062023653026e-01,3.900786638259887695e-01
8.293333000000000510e+00,2.371765775193386272e-01,-1.309070178386797199e-02,1.066656947135925293e+00,1.742603932685270196e-02,-6.761200972704273227e-02,-1.732238470053601986e-01,6.339683349154083720e-03,1.382482649486582449e-01,-9.055363386869430542e-02,8.696590727457766123e-02,2.234310364978751417e-03,-2.825023326193763264e-03,-5.003855591058123387e-02,1.506109867609694286e-01,1.072155173215657287e-01,-1.500385559105812394e-01,2.506109867609694342e-01,2.072155173215657342e-01,5.180179554103521156e-01,5.456694364547729492e-01
8.318834000000000728e+00,2.384133266092964554e-01,-7.178461784795683864e-03,1.065651655197143555e+00,1.868763089643785472e-02,-6.755708209078226112e-02,-1.734119301421963577e-01,2.929527898419725940e-02,1.402083983251786181e-01,-8.727314323186874390e-02,4.513748702835666815e-02,-2.482236767110916273e-02,-1.198517497635890987e-02,-3.537474644025259685e-02,1.519655457217387040e-01,1.067567344931177054e-01,-1.353747464402526024e-01,2.458363890152747422e-01,2.067567344931177109e-01,5.156411290250113577e-01,4.222193956375122070e-01
8.345250000000000057e+00,2.399265840055334054e-01,1.645902587177010441e-03,1.064000129699707031e+00,1.769447411739418635e-02,-6.923077888415574144e-02,-1.737527554561277832e-01,9.022356364715008667e-03,1.480686334633714019e-01,-9.750864654779434204e-02,-1.053390735730578148e-01,-7.072165884122000312e-02,1.149344139617565312e-02,2.212673705794149237e-01,8.651932634446823922e-02,9.742190031271247275e-02,1.212673705794149043e-01,1.865193263444682448e-01,1.974219003127124783e-01,5.204555008121780624e-01,6.343231201171875000e-01
8.370820999999999401e+00,2.409506490689213576e-01,7.941567197512230600e-03,1.062853693962097168e+00,1.638638461134625524e-02,-7.093563075036457555e-02,-1.738060516870234551e-01,2.411705790764970617e-02,1.508661601286201137e-01,-9.559133648872375488e-02,-5.978949220453984303e-02,-1.497834911364778476e-01,-1.771162536566028151e-02,-2.594254024298781047e-02,-1.515902327240882252e-01,1.059895618991328059e-01,-1.259425402429878160e-01,-5.159023272408823357e-02,2.059895618991328115e-01,5.198995235409642479e-01,6.025872230529785156e-01
8.394121000000000166e+00,2.421390578841325636e-01,1.813671444232895988e-02,1.060927510261535645e+00,1.211475404118381866e-02,-7.580378872454174299e-02,-1.735667943242873434e-01,2.148127631509675825e-03,1.849963041558746191e-01,-1.126092746853828430e-01,-1.735850362720355589e-01,-1.171356130380681732e-01,1.935316998698424426e-02,2.629303153825776063e-01,6.448110258696712616e-02,7.567775587391967207e-02,1.629303153825776285e-01,1.644811025869671317e-01,1.756777558739196776e-01,5.234665894056820257e-01,7.175148725509643555e-01
8.418813000000000102e+00,2.428629617465244972e-01,2.500332703821582861e-02,1.059616088867187500e+00,1.051551759138433934e-02,-7.873204214142925927e-02,-1.728861216255053179e-01,1.593869603944784996e-02,1.709120313020907889e-01,-9.953714162111282349e-02,-7.011592349232999288e-02,-1.269927629745431497e-01,4.495049573148265920e-03,-4.133289036580115039e-02,-2.757446768649570168e-01,9.388654569019500018e-02,-1.413328903658011559e-01,-1.757446768649570112e-01,1.938865456901950057e-01,5.224041623542625690e-01,7.031298875808715820e-01
8.443929999999999936e+00,2.437364246127429468e-01,3.479409514848753882e-02,1.057663559913635254e+00,8.618614983323983139e-03,-8.133627379393959522e-02,-1.720307063212915821e-01,-1.560769960934607799e-02,1.763267606259361908e-01,-1.063687875866889954e-01,-7.152420087253597014e-02,-5.673881658226271468e-02,2.941184253313225416e-02,1.221328238576798175e-01,-2.350089906106903881e-01,6.545341225948825281e-02,2.213282385767981544e-02,-1.350089906106903825e-01,1.654534122594882584e-01,5.231623160663050331e-01,7.096471786499023438e-01
8.470209999999999795e+00,2.442740211412834372e-01,4.087619019893232869e-02,1.056576967239379883e+00,1.007071368871759361e-02,-8.243626799263203964e-02,-1.711163883667912167e-01,2.341663066240452437e-02,1.719387548269110944e-01,-8.371526747941970825e-02,9.255402042324191447e-02,-7.108343551609218325e-02,2.821362183842882759e-02,-1.987528135596083878e-02,3.861648406939305334e-02,1.121354608885614390e-01,-1.198752813559608443e-01,1.386164840693930589e-01,2.121354608885614446e-01,5.196799290271720828e-01,5.992152690887451172e-01
