timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.854732100000000017e+01,2.497219279488812338e-01,-1.430893704293282054e-01,1.063553452491760254e+00,1.572984337529986093e-02,-5.687813051023327127e-02,-8.923180142747466626e-02,-1.007595037367580576e-01,9.693772009870033068e-02,6.556484848260879517e-02,3.068682630708910453e-01,1.489009337219044382e-01,1.472084578285140777e-01,-3.608926592503978320e-02,3.323558900239250574e-02,-2.495418798406968119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118642250592261300e-01,0.000000000000000000e+00
1.857380699999999862e+01,2.483313452969259649e-01,-1.414699048409211735e-01,1.064471840858459473e+00,1.913390051447058995e-02,-5.273367487917646201e-02,-8.627394347851713441e-02,-9.972528030649367714e-02,1.209615482815422915e-01,5.859389156103134155e-02,8.193198194088102682e-02,2.373968767073699193e-01,1.452160744907464995e-01,-3.372886017122214003e-02,5.955807985972222385e-02,-2.415247976241666761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122840814428317735e-01,0.000000000000000000e+00
1.859774399999999872e+01,2.463886762303672540e-01,-1.386511754259321660e-01,1.065278410911560059e+00,1.817323655739369950e-02,-4.288774484322632752e-02,-8.127071094658511186e-02,-8.450649293364853598e-02,1.138569755110069026e-01,4.200493451207876205e-03,-8.402346470446366011e-02,3.672044394355988839e-01,1.327557323213454932e-01,-4.485162034143479193e-02,1.342689696555673384e-01,-2.279424541684875183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.162779972383219063e-01,0.000000000000000000e+00
1.862391799999999975e+01,2.450837690287509529e-01,-1.366162341844301964e-01,1.065568685531616211e+00,1.642432860345690096e-02,-3.673258758103581378e-02,-7.757612035431793451e-02,-9.388887618671423740e-02,1.171807603481202220e-01,1.542131882160902023e-02,-5.327296572096144184e-02,2.917694625582904489e-01,1.785331938655805861e-01,-2.912776958767829619e-02,1.597407949025917984e-01,-2.177752972683626442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.153467240920792669e-01,0.000000000000000000e+00
1.864710099999999926e+01,2.432646335146018135e-01,-1.338597263771897916e-01,1.065941214561462402e+00,1.632523998243474300e-02,-3.109860609188563885e-02,-7.222390372101905598e-02,-1.000887818612401364e-01,1.158002146718022513e-01,5.352740176022052765e-03,1.147727095921236744e-03,1.207207563450311688e-01,1.588136985730140005e-01,-3.228411494766304790e-02,1.921844223599343537e-01,-2.029956712394072604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.160262555346306623e-01,0.000000000000000000e+00
1.867266800000000160e+01,2.420560807462899533e-01,-1.320842640640988719e-01,1.066354274749755859e+00,1.786532675409467294e-02,-3.091895217537676821e-02,-6.868808430308681601e-02,-1.041196071403590745e-01,1.205882517331699350e-01,1.876687631011009216e-02,8.393294986854886452e-02,-6.277663010828138379e-02,1.823679744575107120e-01,-3.698746223499549401e-02,1.919744482051532197e-01,-1.932152685629938138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.149645419702750804e-01,0.000000000000000000e+00
1.869808000000000092e+01,2.402112848995381911e-01,-1.292976697429827071e-01,1.067022800445556641e+00,2.042884084902216874e-02,-3.555537378114137503e-02,-6.365971399743308723e-02,-7.394723305730732665e-02,1.165295036264092504e-01,3.794099017977714539e-02,5.676827797646549073e-02,-2.528193766420582800e-01,1.881039357428410386e-01,-5.729476858913575693e-02,1.954365108205662060e-01,-1.792109211599607344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.135525184075826477e-01,0.000000000000000000e+00
1.872370899999999949e+01,2.385603395139341554e-01,-1.263511117740422351e-01,1.067722678184509277e+00,1.948602365330749653e-02,-4.371212863434714713e-02,-5.882221471987070238e-02,-8.128395274773755896e-02,1.293714629368402924e-01,3.899940475821495056e-02,-9.392606293227695469e-02,-2.942549129704944977e-01,1.474764985528294325e-01,-3.672611242176443413e-02,1.230151831527721423e-01,-1.652669836150482130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133253426863544355e-01,0.000000000000000000e+00
1.874844799999999978e+01,2.366556369714785668e-01,-1.224749726201821293e-01,1.068363904953002930e+00,1.798904027652235491e-02,-5.018550982631220236e-02,-5.511440070575646111e-02,-8.092482692048799664e-02,1.204474289616033200e-01,2.932707592844963074e-02,-1.053394361509334409e-01,-3.323221251131521226e-01,2.113587695763824714e-01,-3.939941269784680983e-02,8.319074738466811225e-02,-1.545532752472688620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.139613255945867376e-01,0.000000000000000000e+00
1.877244299999999910e+01,2.348532382395686624e-01,-1.185912841695936498e-01,1.069035768508911133e+00,1.617556242844045075e-02,-5.622035283325854671e-02,-5.128604772136724499e-02,-7.629874085401583406e-02,1.271309773078434513e-01,1.895864494144916534e-02,-1.188485810059746600e-01,-2.717616649844771248e-01,1.830003460151053141e-01,-1.616766674352885375e-02,4.673444136299005625e-02,-1.436183364214589364e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.146666300355403623e-01,0.000000000000000000e+00
1.879786500000000160e+01,2.325556723488511335e-01,-1.128365108074953771e-01,1.070000410079956055e+00,1.234041900274582965e-02,-6.375122871437954863e-02,-4.535401121163817884e-02,-5.823029437808229652e-02,1.223529050364013243e-01,4.733059555292129517e-03,-1.684118238853883065e-01,-1.594397250785103137e-01,1.526308108052768231e-01,3.444725169014409283e-03,1.298617643879423390e-02,-1.267912183161482575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156719572071902791e-01,0.000000000000000000e+00
1.882273899999999855e+01,2.312582347228311075e-01,-1.089007512126104610e-01,1.070503354072570801e+00,8.040419067321931054e-03,-6.707827659912912743e-02,-4.070839249278335181e-02,-4.196797173364164024e-02,1.355453172580684540e-01,1.656293869018554688e-02,-2.078887380544524044e-01,-1.076982837046398522e-01,2.193071966618141133e-01,4.783788578177025630e-02,2.066057063805078024e-03,-1.137402959675176684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.147678643776752994e-01,0.000000000000000000e+00
1.884765200000000007e+01,2.300772995399496257e-01,-1.037981908202175729e-01,1.071096897125244141e+00,2.255086556842710727e-03,-7.045124551256232159e-02,-3.397093979568732713e-02,-2.262263581696843592e-02,1.318041725765756178e-01,1.677415333688259125e-02,-1.766936923791730119e-01,-7.134662646865724822e-02,2.169382364594536761e-01,7.760903517803911800e-02,-5.404997350632623557e-03,-9.487164317916174650e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.147191238092839738e-01,0.000000000000000000e+00
1.887483500000000092e+01,2.296424566805180811e-01,-1.007451249130082160e-01,1.071427702903747559e+00,-4.046382846822411299e-04,-7.249679351522742010e-02,-2.981483384712202422e-02,-3.327778464116041418e-02,1.239746294265468701e-01,1.013278029859066010e-02,-7.814129644303256794e-02,-1.054899714805518363e-01,2.432926230216732322e-01,8.789812220420424593e-02,-3.666861647309814509e-02,-8.319612507582763161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.150911168571957743e-01,0.000000000000000000e+00
1.889763200000000154e+01,2.291394710505670063e-01,-9.606066229894948127e-02,1.071904301643371582e+00,-3.260257846437018912e-03,-7.514576792674709793e-02,-2.401921752589086800e-02,-3.272615883111535534e-02,1.259182104230775201e-01,1.289813499897718430e-02,-1.071374357277294492e-02,-8.116042637668520465e-02,1.914239890807592215e-01,1.119429506922797884e-01,-4.881676086577853985e-02,-6.698878968556443159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.148389789089958812e-01,0.000000000000000000e+00
1.892251299999999858e+01,2.288364058329492579e-01,-9.289498649241562100e-02,1.072276830673217773e+00,-3.655128736422420116e-03,-7.611724203939163047e-02,-2.065101562265003743e-02,-1.112120307399176548e-02,1.334848730432957875e-01,-7.241629064083099365e-03,-8.048305692486658683e-03,-4.339180833193839043e-02,1.622429529039512153e-01,1.219946745061287335e-01,-3.512791134482789318e-02,-5.759323097812385495e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.163629141919711119e-01,0.000000000000000000e+00
1.894762000000000057e+01,2.289911899068135803e-01,-8.911005417830993036e-02,1.072805523872375488e+00,-7.787177033262478870e-04,-7.607851950082422654e-02,-1.531834109457452797e-02,-2.037841032647755637e-02,1.384511576776329134e-01,-1.086767017841339111e-02,6.768085354741415482e-02,-1.999596024292576990e-02,1.876640062642639939e-01,1.052857638228782977e-01,-5.174603236624714803e-02,-4.263064574041791621e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.165122437182956272e-01,0.000000000000000000e+00
1.897300699999999907e+01,2.292851512144124526e-01,-8.688767244980856452e-02,1.073358058929443359e+00,2.679321477937239831e-03,-7.657162803577777233e-02,-1.185217932059301482e-02,-5.370153800850570661e-03,1.395129452083875843e-01,4.726964980363845825e-03,1.791296840670477120e-01,-6.974240898522642007e-02,1.719213695540506848e-01,8.249964645856860956e-02,-3.398897404215543705e-02,-3.297155816453140043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.153567115754993377e-01,0.000000000000000000e+00
1.899781199999999970e+01,2.297492266362438085e-01,-8.347782981894298626e-02,1.074144601821899414e+00,8.075577783740081964e-03,-7.762992018721548426e-02,-6.125004329332162101e-03,7.439154904045803401e-03,1.367971983777303280e-01,-4.179567622486501932e-04,1.681732604199113468e-01,-4.469201900856254600e-02,1.964740508278804698e-01,4.373222913605596257e-02,-3.268556025882318056e-02,-1.694513577720402342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156816366754896075e-01,0.000000000000000000e+00
1.902237099999999970e+01,2.301438433420612550e-01,-8.120900931073840590e-02,1.075090050697326660e+00,1.190313770126191599e-02,-7.850317669833772882e-02,-2.386376267933476569e-03,9.307384708261642187e-03,1.292896955020765848e-01,3.077646531164646149e-02,2.682460619747247810e-01,-8.080199822147346445e-02,1.898362727809928263e-01,1.254473747035066145e-02,-3.677690262571131630e-02,-6.460839470028567622e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.132459815806028613e-01,0.000000000000000000e+00
1.904776999999999987e+01,2.309133667449527749e-01,-7.777146495159785455e-02,1.076704502105712891e+00,1.763530322957742105e-02,-8.004869163563665957e-02,2.114843797949683690e-03,-5.920952263348785646e-03,1.288281349565915390e-01,8.837737143039703369e-03,1.958597597259643941e-01,-2.109152625995398128e-02,1.370554116695349434e-01,-2.273663543343700660e-02,-6.392733911266834657e-02,6.345127723212606874e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.146698228329746883e-01,0.000000000000000000e+00
1.907340299999999900e+01,2.314880951482255478e-01,-7.525220831318403525e-02,1.078126072883605957e+00,2.063462757115121227e-02,-8.186432910833296717e-02,5.031223085750990975e-03,6.940668807715173055e-03,1.275620734252019828e-01,1.268801651895046234e-02,1.400719289061731210e-01,-3.407988868722790221e-02,1.704852154936608855e-01,-4.306654585810689578e-02,-5.546688950493493253e-02,1.446517817266029793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.143163227757617806e-01,0.000000000000000000e+00
1.909737700000000160e+01,2.323883407798638112e-01,-7.152674400373187913e-02,1.080293774604797363e+00,2.449609945393928234e-02,-8.499914833410082693e-02,8.546124681398925560e-03,2.083863574335073632e-02,1.140393720257947552e-01,3.556399792432785034e-02,1.389196081674102523e-01,-3.601757602348531345e-02,1.327154216755870308e-01,-8.051598884743732532e-02,-6.231046525351346260e-02,2.435506043191598691e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124442990801308939e-01,0.000000000000000000e+00
1.912391500000000022e+01,2.330154019556713307e-01,-6.917717039603127338e-02,1.081868529319763184e+00,2.710966358910762986e-02,-8.727977270499298612e-02,1.039806984549529467e-02,2.913920927004163414e-02,1.042605316406807758e-01,2.789522707462310791e-02,1.255458963972464759e-01,-1.419077583962994882e-01,1.083956945857355025e-01,-1.021497308235347068e-01,-7.338530625768820148e-02,2.964232327441829185e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128703547491094694e-01,0.000000000000000000e+00
1.914848299999999881e+01,2.340766821426848165e-01,-6.580086774745123879e-02,1.083948612213134766e+00,3.007093974771049560e-02,-8.917624061586693074e-02,1.273292894123012609e-02,6.276102359987217752e-04,1.104290033484454925e-01,1.712867617607116699e-02,4.905106617762680643e-03,-7.180377210414418468e-03,1.088156988740148212e-01,-1.103070661937413377e-01,-1.174245836772574991e-01,3.665885850585487438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133693019477222341e-01,0.000000000000000000e+00
1.917423099999999891e+01,2.349402063723234901e-01,-6.359522178421808669e-02,1.085186362266540527e+00,3.108560840897768227e-02,-8.867778484123034488e-02,1.373486686004143920e-02,6.983783190514861183e-03,1.108978598596530585e-01,1.456340402364730835e-02,-3.484618123838523207e-02,8.980955360002222665e-02,3.961887914139003430e-02,-1.179380492155109733e-01,-9.633872190488940168e-02,3.927176474908716797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.134962385479405755e-01,0.000000000000000000e+00
1.919812800000000053e+01,2.362884703920598573e-01,-6.042942149594772439e-02,1.086916565895080566e+00,3.183572971379571015e-02,-8.686763823884002811e-02,1.535762587787647959e-02,1.760792710240665498e-02,8.527156134233421225e-02,5.782330408692359924e-03,1.861858597936989768e-02,8.023762807365850125e-02,1.757080959681178722e-02,-1.482289286535072581e-01,-7.566424099272897608e-02,4.354953178670245562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.140071207827172639e-01,0.000000000000000000e+00
1.922368000000000166e+01,2.370904017209688464e-01,-5.843240908031459291e-02,1.088069915771484375e+00,3.239722034556626745e-02,-8.564117714704821971e-02,1.695193264655570076e-02,1.129169641148659864e-02,8.512632114686664864e-02,6.784893572330474854e-03,3.705351509512884445e-02,1.024566017527745732e-01,7.965469412491862911e-02,-1.419523551661902583e-01,-7.659220982049293192e-02,4.804996178894815895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.137815433565080525e-01,0.000000000000000000e+00
1.924938699999999869e+01,2.379661999878108225e-01,-5.524803630745159927e-02,1.089810729026794434e+00,3.251158182045445211e-02,-8.524960932045777540e-02,1.913489111498001272e-02,-1.522239143995555916e-05,8.161522736674259315e-02,1.155093125998973846e-02,-3.926145032272392900e-03,5.128054262619065329e-02,7.384580957673889112e-02,-1.450354999220048735e-01,-8.147350172137837743e-02,5.419139565929997904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.132281160032110545e-01,0.000000000000000000e+00
1.927302200000000099e+01,2.383981221981128218e-01,-5.271212824660332502e-02,1.090940833091735840e+00,3.131904718849468083e-02,-8.506085047137035282e-02,2.066673924566386766e-02,1.424799094339436988e-02,8.458822725131798226e-02,-5.699885659851133823e-04,-6.963039517452168647e-02,3.941071300981395520e-02,8.874217536858310107e-02,-1.325590707892050080e-01,-6.183747187241778187e-02,5.827143527275208124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.140873617597260248e-01,0.000000000000000000e+00
1.929763099999999909e+01,2.389266903726062485e-01,-4.912447080229899454e-02,1.092539668083190918e+00,2.870539111945176122e-02,-8.532927689117086878e-02,2.350179925633133493e-02,4.691541108495316491e-03,7.446200084793895557e-02,-1.530372351408004761e-02,-4.621470934381896600e-02,3.749298958129280296e-02,1.310777598818689826e-01,-1.260792926724380869e-01,-7.919923784562230007e-02,6.628367195374312848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.149732076251678503e-01,0.000000000000000000e+00
1.932329999999999970e+01,2.391223737683564887e-01,-4.685802128095083868e-02,1.093347668647766113e+00,2.624187910728954451e-02,-8.596607176020687469e-02,2.563553724119738142e-02,6.671802439388572516e-03,6.371732331437690577e-02,-3.035515919327735901e-02,-8.742472406834152221e-02,1.908438428968638537e-02,7.925975309781110867e-02,-1.172680685443177051e-01,-7.888551427228969459e-02,7.217465851261573029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.160239433210722648e-01,0.000000000000000000e+00
1.934730100000000164e+01,2.391138447556067081e-01,-4.304014627860040798e-02,1.094203352928161621e+00,2.172344674632565795e-02,-8.757320571652726926e-02,2.964168159464053431e-02,-9.478766875761985081e-03,6.957551088240257475e-02,-3.663231059908866882e-02,-2.098599073359243006e-01,-7.363693562408556159e-02,1.731833444091050445e-01,-7.733924596994541656e-02,-1.062333617046274242e-01,8.351540687132225083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.163484994477751666e-01,0.000000000000000000e+00
1.937345300000000137e+01,2.388109330426608501e-01,-3.991638481132767091e-02,1.094413757324218750e+00,1.853760463540320841e-02,-8.841701409346547358e-02,3.239136468036551975e-02,-1.797442638615112318e-02,6.543643608509458476e-02,-4.565807804465293884e-02,-1.574136325312632256e-01,-1.271044510511535643e-02,1.115061029694277561e-01,-6.241031031546934865e-02,-1.152594999846524720e-01,9.115782302749475541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.169701468000189593e-01,0.000000000000000000e+00
1.939755900000000111e+01,2.383037789328189548e-01,-3.548223727274436856e-02,1.094269633293151855e+00,1.336826441507156168e-02,-9.066422581646005341e-02,3.638322762190826509e-02,-1.384762010019025338e-02,5.489038633286388164e-02,-4.817563295364379883e-02,-1.152770925238236627e-01,-6.677812952621917097e-02,8.244469000196866237e-02,-3.751619001224212879e-02,-1.230208774475081840e-01,1.021713622237162000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.171725515100342729e-01,0.000000000000000000e+00
1.942303700000000077e+01,2.378896622940248340e-01,-3.259884138329534331e-02,1.093943119049072266e+00,9.682352744746533513e-03,-8.991214396739133363e-02,3.924163087134946437e-02,-2.335327244560620255e-02,6.011007098571066048e-02,-6.118385866284370422e-02,-1.471541853137370848e-01,6.954713878646712200e-02,1.321557800993014842e-01,-3.821738492624106309e-03,-1.302151761921486461e-01,1.101408337129087256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.181113604398712713e-01,0.000000000000000000e+00
1.944754999999999967e+01,2.372857674088797164e-01,-2.844082805913885140e-02,1.093177914619445801e+00,5.103233551881296293e-03,-8.491561132100455822e-02,4.242510801571675039e-02,-1.759811809748526232e-02,7.502925344813399233e-02,-7.543222606182098389e-02,-1.193794792579836173e-01,2.123400532499765403e-01,5.073013272234584009e-02,3.995452232487669425e-02,-8.964951290170353193e-02,1.188134487345851031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.192555134416211304e-01,0.000000000000000000e+00
1.947434499999999957e+01,2.371663373423918697e-01,-2.591837311149602918e-02,1.092596173286437988e+00,2.126435399422269869e-03,-8.070639414154068270e-02,4.462671838331222496e-02,-2.037646793105677562e-02,6.211456662867335249e-02,-8.367267251014709473e-02,-1.378873769561319296e-01,2.513783170473457562e-01,1.186804871058579763e-01,4.177570171484633332e-02,-6.843538039743465862e-02,1.248088377758804768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.198737412264963220e-01,0.000000000000000000e+00
1.949874900000000011e+01,2.368282633624934075e-01,-2.212644988652619910e-02,1.091772794723510742e+00,-3.205708927962703462e-03,-7.396833840149796835e-02,4.792500001455612946e-02,-2.981924631941367324e-02,8.209331932630914430e-02,-7.692829519510269165e-02,-1.946488747934088936e-01,2.364209698128013626e-01,1.159100491098228186e-01,1.029098162558299140e-01,-3.161897552315044713e-02,1.339404498013382350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.194216873013620672e-01,0.000000000000000000e+00
1.952206899999999834e+01,2.366279622695277862e-01,-1.954987718712752204e-02,1.091353178024291992e+00,-6.056170006627963412e-03,-7.029991766832655031e-02,5.007231788849786369e-02,-1.915149484040599981e-02,6.928926356301945422e-02,-7.832705974578857422e-02,-1.879261365375667070e-01,1.931413810323972524e-01,8.904872381014881932e-02,1.016911798739350281e-01,5.537245825658834372e-03,1.398458325531600766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.195882839337139236e-01,0.000000000000000000e+00
1.954766599999999954e+01,2.363832885933016548e-01,-1.578385996822680507e-02,1.091007113456726074e+00,-8.770416263909557031e-03,-6.525536070707693703e-02,5.335790827395392455e-02,-2.909424579122444135e-02,6.735123631978258418e-02,-5.714255198836326599e-02,-1.645578847705527273e-02,1.133102294831670603e-01,1.013605882750983345e-01,1.241535082266200934e-01,2.689367680481796752e-02,1.490349464905812438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.179936393617429191e-01,0.000000000000000000e+00
1.957447099999999907e+01,2.370660577602790309e-01,-1.478752008279838291e-02,1.090784311294555664e+00,-9.591464272640955885e-03,-6.286279800924043926e-02,5.562101396315854984e-02,-1.689536495037384078e-03,7.503315031991916739e-02,-5.013001710176467896e-02,7.497014634543285733e-03,1.300651312947268823e-01,1.270317404933903327e-01,1.365267134818260453e-01,7.558267201622749509e-02,1.552792088510648871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.176019650568124408e-01,0.000000000000000000e+00
1.959747199999999978e+01,2.380922822560731511e-01,-1.327666346050646561e-02,1.090744733810424805e+00,-8.199220418338129882e-03,-6.172266973090478892e-02,5.885088830946916261e-02,1.672702385321478066e-02,6.817167156367391623e-02,-4.069673269987106323e-02,-3.016194512296674346e-02,1.160600513920554029e-02,1.257536055861388780e-01,1.170414238522836797e-01,9.359821740217316721e-02,1.642737636162791004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.169202376733412763e-01,0.000000000000000000e+00
1.962267800000000051e+01,2.388139829687500604e-01,-1.217860550718381264e-02,1.090827822685241699e+00,-7.145763793542413492e-03,-6.078745512686167807e-02,6.134144435984434374e-02,-7.270118389631133457e-04,8.304566388060209692e-02,-4.388500377535820007e-02,2.723872416621784826e-03,5.148927370931761366e-02,9.531354405947926878e-02,1.285451423196555532e-01,7.691658855840466380e-02,1.712175535149025318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.170575183144472398e-01,0.000000000000000000e+00
1.964891599999999983e+01,2.398134844097497831e-01,-1.040581553921204883e-02,1.091080427169799805e+00,-6.355640683790477440e-03,-6.141791668855134390e-02,6.504274178269131568e-02,-5.057806899270140752e-03,9.080909900471551000e-02,-4.042790830135345459e-02,-4.120901176361436297e-02,-9.180678885440501577e-03,1.366919216675573090e-01,1.252836962626046879e-01,7.658636901915213957e-02,1.815301241744192717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.167784477161259105e-01,0.000000000000000000e+00
1.967367600000000039e+01,2.410603769605355329e-01,-1.036565698595855872e-02,1.091150999069213867e+00,-6.012802075349266140e-03,-6.220854360424676877e-02,6.773153866943104617e-02,-8.759348615913897925e-04,8.784379185335967899e-02,-5.519155412912368774e-02,-5.727430820345469353e-02,-4.882565257874622866e-02,1.294463127203368258e-01,1.154232305572520934e-01,7.668819525182236918e-02,1.890395630952333983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.178712515099090918e-01,0.000000000000000000e+00
1.969756100000000032e+01,2.428964989242916039e-01,-9.966361124028360469e-03,1.091019749641418457e+00,-6.564083375734827870e-03,-6.388498761804117798e-02,7.282577984453575404e-02,3.245981145220928378e-03,8.994379450476863713e-02,-5.410804972052574158e-02,2.499348905769780988e-03,7.470364745099415497e-03,1.758534327616792514e-01,1.198045648043103151e-01,7.046307089177419880e-02,2.032677382558684687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.178059761880284828e-01,0.000000000000000000e+00
1.972503499999999832e+01,2.440185474176362335e-01,-9.536843258547911956e-03,1.090862393379211426e+00,-6.735178068346767133e-03,-6.426629944444073317e-02,7.653478230858801190e-02,2.185448145382690166e-02,8.958604526717539596e-02,-4.502005875110626221e-02,-3.793945407727407891e-04,-3.685899927031863893e-02,2.038161657377419722e-01,1.174307052116544681e-01,8.747860423887764136e-02,2.135679190501137970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.172002643288442503e-01,0.000000000000000000e+00
1.974765500000000173e+01,2.458781186125164608e-01,-8.743906197264594490e-03,1.090780496597290039e+00,-4.805415009319557659e-03,-6.472977895608877930e-02,8.217577119387309281e-02,6.551672857867580496e-03,1.014186697343459204e-01,-3.674684464931488037e-02,3.308977910510026155e-02,-1.216007266483126736e-02,1.933872142796423388e-01,1.163527229901185900e-01,6.605865026055288136e-02,2.293389860998086838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.165063230869889610e-01,0.000000000000000000e+00
1.977281999999999940e+01,2.466780771572325281e-01,-7.423029543384681260e-03,1.090909838676452637e+00,-2.190514294615026128e-03,-6.616370723270770249e-02,8.653528744205907230e-02,8.861766196873132467e-03,8.716098919177328597e-02,-2.895500697195529938e-02,1.147715055145560187e-01,-7.126845343714635628e-02,2.248551069660131019e-01,7.884584607696978886e-02,6.576175188987713749e-02,2.414896944071922014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.159146162543096770e-01,0.000000000000000000e+00
1.979758500000000154e+01,2.473147658771727153e-01,-5.972400742806915040e-03,1.091088175773620605e+00,1.521287464665488452e-03,-6.907445926532007618e-02,9.138650460245112406e-02,-7.625902584174669083e-03,9.326161327280765856e-02,-8.739694021642208099e-03,2.063364247954646569e-01,-1.232606473298983873e-01,2.871909675054141742e-01,6.603334732901208759e-02,3.389914983716318941e-02,2.550938456266783061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.143195192048338749e-01,0.000000000000000000e+00
1.982226299999999952e+01,2.481228978198808111e-01,-3.921275260183518935e-03,1.091417074203491211e+00,7.999976382930219440e-03,-7.530978392888054707e-02,9.919247694105992608e-02,-7.460255413142445440e-03,9.438374309263114492e-02,-1.868814416229724884e-02,2.467250438012595637e-01,-1.347345547442902192e-01,2.969561464568103992e-01,1.896537985399672499e-02,8.298310486527873692e-04,2.769655480691833871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.150324698424524339e-01,0.000000000000000000e+00
1.984776099999999843e+01,2.488059973094673971e-01,-1.923607578832680059e-03,1.091718316078186035e+00,1.578403897623424298e-02,-8.187384520990348413e-02,1.081297372924872047e-01,-1.607100099954470937e-02,9.124368757321278667e-02,-2.831960096955299377e-02,2.327320822906412956e-01,-1.338395317709867860e-01,3.402395303376437030e-01,-3.866535478382776558e-02,-4.917696515080596797e-02,3.022239012098847377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156676046170477479e-01,0.000000000000000000e+00
