timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.741275900000000121e+01,-3.420304576753415482e+00,-1.017572146699749602e+00,5.634479522705078125e-01,1.025162232592354006e-02,-1.071683275923418499e-02,-5.572259414585700732e-02,4.660835287016948381e-02,-1.903098677807535388e-02,-5.201236605644226074e-01,-1.668038026318610298e-02,-7.511220118139182167e-02,3.754970031040998080e-02,-2.497975126509553723e-01,-1.724042337135478498e-01,1.268428377377975869e-01,-1.497975126509553667e-01,-7.240423371354783033e-02,2.268428377377975924e-01,7.061507320924366171e-01,5.555818080902099609e-01
2.743796199999999885e+01,-3.420707295058812658e+00,-1.017553387029328738e+00,5.547258257865905762e-01,9.516029281310352250e-03,-1.155708485167128430e-02,-5.530241840793803654e-02,2.590155926574608941e-02,-2.577796472655107321e-02,-5.203092098236083984e-01,-3.813426609715904903e-03,-5.531370199820561523e-02,1.859507860713699098e-02,-2.504448148027405563e-01,-1.855013081518617768e-01,1.267566099575825889e-01,-1.504448148027405507e-01,-8.550130815186177125e-02,2.267566099575825944e-01,7.068302983585894594e-01,4.851487874984741211e-01
2.746414400000000100e+01,-3.421500340296971476e+00,-1.018411935797997048e+00,5.412826538085937500e-01,9.183410995802035806e-03,-1.313391869813096413e-02,-5.441742028323148794e-02,4.498921098604700963e-02,-2.082776770890410953e-02,-5.362778306007385254e-01,-1.757163041473414067e-02,-3.805337577444504321e-02,4.192886155337684911e-02,-2.476517716617072096e-01,-1.403989831413904044e-01,1.261689704260747225e-01,-1.476517716617072040e-01,-4.039898314139040575e-02,2.261689704260747280e-01,7.117910660793720368e-01,6.972823143005371094e-01
2.748673399999999845e+01,-3.422056616607521473e+00,-1.019239912410419224e+00,5.321703553199768066e-01,9.370075731966359331e-03,-1.357909127154055540e-02,-5.421904288727330545e-02,2.990981669618130584e-02,-2.486754618610146142e-02,-5.277102589607238770e-01,9.971810747880859027e-03,-3.349533203969227296e-02,-1.262009031096016781e-02,-2.476906119744268220e-01,-1.937605866028669632e-01,1.264160664377493581e-01,-1.476906119744268164e-01,-9.376058660286695767e-02,2.264160664377493637e-01,7.109658594455463554e-01,5.554425716400146484e-01
2.751290200000000041e+01,-3.422751681430423076e+00,-1.020545931333841860e+00,5.182500481605529785e-01,9.495416713262391437e-03,-1.316211072601936038e-02,-5.357030124000483617e-02,4.107976401135823158e-02,-2.360010708524760970e-02,-5.411234498023986816e-01,5.320094036617054045e-03,1.056083574931862210e-02,3.642033366105922043e-02,-2.478195732106769633e-01,-1.363510480544306569e-01,1.262119404602279060e-01,-1.478195732106769578e-01,-3.635104805443065829e-02,2.262119404602279116e-01,7.155690723549611443e-01,7.388334274291992188e-01
2.753774200000000150e+01,-3.423163236402894327e+00,-1.021354511093693684e+00,5.088029503822326660e-01,9.961411851300483108e-03,-1.251539197346351884e-02,-5.322290915818883583e-02,3.247757345897647058e-02,-2.122531300330074075e-02,-5.368226170539855957e-01,-4.999568340654550816e-03,4.801767272563532002e-02,2.380980875833688549e-03,-2.442868550506223091e-01,-1.328039200559286981e-01,1.262026787608416800e-01,-1.442868550506223035e-01,-3.280392005592868560e-02,2.262026787608416856e-01,7.168631522190295202e-01,7.382485866546630859e-01
2.756414900000000046e+01,-3.423376232549473652e+00,-1.023612645628401596e+00,4.943927824497222900e-01,9.726506906847438502e-03,-1.136454323440005965e-02,-5.253621833546717745e-02,2.895233478597255758e-02,-2.152907074460269285e-02,-5.416401028633117676e-01,-3.135449813316538298e-02,3.706207164548930982e-02,3.910617030617240253e-02,-2.492808917942102576e-01,-1.384604204020233598e-01,1.265511659707969916e-01,-1.492808917942102520e-01,-3.846042040202334727e-02,2.265511659707969971e-01,7.187251284692495190e-01,7.391655445098876953e-01
2.758844300000000160e+01,-3.423410051054791570e+00,-1.025409077491354015e+00,4.846656918525695801e-01,8.975093120809223696e-03,-1.086527409331594640e-02,-5.204962554829672960e-02,3.494107506374202754e-02,-1.905185144126337812e-02,-5.419265031814575195e-01,-3.489356267767628611e-02,3.464507118776406769e-02,1.304404800917303812e-02,-2.490536434887070660e-01,-1.386007934605201219e-01,1.265945710228739696e-01,-1.490536434887070605e-01,-3.860079346052010946e-02,2.265945710228739751e-01,7.199841511924548465e-01,7.391490936279296875e-01
2.761401400000000095e+01,-3.423411962613969628e+00,-1.027904520486689455e+00,4.697978496551513672e-01,7.620579330172994569e-03,-1.022383428422246610e-02,-5.099075341432901531e-02,2.673745464330604116e-02,-2.871729153735326501e-02,-5.483653545379638672e-01,-6.451017362365962793e-02,1.146941108630995972e-02,5.939766968876483699e-02,-2.472918402726338727e-01,-1.373940843543681734e-01,1.265885242669982647e-01,-1.472918402726338671e-01,-3.739408435436815392e-02,2.265885242669982702e-01,7.220819371779516604e-01,7.388744354248046875e-01
2.763614799999999860e+01,-3.423404670063113997e+00,-1.029528461957321950e+00,4.597591459751129150e-01,7.167850880758718478e-03,-1.038109753218141584e-02,-5.068515117464955644e-02,3.498213736127366719e-02,-1.629192985470206273e-02,-5.478329658508300781e-01,-2.544465668041491491e-02,3.320226122819882643e-03,1.007539214933571119e-02,-2.504055371374496186e-01,-1.408370462488911234e-01,1.266433437087362834e-01,-1.504055371374496131e-01,-4.083704624889112483e-02,2.266433437087362890e-01,7.232607812021315530e-01,7.394144535064697266e-01
2.766225000000000023e+01,-3.423529858258842928e+00,-1.031019604771444609e+00,4.496776461601257324e-01,6.698762111138956143e-03,-1.070572418121207292e-02,-4.989539433594925022e-02,1.830698865669565592e-02,-2.905316985854371550e-02,-5.447703599929809570e-01,-1.432722290385032501e-02,-3.542383354663083961e-02,5.829351963269562703e-02,-2.447122142782862109e-01,-1.349936837597768280e-01,1.263946148337336262e-01,-1.447122142782862053e-01,-3.499368375977681550e-02,2.263946148337336317e-01,7.248281662045955587e-01,7.384138107299804688e-01
2.768776400000000137e+01,-3.423888483049718268e+00,-1.033067506199121688e+00,4.344121813774108887e-01,6.386110584913819166e-03,-1.132252187189619619e-02,-4.891925898501026104e-02,3.650420518469148917e-02,-2.372896892531159083e-02,-5.581722259521484375e-01,-3.854468939308845765e-02,1.488402935165786430e-02,9.513544495623076080e-03,-2.494353332644656251e-01,-1.400819035333734364e-01,1.264416520026434010e-01,-1.494353332644656196e-01,-4.008190353337343775e-02,2.264416520026434065e-01,7.267738626585102946e-01,7.392202615737915039e-01
2.771505900000000011e+01,-3.424130904315995760e+00,-1.034964548462789846e+00,4.190299808979034424e-01,5.825691698652270614e-03,-1.131597470430589780e-02,-4.819730806235478227e-02,1.882437616025181906e-02,-3.200140334340677295e-02,-5.510557293891906738e-01,-8.027360049628539870e-03,-7.519905466425420328e-03,5.241098018960099747e-02,-2.400478219732606056e-01,-1.305841410179128803e-01,1.260943823362001837e-01,-1.400478219732606000e-01,-3.058414101791288517e-02,2.260943823362001892e-01,7.284414375011879494e-01,7.375910282135009766e-01
2.773730499999999921e+01,-3.424224155877089171e+00,-1.036180314487998855e+00,4.087215662002563477e-01,5.636656569593940028e-03,-1.103538584630059383e-02,-4.807881770370503460e-02,3.419516343840181549e-02,-2.340543085195842532e-02,-5.483183264732360840e-01,-4.839261143902504753e-02,3.405243047642841914e-02,-8.344326909523951813e-03,-2.450108645624252124e-01,-1.357955147690373954e-01,1.263218087678675550e-01,-1.450108645624252068e-01,-3.579551476903740370e-02,2.263218087678675605e-01,7.294247756640896974e-01,7.384645938873291016e-01
2.776383900000000082e+01,-3.424362643599632161e+00,-1.037829368215933634e+00,3.929569721221923828e-01,5.606690535256016704e-03,-1.103450274229023087e-02,-4.748190862013434987e-02,1.893531326929520295e-02,-2.751596018889903086e-02,-5.561757087707519531e-01,2.582585746364644223e-03,-3.419989645265131967e-02,4.612111271761019926e-02,-2.405188644979584511e-01,-1.312946741816733986e-01,1.261516312801034823e-01,-1.405188644979584456e-01,-3.129467418167340004e-02,2.261516312801034878e-01,7.317872859223938375e-01,7.376875877380371094e-01
2.778693300000000121e+01,-3.424396117633428993e+00,-1.038826098234313156e+00,3.821556270122528076e-01,5.177616560275774028e-03,-1.079880194459015286e-02,-4.724755528036417296e-02,2.550205721275475984e-02,-2.139374304563625498e-02,-5.698134899139404297e-01,-6.502203699581393659e-02,-6.314887068755012899e-03,1.960885409932785345e-02,-2.479539754013766750e-01,-1.392137246559137509e-01,1.264364886337853988e-01,-1.479539754013766695e-01,-3.921372465591373840e-02,2.264364886337854044e-01,7.337560705542359729e-01,7.389934062957763672e-01
2.781354699999999980e+01,-3.424430580209106623e+00,-1.040224817063265528e+00,3.653556406497955322e-01,4.146650399711547703e-03,-1.076573846812189927e-02,-4.681607026065481847e-02,2.058338680735220458e-02,-1.969738965401490738e-02,-5.903735756874084473e-01,-2.356673580284346717e-02,-1.806050810749639315e-03,2.286768651559549503e-02,-2.471887490208939664e-01,-1.387212169650351157e-01,1.263798892486249215e-01,-1.471887490208939608e-01,-3.872121696503510319e-02,2.263798892486249270e-01,7.365960435494857128e-01,7.388639450073242188e-01
2.783867800000000159e+01,-3.424455163045751149e+00,-1.040981082938820856e+00,3.541153669357299805e-01,3.133814069510657170e-03,-1.082955315404077190e-02,-4.644245637552213424e-02,2.374475773336959597e-02,-1.784359496974116319e-02,-6.026151180267333984e-01,-5.219227958550557572e-02,-1.527907562054345650e-02,3.617654740359612514e-02,-2.469172939259705324e-01,-1.387166513931038792e-01,1.263237432502444246e-01,-1.469172939259705268e-01,-3.871665139310388054e-02,2.263237432502444302e-01,7.386262002933784432e-01,7.388163805007934570e-01
2.786400199999999927e+01,-3.424513379616575204e+00,-1.041973043486564610e+00,3.367669582366943359e-01,2.324242836054649791e-03,-1.116042878039058550e-02,-4.584279776685717955e-02,2.261498498701762852e-02,-2.504006367498367441e-02,-6.124826669692993164e-01,-2.962273779077076452e-02,-1.853307477550452873e-02,3.189121463084825664e-02,-2.442616004492982607e-01,-1.361382198274182498e-01,1.261637707651236950e-01,-1.442616004492982551e-01,-3.613821982741823730e-02,2.261637707651237006e-01,7.409516607533793708e-01,7.383433580398559570e-01
2.788827600000000118e+01,-3.424489758885861601e+00,-1.042643531847437410e+00,3.251362442970275879e-01,2.294691402276150937e-03,-1.105454931865956780e-02,-4.560448792815585684e-02,1.733083441654112086e-02,-1.032755955121044192e-02,-6.136358380317687988e-01,3.561006045024487504e-02,2.360859615795508903e-02,7.509849479629925918e-03,-2.405802764184122866e-01,-1.324227239114434684e-01,1.260497468821931977e-01,-1.405802764184122811e-01,-3.242272391144346289e-02,2.260497468821932032e-01,7.425967695650714795e-01,7.377080917358398438e-01
2.791575599999999824e+01,-3.424238954978166660e+00,-1.042706145508226268e+00,3.171674013137817383e-01,1.462961611128047509e-03,-1.005722254542740224e-02,-4.524214669959314428e-02,6.786508015410827599e-02,4.429359115822261578e-02,9.341867268085479736e-02,-4.876418816479829443e-01,-9.927293623291357991e-04,7.051307253670886788e-02,8.812952672480131588e-02,-1.785866915308752245e-02,-1.589755217883609406e-02,1.881295267248013214e-01,8.214133084691248310e-02,8.410244782116391149e-02,7.090186477520883379e-01,7.253979444503784180e-01
2.793941900000000089e+01,-3.422444771035483502e+00,-1.042120533957105355e+00,3.219055533409118652e-01,-1.061256329478301071e-02,-4.439035499177235167e-03,-4.565748069424047095e-02,8.536636905903434436e-02,1.116885688632401029e-02,1.498093605041503906e-01,-2.200710937431471503e-01,-4.857459846587722924e-02,3.521171283667078045e-02,1.026820905377232029e-01,2.461415321979246174e-02,-7.995818252542194471e-02,2.026820905377232085e-01,1.246141532197924673e-01,2.004181747457806084e-02,7.067032659609512324e-01,7.298605442047119141e-01
2.796499499999999827e+01,-3.420961826990640553e+00,-1.041737996838005831e+00,3.260551393032073975e-01,-7.805661519836529054e-03,-6.418979325094831268e-03,-4.421723861400139732e-02,5.917638011067451881e-02,3.382401710355265739e-02,1.239903792738914490e-01,3.314761148340683583e-01,-1.532618127276637876e-01,6.441138954696250252e-02,-9.534859796691105838e-02,-2.617819198726489827e-02,-5.691605601103334050e-02,4.651402033088944572e-03,7.382180801273510728e-02,4.308394398896666505e-02,7.084333480113258474e-01,7.079606056213378906e-01
2.798648599999999931e+01,-3.420170834915600366e+00,-1.041079106712003544e+00,3.277914226055145264e-01,-2.916189960833244911e-04,-8.825772216598304354e-03,-4.332359267013985438e-02,6.132497306759959049e-02,4.075448821878133177e-02,5.939880013465881348e-02,4.394815171836712886e-01,-1.740425871756367537e-01,6.603509814190518246e-02,-1.324055886890143086e-01,-3.829740233229821100e-02,1.390187050365253307e-02,-3.240558868901429607e-02,6.170259766770179455e-02,1.139018705036525386e-01,7.119267477647517328e-01,7.099609375000000000e-01
2.801193900000000170e+01,-3.419427684945877122e+00,-1.040415444694235969e+00,3.278852701187133789e-01,4.519644653336660559e-03,-1.130319196687668004e-02,-4.237123943850540364e-02,5.307600937143031744e-02,1.448013865510960722e-02,-3.171717375516891479e-02,8.986694371157406824e-02,-1.218882023005073145e-01,6.511456441093949055e-02,-1.313419079676727552e-01,-1.734077593426454067e-01,8.649575223304348248e-02,-3.134190796767274273e-02,-7.340775934264541502e-02,1.864957522330434880e-01,7.172540897017745110e-01,7.196750640869140625e-01
2.803722099999999884e+01,-3.418216713151084107e+00,-1.039872732354751639e+00,3.246493935585021973e-01,8.032548332526850271e-03,-1.657882116976971965e-02,-4.014929989101467811e-02,5.981131903908272485e-02,1.493774939370892500e-02,-1.442310810089111328e-01,3.111694646647138879e-02,-1.390117176577037594e-01,6.877689444713244726e-02,-2.301315574497479477e-01,-1.788939066446579018e-01,1.251754891660022961e-01,-1.301315574497479421e-01,-7.889390664465789627e-02,2.251754891660023017e-01,7.234966460044095493e-01,7.343883514404296875e-01
2.806754700000000113e+01,-3.416920905295325994e+00,-1.038601298653207383e+00,3.178675174713134766e-01,1.333790110008518937e-02,-2.027240816605724305e-02,-3.835314441698112198e-02,5.901095566546822602e-02,3.917236171133792882e-02,-2.363587468862533569e-01,1.993898798621111246e-01,-8.912177441319059368e-02,6.348868638858588820e-02,-2.501566540926112858e-01,-2.366651122069564073e-01,1.265549074295178877e-01,-1.501566540926112803e-01,-1.366651122069564017e-01,2.265549074295178933e-01,7.289416976946141435e-01,7.367594242095947266e-01
2.808687499999999915e+01,-3.416461920988009826e+00,-1.038088858080879584e+00,3.149810731410980225e-01,1.494643036839809341e-02,-2.061447895944268360e-02,-3.767594198268531258e-02,5.591585526256821065e-02,3.512253358547932913e-02,-2.724526822566986084e-01,1.212483726012494739e-01,-5.559750641052109421e-02,8.200211822150300922e-02,-2.483748218722845180e-01,-1.927281329413952360e-01,1.260925034498359132e-01,-1.483748218722845125e-01,-9.272813294139521656e-02,2.260925034498359187e-01,7.316652649506795170e-01,7.375574111938476562e-01
2.811438000000000059e+01,-3.414361470887935290e+00,-1.036275228668137371e+00,2.998781502246856689e-01,1.271598195997727943e-02,-1.957102273332278486e-02,-3.419519509663881962e-02,9.592801855713659065e-02,1.005967425713555630e-01,-2.724009752273559570e-01,-6.427598819638802308e-01,1.261371879853022682e-01,1.547979830030339898e-01,-2.614600943656895105e-01,-1.532639966593407899e-01,1.257212777336420839e-01,-1.614600943656895049e-01,-5.326399665934077737e-02,2.257212777336420895e-01,7.324021621383358660e-01,7.411623001098632812e-01
2.813970899999999986e+01,-3.412163562631993052e+00,-1.032455179229406106e+00,2.957121133804321289e-01,-8.288631680995554515e-03,-1.255133235481253884e-02,-3.373909986402545691e-02,1.446749815647185300e-01,1.695733117192673167e-01,-5.945304408669471741e-02,-7.812330952544637164e-01,4.673206711707160177e-01,-1.152091606534723367e-01,-8.230864413475265373e-02,-1.011073501479411579e-01,1.214751729177470929e-01,1.769135586524735182e-02,-1.107350147941145663e-03,2.214751729177470985e-01,7.223008651033996363e-01,7.330229282379150391e-01
2.816355000000000075e+01,-3.409739731209326052e+00,-1.029495769687886586e+00,2.941848933696746826e-01,-1.269362197588773909e-02,-7.015962807920050892e-03,-3.454097073146389363e-02,1.237329503984345574e-01,1.032986841938423467e-01,-7.668826729059219360e-03,3.195952937373761765e-02,9.175891009749732874e-02,3.814698022702454200e-02,-4.839910252282559472e-02,-1.992809587049821363e-01,5.350811631908913846e-02,5.160089747717441083e-02,-9.928095870498213071e-02,1.535081163190891440e-01,7.210465936588961178e-01,7.187312841415405273e-01
2.819189199999999929e+01,-3.406732285713943931e+00,-1.026388843753823332e+00,2.911588549613952637e-01,-3.939200939707432000e-03,-8.963041710524199956e-03,-3.278030951540578108e-02,1.028231699373894220e-01,9.193242371824965342e-02,-6.935486197471618652e-02,3.790287997982879076e-01,-1.126650694586079360e-01,7.347425480932674724e-02,-1.672419905623524494e-01,-1.650483754682158244e-01,1.137808225056868294e-01,-6.724199056235244387e-02,-6.504837546821580496e-02,2.137808225056868350e-01,7.251498010782861936e-01,7.259910106658935547e-01
2.821760599999999997e+01,-3.405862252312247485e+00,-1.025150281702382093e+00,2.896521985530853271e-01,1.334116885504318733e-03,-1.129239909122281560e-02,-3.214745407940022837e-02,1.000092828640572612e-01,1.104201088361299044e-01,-9.520102292299270630e-02,5.273644944029939330e-01,-2.676644703476254716e-01,7.980903362947844304e-02,-1.940794119914994453e-01,-1.444946241617420801e-01,1.209093042329477952e-01,-9.407941199149943978e-02,-4.449462416174206070e-02,2.209093042329478007e-01,7.271320845520479192e-01,7.293356657028198242e-01
2.824291900000000055e+01,-3.404986852473911085e+00,-1.023819560790643957e+00,2.878751158714294434e-01,5.999629447438545662e-03,-1.297931353647729935e-02,-3.162365849362203107e-02,9.775420046635092952e-02,1.109645029321083831e-01,-1.264711469411849976e-01,3.810745650920724370e-01,-1.590667823826972804e-01,8.710990841630367187e-02,-2.073155559718918850e-01,-1.514130066255112705e-01,1.230315507229476635e-01,-1.073155559718918933e-01,-5.141300662551126499e-02,2.230315507229476690e-01,7.294707676826088782e-01,7.308343648910522461e-01
2.826603499999999869e+01,-3.404056359285316358e+00,-1.022449978854562458e+00,2.858192026615142822e-01,9.601744314019002371e-03,-1.442427522856504218e-02,-3.106398829847201171e-02,1.076914877938485587e-01,1.145223810918243879e-01,-1.518557071685791016e-01,3.071886569521293242e-01,-1.626282545602702467e-01,8.604366967345145056e-02,-2.155537835284138393e-01,-1.719604070250227434e-01,1.243028421547662798e-01,-1.155537835284138337e-01,-7.196040702502272401e-02,2.243028421547662854e-01,7.313375563663533363e-01,7.319102287292480469e-01
2.829071799999999826e+01,-3.401067896409980751e+00,-1.017771571098118333e+00,2.788083851337432861e-01,-3.398905436878621737e-04,-8.309333759434656130e-03,-3.193990062912233086e-02,1.127129866711854833e-01,1.136567073397917599e-01,-1.280249655246734619e-01,-7.383811659520492787e-01,4.077739876090821225e-01,-1.536398414775838328e-01,-2.049851875693796677e-01,-1.025617851343334219e-01,1.232237842253306737e-01,-1.049851875693796621e-01,-2.561785134333410732e-03,2.232237842253306792e-01,7.311980224275328455e-01,7.316943407058715820e-01
2.831416600000000017e+01,-3.398619139318806770e+00,-1.015118166501261854e+00,2.756742835044860840e-01,7.058648798857983069e-03,-2.719216848207084425e-03,-3.456702742307515841e-02,6.485243216325012328e-02,4.372095308808045949e-02,-2.283194288611412048e-02,6.043031112182091213e-01,-1.518919468073542944e-01,-2.204981996772288275e-02,-1.108897828616785819e-01,-1.235269700206972215e-01,4.657602837632698889e-02,-1.088978286167858155e-02,-2.352697002069721599e-02,1.465760283763269944e-01,7.278301842535992439e-01,7.154545783996582031e-01
timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.709703633818321746e-03,5.335207502518769448e-03,1.006727457046508789e+00,1.565444805109942467e-02,-3.350990311878687677e-03,2.859801070325129757e-04,9.426284761027843226e-03,1.588395111318582215e-03,-1.205709762871265411e-02,-1.791201614602263778e-02,1.735326088244311046e-02,8.962946186653846306e-03,-2.077864567156272046e-01,1.947647063744675500e-01,-1.293142502450008169e-01,-1.106745379749993485e-01,2.099825747436345758e-01,-1.301686430960511953e-01,5.241507882538297691e-01,6.348373889923095703e-01
2.222599999999999923e-02,-1.453492757182768330e-03,5.505211161850108274e-03,1.006711006164550781e+00,1.600234052593112188e-02,-3.208578654313010148e-03,4.128692748772699872e-05,1.353244460617829877e-03,7.641593297927963026e-04,-1.412151567637920380e-02,1.722993487232062429e-02,6.368742956241943420e-03,-3.167695466877046978e-02,-2.853889898497807831e-01,-9.048953983111060473e-02,-1.393948105731201703e-01,-1.853889898497807776e-01,-6.845734985254803284e-02,-1.395891768879752026e-01,5.251963803321079149e-01,6.830582618713378906e-01
4.788499999999999701e-02,-1.096258817244035594e-03,5.746639600991854807e-03,1.006662487983703613e+00,1.576041072368517329e-02,-3.364906997621375240e-03,3.569782359926776394e-04,5.014209553532720035e-03,-1.815919770301090965e-04,-6.821016781032085419e-03,-3.357954264429222763e-02,-1.296823242664091151e-02,1.638060045388809588e-02,-2.666142168943700375e-01,1.369599446299346324e-01,-1.561864826464290923e-01,-1.675776471242567123e-01,1.556200333712494666e-01,-1.572514664104938675e-01,5.249230420696766597e-01,6.968371868133544922e-01
7.238899999999999502e-02,-9.010382305666162026e-04,5.924087910301583000e-03,1.006626129150390625e+00,1.529966054036197357e-02,-3.504617374393337315e-03,8.915100400685993520e-04,8.585511295655656738e-03,7.546872007574243792e-03,-1.249873172491788864e-02,-5.379063991086635577e-02,7.131441017211707402e-03,2.458636134969416007e-02,-2.021200275309490979e-01,1.799426645775231703e-01,-3.111240248143973264e-02,-1.125947044856424328e-01,1.970079826615285523e-01,-3.367048096411398572e-02,5.254252257309469654e-01,7.012510299682617188e-01
9.837100000000000011e-02,-5.197881135293082192e-04,6.316144422597552537e-03,1.006482124328613281e+00,1.192737286230696227e-02,-2.219222407983112433e-03,2.554626329708487020e-03,-2.122542033649746449e-03,5.143354026820685584e-03,-1.313667278736829758e-02,-1.512102221545096048e-01,2.431094988120987774e-02,6.154142919100488718e-02,-1.805430952079667972e-01,1.792907140669587340e-01,-3.193714682414462019e-04,-1.101546326801683823e-01,1.968954432257367937e-01,-7.521721479349862197e-03,5.254923296513798192e-01,7.014937400817871094e-01
1.252550000000000052e-01,-1.595688341083334699e-04,6.831802621020735371e-03,1.006403088569641113e+00,5.967417501949269509e-03,-2.129209275781418498e-03,4.002267519587876521e-03,9.314217381347337024e-03,1.777903219549653580e-02,-1.060399413108825684e-02,-2.417332293549972477e-01,-4.245515755888839421e-02,2.257412859604211730e-02,-1.225597508022883420e-01,1.904624945736182184e-01,-2.420972005865170557e-02,-1.018314216942913519e-01,1.963950344484264587e-01,-3.542729748739711221e-02,5.253672345752345985e-01,7.041039466857910156e-01
1.495900000000000007e-01,2.606341981162527905e-06,7.186331539857942867e-03,1.006437420845031738e+00,1.803680418656049495e-03,-3.889211599947151043e-03,4.463152229259303994e-03,-6.842299369981443523e-03,1.663407574577959250e-02,-1.108455006033182144e-03,-2.122740980508219244e-01,-1.266085245216503619e-01,1.720151379672736234e-03,-1.095851250686832451e-01,1.177586297358907408e-01,-1.376587125999695072e-01,-1.135156430930429755e-01,1.498019955368208034e-01,-1.501846271757864282e-01,5.245467520501965186e-01,6.974431276321411133e-01
1.754940000000000111e-01,1.741914706717350933e-04,7.847371702377007804e-03,1.006662011146545410e+00,-4.301260976526635055e-03,-8.868119050506884093e-03,4.910417097685249033e-03,8.841588040031273269e-04,1.824886046322581057e-02,2.774875145405530930e-03,-2.032354972569559159e-01,-1.936419936682466092e-01,1.813610074924730531e-02,1.015209349981177761e-01,-7.054076749861012963e-03,-1.172002003109725021e-01,5.597726708647231264e-02,4.864048124838080828e-02,-1.309301895573681263e-01,5.238901792447551164e-01,6.784927845001220703e-01
1.976519999999999944e-01,1.896966702543960871e-04,8.142779398907768959e-03,1.006804943084716797e+00,-8.015773960920976812e-03,-1.269063892263422311e-02,5.801755690135967924e-03,-3.789347613819914369e-03,2.643748600672679236e-02,6.025859154760837555e-03,-1.315199594158424079e-01,-1.797161855497067806e-01,4.115176746734493241e-02,2.034852312561423737e-01,-2.341679476148101902e-01,-1.337761092724314704e-01,1.271062976256076560e-01,-1.487081612155028987e-01,-1.499421030264658505e-01,5.236011105373421515e-01,6.767987012863159180e-01
2.264019999999999921e-01,1.460337031005332824e-04,8.427103927126328858e-03,1.007069945335388184e+00,-1.271108021283407288e-02,-1.804670953519482701e-02,7.731414783358037113e-03,-8.531952609122480519e-03,2.594191546673144458e-02,7.466294337064027786e-03,-1.054874416407554638e-01,-1.624530066275414464e-01,3.399316280361107390e-02,2.619198852076288775e-01,-3.035066954471924983e-01,-1.538574677848825456e-01,1.619198852076288719e-01,-2.035066954471924927e-01,-1.752606514626076362e-01,5.244793098400463149e-01,7.319312095642089844e-01
2.490400000000000114e-01,1.097637042896766537e-04,8.706466762787209643e-03,1.007329106330871582e+00,-1.409614770487147700e-02,-2.028668113468667933e-02,9.120690520226792941e-03,-7.772191494691947471e-03,2.938123139111355545e-02,1.288157980889081955e-02,-3.910129213643428331e-02,-5.600869435214476250e-02,7.965466662050386948e-02,2.799609141981787008e-01,-3.052491435121036378e-01,-1.835297399297490528e-01,1.799609141981786953e-01,-2.052491435121036045e-01,-2.087698472136410299e-01,5.237387393325104723e-01,7.151288986206054688e-01
2.758860000000000201e-01,8.577025015412439828e-05,9.016124478026764366e-03,1.007592558860778809e+00,-1.390458877616194446e-02,-2.060155917219574917e-02,1.031977258852689872e-02,-5.739700872859764859e-03,3.283838955069445092e-02,1.340986602008342743e-02,7.066608586764235034e-02,7.178221275423447324e-03,2.310206920649969173e-02,9.993610387045337440e-02,2.697385128099979990e-02,-1.707675788933253891e-01,-6.389612954663683147e-05,1.269738512809998054e-01,-1.993814083442037033e-01,5.204190830890395025e-01,5.396351814270019531e-01
2.992560000000000220e-01,9.471085246439581867e-05,9.392741000693986125e-03,1.007955670356750488e+00,-1.228317173479239952e-02,-1.880633729797054343e-02,1.209972640315304382e-02,-7.731203390574671423e-03,3.696306555508312164e-02,1.923417858779430389e-02,1.071209478007821431e-01,1.463951046695204927e-01,1.035758661929771229e-01,2.519026931380060619e-01,1.140058690882256309e-01,-1.603174055294637745e-01,1.519026931380060841e-01,2.140058690882256365e-01,-1.939935528708102153e-01,5.195743097566003499e-01,5.198166370391845703e-01
3.252740000000000076e-01,6.089170289947972835e-04,1.053424840785347968e-02,1.008568882942199707e+00,-6.492382845822462084e-03,-1.277071018094866339e-02,1.484822509416194869e-02,-8.208297381255265021e-03,3.702953114548842434e-02,3.050191514194011688e-02,2.432812400693066535e-01,2.647638562313442412e-01,1.026285527991460944e-01,1.882200766156558180e-01,1.341549757079884830e-01,-1.699581630434080504e-01,1.135870715779589563e-01,2.221433546770147094e-01,-2.115044207811433985e-01,5.081804061852154275e-01,-4.036217927932739258e-02
3.530190000000000272e-01,9.895332591305600143e-04,1.177149969826095724e-02,1.009318351745605469e+00,6.625487542891434064e-04,-6.953263491850103506e-03,1.783158896649061909e-02,-6.284718994920406379e-03,4.822861170135311210e-02,2.695569209754467010e-02,2.730301174868852154e-01,1.540369752800779535e-01,9.591804520704572123e-02,-1.296931239971471084e-01,1.690559121971731138e-01,-1.698768170041774495e-01,-1.679886159882700569e-01,2.170016318843535352e-01,-2.198802499744098027e-01,5.043439445435162760e-01,-2.524741888046264648e-01
