timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
4.933269200000000154e+01,5.391285853673654094e-01,2.605981649674714573e-01,9.371848702430725098e-01,3.904005137648658419e-03,-7.951835895785376584e-02,2.451260755988382556e-01,1.297122955197499428e-01,-5.467991844877908431e-02,-9.640640579164028168e-03,-1.325460225343704224e-01,8.830829709768295288e-02,-1.153784319758415222e-01,7.252034596208004058e-02,-4.456119200924633927e-02,6.838180958394797226e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.440993523983644886e-01,-0.000000000000000000e+00
4.935571900000000056e+01,5.449562270406653752e-01,2.575501220498555011e-01,9.373666644096374512e-01,1.705463462369216643e-04,-7.686841470175694024e-02,2.419389581914783705e-01,1.223011103291354040e-01,-4.303408771742443101e-02,-1.067982614040374756e-02,-1.298965513706207275e-01,9.375876933336257935e-02,-8.331190049648284912e-02,1.050718732136187855e-01,-2.708835223757899077e-02,6.756646329549482743e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.442004180508561717e-01,-0.000000000000000000e+00
4.938142500000000013e+01,5.487135840698538214e-01,2.557726449810399649e-01,9.375170469284057617e-01,-2.660027456103497556e-03,-7.466151560309172708e-02,2.397412965315519617e-01,1.100128903525885160e-01,-4.511541191394961847e-02,-1.412028539925813675e-02,-1.627554744482040405e-01,1.132529005408287048e-01,-9.552255272865295410e-02,1.197425150000304139e-01,-2.142611336624675872e-02,6.701228516198687313e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.444280918630728383e-01,-0.000000000000000000e+00
4.940553200000000089e+01,5.544816995892205558e-01,2.532544891430487111e-01,9.374912381172180176e-01,-6.786361396488249653e-03,-7.216657502022771897e-02,2.364203721801991787e-01,1.225266482474572233e-01,-3.720042963154591986e-02,-1.772819273173809052e-02,-1.915728002786636353e-01,6.420917809009552002e-02,-1.061598137021064758e-01,1.518239821030694658e-01,1.357819588790917797e-02,6.614345333963774776e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447993152498978864e-01,0.000000000000000000e+00
4.943064600000000297e+01,5.603915968963676386e-01,2.509848690036178276e-01,9.379609227180480957e-01,-1.024213234025328489e-02,-7.027352454644793245e-02,2.330178879892366162e-01,1.111607406691142025e-01,-3.354494718189978547e-02,-7.649574894458055496e-03,-1.283387839794158936e-01,3.266766294836997986e-02,-1.100926622748374939e-01,1.784291296359014067e-01,1.500331665861774112e-02,6.526526603672172522e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.440362329789308893e-01,0.000000000000000000e+00
4.945669000000000182e+01,5.658300597341822114e-01,2.489629721572069188e-01,9.386505484580993652e-01,-1.168766448170277528e-02,-6.917356546963647490e-02,2.306181990157847306e-01,1.046701390401807569e-01,-2.522784614054632973e-02,1.789870858192443848e-02,4.750552400946617126e-02,5.207169055938720703e-02,-6.504613906145095825e-02,1.953176364243749685e-01,2.671110422832708234e-02,6.461616703982429044e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.422026919338207573e-01,-0.000000000000000000e+00
4.948136399999999924e+01,5.710060514521256847e-01,2.468667865451328325e-01,9.399235844612121582e-01,-1.025834958921945095e-02,-6.946640436103655725e-02,2.282854724906688837e-01,1.035906435779579415e-01,-4.307218259087435691e-02,2.684029377996921539e-02,7.960652559995651245e-02,-3.232955560088157654e-02,-8.052860945463180542e-02,1.662011094616287210e-01,2.727617804874219593e-02,6.393454856449145574e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.414690151518332106e-01,-0.000000000000000000e+00
4.950602299999999900e+01,5.741863942976321855e-01,2.452467311616494672e-01,9.409635066986083984e-01,-7.406475061367379098e-03,-7.023784111330383384e-02,2.269900248942799958e-01,1.065990361490640609e-01,-2.589873576032957619e-02,2.843583002686500549e-02,1.537352204322814941e-01,-7.115294784307479858e-02,-8.415907621383666992e-02,1.683509759619420398e-01,3.291779158103332742e-02,6.351242889751546050e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.413523939347247849e-01,-0.000000000000000000e+00
4.953076699999999732e+01,5.783481640954777347e-01,2.427650428199804589e-01,9.422105550765991211e-01,-2.245679582287607445e-03,-7.143152868422235346e-02,2.250520904598602989e-01,1.105137674181981139e-01,-1.952310964366706786e-02,2.569218724966049194e-02,1.475349217653274536e-01,-7.990689575672149658e-02,-7.249792665243148804e-02,1.334845640745165318e-01,3.206890602013946073e-02,6.286546679292422946e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.414913240978561637e-01,-0.000000000000000000e+00
4.955624999999999858e+01,5.823717506777622566e-01,2.405537938033373291e-01,9.434472322463989258e-01,4.119088797724046458e-03,-6.998198247089647273e-02,2.236503619379461849e-01,9.676371722041739176e-02,-1.125905251503905857e-02,2.778604626655578613e-02,2.818136215209960938e-01,1.540643423795700073e-01,-3.985515981912612915e-02,1.000650485006183144e-01,3.348530166929510055e-02,6.235320579460479351e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.412313539134722129e-01,-0.000000000000000000e+00
4.958125400000000127e+01,5.863385956837897650e-01,2.384077829510436453e-01,9.445225000381469727e-01,1.101989631181310436e-02,-6.677904393538065808e-02,2.224397029805762482e-01,1.029561298357548893e-01,-2.351268848364708453e-02,2.354568615555763245e-02,2.704349160194396973e-01,1.031382679939270020e-01,-3.498604893684387207e-02,3.938343326367846342e-02,6.667509958634537659e-02,6.185766973284140269e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.414917331459494498e-01,-0.000000000000000000e+00
4.960833300000000179e+01,5.904361731391645218e-01,2.356947362527287704e-01,9.457200169563293457e-01,1.777810377447619494e-02,-6.583004591465914379e-02,2.219987845837572138e-01,9.109756531924000089e-02,-2.715445950455010540e-02,2.135479636490345001e-02,2.126766443252563477e-01,-3.422443941235542297e-02,-6.509344093501567841e-03,-2.742156888636014533e-03,6.476830834357730216e-02,6.161340874137738455e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.415353742412728488e-01,-0.000000000000000000e+00
4.963451400000000291e+01,5.930969604379204840e-01,2.334011081808941845e-01,9.463508129119873047e-01,2.236059630128073294e-02,-6.697426416267972249e-02,2.221209699755777311e-01,8.070421711694210354e-02,-2.624135411745537674e-02,2.455338463187217712e-02,2.417808026075363159e-01,1.465631928294897079e-02,-6.421401631087064743e-03,-3.111178905383117643e-02,5.596923156540870720e-02,6.156030219921539981e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.412620115498264495e-01,-0.000000000000000000e+00
4.965983099999999695e+01,5.971744837827487329e-01,2.298538616947695679e-01,9.469935894012451172e-01,2.788314651380807696e-02,-6.823973292927359990e-02,2.221388755077207122e-01,9.043301978306533817e-02,-3.580035967103488426e-02,7.438340224325656891e-03,1.871307641267776489e-01,-3.135603293776512146e-02,-1.710803061723709106e-02,-8.141324254960297102e-02,6.150470107806901149e-02,6.143216819554982999e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.424923535815273645e-01,-0.000000000000000000e+00
4.968328999999999951e+01,6.010167467802514096e-01,2.263871955041588668e-01,9.470186233520507812e-01,3.269044150333266785e-02,-6.657222329373449488e-02,2.215688485153404219e-01,9.233315928861357547e-02,-2.957744199045297950e-02,-2.183885127305984497e-02,1.117775514721870422e-01,6.672289967536926270e-02,-5.876836925745010376e-02,-1.055834531795872833e-01,7.355833448116616546e-02,6.117885497306456699e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.446160225704826940e-01,-0.000000000000000000e+00
4.970896400000000170e+01,6.036414253892177229e-01,2.242374255166847130e-01,9.467051625251770020e-01,3.377203342110557394e-02,-6.444943870276033382e-02,2.207728274225952969e-01,8.611047582459507854e-02,-2.659723874722875678e-02,-2.429053932428359985e-02,1.311301998794078827e-02,1.570927947759628296e-01,-6.352349370718002319e-02,-1.112077211500112073e-01,8.318730966001627869e-02,6.094751752090755703e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.448238091950109441e-01,-0.000000000000000000e+00
4.973278700000000185e+01,6.074749777991985678e-01,2.212405858816227922e-01,9.458472132682800293e-01,3.266770530703122510e-02,-6.184256038239651504e-02,2.189768417514408316e-01,1.034413387413489621e-01,-3.917968183638044499e-02,-3.579420968890190125e-02,-2.524916641414165497e-02,5.747124180197715759e-02,-8.495165407657623291e-02,-1.203890000728747162e-01,1.167758654422470510e-01,6.044587489235375699e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.457910132087558930e-01,-0.000000000000000000e+00
4.975626900000000319e+01,6.112672996269180592e-01,2.181972093002934043e-01,9.448312520980834961e-01,3.058070421083258772e-02,-6.026517701657974069e-02,2.161150843552097633e-01,1.019986506965977896e-01,-3.897848510047002835e-02,-5.273046717047691345e-02,-1.211392953991889954e-01,-1.880327425897121429e-02,-1.188917383551597595e-01,-1.019412282452145796e-01,1.205878777517589429e-01,5.970118270831961116e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.470881532407589898e-01,0.000000000000000000e+00
4.978314499999999754e+01,6.147672115771990464e-01,2.153135667756175264e-01,9.434912800788879395e-01,2.639838228917135154e-02,-6.256848107994353314e-02,2.125188820537133871e-01,9.466020582706881348e-02,-4.194056785103662116e-02,-4.294534027576446533e-02,-2.219953984022140503e-01,-1.829970479011535645e-01,-1.063202172517776489e-01,-7.724800149127356019e-02,1.006113542138848682e-01,5.878186771194571225e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.465059358081184593e-01,0.000000000000000000e+00
4.980642999999999887e+01,6.172306843365213957e-01,2.134160782908149090e-01,9.426069855690002441e-01,2.276672870110130198e-02,-6.553813646792160108e-02,2.099030533948087474e-01,8.277911327412938725e-02,-4.037977850190806184e-02,-4.172454774379730225e-02,-2.096582204103469849e-01,-1.423918902873992920e-01,-1.147408410906791687e-01,-5.075836970959324290e-02,7.394281397927530974e-02,5.812943642975905156e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.464954014748037991e-01,0.000000000000000000e+00
4.983371100000000098e+01,6.216984301575646521e-01,2.088385246799886741e-01,9.414674043655395508e-01,1.829214701927850406e-02,-7.180329572124746762e-02,2.050376995744924713e-01,7.855101189987682975e-02,-5.302787094380413679e-02,-1.570373214781284332e-02,-7.512006163597106934e-02,-1.792165189981460571e-01,-8.620014786720275879e-02,-3.578531609648580303e-02,3.489736103745629675e-02,5.685286183135322968e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.447497313476763470e-01,0.000000000000000000e+00
4.985550500000000085e+01,6.238775657626044469e-01,2.065063335036346204e-01,9.411399960517883301e-01,1.831519208920395769e-02,-7.489041212345448617e-02,2.029676128999433615e-01,8.111475245816569812e-02,-6.005219582309385962e-02,-4.051949828863143921e-03,-2.082066051661968231e-02,-1.719911098480224609e-01,-9.347118437290191650e-02,-3.995574898436413114e-02,2.107476347539404687e-02,5.626371210717907578e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.439866753231041852e-01,0.000000000000000000e+00
4.988089599999999990e+01,6.270599525064343149e-01,2.030657335824720688e-01,9.409121274948120117e-01,1.899305601531398047e-02,-7.904071321556906116e-02,2.002638188619105808e-01,6.590122062805886527e-02,-6.491713608213818543e-02,3.790030023083090782e-03,8.553975820541381836e-02,-1.039022132754325867e-01,-1.038739010691642761e-01,-4.601239459387305997e-02,-1.809236489650491511e-02,5.550656282919994577e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.434114133483334275e-01,-0.000000000000000000e+00
4.990558999999999656e+01,6.298224308138017369e-01,1.994056576527160340e-01,9.408010840415954590e-01,2.359252440171766274e-02,-8.217753098368972553e-02,1.978159354134263470e-01,7.493092179536330055e-02,-7.280242508957956993e-02,-1.161971129477024078e-03,1.897687017917633057e-01,-1.100739166140556335e-01,-1.098008379340171814e-01,-8.563963814215384829e-02,-2.335523006952862704e-02,5.469616046805350074e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.438446031994768060e-01,-0.000000000000000000e+00
4.993295700000000181e+01,6.330112015671919279e-01,1.951097035997136631e-01,9.403615593910217285e-01,2.956380379373624301e-02,-8.354233892400379780e-02,1.952102272383862136e-01,7.633886253250384002e-02,-8.062170575188273847e-02,-1.266559585928916931e-02,1.651332378387451172e-01,-6.324682384729385376e-02,-1.173560246825218201e-01,-1.306315215910223149e-01,-3.216832893112529096e-02,5.383079011310949458e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.447127714408587229e-01,-0.000000000000000000e+00
4.995530500000000274e+01,6.351521551440219016e-01,1.922983715981083919e-01,9.400705695152282715e-01,3.188056867075728107e-02,-8.383346391718143886e-02,1.933462742361766740e-01,7.241664816072636290e-02,-8.073904709874363261e-02,-1.890783431008458138e-03,8.371811360120773315e-02,9.260565973818302155e-03,-1.227948144078254700e-01,-1.432504161379061225e-01,-3.441998671660664172e-02,5.325904786387767320e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.439841538943368526e-01,-0.000000000000000000e+00
4.998191500000000076e+01,6.382898638710011729e-01,1.880832957264447491e-01,9.396117925643920898e-01,3.285242660066378662e-02,-8.419411773492450901e-02,1.906250941673544030e-01,6.699800727309619675e-02,-8.874832430548083850e-02,-3.484436543658375740e-03,-1.320685446262359619e-02,2.593816630542278290e-02,-1.096293777227401733e-01,-1.577844291622625406e-01,-3.954303306552044150e-02,5.247811024480779629e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.441359827470603205e-01,-0.000000000000000000e+00
5.000627899999999926e+01,6.410152817940036885e-01,1.840558422028387708e-01,9.391062855720520020e-01,3.090297276918474445e-02,-8.483754588576405964e-02,1.868882998468717194e-01,5.147666799162863016e-02,-9.707600193935943256e-02,-3.186426823958754539e-03,-1.077632233500480652e-01,-3.599292039871215820e-02,-1.388916224241256714e-01,-1.491930500442052998e-01,-5.591197048518126850e-02,5.149293411768425255e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.441245539165946443e-01,0.000000000000000000e+00
5.003200300000000311e+01,6.440955345671068866e-01,1.788254794977441609e-01,9.387288093566894531e-01,2.757427461439787564e-02,-8.840731927419238911e-02,1.826203529022307759e-01,4.895440252240403772e-02,-1.093024020157613435e-01,1.305042207241058350e-02,-7.337074726819992065e-02,-1.231991127133369446e-01,-1.330596804618835449e-01,-1.384435536561737234e-01,-7.505266878208215198e-02,5.035615505754140742e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.430230473487887011e-01,0.000000000000000000e+00
5.005669699999999978e+01,6.458774533522284589e-01,1.753465718574667431e-01,9.385932683944702148e-01,2.520330158430961198e-02,-9.104158622505578724e-02,1.795816496045603561e-01,4.423827802202315307e-02,-1.102623502232563946e-01,1.758300699293613434e-02,-1.641289144754409790e-01,-1.440241932868957520e-01,-1.381082534790039062e-01,-1.206370133343647177e-01,-9.410818324749233021e-02,4.955892480034533309e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.427207775600094708e-01,0.000000000000000000e+00
5.008105299999999716e+01,6.486584726775875831e-01,1.702699204049067105e-01,9.385429620742797852e-01,2.114715102000541691e-02,-9.374410949190964404e-02,1.747816351830129289e-01,4.355037266910147947e-02,-1.177826806642268964e-01,1.903788559138774872e-02,-1.704188585281372070e-01,-2.415160182863473892e-03,-1.763117462396621704e-01,-1.025461995625712996e-01,-1.109024582240323992e-01,4.830282257513730526e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.426392808497593201e-01,0.000000000000000000e+00
5.010704900000000350e+01,6.511339055115531460e-01,1.650200682677850084e-01,9.386008381843566895e-01,1.789555791260077910e-02,-9.478961390596360448e-02,1.693685267773641367e-01,4.591845066664176911e-02,-1.198802143641851392e-01,2.941082231700420380e-02,-1.283036172389984131e-01,-2.284955978393554688e-02,-1.941186934709548950e-01,-8.184107641449711590e-02,-1.134502564343409792e-01,4.686240990664636286e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.419246303426792366e-01,0.000000000000000000e+00
5.013148499999999785e+01,6.530391881841390855e-01,1.602084367178824575e-01,9.388412833213806152e-01,1.591092130176718911e-02,-9.436448874339690984e-02,1.635987551833790743e-01,3.177026779579023713e-02,-1.293710903249295219e-01,2.708389237523078918e-02,-9.784518927335739136e-02,2.085909806191921234e-02,-1.677904874086380005e-01,-7.524605349787971686e-02,-1.252269787402287560e-01,4.531092393610808844e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.420272211658515582e-01,0.000000000000000000e+00
5.015876200000000296e+01,6.541031937697138199e-01,1.571675519309047864e-01,9.389130473136901855e-01,1.493715537234452384e-02,-9.403132940451650046e-02,1.599421192583108109e-01,2.497623391038155186e-02,-1.310608848632732470e-01,2.520592510700225830e-02,-5.883886665105819702e-02,2.199322730302810669e-02,-1.774799227714538574e-01,-6.711846501781187913e-02,-1.238870547801135397e-01,4.431532082471378309e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.421680088613473059e-01,0.000000000000000000e+00
5.018125799999999970e+01,6.554477845890769316e-01,1.526075293116196108e-01,9.387570619583129883e-01,1.402501152023805098e-02,-9.193374863061744284e-02,1.540013284273231697e-01,2.098297214750117698e-02,-1.417135558733922107e-01,1.838375069200992584e-02,-2.065727673470973969e-02,1.431473791599273682e-01,-2.301828414201736450e-01,-6.981478838117108343e-02,-1.128414930369451286e-01,4.267935753722687520e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.426704003355682371e-01,-0.000000000000000000e+00
5.020686800000000005e+01,6.566720575872522225e-01,1.476585244295389177e-01,9.385718107223510742e-01,1.415689625084448622e-02,-8.762295290042342033e-02,1.470271972654726422e-01,2.141993201225278823e-02,-1.451789281460379999e-01,1.832226663827896118e-02,-2.853167988359928131e-02,1.932239681482315063e-01,-2.550367414951324463e-01,-6.916054213072890533e-02,-8.224556320080210481e-02,4.073441499427162826e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.427142888419816957e-01,-0.000000000000000000e+00
5.023103400000000107e+01,6.579368516117232168e-01,1.422878075569657952e-01,9.383534193038940430e-01,1.380854588901359037e-02,-8.159899736192365027e-02,1.392648727777132667e-01,1.679883852438050773e-02,-1.367766356709558262e-01,1.236206293106079102e-02,-3.874703496694564819e-02,2.150187641382217407e-01,-2.531751990318298340e-01,-5.565157974785259198e-02,-4.648739825924621399e-02,3.858947256781085633e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.431649848989800189e-01,-0.000000000000000000e+00
5.025675100000000128e+01,6.592616769597730020e-01,1.366200582006026620e-01,9.380056858062744141e-01,1.368363302070219056e-02,-7.527375812808316524e-02,1.306920521258592149e-01,1.678073436935862903e-02,-1.462556468683688660e-01,2.735215425491333008e-02,1.889523304998874664e-02,2.154530733823776245e-01,-3.055135607719421387e-01,-6.462497995911531401e-02,-2.899799786164308779e-03,3.620335588982375175e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.421360363486538159e-01,-0.000000000000000000e+00
5.028329899999999952e+01,6.601426621484723922e-01,1.328115859572371327e-01,9.380652904510498047e-01,1.400819603931036106e-02,-7.214426565718691509e-02,1.239898007296214022e-01,1.843505597085356648e-02,-1.499102261113380019e-01,2.449685335159301758e-02,-5.240508168935775757e-02,9.407918155193328857e-02,-3.689634799957275391e-01,-6.571606641200085364e-02,1.952048711611152274e-02,3.432832960373642939e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.423582815914352873e-01,0.000000000000000000e+00
5.031005799999999795e+01,6.613900375120210784e-01,1.272328164518374827e-01,9.382980465888977051e-01,1.390724848951307990e-02,-6.850153711448775384e-02,1.131704873954089141e-01,2.810208042058845446e-02,-1.536099613884076842e-01,6.195553019642829895e-02,-2.457080967724323273e-02,4.417612776160240173e-02,-3.900003433227539062e-01,-6.538596359557372062e-02,5.606767145217736448e-02,3.130537060214393374e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.397067235181275402e-01,0.000000000000000000e+00
5.033281499999999653e+01,6.624490009240432409e-01,1.213816010642373017e-01,9.391722679138183594e-01,1.572008092866994389e-02,-6.812377895507128189e-02,1.019955745761780275e-01,7.495375555044105596e-03,-1.608166040478282710e-01,7.234309613704681396e-02,6.916140019893646240e-02,1.894444227218627930e-02,-4.162846207618713379e-01,-7.887591818915712372e-02,3.738442688980320172e-02,2.816573292676653462e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.388073852630353988e-01,-0.000000000000000000e+00
5.035790800000000189e+01,6.634023771984950413e-01,1.149008258334768828e-01,9.401656985282897949e-01,1.801778423904876192e-02,-6.859559336734186163e-02,9.054327768801750942e-02,8.833839934091392357e-03,-1.600178057973229151e-01,7.234739512205123901e-02,6.210973486304283142e-02,9.865449741482734680e-03,-4.577976763248443604e-01,-8.974685569708847066e-02,4.374648726119043096e-02,2.491407477533773562e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.387689709574596808e-01,-0.000000000000000000e+00
5.038201200000000313e+01,6.638319445957691078e-01,1.106186787746526179e-01,9.411604404449462891e-01,1.915533946811032173e-02,-6.934223133584879739e-02,8.274481275160594507e-02,-1.090802440804709839e-02,-1.635699995552197250e-01,9.712872654199600220e-02,1.210514642298221588e-02,3.675271756947040558e-03,-4.400208592414855957e-01,-9.833725249556095338e-02,2.267598635448815972e-02,2.272474857299960904e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.368340077833850810e-01,0.000000000000000000e+00
5.040570799999999707e+01,6.646699031749283559e-01,1.040306750995964868e-01,9.431542158126831055e-01,2.046834913409001366e-02,-7.196929522165358695e-02,7.107145913368650980e-02,3.419024218178008754e-03,-1.603860698121817030e-01,9.789084643125534058e-02,-4.255493357777595520e-02,-1.647041738033294678e-01,-4.283635914325714111e-01,-1.025136444319149492e-01,2.712658426822079499e-02,1.941637620030692846e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.367064663852060269e-01,0.000000000000000000e+00
5.043126500000000334e+01,6.652045564837136826e-01,9.793057869282417727e-02,9.449095726013183594e-01,2.008665901338657633e-02,-7.512238341563398647e-02,5.917342615962772889e-02,1.398906243056297419e-02,-1.581330819347980254e-01,9.993492811918258667e-02,-1.016671434044837952e-01,-9.297318756580352783e-02,-4.408709704875946045e-01,-9.734957332331403701e-02,1.255939042774902037e-02,1.609125723219194115e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.364419026040244676e-01,0.000000000000000000e+00
5.045697700000000196e+01,6.660287242233552396e-01,9.012554408002249051e-02,9.466940760612487793e-01,1.814013570659023245e-02,-7.768757548511061317e-02,4.606928162296797247e-02,2.483094798607455374e-04,-1.662416531396630204e-01,1.053488105535507202e-01,-9.419211745262145996e-02,-5.752556025981903076e-02,-5.089021921157836914e-01,-9.100691676211045134e-02,-2.015001709703291913e-02,1.247937357087481325e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.358387208544889146e-01,0.000000000000000000e+00
5.048044500000000312e+01,6.665155408353078403e-01,8.253048412045287108e-02,9.486128091812133789e-01,1.560815282587024733e-02,-7.910476336317504020e-02,3.263594561756755219e-02,-8.148860008920079043e-03,-1.711616591813412969e-01,1.258752197027206421e-01,-1.101252511143684387e-01,-1.035555973649024963e-01,-5.038833618164062500e-01,-7.442134279360171356e-02,-3.023802837449857464e-02,8.780467169728400911e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.341856411048041542e-01,0.000000000000000000e+00
5.050673299999999699e+01,6.669860014163865314e-01,7.485571635903723320e-02,9.510637521743774414e-01,1.415638185743750554e-02,-7.955492600135394277e-02,1.969705583275604965e-02,-3.263566241667142324e-03,-1.766770037821665529e-01,1.304198503494262695e-01,-7.387327402830123901e-02,3.613489493727684021e-02,-4.611730575561523438e-01,-6.706592605327935108e-02,-2.445757960044450327e-02,5.193892025669011314e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.336838858159717036e-01,0.000000000000000000e+00
5.053075700000000126e+01,6.671771009225603288e-01,6.987462250339362968e-02,9.528314471244812012e-01,1.299037711420236718e-02,-7.999884598753924381e-02,1.115332358940968049e-02,-1.046484859758897365e-02,-1.732147651953856449e-01,1.381983757019042969e-01,-5.081940442323684692e-02,-6.985476240515708923e-03,-4.306780695915222168e-01,-5.297079787245934784e-02,-3.433303894550179119e-02,2.836752030501238364e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.329326220718363372e-01,0.000000000000000000e+00
5.055628200000000305e+01,6.673008995273616017e-01,6.308845960575347467e-02,9.551274776458740234e-01,1.142977004684864184e-02,-8.055567917125928956e-02,-2.121955281416010308e-03,-6.100430799013477345e-03,-1.775752536027442041e-01,1.408641338348388672e-01,-1.179378852248191833e-01,-7.658295333385467529e-02,-5.086856484413146973e-01,-4.586137623114788092e-02,-3.033065451350121580e-02,-8.396915831242413031e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.325673908509719334e-01,0.000000000000000000e+00
5.058077899999999971e+01,6.672387456082111701e-01,5.639470892440176519e-02,9.577837586402893066e-01,8.877843125628448462e-03,-8.014559453992328719e-02,-1.428200327397965985e-02,-5.702976993874824679e-03,-1.807257710844098197e-01,1.495510935783386230e-01,-1.047743558883666992e-01,6.469491124153137207e-02,-4.159954190254211426e-01,-2.887072939343746092e-02,-2.708189480852331646e-02,-4.178725801650279292e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.317065509530255474e-01,0.000000000000000000e+00
5.060878799999999700e+01,6.672318311835417903e-01,5.203746976602873636e-02,9.594802856445312500e-01,7.529182901833575414e-03,-7.961175847322939092e-02,-2.202388064525306888e-02,-2.200963515981024105e-02,-1.583618380298582318e-01,1.379284709692001343e-01,-9.474384784698486328e-02,4.191335663199424744e-02,-3.786174952983856201e-01,3.440317607995679872e-03,-4.024040368651648353e-02,-6.304351404951685778e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.323343738782904122e-01,0.000000000000000000e+00
5.063197199999999754e+01,6.670227867800412325e-01,4.588540960272818187e-02,9.622673988342285156e-01,5.714544467852800125e-03,-7.930045673905201931e-02,-3.343847977868996679e-02,-4.211186138050506365e-03,-1.756903302961074498e-01,1.438951641321182251e-01,-1.135263368487358093e-01,-1.502260379493236542e-02,-4.185413718223571777e-01,-6.968458358064942570e-03,-1.338240998513163041e-02,-9.458566290695896717e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.317506257077075915e-01,0.000000000000000000e+00
