timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
7.328947000000000322e+00,-1.862778333707073575e-01,2.483160968105026234e-01,9.536424279212951660e-01,1.495747488717484759e-02,2.075705108881353844e-02,9.915675524414124808e-02,2.117460147723471964e-01,-7.969501453773527797e-03,-3.847063705325126648e-02,-5.334590143745608637e-02,-1.721026490358832095e-01,-2.357356108952535917e-02,1.582095198678500070e-01,1.544617568191358759e-01,-9.839667198726625985e-02,5.820951986785000837e-02,2.249883326510825621e-01,-1.983966719872662654e-01,5.160611926295318730e-01,-6.598550677299499512e-01
7.352333999999999925e+00,-1.818974224737099354e-01,2.482259165166572912e-01,9.530227780342102051e-01,1.491119112225332624e-02,1.854352728125019389e-02,9.729335837778574358e-02,2.166924117206459055e-01,-9.256408402702731228e-03,-2.749188803136348724e-02,4.213674455070950953e-02,-9.867238066082389958e-02,-1.552659163846216717e-01,-1.161868407669257308e-01,1.226238645139803990e-01,-1.139244973672077776e-01,-2.161868407669257364e-01,2.025711580207803786e-01,-2.139244973672077832e-01,5.145473838460513649e-01,-7.032696008682250977e-01
7.375365999999999644e+00,-1.774506474901666464e-01,2.481129465305151327e-01,9.524405598640441895e-01,1.507332849262918439e-02,1.530656077117664715e-02,9.612111048713600781e-02,2.233955919976679527e-01,-8.588778308781927148e-03,-3.022551722824573517e-02,-4.881924465540347750e-04,-1.418711350823816941e-01,3.859744068301888039e-03,-1.147015392143422297e-01,1.068155192537647014e-01,-8.529354218699480850e-02,-2.147015392143422352e-01,2.004736764696968265e-01,-1.852935421869948140e-01,5.159425502097475524e-01,-6.449683308601379395e-01
7.399474999999999802e+00,-1.706953552210768721e-01,2.478820082295305760e-01,9.516296386718750000e-01,1.816278145791780374e-02,1.012222631145753837e-02,9.450990726391284014e-02,2.217558609047406981e-01,-1.399574298855545476e-02,-2.292396314442157745e-02,2.207317491322459413e-01,-2.002417764676271972e-01,-4.173908258713649594e-02,-1.473049823964590055e-01,1.005450316915683373e-01,-1.022231248410129245e-01,-2.473049823964590110e-01,2.005450316915683429e-01,-2.022231248410129301e-01,5.149075951219971303e-01,-6.777423620223999023e-01
7.429107000000000127e+00,-1.638960992127256044e-01,2.474620116608643727e-01,9.509919285774230957e-01,2.397678666427073904e-02,3.850688652064171436e-03,9.407159363344574921e-02,2.334462173085484205e-01,-1.542406036654956313e-02,-1.782975345849990845e-02,2.728925844418753077e-01,-1.943891235250833072e-01,-2.268028939660002210e-03,-1.463153145404998690e-01,9.952366531663683902e-02,-1.005887871496908559e-01,-2.463153145404998745e-01,1.995236653166368446e-01,-2.005887871496908614e-01,5.145874710090309057e-01,-6.794208288192749023e-01
7.454629999999999868e+00,-1.594416680267062569e-01,2.473289012598753611e-01,9.506717324256896973e-01,2.878514974463859330e-02,-5.939047683529707911e-04,9.429851913390163709e-02,2.296759807394594399e-01,-2.422032278466992178e-02,-9.280822239816188812e-03,2.584363555659626166e-01,-2.088990011985082940e-01,5.823911979959539922e-03,-1.456132179961777684e-01,9.859181866932653637e-02,-8.831667397173587064e-02,-2.456132179961777739e-01,1.985918186693265419e-01,-1.883166739717358762e-01,5.142883426188830098e-01,-6.653186678886413574e-01
7.479030999999999985e+00,-1.549696365422356947e-01,2.471713333652332811e-01,9.504042863845825195e-01,3.379588668539356550e-02,-4.545297513561807889e-03,9.499985832346879988e-02,2.284424008108312809e-01,-2.822773794366821923e-02,-1.285057142376899719e-02,2.842388346459588377e-01,-1.711565826835984017e-01,7.215676058562628392e-02,-1.784679773592416085e-01,9.779825384213430839e-02,-7.358481482564968590e-02,-2.453539997730918576e-01,1.977982538421343139e-01,-1.735848148256496914e-01,5.150681272090595897e-01,-6.414690613746643066e-01
7.504922999999999789e+00,-1.482228585757876249e-01,2.468723474551207664e-01,9.498831629753112793e-01,3.837975791869571718e-02,-9.607363961325221524e-03,9.589049309002284360e-02,2.364797644423531353e-01,-1.758081830886958769e-02,-1.117506250739097595e-02,1.293616694508782083e-01,-1.157317630176742801e-01,3.452367762939793222e-02,-1.995694909494350189e-01,9.674201019056127837e-02,-7.053542124827386073e-02,-2.446916966273686433e-01,1.967420101905612839e-01,-1.705354212482738663e-01,5.147163231867923905e-01,-6.590265035629272461e-01
7.528774000000000299e+00,-1.414221026709809870e-01,2.465878366777154718e-01,9.492037892341613770e-01,3.865538483852848373e-02,-1.322250807345781709e-02,9.642242389601429764e-02,2.206003736528808767e-01,-3.220766916092589888e-02,-8.539780974388122559e-03,-2.451360952732299300e-02,-1.151536232997538295e-01,-2.354783285990936711e-02,-2.071786734843817090e-01,8.633850519969279991e-02,2.778335977982400451e-02,-2.386563558650125205e-01,1.863385051996928055e-01,-7.221664022017600104e-02,5.158971957455968926e-01,-5.903044939041137695e-01
7.551241000000000092e+00,-1.363676150165641365e-01,2.457036029931567722e-01,9.487262964248657227e-01,3.664824182503072930e-02,-1.533731853219255648e-02,9.737283479981795331e-02,2.398737157250683538e-01,-2.218757821994207097e-02,-2.827262133359909058e-02,-1.381178300520797542e-01,-1.027120073185670696e-01,6.640769258290396548e-02,-1.664062485836964866e-01,7.769279954293209500e-02,-7.653171350218451741e-02,-2.178491033841830071e-01,1.776927995429321006e-01,-1.765317135021845230e-01,5.168402607839438501e-01,-6.229110956192016602e-01
7.580269999999999619e+00,-1.288964132245322969e-01,2.443371822051189357e-01,9.481006264686584473e-01,3.252287968413046515e-02,-1.856753080026285474e-02,9.875354636852495815e-02,2.209760023529915851e-01,-2.804977004337172800e-02,-1.864463277161121368e-02,-1.074884637471285875e-01,-1.337384349652591120e-01,8.799047278772709202e-02,-1.569587162640355416e-01,7.012876208573051717e-02,1.934616259211727196e-02,-2.303767784106205418e-01,1.701287620857305227e-01,-8.065383740788273359e-02,5.162220854835852801e-01,-6.243738532066345215e-01
7.600699999999999790e+00,-1.240010084531314033e-01,2.433483707673874119e-01,9.477012753486633301e-01,2.933781197749750838e-02,-2.076328749447520217e-02,9.906104855743347315e-02,2.198733476801622844e-01,-3.922968201664644300e-02,-2.119019068777561188e-02,-1.865708424826623968e-01,-1.507220716728496501e-01,-1.361939186731931685e-02,-1.289795512942315536e-01,5.766336817444780993e-02,3.519894359759966063e-02,-2.145320795137739545e-01,1.576633681744478155e-01,-6.480105640240034492e-02,5.162488544497039200e-01,-6.368988156318664551e-01
7.626350999999999658e+00,-1.167719947224753058e-01,2.417843009012265176e-01,9.469985365867614746e-01,2.408717132445358997e-02,-2.406741253751309983e-02,1.003266604340802282e-01,2.290591342812390574e-01,-4.077651645297560024e-02,-2.753147669136524200e-02,-2.120841351484351600e-01,-1.318397892446481201e-01,6.598468394367783263e-02,-1.047358546706910754e-01,4.773754581160424837e-02,3.388123136183719686e-02,-2.047358546706910809e-01,1.477375458116042539e-01,-6.611876863816280869e-02,5.168174242771672589e-01,-6.372705101966857910e-01
7.650852999999999682e+00,-1.092477554140805218e-01,2.400634297094346170e-01,9.462830424308776855e-01,1.817011380026199371e-02,-2.696811819425670720e-02,1.010217289021149156e-01,2.056849148795093229e-01,-4.442207770060697947e-02,-2.540144138038158417e-02,-1.763535433334903479e-01,-9.784244527312696560e-02,4.257280304454656022e-02,-8.318012143827141491e-02,-5.098329895775256804e-02,1.515712382609701037e-01,-1.831801214382714205e-01,4.901670104224743751e-02,5.157123826097009117e-02,5.165652031236790398e-01,-6.499769091606140137e-01
7.676058000000000270e+00,-1.019684869337466465e-01,2.383257924356837754e-01,9.455923438072204590e-01,1.188713054881125608e-02,-3.014217758010695469e-02,1.012054587051720578e-01,2.145836610693679924e-01,-3.622504992600567714e-02,-2.004249207675457001e-02,-1.708194618092641892e-01,-1.169970466807494780e-01,-2.566455735259813575e-03,8.470937777804531110e-02,-2.157413853522696934e-01,2.488419681703625541e-01,-1.529062222195469445e-02,-1.157413853522696878e-01,1.488419681703625486e-01,5.158804018901681498e-01,-6.715868711471557617e-01
7.701192999999999955e+00,-9.723269198073868080e-02,2.371385303479390250e-01,9.451892971992492676e-01,7.641047687681409850e-03,-3.212001860239355189e-02,1.014846044637682798e-01,2.047846551012508509e-01,-4.502564822286413138e-02,-1.774961501359939575e-02,-2.262084611615685636e-01,-1.391947173533102655e-01,1.677641520335598421e-02,2.200273934050528402e-01,-2.764524749922653291e-01,2.809613277713861046e-01,1.200273934050528346e-01,-1.764524749922653513e-01,1.809613277713860990e-01,5.155061172129847824e-01,-6.873175501823425293e-01
7.726224000000000203e+00,-9.031288212514240743e-02,2.354118757107845628e-01,9.446150660514831543e-01,1.782449813516780819e-03,-3.434911495314851848e-02,1.011741509071761858e-01,2.019660756504408350e-01,-4.203717994285266490e-02,-2.631177380681037903e-02,-2.359349129955167768e-01,-3.596680931266315467e-02,1.669908336213830110e-03,3.237920850895098512e-01,-2.658198838120970908e-01,2.536784296473527656e-01,2.237920850895098179e-01,-1.658198838120971130e-01,1.536784296473527323e-01,5.160263104674925883e-01,-6.996286511421203613e-01
7.752443000000000417e+00,-8.297902504094840925e-02,2.332635659205465894e-01,9.441164731979370117e-01,-3.098913268572655016e-03,-3.696627087539128276e-02,1.006442315207924931e-01,2.014244585869919280e-01,-3.791778875827134937e-02,-1.967942900955677032e-02,-1.020328466238224763e-01,-1.234946862212861068e-01,-1.409140338809011968e-02,3.111740325804908114e-01,-2.969073297267307288e-01,3.192349658116547806e-01,2.111740325804907781e-01,-1.969073297267306955e-01,2.192349658116547750e-01,5.155233600073063638e-01,-7.060480713844299316e-01
7.773600000000000065e+00,-7.823206706614672934e-02,2.318829116841016058e-01,9.438565373420715332e-01,-5.963394435000898483e-03,-3.783274300557870617e-02,9.926766246018758899e-02,1.857873032432196536e-01,-4.893755545410299196e-02,-1.491641812026500702e-02,-1.383954352809057264e-01,-6.316577372125543877e-02,-9.845962212271232306e-02,3.250918126049196499e-01,-2.942783704177865389e-01,3.211908435836651754e-01,2.250918126049196444e-01,-1.942783704177865334e-01,2.211908435836651698e-01,5.155378203952795113e-01,-6.906598806381225586e-01
7.803389000000000131e+00,-6.892810280919273169e-02,2.292207850923029533e-01,9.431765675544738770e-01,-9.101414439543499199e-03,-3.623500536629942204e-02,9.445532545391732704e-02,1.967745538875166067e-01,-4.132806007268653020e-02,-1.811647228896617889e-02,-7.704001561046699975e-02,1.212216949894525386e-01,-1.497380274965002533e-01,2.856627607650523148e-01,1.009374626243231543e-01,2.929469057614692562e-01,1.856627607650523093e-01,2.009374626243231599e-01,1.929469057614692507e-01,5.157294148633454478e-01,-6.989317536354064941e-01
7.826003000000000043e+00,-6.408576287312170439e-02,2.279774166862101881e-01,9.428296685218811035e-01,-7.967197675005588398e-03,-3.350123850973196760e-02,9.149559844503163397e-02,1.863344038169518213e-01,-4.041903937202645514e-02,-8.567524142563343048e-03,1.338130196971016594e-01,1.655997524420929901e-01,-1.473044362706459054e-01,2.257474022540725267e-01,1.110762763874761083e-01,2.191470496960457037e-01,1.257474022540725211e-01,2.110762763874761139e-01,1.191470496960457121e-01,5.159102192195047509e-01,-6.566094756126403809e-01
7.852063000000000237e+00,-5.659677211278285602e-02,2.261554662359712697e-01,9.423140287399291992e-01,-2.866792282566447189e-03,-2.699958917945699532e-02,8.612663964882161238e-02,1.932706517600664420e-01,-4.904374529800747951e-02,-1.194611378014087677e-02,1.861842357267675108e-01,2.512420450114890014e-01,-2.240589953742291862e-01,1.496331937700023929e-01,1.214982649377698010e-01,1.751781013404655751e-01,4.963319377000239424e-02,2.214982649377698065e-01,7.517810134046555570e-02,5.160346269338574876e-01,-6.671200990676879883e-01
7.877101999999999826e+00,-5.165626217780483476e-02,2.249486770792094303e-01,9.419765472412109375e-01,2.726670141534399266e-03,-2.151429708610530511e-02,8.235518212766668178e-02,1.947143533473280619e-01,-4.208333275824049230e-02,-1.712361350655555725e-02,2.868978988959997034e-01,3.154288537421895411e-01,-1.742453295227361365e-01,8.438717671624584860e-02,1.209334166901308572e-01,1.003457484239489439e-01,-1.561282328375415696e-02,2.209334166901308627e-01,3.457484239489315675e-04,5.161319517421343317e-01,-6.879004836082458496e-01
7.904948000000000086e+00,-4.437800694297459880e-02,2.231449753552243731e-01,9.415759444236755371e-01,1.217280645137067477e-02,-1.292569394684250916e-02,7.616697887638168574e-02,1.883576229379920475e-01,-4.805875528951129849e-02,-1.640280149877071381e-02,3.182724646079977404e-01,2.769821217617737252e-01,-2.456919517882566184e-01,-6.155691951215494506e-02,1.125779850677055549e-01,-7.893068792725513316e-03,-1.615569195121549506e-01,2.125779850677055605e-01,-1.078930687927255189e-01,5.161006589257234323e-01,-6.913808584213256836e-01
7.927364999999999995e+00,-3.974538807613526431e-02,2.215863055427007566e-01,9.412562251091003418e-01,1.897749516187929864e-02,-8.627878361568530607e-03,7.218642367934924309e-02,1.806463054354298658e-01,-5.327343488757333573e-02,-1.656935922801494598e-02,3.378093120866738630e-01,2.241449150289734904e-01,-1.759912783001144065e-01,-1.314662982205929698e-01,1.058988241705022815e-01,-1.192776647395350498e-01,-2.314662982205929753e-01,2.058988241705022870e-01,-2.192776647395350553e-01,5.172193086935945594e-01,-6.367386579513549805e-01
7.950516000000000361e+00,-3.528184043552282101e-02,2.196591018589325039e-01,9.410095810890197754e-01,2.605609675943913392e-02,-6.319518426564529889e-03,6.836768167334494883e-02,1.785777872613927841e-01,-5.840413189595326099e-02,-1.542915240861475468e-03,3.092826754447953741e-01,9.971543983740377426e-02,-2.025448168192472698e-01,-1.515920598845920120e-01,1.052819976905007837e-01,-1.238175398108539160e-01,-2.381140307094162245e-01,2.052819976905007893e-01,-2.238175398108539216e-01,5.167339811271642880e-01,-6.069060564041137695e-01
7.981480999999999604e+00,-2.887534999901058760e-02,2.168319782904507831e-01,9.405935406684875488e-01,3.480895850726153234e-02,-6.248269965367425627e-03,6.377128203682791430e-02,1.794535935888995348e-01,-5.335930718046064808e-02,-1.684383675456047058e-02,2.177551835219119214e-01,-1.081787626532721563e-02,-1.496661891377109310e-01,-2.067938539679758936e-01,1.045800680372714897e-01,-1.189679927166929774e-01,-2.382406546936811087e-01,2.045800680372714953e-01,-2.189679927166929829e-01,5.172511806281305802e-01,-6.449869871139526367e-01
8.004490000000000549e+00,-2.472890236894990934e-02,2.149336156873619397e-01,9.402462840080261230e-01,3.939354717529330863e-02,-7.639058814378207884e-03,6.145055406144783738e-02,1.710859403454512984e-01,-5.450873060715256263e-02,-1.375020388513803482e-02,2.346442146680128016e-01,-8.988008362538070506e-02,-9.160941763393684600e-02,-2.386214045678896056e-01,1.045639322333239141e-01,-1.047566471315653502e-01,-2.380174029914199074e-01,2.045639322333239196e-01,-2.047566471315653558e-01,5.173596499293674489e-01,-6.319834589958190918e-01
8.027862000000000720e+00,-2.065647096198902286e-02,2.130426133231725361e-01,9.398536682128906250e-01,4.205320715349204763e-02,-9.376690248687369333e-03,5.925417714302616545e-02,1.610338716767774903e-01,-6.488391337221212363e-02,-1.767651923000812531e-02,7.243936705847774105e-02,-7.653414040901784787e-02,-1.047390302772184673e-01,-2.636779774550527811e-01,1.033518221141364324e-01,-1.074385684171982047e-01,-2.369025369842640560e-01,2.033518221141364379e-01,-2.074385684171982103e-01,5.170279169427687282e-01,-6.700690388679504395e-01
8.050425000000000608e+00,-1.679394938439677729e-02,2.108774835009603887e-01,9.394128322601318359e-01,4.332847259433405401e-02,-1.118419801290193583e-02,5.838957316169701706e-02,1.709412003819044679e-01,-5.417516836892308923e-02,-2.088791318237781525e-02,1.687806467100317828e-02,-6.427729609880017403e-02,-1.002126705674872935e-02,-2.650262273120961298e-01,1.131399123455154310e-01,1.467359857653159905e-01,-2.378074461427866493e-01,2.131399123455154365e-01,4.673598576531597104e-02,5.175570294714592068e-01,-6.603094339370727539e-01
8.078765999999999892e+00,-1.135659576667713555e-02,2.072525132107091439e-01,9.387944340705871582e-01,4.240410699618589463e-02,-1.390672790428482131e-02,5.798863879374471786e-02,1.596000246885578289e-01,-6.804798232945713510e-02,-9.077213704586029053e-03,-1.204026326300973448e-02,-1.165275363908036821e-01,-1.249955571240326385e-02,-2.688085754076093847e-01,1.100162339010657686e-01,1.645104396216148235e-01,-2.343772958501175174e-01,2.100162339010657742e-01,6.451043962161481793e-02,5.166845393238723716e-01,-6.654475927352905273e-01
8.102755999999999403e+00,-7.824221160887779788e-03,2.048187099926264965e-01,9.383927583694458008e-01,3.965479994299619948e-02,-1.583328816803852845e-02,5.789620520471960852e-02,1.597117602987072338e-01,-7.969270680235139570e-02,-1.854265481233596802e-02,-1.816738774520852695e-01,-1.381185955141016053e-01,-6.908137952793417906e-03,-2.466861706984488090e-01,1.068534240169828620e-01,1.030647716968143279e-01,-2.212051322370062190e-01,2.068534240169828675e-01,3.064771696814317607e-03,5.172412914757303914e-01,-6.773998141288757324e-01
8.125351000000000212e+00,-4.353580771698835165e-03,2.023410879092619186e-01,9.379555583000183105e-01,3.674109610731313147e-02,-1.781875374436392434e-02,5.827485827393252826e-02,1.635971271614195255e-01,-6.931731012731405517e-02,-1.821984909474849701e-02,-1.277923068222023562e-01,-6.434437763446829162e-02,4.346540913942905488e-04,-2.137714553120551308e-01,1.031009789692473033e-01,6.554293774572586551e-02,-2.152982645730312505e-01,2.031009789692473089e-01,-3.445706225427414698e-02,5.177207971657333818e-01,-6.566126942634582520e-01
8.149983999999999895e+00,8.355889679267090083e-04,1.987168184654761749e-01,9.373912811279296875e-01,3.062127217228224549e-02,-2.138778605042523928e-02,5.848579235508633012e-02,1.460191434945950495e-01,-8.335040355303920123e-02,-1.908281119540333748e-04,-1.565283124552467597e-01,-1.227426847836843582e-01,-2.645399441402712312e-02,-1.877833584447785031e-01,1.026324846120879875e-01,1.061704489189114892e-01,-2.161500315510554715e-01,2.026324846120879930e-01,6.170448918911484483e-03,5.160978137421333711e-01,-6.772238016128540039e-01
8.176235999999999393e+00,6.211421877362626950e-03,1.953074911938258995e-01,9.368392825126647949e-01,2.277158578226351135e-02,-2.442494862410748979e-02,5.683922443112865430e-02,1.645157728558893639e-01,-8.709447413359369672e-02,-9.168046526610851288e-03,-2.781789752927464887e-01,-1.293598565951915302e-01,-1.635312238702314735e-01,-1.311308822786461659e-01,1.048723804776984514e-01,9.006077106262716514e-02,-2.061300463232232372e-01,2.048723804776984569e-01,-9.939228937372835207e-03,5.163032683365931241e-01,-7.059310674667358398e-01
8.203262999999999749e+00,1.139072241732007676e-02,1.918781959736063913e-01,9.362069368362426758e-01,1.398356046840614451e-02,-2.775951459417536071e-02,5.415491685184581350e-02,1.487094730056230107e-01,-8.923693584972673676e-02,-7.909522391855716705e-03,-3.139133007477258319e-01,-1.606631893468039585e-01,-7.519583465969448266e-02,6.259748623791551447e-02,9.402522060323256770e-02,1.601962118948989933e-01,-3.740251376208449108e-02,1.940252206032325732e-01,6.019621189489898772e-02,5.171638160454096189e-01,-6.612223386764526367e-01
8.225853000000000748e+00,1.471947350426956909e-02,1.896399234229917408e-01,9.358032941818237305e-01,8.551128247817382788e-03,-3.006892872286148766e-02,5.207909596135618102e-02,1.437035619409163245e-01,-9.007320908256936931e-02,-1.216900814324617386e-02,-2.230881174911946985e-01,-1.337902145973697277e-01,-1.231333198577032745e-01,2.003664998155143817e-01,9.459945136437131197e-02,2.257462033488163711e-01,1.003664998155143762e-01,1.945994513643713175e-01,1.257462033488163655e-01,5.171931201858100957e-01,-6.816843152046203613e-01
8.252444999999999808e+00,1.956305944042641826e-02,1.869644436213447336e-01,9.352505803108215332e-01,5.311730236511715345e-04,-3.354774423456019505e-02,4.928146361180396617e-02,1.443598405186515277e-01,-8.693473263387062333e-02,-4.809824284166097641e-03,-2.560739701711534644e-01,-1.468886020944727699e-01,-1.379976147588017898e-01,2.873332226848117621e-01,5.586602348507371807e-03,3.085902523690483568e-01,1.873332226848117565e-01,1.055866023485073774e-01,2.085902523690483512e-01,5.170847720066069630e-01,-6.639550328254699707e-01
8.276120000000000587e+00,2.260793094999623970e-02,1.854349793702567695e-01,9.349151253700256348e-01,-4.573790789316372132e-03,-3.573144907201597498e-02,4.771127652183637657e-02,1.357546825831782433e-01,-8.207807023823063264e-02,-1.178853493183851242e-02,-2.418792661641707420e-01,-1.166462582735612458e-01,-5.893227281453765343e-02,3.009858977311625217e-01,8.255517236365045308e-02,3.098491582507925113e-01,2.009858977311625161e-01,1.825551723636504586e-01,2.098491582507925335e-01,5.179348876276665958e-01,-6.514891982078552246e-01
8.303366999999999720e+00,2.696064673393816155e-02,1.833144328978996707e-01,9.344467520713806152e-01,-1.143565038506082210e-02,-3.921004180539822137e-02,4.511971785496848852e-02,1.284947167952167069e-01,-8.319774154914541531e-02,-8.174551650881767273e-03,-1.859387310565538132e-01,-1.176141830276502542e-01,-7.241013658010160559e-02,3.134811390120236241e-01,-9.340706161570214161e-02,3.120620672429125220e-01,2.134811390120236185e-01,6.592938384297857002e-03,2.120620672429125164e-01,5.175565168488450718e-01,-6.629383563995361328e-01
8.327631000000000228e+00,2.971098229103062704e-02,1.819368136299620020e-01,9.341752529144287109e-01,-1.482693287088547411e-02,-4.160664329656516003e-02,4.267795405990115754e-02,1.274535611827016801e-01,-7.781322992091017909e-02,-6.048731971532106400e-03,-1.658313866889062071e-01,-1.022566840870741539e-01,-1.692972035806243336e-01,3.155084280773856609e-01,-1.764699904182416845e-01,3.168221970750977889e-01,2.155084280773856553e-01,-7.646999041824167898e-02,2.168221970750977834e-01,5.174401144912229578e-01,-6.656854152679443359e-01
8.351119000000000625e+00,3.232042709223081206e-02,1.805636023795653966e-01,9.339906573295593262e-01,-1.598009004008122541e-02,-4.434405860113121989e-02,4.018333438689136727e-02,1.167621914919706461e-01,-7.286893658394577589e-02,2.776815090328454971e-03,6.697910045962770544e-03,-1.447565697672653917e-01,-9.478508722028834710e-02,3.133817577328121828e-01,-2.898674007968348176e-01,2.972299733946853761e-01,2.133817577328121495e-01,-1.898674007968348398e-01,1.972299733946853983e-01,5.163029171982232990e-01,-6.964201927185058594e-01
8.378239999999999910e+00,3.590296953050701317e-02,1.778332462520889612e-01,9.337863922119140625e-01,-1.365396084239131266e-02,-4.741983085701817480e-02,3.480369490983936664e-02,1.012434393458773174e-01,-8.316404229875329346e-02,9.438238106667995453e-03,1.692359861033217172e-01,-8.891002150748918142e-02,-2.194250697394621863e-01,3.177718464789011654e-02,1.124541026070016714e-01,-9.514782777298830263e-02,-6.822281535210988901e-02,2.124541026070016769e-01,-1.944827264311067005e-01,5.228791113171544769e-01,-3.187701702117919922e-01
8.402340999999999838e+00,3.818290264753852054e-02,1.760435140048484670e-01,9.336801171302795410e-01,-1.022528075813714313e-02,-4.892901255332593458e-02,3.087671670814118308e-02,1.006041988575286511e-01,-7.744763543376285975e-02,1.792530529201030731e-04,1.721116827797345983e-01,2.193829468906823802e-04,-1.751785266106807015e-01,-1.062623859707588492e-01,1.174959795444063537e-01,-1.262757750997963169e-01,-2.062623859707588547e-01,2.174959795444063593e-01,-2.150526512290464320e-01,5.287388660193573786e-01,-4.042673110961914062e-02
8.429382000000000374e+00,4.125102580125600271e-02,1.734301425174920031e-01,9.335542917251586914e-01,-2.121951979573993494e-03,-5.061982663073250066e-02,2.450942907626019185e-02,9.192432010712818513e-02,-7.462030553243953479e-02,7.150009740144014359e-03,3.337490388380555117e-01,-3.394141227028836527e-02,-1.743614206563751101e-01,-1.178349908030772997e-01,1.187029464435224446e-01,-1.505520918459178625e-01,-2.178349908030773052e-01,2.187029464435224502e-01,-2.224219211340732472e-01,5.322917320151763221e-01,1.780104637145996094e-01
8.453464999999999563e+00,4.315983519958195569e-02,1.717073107830867917e-01,9.334601759910583496e-01,3.984163587319349172e-03,-5.037723300446916852e-02,1.980459330129180628e-02,8.184101824781071788e-02,-8.179938904936458199e-02,1.572033506818115711e-03,2.972706897411363514e-01,6.801471124543924385e-02,-2.317794841171297304e-01,-1.147063809028251169e-01,1.186558108957899704e-01,-1.624452079119295955e-01,-2.147063809028251224e-01,2.186558108957899760e-01,-2.216887233633535181e-01,5.302830786722976253e-01,4.248356819152832031e-02
8.475967000000000695e+00,4.501475170279434918e-02,1.696295698504560467e-01,9.333151578903198242e-01,1.086061630876237333e-02,-4.846995762210171144e-02,1.523141388942694796e-02,9.493774725522845237e-02,-7.480082533759135899e-02,4.863818641752004623e-03,3.391507576096656207e-01,1.291695268808372432e-01,-2.191422777038984082e-01,-1.137564272357987349e-01,1.183970034594888088e-01,-1.698986319451153693e-01,-2.137564272357987405e-01,2.183970034594888143e-01,-2.169007102623206895e-01,5.270570212541866306e-01,-1.241300106048583984e-01
8.504065000000000651e+00,4.756234330420356510e-02,1.665893717877652280e-01,9.330051541328430176e-01,2.070223060294856116e-02,-4.278401624354599697e-02,9.662648452747779615e-03,6.837802560867947688e-02,-7.744957888315152916e-02,1.015706639736890793e-02,3.230671477438933348e-01,1.789185054135359887e-01,-1.214202288022029480e-01,-1.359395124826776602e-01,1.182467314532098246e-01,-1.802642020148560453e-01,-2.149554881908426474e-01,2.182467314532098301e-01,-2.123921207907583097e-01,5.253301100332433693e-01,-2.022651433944702148e-01
8.526975000000000193e+00,4.896738292755975497e-02,1.646759284277518887e-01,9.327235221862792969e-01,2.539201823272865116e-02,-3.944176570887214517e-02,8.331802981719871326e-03,5.227903488278993344e-02,-7.822474972097645529e-02,-2.691689180210232735e-03,2.133563521112041839e-01,1.398918032541722756e-01,-1.523855011511448393e-02,-1.694151404670001526e-01,1.177141662052045012e-01,-1.861357403484948103e-01,-2.162418294298364962e-01,2.177141662052045068e-01,-2.147743881936088062e-01,5.261080580462575984e-01,-2.156991958618164062e-01
8.553421999999999414e+00,5.065784471429680969e-02,1.618964445673110875e-01,9.324094057083129883e-01,2.928800479956838662e-02,-3.722953670758144540e-02,7.622906007248131388e-03,5.543183070335073320e-02,-6.604439239914372539e-02,1.059795543551445007e-02,6.568446711835895790e-02,3.323259766497967810e-02,3.234027856020191966e-02,-1.875743611712810677e-01,1.170184587204796678e-01,-1.741664549381710669e-01,-2.176689983308345289e-01,2.170184587204796733e-01,-2.010286795894741241e-01,5.231618596440184010e-01,-3.276993632316589355e-01
8.577488999999999919e+00,5.118116145936311978e-02,1.597782647501348741e-01,9.323480129241943359e-01,2.947721085513959824e-02,-3.743536123581558961e-02,7.399191404622529333e-03,3.112050000129709323e-02,-7.573600468365117300e-02,2.712505497038364410e-02,-2.802711695883374193e-04,-4.149511819986272110e-02,-2.946532762106807840e-02,-2.003315747504820776e-01,-7.937303151743849150e-02,1.922967852955171503e-02,-2.198844132419830455e-01,2.062696848256151058e-02,-7.168688152896554241e-03,5.251952438699766246e-01,-1.548239588737487793e-01
8.600977999999999568e+00,5.156960351694107186e-02,1.576962105957994409e-01,9.324561953544616699e-01,2.781578965285907284e-02,-3.859431869506102508e-02,7.831069678650548482e-03,2.693313535633533665e-02,-7.432257940099763760e-02,2.578307688236236572e-02,-1.390077157156569820e-01,-9.351317464541665514e-02,3.138266596708606804e-02,-1.508165625777722341e-01,-1.098788625936628766e-01,2.336620291902306856e-01,-1.825759275690577721e-01,-9.878862593662871006e-03,2.060997979433802085e-01,5.158162460729691645e-01,-6.682162880897521973e-01
8.628486000000000544e+00,5.180676044267001207e-02,1.545539206164689705e-01,9.329395890235900879e-01,2.437403513291892809e-02,-4.160611149809589904e-02,8.831215549778281826e-03,1.449430559714864897e-02,-8.190981731874527605e-02,3.921944275498390198e-02,-1.604717541883353971e-01,-1.081790411753560943e-01,6.098955862942898043e-02,-1.419066407586402900e-01,-2.711135838623345284e-01,2.478714387577828082e-01,-1.890612245915127554e-01,-1.711135838623344951e-01,2.175868669035354863e-01,5.142370989922520064e-01,-6.992428302764892578e-01
