timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
6.600380999999999609e+00,-2.925519207456545034e-01,2.770749443205927087e-01,9.294415712356567383e-01,2.168079661794472188e-02,-1.264363371447974060e-03,9.879311880636110210e-02,1.008994608510617452e-01,4.073059833683635722e-02,3.493691235780715942e-02,7.343807818887529426e-02,-1.107264280644860849e-01,3.527652364060945844e-02,-1.422636043944236761e-01,7.921801923210930463e-02,-3.408139378323785107e-02,-2.422636043944236817e-01,1.792180192321093102e-01,-1.340813937832378566e-01,5.321507858690767145e-01,-6.206688880920410156e-01,1.056518197059631348e+00,1.003412982286601647e+02,4.617880582809448242e-01
6.624990999999999630e+00,-2.892378484439379616e-01,2.785283970084679317e-01,9.299648404121398926e-01,2.410346476078125896e-02,-4.509057443602859649e-03,1.008905308777685583e-01,1.031379168789443579e-01,4.275969500720968458e-02,2.595093287527561188e-02,6.868096357811050157e-02,-1.228640740652578722e-01,5.550987260853837424e-02,-1.400917546647529877e-01,5.976128173362044160e-02,-1.465548557342191693e-02,-2.400917546647529932e-01,1.597612817336204472e-01,-1.146554855734219225e-01,5.330014622093671717e-01,-6.097075939178466797e-01,8.921574354171752930e-01,5.491273675694863243e+01,4.617880582809448242e-01
6.650292999999999566e+00,-2.856862370493348791e-01,2.799639961976068681e-01,9.303991198539733887e-01,2.495527653565842580e-02,-6.911712003510039892e-03,1.029303304751683079e-01,1.084309858755353462e-01,4.211116644236957696e-02,1.995344273746013641e-02,-3.469112688809965206e-02,-6.443164787754425415e-02,8.140535014841494832e-02,-7.961727732489942699e-02,-1.142848530003861968e-01,-4.676145091313152480e-02,-1.796172773248994325e-01,-1.428485300038619642e-02,-1.467614509131315303e-01,5.340929559002330906e-01,-5.734495520591735840e-01,1.214972138404846191e+00,8.927446565989356486e+01,4.617880582809448242e-01
6.674534000000000411e+00,-2.820645388219109595e-01,2.814424334636645431e-01,9.306846857070922852e-01,2.285248321690134740e-02,-8.526901359892757881e-03,1.043943523077204283e-01,1.071736235173108287e-01,5.032437092815934127e-02,2.133655361831188202e-02,-6.415800344467885441e-02,-5.420774852447266673e-02,4.680619692030426465e-02,1.311363942961281948e-01,-2.648910433881460635e-01,-4.664227720038388592e-02,3.113639429612817880e-02,-1.648910433881460857e-01,-1.466422772003838915e-01,5.337661342191555303e-01,-5.884864926338195801e-01,8.608318567276000977e-01,1.175600275413438851e+02,4.617880582809448242e-01
6.697968999999999618e+00,-2.785207863542052409e-01,2.829067995611282971e-01,9.307672977447509766e-01,1.893586024323621470e-02,-1.060079486397080828e-02,1.054508128669346956e-01,9.952340421576395812e-02,4.309991324201964402e-02,2.203976362943649292e-02,-1.091611370217289989e-01,-9.666518814803595760e-02,-5.062536214587870335e-03,1.838110887256524384e-01,-3.012954011564238366e-01,-3.255095560246679121e-02,8.381108872565243284e-02,-2.012954011564238588e-01,-1.325509556024667968e-01,5.344003044161229621e-01,-5.527135133743286133e-01,1.087262272834777832e+00,3.619132826082166332e+01,4.617880582809448242e-01
6.724471999999999561e+00,-2.748730144716613477e-01,2.844734127511549526e-01,9.307887554168701172e-01,1.481403220409146723e-02,-1.081836440990491255e-02,1.068797261024918566e-01,1.179950933497812271e-01,4.193657689443688191e-02,8.526733145117759705e-03,-1.549790941591817350e-01,3.017751033244561037e-02,7.271217319513317845e-02,3.010624621883206675e-01,-2.295715162805609388e-01,-6.062975168284293059e-02,2.010624621883206897e-01,-1.295715162805609333e-01,-1.606297516828429361e-01,5.326134497392250866e-01,-7.052246332168579102e-01,1.354902148246765137e+00,-1.323404066410897428e+02,4.617880582809448242e-01
6.750047000000000352e+00,-2.723103235947237355e-01,2.856669932553069780e-01,9.308233261108398438e-01,1.364125960323289179e-02,-9.189090328835414212e-03,1.077306263589534741e-01,1.115313570192738302e-01,4.117729294049118915e-02,1.559407543390989304e-02,3.239578336049004498e-03,1.108631694675441398e-01,2.517248923980994549e-02,5.152303464210805650e-02,-1.316182086565110265e-01,-1.599706382375978841e-02,-4.847696535789194905e-02,-3.161820865651103485e-02,-1.159970638237597940e-01,5.326976796703545292e-01,-6.763667464256286621e-01,6.942061185836791992e-01,1.155820320784648771e+02,4.617880582809448242e-01
6.774418999999999969e+00,-2.683306523374398567e-01,2.872266089600178929e-01,9.309306740760803223e-01,1.480950116802894935e-02,-4.392928995615053012e-03,1.089216541469970601e-01,1.221783831336133580e-01,2.967540456111215572e-02,1.925059407949447632e-02,8.991435478729675745e-02,1.563655318660801541e-01,7.443280990764438191e-04,-1.281292445968290616e-02,2.732781427144714836e-02,9.916976326589094226e-02,-1.128129244596829117e-01,1.273278142714471539e-01,-8.302367341090677354e-04,5.322763794773576196e-01,-6.847299337387084961e-01,7.546602487564086914e-01,1.078742387321863561e+02,4.617880582809448242e-01
6.800015000000000143e+00,-2.656289604460208009e-01,2.881648023955987181e-01,9.310654401779174805e-01,1.803718702076797728e-02,7.710299291963096380e-05,1.100975165876048045e-01,1.221535246213173581e-01,3.305814921663828565e-02,1.480155531316995621e-02,1.964246679144445173e-01,2.685948098094887437e-01,5.807996753652060890e-02,-9.510901582222744399e-02,9.666837100048028542e-02,9.171864119233402723e-02,-1.951090158222274495e-01,1.966683710004802910e-01,-8.281358807665980051e-03,5.331378827529446029e-01,-6.579581499099731445e-01,7.885514497756958008e-01,-1.030573980841966062e+02,4.617880582809448242e-01
6.823849000000000053e+00,-2.615177962920700594e-01,2.894180291657216242e-01,9.312447905540466309e-01,2.324496729027591968e-02,6.330785575249242569e-03,1.107780050258215798e-01,1.268109632581108925e-01,3.191271702878081123e-02,1.918914727866649628e-02,1.645364587141495971e-01,1.938284704673795267e-01,-1.091288320048354943e-03,-8.647765257462872168e-02,1.050474233403691504e-01,8.332966942930289389e-02,-1.864776525746287272e-01,2.050474233403691560e-01,-1.667033057069711166e-02,5.338643222728048920e-01,-6.017875671386718750e-01,9.792355298995971680e-01,1.082108167941062504e+02,4.617880582809448242e-01
6.850910999999999973e+00,-2.587774449420115475e-01,2.902360874654689171e-01,9.314327239990234375e-01,2.570020434383418068e-02,9.365302095248662084e-03,1.104930896832638787e-01,1.271929477803941944e-01,3.290360620781523915e-02,6.545910146087408066e-03,5.479956844973608854e-02,1.499213196314156671e-01,-1.375854384227527191e-02,-1.688868033493351462e-02,1.109374179645220559e-01,1.519008450563015811e-01,-1.168886803349335202e-01,2.109374179645220615e-01,5.190084505630156858e-02,5.334512825881214670e-01,-6.769521832466125488e-01,7.234431505203247070e-01,1.533430880747172012e+02,4.617880582809448242e-01
6.875058000000000114e+00,-2.546971862679557885e-01,2.913858125229464302e-01,9.316376447677612305e-01,2.680481466794594134e-02,1.033325714485089364e-02,1.101590716014679838e-01,1.266349066391154743e-01,3.001835486068083619e-02,1.067019253969192505e-02,3.133412150920814737e-02,-3.750939745430177663e-02,5.742057843413673167e-03,-1.480165351821616793e-01,9.088724552021751335e-02,-5.976636486791045422e-02,-2.480165351821616848e-01,1.908872455202175189e-01,-1.597663648679104598e-01,5.341861659109355953e-01,-6.220210194587707520e-01,8.581434488296508789e-01,1.016505840208490810e+02,4.617880582809448242e-01
6.898118000000000194e+00,-2.519771089266408248e-01,2.922043652602427932e-01,9.316944479942321777e-01,2.604158948855072112e-02,9.731153335527098491e-03,1.095352468049102246e-01,1.234439825592008738e-01,2.890720932799462420e-02,7.722469512373209000e-03,-3.099328605381589802e-02,-4.025979532716204151e-02,-5.649278844709539754e-02,7.283250858561921004e-02,1.072755950828550575e-01,-1.049588578294801955e-01,-2.716749141438079204e-02,2.072755950828550631e-01,-2.049588578294802010e-01,5.331977271663942419e-01,-6.911603808403015137e-01,1.026208758354187012e+00,1.032566278720967006e+02,4.617880582809448242e-01
6.924978000000000300e+00,-2.477850762994447120e-01,2.932296984678424145e-01,9.317139983177185059e-01,2.379948967035612831e-02,6.872196121082030373e-03,1.088787370447821257e-01,1.328686385210223475e-01,3.094776451956021343e-02,-9.117703884840011597e-03,-1.169601385734953952e-01,-1.405172084616814199e-01,2.854930679691999179e-02,9.623215603119963935e-02,7.601314767278291584e-02,-9.915424210176884690e-02,-3.767843968800363603e-03,1.760131476727829214e-01,-1.991542421017688524e-01,5.348212423692174644e-01,-6.711479425430297852e-01,1.003699898719787598e+00,1.196068303299216069e+02,4.617880582809448242e-01
6.947761999999999993e+00,-2.448743424873559282e-01,2.938200023726322274e-01,9.316912889480590820e-01,2.216148078281395331e-02,4.786866397741285084e-03,1.093189327997743376e-01,1.227921700301419089e-01,3.262761336984107419e-02,1.898157875984907150e-03,-4.785283996256201738e-02,-9.741127567686845568e-02,-6.959991839200437881e-04,-3.075083066743372617e-02,4.205204628875530704e-02,-9.935440734798503537e-02,-1.307508306674337317e-01,1.420520462887553126e-01,-1.993544073479850409e-01,5.339055624891944074e-01,-6.829287409782409668e-01,7.143508195877075195e-01,1.070162576894060322e+02,4.617880582809448242e-01
6.974766999999999939e+00,-2.404764599394571267e-01,2.945833862309828466e-01,9.317290782928466797e-01,2.071733705099215381e-02,7.550950219392671414e-04,1.108145380195297847e-01,1.339664792307762031e-01,2.062732231564204030e-02,8.732945658266544342e-03,-9.295281676379619704e-03,-1.732109982503777790e-01,2.431490955661112438e-02,-1.176375326211441530e-01,8.828881341286939910e-03,-8.339982047399613352e-02,-2.176375326211441585e-01,1.088288813412869455e-01,-1.833998204739961391e-01,5.340213556388482274e-01,-6.497358679771423340e-01,1.155225396156311035e+00,1.448811872025559211e+01,4.617880582809448242e-01
7.000586000000000197e+00,-2.375540927801074453e-01,2.950183257817281524e-01,9.318433403968811035e-01,2.050545283673537930e-02,-1.501579525226226508e-03,1.123411815195636265e-01,1.331987461872385092e-01,2.318751627824596276e-02,5.115996114909648895e-03,4.330456486820297157e-02,-1.044511222774654191e-01,8.959652587269237300e-02,-1.391658409069474744e-01,5.211726171109276606e-02,-6.811997982481332592e-02,-2.391658409069474800e-01,1.521172617110927716e-01,-1.681199798248133315e-01,5.349458693918470731e-01,-6.165463924407958984e-01,1.023589253425598145e+00,1.125942819392586927e+02,4.617880582809448242e-01
7.024771000000000321e+00,-2.331106789090181819e-01,2.956265811491732287e-01,9.319738745689392090e-01,2.046097391329904092e-02,-4.255387279690880931e-03,1.140619538139440170e-01,1.352271894655278084e-01,2.833423742091491226e-02,7.571679074317216873e-03,3.224556218825960080e-02,-6.677594935620383143e-02,5.333640313348048112e-02,-1.391193121772674457e-01,4.506110240666164057e-02,-6.090319183319151120e-02,-2.391193121772674512e-01,1.450611024066616461e-01,-1.609031918331915167e-01,5.350286431396085174e-01,-6.050572991371154785e-01,1.078055500984191895e+00,9.410162672371920678e+01,4.581252813339233287e-01
7.047176000000000329e+00,-2.304131985256889781e-01,2.955594487604989440e-01,9.320623874664306641e-01,1.941292447922047040e-02,-5.410416923893324181e-03,1.151733634565901276e-01,1.315057865285066685e-01,1.992314017274237140e-02,-8.321604400407522917e-05,-8.304888756985592813e-02,-6.534603480492126582e-02,7.196754042234852766e-02,1.484863544876183772e-01,-7.213443619327059020e-02,-7.627279259860716976e-02,4.848635448761836469e-02,2.786556380672941535e-02,-1.762727925986071753e-01,5.343746780559606169e-01,-6.736410856246948242e-01,8.598388433456420898e-01,1.150527060781672333e+02,4.581252813339233287e-01
7.072449999999999903e+00,-2.263829614153955450e-01,2.955270459293073970e-01,9.321826100349426270e-01,1.646929917941942698e-02,-6.600476318868953030e-03,1.170771948010207453e-01,1.348515348439759953e-01,2.907707819727764834e-02,-5.168963223695755005e-03,-1.166597155286297344e-01,-4.408358231956362172e-02,6.470758971518923708e-02,2.803895273024994417e-01,-1.913018004042110753e-02,-7.693624672864071701e-02,1.803895273024994639e-01,8.086981995957889802e-02,-1.769362467286407226e-01,5.350630382738841284e-01,-6.596401333808898926e-01,1.978195548057556152e+00,-4.741480097291875495e+01,4.581252813339233287e-01
7.100634999999999586e+00,-2.236977312269410323e-01,2.955104856956358717e-01,9.322538375854492188e-01,1.436113516467371967e-02,-7.641369702982236944e-03,1.181403281180433140e-01,1.352455647357255764e-01,2.173415505134040915e-02,7.377183530479669571e-03,-7.493356632885932178e-02,-8.654281447103981395e-02,3.881174084181575334e-02,2.121924104510099496e-01,-1.280810173881059000e-01,-6.273318543144690285e-02,1.121924104510099579e-01,-2.808101738810589443e-02,-1.627331854314469084e-01,5.334805150159115383e-01,-6.991058588027954102e-01,4.421650171279907227e-01,8.389096519760286697e+01,4.581252813339233287e-01
7.124795999999999907e+00,-2.196924403904169099e-01,2.953706792222023370e-01,9.325561523437500000e-01,1.370445848757326918e-02,-8.730562782046868975e-03,1.197573535351041940e-01,1.353331374471788695e-01,9.984163601645631644e-03,5.469480995088815689e-03,1.999546437297202578e-02,-3.184847421854136132e-04,4.996958061110506888e-02,-1.340366028765686002e-01,5.576727782582349691e-02,-5.118453214381435412e-02,-2.340366028765686057e-01,1.557672778258235025e-01,-1.511845321438143597e-01,5.353036569182479942e-01,-6.067730784416198730e-01,9.768768548965454102e-01,1.090797124791802446e+02,4.581252813339233287e-01
7.149526999999999965e+00,-2.166611241903640683e-01,2.950107824023134317e-01,9.328690767288208008e-01,1.587319323696914988e-02,-9.303194121823565865e-03,1.211209727898712174e-01,1.392935336323223305e-01,1.396553967929043717e-02,6.594843231141567230e-03,1.229658560106925008e-01,1.416875506758641726e-02,9.395063553717761251e-02,-1.431526514807309469e-01,7.884705351585591382e-02,-4.145960447634317037e-02,-2.431526514807309525e-01,1.788470535158559194e-01,-1.414596044763431759e-01,5.341289402580375878e-01,-6.691519021987915039e-01,7.168282270431518555e-01,1.640525241649737325e+02,4.581252813339233287e-01
7.182625999999999955e+00,-2.120711863742182068e-01,2.943637609956337720e-01,9.333397150039672852e-01,2.068107852737807381e-02,-8.914764764634819372e-03,1.226958847109624884e-01,1.348549202369787314e-01,6.970129677321562807e-03,5.458312574774026871e-03,1.785230774604829318e-01,6.134114810768730858e-02,2.804287848959991988e-02,-1.460041002457486137e-01,8.801090116522189422e-02,-9.720480046723642409e-02,-2.460041002457486192e-01,1.880109011652218998e-01,-1.972048004672364296e-01,5.344991627175390558e-01,-6.538282632827758789e-01,8.498560190200805664e-01,1.117518873881643344e+02,4.581252813339233287e-01
7.212303000000000353e+00,-2.120711863742182068e-01,2.943637609956337720e-01,9.333397150039672852e-01,2.068107852737807381e-02,-8.914764764634819372e-03,1.226958847109624884e-01,1.348549202369787314e-01,6.970129677321562807e-03,5.458312574774026871e-03,1.785230774604829318e-01,6.134114810768730858e-02,2.804287848959991988e-02,-1.460041002457486137e-01,8.801090116522189422e-02,-9.720480046723642409e-02,-2.460041002457486192e-01,1.880109011652218998e-01,-1.972048004672364296e-01,5.345589572436583170e-01,-6.538282632827758789e-01,5.717017650604248047e-01,7.802831330465744486e+01,4.581252813339233287e-01
7.248096000000000316e+00,-2.105374346657793716e-01,2.941587201003886265e-01,9.334620833396911621e-01,2.172367595984920491e-02,-8.526872314466693581e-03,1.233040069086814849e-01,1.332381461429243408e-01,9.323537567556359346e-03,4.151549655944108963e-03,1.077996271306642245e-01,4.918755246952796062e-02,8.801782255940165944e-02,-1.446458602953153427e-01,8.713727404721233194e-02,-6.902358608931932760e-02,-2.446458602953153483e-01,1.871372740472123375e-01,-1.690235860893193331e-01,5.342693154113222764e-01,-6.780299544334411621e-01,7.230001688003540039e-01,1.105229314508039380e+02,4.581252813339233287e-01
7.268445999999999962e+00,-2.090148077778504199e-01,2.939624583436482030e-01,9.336124062538146973e-01,2.246563531808079897e-02,-8.062935956190342424e-03,1.236587860309090736e-01,1.377227116653421402e-01,7.020011109852748038e-03,-3.211881034076213837e-03,1.486023195335993245e-02,4.424268268049482561e-02,7.032761347963330245e-02,-1.362746275365285253e-01,8.923734405311214979e-02,3.099049065893946797e-02,-2.362746275365285309e-01,1.892373440531121553e-01,-6.900950934106053758e-02,5.349931717539468945e-01,-6.693453192710876465e-01,7.728952169418334961e-01,1.096512353881702353e+02,4.581252813339233287e-01
7.285905999999999771e+00,-2.074995954217285776e-01,2.938055493083323033e-01,9.337412118911743164e-01,2.289737217617310652e-02,-7.848295266667637549e-03,1.238818228667175614e-01,1.361422737109980463e-01,8.539522604911396059e-03,3.197765443474054337e-03,-1.528952114847559720e-03,1.475536208127199711e-02,6.768143564621270430e-04,-7.849478178663527039e-02,3.151515863279544249e-02,1.246401457067750074e-02,-1.784947817866352759e-01,1.315151586327954480e-01,-8.753598542932250481e-02,5.345048800770653141e-01,-6.741269826889038086e-01,7.279676198959350586e-01,1.014988172174913927e+02,4.581252813339233287e-01
7.301091999999999693e+00,-2.060245919183782970e-01,2.936573335555466846e-01,9.338456392288208008e-01,2.288129842213857540e-02,-7.580149808817271406e-03,1.243821098792339264e-01,1.339102477773621847e-01,1.072692673084926426e-02,3.301580436527729034e-03,-8.804875321358186790e-03,5.889516676328855616e-02,1.922910622525016155e-02,-5.739825123787536953e-02,1.512312971550978935e-02,3.239637183207796922e-02,-1.573982512378753751e-01,1.151231297155097949e-01,-6.760362816792203633e-02,5.343477375447668321e-01,-6.855509281158447266e-01,7.049561738967895508e-01,1.065871715453674966e+02,4.581252813339233287e-01
7.325847999999999693e+00,-2.014700714737531484e-01,2.930686379163446320e-01,9.341245293617248535e-01,2.041549854434935446e-02,-8.353760335152449201e-03,1.262120728607907250e-01,1.395923375916551246e-01,1.129997751720099135e-02,-7.157307700254023075e-04,-1.095625408442265497e-01,-1.074016351440102018e-01,3.020149665106896045e-02,9.982691180367334050e-03,-9.557840387957922124e-02,-5.319578671428107364e-02,-9.001730881963267150e-02,4.421596120420783448e-03,-1.531957867142810792e-01,5.349709583557034076e-01,-6.685422658920288086e-01,4.767670631408691406e-01,1.559925594349001869e+02,4.581252813339233287e-01
7.350114999999999732e+00,-1.970237128237732338e-01,2.924423471993536361e-01,9.343131780624389648e-01,1.609261132421764204e-02,-1.034284325092604817e-02,1.284435727584396503e-01,1.220632022453681936e-01,1.017177598595127644e-02,-3.243951126933097839e-03,-1.908766280428447204e-01,-8.880073762210635713e-02,1.118588436415085957e-01,2.510544213191308605e-01,-9.919416943924262708e-02,-4.550378722399756048e-02,1.510544213191308549e-01,8.058305607573732626e-04,-1.455037872239975660e-01,5.351511654766748505e-01,-6.725841164588928223e-01,7.218056917190551758e-01,1.212131952000602269e+02,4.581252813339233287e-01
7.374107000000000411e+00,-1.926831431657893279e-01,2.918729701185945880e-01,9.346083402633666992e-01,1.160286426968623261e-02,-1.325774843772142830e-02,1.302869593814697247e-01,1.346187967822539133e-01,1.132494496057048945e-02,-3.471045754849910736e-03,-1.105783674935277849e-01,-1.124615999835888586e-01,7.018756806380882507e-02,2.171690862028585745e-01,-1.847411514038168057e-01,-2.187527260262013551e-02,1.171690862028585550e-01,-8.474115140381681399e-02,-1.218752726026201411e-01,5.351629102265402782e-01,-6.736886501312255859e-01,6.434470415115356445e-01,9.914876085995427957e+01,4.581252813339233287e-01
7.397987999999999786e+00,-1.881993137509428704e-01,2.914786886648810249e-01,9.348819255828857422e-01,6.688342856090825732e-03,-1.598502313778071837e-02,1.313306370715940918e-01,1.272150360605026898e-01,5.800694721691528055e-03,-1.319094910286366940e-03,-9.313002366503858598e-02,-1.182337533792353901e-01,1.329659802319370018e-02,2.657400096352638963e-01,-2.532554366478854124e-01,5.692396764874943504e-03,1.657400096352638907e-01,-1.532554366478853791e-01,-9.430760323512506205e-02,5.348057237752227300e-01,-6.871643066406250000e-01,9.447549581527709961e-01,1.077111884563198174e+02,4.581252813339233287e-01
7.427923999999999971e+00,-1.818831828969763864e-01,2.913171396142736902e-01,9.354147911071777344e-01,1.443739841770849078e-03,-1.894242713925664567e-02,1.322183980787610125e-01,1.302733028428972040e-01,1.278644175832821354e-02,4.541348898783326149e-04,-8.134057674082689759e-02,-5.036819453848833533e-02,3.397281890108957980e-02,3.361712675392671823e-01,-2.643946710395850275e-01,2.879801143980426081e-03,2.361712675392671490e-01,-1.643946710395849942e-01,-9.712019885601957947e-02,5.346405917835405086e-01,-6.906377673149108887e-01,7.956150770187377930e-01,9.861191482138043796e+01,4.581252813339233287e-01
7.450974999999999682e+00,-1.787725467534794499e-01,2.912549307118202369e-01,9.357556104660034180e-01,1.473514467401093348e-04,-1.932377573963273143e-02,1.327656982579679124e-01,1.219399886046945020e-01,1.354199929445216131e-02,-4.584300797432661057e-03,-4.628041787387777994e-02,-1.494868767063146225e-02,3.303602450533120460e-02,3.397130460234178972e-01,-2.598198625756066305e-01,-2.788474785759900709e-02,2.397130460234179195e-01,-1.598198625756066249e-01,-1.278847478575990126e-01,5.351378574302499969e-01,-6.858285665512084961e-01,1.905414938926696777e+00,8.917253191672028834e+01,4.581252813339233287e-01
7.476239999999999775e+00,-1.741515559138615554e-01,2.911575087696121611e-01,9.365240335464477539e-01,1.561481616471731716e-03,-1.833447388214537455e-02,1.339114043567344314e-01,1.288161261372854638e-01,5.785760269695893257e-03,4.658577032387256622e-03,1.037816503886504899e-01,6.427958235160151357e-02,5.334709603807494954e-02,-1.103989760484654081e-01,-9.577590275496607186e-02,7.856972766369389738e-02,-2.103989760484654137e-01,4.224097245033929353e-03,-2.143027233630611164e-02,5.359077614302776293e-01,-6.050302386283874512e-01,5.557242631912231445e-01,1.413446723446742226e+02,4.581252813339233287e-01
7.500656000000000212e+00,-1.694126012146785210e-01,2.909746017955284758e-01,9.373526573181152344e-01,6.192350421745801588e-03,-1.496292287784295461e-02,1.343747156758874350e-01,1.280630614095582265e-01,5.776834811486127215e-03,1.227594818919897079e-02,2.294476039789261623e-01,1.836976005260574640e-01,1.885023022892302891e-02,-8.050497223798042112e-02,-6.197361195871187167e-02,1.559283913074364925e-02,-1.805049722379804267e-01,3.802638804128813388e-02,-8.440716086925635631e-02,5.344335503091345307e-01,-6.557468175888061523e-01,3.207217454910278320e-01,1.012284988207098024e+02,4.581252813339233287e-01
7.526075999999999766e+00,-1.645842335920263411e-01,2.908009316154677171e-01,9.383295178413391113e-01,1.337179959489120419e-02,-9.307632468656512614e-03,1.343726343937616807e-01,1.340637720145875511e-01,-5.308294496870825431e-05,1.067749690264463425e-02,2.698908075103356730e-01,2.256889963159660895e-01,-5.596594493235425988e-02,-6.462439952839185708e-02,9.723385037190085400e-02,3.220498509577371382e-02,-1.646243995283918626e-01,1.972338503719008596e-01,-6.779501490422629173e-02,5.342152450536332697e-01,-6.714248657226562500e-01,1.013236165046691895e+00,1.219582185743468727e+02,4.581252813339233287e-01
7.550029999999999575e+00,-1.613402184193441224e-01,2.906194573808924542e-01,9.389726519584655762e-01,1.916679157629816790e-02,-4.398119569867686707e-03,1.348992329753455621e-01,1.393585067526521282e-01,3.588760544091991380e-03,3.362376010045409203e-03,3.015276736962334003e-01,2.977347859287348686e-01,4.789816824477639151e-02,-1.179856792889584505e-01,9.474190738002458145e-02,-1.123114551883487577e-02,-2.179856792889584560e-01,1.947419073800245870e-01,-1.112311455188348813e-01,5.359959430037114503e-01,-6.025022268295288086e-01,1.265991568565368652e+00,1.485166168599977254e+02,4.581252813339233287e-01
7.575287000000000326e+00,-1.564835320453836498e-01,2.903775300271458915e-01,9.399716854095458984e-01,2.749756521473228216e-02,3.582564161593193575e-03,1.345034121147101747e-01,1.338794659209465165e-01,4.973610522755272066e-03,8.609960786998271942e-03,2.183463156350011480e-01,2.765408299782415313e-01,-2.111448647587828298e-02,-1.036120269731054533e-01,1.062025946209577965e-01,2.740674805938429492e-01,-2.036120269731054588e-01,2.062025946209578020e-01,1.740674805938429437e-01,5.480131394147951251e-01,8.872032165527343750e-02,1.075674414634704590e+00,6.411592830501516005e+01,4.581252813339233287e-01
7.600222999999999729e+00,-1.515821933886008499e-01,2.899899293686780677e-01,9.409114122390747070e-01,3.134099827466470950e-02,9.868878841503114785e-03,1.341267258868505952e-01,1.445044498020827128e-01,-1.426162713158167852e-03,4.185406956821680069e-03,5.200443214078034893e-02,1.494183929895200602e-01,-3.762638207552963798e-02,-4.455782552772546978e-02,1.154224054781413378e-01,3.143139803163245150e-01,-1.445578255277254753e-01,2.154224054781413433e-01,2.143139803163245372e-01,5.425788448045600898e-01,-2.301276922225952148e-01,6.661711931228637695e-01,1.027909797254310860e+02,4.581252813339233287e-01
7.625990999999999964e+00,-1.467424560387196042e-01,2.895871666716823833e-01,9.417890906333923340e-01,3.164315122259037105e-02,1.340798759380112948e-02,1.340090693755886520e-01,1.386567826074155685e-01,4.787781939418699582e-03,5.950656486675143242e-06,-2.978493500188982707e-02,6.383393051107716376e-02,1.030148780136057665e-02,-6.237153473982370855e-02,1.103224813281286631e-01,2.919681154610082041e-01,-1.623715347398237141e-01,2.103224813281286687e-01,1.919681154610081708e-01,5.342258358118155970e-01,-7.103201150894165039e-01,1.865881800651550293e+00,-9.114121783176057079e+01,4.581252813339233287e-01
7.650426999999999644e+00,-1.419132109355091820e-01,2.891657852304264642e-01,9.427420496940612793e-01,2.969677971000793393e-02,1.314980325074621703e-02,1.327226010222735120e-01,1.424377734452849376e-01,-2.337215243979855542e-03,-1.772375078871846199e-03,-6.808952643567556251e-02,-5.602576856246601483e-02,-6.543772136800590777e-02,9.708861403770209508e-02,1.186074520839886515e-01,-1.048008318300409913e-01,-2.911385962297910468e-03,2.154450028968488695e-01,-2.048008318300409969e-01,5.347411968206616795e-01,-6.866123676300048828e-01,8.629165887832641602e-01,3.404207946488292436e+01,4.581252813339233287e-01
7.675489999999999924e+00,-1.370528437504358876e-01,2.888832193479848320e-01,9.437304735183715820e-01,2.658577214170484287e-02,1.017950710961046390e-02,1.288293021709707720e-01,1.453690746827037694e-01,-8.646996834992011624e-04,1.954916166141629219e-03,-6.177514742784607354e-02,-1.408913996173758731e-01,-1.581942847294248999e-01,-9.655711383741080733e-02,9.314228316328931889e-02,-9.557576933135641939e-02,-1.965571138374108129e-01,1.931422831632893244e-01,-1.955757693313564249e-01,5.345135378388151670e-01,-6.832622289657592773e-01,1.135293126106262207e+00,4.429665569226784783e+01,4.581252813339233287e-01
7.700370999999999633e+00,-1.322142227953319316e-01,2.889287314879301904e-01,9.448321461677551270e-01,2.402911031356767119e-02,6.365161058569546171e-03,1.239722549369761673e-01,1.534847796652298590e-01,-6.933937580473099535e-03,3.807173343375325203e-03,-5.785451010110389397e-02,-1.411634308973139518e-01,-1.592163463211968277e-01,-1.105968312739443182e-01,9.171156264330673769e-02,-8.953835236829194022e-02,-2.105968312739443238e-01,1.917115626433067432e-01,-1.895383523682919458e-01,5.344665686107050728e-01,-6.753548383712768555e-01,8.219510316848754883e-01,1.180558856147084725e+02,4.581252813339233287e-01
7.725883999999999752e+00,-1.274117769140070688e-01,2.889204903945754577e-01,9.460498094558715820e-01,2.288970444665585843e-02,2.165076903077878256e-03,1.221551804172467115e-01,1.494556718546208030e-01,-1.108587619907794135e-02,4.974060226231813431e-03,-4.855217640633308074e-02,-1.465276180347239998e-01,2.017920999238507693e-02,-1.094456834036109660e-01,7.284455885009891163e-02,-6.056954151637172767e-02,-2.094456834036109716e-01,1.728445588500989172e-01,-1.605695415163717332e-01,5.355963544806869869e-01,-6.059893965721130371e-01,9.055823087692260742e-01,6.760558123500139516e+01,4.581252813339233287e-01
