timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
7.422683000000000142e+00,2.318613881200550508e-01,7.564075353777283128e-02,1.119120478630065918e+00,5.075026094570894014e-02,-4.427977252403780817e-02,-1.319746462612374494e-01,-5.074082074198599246e-03,-7.663511827091795681e-02,4.514845088124275208e-02,1.658715333634815936e-01,-2.385871155926940212e-01,-8.812711235865909598e-02,-2.944974708877258762e-01,3.392375038242345098e-01,-9.648654379077824250e-02,-1.944974708877258707e-01,2.482406452416736631e-01,3.513456209221757845e-03,4.980617736959623842e-01,-6.656959652900695801e-01
7.450943999999999789e+00,2.318964703925881221e-01,7.179403880670987004e-02,1.121641993522644043e+00,5.687115892970866921e-02,-5.038863868098286680e-02,-1.365982637548399659e-01,-6.735899037160587161e-03,-9.403319624399672505e-02,1.730582490563392639e-02,2.011842102007741218e-01,-2.954743649128819261e-01,-2.417766745713106902e-01,-2.879874270037938722e-01,2.758274000260861336e-01,-2.424775514934362775e-01,-1.879874270037938666e-01,2.287343448480649022e-01,-1.424775514934362719e-01,5.001621108974784180e-01,-6.474407911300659180e-01
7.474714999999999776e+00,2.319416390616492185e-01,6.913335466711660604e-02,1.123094797134399414e+00,5.984493858864410598e-02,-5.469582067329881170e-02,-1.400752632562713984e-01,-7.804975045175417681e-03,-1.025022426824738486e-01,-1.371936034411191940e-02,3.613603110306293914e-02,-1.818770260033595321e-01,-1.660651942145790205e-01,-2.923386634672576756e-01,2.128268169965031875e-01,-1.959094340379631261e-01,-1.923386634672576423e-01,1.966161805470572621e-01,-9.590943403796310662e-02,5.030465449333582084e-01,-6.068866848945617676e-01
7.500797000000000381e+00,2.319160948269239075e-01,6.545717947609468179e-02,1.124623775482177734e+00,5.960119130411072053e-02,-5.996824236936015851e-02,-1.455576077706464133e-01,-1.327723089073252864e-02,-1.021284723518344900e-01,-3.136121481657028198e-02,-2.071017459814563089e-01,-1.065946917309584380e-01,-2.233242190840118158e-01,-2.819055783708989682e-01,2.022175586015571014e-01,-1.580349005265594409e-01,-1.819055783708989626e-01,2.260170250770758282e-01,-5.803490052655944920e-02,5.038025913290892221e-01,-6.253336668014526367e-01
7.523139999999999716e+00,2.318395072602232043e-01,6.349794281290725706e-02,1.125520944595336914e+00,5.611803592916733696e-02,-6.411153893591348130e-02,-1.494316099927703867e-01,4.202856879147675272e-03,-9.144761049179352119e-02,-1.132030785083770752e-02,-2.162064054717894035e-01,-1.640326355722108165e-01,-1.921251950717232648e-01,-2.839238059949137361e-01,1.894016913889452480e-01,-1.351743362178239871e-01,-1.839238059949137027e-01,2.237296843335878915e-01,-3.517433621782397463e-02,5.023132514901674783e-01,-6.184915900230407715e-01
7.549019999999999619e+00,2.316219269956749649e-01,6.058470635513563129e-02,1.126461148262023926e+00,4.707322815785751347e-02,-7.065913891107644673e-02,-1.554880065106480913e-01,-1.895387272254021177e-02,-9.832148027304622728e-02,-2.420114725828170776e-02,-3.655687062582555491e-01,-1.946665695351051384e-01,-2.227574080273759805e-01,-2.901141303161136609e-01,1.082273407108962499e-01,-4.501734051324525476e-02,-1.901141303161136831e-01,2.045974052447355751e-01,5.498265948675475079e-02,5.033195258897001922e-01,-6.035652160644531250e-01
7.577799999999999869e+00,2.311952132991164088e-01,5.771887778656827062e-02,1.127011775970458984e+00,3.540841038632503573e-02,-7.705746368929777823e-02,-1.614321401257194921e-01,-1.140829378068776087e-02,-8.398993004186561251e-02,-4.729076102375984192e-02,-4.444651393587565336e-01,-1.797757114554727753e-01,-2.191825255603594980e-01,-2.014268669609802775e-01,6.332420581708547713e-03,-6.866978454955080524e-02,-1.815731149125881239e-01,1.063324205817085533e-01,3.133021545044920031e-02,5.047652397665537416e-01,-6.145651340484619141e-01
7.599192000000000391e+00,2.308149493140231323e-01,5.585130606830672473e-02,1.127225756645202637e+00,2.820181307080913205e-02,-8.208136137283661427e-02,-1.658473857175191135e-01,-2.463407832709860884e-02,-8.375550236407636184e-02,-4.521241039037704468e-02,-4.238175444065922504e-01,-2.043284826425064982e-01,-2.379921928686460353e-01,-1.493025499728641292e-01,-1.184272301423691248e-01,-1.066988383944831170e-01,-1.748045302397460421e-01,-1.842723014236912274e-02,-6.698838394483105398e-03,5.047496098840715817e-01,-6.002104282379150391e-01
7.625078000000000245e+00,2.301642282727574540e-01,5.279944383579446288e-02,1.127157688140869141e+00,1.685548313801315742e-02,-8.671377198844476553e-02,-1.731056017718475282e-01,-1.861400839768029628e-02,-9.274645222395296040e-02,-7.723000645637512207e-02,-4.195526951216632106e-01,-4.564063753200190560e-02,-3.035524969298573628e-01,2.479717832427362767e-01,-1.232171939873890343e-01,-1.796661445245714694e-02,1.542044917248797109e-01,-2.321719398738902526e-02,8.203338554754285861e-02,5.062154728292628247e-01,-6.474705934524536133e-01
7.647713999999999679e+00,2.297075097061259674e-01,5.091157261421030977e-02,1.126755237579345703e+00,8.992973145684802355e-03,-8.901533219738344549e-02,-1.787969500131123546e-01,-1.692874482972017702e-02,-8.897833728340961978e-02,-7.588559389114379883e-02,-4.133046948456100544e-01,-5.395221795214572708e-02,-3.482665871865877061e-01,2.751179258599833477e-01,-1.969721762886555982e-01,2.225971929869953458e-02,1.751179258599833422e-01,-9.697217628865557881e-02,1.222597192986995401e-01,5.058451384687290275e-01,-6.611005663871765137e-01
7.675665999999999656e+00,2.288844017959114352e-01,4.831086106232451716e-02,1.125710725784301758e+00,-2.513935269231372567e-03,-9.090601407998799566e-02,-1.869632632278745987e-01,-3.331423242566815962e-02,-6.428773435162123129e-02,-8.861137181520462036e-02,-3.800340191258425593e-01,-4.505766175998967421e-02,-3.074206828839292083e-01,2.688451079219104090e-01,-2.994583637880440241e-01,8.112636541833578852e-02,1.688451079219104034e-01,-1.994583637880440186e-01,1.811263654183357941e-01,5.083328793683503655e-01,-5.808055996894836426e-01
7.698598999999999748e+00,2.283027125017456083e-01,4.676821458807829679e-02,1.124738931655883789e+00,-9.442396960704268344e-03,-9.054980344882546106e-02,-1.924641343435005147e-01,-3.488293176630610087e-02,-6.617593251093205342e-02,-1.126129552721977234e-01,-3.069643485327445687e-01,8.192331657231180508e-02,-3.469811784430852364e-01,2.700347704379981728e-01,-2.936454733889626301e-01,8.564916522405116583e-02,1.700347704379981395e-01,-1.936454733889626245e-01,1.856491652240511714e-01,5.094895727057042745e-01,-6.171340346336364746e-01
7.727020999999999695e+00,2.273388469692647906e-01,4.612953458939655915e-02,1.123194336891174316e+00,-1.437244862478720062e-02,-8.965331812374377485e-02,-2.005647638810619249e-01,-4.170003058642049454e-02,-6.548006644731349524e-02,-8.897241204977035522e-02,3.906686327172596146e-02,-2.866707604002062884e-02,-2.780348131858333960e-01,2.676574672940899569e-01,-3.298307300084226124e-01,-1.115042504108987031e-01,1.676574672940899513e-01,-2.298307300084226068e-01,-1.150425041089870454e-02,5.117129905970123627e-01,-4.092471003532409668e-01
7.749254999999999782e+00,2.265779379554235806e-01,4.565743309576658637e-02,1.122088789939880371e+00,-1.330288432740754645e-02,-8.832589140595126231e-02,-2.063924529335543490e-01,-5.200992471302308406e-02,-6.652581840465901508e-02,-1.081691309809684753e-01,1.175214144648286663e-01,6.228617939449093005e-02,-3.010738432709982315e-01,2.851181583951398757e-01,-1.849342936300735207e-01,-7.447965894167234147e-02,1.851181583951398979e-01,-8.493429363007351518e-02,2.552034105832766409e-02,5.119485389449873747e-01,-4.748475551605224609e-01
7.774726000000000248e+00,2.251969622416809536e-01,4.496294420050667151e-02,1.120459794998168945e+00,-5.810536564643176659e-03,-8.579080322159127192e-02,-2.152646491407748108e-01,-5.469620559624910339e-02,-6.955866504786120674e-02,-1.242239177227020264e-01,2.820416306589143551e-01,2.144007504348992288e-02,-3.202471472446267176e-01,-2.663964112926742178e-03,-1.529897979370393735e-01,-1.149213897504925419e-01,-1.026639641129267477e-01,-5.298979793703936098e-02,-1.492138975049253809e-02,5.212394748433040181e-01,-4.577463865280151367e-02
7.802022000000000013e+00,2.235231395050173986e-01,4.365774938052281728e-02,1.118636250495910645e+00,4.013015459912622727e-03,-8.152154432262426198e-02,-2.237967949092958264e-01,-4.963090128306323762e-02,-4.617476018699246537e-02,-1.287873834371566772e-01,3.206468480677073796e-01,5.784819424504973606e-02,-2.110825464748179725e-01,-1.093752816770551251e-01,-1.345608065713842505e-01,-1.763739450295186972e-01,-2.093752816770551306e-01,-3.456080657138423801e-02,-7.637394502951870556e-02,5.266924989617818298e-01,2.226965427398681641e-01
7.827529000000000181e+00,2.221244422269803287e-01,4.183188319295290392e-02,1.117405652999877930e+00,1.187159489565770346e-02,-7.715402153850337008e-02,-2.287257006485452493e-01,-6.548366151320758610e-02,-4.302194431916215450e-02,-1.277032643556594849e-01,3.915313053094272577e-01,1.446891202484625882e-01,-1.832227148469865730e-01,-1.261930711256952498e-01,-1.533941253280726724e-01,-1.710686038919482233e-01,-2.261930711256952553e-01,-5.339412532807266687e-02,-7.106860389194820382e-02,5.269495005198177040e-01,2.378416061401367188e-01
7.857342000000000048e+00,2.206565696942237587e-01,4.006728255994321947e-02,1.116057395935058594e+00,1.983996004622127010e-02,-7.261061406768654081e-02,-2.331910150841784990e-01,-4.663545997154865813e-02,-3.657682378007410390e-02,-1.342675834894180298e-01,4.704197831284852582e-01,1.179032913201448068e-01,-1.562163944336955324e-01,-9.681785837602585598e-02,-6.305112261997813938e-03,-1.596444744758993561e-01,-1.968178583760258615e-01,9.369488773800219161e-02,-5.964447447589936446e-02,5.273116027153685881e-01,2.226291894912719727e-01
7.875294000000000239e+00,2.198673715937209117e-01,3.919948601259362619e-02,1.115315079689025879e+00,2.393103220370004433e-02,-7.000739761421459484e-02,-2.353496826915102424e-01,-7.450804457852573670e-02,-4.694533628693223909e-02,-1.318647265434265137e-01,4.544597114961316797e-01,1.457827493741258862e-01,-1.617749944510300242e-01,-1.289034634968936333e-01,-3.796358766540913060e-02,-1.482699211721287547e-01,-2.063776905086083524e-01,6.203641233459087495e-02,-4.826992117212875605e-02,5.256408126469254150e-01,1.417648792266845703e-01
7.898456000000000365e+00,2.183059447052578539e-01,3.759455171660879003e-02,1.113885998725891113e+00,3.156675939478765375e-02,-6.573513025573851642e-02,-2.390499188739210190e-01,-6.319958759281286975e-02,-2.697164030419791497e-02,-1.327213644981384277e-01,3.882664298170403483e-01,1.085301751689616151e-01,-1.483424956908386272e-01,-1.334313347342295786e-01,7.562536796418509177e-02,-1.570678424126576156e-01,-1.791846975082011795e-01,1.756253679641850973e-01,-5.706784241265761698e-02,5.227010590106392351e-01,-3.074216842651367188e-02
7.928091000000000221e+00,2.158014929071433441e-01,3.543431806203167084e-02,1.111643195152282715e+00,3.817394704595442750e-02,-5.949885263950105418e-02,-2.435800547067743516e-01,-6.938527632285260149e-02,-2.640337251348032210e-02,-1.372316032648086548e-01,1.995052115329935816e-01,1.326145948197106905e-01,-1.373400517570612378e-01,-1.533796920919890949e-01,1.755971206401500950e-01,-3.008498106035132347e-01,-1.503195397673939837e-01,2.603529470519176381e-01,-2.008498106035132014e-01,5.221495048709444697e-01,-8.710420131683349609e-02
7.952288000000000245e+00,2.152620341929629422e-01,3.364190001215300319e-02,1.110898017883300781e+00,3.841231479644933999e-02,-5.714729077889990627e-02,-2.451339276172364023e-01,-8.172549945897977786e-02,-3.142621257611607349e-02,-1.404112279415130615e-01,8.135835806833870143e-02,2.651969417273066232e-01,-1.255588111800597650e-01,-3.176515875095524410e-02,1.517287007477954863e-01,-3.086848757397928633e-01,-2.005036853733419694e-02,2.294336133656273147e-01,-2.086848757397928300e-01,5.181504322062745471e-01,-3.182033300399780273e-01
7.972978000000000343e+00,2.141994975702805615e-01,3.024494847893845553e-02,1.109508752822875977e+00,3.844658302272783990e-02,-5.335501858465385716e-02,-2.479482918043349748e-01,-5.904648260845023894e-02,-1.893133038746868183e-02,-1.253820657730102539e-01,2.082706825899585321e-02,1.911836648028280294e-01,-1.204897259090932232e-01,9.575209408354327933e-02,1.653244196074470929e-01,-3.004412297839706425e-01,9.548135284954835378e-02,2.008588416112384867e-01,-2.004412297839706369e-01,5.109338963352352270e-01,-6.548792719841003418e-01
8.000517000000000323e+00,2.126059258200980462e-01,2.524589600917146251e-02,1.107646226882934570e+00,3.682847461084182844e-02,-4.945318868776316101e-02,-2.524103216461344168e-01,-8.236061955425140468e-02,-2.706176717568493234e-02,-1.235169991850852966e-01,-1.118557068484293676e-01,1.089184272014867838e-01,-1.114771649731319259e-01,2.516567460121832411e-01,1.262219577866780795e-01,-2.777702900553408183e-01,2.560219126624401764e-01,1.562457527447952688e-01,-1.777702900553408405e-01,5.098135373802172854e-01,-7.111359834671020508e-01
8.026550000000000296e+00,2.114989080545753852e-01,2.203000671207490033e-02,1.106659054756164551e+00,3.525780073185139779e-02,-4.903730402382477926e-02,-2.551569913025120151e-01,-5.805609236366972986e-02,-2.799168867300480534e-02,-1.052828580141067505e-01,-6.914696377056228638e-02,6.111590453939829554e-02,-1.439425665522904851e-01,2.675030971695512294e-01,1.522579549789340458e-01,-2.606913901420818691e-01,2.572914424008525547e-01,1.564328082448256940e-01,-1.606913901420818636e-01,5.085814487825480734e-01,-7.117199301719665527e-01
8.049998000000000431e+00,2.103630885667737982e-01,1.883910060648119611e-02,1.105834722518920898e+00,3.305788837367521632e-02,-5.017319939231268400e-02,-2.582842023213811622e-01,-7.434355194791072985e-02,-4.956130913856652415e-02,-8.962840586900711060e-02,-1.689132766309875688e-01,-1.089423108078138164e-01,-2.046647944962653731e-01,-8.006925121941724233e-02,2.192528772606765208e-01,-2.870749218108364920e-01,-8.492975194917481985e-02,2.419986878299441868e-01,-1.870749218108364864e-01,5.081034111489490801e-01,-6.740923523902893066e-01
8.075663999999999731e+00,2.090246019530081212e-01,1.429997858161015725e-02,1.105244636535644531e+00,3.153949736982503832e-02,-5.190061224012709751e-02,-2.605655798908226295e-01,-7.012294965799971413e-02,-5.426148994528981473e-02,-9.920953214168548584e-02,-1.089430838648920430e-01,3.936495642014498780e-02,-1.279865919571717969e-01,2.512603338689439747e-01,1.322978207219402125e-01,-2.182436154890085578e-01,2.379980939103858717e-01,1.609593449468181281e-01,-1.182436154890085661e-01,5.083060434076276390e-01,-7.037597894668579102e-01
8.106999999999999318e+00,2.070952656153197124e-01,7.507165678787970815e-03,1.104757428169250488e+00,2.997644581474045652e-02,-5.415835765412913005e-02,-2.643538767242747944e-01,-7.732696195641776404e-02,-7.723955744381863497e-02,-6.503967195749282837e-02,-9.142985838033236556e-02,-4.218252077053392946e-02,-1.989692616553481730e-01,-1.133005711453295983e-01,2.048262594922215518e-01,-2.898496267854899777e-01,-1.174008574995961118e-01,2.483009425201848086e-01,-1.898496267854899722e-01,5.067403304292653621e-01,-6.496686339378356934e-01
8.122595000000000454e+00,2.065345901590960043e-01,5.277130100420852725e-03,1.104697465896606445e+00,2.973570525745238349e-02,-5.452534477378878641e-02,-2.653219081079529751e-01,-5.690348950781079496e-02,-5.658163608208451045e-02,-3.890772908926010132e-02,2.497174534145471178e-02,-5.363173302286432936e-02,-1.001629903278290074e-01,-1.299816457714219886e-01,1.680996355106639528e-01,-2.321438962341275392e-01,-1.585321779736842962e-01,1.988564020656487241e-01,-1.321438962341275336e-01,5.059144182042680793e-01,-5.907844305038452148e-01
8.149373999999999896e+00,2.040372679342483675e-01,-3.588268145782206545e-03,1.104855418205261230e+00,3.185424164150298110e-02,-5.845896464421107552e-02,-2.710404869683333828e-01,-6.403910575615545664e-02,-7.639416627875077193e-02,-3.731224313378334045e-02,1.605156633909784331e-02,-1.860540191984897118e-01,-1.997116112892436401e-01,-2.251924599941823590e-01,-5.686495131196486058e-02,-1.776990456213832781e-01,-2.175491136545539272e-01,5.447568608757995257e-03,-7.769904562138328641e-02,5.066589631541805749e-01,-5.384570956230163574e-01
8.173650999999999556e+00,2.016284665782994701e-01,-1.091986189862957125e-02,1.104912281036376953e+00,3.351270934562749354e-02,-6.326312378076859311e-02,-2.749863565798369436e-01,-6.067110428176684250e-02,-7.245554105453672067e-02,-3.083736263215541840e-02,3.133290966218887919e-02,-2.510786522342864369e-01,-1.347009403308292164e-01,-2.602110823910637194e-01,-1.748051808290153053e-01,-1.564874306451476405e-01,-2.470342836967747702e-01,-8.292577091358582786e-02,-5.648743064514762102e-02,5.062316181155862571e-01,-5.320547819137573242e-01
8.199915000000000731e+00,1.991585638003019187e-01,-1.797042528514421547e-02,1.105016231536865234e+00,3.578627750586129558e-02,-6.902190445864864188e-02,-2.797866211627733080e-01,-6.801194646926719822e-02,-7.389375321834211474e-02,-3.259077295660972595e-02,-1.409532586872654873e-03,-1.860277272759726375e-01,-1.176779999546883060e-01,-2.803938958691602479e-01,-1.856904507030768536e-01,-1.631837123142750867e-01,-2.485250774301208943e-01,-8.569045070307684808e-02,-6.318371231427506729e-02,5.059229315237296909e-01,-5.498502850532531738e-01
8.226858999999999256e+00,1.967712421060357209e-01,-2.478692371618684484e-02,1.104909777641296387e+00,3.769604116943144068e-02,-7.207182870667327990e-02,-2.837832533311552830e-01,-7.721512249827983121e-02,-9.050160712528358686e-02,-4.288481920957565308e-02,1.168498418057949302e-02,-5.344646549903155075e-02,-1.236665273554141825e-01,-2.977576154982624623e-01,-1.364696536230600721e-01,-1.546258493260271316e-01,-2.369783524749075609e-01,-3.646965362306005265e-02,-5.462584932602713300e-02,5.062668461027949318e-01,-5.678471922874450684e-01
8.249515999999999849e+00,1.951033475781193960e-01,-2.917268427070075429e-02,1.104547858238220215e+00,3.889742135917263061e-02,-7.390415437620312389e-02,-2.854482430215288247e-01,-7.679060634298355559e-02,-7.424153820509717117e-02,-4.122501984238624573e-02,-2.001657138382970103e-02,-1.094093663742737449e-01,-5.621347798394597806e-02,-3.075242140977397787e-01,-1.980712377336248664e-01,-1.729187052306286887e-01,-2.525423324054421603e-01,-9.807123773362486086e-02,-7.291870523062868314e-02,5.061601307611023337e-01,-5.658091306686401367e-01
8.272246000000000876e+00,1.929914419476091991e-01,-3.452469425141743709e-02,1.104031920433044434e+00,3.989371238316846702e-02,-7.613704174021740378e-02,-2.868930294227571842e-01,-7.200369973626920272e-02,-8.641639989343281869e-02,-6.757389008998870850e-02,9.634623347136305957e-03,-9.998409775315332537e-02,-4.574001433873935846e-02,-3.378726110423052598e-01,-2.124999810801398992e-01,-1.288264427924828703e-01,-2.622031349104536613e-01,-1.124999810801399075e-01,-2.882644279248286132e-02,5.104932011423313210e-01,-4.401102662086486816e-01
8.299597999999999587e+00,1.898661905801440064e-01,-4.231047186789436976e-02,1.102749466896057129e+00,3.802490354207339884e-02,-7.582423281352856925e-02,-2.888800069245229807e-01,-6.957020085678009003e-02,-8.296849910607018153e-02,-1.106906384229660034e-01,-1.112468533012333227e-01,1.331462572899523578e-01,-2.440966406123626711e-02,-2.181408485641503914e-01,1.060872443794364794e-01,-2.177021715887585140e-02,-1.529325680327777992e-01,2.060872443794364850e-01,7.822978284112415415e-02,5.138044632206862916e-01,-4.390141963958740234e-01
8.322841000000000378e+00,1.878852518479038058e-01,-4.723631916390506197e-02,1.101367831230163574e+00,3.411158141511037856e-02,-7.320053748675903194e-02,-2.904836545140798698e-01,-6.853750831869957760e-02,-8.814897422493997436e-02,-1.123684272170066833e-01,-1.957168240598940456e-01,2.361054286928644941e-01,-1.296349173385326903e-01,-1.798254443886810328e-01,1.245780994860561930e-01,-8.509384899590492768e-02,-1.315094185287805362e-01,2.245780994860561985e-01,1.490615100409507614e-02,5.135457754119827634e-01,-4.651566743850708008e-01
8.349700999999999596e+00,1.847829069533197532e-01,-5.437582483128006183e-02,1.099125266075134277e+00,2.748019925636056848e-02,-6.871754846250865967e-02,-2.927668155687173090e-01,-7.831118086524975486e-02,-8.514620415700216438e-02,-1.055729240179061890e-01,-1.206500629965136517e-01,1.761178500155546056e-01,-1.173418846286071182e-01,-1.018290018095016070e-01,1.348586880274708077e-01,-1.353891044724616355e-01,-9.182673055398328510e-02,2.348586880274708133e-01,-3.538910447246162300e-02,5.132233506384701327e-01,-4.633272290229797363e-01
8.373421999999999699e+00,1.819625250430450536e-01,-5.905641268213843165e-02,1.097576975822448730e+00,2.290561273968391709e-02,-6.703170874465325113e-02,-2.945063600120176872e-01,-8.740545664771955103e-02,-9.865701727606927818e-02,-1.035514399409294128e-01,-2.360737617568968993e-01,7.404147556277279607e-02,-1.262107569528482520e-01,-8.827116220791215995e-02,1.309052896891543527e-01,-1.736040078978612899e-01,-9.219231241414309330e-02,2.309052896891543583e-01,-7.360400789786127052e-02,5.115004698631426816e-01,-5.522652864456176758e-01
8.401225000000000165e+00,1.775426682847720261e-01,-6.569160678363145101e-02,1.094967722892761230e+00,1.499595250716966206e-02,-6.643103419874329951e-02,-2.969485252904981998e-01,-1.028509396727233377e-01,-8.657674237998798372e-02,-1.079784408211708069e-01,-2.912328746633118803e-01,-1.341536141844046695e-02,-1.288098042054215131e-01,3.481010409262953742e-02,1.064595050351919425e-01,-1.611468015212684513e-01,-2.438529628150126402e-02,2.064595050351919481e-01,-6.114680152126845264e-02,5.111524548748350716e-01,-5.975330471992492676e-01
8.423830000000000595e+00,1.745884315975279877e-01,-6.984902159999765991e-02,1.093035817146301270e+00,8.522887288216521653e-03,-6.628935732779139833e-02,-2.992992694957035127e-01,-8.854560671534549010e-02,-8.378888976096375563e-02,-1.378732621669769287e-01,-3.531115649061140060e-01,1.830676361481798631e-01,-1.299348941450484130e-01,3.064620546770769893e-01,4.258519726456613808e-02,-8.800118099088682921e-02,2.064620546770769560e-01,1.425851972645661436e-01,1.199881900911317287e-02,5.143471973211306558e-01,-5.564178228378295898e-01
8.450862000000000762e+00,1.699795240862598811e-01,-7.566681590981144678e-02,1.090010643005371094e+00,-1.332324180566961738e-03,-6.919799115774161180e-02,-3.035036163367412776e-01,-1.172135008053538235e-01,-7.291682269523069859e-02,-1.404514014720916748e-01,-3.643840905739978431e-01,8.422210033354358971e-02,-1.769710596895922861e-01,3.364053348593889492e-01,2.097646965905045069e-02,3.711820536231527634e-02,2.364053348593889714e-01,1.209764696590504562e-01,1.371182053623152819e-01,5.151325217060769290e-01,-5.354841351509094238e-01
8.474270999999999887e+00,1.664661307793336709e-01,-7.999910663417783563e-02,1.087994337081909180e+00,-6.144340019911181949e-03,-7.259043693215661008e-02,-3.059582558006357367e-01,-1.129570526019095383e-01,-6.790380710159092670e-02,-1.259041875600814819e-01,-2.629395518817916888e-01,-1.176791355750817780e-01,-1.022258042066788303e-01,2.373342073874081248e-01,-3.696401858974827093e-01,-2.073567090036962379e-03,1.373342073874081193e-01,-2.696401858974826760e-01,9.792643290996304317e-02,5.154112684474688733e-01,-4.736883640289306641e-01
8.500324000000000879e+00,1.612151438348978227e-01,-8.610641489387491077e-02,1.085136175155639648e+00,-1.086599881267768901e-02,-7.585318792392903298e-02,-3.100745228527976849e-01,-1.252621425973481917e-01,-6.386874573393239163e-02,-1.450143754482269287e-01,-7.970378481238719892e-02,4.187756913260253649e-02,-1.073793660928100413e-01,2.698307890643035778e-01,-2.127226241722957323e-01,9.941893767750528688e-02,1.698307890643035445e-01,-1.127226241722957267e-01,1.994189376775052924e-01,5.190484973933301438e-01,-3.662112355232238770e-01
8.523740000000000094e+00,1.577644705551086990e-01,-8.979564764963114676e-02,1.083006381988525391e+00,-1.417677372506367418e-02,-7.715581632248191823e-02,-3.131301548604743523e-01,-1.202072917649486122e-01,-5.168133340139794557e-02,-1.365657448768615723e-01,-1.192282449941833300e-01,1.666989835165127304e-02,-1.871974250269924089e-01,2.352557388598241483e-01,-3.391969661248491752e-01,1.007188861355974296e-01,1.352557388598241428e-01,-2.391969661248491696e-01,2.007188861355974352e-01,5.188275669138450175e-01,-3.564771413803100586e-01
8.554798999999999154e+00,1.526658710702674671e-01,-9.492941396185704261e-02,1.079773306846618652e+00,-1.685306760197151366e-02,-7.835035510007015702e-02,-3.185600258941869711e-01,-1.172524040754931718e-01,-6.252225532865156310e-02,-1.449996531009674072e-01,-2.586549310593000417e-02,-3.079400163853368566e-02,-1.982706021797785712e-01,2.325480920946999264e-01,-3.658201465671343522e-01,-9.678506839700339037e-02,1.325480920946999208e-01,-2.658201465671343744e-01,3.214931602996612143e-03,5.219726123595814782e-01,-2.354944348335266113e-01
8.577246999999999844e+00,1.491897133402820541e-01,-9.928615633191999190e-02,1.077606916427612305e+00,-1.530286845891812644e-02,-7.851329548100705047e-02,-3.231091035596960204e-01,-1.240995813480166299e-01,-6.084117457933267692e-02,-1.205617040395736694e-01,1.767278124150067353e-01,-4.908909488381335562e-02,-2.264885982084830496e-01,-9.143187899382962391e-02,-8.046830344030800330e-02,-2.143510456778588424e-01,-1.914318789938296295e-01,1.953169655969200572e-02,-1.143510456778588508e-01,5.289418463727224573e-01,2.302556037902832031e-01
8.600103000000000719e+00,1.455742525322441527e-01,-1.046573752954971931e-01,1.075400352478027344e+00,-1.099799427891249952e-02,-7.786171362754878977e-02,-3.286728680922079704e-01,-1.189976645091220392e-01,-6.914021559810262785e-02,-1.260049790143966675e-01,2.384293013315042786e-01,-6.645494450605207715e-02,-2.886974792186922101e-01,-1.112314244900476923e-01,-7.246509086232252872e-02,-1.933466654383618477e-01,-2.112314244900476978e-01,2.753490913767747683e-02,-9.334666543836184216e-02,5.305843834973453799e-01,2.872906923294067383e-01
8.622531000000000390e+00,1.420697246821719106e-01,-1.097966805245003952e-01,1.073141455650329590e+00,-5.736352496341663200e-03,-7.524927651423451991e-02,-3.342747919265272039e-01,-1.247852818510033629e-01,-7.005950366931587570e-02,-1.338878124952316284e-01,3.496204596368477358e-01,7.423041350178768982e-02,-2.792233246500078758e-01,-8.947139610959464751e-02,3.983270784067835524e-02,-4.323221649015318580e-02,-1.894713961095946531e-01,1.398327078406783608e-01,5.676778350984681976e-02,5.350792079729081996e-01,4.923086166381835938e-01
8.649034999999999584e+00,1.370088643999208822e-01,-1.170701812701860911e-01,1.069805502891540527e+00,3.701438339826278266e-03,-6.859918775590712059e-02,-3.442224524377044403e-01,-1.120065487602669996e-01,-6.057820840454943706e-02,-1.375170797109603882e-01,3.604868290461227254e-01,1.248709483277787302e-01,-3.782653334231932951e-01,-5.031607040651153717e-02,1.517874285630855524e-01,-1.916015475276593161e-02,-1.503160704065115427e-01,2.517874285630855580e-01,8.083984524723407394e-02,5.357857095511189272e-01,4.994448423385620117e-01
8.672776000000000707e+00,1.337408764047159360e-01,-1.216972805112204598e-01,1.067530870437622070e+00,1.034376948996494801e-02,-6.269207733331172427e-02,-3.507859985703443151e-01,-1.117821299096491833e-01,-7.235449047018265023e-02,-1.692763715982437134e-01,3.845256157513760042e-01,2.304355787276701484e-01,-2.961386750825123482e-01,-7.736628958118602073e-02,1.806478163598667919e-01,-2.026752896808248217e-02,-1.390791571533218640e-01,2.806478163598667974e-01,7.973247103191752339e-02,5.386211640730251826e-01,5.175673961639404297e-01
8.701162999999999315e+00,1.299854138255273350e-01,-1.267148580442449546e-01,1.063984751701354980e+00,1.977950845136195943e-02,-5.150835338083825654e-02,-3.592036365021247235e-01,-1.091522065214356046e-01,-6.637022020903189656e-02,-1.486541181802749634e-01,3.461237339336902807e-01,2.639114852962942681e-01,-2.646116085545177077e-01,-1.284824181502129403e-01,2.043396885507430816e-01,-1.217188273728620068e-01,-1.286950694222156188e-01,2.855459567039425051e-01,-2.171882737286200127e-02,5.351639991156995624e-01,3.895139694213867188e-01
