timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.574806799999999996e+01,1.833179455781522194e+00,-1.797841586636311217e-01,9.935304522514343262e-01,-5.460464533809952998e-04,-6.104983906948135974e-02,1.245600547418912463e-01,-1.673171672497740570e+00,-2.482577711263311282e-01,-1.417672540992498398e-02,5.430571800964469065e-02,8.278953184681935029e-03,2.911207222191701180e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.169556021221727082e-01,0.000000000000000000e+00
1.577496999999999971e+01,1.783655002140936752e+00,-1.870731119234173845e-01,9.928935170173645020e-01,-1.339476924627704298e-04,-5.966334886153945583e-02,1.245376395184973894e-01,-1.677364878580217988e+00,-2.574051424388494325e-01,-1.260923128575086594e-02,4.594220400058932757e-02,2.189405813596174283e-02,1.275947500848593217e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.158841856847643292e-01,0.000000000000000000e+00
1.579894799999999933e+01,1.750455111414606302e+00,-1.920053278286517340e-01,9.926396608352661133e-01,2.707503590703192083e-04,-5.830395464136328698e-02,1.244468304895054445e-01,-1.683565259279076631e+00,-2.582244756153731502e-01,-2.181947417557239532e-02,-5.700830316442063311e-02,7.907837587969011872e-02,-2.018951586021257728e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.156031463278855975e-01,0.000000000000000000e+00
1.582294500000000070e+01,1.700442516057460329e+00,-1.992236223983348542e-01,9.924020767211914062e-01,8.916546311048684226e-04,-5.718004114896513279e-02,1.246180842617956586e-01,-1.694342822475285226e+00,-2.400204667402147107e-01,-1.875299587845802307e-02,-2.933194930596559266e-02,3.664746431625968276e-02,3.715312624129847585e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.143376521780752331e-01,0.000000000000000000e+00
1.585153200000000062e+01,1.666938952628765902e+00,-2.039408770211693367e-01,9.923445582389831543e-01,1.345387567781353155e-03,-5.707830274081437949e-02,1.246967559406488846e-01,-1.710208038380813367e+00,-2.475356077831875334e-01,6.948960945010185242e-03,7.822428353572229154e-02,-2.758683285323227513e-02,9.138516147497961067e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.121314444172281100e-01,0.000000000000000000e+00
1.587524799999999914e+01,1.616315393464634376e+00,-2.112256422323264271e-01,9.923666119575500488e-01,1.786163691436262746e-03,-5.735120668100179842e-02,1.245489229025387168e-01,-1.711987855028082928e+00,-2.492823867130848081e-01,-3.267022548243403435e-03,9.331287512725062669e-03,5.845244087294876496e-03,-3.578125398510462879e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.116961115629508949e-01,0.000000000000000000e+00
1.589826599999999956e+01,1.582506180555470987e+00,-2.160928031995708876e-01,9.926323294639587402e-01,1.865513359038218060e-03,-5.670387412885324885e-02,1.248839074580025965e-01,-1.712534742331813575e+00,-2.468175894727573927e-01,-2.428443543612957001e-02,-2.115968246901599875e-02,9.014151410710634360e-02,5.727284941404447299e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.120673060195120918e-01,0.000000000000000000e+00
1.592483700000000013e+01,1.531661504071160529e+00,-2.232015401842726843e-01,9.929106235504150391e-01,2.500035555408437402e-03,-5.376626733332345864e-02,1.247526526678357506e-01,-1.706684707153136360e+00,-2.445342493566091124e-01,-1.882773451507091522e-02,2.008093433310398010e-02,1.480019842852109691e-01,-2.380655100056610837e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.109840293483151941e-01,0.000000000000000000e+00
1.594801900000000039e+01,1.497681729922345495e+00,-2.280147378422271442e-01,9.931420087814331055e-01,2.272439833944333090e-03,-4.976606698935892581e-02,1.248456255327039521e-01,-1.696710750963830394e+00,-2.506546043792429734e-01,-1.487532444298267365e-02,-8.545035759776431483e-02,2.180302703214264948e-01,-6.067672703249389794e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.103421885255648771e-01,0.000000000000000000e+00
1.597250000000000014e+01,1.446793354315947910e+00,-2.350548068445951211e-01,9.932245016098022461e-01,2.356158077951456178e-03,-4.146144432964260496e-02,1.249841145681735988e-01,-1.704019194415083760e+00,-2.421922391229364147e-01,-3.176859766244888306e-02,-8.991140539216790906e-02,3.061742868090895353e-01,1.734145766285377296e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.100111504768155335e-01,0.000000000000000000e+00
1.599919000000000047e+01,1.412804001587802283e+00,-2.398125290375683616e-01,9.932268261909484863e-01,2.717273316015697635e-03,-3.490241412579653257e-02,1.249248279065882095e-01,-1.703915371408158519e+00,-2.409763526791492694e-01,-1.431862171739339828e-02,-3.351587171603621906e-02,3.925757174643637604e-01,-1.148670298572736573e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.085427194583140631e-01,0.000000000000000000e+00
1.602486800000000144e+01,1.378953720928936644e+00,-2.445349080338823367e-01,9.932426810264587402e-01,2.999796135917635106e-03,-2.723594729107325918e-02,1.249363715289009136e-01,-1.708145015119892696e+00,-2.378091085624323420e-01,-3.458240628242492676e-02,-7.361360394358705539e-02,4.310802296393145827e-01,5.149716891289445042e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.088030709016711839e-01,0.000000000000000000e+00
1.605301100000000147e+01,1.328235326204146860e+00,-2.514863870529698286e-01,9.932483434677124023e-01,4.145423520334957923e-03,-1.502786841557579578e-02,1.244502128142324082e-01,-1.697344253830395999e+00,-2.383617761231916488e-01,-2.718977257609367371e-02,-1.468598572573023928e-03,4.493197071849999724e-01,-1.123988179251477273e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.077587953592854531e-01,0.000000000000000000e+00
1.607461299999999937e+01,1.294525584696905263e+00,-2.561983557806654654e-01,9.933034181594848633e-01,4.054196441908556117e-03,-6.586403697998122198e-03,1.242882423854192453e-01,-1.680602138592635963e+00,-2.453144526927263092e-01,-1.118245348334312439e-02,-8.578550599214475325e-02,3.942829542139964505e-01,-2.383860172268509325e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.066538717190206320e-01,0.000000000000000000e+00
1.610169899999999998e+01,1.244279917386339918e+00,-2.630075617852507541e-01,9.933708310127258301e-01,3.549364282572953049e-03,8.397954716142130849e-03,1.241675705071472180e-01,-1.672897408186643453e+00,-2.267197553110753272e-01,-1.900756359100341797e-02,-1.052376724885923653e-01,5.254110082615217614e-01,1.159866544341436011e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.062106963151313588e-01,0.000000000000000000e+00
1.612841799999999992e+01,1.211063102637533362e+00,-2.675333315277010904e-01,9.933285713195800781e-01,3.396122400151217833e-03,1.957875892153526642e-02,1.240062985282068819e-01,-1.652958430398584699e+00,-2.301157535855069547e-01,-1.529795210808515549e-02,-3.690634907128054198e-02,5.630617351791171732e-01,-1.246545108395167092e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.058100488418760587e-01,0.000000000000000000e+00
1.615729200000000176e+01,1.178122587153193956e+00,-2.720282424660004361e-01,9.932822585105895996e-01,3.197291483818052137e-03,3.163819766827491442e-02,1.240042856417205019e-01,-1.637944485662816252e+00,-2.345515778524899786e-01,-1.630143262445926666e-02,-4.118384595218949756e-02,5.821238826795239740e-01,3.217192896517509504e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.054833951486658927e-01,0.000000000000000000e+00
1.617755500000000168e+01,1.161770495266639669e+00,-2.742459518008512620e-01,9.932956695556640625e-01,3.595002543772575498e-03,3.790799391549382058e-02,1.237110003586652240e-01,-1.646771572915866733e+00,-2.371304048604711556e-01,-5.838862620294094086e-03,-4.174527100817276154e-02,6.028050017070166744e-01,-4.534743485477631120e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.043451445555912960e-01,0.000000000000000000e+00
1.620044199999999890e+01,1.129206150818400367e+00,-2.786888066075354220e-01,9.932340383529663086e-01,4.096683910242584700e-03,5.006021415532946328e-02,1.236735675515630017e-01,-1.618149632627107426e+00,-2.301736025090593829e-01,-1.636858843266963959e-02,7.468408288906529940e-03,6.211905644422762718e-01,6.969154144442021685e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.049444720654715280e-01,0.000000000000000000e+00
1.622423799999999972e+01,1.096899201648109168e+00,-2.831251178647348765e-01,9.931663870811462402e-01,4.256828352306334974e-03,6.118989417876208314e-02,1.234431198411780617e-01,-1.595472568352840792e+00,-2.306424893335017601e-01,-1.563682779669761658e-02,-8.486520127896925170e-02,5.155703944259207860e-01,-2.241897133810541454e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.046840600665372989e-01,0.000000000000000000e+00
1.625165099999999896e+01,1.049152932561113971e+00,-2.895255815175222791e-01,9.930119514465332031e-01,4.344685916192804823e-03,7.547284064103743084e-02,1.238256070225485228e-01,-1.572360010411362197e+00,-2.178543386012693761e-01,-2.292358316481113434e-02,-7.501709467435020706e-02,4.605550306959602658e-01,-2.777287917944886581e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.045977987793577091e-01,0.000000000000000000e+00
1.627542100000000147e+01,1.002138829772166284e+00,-2.958500636645427506e-01,9.927855134010314941e-01,4.431269151214424495e-03,8.603909203847992515e-02,1.242017394443895029e-01,-1.544623407677947924e+00,-2.234670513593783603e-01,-8.756540715694427490e-03,-1.126222358165439134e-02,2.971184037744033501e-01,5.852128966359455842e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.035377164260055105e-01,0.000000000000000000e+00
1.630200999999999922e+01,9.561012931616328370e-01,-3.021684382208559838e-01,9.924561977386474609e-01,4.706518636614098056e-03,9.481592228185919957e-02,1.246687954420648836e-01,-1.514054306023829399e+00,-2.040556943019956604e-01,-2.837875299155712128e-02,-2.738095111019585737e-04,3.268938610678997492e-01,4.990007674605450444e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.042663658329925358e-01,0.000000000000000000e+00
1.632270000000000110e+01,9.260971247671263562e-01,-3.061635663208816527e-01,9.921645522117614746e-01,4.857241483114599530e-03,9.974984307918166593e-02,1.246482445326175803e-01,-1.491781371460434436e+00,-2.036050431318046916e-01,-2.436035312712192535e-02,-5.062746449819613415e-02,2.623286510723313314e-01,-7.146708446160074044e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.038770935228569003e-01,0.000000000000000000e+00
1.634912399999999977e+01,8.819607417881434319e-01,-3.119946539150769138e-01,9.915758371353149414e-01,4.613659543898250212e-03,1.063954727312461657e-01,1.247578750820796945e-01,-1.451816999532854924e+00,-1.998794943848206940e-01,-2.085657976567745209e-02,-7.124330591510452670e-02,1.954358260601432862e-01,-2.120555275133233566e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.037202597305293406e-01,0.000000000000000000e+00
1.637480700000000056e+01,8.388852570646311291e-01,-3.177914756388820483e-01,9.908863902091979980e-01,3.189701253107358504e-03,1.114284313268323334e-01,1.254450247875078528e-01,-1.407755738013112934e+00,-2.016805876466848668e-01,-1.647520251572132111e-02,-1.273067621180568043e-01,1.232993254435679475e-01,4.409364522651609136e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.035571312993704973e-01,0.000000000000000000e+00
1.639981399999999923e+01,7.970946987436809961e-01,-3.232835354813449191e-01,9.901769161224365234e-01,1.955811399385422745e-03,1.152332301155449823e-01,1.257625722305701910e-01,-1.366904449581390901e+00,-1.757213314189869091e-01,-3.257093206048011780e-02,-1.180638143404904028e-01,1.490134370000136821e-01,2.445462701723974050e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.043837091362566083e-01,0.000000000000000000e+00
1.643074299999999965e+01,7.565687648481809191e-01,-3.285042537610260993e-01,9.894041419029235840e-01,6.337480858807537391e-04,1.169071423519041364e-01,1.258605853546723718e-01,-1.333429114046796649e+00,-1.838152200461149743e-01,-1.980449818074703217e-02,-1.071796579151686017e-02,2.296975775481656032e-02,3.797918017613771680e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.035979931276430621e-01,0.000000000000000000e+00
1.644960800000000134e+01,7.432702297889831611e-01,-3.302231619616158853e-01,9.891105890274047852e-01,-1.800839487100625393e-04,1.172305439952325834e-01,1.257616194625772454e-01,-1.308137067510789064e+00,-1.793607466620942281e-01,-3.215336427092552185e-02,-1.245698460732941604e-01,1.490226390894642053e-02,4.167182824799933738e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.044005283517297489e-01,0.000000000000000000e+00
1.647528600000000054e+01,7.172320407615319082e-01,-3.336711585843786798e-01,9.885812401771545410e-01,-7.199763513791275016e-04,1.173426765955043471e-01,1.258255367635547906e-01,-1.280942235328533352e+00,-1.673951412504971481e-01,-2.548127621412277222e-02,1.282052076433406844e-02,8.024486939619098619e-03,-6.026450717849321688e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.041121771817995478e-01,0.000000000000000000e+00
1.649872900000000087e+01,6.917243154274235195e-01,-3.369278902790215358e-01,9.878690838813781738e-01,-2.271140660562343590e-03,1.166347343260192293e-01,1.258787403343686329e-01,-1.251004363796165864e+00,-1.701564858743328801e-01,-6.393646821379661560e-03,-3.468220472602386723e-02,-7.649900091020819803e-02,6.815498208204733531e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.032537527186193627e-01,0.000000000000000000e+00
1.652370799999999917e+01,6.667853058769467323e-01,-3.400180526896539601e-01,9.872150421142578125e-01,-3.563904980488081468e-03,1.157685178053902142e-01,1.261133797719082850e-01,-1.232512468106758075e+00,-1.563148871599029377e-01,-3.010272420942783356e-02,-9.134410103939562264e-02,-5.438372923581057117e-02,4.227627720608432421e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.042987051148980271e-01,0.000000000000000000e+00
1.655110399999999871e+01,6.481864520756277503e-01,-3.418113839316496150e-01,9.865317940711975098e-01,-4.010993631149341147e-03,1.137890178525902130e-01,1.260263219808968049e-01,-1.190424261860134392e+00,-1.521554360951300755e-01,-1.232065726071596146e-02,1.606767965222771419e-02,-1.099752173188981580e-01,-5.249920104350361272e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.039564088366993211e-01,0.000000000000000000e+00
1.657547100000000029e+01,6.355681016276246709e-01,-3.424433436798371422e-01,9.857668280601501465e-01,-4.466163249931711168e-03,1.129021907795244584e-01,1.260447271048776852e-01,-1.145104372669958126e+00,-1.494143023479045929e-01,-4.652017261832952499e-03,-3.328457067000840930e-02,-9.438530281892060225e-02,1.785071079465352928e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.042094766971636277e-01,0.000000000000000000e+00
1.660625200000000135e+01,6.169950601659622835e-01,-3.432496108398264134e-01,9.848814606666564941e-01,-3.789991220885289159e-03,1.111803074895743038e-01,1.260623560905189677e-01,-1.085552636311620578e+00,-1.291784454346119881e-01,-8.081231266260147095e-03,-2.645918409957427955e-02,-8.660371214014830898e-02,3.400308256901138360e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.052524837889399212e-01,0.000000000000000000e+00
1.662668000000000035e+01,6.109183856747081309e-01,-3.434755932228637509e-01,9.845505356788635254e-01,-3.300413157690253955e-03,1.103955752413541269e-01,1.258692386801265606e-01,-1.073238570935553193e+00,-1.274627273574620578e-01,2.064831554889678955e-03,3.191397345192942270e-02,-1.069923635007204304e-01,-4.438409487567697431e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.046414085863089927e-01,0.000000000000000000e+00
1.665133099999999899e+01,5.988243494860470140e-01,-3.439099756121408724e-01,9.840009212493896484e-01,-2.748228578577424815e-03,1.087729435459665606e-01,1.262715047172482397e-01,-1.043883823868902327e+00,-1.218480793117476951e-01,2.239416586235165596e-03,7.964519720562855676e-02,-1.396679467971682354e-01,2.167895103143446106e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.050318856246179600e-01,0.000000000000000000e+00
1.667748500000000078e+01,5.823907185330013947e-01,-3.441533798898963603e-01,9.834188222885131836e-01,-2.009820875916550498e-03,1.064243495997756472e-01,1.263297756207275579e-01,-1.024775712298717778e+00,-1.182709661140573104e-01,8.411161601543426514e-03,3.882636984709345734e-02,-1.521946729331488390e-01,-2.882164581706349316e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.047326682795810537e-01,0.000000000000000000e+00
1.670359499999999997e+01,5.619524950079255454e-01,-3.441383635576760747e-01,9.829496741294860840e-01,-1.487623411679960721e-03,1.026628052919298373e-01,1.263909964256015872e-01,-9.963950708643328769e-01,-1.026303701833628373e-01,-7.540477905422449112e-03,5.689649452757882669e-02,-1.590746724433800552e-01,2.986337168699030806e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.057341170041407041e-01,0.000000000000000000e+00
1.673043099999999939e+01,5.420044924497806615e-01,-3.440409007098496619e-01,9.825949072837829590e-01,-6.195695030228711223e-04,9.895898765037602907e-02,1.260707715064028900e-01,-9.601806413263828111e-01,-9.861145637160709243e-02,1.864283531904220581e-02,1.082296548946726916e-01,-2.001637757622813096e-01,-4.991990101959795784e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.047661164861632965e-01,0.000000000000000000e+00
1.675045100000000176e+01,5.322385713124219153e-01,-3.440142628366910094e-01,9.823994636535644531e-01,-3.470286935684268508e-04,9.696416859787970743e-02,1.259483020194289704e-01,-9.620915909734748528e-01,-1.009505612825879889e-01,1.026213075965642929e-02,8.953816020981789081e-02,-1.816109725813925269e-01,2.733629705131986228e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.047682360138819657e-01,0.000000000000000000e+00
1.677396500000000046e+01,5.036596235187769111e-01,-3.438746542886181312e-01,9.820492863655090332e-01,5.257043454149299419e-04,9.260223167727277271e-02,1.250960371052105558e-01,-9.086788369839786661e-01,-8.423943624971637345e-02,1.457233447581529617e-02,5.465790581065481379e-02,-1.074015814961902932e-01,-5.661715472764541901e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.052762164222172947e-01,0.000000000000000000e+00
1.679829300000000103e+01,4.852735758874814342e-01,-3.436869955911694419e-01,9.819000363349914551e-01,1.106351649797760730e-03,9.036208670977230462e-02,1.248320997794596376e-01,-8.848242162646158260e-01,-7.931721592266950671e-02,1.462678518146276474e-02,9.388788470834753472e-03,-8.206746221054389556e-02,-2.009662564461387260e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.052339824402751534e-01,0.000000000000000000e+00
1.682778499999999866e+01,4.383327877782480786e-01,-3.415397860089016691e-01,9.816513657569885254e-01,2.414680390337333848e-03,8.607800818300725965e-02,1.239765347405734630e-01,-8.608746576465624578e-01,-7.229942077606184292e-02,2.460376732051372528e-02,6.675075995001238105e-02,-8.414948461539351054e-02,-5.341873523609143304e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.043131024353103342e-01,0.000000000000000000e+00
1.685564300000000060e+01,4.159236648560060701e-01,-3.404980790450070072e-01,9.815846681594848633e-01,3.331112484796195598e-03,8.462389230708411425e-02,1.239792526896574820e-01,-8.426822489663192695e-01,-5.998975863786804724e-02,1.586753316223621368e-02,9.002079547177056773e-02,-6.208084564753799280e-03,-7.498893355650393215e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.046292446542486099e-01,0.000000000000000000e+00
1.687384300000000081e+01,3.940829963458652441e-01,-3.394693668850785606e-01,9.815790057182312012e-01,4.051632284689890041e-03,8.329817228384173156e-02,1.233278437153770835e-01,-8.132008950517760626e-01,-6.537347748338109832e-02,2.407619543373584747e-02,2.538134861110133075e-02,-4.604232662829788048e-02,-6.317379647790161146e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.043788251599402361e-01,0.000000000000000000e+00
1.690310600000000107e+01,3.604445315603426736e-01,-3.374073415866081227e-01,9.816892147064208984e-01,5.235157189643355538e-03,8.287293271596629651e-02,1.226552864874765891e-01,-7.807466570329310018e-01,-4.919712231100233785e-02,2.173579856753349304e-02,6.599166664660455206e-03,1.465211153969573146e-02,-3.674054284493207673e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.044784196612114080e-01,0.000000000000000000e+00
1.692797799999999953e+01,3.359971911846696413e-01,-3.352639487556110520e-01,9.817647933959960938e-01,5.950031506636797342e-03,8.275056737352182168e-02,1.223381773437559605e-01,-7.694553942535979907e-01,-4.215003477469632387e-02,1.980908028781414032e-02,5.807187954284604575e-02,6.319547759216732896e-03,7.369454426771604981e-05,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.042080054764986663e-01,0.000000000000000000e+00
1.695657800000000037e+01,3.007313398392976178e-01,-3.322437918500643628e-01,9.818341732025146484e-01,6.895272332132731073e-03,8.316959951407687512e-02,1.219734952229765135e-01,-7.561617631077729440e-01,-3.543632627892846082e-02,3.115896880626678467e-02,9.520076334543824126e-02,3.533703990269738970e-02,-2.098293230645983942e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.032122865402212986e-01,0.000000000000000000e+00
1.697512800000000155e+01,2.781684221183211014e-01,-3.302562705071551141e-01,9.818992614746093750e-01,7.549525246585572780e-03,8.344594929944926243e-02,1.216688110940458145e-01,-7.359904902197341725e-01,-2.856790226159562629e-02,1.697067916393280029e-02,1.704573405201275163e-02,5.626521373700703321e-02,9.655025943856622439e-03,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.038759033908160934e-01,0.000000000000000000e+00
1.699963500000000138e+01,2.562922117367730790e-01,-3.283873922019655001e-01,9.819503426551818848e-01,8.678962841447283513e-03,8.411688301510755750e-02,1.211562065829965285e-01,-7.181622210388896033e-01,-3.195339756826250793e-02,1.646329462528228760e-02,8.849632753953867725e-02,2.783118359027936597e-02,-5.776842222925412940e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.037784161446591025e-01,0.000000000000000000e+00
1.702456499999999906e+01,2.197577276624450293e-01,-3.243306171301007512e-01,9.822301268577575684e-01,1.038063750891618335e-02,8.554305733268541267e-02,1.206265355997790945e-01,-6.988067529379451415e-01,-1.716324644855628592e-02,1.573312468826770782e-02,1.628457705507226419e-02,8.649611339598034521e-02,-4.943979673696156235e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.034826672544436610e-01,0.000000000000000000e+00
1.705078599999999867e+01,1.963961834213858171e-01,-3.217141598324338991e-01,9.823739528656005859e-01,1.153308838591958485e-02,8.668084873827952563e-02,1.203788137900596578e-01,-6.791578874181566361e-01,-1.118938166578393838e-02,6.954447366297245026e-03,3.163295187309605322e-02,6.475071335395653216e-02,1.959457851781116686e-02,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.038246903311630387e-01,0.000000000000000000e+00
