timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
5.052149000000000001e+00,3.891418935888343977e+00,9.189302056006561914e-01,8.620682358741760254e-01,2.480252874514207034e-02,-4.159638745503291268e-02,2.139811434253968692e-02,3.315577170718246591e-02,5.578493826566249814e-03,1.358159002847969532e-03,-2.681665094129562915e-02,6.254176821366108641e-02,-2.333811393745796950e-02,2.925375593264902818e-01,-1.257005350001771937e-01,1.655075863539572645e-01,1.925375593264903040e-01,-2.257005350001771993e-01,2.147396216092036514e-01,6.166166936758247230e-01,7.513445615768432617e-01
5.073989000000000082e+00,3.892701781479015466e+00,9.196557553379490768e-01,8.624010086059570312e-01,2.423137837356887855e-02,-4.020830348128368037e-02,2.120386929256135033e-02,2.439849149951844182e-02,8.174646895906080915e-03,4.772928077727556229e-03,-2.480656279412675469e-02,1.053304149010804297e-01,-2.784068597251438543e-02,2.909703026018212180e-01,-1.254110831905334289e-01,1.611789307928521431e-01,1.909703026018212402e-01,-2.254110831905334345e-01,2.116659681835656726e-01,6.167780644192969453e-01,7.509994506835937500e-01
5.100450999999999624e+00,3.894281710055499612e+00,9.206997157093207429e-01,8.629228472709655762e-01,2.308682030765203674e-02,-3.833102179182956704e-02,2.088481690802512780e-02,1.747877526432096637e-02,1.569583321054637479e-02,-6.507983896881341934e-03,-3.847695534565222231e-02,2.886939478310835902e-02,-1.955287864154083011e-02,2.944240725458465713e-01,-1.264473110147826262e-01,1.674652039102900447e-01,1.944240725458465657e-01,-2.264473110147826318e-01,2.188977380865989864e-01,6.177623546209576322e-01,7.519826889038085938e-01
5.125064000000000064e+00,3.895174974421688141e+00,9.213504793573493723e-01,8.632683157920837402e-01,2.211964989425222947e-02,-3.731534435968986152e-02,2.058600657569886749e-02,-5.037209816725654946e-03,8.707189171426854210e-03,-1.124735455960035324e-03,-5.007562922929491289e-02,2.758140315313584862e-02,1.709162552839289502e-03,2.897472537789962943e-01,-1.259595337633611090e-01,1.631737781491913730e-01,1.897472537789962888e-01,-2.259595337633611145e-01,2.147051745995336436e-01,6.174452444229134862e-01,7.508857250213623047e-01
5.150538000000000061e+00,3.896162156354235684e+00,9.223947690681878475e-01,8.637712597846984863e-01,2.117438102792448124e-02,-3.605508797276835153e-02,2.003001859132869100e-02,-9.477436112425125306e-03,3.050579168614818600e-03,-4.095697309821844101e-03,-4.145670519128732273e-02,8.036157442364894044e-02,-2.220488402076312498e-02,2.952219258524862999e-01,-1.260035586316254896e-01,1.571430027014560915e-01,1.952219258524862666e-01,-2.260035586316254952e-01,2.097987012092292769e-01,6.180198379113531759e-01,7.520462274551391602e-01
5.173759999999999692e+00,3.896648459523921026e+00,9.230726473821342370e-01,8.641142845153808594e-01,2.107212359995360232e-02,-3.497977519542083691e-02,1.945310185268578351e-02,-5.702568088861345239e-03,9.325520853390337900e-03,-6.166760809719562531e-03,-4.158291278813536218e-03,5.573387467797291314e-03,-5.098463475943947054e-02,2.931194079888929105e-01,-1.270546228430922131e-01,1.686498096235806154e-01,1.931194079888929049e-01,-2.270546228430922187e-01,2.239412250433392981e-01,6.186735382291410623e-01,7.520700693130493164e-01
5.198419000000000345e+00,3.896999222394110340e+00,9.236855604730354052e-01,8.644307255744934082e-01,2.093059665420288554e-02,-3.345975439455006750e-02,1.884727538519426204e-02,-2.599938366593672681e-02,1.769882483639590148e-03,-9.588256478309631348e-03,-7.761572400552816178e-03,8.525430999456048986e-02,-2.157393190705408914e-02,2.982484164594378373e-01,-1.260335861173097205e-01,1.533147427926633277e-01,1.982484164594378317e-01,-2.260335861173097260e-01,2.099033160022887867e-01,6.188560170344815647e-01,7.527844905853271484e-01
5.225098000000000020e+00,3.897161575252518162e+00,9.247907440370879417e-01,8.651603460311889648e-01,2.109188706213527623e-02,-3.136766874513030601e-02,1.816748820860203395e-02,-3.996609138262292166e-02,2.110759809536304991e-03,-1.072537619620561600e-02,-2.681654322030234752e-02,1.191542399297133153e-01,-3.565191352509992223e-02,2.982859091772618321e-01,-1.258972739200256152e-01,1.511744569758289858e-01,1.982859091772618543e-01,-2.258972739200256208e-01,2.105552252283616754e-01,6.191306134482917889e-01,7.528572082519531250e-01
5.249473000000000056e+00,3.897145030349926209e+00,9.254452157386428013e-01,8.655846118927001953e-01,2.125510245831647646e-02,-3.032745076244869331e-02,1.780248240108672775e-02,-3.261835654786170158e-02,2.573440583613520113e-03,-4.718740936368703842e-03,-1.526924448254724474e-02,8.761788133257063238e-02,-2.520215479885211038e-02,2.951627497307941494e-01,-1.254255082733783389e-01,1.472614083259540518e-01,1.951627497307941717e-01,-2.254255082733783444e-01,2.087416518617495054e-01,6.193969383327572187e-01,7.521588802337646484e-01
5.274255000000000138e+00,3.896868070270114615e+00,9.262947128525365059e-01,8.664348125457763672e-01,2.221747362515059943e-02,-2.790282957463885438e-02,1.701138675587277049e-02,-5.092233069368375803e-02,5.661131759033292618e-03,-6.309270393103361130e-03,8.215946969130817276e-03,9.164659560755583634e-02,-5.020621263458893875e-03,2.911801126083432001e-01,-1.245766974888614653e-01,1.415912669465137219e-01,1.911801126083432223e-01,-2.245766974888614709e-01,2.067899703817728529e-01,6.194902478306757443e-01,7.513101100921630859e-01
5.299450000000000216e+00,3.896522561352328662e+00,9.269042270243756931e-01,8.669539690017700195e-01,2.270665006798518529e-02,-2.580153566334431048e-02,1.627593717189013134e-02,-5.377244092740692677e-02,6.206454859789510559e-04,3.588601946830749512e-03,7.708674643543236057e-04,8.264301452592212605e-02,-5.195339029812817006e-02,2.904130011895017516e-01,-1.252143417879738874e-01,1.497009960392827466e-01,1.904130011895017738e-01,-2.252143417879738929e-01,2.180405547009429956e-01,6.193401166205844133e-01,7.513689994812011719e-01
5.324950000000000294e+00,3.895782695124906159e+00,9.279162644141444316e-01,8.675794005393981934e-01,2.258832233245321869e-02,-2.320141619805626831e-02,1.594273437468296528e-02,-6.290010281206989684e-02,-8.246886012068865152e-03,-3.883634461089968681e-03,-1.957955955793804631e-02,5.298835700994274089e-02,-1.298034228571416648e-02,2.901295841123342489e-01,-1.250524637651452553e-01,1.279142117151463587e-01,1.901295841123342434e-01,-2.250524637651452609e-01,1.971317218479743671e-01,6.199596087571020986e-01,7.536418437957763672e-01
5.349547000000000274e+00,3.895124030940393833e+00,9.285275684191031109e-01,8.679121136665344238e-01,2.235687090355472154e-02,-2.183995659256443567e-02,1.566419752590864078e-02,-6.987083811310756953e-02,6.357292060262825393e-04,-5.523842992261052132e-04,9.833571631400622043e-03,6.022582791045005129e-02,-5.191712931671628450e-02,2.924283374409010761e-01,-1.254114202668425992e-01,1.486845217937410590e-01,1.924283374409010705e-01,-2.254114202668426048e-01,2.199950859658073854e-01,6.200986370960678284e-01,7.519981861114501953e-01
5.376483999999999597e+00,3.893849184724781587e+00,9.297326706179168676e-01,8.684905171394348145e-01,2.169985595299683823e-02,-2.035418219863616152e-02,1.507302582796876678e-02,-8.062087590177841046e-02,5.445277121033067136e-04,9.515977581031620502e-04,5.344432156625383325e-03,2.802233901469843372e-02,-5.635498774420978629e-02,2.880353737054636154e-01,-1.256776890177227213e-01,1.513527530316399194e-01,1.880353737054636376e-01,-2.256776890177227268e-01,2.243442511422078511e-01,6.201937721635539802e-01,7.512645721435546875e-01
5.399499999999999744e+00,3.892872742442907263e+00,9.304530284540891705e-01,8.688781857490539551e-01,2.103856409565402555e-02,-1.997948879602029493e-02,1.485138906765759437e-02,-9.066495695072394889e-02,-6.174106350249761004e-03,-5.647423677146434784e-03,-3.385206193667714136e-02,1.114134289259017391e-02,2.819381661322165750e-02,2.804949187243252484e-01,-1.253225328384187931e-01,1.115131692538426644e-01,1.804949187243252429e-01,-2.253225328384187987e-01,1.843344939092965429e-01,6.207945087379147520e-01,7.539811134338378906e-01
5.425239000000000367e+00,3.891238279304643388e+00,9.314106269090497436e-01,8.695226311683654785e-01,2.028108060691083056e-02,-1.990005867634492276e-02,1.437464168817514931e-02,-9.036427872977617626e-02,-9.404909774418103137e-04,-6.878973450511693954e-03,-7.369095075940599281e-03,-1.622660263233386205e-02,-4.057614618430026299e-02,2.921384009398774184e-01,-1.262583594508186191e-01,1.521258127727498632e-01,1.921384009398774129e-01,-2.262583594508186247e-01,2.265820930504654773e-01,6.212707430399005970e-01,7.523148059844970703e-01
5.451133999999999702e+00,3.889334455365346610e+00,9.324473583240060481e-01,8.701882958412170410e-01,2.009043929154351316e-02,-2.021334019881759758e-02,1.372126053033295712e-02,-1.108975930399608012e-01,-6.958520799021962466e-03,-5.066631827503442764e-03,7.171703080560230988e-03,-1.642167025781937975e-02,-5.842574822345953517e-02,2.977245306545445169e-01,-1.262814045158413279e-01,1.502560115036405686e-01,1.977245306545444836e-01,-2.262814045158413334e-01,2.260567762914944268e-01,6.211296471102072392e-01,7.534246444702148438e-01
5.473543000000000269e+00,3.887929716676973513e+00,9.330705615730375824e-01,8.707730174064636230e-01,1.997899908116636952e-02,-2.072816359881946013e-02,1.344952760016160376e-02,-1.042446273549515745e-01,-1.000903411936445234e-02,-4.754241090267896652e-03,-1.128903991547219356e-02,-1.720533532604773957e-02,1.885550404312726427e-02,2.785020987723776376e-01,-1.256031760324332891e-01,1.459838480991273446e-01,1.785020987723776320e-01,-2.256031760324332947e-01,2.227695058904466396e-01,6.215962363663534163e-01,7.486492395401000977e-01
5.497746000000000244e+00,3.886454084780386342e+00,9.337204669106884403e-01,8.713819980621337891e-01,1.997071455220311362e-02,-2.109440978958598834e-02,1.298248715517380525e-02,-1.126988365871588044e-01,-3.683839504623727303e-03,-9.206203743815422058e-03,-2.284626291226158484e-02,-5.564348762430451015e-04,-5.695851054645238026e-02,2.977874981442262259e-01,-1.260203226082739214e-01,1.455755950405646648e-01,1.977874981442262203e-01,-2.260203226082739270e-01,2.242293218541469013e-01,6.221219455287131384e-01,7.532513141632080078e-01
5.524814000000000114e+00,3.883927515598168068e+00,9.349208413917565741e-01,8.721452355384826660e-01,1.902068127840824546e-02,-2.262133701438684419e-02,1.294793417370665445e-02,-1.209855913184495757e-01,-2.850679994318414123e-03,-5.307924002408981323e-03,-2.924636791716343082e-02,-7.284170151030595897e-02,-2.212924780406425734e-02,2.903176605797846421e-01,-1.263549582638796853e-01,1.479834618280134739e-01,1.903176605797846366e-01,-2.263549582638796909e-01,2.262223276184499587e-01,6.221025126461194876e-01,7.515069246292114258e-01
5.549631999999999898e+00,3.882115557997729116e+00,9.356105049442580146e-01,8.726375699043273926e-01,1.858931734551835108e-02,-2.362100771069197691e-02,1.262256594284316691e-02,-1.272263389294780167e-01,-8.470655917637046756e-03,8.609177311882376671e-04,1.646073635980206283e-03,-3.280522375951416131e-02,-1.346880686775853153e-02,2.952389927350677068e-01,-1.265326326793279055e-01,1.476752499515832373e-01,1.952389927350676735e-01,-2.265326326793279110e-01,2.264505157606010177e-01,6.220411809965872285e-01,7.525984048843383789e-01
5.573945000000000149e+00,3.879226382267458195e+00,9.365882933614140260e-01,8.734703660011291504e-01,1.848159410500664970e-02,-2.513766051875720997e-02,1.189963460237053461e-02,-1.282657253823089039e-01,-4.286093448905179890e-03,-6.373059470206499100e-03,-3.301238199395199052e-02,1.105550605215048846e-02,-4.699873893835939537e-02,3.015634696774307510e-01,-1.261422616195090884e-01,1.408722208235384243e-01,2.015634696774307177e-01,-2.261422616195090940e-01,2.218069262083352811e-01,6.228009418612009407e-01,7.537789344787597656e-01
5.598997999999999919e+00,3.877154126147525304e+00,9.372841227808768050e-01,8.739722371101379395e-01,1.812612092933575669e-02,-2.619627498096543938e-02,1.170350031996125750e-02,-1.309134821114020242e-01,-3.913176270677205457e-03,-5.553461611270904541e-03,-3.494488935414235414e-02,-3.391481538946834740e-02,-7.570734760865503385e-03,2.964911031805237962e-01,-1.262562161162979479e-01,1.420643811071437834e-01,1.964911031805237907e-01,-2.262562161162979535e-01,2.234675416951153182e-01,6.230510737461493198e-01,7.525668144226074219e-01
5.625040000000000262e+00,3.873766665429158707e+00,9.384142230028598153e-01,8.747901320457458496e-01,1.751239224626989846e-02,-2.750813566567034130e-02,1.154921735096725577e-02,-1.495421104131445522e-01,-2.274603735689573539e-03,8.012653328478336334e-03,-2.912923381534160069e-02,-6.572331777580533996e-02,-2.727028618982878672e-03,2.783303603000056303e-01,-1.263357985329911781e-01,1.428297224967207679e-01,1.783303603000056248e-01,-2.263357985329911837e-01,2.247607669192062674e-01,6.222359026382664471e-01,7.477989196777343750e-01
5.650254000000000332e+00,3.871341483614545442e+00,9.391017793115430390e-01,8.753128051757812500e-01,1.687403208008238925e-02,-2.899165948707960183e-02,1.132939081479933385e-02,-1.551972453441419486e-01,-5.846932707628853948e-03,7.803678745403885841e-04,-6.220154390664598548e-02,-6.541814636826073781e-02,-1.029126876835199933e-02,2.936049898280994608e-01,-1.264959916417926489e-01,1.408325379000914812e-01,1.936049898280994275e-01,-2.264959916417926544e-01,2.224831493209414868e-01,6.229628331775107775e-01,7.514717578887939453e-01
5.674262999999999835e+00,3.867373431960059893e+00,9.404826595964266289e-01,8.761841654777526855e-01,1.619322925860382581e-02,-3.150699429393588602e-02,1.110713828291487459e-02,-1.573705842273089572e-01,-5.244080461064498135e-03,-2.598561113700270653e-03,-3.230251178169721987e-02,-1.033342272002959056e-01,-1.635129593509767471e-02,3.007050532247942942e-01,-1.268202472177328011e-01,1.414269125610684297e-01,2.007050532247942887e-01,-2.268202472177328066e-01,2.231135051692990645e-01,6.234605700977159382e-01,7.530810832977294922e-01
5.698484999999999800e+00,3.864595679998326094e+00,9.413074943153293406e-01,8.767903447151184082e-01,1.615012837999302980e-02,-3.286883715695232411e-02,1.096752946967649578e-02,-1.757741410794854131e-01,-4.584634777487908014e-03,9.618155658245086670e-03,6.157786978531398434e-03,-3.876829470527762972e-02,-3.622611041083052819e-02,3.091850453158906387e-01,-1.269543937025067737e-01,1.410265431070319708e-01,2.091850453158906331e-01,-2.269543937025067792e-01,2.234912940861069897e-01,6.228402520658113950e-01,7.552205324172973633e-01
5.724292000000000158e+00,3.860102853741450346e+00,9.424079833135221573e-01,8.777387738227844238e-01,1.640170534992138260e-02,-3.515444664076206038e-02,1.066857470823667775e-02,-1.805088668258304219e-01,-1.356759941221828475e-03,7.930192165076732635e-03,-9.674879412064825782e-03,-7.608134517747609793e-02,-7.533378980846244799e-03,2.969885652803081477e-01,-1.267196367814134861e-01,1.394611385937206960e-01,1.969885652803081699e-01,-2.267196367814134916e-01,2.230860542594564067e-01,6.231488907783574449e-01,7.517547607421875000e-01
5.749704999999999622e+00,3.856908208643324620e+00,9.432307678957581043e-01,8.784365057945251465e-01,1.691789040547458933e-02,-3.692962641385721945e-02,1.034579238149824221e-02,-1.890108385502817234e-01,-1.295888828444112387e-03,1.584327034652233124e-02,1.775259798623552918e-02,-1.037961412280128115e-01,-6.528179848934033587e-03,2.982564857039848860e-01,-1.266016892077911349e-01,1.385333304466047910e-01,1.982564857039849082e-01,-2.266016892077911404e-01,2.236621735234503860e-01,6.229018566464155082e-01,7.520405054092407227e-01
5.776468000000000380e+00,3.851804448093823829e+00,9.443976568928443838e-01,8.796409964561462402e-01,1.781867868353168710e-02,-4.030278608696669096e-02,9.986689128025139084e-03,-2.102180130098397492e-01,-5.878277202973139492e-03,1.928626932203769684e-02,2.632524634072272787e-02,-1.035500489530402080e-01,-3.930598726849414415e-02,3.064707007723347920e-01,-1.264253402456551045e-01,1.367723744272027475e-01,2.064707007723347865e-01,-2.264253402456551101e-01,2.229231797275120774e-01,6.226052379852869967e-01,7.538998126983642578e-01
5.803745000000000154e+00,3.848136481539000453e+00,9.450926279362431570e-01,8.805871009826660156e-01,1.853798360078923527e-02,-4.279088601306280104e-02,9.620416948410204228e-03,-2.103000252187519903e-01,-1.469503584706469135e-02,2.472705580294132233e-02,3.762873636677038780e-02,-1.457643589964995601e-01,-2.665480028508149246e-02,3.017768354952485854e-01,-1.261584780596796129e-01,1.358112472656671510e-01,2.017768354952485521e-01,-2.261584780596796185e-01,2.231044514112133503e-01,6.226185592563537874e-01,7.526384592056274414e-01
5.826760000000000161e+00,3.842242312568059148e+00,9.465054623309109294e-01,8.820160031318664551e-01,1.923215287037143353e-02,-4.612223411542748508e-02,9.312780272914489288e-03,-2.274962509667825539e-01,-6.261913510860697522e-03,2.599124237895011902e-02,-1.055936512611292330e-03,-1.336013386507497736e-01,-2.934683758788656904e-03,2.915061984245800319e-01,-1.258518758232566315e-01,1.339974014382252776e-01,1.915061984245799986e-01,-2.258518758232566370e-01,2.230045245067191761e-01,6.224436008110962870e-01,7.497000694274902344e-01
5.850973999999999897e+00,3.838057498867591288e+00,9.473492769481257625e-01,8.829522132873535156e-01,1.937007266880094378e-02,-4.818730404270232803e-02,9.343813611690343635e-03,-2.414071554514801710e-01,-3.240239719898552456e-03,1.423380896449089050e-02,1.748868550588140655e-02,-1.034379195412528096e-01,-1.937618655172259827e-02,3.146389694544786675e-01,-1.260562971758030226e-01,1.328119155195994217e-01,2.146389694544786619e-01,-2.260562971758030282e-01,2.214615947841706567e-01,6.232312841983718155e-01,7.555149793624877930e-01
5.874947999999999837e+00,3.831451827860520076e+00,9.485198408554630367e-01,8.842865228652954102e-01,1.925380685156190264e-02,-5.141109530697041130e-02,9.368969281229988511e-03,-2.519133391356000451e-01,-4.907457270629481984e-03,1.729682460427284241e-02,-5.193995180396495347e-03,-1.410573830949617136e-01,-1.956329639865986292e-02,3.076919742527531865e-01,-1.260345279303101418e-01,1.327734704025219370e-01,2.076919742527532087e-01,-2.260345279303101473e-01,2.209435940342901750e-01,6.230898545637624242e-01,7.533345222473144531e-01
5.899691999999999936e+00,3.826776794752827726e+00,9.493120425892559444e-01,8.850852251052856445e-01,1.885033392751721965e-02,-5.293384273456980260e-02,9.444508406917018206e-03,-2.683850656273151780e-01,-6.884887263034920359e-03,8.289197459816932678e-03,-1.297671760517263122e-02,-3.348055083855719372e-02,2.503471809137283385e-02,3.160940218432990445e-01,-1.261113445808702271e-01,1.277298005264427549e-01,2.160940218432990390e-01,-2.261113445808702327e-01,2.149471221740184290e-01,6.235814523138307752e-01,7.552266120910644531e-01
5.925485000000000113e+00,3.819331019228068058e+00,9.505217838114993212e-01,8.863489031791687012e-01,1.849573001460190491e-02,-5.517406176120043249e-02,9.321972162450453681e-03,-2.789234629264790155e-01,-6.841946009141976898e-03,1.316716149449348450e-02,8.830535198955933793e-03,-6.554259816536482652e-02,-3.636202291242874446e-02,3.161267912851565276e-01,-1.262632278718882617e-01,1.325616239087980819e-01,2.161267912851564943e-01,-2.262632278718882672e-01,2.199482964078202374e-01,6.234005668621267482e-01,7.558884620666503906e-01
5.949953999999999965e+00,3.814115654884601359e+00,9.512262700741916932e-01,8.872446417808532715e-01,1.845448209835451672e-02,-5.673060896324888525e-02,9.552769636114177843e-03,-2.925471979660242972e-01,-1.054765358316105649e-02,1.998601108789443970e-02,2.797439048694896208e-02,-7.800973921006476575e-02,1.274505766825681161e-02,3.175373191102486281e-01,-1.263554772991693775e-01,1.332226164378969013e-01,2.175373191102485948e-01,-2.263554772991693831e-01,2.199289167984845306e-01,6.230514210395492469e-01,7.558689117431640625e-01
5.973942000000000085e+00,3.805657111353382582e+00,9.526745772623480546e-01,8.885243535041809082e-01,1.845735075990744684e-02,-5.846383546436428880e-02,9.816377590288194455e-03,-3.171835954088605969e-01,-3.646169532905296599e-03,1.271462533622980118e-02,3.136587460067210426e-02,-1.457955786284482157e-02,3.189102354414263818e-02,3.230602146087420135e-01,-1.263078297392585814e-01,1.304755868339977087e-01,2.230602146087420357e-01,-2.263078297392585869e-01,2.165972500011876523e-01,6.225657635413792690e-01,7.145783901214599609e-01
6.000119999999999898e+00,3.799768549737685852e+00,9.535753333456274961e-01,8.894265294075012207e-01,1.834938052267819780e-02,-5.913582369624248436e-02,9.799103594080538215e-03,-3.185104050070221016e-01,-5.952593302532588337e-03,1.805526902899146080e-03,-3.941247758625644054e-02,-2.356984642982378614e-02,-2.674676176672231148e-02,2.951595013873357098e-01,-1.259990074724495479e-01,1.286913434265001821e-01,1.951595013873356765e-01,-2.259990074724495535e-01,2.145010700293291106e-01,6.241131419749504916e-01,7.570903301239013672e-01
6.027053000000000438e+00,3.790577113169420365e+00,9.547698361072096684e-01,8.905766606330871582e-01,1.797163822263695906e-02,-5.957907272302587209e-02,1.036476826708310206e-02,-3.404177049649494968e-01,-9.915545683230485643e-03,7.461822591722011566e-03,-3.187854253302074836e-02,-3.021061509446744051e-02,3.552880662990486049e-02,3.211539474579170328e-01,-1.265391606340967590e-01,1.287162341672425381e-01,2.211539474579170550e-01,-2.265391606340967645e-01,2.127868457171716021e-01,6.235517189954122852e-01,7.563160657882690430e-01
6.052216999999999736e+00,3.784104209820317699e+00,9.555291688532426830e-01,8.912764191627502441e-01,1.797489035683726838e-02,-5.947334543981752653e-02,1.046011342610553285e-02,-3.502561614070250906e-01,-1.351744433227044379e-02,1.551852561533451080e-02,2.543420375395143845e-02,1.184258593685440057e-02,-2.434824757198615977e-02,2.428968773838511008e-01,-1.255285323742907910e-01,1.366841665204271139e-01,1.428968773838510953e-01,-2.255285323742907966e-01,2.209507629376535609e-01,6.232515059432830462e-01,7.571020126342773438e-01
6.079163999999999568e+00,3.773968877043332171e+00,9.566899724945251426e-01,8.923022150993347168e-01,1.820894474943402994e-02,-5.950341950018667170e-02,1.073207728352731927e-02,-3.623453395937824006e-01,-9.254746510598007778e-03,1.188155449926853180e-02,1.532007928795319114e-02,-2.010635005380004628e-02,-7.573019012347999637e-03,1.759838514280685495e-01,-1.248922625570891287e-01,1.436205874003106397e-01,7.598385142806853010e-02,-2.248922625570891343e-01,2.278286120547771132e-01,6.230469130866821414e-01,7.330362796783447266e-01
6.101905999999999608e+00,3.766953756050630098e+00,9.573842476393783496e-01,8.930119276046752930e-01,1.857469055640139505e-02,-5.883293712441961532e-02,1.088599029980441557e-02,-3.824935561980223331e-01,-9.609912162129422702e-03,1.466484647244215012e-02,5.849183739802058662e-02,9.610151287256367067e-03,-1.569939521680060665e-02,2.376669408587464005e-01,-1.253021098298582325e-01,1.368833265288542378e-01,1.376669408587463950e-01,-2.253021098298582381e-01,2.212985050249372254e-01,6.230631522197396244e-01,7.510901689529418945e-01
6.126400000000000290e+00,3.759592583424459455e+00,9.582255706923061833e-01,8.937553763389587402e-01,1.855113066697587285e-02,-5.837545810226840715e-02,1.111080716767443022e-02,-3.949549254716830937e-01,-1.145414620818319996e-02,1.844019256532192230e-02,1.293569800884259401e-02,-7.487111961154938045e-03,-8.063232175002850791e-03,7.491632534429126800e-02,-1.235033391892548238e-01,1.494602872313817998e-01,-2.508367465570874449e-02,-2.235033391892548293e-01,2.336757342707015683e-01,6.226458045890367332e-01,7.353401184082031250e-01
6.153853999999999935e+00,3.748105404052676892e+00,9.593925977479464962e-01,8.948648571968078613e-01,1.870865664316743310e-02,-5.840922833317363505e-02,1.139513274768511053e-02,-4.135640370181594139e-01,-1.135614489082335116e-02,1.660350710153579712e-02,-2.621656359730342375e-02,1.026030128397213692e-02,3.663660874784892274e-02,3.119955608692943638e-01,-1.258479496852012991e-01,1.247464023617024798e-01,2.119955608692943305e-01,-2.258479496852013046e-01,2.084889376676563599e-01,6.228669287255962361e-01,7.544109821319580078e-01
6.174877999999999645e+00,3.740170227229945521e+00,9.600710710636825018e-01,8.956559896469116211e-01,1.872958232890986965e-02,-5.845118745518518288e-02,1.152922792872845825e-02,-4.221689214602131202e-01,-1.732583409164575915e-03,9.299363940954208374e-03,-2.672888593589273915e-02,-1.109338761664810900e-02,-1.845450355555178917e-02,1.302460417529528180e-01,-1.238216785441014212e-01,1.390138362153520712e-01,3.024604175295281597e-02,-2.238216785441014267e-01,2.231372159247603792e-01,6.234080926107788967e-01,7.550544738769531250e-01
6.204055000000000319e+00,3.727778402327812213e+00,9.610856253180125597e-01,8.966002464294433594e-01,1.808718744810001305e-02,-5.896696656872157938e-02,1.219456516408001789e-02,-4.426844242863156031e-01,-1.577436879360069599e-02,8.927060291171073914e-03,-2.739735313738303479e-02,-3.879797098493754232e-02,2.587321311978701965e-02,2.808441716676518540e-01,-1.261894234287826155e-01,1.378493247663143129e-01,1.808441716676518485e-01,-2.261894234287826211e-01,2.187083713377583061e-01,6.228823738306706881e-01,7.407734394073486328e-01
6.226574000000000275e+00,3.719177927301109854e+00,9.618348840491944829e-01,8.971298933029174805e-01,1.767134761425906073e-02,-5.978274269426675502e-02,1.240532958200279978e-02,-4.508806474934008435e-01,-1.009602535582070602e-02,9.382049553096294403e-03,-2.315557755056977390e-02,-9.533843449704372877e-03,-1.043443965358712214e-02,1.404268606759518367e-01,-1.240627416377284575e-01,1.411360524223067847e-01,4.042686067595184507e-02,-2.240627416377284631e-01,2.218652263719451401e-01,6.232561895504834526e-01,7.559447288513183594e-01
6.254571999999999576e+00,3.705854632054093933e+00,9.627806124372975116e-01,8.978939056396484375e-01,1.703470294159497786e-02,-6.167195432894700957e-02,1.269845123520396690e-02,-4.714201516478245257e-01,-7.922527517041347625e-03,3.547169733792543411e-03,-7.003443450304925114e-03,-1.212976665027207107e-01,-2.315364843898299815e-02,2.213893008445118327e-02,-1.230485879750319589e-01,1.579389786818780339e-01,-7.786106991554882228e-02,-2.230485879750319644e-01,2.370360757160774601e-01,6.219549314272204699e-01,6.708602905273437500e-01
6.274235000000000007e+00,3.696587048720981539e+00,9.635437579402134078e-01,8.983649015426635742e-01,1.658714954746810105e-02,-6.260786419144981352e-02,1.323249443406271375e-02,-4.943011839994769785e-01,-1.205039675581662945e-02,1.240357104688882828e-02,2.379624034085072587e-02,-5.445985079771725745e-02,1.478415300439710894e-02,8.813232190580375103e-03,-1.228902424398528592e-01,1.606353165268720740e-01,-9.118676780941963045e-02,-2.228902424398528648e-01,2.379475212674429518e-01,6.203776664396536411e-01,6.145861148834228516e-01
6.298649000000000164e+00,3.682265125701440045e+00,9.646164671752717190e-01,8.990477919578552246e-01,1.596147431743183062e-02,-6.413526106833122853e-02,1.356296257760902790e-02,-5.058315562982504954e-01,-6.723102133722518199e-03,5.186793394386768341e-03,-3.233755771997997436e-02,-3.957640017822457862e-02,-1.792760278739766178e-02,1.699537231943963611e-02,-1.224959068276555985e-01,1.592388318893922794e-01,-8.300462768056036944e-02,-2.224959068276556040e-01,2.353192836202442628e-01,6.226196500155614100e-01,7.307795286178588867e-01
6.323444000000000287e+00,3.667425237626571910e+00,9.655439309538271786e-01,8.997796177864074707e-01,1.542092757663585285e-02,-6.602642847043815877e-02,1.376468972235422861e-02,-5.174834258338000259e-01,-1.020507686525134669e-02,5.400012712925672531e-03,-2.724804850666727452e-02,-1.333544676183863464e-01,-7.148670924815126587e-03,-1.091360532525634253e-02,-1.226820928187400406e-01,1.644109459566109044e-01,-1.109136053252563481e-01,-2.226820928187400461e-01,2.391080170442824449e-01,6.216818512471440350e-01,6.804146766662597656e-01
6.348196999999999868e+00,3.657133123930192742e+00,9.661842703427028223e-01,9.002925753593444824e-01,1.508798127681760214e-02,-6.743212955542676745e-02,1.395679385223180802e-02,-5.408313333273252477e-01,-1.016783913163388925e-02,1.029888540506362915e-02,1.212692048966037758e-02,-7.244045560312052656e-02,-2.941576270767293135e-03,-6.616020634859068328e-02,-1.220150195714872765e-01,1.693751296423238462e-01,-1.661602063485906888e-01,-2.220150195714872821e-01,2.433403911328581859e-01,6.200310575399947677e-01,6.090283393859863281e-01
