timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.250432099999999913e+01,2.781453491102838238e-01,-8.535351056090050015e-02,1.076805710792541504e+00,7.061032097507375510e-03,-8.609780176726888890e-02,-1.909391950541095007e-01,-5.705258258272895983e-02,-1.225376469629351761e-01,-5.479704961180686951e-02,-4.417876770776723583e-01,-2.386663447782287617e-01,-2.791829613798991194e-01,6.934507912344556324e-02,-3.206237036895710490e-01,1.025317293331140522e-01,1.615249011970039351e-03,-2.206237036895710157e-01,2.025317293331140578e-01,5.149975790994877345e-01,-3.210569024085998535e-01
1.253387999999999991e+01,2.758499654791404243e-01,-8.904646921641223845e-02,1.077405333518981934e+00,-8.001180983120498302e-03,-9.464860539553643370e-02,-2.007708089897661807e-01,-3.928678166432195834e-02,-1.130880710208723022e-01,-4.188261553645133972e-02,-4.112003035844005172e-01,-1.195040253081244425e-01,-3.086488069600940021e-01,2.468105444902577994e-01,-3.424780011602710506e-01,1.372742404665563132e-01,1.468105444902577938e-01,-2.424780011602710172e-01,2.372742404665563187e-01,5.135370431682719783e-01,-3.466894626617431641e-01
1.255907299999999971e+01,2.747530771212021716e-01,-9.073224364498255756e-02,1.077859282493591309e+00,-1.509583124482422392e-02,-9.569814209097304847e-02,-2.059845826933273116e-01,-4.950628607687856259e-02,-1.045588485715408800e-01,-9.324344992637634277e-02,-3.799128131341584225e-01,1.349136137762428356e-01,-3.337757426446006370e-01,3.032162094904894967e-01,8.075415677011366089e-03,1.377365138832448987e-01,2.032162094904894911e-01,1.080754156770113716e-01,2.377365138832449043e-01,5.333425617150400200e-01,5.273561477661132812e-01
1.257841699999999996e+01,2.737125991989273754e-01,-9.220714739899960044e-02,1.077995896339416504e+00,-2.205909079140784199e-02,-9.529675977878149240e-02,-2.113478884619608422e-01,-4.657759954007506531e-02,-8.128154717721143563e-02,-5.656885728240013123e-02,-2.791262769043766356e-01,9.226195644267201623e-02,-3.243375434468197538e-01,3.001424580098561723e-01,-5.286584184591250346e-02,1.416852022571346015e-01,2.001424580098561390e-01,4.713415815408750209e-02,2.416852022571346070e-01,5.320461950338343238e-01,6.013598442077636719e-01
1.260403100000000087e+01,2.726469031617028693e-01,-9.277060295612475638e-02,1.078775644302368164e+00,-3.207599744158081551e-02,-9.219736205820106001e-02,-2.200230118094963494e-01,-3.563392781622740091e-02,-6.993647229214489114e-02,-4.440671578049659729e-02,-2.204627566208326728e-01,1.755745573671367299e-01,-3.312043484959280581e-01,3.385584452238117326e-01,5.829841840860827684e-02,8.002200239743928467e-02,2.385584452238117548e-01,1.582984184086082824e-01,1.800220023974392902e-01,5.323731866118681655e-01,6.705943346023559570e-01
1.262715299999999985e+01,2.714583731258224386e-01,-9.307879237630597991e-02,1.079939484596252441e+00,-3.747194999546046151e-02,-8.678072248151913470e-02,-2.296065135915577038e-01,-4.694806811091203208e-02,-4.888082579040271131e-02,-3.018756024539470673e-02,-6.851292254506501089e-02,2.468860945258342654e-01,-2.910858869583913822e-01,3.365397629467442031e-01,5.541303713560200017e-02,-1.649336938708055866e-01,2.365397629467441976e-01,1.554130371356020057e-01,-6.493369387080559496e-02,5.313874420301722967e-01,6.808569431304931641e-01
1.265908899999999981e+01,2.706674388953067556e-01,-9.295744656857245214e-02,1.080950617790222168e+00,-4.073021262151846345e-02,-8.196263162287986681e-02,-2.370254245004868032e-01,-4.849244828251224326e-02,-3.570756014309411225e-02,-2.679818309843540192e-02,-7.292153333873145626e-02,2.784361516748653509e-01,-4.015422211713133294e-01,3.642707456337025418e-01,6.048823825926352704e-02,-2.420316429877922559e-01,2.642707456337025640e-01,1.604882382592635326e-01,-1.420316429877922504e-01,5.311571425736355545e-01,6.879206895828247070e-01
1.268003500000000017e+01,2.698799017827619440e-01,-9.256597512607253608e-02,1.081857204437255859e+00,-4.340790043603059284e-02,-7.722950856898380678e-02,-2.444992428865080392e-01,-4.371769203341848570e-02,-2.799244558163865165e-02,-2.364547178149223328e-02,-5.623909240439885909e-02,2.650335405034797698e-01,-3.332261347131095230e-01,3.707848781051685805e-01,6.068084768729917200e-02,-2.650736793150325066e-01,2.707848781051685472e-01,1.606808476872991776e-01,-1.650736793150325010e-01,5.310972562011321285e-01,7.027075290679931641e-01
1.269975600000000071e+01,2.693123840177806816e-01,-9.365885824245256952e-02,1.082846403121948242e+00,-4.406392376271713041e-02,-7.314797608074496971e-02,-2.527904721751177419e-01,-5.235222711818651731e-02,-4.466047473722605313e-03,-2.218102663755416870e-02,7.226776324794748074e-02,1.704993201083401244e-01,-4.068249279277706965e-01,3.628269212652710518e-01,5.974282014023457599e-02,-2.852471323669659720e-01,2.628269212652710185e-01,1.597428201402345815e-01,-1.852471323669659387e-01,5.304611181683911436e-01,6.809811592102050781e-01
1.273399299999999990e+01,2.677790911026676768e-01,-9.507139021150724789e-02,1.085072040557861328e+00,-3.720952279417916869e-02,-7.061649471445297088e-02,-2.699431237228058222e-01,-6.600343327211995181e-02,9.255233526049375526e-05,-1.517252717167139053e-02,2.406183356242991012e-01,-1.020128821811988884e-01,-4.555835984000576877e-01,1.727638201330932155e-01,1.055227677415159493e-01,-2.124040929046819848e-01,7.276382013309322383e-02,2.055227677415159548e-01,-1.124040929046819792e-01,5.228908414978532537e-01,3.099942207336425781e-01
1.276216499999999954e+01,2.668351193123147946e-01,-9.547536319040679509e-02,1.086337208747863770e+00,-2.996709725343366104e-02,-7.059983034231609444e-02,-2.778607913949220354e-01,-6.527203017516075567e-02,1.785017018507353143e-02,-8.058600127696990967e-03,3.164538349944572837e-01,-7.291691715021006437e-02,-3.338273544918948232e-01,2.114542532898719407e-02,1.477880609161881797e-01,-1.332907923667286110e-01,-7.885457467101281148e-02,2.477880609161881853e-01,-3.329079236672860542e-02,5.240662428858837707e-01,4.096455574035644531e-01
1.278174500000000080e+01,2.654826552978746812e-01,-9.545629967811333771e-02,1.088057518005371094e+00,-1.912539746126836609e-02,-6.761627463843611352e-02,-2.876830981085132244e-01,-7.203903282472115532e-02,3.128188116471960351e-02,-2.521830610930919647e-02,3.460174214962376538e-01,1.350571459055405488e-01,-2.875116694879469859e-01,8.330539640031286996e-02,1.263985864630921829e-01,-2.861427053442462398e-01,-1.669460359968712865e-02,2.263985864630921885e-01,-1.861427053442462343e-01,5.298699935239223890e-01,6.687147617340087891e-01
1.280186100000000060e+01,2.650435969181252904e-01,-9.523841416235157009e-02,1.088576436042785645e+00,-1.585024701033173333e-02,-6.656081754022835639e-02,-2.901441461647107367e-01,-4.540633986364946834e-02,5.530577346109739889e-02,-3.241760190576314926e-03,3.641886925766020244e-01,3.938007776122070570e-03,-1.887364311377747739e-01,4.118441743340645750e-02,1.623975611810409836e-01,-1.636256781670746285e-01,-5.881558256659354805e-02,2.460938097495420640e-01,-6.362567816707463686e-02,5.242125987890206007e-01,4.486939907073974609e-01
1.282880399999999987e+01,2.633540192961152382e-01,-9.384698796422696887e-02,1.090613365173339844e+00,-5.452014010096532803e-03,-5.989618710477739860e-02,-2.988811360767367198e-01,-5.457585623934244762e-02,5.452597193229986872e-02,-1.350535266101360321e-02,2.384307510838881150e-01,2.575555514344666022e-02,-2.343820395628924969e-01,7.145550240484031812e-02,1.776680958619976658e-01,-2.639850326359851063e-01,-2.854449759515968396e-02,2.347497265065799366e-01,-1.639850326359851007e-01,5.270806755302310798e-01,5.781862735748291016e-01
1.285554300000000083e+01,2.624964170082032533e-01,-9.282376762469070341e-02,1.091642737388610840e+00,5.633376025949785992e-04,-5.754915723641840231e-02,-3.019611693950468023e-01,-6.454478155097451153e-02,6.145024145525763287e-02,9.839093312621116638e-03,3.717383876918330388e-01,2.310018585446878270e-02,-1.528267052490854538e-01,4.544092489864373641e-02,1.935049770847074579e-01,-2.141493407476297017e-01,-5.455907510135626914e-02,2.442958835188462074e-01,-1.141493407476297101e-01,5.241044900320180888e-01,5.180804729461669922e-01
1.287856500000000004e+01,2.612472842639028126e-01,-9.101487447813660925e-02,1.093949675559997559e+00,1.041240270545689198e-02,-5.592542239501696599e-02,-3.062693071709472470e-01,-4.857285248700538016e-02,7.866532624308043842e-02,7.132512982934713364e-03,3.325553372098236649e-01,8.792972630762105335e-03,-1.347937940263680690e-01,3.363337544214310693e-02,2.129010764503639908e-01,-2.240875307852106535e-01,-6.636662455785689863e-02,2.475894881651015955e-01,-1.240875307852106479e-01,5.204029215414566201e-01,3.180371522903442383e-01
1.290437499999999993e+01,2.604146545676793156e-01,-8.985263933887542576e-02,1.095183849334716797e+00,1.622994491631343100e-02,-5.419356125618346454e-02,-3.097459669625819423e-01,-4.507603311824438103e-02,8.458318519513365052e-02,2.370661497116088867e-02,3.348327372600582996e-01,-7.384454072552702752e-02,-2.173732752328976225e-01,3.944499286520686265e-03,2.263991636908732896e-01,-1.041546410551524582e-01,-9.605550071347931929e-02,2.517020398981021367e-01,-4.154641055152451766e-03,5.096957301439001276e-01,-1.795070171356201172e-01
1.292817100000000075e+01,2.590938924663927501e-01,-8.780325283468974618e-02,1.097292542457580566e+00,2.293841590830095895e-02,-5.360916475295463002e-02,-3.133833853097947042e-01,-3.614866824760552128e-02,8.760301652854014798e-02,2.636064402759075165e-02,2.586883259661020840e-01,-1.511947083341539655e-01,-1.023367773862304264e-01,-2.217400283939847949e-02,2.434984629019088243e-01,-6.073054459094368029e-04,-1.221740028393984850e-01,2.625489773448496100e-01,9.939269455409056875e-02,5.113580644771361650e-01,-6.742852926254272461e-02
1.295489300000000021e+01,2.582209529870894693e-01,-8.637897357817334032e-02,1.098835945129394531e+00,2.722681790730138718e-02,-5.554113265709026415e-02,-3.158757950696298167e-01,-4.341704944432801805e-02,8.754567002712011770e-02,4.151907935738563538e-02,1.541421086769839965e-01,-2.332581365070370838e-01,-1.509763846491319061e-01,-1.405886184752225265e-02,2.020569459086086483e-01,-7.894412612147273800e-02,-1.140588618475222582e-01,2.415720600587067113e-01,2.105587387852727102e-02,5.053430381638271962e-01,-3.123452663421630859e-01
1.297608100000000064e+01,2.572444589021241623e-01,-8.495105451359595550e-02,1.100481271743774414e+00,3.180583936932555866e-02,-5.906371237340968250e-02,-3.179972093407270606e-01,-6.016511322952409341e-02,8.406758021063408248e-02,3.027058020234107971e-02,1.808337412637907871e-01,-2.459517447852927752e-01,-1.314143774014885080e-01,-5.000077522145426889e-02,1.588605796799955061e-01,-5.313933828918192270e-02,-1.255570715519835900e-01,2.358457756597642230e-01,4.686066171081808285e-02,5.092058451814480691e-01,-1.371499896049499512e-01
1.300110899999999958e+01,2.543734618965119987e-01,-8.459682763137897632e-02,1.103179097175598145e+00,3.649702989527460473e-02,-6.588077624743160499e-02,-3.201401918266690849e-01,-5.173982516818216582e-02,8.510145570245294944e-02,4.600947722792625427e-02,4.453285952700607869e-02,-2.899680313352149819e-01,-1.003395108134396696e-01,-8.743147196019766809e-02,-2.472281790085600894e-03,-2.285592443827862974e-01,-1.410853722700417257e-01,9.752771820991440466e-02,-1.285592443827862918e-01,5.069544006248007939e-01,-1.777290105819702148e-01
1.302508500000000069e+01,2.508172949636124360e-01,-8.505222465323654391e-02,1.105679392814636230e+00,3.896862600245453584e-02,-7.251668081874940164e-02,-3.215926119310812403e-01,-4.725432497996751718e-02,8.902490880272562190e-02,6.858417391777038574e-02,4.539805586724128539e-02,-3.411663647420063450e-01,-5.064138120309116115e-02,-1.143097719992020589e-01,-6.358251195387025489e-02,-2.783863665172409130e-01,-1.599755172003141102e-01,3.641748804612975066e-02,-1.783863665172408797e-01,5.062814829789015203e-01,-1.061097383499145508e-01
1.305552899999999994e+01,2.473103979904902328e-01,-8.545173544348629024e-02,1.108145236968994141e+00,4.057726249449308126e-02,-7.846531899157938028e-02,-3.243425198235598828e-01,-5.768208378088957033e-02,9.041739352232347482e-02,4.710048809647560120e-02,-3.346181853184196364e-02,-1.863499769080307622e-01,-9.777860950817426899e-02,-1.841281785088232370e-01,-1.999700082739054030e-01,-2.247361483848832053e-01,-2.197217940488801757e-01,-9.997000827390539746e-02,-1.247361483848832137e-01,4.992732958856676007e-01,-5.400241613388061523e-01
1.307637199999999922e+01,2.461582363093701709e-01,-8.557225473507470981e-02,1.108904361724853516e+00,4.047638576438838953e-02,-8.039347059621615443e-02,-3.256251844643882620e-01,-5.068109726815331340e-02,7.563887651056701300e-02,1.905388012528419495e-02,-1.139548343400404867e-01,-2.076735525546273553e-01,-1.119807903004055860e-01,-1.775743143831723381e-01,-1.890410678407085099e-01,-1.779348317852101069e-01,-2.035984291160811976e-01,-8.904106784070849046e-02,-7.793483178521010135e-02,5.000407138918689931e-01,-6.013295054435729980e-01
1.310977899999999963e+01,2.429902279770635165e-01,-8.462308353467064281e-02,1.110857963562011719e+00,4.231448208773636727e-02,-8.752956537410971904e-02,-3.295966658330780064e-01,-7.067658307587773581e-02,9.133690249865815403e-02,5.302046425640583038e-03,-6.355309631707402318e-02,-2.625284866623237012e-01,-9.773486121085321610e-02,-2.106151295246991850e-01,-2.302751645603549058e-01,-2.061987697854427426e-01,-2.392157641328715723e-01,-1.302751645603549002e-01,-1.061987697854427370e-01,5.008309446769074746e-01,-5.988886356353759766e-01
1.312890100000000082e+01,2.408809773396075327e-01,-8.352979153274699142e-02,1.111919283866882324e+00,4.268793772002259235e-02,-9.368856952254533965e-02,-3.325640184477025585e-01,-7.689182078351657068e-02,9.188528163061865373e-02,1.927916891872882843e-02,-1.149569790174057721e-01,-3.576595826524018862e-01,-1.681844025372140061e-01,-2.338798410657396964e-01,-2.390086613016240424e-01,-8.763526258205590891e-02,-2.632021899146952948e-01,-1.390086613016240369e-01,1.236473741794409838e-02,4.975018587678675663e-01,-7.065556049346923828e-01
1.315675799999999995e+01,2.375938259355201421e-01,-8.158324913317288596e-02,1.112759113311767578e+00,3.948938922382553424e-02,-1.020745785323557975e-01,-3.350035231781949285e-01,-7.669866550494264246e-02,8.325909296132869009e-02,-1.050143316388130188e-02,-2.289543630433241994e-01,-2.281224118008907398e-01,-1.334373829970571523e-01,-2.257795120220391083e-01,-2.410744962252909518e-01,2.710991827337991267e-02,-2.734034714028823476e-01,-1.410744962252909462e-01,1.271099182733799182e-01,4.988126408728948968e-01,-7.466645836830139160e-01
1.318051900000000032e+01,2.342196356967609638e-01,-7.927293019567785426e-02,1.112890005111694336e+00,3.179582884152313410e-02,-1.070961781699162341e-01,-3.359815993582899729e-01,-8.343492403585663075e-02,9.677890797038336823e-02,-3.059558197855949402e-02,-3.076849824273698575e-01,-1.115511265082294035e-01,-8.333575440695667469e-02,-4.851806203557504360e-02,-2.771771856049540239e-01,-7.331501744121302067e-02,-1.485180620355750492e-01,-1.771771856049540184e-01,2.668498255878698489e-02,5.006062988217530041e-01,-7.274036407470703125e-01
1.320667700000000089e+01,2.321638473063774299e-01,-7.785699469522792959e-02,1.112655401229858398e+00,2.674576463458446310e-02,-1.097996451212870372e-01,-3.371529309283647358e-01,-9.161221250069345734e-02,9.051768934730033966e-02,-5.508518964052200317e-02,-2.877025569195094667e-01,1.178473620841322643e-02,-9.931092065082422482e-02,1.082188992875678518e-01,-2.880425139307785098e-01,-7.484164582757146800e-02,8.218899287567851472e-03,-1.880425139307784765e-01,2.515835417242853755e-02,5.089625839954916575e-01,-3.800811767578125000e-01
1.322607200000000027e+01,2.303490935211869595e-01,-7.659003084087204205e-02,1.112324237823486328e+00,2.262980461300408835e-02,-1.118416362563567912e-01,-3.391184660149284547e-01,-9.429758867899691588e-02,9.113261923258841879e-02,-5.468631163239479065e-02,-2.206442347039256624e-01,-1.702675970545555403e-02,-1.345257252943800330e-01,1.235024926534431244e-01,-3.097282438905694102e-01,-9.964589600013544490e-02,2.350249265344311542e-02,-2.097282438905694324e-01,3.541039998645628163e-04,5.068619026892051682e-01,-4.881557226181030273e-01
1.325110500000000080e+01,2.275009400650519209e-01,-7.447980754569424877e-02,1.111081719398498535e+00,1.631289163088308139e-02,-1.096302141707785616e-01,-3.429670035703984432e-01,-9.796928233973381528e-02,1.058701933103052412e-01,-8.038174360990524292e-02,-1.306411641782427580e-01,1.836925197402705656e-01,-1.637918688291646885e-01,2.646115747320818556e-01,1.648500125682704487e-02,8.788138354215180303e-02,1.646115747320818778e-01,1.164850012568270504e-01,1.878813835421518086e-01,5.225374680140921768e-01,2.456576824188232422e-01
1.327997599999999956e+01,2.255724147394703727e-01,-7.291354403636529646e-02,1.110102772712707520e+00,1.214387030755348373e-02,-1.054622054032539058e-01,-3.466283075995564289e-01,-1.081093683298581798e-01,1.062266133688680031e-01,-8.910812437534332275e-02,-1.351282081511610000e-01,2.998386882774446427e-01,-2.259004970192158013e-01,2.683932636817274453e-01,2.452632877246023468e-02,6.100804748837723723e-02,1.683932636817274120e-01,1.245263287724602402e-01,1.610080474883772428e-01,5.231342885484765448e-01,2.419823408126831055e-01
1.330626999999999960e+01,2.231565464661543208e-01,-7.052057551295171089e-02,1.107894182205200195e+00,3.710564639752355221e-03,-9.442182506966090294e-02,-3.526136731747975261e-01,-1.012773926644839201e-01,1.057975224037644713e-01,-1.202242448925971985e-01,-1.052481170090462104e-01,4.866271795823247093e-01,-2.478855869289136038e-01,1.060873535199146761e-01,4.813509349058453513e-02,-9.398504917363137423e-02,6.087353519914672287e-03,1.481350934905845407e-01,6.014950826368633055e-03,5.317462870115839957e-01,5.788139104843139648e-01
1.332986799999999938e+01,2.219732869780134676e-01,-6.893361206099701821e-02,1.106258392333984375e+00,-1.344698247109689555e-03,-8.506381106485005894e-02,-3.561562102350479542e-01,-9.825921062802464578e-02,1.196771024396081212e-01,-1.511383056640625000e-01,-3.390947241380333488e-02,5.919422278342336696e-01,-1.774231646032700116e-01,1.141983177507379793e-01,6.249998776127779765e-03,-2.599656485666644312e-01,1.419831775073797375e-02,1.062499987761277853e-01,-1.599656485666644257e-01,5.359998351864971866e-01,6.812856197357177734e-01
1.335212699999999941e+01,2.201235424223975667e-01,-6.631023457029308621e-02,1.103093504905700684e+00,-5.752678675317699115e-03,-7.027690820867982247e-02,-3.610709664062832225e-01,-9.635989288940069453e-02,1.315557567880234202e-01,-1.523051112890243530e-01,6.324499365223369696e-02,4.903238613070472485e-01,-1.678984631173348896e-01,1.623832004029450438e-01,1.564751319193929957e-02,-3.109595334854386439e-01,6.238320040294504515e-02,1.156475131919393051e-01,-2.109595334854386384e-01,5.372996398786047401e-01,7.327663898468017578e-01
1.337873100000000015e+01,2.182079964508528425e-01,-6.334741353527632846e-02,1.100258350372314453e+00,-3.966153308074002112e-03,-5.763758936673424316e-02,-3.655784884153643333e-01,-1.002785528151743655e-01,1.360571017479231815e-01,-1.272638887166976929e-01,2.206384545362173322e-01,3.134920995930621235e-01,-1.580034482525042583e-01,1.767437965050132620e-01,7.957502182208528452e-02,-3.186843448960294256e-01,7.674379650501327033e-02,1.795750218220852901e-01,-2.186843448960294201e-01,5.358133481498699169e-01,7.370357513427734375e-01
1.341240600000000072e+01,2.164774678465404001e-01,-6.200579923603802279e-02,1.098401904106140137e+00,-2.085452499793718952e-04,-5.198673282992327671e-02,-3.691719292425004184e-01,-1.016902157509893684e-01,1.513523521420599149e-01,-1.302491724491119385e-01,2.303219947901130604e-01,1.192189104307519870e-01,-1.547028097213942188e-01,2.079747320801582922e-01,9.527037028596323232e-02,-3.115906162083201814e-01,1.079747320801582866e-01,1.888307122995905307e-01,-2.115906162083201758e-01,5.355935230415080905e-01,7.032148838043212891e-01
1.343431299999999951e+01,2.143670640006574146e-01,-6.120365283602521855e-02,1.096677422523498535e+00,4.888676022023479180e-03,-4.860267921601635344e-02,-3.728351634819597749e-01,-9.203532303650109603e-02,1.432001678089220853e-01,-1.267800629138946533e-01,3.761932925067614231e-01,-1.373316445788133784e-02,-1.337303403137380664e-01,1.163614373381779976e-01,1.611051634357834605e-01,-2.018823010769089654e-01,1.636143733817798859e-02,2.273874017793072189e-01,-1.018823010769089460e-01,5.321754807570949763e-01,5.201549530029296875e-01
1.345606100000000005e+01,2.111544171412020332e-01,-5.946069987079218716e-02,1.094027161598205566e+00,1.216550541554382164e-02,-4.841532526090941424e-02,-3.772397623303249681e-01,-9.350183230462638662e-02,1.699536672583137065e-01,-1.345706582069396973e-01,1.720573018187043501e-01,-1.506832445465172421e-01,-7.166340156375111681e-02,1.742261701900668647e-02,1.790799587964722051e-01,8.533989747727391273e-02,-8.257738298099331908e-02,2.603603002527797305e-01,1.853398974772739183e-01,5.306809875698879075e-01,3.932237625122070312e-01
1.347702499999999937e+01,2.091324144687351783e-01,-5.795044033683179052e-02,1.092410922050476074e+00,1.685832479885980908e-02,-5.045685412407840964e-02,-3.785857310724054514e-01,-7.412111625335687792e-02,1.679325351311984071e-01,-1.240402981638908386e-01,1.680233649962938058e-01,-2.102646525932204968e-01,-1.848786339899729375e-02,4.170620332261252422e-02,1.658360519804445432e-01,5.256663641286629662e-02,-5.829379667738748133e-02,2.476109654869954879e-01,1.525666364128663022e-01,5.213995753456002191e-01,-8.009195327758789062e-02
1.350725800000000021e+01,2.062012081611861170e-01,-5.535506074219462974e-02,1.090012311935424805e+00,2.159793982163181469e-02,-5.413018103250455404e-02,-3.791146771252518199e-01,-7.602477002564750341e-02,1.828208546155958292e-01,-1.195573657751083374e-01,1.098062927913792813e-01,-1.612279177142643127e-01,4.321187389315144650e-02,4.710665070901808027e-02,1.409914837325608183e-01,1.536286864106056749e-02,-5.289334929098192528e-02,2.409914837325608239e-01,1.153628686410605730e-01,5.198393541965420361e-01,-1.582528948783874512e-01
1.352445299999999939e+01,2.041287325789911122e-01,-5.319039151230436913e-02,1.088448405265808105e+00,2.455762549437762871e-02,-5.735004050754510807e-02,-3.789952347707261637e-01,-7.448974116326928518e-02,1.768047049978977991e-01,-9.372042119503021240e-02,1.389977540668161926e-01,-2.976043542924040053e-01,7.179097786279479629e-03,4.771030907853002212e-02,1.250526549474881566e-01,-1.023598489243989773e-01,-5.228969092146998343e-02,2.250526549474881621e-01,-2.359848924398972193e-03,5.124345972180441855e-01,-4.595497250556945801e-01
1.355441700000000083e+01,2.010163755706826094e-01,-4.978006650130412103e-02,1.086488008499145508e+00,3.097256277658893067e-02,-6.413400004285252365e-02,-3.780601021974248077e-01,-7.645029100405553724e-02,1.824968615883945100e-01,-1.024087071418762207e-01,2.045284731310029191e-01,-3.612260600030666735e-01,5.409621184555254980e-02,1.973446353339114445e-02,1.316678804289295734e-01,-1.332374754855837340e-01,-8.026553646660886110e-02,2.316678804289295790e-01,-3.323747548558372844e-02,5.177067457538712114e-01,-2.203769087791442871e-01
1.358204199999999950e+01,1.978440893009665302e-01,-4.628138886745299108e-02,1.084765076637268066e+00,3.907763718312488171e-02,-7.214688412750902557e-02,-3.777813489782921863e-01,-7.618791242306027778e-02,1.762905697338157107e-01,-1.005996242165565491e-01,1.550585842929180502e-01,-3.116849371831185156e-01,-2.058756252559156008e-02,-1.750481898309833029e-02,9.753711817369375980e-02,-9.767527146696633467e-02,-1.175048189830983358e-01,1.975371181736937654e-01,2.324728533033666982e-03,5.197654590295160970e-01,-1.094925999641418457e-01
1.360534200000000027e+01,1.958302901656959749e-01,-4.387433592444788671e-02,1.083803176879882812e+00,4.271241844751055838e-02,-7.698298317853136119e-02,-3.795734604691429759e-01,-7.572417064394541819e-02,1.603977635839720361e-01,-8.126025646924972534e-02,2.176352558556071681e-02,-3.256184167223301062e-01,-1.484856788207638556e-01,-4.540588071797230230e-02,1.235660882470707156e-03,-1.606846479172320263e-01,-1.379651027814722264e-01,1.012356608824707127e-01,-6.068464791723201385e-02,5.147670882641113277e-01,-3.043744564056396484e-01
1.362946400000000047e+01,1.931769999678383254e-01,-3.917241083362138498e-02,1.082350730895996094e+00,4.337423689389678649e-02,-8.113436020788244996e-02,-3.825794369089585700e-01,-8.722176548817346664e-02,1.794623662770568617e-01,-9.192644059658050537e-02,-1.240177090674013938e-01,-1.705377375224082781e-01,-1.182628153118567976e-01,-5.880888831076125367e-02,-1.688669876649561141e-01,-2.809232138307709015e-01,-1.588088883107612592e-01,-6.886698766495612245e-02,-1.809232138307709237e-01,5.186620904271420640e-01,-1.443153023719787598e-01
1.365687800000000074e+01,1.913897242101811058e-01,-3.591900268905641458e-02,1.081441640853881836e+00,4.212396740134755763e-02,-8.443287150555933707e-02,-3.847140440772216508e-01,-7.776309807281961417e-02,1.833085831141474942e-01,-8.362238854169845581e-02,-1.359170306462213484e-01,-1.174124969138626434e-01,-9.923190151915319002e-02,6.373626468904519671e-03,-1.319703417923316913e-01,-2.909526844911993759e-01,-9.362637353109548588e-02,-3.197034179233167184e-02,-1.909526844911993981e-01,5.196369904695798958e-01,-6.422400474548339844e-02
1.367707399999999929e+01,1.895398240266329692e-01,-3.263894306085026592e-02,1.080574393272399902e+00,4.169852855374420880e-02,-8.840432409587006823e-02,-3.865200404379622867e-01,-8.835931334120161740e-02,1.832317235668411981e-01,-7.852749526500701904e-02,-4.363858395285647590e-02,-2.118484491484277366e-01,-5.597534545454122684e-02,-1.326117017862653291e-01,-2.344203246427191689e-01,-2.495026534154896891e-01,-2.326117017862653347e-01,-1.344203246427191634e-01,-1.495026534154896836e-01,5.212037215656002420e-01,3.834664821624755859e-02
1.370205900000000021e+01,1.865542218563951138e-01,-2.771006059239637664e-02,1.079383134841918945e+00,4.210110167159709926e-02,-9.340755703560521539e-02,-3.893023654217131480e-01,-8.806776407649681560e-02,1.747140179686254013e-01,-8.361963927745819092e-02,3.388971964963133354e-02,-1.617391842072440633e-01,-6.901399295436216885e-02,-1.412522076266549687e-01,-2.345628580152107345e-01,-2.136420700076656631e-01,-2.412522076266549742e-01,-1.345628580152107290e-01,-1.136420700076656576e-01,5.270943398002635449e-01,3.334434032440185547e-01
1.373080900000000071e+01,1.844283956709959205e-01,-2.504964246117391199e-02,1.078642249107360840e+00,4.411892611248918045e-02,-9.652937447903742196e-02,-3.913463075592149565e-01,-9.439961292716360364e-02,1.715950377474622368e-01,-7.326013594865798950e-02,6.920856753202629663e-02,-2.541031588843364331e-01,-1.260866727548608235e-01,-1.433577327948870050e-01,-2.377621955814673005e-01,-2.189569287638108985e-01,-2.433577327948870106e-01,-1.377621955814672949e-01,-1.189569287638108930e-01,5.233207864846080026e-01,1.671805381774902344e-01
1.374892600000000087e+01,1.821787231713898059e-01,-2.233416288884628592e-02,1.078094601631164551e+00,4.545195927435390082e-02,-9.814910298237489172e-02,-3.926168805054719435e-01,-1.045832614177053949e-01,1.723593061365307488e-01,-9.565477818250656128e-02,4.395519537975950408e-02,-1.566049290375758768e-02,-2.475966060708470473e-02,-1.368758165550333639e-01,-1.660534372988721752e-01,-1.870641614209014869e-01,-2.368758165550333694e-01,-6.605343729887216964e-02,-8.706416142090146748e-02,5.291330499949612465e-01,3.930438756942749023e-01
1.377532199999999918e+01,1.785879936181789807e-01,-1.807127018661397119e-02,1.077227473258972168e+00,4.807155122981929957e-02,-1.012776462138997857e-01,-3.940903957054429085e-01,-1.151713650886659057e-01,1.632416592018636481e-01,-7.954157143831253052e-02,-1.342548860524676174e-02,-2.473846530939126029e-02,-5.649762315258811951e-02,-1.311205584418450032e-01,-2.377273168128068714e-01,-2.437673338567344361e-01,-2.172265433659013589e-01,-1.377273168128068659e-01,-1.437673338567344306e-01,5.159704594147911383e-01,-2.581542730331420898e-01
1.380552400000000013e+01,1.747704199742888820e-01,-1.373053119349494124e-02,1.076455473899841309e+00,4.928775554331673442e-02,-1.012413559183442668e-01,-3.944979132671138089e-01,-1.143158092725786446e-01,1.692165561084915393e-01,-8.007901906967163086e-02,-1.849185811531482010e-02,1.282220217979250232e-01,-3.135321397365244817e-02,1.123460124372008540e-01,2.201371003989541220e-02,-1.375066843368245584e-01,2.531391740061849499e-02,1.220137100398954177e-01,-3.750668433682454589e-02,5.248311563833036875e-01,2.137356996536254883e-01
