timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.734738600000000019e+01,2.164857733543190665e-01,3.662292214370786725e-02,9.978449940681457520e-01,2.326755211334240875e-02,-5.217299322828994335e-02,-4.642379802985319159e-03,-7.543023438810611547e-02,-9.314710313646229131e-03,5.345340073108673096e-02,-1.515887785505764529e-01,-1.289064450677762375e-01,1.472063712554009564e-02,-9.355172641760464702e-02,9.613060827210503922e-02,1.568890706836646165e-01,-1.636645432565375924e-01,1.961306082721050448e-01,1.646955330977449561e-01,5.195803553750381054e-01,-4.723370075225830078e-01,1.361858487129211426e+00,6.293094512553130215e+01,1.000000000000000000e+00
1.737229200000000162e+01,2.154317245892774235e-01,3.661322657420511967e-02,9.989795684814453125e-01,2.105033810365042335e-02,-5.539059186655070910e-02,-4.937518219717329515e-03,-4.455793806680552471e-02,-1.330472989717195256e-02,8.237801492214202881e-02,-8.300643247677064185e-02,-2.579639929076372740e-01,-3.718069289936112160e-02,-1.224858441590359892e-01,1.483624162350018205e-02,4.823638319372094280e-02,-2.077614301530751606e-01,1.148362416235001876e-01,5.707421507789580545e-02,5.160221564669154048e-01,-5.401687026023864746e-01,6.721473932266235352e-01,5.478967723867251038e+01,1.000000000000000000e+00
1.739767200000000003e+01,2.139317532403717526e-01,3.697735948610035572e-02,1.001004099845886230e+00,1.856744456323860745e-02,-6.236571433278981225e-02,-6.241095019646980546e-03,-5.593890160630782954e-02,-9.392650665241015703e-03,7.007994502782821655e-02,-1.323344349621469185e-01,-2.520631308448230135e-01,-4.058779562001904595e-02,-1.034305529513038779e-01,-1.851053996745259667e-01,1.663781738358433709e-02,-2.034305529513038835e-01,-8.510539967452596111e-02,2.862604931433083283e-02,5.206174444994912109e-01,-3.306549191474914551e-01,1.685553431510925293e+00,-1.941007256447725737e+01,1.000000000000000000e+00
1.742547400000000124e+01,2.122340566099728265e-01,3.758414556622732133e-02,1.003192663192749023e+00,1.556954869527831659e-02,-6.814847467028273265e-02,-7.785036154418278898e-03,-5.163969728791609898e-02,-2.083451120121395522e-03,7.852469384670257568e-02,-1.033171745998704288e-01,-1.579152003133444115e-01,-7.316997219045384693e-02,-6.560479595270268804e-02,-2.402499182558815727e-01,-3.201513726112535652e-02,-1.656047959527026936e-01,-1.402499182558815671e-01,-1.586401709588413159e-02,5.221062332228999514e-01,-2.045378088951110840e-01,1.284801363945007324e+00,-7.827802502071311608e+01,1.000000000000000000e+00
1.744870900000000091e+01,2.113445337529140378e-01,3.790427246780750381e-02,1.004682064056396484e+00,1.128951884965926321e-02,-7.008339473957336807e-02,-8.550236099915453636e-03,-5.510005852007115318e-02,8.885132161907593681e-04,6.144729256629943848e-02,-2.296536505488007418e-01,-6.655649897675774973e-02,-1.583712506178837354e-02,2.520312818740638727e-01,4.009832840519700348e-02,1.436809378463988207e-01,1.520312818740638672e-01,1.400983284051970090e-01,1.622718066967856199e-01,5.237705005899229160e-01,-1.728470325469970703e-01,9.512413740158081055e-01,-9.163988823551591167e+00,1.000000000000000000e+00
1.747163899999999970e+01,2.103171356763015032e-01,3.847224249791780099e-02,1.006165027618408203e+00,5.674206047592092808e-03,-6.950603060202187322e-02,-9.054386953952553441e-03,-4.664584602177972855e-02,1.935709122346490618e-02,5.964452028274536133e-02,-3.365303888093574280e-01,9.693312598089331988e-02,-2.696197317119442341e-02,2.994239262549046598e-01,3.173832465295006733e-02,1.995143070938912022e-01,1.994239262549046821e-01,1.317383246529500729e-01,2.200026338662336711e-01,5.221362092940301514e-01,-2.606728672981262207e-01,1.416924357414245605e+00,-6.642751020695759223e+01,1.000000000000000000e+00
1.749755000000000038e+01,2.091428269224882286e-01,3.950521643445083914e-02,1.008532762527465820e+00,-2.575414389325566406e-03,-6.737059253787092139e-02,-9.695563944366991649e-03,-4.113618290887732093e-02,2.001748803802661653e-02,6.739182770252227783e-02,-2.245698354898558735e-01,2.666797169579995450e-02,-6.655387453805347575e-02,3.045918298394997281e-01,6.390077564547363975e-02,1.895013332019744312e-01,2.045918298394997503e-01,1.639007756454736453e-01,2.128413330348396526e-01,5.249252777940153214e-01,-6.548225879669189453e-02,2.451778292655944824e+00,-1.020688716358098276e+02,1.000000000000000000e+00
1.752681400000000167e+01,2.077033170879860613e-01,4.054436855139057633e-02,1.010912060737609863e+00,-5.372204874920446203e-03,-6.737764357330111586e-02,-1.226957433975006673e-02,-3.805526371393039980e-02,2.117235222521308274e-02,7.670985162258148193e-02,7.072242406644416168e-02,-2.776720688148754182e-02,-8.312718224706415471e-02,2.319030603735536267e-01,-2.591187062477005032e-01,2.201197329086339305e-02,1.319030603735536211e-01,-1.591187062477004699e-01,5.282580922014322444e-02,5.235907672677606595e-01,-8.752816915512084961e-02,2.008143544197082520e+00,-4.591837824275524582e+01,1.000000000000000000e+00
1.754958999999999847e+01,2.069467221160937453e-01,4.114177758370893973e-02,1.012763738632202148e+00,-1.694888639749934315e-03,-6.935048319784398174e-02,-1.476405363443378249e-02,-3.386966133234302345e-02,1.381499509952541400e-02,9.382969141006469727e-02,1.978403292902702892e-01,-1.018065829700627173e-01,-1.310066051394740139e-01,-1.275088535049363758e-02,-2.635498133263638465e-01,5.611902809525133595e-02,-1.127508853504936431e-01,-1.635498133263638409e-01,9.350833005681792598e-02,5.260056753030785126e-01,1.245340108871459961e-01,1.126455903053283691e+00,-6.627656985648948229e+00,1.000000000000000000e+00
1.757431800000000166e+01,2.058215368925488398e-01,4.158130935594261252e-02,1.015420794486999512e+00,6.947253008063584978e-03,-7.251119972569575189e-02,-1.819258392226941190e-02,-4.798615433130375835e-02,2.534437718997362143e-02,6.539461016654968262e-02,2.611770513904218549e-01,-3.198570399397072245e-02,-1.802481457789838898e-02,-1.118926388108739123e-01,-2.339499828105453538e-01,3.949698706170433338e-02,-2.118926388108739178e-01,-1.339499828105453483e-01,8.505819206745833527e-02,5.257039525690810899e-01,8.954882621765136719e-03,1.445785403251647949e+00,6.185953433156642234e+01,1.000000000000000000e+00
1.759862199999999888e+01,2.051632322275906695e-01,4.174774788263883180e-02,1.017147898674011230e+00,1.271666948123381310e-02,-7.285065907413046382e-02,-2.043246570372025950e-02,-3.095652540971120803e-02,1.034357619802510689e-02,6.527302414178848267e-02,2.340673489175394417e-01,-2.833323444706396712e-03,-1.105162367065907064e-01,-1.140865668612937867e-01,-1.513147757605438903e-01,3.259264069333463187e-02,-2.140865668612937922e-01,-5.131477576054389172e-02,8.411478039840726562e-02,5.227738699544589585e-01,-1.378589868545532227e-01,1.112190604209899902e+00,-5.837383181224139683e+00,1.000000000000000000e+00
1.762286699999999939e+01,2.045293328958828760e-01,4.212330193170298748e-02,1.018715262413024902e+00,1.651889626698539726e-02,-7.099026313613743255e-02,-2.252851886344275911e-02,-3.077000675862891221e-02,3.081403553563155304e-02,5.579160153865814209e-02,2.186452042979891708e-01,1.279553025709352920e-01,-7.178189344500397751e-02,2.710722083302633534e-01,1.103887905460519403e-01,-2.979348194963425678e-02,1.710722083302633756e-01,2.103887905460519459e-01,2.696464111584585821e-02,5.209033885964827748e-01,-2.686084508895874023e-01,2.627244353294372559e+00,-4.806051681176800372e+01,1.000000000000000000e+00
1.764664199999999994e+01,2.035209580153638786e-01,4.298065355675674548e-02,1.020904183387756348e+00,1.697978143198097464e-02,-6.614684390249880863e-02,-2.489442878263270487e-02,-4.384631464116184318e-02,3.512948181545919035e-02,4.326982796192169189e-02,-1.320772513124086056e-01,1.993308093897809274e-01,-6.733572248526889514e-02,2.817693875134393289e-01,8.928176589995875934e-02,1.619188448617077669e-01,1.817693875134393233e-01,1.892817658999587649e-01,2.254999559784297558e-01,5.138342604362783339e-01,-6.864573955535888672e-01,3.452330946922302246e+00,-1.136853841686007200e+02,1.000000000000000000e+00
1.767435299999999998e+01,2.027471490962772238e-01,4.300520455886449461e-02,1.023213148117065430e+00,1.263755311096900064e-02,-5.976126332491382698e-02,-2.515915372067256683e-02,-4.645475571762220507e-02,4.061973767806945079e-02,5.879636853933334351e-02,-1.936198220005336812e-01,2.104096215664323366e-01,-1.441539939868324155e-03,3.012183755083393533e-01,1.107771726991441108e-01,1.615433337555269855e-01,2.012183755083393477e-01,2.107771726991441164e-01,2.267272258647001215e-01,5.123601532559703964e-01,-6.911283731460571289e-01,3.864069342613220215e+00,-1.125359111426117522e+02,1.000000000000000000e+00
1.769714799999999855e+01,2.026093921079055449e-01,4.181592891564015618e-02,1.024896264076232910e+00,1.254507505745805843e-02,-5.648197297583057441e-02,-2.542335005996254615e-02,-3.542819057769922009e-02,2.254230398123317422e-02,5.845010280609130859e-02,8.891753508229896519e-02,1.430682571416524995e-01,-4.690957591040559316e-02,3.165517899525882028e-01,1.227487917958166308e-01,1.655159617816551465e-01,2.165517899525881973e-01,2.227487917958166364e-01,2.320159903354226671e-01,5.305429005842817736e-01,3.033089637756347656e-01,3.706224322319030762e+00,-1.260201047529967866e+02,1.000000000000000000e+00
1.772605899999999934e+01,2.024661617151087001e-01,3.958912586379936815e-02,1.027712702751159668e+00,1.596802842346550094e-02,-5.528270672238844163e-02,-2.735362376682859420e-02,-3.924913246221404389e-02,1.004601304594983542e-02,6.397853046655654907e-02,1.494608817099715714e-01,-1.220541449231082702e-02,-7.351387558345928719e-02,-1.092636241704119937e-01,1.111285068522394337e-01,-1.015049054719215776e-02,-2.092636241704119993e-01,2.111285068522394393e-01,6.158871097941862743e-02,5.207498926456447519e-01,-1.911556720733642578e-01,3.582849860191345215e+00,-1.194180165805057783e+02,1.000000000000000000e+00
1.774790600000000040e+01,2.022147359843619041e-01,3.805899093226996349e-02,1.029765486717224121e+00,2.106512324857941904e-02,-5.439231296334434695e-02,-2.845576002950656047e-02,-4.692668111622985694e-02,1.144290224192287195e-02,4.410718753933906555e-02,2.702712299944001750e-01,6.062058446453140459e-02,7.098073480869245347e-03,-9.842038899304311750e-02,1.234713067740144943e-01,-2.822754926172729162e-01,-1.984203889930431230e-01,2.234713067740144998e-01,-2.079228508047588353e-01,5.231170347612702498e-01,-1.300854086875915527e-01,3.096985697746276855e+00,-1.107582451280892144e+02,1.000000000000000000e+00
1.777124200000000087e+01,2.017359905377616169e-01,3.650495890617175970e-02,1.031811833381652832e+00,2.777004522562398839e-02,-5.370908468401780489e-02,-2.957549723894481453e-02,-5.525057382394960026e-02,-5.553289412939081682e-03,5.702893063426017761e-02,3.539566940542703821e-01,-1.975830825940442029e-02,-2.021188424885048129e-02,-1.589386413644050811e-01,1.155718330576707420e-01,-2.561515739261904789e-01,-2.081144479145626280e-01,2.155718330576707475e-01,-1.791027533955901752e-01,5.240177797724094866e-01,-1.641231775283813477e-02,8.912833929061889648e-01,-1.158826560245938140e+02,1.000000000000000000e+00
1.779785599999999945e+01,2.006791092631920737e-01,3.540899349751056718e-02,1.035070538520812988e+00,3.671595701992449307e-02,-5.292237064414129222e-02,-2.906695263905301196e-02,-3.577572924470945326e-02,-1.267475153103382081e-02,3.206602856516838074e-02,2.175273984265571614e-01,3.342438050507291758e-02,9.827935316097230478e-02,-2.222247731394280390e-01,1.242184506773936215e-01,-2.697345712786438088e-01,-2.089161314303929762e-01,2.242184506773936270e-01,-1.945340549978246680e-01,5.295569651651909071e-01,2.039281129837036133e-01,2.104097485542297363e+00,7.501101576710178520e-01,1.000000000000000000e+00
1.782559799999999939e+01,1.996650085524650786e-01,3.463756776827628392e-02,1.038000822067260742e+00,4.168354184907771542e-02,-4.991847896944512364e-02,-2.515705351653640953e-02,-2.950011354251961745e-02,5.835236083301792269e-03,2.534575946629047394e-02,9.885279581665468163e-02,1.392795369700062236e-01,1.957978068281207851e-01,-2.387023790292463754e-01,1.232660076959216644e-01,-2.969395435863193544e-01,-2.077801636974604405e-01,2.232660076959216700e-01,-2.329416934477246681e-01,5.249473976761719340e-01,-6.069922447204589844e-02,1.361841320991516113e+00,1.673859945743038535e+00,1.000000000000000000e+00
1.785081999999999880e+01,1.989947899477364501e-01,3.417033400833720952e-02,1.039919137954711914e+00,4.361097280929222830e-02,-4.755769784499008779e-02,-2.214644960971101639e-02,-3.665535708095928741e-02,-2.181490121400862195e-04,2.430130541324615479e-02,6.144327512628629945e-02,7.220655214063741167e-02,1.630778096395132104e-01,-2.618187341383147460e-01,1.226798693975495735e-01,-2.767227963468423257e-01,-2.107287876308746588e-01,2.226798693975495791e-01,-2.210553278872507965e-01,5.252223485155445015e-01,-3.848326206207275391e-02,1.461451888084411621e+00,1.666499631440595408e+02,1.000000000000000000e+00
1.787438799999999972e+01,1.984340692167947395e-01,3.367717826784801666e-02,1.041574001312255859e+00,4.350113139415799635e-02,-4.528236047153222366e-02,-1.828556332932840256e-02,-3.945124361811900432e-02,-8.955306172826254726e-04,8.118834812194108963e-04,1.390188014376404248e-02,9.584013987036442417e-02,2.163759710138094261e-01,-2.643483165746152719e-01,1.235347050423108162e-01,-2.263647743082635166e-01,-2.129041524398463947e-01,2.235347050423108217e-01,-1.812362570814041729e-01,5.224680486445352212e-01,-2.720341086387634277e-01,1.711377739906311035e+00,3.387244488665648845e+01,1.000000000000000000e+00
1.789940700000000007e+01,1.978193155592830599e-01,3.388059501758862446e-02,1.043296694755554199e+00,4.107461771831145969e-02,-4.319172049960440241e-02,-1.414264447372537425e-02,-2.041353287396507551e-02,4.038345185614302182e-03,2.315761893987655640e-02,-7.376581859874425939e-02,9.398507882453949192e-02,2.009228040420223127e-01,-2.450827767579607519e-01,1.380533110146980602e-01,1.706998428315132099e-01,-2.148324656444032810e-01,2.380533110146980658e-01,2.048391318147262663e-01,5.128063160967059053e-01,-6.931721568107604980e-01,1.314942002296447754e+00,1.748630880360814501e+02,1.000000000000000000e+00
1.792630300000000076e+01,1.973012585115385964e-01,3.408428809209054777e-02,1.044674038887023926e+00,3.562369774605237543e-02,-4.121501157709972496e-02,-9.663851159633196630e-03,-3.824205030887121992e-02,1.576284701276371237e-03,-1.330295484513044357e-02,-3.290938953691669999e-01,1.272088651569465434e-01,2.464811622777186018e-01,-5.439585986675852386e-02,1.325934638041880997e-01,1.812062332595537062e-01,-5.520516147584064032e-02,2.325934638041881053e-01,2.032003251312780590e-01,5.152897887321007397e-01,-6.974335312843322754e-01,2.468783736228942871e+00,1.407761137377840157e+02,1.000000000000000000e+00
1.794964099999999974e+01,1.968356905750715813e-01,3.435756785101650584e-02,1.046023011207580566e+00,2.975885210481122450e-02,-3.943830980560436572e-02,-5.062308117569580546e-03,-1.422142464909973043e-02,3.809971240116116764e-03,-1.714958995580673218e-02,-2.589006009919073703e-01,1.538527698926070962e-02,2.250419620139987864e-01,1.885395817379353911e-01,1.283482115847336402e-01,1.993451575597499914e-01,1.473816584988889289e-01,2.283482115847336458e-01,2.093218491191583819e-01,5.163510209740939105e-01,-6.487316489219665527e-01,2.578059077262878418e+00,-1.497961708387295801e+02,1.000000000000000000e+00
1.797499499999999983e+01,1.965734663790778547e-01,3.451733634558375868e-02,1.047351121902465820e+00,2.132474174594754107e-02,-3.912754338125190579e-02,-2.078100666672799690e-03,-2.331992893174460527e-02,4.822565689030959037e-03,-1.578533090651035309e-02,-4.844867081466758263e-01,-2.214428303258214603e-02,7.335370510575354996e-02,2.869337526050357856e-01,1.245700217086278538e-01,2.104956822057085786e-01,1.902258274090987966e-01,2.245700217086278594e-01,2.125527913841844807e-01,5.169891551150197495e-01,-6.025357246398925781e-01,2.557310461997985840e+00,1.521871605199625890e+02,1.000000000000000000e+00
1.800491500000000045e+01,1.961515483051400888e-01,3.501708676110787399e-02,1.048358798027038574e+00,1.064630552295516702e-02,-4.029172242422940364e-02,-3.020040775130183874e-04,-2.199617314684713595e-02,2.587408093428280112e-02,-2.797675132751464844e-02,-5.052928290148444024e-01,-1.003422095671674813e-01,6.986278316915826847e-02,3.082380847780739064e-01,1.196093064874287071e-01,2.125805344740987202e-01,2.082380847780739008e-01,2.196093064874287126e-01,2.101533574157749273e-01,5.255540564999473530e-01,-1.844357252120971680e-01,1.960696578025817871e+00,-8.627968725603143696e+01,1.000000000000000000e+00
1.802313799999999944e+01,1.958872158576159261e-01,3.557879484618658994e-02,1.048967480659484863e+00,4.627641519291662668e-03,-4.182179721911660764e-02,3.514280424004034842e-04,-2.455548662349296349e-02,3.049801452591539841e-02,-2.498641423881053925e-02,-5.555169611824589682e-01,-1.846027650799956232e-01,7.730210451649029146e-02,3.094017301293091049e-01,1.174480812310246536e-01,2.087257571486512697e-01,2.094017301293090993e-01,2.174480812310246591e-01,2.047455582426783716e-01,5.271883915650880104e-01,-8.018958568572998047e-02,3.243431925773620605e+00,-1.427147024242466600e+01,1.000000000000000000e+00
1.805027000000000115e+01,1.953884298310153977e-01,3.737222123669072665e-02,1.050851821899414062e+00,-9.259676534420920382e-03,-4.962758550489732023e-02,1.954446942728615966e-03,-1.306565356951007104e-02,3.021906414702453178e-02,-1.434361003339290619e-02,-2.582859237735362079e-01,-3.053176060602175723e-01,3.450845850175661422e-02,3.092686224511117521e-01,8.654976330142369334e-02,1.425661523380624129e-01,2.092686224511117743e-01,1.865497633014236989e-01,1.347790320579365653e-01,5.307256270905231776e-01,1.645874977111816406e-01,3.511211276054382324e+00,-1.374641550092448483e+02,1.000000000000000000e+00
1.807542000000000115e+01,1.948313924280101195e-01,3.909400437566043496e-02,1.052943825721740723e+00,-1.440357992745977707e-02,-6.105607883276187309e-02,2.589373824813501201e-03,-1.738721884368200910e-02,2.600923054458870870e-02,-1.212843973189592361e-02,-6.755764340326603223e-02,-3.655266152123225476e-01,-2.244380867584908415e-02,3.189442901851102241e-01,-1.197426246221499901e-01,-5.096202768239539022e-02,2.189442901851102186e-01,-1.974262462214998806e-02,-6.051946690032767445e-02,5.328503653044022181e-01,3.003996610641479492e-01,2.965671420097351074e+00,-1.378602240188355381e+02,1.000000000000000000e+00
1.809653099999999881e+01,1.944779187119940467e-01,4.017292263264963387e-02,1.054701328277587891e+00,-1.361559097039500600e-02,-6.839101462834396017e-02,2.570331359757815903e-03,-1.297715017819202864e-02,2.843550947800933121e-02,1.359186717309057713e-04,9.887600976660192165e-02,-3.090118240242957226e-01,-1.172417682755913515e-02,2.939963849964571940e-01,-2.870991141482414077e-01,-1.838348649752339498e-02,1.939963849964571885e-01,-1.870991141482413744e-01,-2.826283070721100771e-02,5.317716984542408820e-01,2.989299297332763672e-01,1.392478585243225098e+00,8.042268392952961165e+01,1.000000000000000000e+00
1.812201599999999857e+01,1.940901090353757963e-01,4.233052125977046498e-02,1.057619452476501465e+00,-8.625283712083977802e-03,-7.735821904817319350e-02,1.994405684214273222e-03,6.738628735357797203e-03,2.250115449866854633e-02,1.891562342643737793e-02,2.207278438122161346e-01,-2.440022188449041951e-01,-3.874023578635667903e-02,1.971123561202215158e-01,-2.889411989213163112e-01,4.587128447269703257e-03,9.711235612022151020e-02,-1.889411989213162779e-01,-4.448214737866842960e-03,5.300511302027597349e-01,2.946487665176391602e-01,1.037145733833312988e+00,1.776018982706081886e+02,1.000000000000000000e+00
1.814923200000000136e+01,1.940859955348293309e-01,4.550077548432076430e-02,1.060823917388916016e+00,1.220571610063634341e-04,-8.383786820079208724e-02,1.069139354102466299e-03,2.268718015363188970e-02,4.336225491625322892e-02,2.916114963591098785e-02,3.253077645925396832e-01,-1.297084907789192443e-01,8.316416401395914856e-03,-7.595505755400061565e-02,-2.520383449394084652e-01,6.690003300246595563e-02,-1.759550575540006212e-01,-1.520383449394084596e-01,5.882059993275907950e-02,5.242095819817472746e-01,3.161621093750000000e-02,2.096228957176208496e+00,1.047408621296863203e+02,1.000000000000000000e+00
1.817348399999999842e+01,1.939617130623260410e-01,4.894385362669435163e-02,1.064245939254760742e+00,9.633064734418024869e-03,-8.419893282087476116e-02,7.668463248173829072e-04,7.897949241973225773e-03,4.759050862332633164e-02,3.859631344676017761e-02,3.412250399929612765e-01,1.918215025564693962e-02,3.011291271288834420e-02,-1.237909271746702733e-01,-2.857239721841584590e-01,1.029553041411921249e-01,-2.237909271746702788e-01,-1.857239721841584534e-01,9.433468076591965124e-02,5.203465696667481932e-01,-1.220605969429016113e-01,1.829015851020812988e+00,-4.105276662899701279e+00,1.000000000000000000e+00
1.819810199999999867e+01,1.940019616073811182e-01,5.225249479436688826e-02,1.067883133888244629e+00,1.931481989045371467e-02,-8.110928614037105078e-02,1.270269661413081508e-03,1.290722823832403561e-02,5.368608868691977787e-02,3.093447349965572357e-02,2.808063523183047527e-01,9.863814880831332788e-02,5.239467700476722195e-02,-1.293891088132957390e-01,-1.748395719182255226e-01,1.616756809052265764e-01,-2.293891088132957445e-01,-7.483957191822550314e-02,1.506931367277531131e-01,5.220543742785049846e-01,-4.143106937408447266e-02,1.279532074928283691e+00,1.298647226141485760e+02,1.000000000000000000e+00
1.822401999999999944e+01,1.947084735268718447e-01,5.513062956111861035e-02,1.071898579597473145e+00,2.509603072981303473e-02,-7.555534745257319607e-02,1.148976016593916682e-03,2.787435651242400197e-02,6.976873750481578373e-02,4.861497133970260620e-02,1.651340962402438328e-01,2.188294882150018661e-01,1.505384442926618188e-02,1.011008755216171867e-01,1.259851916021168250e-01,2.231478129781619135e-01,1.100875521617180729e-03,2.259851916021168305e-01,2.122829568303506720e-01,5.205865581789013152e-01,-3.080928325653076172e-02,2.450348258018493652e+00,-4.939820765316770945e+00,1.000000000000000000e+00
1.824825900000000090e+01,1.954762721958938909e-01,5.846469458301001287e-02,1.075817584991455078e+00,2.552810564992867917e-02,-6.530598330493986303e-02,5.150094918542347244e-04,2.368128257017435706e-02,8.277440837296209941e-02,4.246002435684204102e-02,-7.650456603627106555e-02,3.717498608749441047e-01,-2.141614156978953812e-02,2.412340551275914680e-01,8.182775711638826110e-02,2.290061444917818878e-01,1.412340551275914624e-01,1.818277571163882667e-01,2.206785822444793099e-01,5.080356247279237403e-01,-7.064507007598876953e-01,3.525018572807312012e+00,-1.167903062030184742e+02,1.000000000000000000e+00
1.827474000000000132e+01,1.963639345688711624e-01,6.190948473346472719e-02,1.080008029937744141e+00,2.219150302825158641e-02,-5.666661888035373629e-02,-2.856305163136951819e-04,2.353559211936229190e-02,8.930519412678854241e-02,5.122978612780570984e-02,-1.395136733569450616e-01,2.146185517924757702e-01,-1.482060150823179268e-02,2.899943733084615616e-01,1.170107245868609036e-01,2.310942668266904310e-01,1.899943733084615838e-01,2.170107245868609092e-01,2.261038066319070450e-01,5.066538188862261816e-01,-7.226830124855041504e-01,3.662158370018005371e+00,1.313557665703407054e+02,1.000000000000000000e+00
1.830197799999999830e+01,1.971805237745834494e-01,6.467432127599984093e-02,1.084251046180725098e+00,1.942064691621346248e-02,-5.475076181810401010e-02,-2.175927674496813680e-03,7.618398135156656883e-03,9.991511358748013383e-02,5.877890065312385559e-02,-3.788026180332788526e-03,-3.305041604300781172e-02,-5.906501597819338589e-02,2.410620895180719814e-01,8.085604429745041344e-02,8.100754963199902070e-02,1.410620895180719758e-01,1.808560442974504190e-01,8.141350243285494503e-02,5.099053090253283793e-01,-4.980908632278442383e-01,3.888379454612731934e+00,-1.090423308538527607e+02,1.000000000000000000e+00
1.832233099999999837e+01,1.975483071766569176e-01,6.612177830526716482e-02,1.087138533592224121e+00,1.879700791495135873e-02,-5.640603219362261278e-02,-4.229389645631798089e-03,2.270318558859642764e-04,8.518191285726518791e-02,6.313741952180862427e-02,-2.898099377120598799e-02,-1.266216961227010496e-01,-1.238302452539863235e-01,2.657703841457103033e-01,5.115293962218459001e-02,-7.055226299228791430e-03,1.657703841457102700e-01,1.511529396221845956e-01,-9.102487544732767175e-04,5.109130600673624789e-01,-4.068274497985839844e-01,2.187904953956604004e+00,-1.614434328831638652e+02,1.000000000000000000e+00
1.834712299999999985e+01,1.977242394263505620e-01,6.808877047095329704e-02,1.091468214988708496e+00,2.132611350381876519e-02,-6.211165578077260108e-02,-6.661696033424258090e-03,-1.043183550115266839e-02,8.811434228870759777e-02,5.720257386565208435e-02,1.136557758962360026e-01,-1.981232936801470279e-01,-2.473785716418017144e-02,-1.053233826980794208e-01,-1.631913644603639468e-01,1.017579188204260354e-01,-2.053233826980794263e-01,-6.319136446036394128e-02,1.137437001348239052e-01,5.192958168875323466e-01,4.226660728454589844e-02,3.167189002037048340e+00,-1.199610576006568152e+02,1.000000000000000000e+00
1.838059200000000004e+01,1.977482623012679352e-01,6.936256571403061344e-02,1.094332933425903320e+00,2.474551875086168293e-02,-6.777459525170215215e-02,-7.065883887166002353e-03,-7.795678381281896142e-03,8.212829819276347421e-02,5.855892971158027649e-02,1.305725326174859147e-01,-2.975978603158040414e-01,-1.580833473706171749e-02,-1.079885633606751660e-01,-2.491961079907433485e-01,4.301032387807508794e-02,-2.079885633606751716e-01,-1.491961079907433430e-01,5.533537822114499571e-02,5.198644337204770816e-01,9.778928756713867188e-02,2.493321299552917480e+00,1.041748853343023882e+02,1.000000000000000000e+00
1.839726800000000040e+01,1.977468522016475327e-01,7.003485228740961854e-02,1.095724582672119141e+00,2.674533361747064714e-02,-7.108483472004434311e-02,-6.815689999700280666e-03,-7.642597433314186721e-03,8.511170999827294414e-02,7.052464038133621216e-02,2.140606640632496394e-01,-3.137940130921529347e-01,1.209217677832761823e-04,-1.223127149632828314e-01,-2.604529289728896302e-01,8.618755297704173979e-02,-2.223127149632828370e-01,-1.604529289728896524e-01,9.717768960926660704e-02,5.183840446887906239e-01,7.846021652221679688e-02,2.262262940406799316e+00,9.918798663635766388e+01,1.000000000000000000e+00
1.842395099999999886e+01,1.974484691872137043e-01,7.227902441670204514e-02,1.099713563919067383e+00,3.188725021440907970e-02,-7.957818045268383322e-02,-7.021646680120285922e-03,-2.134113365078550706e-02,8.736801917356264158e-02,4.454841837286949158e-02,6.746208282173735138e-02,-2.263883033604777995e-01,2.407076564527101115e-02,-1.162306439069944186e-01,-2.939995047212622392e-01,1.556264468464102491e-03,-2.162306439069944242e-01,-1.939995047212622059e-01,1.138941522748229684e-02,5.193129029906868865e-01,4.834854602813720703e-02,1.986763596534729004e+00,1.821351358038806723e+02,1.000000000000000000e+00
1.844915999999999912e+01,1.972429067929866442e-01,7.488793367844652493e-02,1.103130578994750977e+00,3.271439357941195031e-02,-8.169950559160943371e-02,-7.101564642642665959e-03,4.011338907907904382e-04,9.128442184978836915e-02,2.886300161480903625e-02,-5.403684065395771875e-03,1.160429928771106352e-02,-2.223581035848938917e-02,-8.906496142339859201e-02,-1.824391597680342925e-02,1.492387637029624903e-01,-1.890649614233985976e-01,8.175608402319657630e-02,1.592252448385137187e-01,5.123891141002998584e-01,-3.651301860809326172e-01,1.280156970024108887e+00,1.130489539719280998e+02,1.000000000000000000e+00
1.847437000000000040e+01,1.969064237326126621e-01,7.772753077686681000e-02,1.105870604515075684e+00,3.069488837788064348e-02,-7.902671320395771026e-02,-6.767085147559637193e-03,-1.217859116700107693e-02,9.574095466278638444e-02,1.873757503926753998e-02,-8.809310743210241323e-02,1.660520398082419857e-01,3.221031617495660054e-02,-6.465216046716776299e-02,-1.801857977699986013e-02,1.602719852741019413e-01,-1.646521604671677685e-01,8.198142022300014542e-02,1.695596463337108728e-01,5.071540265360477973e-01,-6.670328974723815918e-01,1.522653222084045410e+00,1.897103346878017192e+02,1.000000000000000000e+00
