timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
5.199779999999999625e+00,7.497177575698851109e-05,-7.582834616259783323e-04,2.410552650690078735e-01,2.458386272199806002e-03,-4.021062391383223300e-03,-1.644456768762374566e-01,2.061940771975561120e-04,-1.271222614590849804e-03,-3.547110827639698982e-04,8.447652507497716750e-04,1.021411304499489922e-03,1.194970368741287781e-03,1.188275778646643785e-02,1.157663917016326649e-01,-3.282189700627116125e-01,2.800593104251038537e-02,1.420836394726718299e-01,-2.282189700627115791e-01,6.892774424005285727e-01,-2.154993414878845215e-01
5.222921999999999620e+00,7.922846483770665065e-05,-7.367988670895734161e-04,2.410382479429244995e-01,2.450910342128873563e-03,-4.012666443692136653e-03,-1.644361464500843084e-01,1.424244299754001913e-04,-1.099175346255218486e-03,-4.917944897897541523e-04,1.021675838269161651e-03,-1.919086549288377122e-03,9.174026097754598309e-04,2.952407819856150972e-02,1.088497476054990226e-01,-2.862983533866076957e-01,4.551943911245144581e-02,1.351389050099495726e-01,-1.862983533866076624e-01,6.958908968536964279e-01,1.946071386337280273e-01
5.249933000000000405e+00,7.967370190185253870e-05,-7.043917011159198365e-04,2.410165369510650635e-01,2.462850025498296985e-03,-4.017008094926444173e-03,-1.644423693282872634e-01,-8.088546582731817505e-05,-1.050222174527338072e-03,-1.967052376130595803e-04,-9.530037395814679093e-04,-4.141741759249060540e-04,-4.302610831628669798e-04,3.648671199853317781e-02,1.103466880938176464e-01,-3.193559201778004564e-01,5.255365170062673008e-02,1.367736159786459293e-01,-2.193559201778004508e-01,6.973989362205569309e-01,2.605335712432861328e-01
5.274447999999999581e+00,7.915294981396980194e-05,-6.684538604401123402e-04,2.410208433866500854e-01,2.456385701291906656e-03,-4.035120969297700810e-03,-1.644581620515714881e-01,5.771724404008733581e-05,-6.259857325164290423e-04,-3.435945836827158928e-04,5.341306813605753391e-04,5.803439364255815911e-04,-4.794552062843859992e-04,4.653191903139241442e-03,1.116707813098126861e-01,-3.216831211608455199e-01,2.044581250257913527e-02,1.381537895048379760e-01,-2.216831211608455143e-01,6.926031453160887974e-01,-1.042979359626770020e-01
5.300469999999999793e+00,8.197855706432622021e-05,-6.381388747997051225e-04,2.410319149494171143e-01,2.452577756673537251e-03,-4.036220644607402264e-03,-1.644623262122748564e-01,3.703550169914166293e-04,-3.488657134686999335e-04,-4.704527964349836111e-04,1.650890261332136125e-04,-7.099341481285650337e-04,-7.554636449402240021e-04,4.450259957069109540e-02,1.095915314822881875e-01,-3.120314731920176277e-01,6.014305813930737737e-02,1.359518793782322488e-01,-2.120314731920176221e-01,6.992383284303262947e-01,3.092174530029296875e-01
5.324177999999999855e+00,9.466186944684045856e-05,-5.889254512204445974e-04,2.410365641117095947e-01,2.464649763928510907e-03,-4.019598154785697375e-03,-1.644695069610313531e-01,5.137137925058830271e-04,-3.368807627253008461e-04,-4.631588526535779238e-04,-1.336484759087782411e-03,-1.766761509546461225e-04,1.905242187575571094e-03,6.908239631544348114e-03,1.123976572668982377e-01,-3.225684231591210427e-01,2.262597699430319437e-02,1.386045777175566873e-01,-2.225684231591210094e-01,6.928692270446353829e-01,-1.625958681106567383e-01
5.349318000000000239e+00,1.032830907483200391e-04,-5.549410471170620812e-04,2.410394400358200073e-01,2.468101981308686542e-03,-4.034506376440649689e-03,-1.644828631903778593e-01,4.913651725246188408e-04,-2.570758941173402939e-05,-5.032748449593782425e-04,-2.031010208350666774e-03,-1.011269714465813088e-03,-4.499573759732359039e-04,3.537758163122219079e-02,1.106113392713258814e-01,-3.186109778596821207e-01,5.095274161215230385e-02,1.369569183802614720e-01,-2.186109778596821152e-01,6.986180883886778936e-01,1.907762289047241211e-01
5.373432000000000208e+00,1.147017522890952880e-04,-4.981298483963802082e-04,2.410410493612289429e-01,2.470809272640178689e-03,-4.031386488641652832e-03,-1.644879959754712573e-01,4.921779258461552765e-04,3.111877916723981429e-04,-5.295696901157498360e-04,-6.420617858429026096e-05,5.064977357080170358e-04,6.201196571666591200e-04,1.383561234520081819e-02,1.163088170262720905e-01,-3.283912885910221235e-01,2.926905667311422224e-02,1.426478018355054611e-01,-2.283912885910221180e-01,6.931347160398682039e-01,-2.207670211791992188e-01
5.398799999999999599e+00,1.190622669469007207e-04,-4.571729552944125779e-04,2.410327941179275513e-01,2.474851410526397299e-03,-4.028085383644519624e-03,-1.644900231236365862e-01,1.706817720029084600e-04,4.418115565837782682e-04,-9.277721401304006577e-04,8.183595570387382180e-04,-4.372663773649703377e-04,-3.453194758708342388e-04,2.627676335643515729e-02,1.111371070023002977e-01,-3.208178513666540277e-01,4.170755705320722956e-02,1.376174957193720128e-01,-2.208178513666540221e-01,6.980258629046117713e-01,7.265114784240722656e-02
5.426187999999999789e+00,1.160812475784303609e-04,-3.991428351174747475e-04,2.410324960947036743e-01,2.504901593772544503e-03,-4.048838337129101461e-03,-1.644941784146465302e-01,-1.530503376551740913e-04,1.674059127140941640e-04,-1.313150511123239994e-03,-4.937482781973862598e-04,-1.187485639685684907e-03,1.873351356429579740e-04,4.260926850648001640e-02,1.082362485869069191e-01,-2.934555998240121477e-01,5.837109877270187791e-02,1.349732166860022065e-01,-1.934555998240121422e-01,7.022300111883569285e-01,3.208966255187988281e-01
5.448396999999999935e+00,1.097327782332062839e-04,-3.693049355846416467e-04,2.410310208797454834e-01,2.491825457094257006e-03,-4.061314320565001523e-03,-1.644807348742487463e-01,-2.035257974457462373e-04,-7.055493296916703811e-06,-1.227407949045300484e-03,-3.919786904208509364e-04,1.181448604735762750e-04,1.184886632640529819e-04,2.627552507558130260e-02,1.124427631684063039e-01,-3.261711110465291830e-01,4.199898416705380444e-02,1.392498075653839096e-01,-2.261711110465292052e-01,6.984034506675881326e-01,2.122521400451660156e-02
5.475545999999999580e+00,1.057866424058076467e-04,-3.289821231805593015e-04,2.410409599542617798e-01,2.502172569156851847e-03,-4.053010805240342407e-03,-1.644785585308543574e-01,1.740518268975083018e-04,4.212441787945514103e-04,-1.037726411595940590e-03,1.480817682340504135e-03,1.997628559069619582e-03,5.080158771673141602e-04,1.167568721031466729e-02,1.149551780165229825e-01,-3.279948183949681351e-01,2.720381902495945178e-02,1.415544899280009039e-01,-2.279948183949681295e-01,6.955938376718268090e-01,-2.076021432876586914e-01
5.498738999999999599e+00,1.101028406554150415e-04,-3.022580602646828029e-04,2.410531640052795410e-01,2.527867669542553392e-03,-4.033201232718663931e-03,-1.644791167650381247e-01,3.313588562650905916e-04,3.268555882357001403e-04,-6.977834273129701614e-04,1.997440536297506036e-03,5.158647836303346598e-04,-2.406365473751660722e-04,7.684071317631560594e-03,1.127038371519428206e-01,-3.245334490238100389e-01,2.345126068299588709e-02,1.391256398044060927e-01,-2.245334490238100333e-01,6.966719587536022162e-01,-1.707405447959899902e-01
5.525635000000000296e+00,1.163861967538095136e-04,-2.729740745392755146e-04,2.410660684108734131e-01,2.542769005218766670e-03,-4.028978555490558833e-03,-1.644767905984747536e-01,2.017243880785002115e-04,7.844516115152022737e-05,-7.945357938297092915e-04,1.012713057820902518e-03,1.927062139620241044e-04,-2.648392104308313461e-04,6.722443616461178800e-03,1.121732066972165875e-01,-3.227741721617863879e-01,2.269826071525245584e-02,1.386321359211308279e-01,-2.227741721617864101e-01,6.973431475532479995e-01,-1.632825136184692383e-01
5.548276999999999681e+00,1.166269544378295016e-04,-2.600430996558271055e-04,2.410645782947540283e-01,2.520860316443161372e-03,-4.030303436689752772e-03,-1.644672599703111970e-01,9.195835774750416296e-05,-2.622094738425808576e-06,-7.660160190425813198e-04,-1.939983654826835709e-03,7.948186964731250278e-04,2.347764916131688374e-04,2.919477056711810778e-02,1.122920553840270896e-01,-3.254983936649017418e-01,4.504586286359624214e-02,1.387944306666116512e-01,-2.254983936649017084e-01,7.012933424302836283e-01,6.898093223571777344e-02
5.575650999999999691e+00,1.159083111986747283e-04,-2.434216932284736883e-04,2.410677969455718994e-01,2.551273433508882173e-03,-4.028445429996807547e-03,-1.644893806989067286e-01,-1.313193580513314165e-04,4.951391713784175782e-05,-7.432927959598600864e-04,2.727889774638497279e-03,8.755160432693591356e-04,-1.029097544954048551e-03,6.552306568687982918e-03,1.119473104533810770e-01,-3.224192343153155504e-01,2.257527364770158668e-02,1.385487473487121424e-01,-2.224192343153155449e-01,6.984709162804023652e-01,-1.620455980300903320e-01
5.602068000000000048e+00,1.137760692112259054e-04,-2.382388157730435361e-04,2.410713434219360352e-01,2.553821656362198923e-03,-4.030360784007314123e-03,-1.644942538553557654e-01,-1.323776156012322722e-04,1.741031613432452655e-04,-8.589795907028019428e-04,-1.895480452773910546e-03,9.425093017124053967e-04,3.474936670114539788e-04,2.741064549646100856e-02,1.126624421350639615e-01,-3.263138214739548237e-01,4.338932211060517186e-02,1.392662264196951327e-01,-2.263138214739548182e-01,7.019128936469574143e-01,3.515052795410156250e-02
5.626310000000000144e+00,1.048944045924478309e-04,-2.367269672722149983e-04,2.410815358161926270e-01,2.567917824237590362e-03,-4.029504087388335876e-03,-1.645031533545422420e-01,-2.118424279809739117e-04,-5.791788491456547954e-04,-8.211035747081041336e-04,8.056760288094222031e-05,-5.291270348601285686e-04,6.956883013205273107e-04,1.075138975283103371e-02,1.089225970457293885e-01,-2.813748177378374571e-01,2.720291947631470197e-02,1.355173616018704452e-01,-1.813748177378374238e-01,7.017592552206785017e-01,-1.318472623825073242e-02
5.651889999999999858e+00,9.660798166105785331e-05,-2.504844815040471197e-04,2.410666793584823608e-01,2.551456597785319632e-03,-4.015785352214695791e-03,-1.645132633270196543e-01,-2.326872719705357767e-04,-6.194833424098037354e-04,-8.585116593167185783e-04,-4.009516585971429443e-04,1.883480856693955452e-03,-5.141726179204196079e-04,1.113967473383148388e-02,1.126470943892071142e-01,-3.262388851400844780e-01,2.744740811450404813e-02,1.391608516832835984e-01,-2.262388851400844725e-01,7.024732234156129129e-01,-2.393782138824462891e-03
5.677558999999999578e+00,8.983091856584026543e-05,-2.523810978912207183e-04,2.410594224929809570e-01,2.551187416774858881e-03,-4.027929070657076949e-03,-1.645093733817306614e-01,-3.707380553324439898e-04,-2.946408536757074196e-04,-8.075588848441839218e-04,1.468192524748769285e-03,-5.806060707299449085e-04,-7.048287481098741876e-04,2.461652666095565448e-02,1.110102260111618944e-01,-3.211508076910196685e-01,4.076950562457041377e-02,1.376913832021480488e-01,-2.211508076910196630e-01,7.039251357719065183e-01,5.953705310821533203e-02
5.697803999999999647e+00,8.710378765874837411e-05,-2.509076297739297576e-04,2.410624623298645020e-01,2.552302151559398928e-03,-4.027460728744935992e-03,-1.645072897810595514e-01,-3.776428598246002184e-04,-3.466774683600206222e-04,-5.944971926510334015e-04,4.524285499337875804e-04,-3.174582775316613439e-04,2.075406233973998993e-04,1.893533850290063728e-02,1.100728001950259799e-01,-3.119940620509895624e-01,3.514843888798045018e-02,1.367370598900755074e-01,-2.119940620509895568e-01,7.040479850300005449e-01,3.086149692535400391e-02
5.723946999999999896e+00,7.530518283060376342e-05,-2.531797580375371695e-04,2.410730868577957153e-01,2.537127058198859492e-03,-4.045021491453137941e-03,-1.645026815215784310e-01,-4.736315324000057200e-04,-6.023499268346491379e-04,-5.944047588855028152e-04,-8.182713015223559922e-04,-2.804848486626873322e-04,1.205751362588840161e-03,5.696200094794608149e-03,1.111683556632532266e-01,-3.192645286242162816e-01,2.193359031778338228e-02,1.379783992947820892e-01,-2.192645286242162483e-01,7.019540707196070262e-01,-1.508896350860595703e-01
5.750155000000000349e+00,6.613864498931833896e-05,-2.578601758695218005e-04,2.410951107740402222e-01,2.519421744542454586e-03,-4.033064796802765528e-03,-1.644971717084859897e-01,-4.934763752565880270e-04,-4.920435982136787392e-04,-1.013245549984276295e-03,-1.929646459602425484e-03,1.393048677430540512e-03,-8.138831523419377302e-04,2.556222350964398524e-02,1.105604293922972658e-01,-3.220370119805113784e-01,4.161517263656667326e-02,1.373035927082089103e-01,-2.220370119805113451e-01,7.075887918923154940e-01,1.973626613616943359e-01
5.774987999999999566e+00,5.633123092984574140e-05,-2.616688866225109263e-04,2.411054223775863647e-01,2.532642124516969531e-03,-4.020980153081499253e-03,-1.644857961424457393e-01,-4.075513815027383374e-04,-5.750615003877787134e-04,-1.139251398853957653e-03,-1.473271347720153462e-04,-2.311784882165077366e-04,1.093025814687345219e-03,4.070194076579360110e-03,1.104345960576003649e-01,-3.102552385928214473e-01,2.025874323222157797e-02,1.370569816403870156e-01,-2.102552385928214695e-01,7.032615933964386778e-01,-1.391478180885314941e-01
5.800882999999999790e+00,5.077887933050696903e-05,-2.649055719161330083e-04,2.411109656095504761e-01,2.534538472073744053e-03,-4.018155193577621631e-03,-1.644724259250871512e-01,-4.851330642251776987e-04,-5.146247160729418117e-04,-8.958023972809314728e-04,-4.384731541263948485e-04,2.488869379827293856e-04,1.847776436746988919e-04,2.351712576297677187e-02,1.135408084713618038e-01,-3.273252630893502824e-01,3.969076194642476296e-02,1.401973422856849505e-01,-2.273252630893502768e-01,7.053066022321619055e-01,-3.548389673233032227e-02
5.825104999999999755e+00,3.635173464678287880e-05,-2.764398042666306845e-04,2.411186695098876953e-01,2.496975151001945125e-03,-4.030186427279813799e-03,-1.644793163034652395e-01,-8.082338032948598820e-04,-8.880424277482953542e-04,-1.013083616271615028e-03,-1.682521925678640918e-03,-1.670155291465255350e-03,-6.188727946845383552e-04,3.984972429373634384e-02,1.091368365402414359e-01,-3.109928285490056732e-01,5.598641224673889250e-02,1.359929488124115571e-01,-2.109928285490056676e-01,7.102775193948602794e-01,2.694261074066162109e-01
5.848548000000000080e+00,2.144413390563089372e-05,-2.856979322442431855e-04,2.411218881607055664e-01,2.510579519261179390e-03,-4.019814859499648563e-03,-1.644993468168451933e-01,-1.035230231863560300e-03,-6.352539360964154546e-04,-8.150629000738263130e-04,2.209809609499298767e-03,1.498851052449175366e-04,-1.156595674649522941e-03,1.143949887607235288e-02,1.113011848009489296e-01,-3.214839777481123262e-01,2.752931528683806583e-02,1.382001306822367992e-01,-2.214839777481123206e-01,7.054814451551424392e-01,-9.905874729156494141e-02
5.875643000000000171e+00,1.764951800623668562e-06,-2.928176146152817495e-04,2.411303669214248657e-01,2.510075233922693348e-03,-4.016398047743230393e-03,-1.644850499384911124e-01,-9.553813579174387895e-04,-9.176467339434644238e-04,-1.042684656567871571e-03,-2.316653615632081019e-03,1.156477309500502423e-03,-4.851036416230057775e-04,2.933440086912066092e-02,1.105814551827497549e-01,-3.227841052565154634e-01,4.557651918411867453e-02,1.373882724416614076e-01,-2.227841052565154578e-01,7.107458350159172600e-01,2.258238792419433594e-01
5.898831000000000380e+00,-1.007176244660229570e-05,-2.976319297504164373e-04,2.411445677280426025e-01,2.503167869435030200e-03,-3.997295454656990543e-03,-1.644836445996826768e-01,-8.594772229368838898e-04,-7.624900370892679627e-04,-1.140824868343770504e-03,-2.438746486265071765e-04,1.283971307872744947e-03,-4.056113154841652709e-04,1.051147499485017775e-02,1.122135120703108419e-01,-3.258984986864883471e-01,2.661339445377410018e-02,1.388742588507047571e-01,-2.258984986864883138e-01,7.084546555034887394e-01,2.890884876251220703e-02
5.922665000000000290e+00,-1.647995941156365555e-05,-3.027977602254449275e-04,2.411542683839797974e-01,2.492952082074733830e-03,-3.992254084005608661e-03,-1.644829623716623779e-01,-7.622078089245122156e-04,-9.267512817012061623e-04,-1.417787745594978333e-03,-2.783294139581519045e-03,2.865263512295696804e-04,6.111937324359401329e-05,3.115399730539537143e-02,1.116323120967137317e-01,-3.241364605127911025e-01,4.728147675880848416e-02,1.382114414432634442e-01,-2.241364605127911247e-01,7.102239604263872463e-01,1.122649908065795898e-01
5.949070999999999998e+00,-2.147055412083133860e-05,-3.129714937374985270e-04,2.411779314279556274e-01,2.496983772948229222e-03,-4.005762737554263708e-03,-1.644830268412209584e-01,-5.790395668769354178e-04,-9.938390449740529611e-04,-1.319225062616169453e-03,2.582223982668574360e-04,-1.067310736937594848e-03,1.072237799679484063e-03,1.539836428538035942e-02,1.088443443259441146e-01,-2.824178058781941503e-01,3.156222660091417137e-02,1.354334901183414097e-01,-1.824178058781941447e-01,7.096860965670522825e-01,3.749716281890869141e-02
5.973530000000000229e+00,-2.784181789429746514e-05,-3.228856151440440700e-04,2.411977201700210571e-01,2.498616372559469331e-03,-3.991880642490341913e-03,-1.644892911169923977e-01,-9.721560254208326014e-04,-1.278389095320107711e-03,-1.251986250281333923e-03,-7.218613914212722044e-04,1.817038820912112362e-03,-4.125023949455638582e-04,1.359394762092866124e-02,1.126570530083526311e-01,-3.261605882865465933e-01,2.993361029234078638e-02,1.393456376034731825e-01,-2.261605882865465877e-01,7.090276481213206861e-01,-4.572343826293945312e-02
5.998116999999999699e+00,-4.390756741290362101e-05,-3.438140788764169659e-04,2.412203997373580933e-01,2.505492979553163631e-03,-4.002505087624674829e-03,-1.644790953522923260e-01,-8.514206193861195184e-04,-1.222501192654817199e-03,-1.172386342659592628e-03,8.186422936197557468e-04,-6.987841356470410542e-04,5.296755789466086033e-04,1.730840702610346102e-02,1.097346778103889947e-01,-3.068608559209450304e-01,3.363817303690503496e-02,1.364154128347685457e-01,-2.068608559209450248e-01,7.106046091779445462e-01,2.585959434509277344e-02
6.025634000000000157e+00,-5.290076066817358261e-05,-3.655510191800378584e-04,2.412406653165817261e-01,2.502954849712069312e-03,-4.005639704839802917e-03,-1.644814845998783248e-01,-7.516396468682258860e-04,-1.345012091569106494e-03,-9.476753766648471355e-04,5.419821342238101154e-04,-9.869161325220248294e-04,7.286912000700564488e-05,4.057106612459633610e-02,1.086600125710353443e-01,-3.004751714140340146e-01,5.695273308796881123e-02,1.353189887541059178e-01,-2.004751714140340368e-01,7.150582252087291923e-01,2.982571125030517578e-01
6.048449999999999882e+00,-5.505005557785430653e-05,-3.820871597965415888e-04,2.412560433149337769e-01,2.501458077079311056e-03,-4.021969388342538920e-03,-1.644797445417669479e-01,-3.571665736373928106e-04,-1.502667321064083371e-03,-8.956386009231209755e-04,1.521661784303945247e-03,8.952380124577402664e-04,-8.081206514338120121e-04,6.117656292931646783e-03,1.119571844183464976e-01,-3.223033156717319825e-01,2.253570823810062060e-02,1.385360348417447041e-01,-2.223033156717319492e-01,7.089751671000110722e-01,-1.616804003715515137e-01
6.073349999999999582e+00,-5.165043722605323635e-05,-3.969985771367745379e-04,2.412713021039962769e-01,2.514619507849974369e-03,-4.015677165701614371e-03,-1.644783729328866961e-01,-4.137869465646746496e-04,-1.304845547541178636e-03,-8.767704712226986885e-04,1.781237673158048368e-03,8.233196880762558940e-05,-6.417600816867769257e-05,7.721072637278073025e-03,1.123262848973813621e-01,-3.240280636064000186e-01,2.413465346184476973e-02,1.389406406134294780e-01,-2.240280636064000130e-01,7.095767147722524815e-01,-1.579054594039916992e-01
6.098429999999999573e+00,-4.629286533650522027e-05,-4.072631727447430911e-04,2.412995696067810059e-01,2.497019450355194604e-03,-4.020077591124326943e-03,-1.644759922407050823e-01,-4.322251059095916464e-04,-1.339496023364528544e-03,-4.374000418465584517e-04,6.371123765955161731e-04,-8.799996603835832281e-04,3.704717202075190406e-05,3.716256357406562405e-02,1.090474328461982639e-01,-3.052320436491414712e-01,5.350082973091203203e-02,1.356839565285536675e-01,-2.052320436491414934e-01,7.160421583350687902e-01,2.551604509353637695e-01
6.127150999999999570e+00,-4.280758490335315333e-05,-4.146976684552073690e-04,2.413261383771896362e-01,2.481759570609258243e-03,-4.025494427584597190e-03,-1.644908306236687601e-01,-6.455068679896578060e-04,-1.137326239556113797e-03,-4.013718571513891220e-04,-2.437769581647068404e-03,-3.246732649852800156e-04,-9.273765904981095490e-04,3.933916438260504078e-02,1.138662995481632828e-01,-3.214657982440610740e-01,5.549633943866288249e-02,1.406456109223551132e-01,-2.214657982440610962e-01,7.166099241134551434e-01,2.570593357086181641e-01
6.150272000000000183e+00,-4.085313078339532699e-05,-4.156963423294986366e-04,2.413349300622940063e-01,2.467529972477990052e-03,-4.024304397387767906e-03,-1.644938690508430668e-01,-4.923854293295876379e-04,-1.044188663970342396e-03,-5.456607323139905930e-04,-2.050207635358479875e-03,-1.832996606609514504e-04,2.749888014298899441e-04,2.832393719453907971e-02,1.115863342195561603e-01,-3.238873053718290818e-01,4.435305238387261817e-02,1.382676494192669192e-01,-2.238873053718291040e-01,7.146217687841744937e-01,7.999062538146972656e-02
6.172784000000000049e+00,-3.685149239521030211e-05,-4.169452527106310129e-04,2.413381785154342651e-01,2.460407390008070069e-03,-4.017497556467297670e-03,-1.645088330029484958e-01,-4.345771614856598153e-04,-1.186706698536108993e-03,-3.436695551499724388e-04,-5.710293836971340941e-04,9.521965710218341893e-04,-4.807151231007100126e-05,1.761193645292231935e-02,1.132600468279756911e-01,-3.266906310272475467e-01,3.367202701099705070e-02,1.398708836129057831e-01,-2.266906310272475411e-01,7.127398406954454924e-01,-8.802479505538940430e-02
6.200911999999999757e+00,-2.823396615393553407e-05,-4.183617993615872999e-04,2.413519471883773804e-01,2.439815992538645149e-03,-4.007573263523411811e-03,-1.644871472072928498e-01,-3.799030970728661956e-04,-1.001835677674122512e-03,-1.961603411473333836e-04,-1.015308847997704531e-03,7.655594085185863295e-04,1.105271731301504714e-03,1.569527404804769988e-02,1.149474279259852377e-01,-3.280051989328621742e-01,3.152436186244152172e-02,1.414784862157527356e-01,-2.280051989328621409e-01,7.122133232726275409e-01,-1.618946790695190430e-01
6.225353000000000137e+00,-2.568176460126351886e-05,-4.186216814896882919e-04,2.413613498210906982e-01,2.440875497873267689e-03,-4.005092912189534005e-03,-1.644875757852197751e-01,-3.856673444851671365e-04,-9.918398261711132945e-04,-2.197841240558773279e-04,1.674408368895981747e-03,8.696243449557830617e-04,8.158812645928404392e-04,1.052777308320072130e-02,1.145247878857100221e-01,-3.276501094445462003e-01,2.637832937725722443e-02,1.410455444315190376e-01,-2.276501094445462225e-01,7.122169335988421945e-01,-1.996431350708007812e-01
6.250272999999999968e+00,-2.068795842087842093e-05,-4.190739353141574542e-04,2.413829714059829712e-01,2.445677656654128042e-03,-3.996359123049408879e-03,-1.644998432119701981e-01,-3.877081873370451909e-04,-1.007768274272027430e-03,1.602021948201581836e-04,2.266676363882046911e-03,-3.981805134781853583e-04,-1.153746137138593865e-03,2.094291196385169793e-02,1.115018589389912551e-01,-3.217381294473670161e-01,3.683691450739957213e-02,1.379651186957835396e-01,-2.217381294473670383e-01,7.157381549708888846e-01,8.982419967651367188e-03
6.279446000000000083e+00,-1.722019216188250726e-05,-4.193621445442869138e-04,2.414160221815109253e-01,2.439979898671034396e-03,-4.006952509736372292e-03,-1.645017265593167188e-01,-5.488049340211506371e-04,-9.549726525238330394e-04,4.560905217658728361e-04,-8.089140990878506505e-04,-1.832022996910334493e-04,-9.873593268700943501e-05,3.303236107017339107e-02,1.109589701864598932e-01,-3.217641539774926951e-01,4.887247739827055293e-02,1.375678739441615617e-01,-2.217641539774927173e-01,7.182848536965105168e-01,1.501646041870117188e-01
6.307986999999999789e+00,-1.686977678161205943e-05,-4.140014849637834826e-04,2.414556741714477539e-01,2.449955292669380238e-03,-4.023908926804375952e-03,-1.645123574350932927e-01,-6.134907460575634479e-04,-6.376791014088647493e-04,4.368878726381808519e-04,2.298099395448483916e-03,1.691504655295529745e-05,-8.836173396929122067e-04,1.276370853708181513e-02,1.114900240007930948e-01,-3.217963784905975011e-01,2.852244422550771416e-02,1.382476606656499740e-01,-2.217963784905974678e-01,7.153905978250991726e-01,-8.967220783233642578e-02
6.325121000000000215e+00,-1.656226968927547064e-05,-4.097413857022341277e-04,2.414743602275848389e-01,2.443468743296335795e-03,-4.035577003730805856e-03,-1.645167721340392575e-01,-5.357237206804700471e-04,-7.468020155807281917e-04,5.663037300109863281e-04,-1.277347729794070736e-03,-1.577703582073115797e-03,5.046960712620131165e-04,3.354278476732952541e-02,1.088098545705775549e-01,-3.008353039059426526e-01,4.932921287404954530e-02,1.355908020901849809e-01,-2.008353039059426470e-01,7.203227764230373253e-01,2.176740169525146484e-01
6.350353000000000137e+00,-1.448749750366479268e-05,-4.013759138594671970e-04,2.415090650320053101e-01,2.450883782975564213e-03,-4.013671138983987419e-03,-1.645073568567552158e-01,-3.556464939269309749e-04,-4.919339033344465864e-04,4.735519178211688995e-04,9.528343999843838898e-04,1.912058889143166546e-03,6.485864537038684612e-04,1.212846866863612205e-02,1.153862408923960192e-01,-3.281733218007415465e-01,2.782794914570593803e-02,1.419661246619908779e-01,-2.281733218007415687e-01,7.146929638426864351e-01,-2.137076258659362793e-01
6.374393000000000420e+00,-1.044298315161900425e-05,-3.863234213955217154e-04,2.415387928485870361e-01,2.434039654096208875e-03,-4.008069488335319619e-03,-1.644904082112197408e-01,-4.626861864290629641e-04,-2.235736007418750234e-04,5.495566874742507935e-04,-6.680756569308391433e-05,-6.711633383618630078e-05,1.164395853207185819e-03,6.023752259791959052e-03,1.112695951526836979e-01,-3.183998880150310518e-01,2.151537737540301642e-02,1.378877924186514559e-01,-2.183998880150310462e-01,7.161224722211426696e-01,-1.515737771987915039e-01
6.405316000000000010e+00,-1.295489828849986546e-05,-3.625468909291167715e-04,2.415868490934371948e-01,2.428864205854744471e-03,-4.020740064490491150e-03,-1.645114917473340377e-01,-7.752956333250814614e-04,-2.332164767320381077e-04,8.567165350541472435e-04,-1.190604536908846430e-03,-8.017039256704058510e-04,-9.789346424322390144e-04,4.322572699191505607e-02,1.093222795032279260e-01,-3.166063490032419159e-01,5.871787258726399866e-02,1.361577534409580681e-01,-2.166063490032418826e-01,7.236982402360918609e-01,3.425967693328857422e-01
6.427890999999999799e+00,-1.614782707109900232e-05,-3.458710493752292022e-04,2.416141778230667114e-01,2.433850132785745062e-03,-4.040481517646687948e-03,-1.645253257277063952e-01,-5.418518325583524323e-04,-1.413775742805308835e-04,6.908886716701090336e-04,-1.572672567076790475e-03,-7.136015232619868139e-04,-3.918473298909218891e-04,3.605253961699595583e-02,1.101522190313860283e-01,-3.189326228528424068e-01,5.150600742424814305e-02,1.369907399886493016e-01,-2.189326228528424012e-01,7.221507724928469818e-01,1.953969001770019531e-01
6.451107000000000369e+00,-1.435023295466841843e-05,-3.271500892119868207e-04,2.416409552097320557e-01,2.441830325392325800e-03,-4.057091414455316070e-03,-1.645242375646516209e-01,-2.970714781761671082e-04,5.347998824869414195e-05,7.876715390011668205e-04,8.015344933931525741e-05,9.822701415472822901e-04,-4.808699505716647099e-04,1.347391323064134339e-03,1.111901663821598940e-01,-3.239248455558862427e-01,1.674730526309527873e-02,1.380562380387333199e-01,-2.239248455558862372e-01,7.202395213485702774e-01,2.393496036529541016e-02
6.475999999999999979e+00,-2.358351831308440288e-06,-2.952954714312966671e-04,2.416781783103942871e-01,2.455883742746047243e-03,-4.041824626182188851e-03,-1.645171326185175253e-01,9.535443945966196109e-05,2.146566072872475341e-04,7.028887048363685608e-04,2.091291912867481589e-03,1.156076665154698026e-04,3.888727642638524127e-04,1.116611642543787614e-02,1.127182925881448500e-01,-3.252783668345391455e-01,2.656938574312431647e-02,1.393320543285175850e-01,-2.252783668345391122e-01,7.183721092458771329e-01,-1.448459625244140625e-01
6.501532000000000089e+00,6.165566025479453464e-06,-2.603509888433979650e-04,2.417074441909790039e-01,2.463303589370080971e-03,-3.983110328899863717e-03,-1.644978390281917058e-01,-4.392494717292303938e-04,4.976121246542242584e-04,6.726713036186993122e-04,1.104493723119972116e-03,8.854604950099916787e-04,1.296472236938399141e-03,1.199525888726357681e-02,1.151453169260191201e-01,-3.280482542908412791e-01,2.736573054208881611e-02,1.416745866181634284e-01,-2.280482542908413013e-01,7.179919729864983058e-01,-2.093044519424438477e-01
